cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.403819561004639, 5.390926837921143]","[5.1600000000034925, 5.1749999999883585]","[1.075726866722107, 1.063928484916687]","[1.0499999999956409, 1.0400000000008796]","[13.571407318115234, 13.605755805969238]","[13.760000000009313, 13.760000000009313]","[16.445138931274414, 16.407407760620117]","[15.950000000000024, 15.950000000000024]"
"[5.409707546234131, 5.403425693511963]","[5.1749999999883585, 5.230000000010477]","[1.0755544900894165, 1.0653297901153564]","[1.0400000000008796, 1.005000000004663]","[13.583802223205566, 13.606966972351074]","[13.760000000009313, 13.760000000009313]","[16.410831451416016, 16.387136459350586]","[15.950000000000024, 15.900000000000023]"
"[5.378965377807617, 5.376987457275391]","[5.230000000010477, 5.190000000002328]","[1.0679837465286255, 1.0591565370559692]","[1.005000000004663, 1.035000000003499]","[13.627544403076172, 13.645345687866211]","[13.760000000009313, 13.760000000009313]","[16.374916076660156, 16.35675811767578]","[15.900000000000023, 15.900000000000025]"
"[5.288621425628662, 5.298680305480957]","[5.190000000002328, 5.169999999983702]","[1.0445817708969116, 1.0401532649993896]","[1.035000000003499, 1.0499999999956409]","[13.758386611938477, 13.762364387512207]","[13.760000000009313, 13.75]","[16.25750732421875, 16.257322311401367]","[15.900000000000025, 15.750000000000027]"
"[5.356934547424316, 5.359184741973877]","[5.169999999983702, 5.149999999994179]","[1.0622445344924927, 1.0547914505004883]","[1.0499999999956409, 1.0550000000002975]","[13.663347244262695, 13.676020622253418]","[13.75, 13.774999999906868]","[16.341094970703125, 16.32931137084961]","[15.750000000000027, 15.500000000000025]"
"[5.369970321655273, 5.37448263168335]","[5.149999999994179, 5.105000000010477]","[1.0649927854537964, 1.0579195022583008]","[1.0550000000002975, 0.9850000000005885]","[13.655197143554688, 13.664141654968262]","[13.774999999906868, 13.904999999795109]","[16.3393611907959, 16.332136154174805]","[15.500000000000025, 15.650000000000023]"
"[5.329123497009277, 5.343664646148682]","[5.105000000010477, 5.150000000023283]","[1.0541484355926514, 1.0500941276550293]","[0.9850000000005885, 0.9349999999976782]","[13.728734016418457, 13.724334716796875]","[13.904999999795109, 13.900000000139698]","[16.26589012145996, 16.275083541870117]","[15.650000000000023, 16.100000000000023]"
"[5.211888313293457, 5.233277320861816]","[5.150000000023283, 5.235000000015134]","[1.0212602615356445, 1.0213634967803955]","[0.9349999999976782, 0.9400000000023284]","[13.851102828979492, 13.843789100646973]","[13.900000000139698, 13.785000000149012]","[16.154220581054688, 16.17243003845215]","[16.100000000000023, 16.400000000000023]"
"[5.175045967102051, 5.186820983886719]","[5.235000000015134, 5.259999999980209]","[1.0130923986434937, 1.0117738246917725]","[0.9400000000023284, 0.9599999999991334]","[13.872477531433105, 13.878777503967285]","[13.785000000149012, 13.739999999990687]","[16.15790367126465, 16.162673950195312]","[16.400000000000023, 16.100000000000023]"
"[5.218529224395752, 5.22048282623291]","[5.259999999980209, 5.274999999994179]","[1.028533697128296, 1.0233752727508545]","[0.9599999999991334, 0.9249999999956409]","[13.813833236694336, 13.830892562866211]","[13.739999999990687, 13.774999999906868]","[16.241371154785156, 16.22793960571289]","[16.100000000000023, 16.100000000000023]"
"[5.2391157150268555, 5.250862121582031]","[5.274999999994179, 5.25]","[1.0309679508209229, 1.0281240940093994]","[0.9249999999956409, 0.9349999999976781]","[13.806965827941895, 13.811140060424805]","[13.774999999906868, 13.800000000046566]","[16.217069625854492, 16.219419479370117]","[16.100000000000023, 15.950000000000022]"
"[5.1850457191467285, 5.202471733093262]","[5.25, 5.2149999999965075]","[1.0142478942871094, 1.0143439769744873]","[0.9349999999976781, 0.9650000000037899]","[13.866527557373047, 13.866304397583008]","[13.800000000046566, 13.795000000158325]","[16.150728225708008, 16.163402557373047]","[15.950000000000022, 15.950000000000022]"
"[5.185982704162598, 5.207414150238037]","[5.2149999999965075, 5.1600000000034925]","[1.0135316848754883, 1.0146297216415405]","[0.9650000000037899, 0.9750000000058271]","[13.871731758117676, 13.866421699523926]","[13.795000000158325, 13.84499999997206]","[16.13630485534668, 16.155176162719727]","[15.950000000000022, 15.950000000000022]"
"[5.227199554443359, 5.243142127990723]","[5.1600000000034925, 5.639999999984866]","[1.02669358253479, 1.0251811742782593]","[0.9750000000058271, 1.0950000000011704]","[13.825464248657227, 13.824812889099121]","[13.84499999997206, 13.18999999994412]","[16.190746307373047, 16.1998348236084]","[15.950000000000022, 15.750000000000023]"
"[5.231210231781006, 5.244017601013184]","[5.639999999984866, 7.795000000012806]","[1.0288811922073364, 1.0262900590896606]","[1.0950000000011704, 2.0550000000002973]","[13.8189058303833, 13.821769714355469]","[13.18999999994412, 9.40500000002794]","[16.204376220703125, 16.208284378051758]","[15.750000000000023, 19.25000000000002]"
"[5.73539924621582, 5.671806812286377]","[7.795000000012806, 10.950000000011642]","[1.1454572677612305, 1.1233818531036377]","[2.0550000000002973, 2.7149999999965138]","[13.14346981048584, 13.264253616333008]","[9.40500000002794, 5.504999999888241]","[16.687755584716797, 16.611820220947266]","[19.25000000000002, 25.050000000000022]"
"[11.78205680847168, 10.907066345214844]","[10.950000000011642, 11.079999999987194]","[2.459759473800659, 2.1966850757598877]","[2.7149999999965138, 2.6199999999953496]","[4.89971399307251, 5.801554203033447]","[5.504999999888241, 4.954999999841675]","[26.099369049072266, 26.215686798095703]","[25.050000000000022, 27.15000000000002]"
"[12.46822738647461, 11.605732917785645]","[11.079999999987194, 10.554999999993015]","[2.5377912521362305, 2.3154220581054688]","[2.6199999999953496, 2.560000000004954]","[4.042903900146484, 5.130006790161133]","[4.954999999841675, 5.425000000046566]","[27.581764221191406, 27.382566452026367]","[27.15000000000002, 27.40000000000002]"
"[12.503363609313965, 11.655617713928223]","[10.554999999993015, 12.485000000015134]","[2.5235226154327393, 2.3102962970733643]","[2.560000000004954, 2.444999999999715]","[3.9417359828948975, 5.057932376861572]","[5.425000000046566, 4.695000000065193]","[27.745746612548828, 27.511821746826172]","[27.40000000000002, 28.200000000000024]"
"[12.429803848266602, 11.527252197265625]","[12.485000000015134, 12.86500000001979]","[2.5092525482177734, 2.2763662338256836]","[2.444999999999715, 2.199999999997096]","[4.032398223876953, 5.158845901489258]","[4.695000000065193, 4.625]","[27.69300651550293, 27.3725643157959]","[28.200000000000024, 28.650000000000023]"
"[11.180869102478027, 9.799691200256348]","[12.86500000001979, 12.255000000004657]","[2.206512928009033, 1.844687581062317]","[2.199999999997096, 1.990000000005245]","[5.195538520812988, 6.620744705200195]","[4.625, 5.334999999962747]","[27.43799591064453, 26.998090744018555]","[28.650000000000023, 29.200000000000024]"
"[10.509543418884277, 9.271565437316895]","[12.255000000004657, 10.994999999995343]","[2.0354056358337402, 1.7056832313537598]","[1.990000000005245, 1.9499999999970958]","[5.823561668395996, 7.093850135803223]","[5.334999999962747, 6.459999999962747]","[27.710275650024414, 27.103538513183594]","[29.200000000000024, 29.450000000000024]"
"[10.155177116394043, 9.056451797485352]","[10.994999999995343, 8.699999999982538]","[1.93865168094635, 1.6490941047668457]","[1.9499999999970958, 1.7549999999973869]","[6.137322425842285, 7.348211765289307]","[6.459999999962747, 9.015000000130385]","[27.85433006286621, 27.159883499145508]","[29.450000000000024, 28.900000000000023]"
"[9.814725875854492, 8.856761932373047]","[8.699999999982538, 7.574999999982538]","[1.8701499700546265, 1.6179168224334717]","[1.7549999999973869, 1.8199999999997152]","[6.5036797523498535, 7.675958633422852]","[9.015000000130385, 10.354999999981374]","[27.8013916015625, 27.115306854248047]","[28.900000000000023, 27.850000000000023]"
"[8.54809856414795, 8.01264762878418]","[7.574999999982538, 7.834999999991851]","[1.6504181623458862, 1.4948315620422363]","[1.8199999999997152, 1.7900000000008793]","[8.199612617492676, 9.365694046020508]","[10.354999999981374, 10.165000000037253]","[27.335739135742188, 27.129716873168945]","[27.850000000000023, 27.2]"
"[8.05359172821045, 7.7010650634765625]","[7.834999999991851, 7.744999999995343]","[1.621841311454773, 1.484614610671997]","[1.7900000000008793, 1.6450000000040808]","[9.14413833618164, 9.934505462646484]","[10.165000000037253, 10.450000000186265]","[26.824073791503906, 26.769346237182617]","[27.2, 27.150000000000023]"
"[8.30003833770752, 7.9592695236206055]","[7.744999999995343, 6.980000000010477]","[1.6603446006774902, 1.5258829593658447]","[1.6450000000040808, 1.6250000000000062]","[8.800360679626465, 9.550761222839355]","[10.450000000186265, 11.18999999994412]","[26.39696502685547, 26.323684692382812]","[27.150000000000023, 27.150000000000023]"
"[7.886412143707275, 7.659810543060303]","[6.980000000010477, 6.620000000024447]","[1.5806419849395752, 1.4675780534744263]","[1.6250000000000062, 1.529999999998842]","[9.513484001159668, 10.089853286743164]","[11.18999999994412, 11.639999999897555]","[26.40103530883789, 26.408130645751953]","[27.150000000000023, 27.2]"
"[7.3124165534973145, 7.124053001403809]","[6.620000000024447, 6.755000000004657]","[1.4961251020431519, 1.3976972103118896]","[1.529999999998842, 1.434999999997678]","[10.519386291503906, 10.914162635803223]","[11.639999999897555, 11.68999999994412]","[26.663188934326172, 26.734848022460938]","[27.2, 27.2]"
"[6.882604122161865, 6.732046604156494]","[6.755000000004657, 6.970000000001164]","[1.4198757410049438, 1.3343271017074585]","[1.434999999997678, 1.4199999999982538]","[11.172016143798828, 11.459369659423828]","[11.68999999994412, 11.09499999997206]","[26.873592376708984, 26.955110549926758]","[27.2, 27.150000000000023]"
"[6.787106037139893, 6.6593546867370605]","[6.970000000001164, 6.845000000001164]","[1.3752280473709106, 1.3025346994400024]","[1.4199999999982538, 1.404999999998842]","[11.329395294189453, 11.570491790771484]","[11.09499999997206, 11.255000000121072]","[26.90924072265625, 26.962814331054688]","[27.150000000000023, 27.1]"
"[7.019664764404297, 6.879898548126221]","[6.845000000001164, 6.494999999995343]","[1.3956023454666138, 1.324615240097046]","[1.404999999998842, 1.3950000000040808]","[11.034584045410156, 11.29507064819336]","[11.255000000121072, 11.96999999997206]","[26.763290405273438, 26.819812774658203]","[27.1, 27.050000000000026]"
"[6.917059898376465, 6.787188529968262]","[6.494999999995343, 6.369999999995343]","[1.3794916868209839, 1.3109204769134521]","[1.3950000000040808, 1.3700000000026256]","[11.175215721130371, 11.417521476745605]","[11.96999999997206, 12.069999999832362]","[26.791229248046875, 26.845266342163086]","[27.050000000000026, 27.0]"
"[6.606029033660889, 6.499656677246094]","[6.369999999995343, 6.625]","[1.3428702354431152, 1.2760756015777588]","[1.3700000000026256, 1.3849999999947675]","[11.58345890045166, 11.785680770874023]","[12.069999999832362, 11.78000000002794]","[26.906517028808594, 26.957202911376953]","[27.0, 27.0]"
"[6.517578125, 6.4221906661987305]","[6.625, 6.625]","[1.325151801109314, 1.2623988389968872]","[1.3849999999947675, 1.3399999999965138]","[11.707093238830566, 11.887433052062988]","[11.78000000002794, 11.78000000002794]","[26.913055419921875, 26.964845657348633]","[27.0, 27.0]"
"[6.697157382965088, 6.5871710777282715]","[6.625, 7.894999999989523]","[1.350685477256775, 1.284739375114441]","[1.3399999999965138, 1.6300000000046626]","[11.47383975982666, 11.681870460510254]","[11.78000000002794, 10.235000000102445]","[26.808202743530273, 26.861413955688477]","[27.0, 27.200000000000024]"
"[6.6424641609191895, 6.539888858795166]","[7.894999999989523, 8.02499999999418]","[1.3280525207519531, 1.2690774202346802]","[1.6300000000046626, 1.7850000000034985]","[11.553255081176758, 11.742535591125488]","[10.235000000102445, 10.090000000083819]","[26.861234664916992, 26.91246795654297]","[27.200000000000024, 27.25000000000002]"
"[8.006717681884766, 7.765417098999023]","[8.02499999999418, 6.5]","[1.597467303276062, 1.4829556941986084]","[1.7850000000034985, 1.4449999999997152]","[9.321102142333984, 9.918620109558105]","[10.090000000083819, 11.979999999981374]","[26.352352142333984, 26.331602096557617]","[27.25000000000002, 27.1]"
"[8.365299224853516, 7.998693466186523]","[6.5, 6.095000000001164]","[1.672019124031067, 1.5339419841766357]","[1.4449999999997152, 1.3450000000011704]","[8.6952486038208, 9.47512149810791]","[11.979999999981374, 12.444999999832362]","[26.39848518371582, 26.31805419921875]","[27.1, 27.1]"
"[6.647209644317627, 6.530520439147949]","[6.095000000001164, 6.130000000004657]","[1.3636493682861328, 1.2902019023895264]","[1.3450000000011704, 1.3750000000000062]","[11.509777069091797, 11.73404598236084]","[12.444999999832362, 12.454999999841673]","[26.953815460205078, 27.00763511657715]","[27.1, 27.1]"
"[6.3051276206970215, 6.217888832092285]","[6.130000000004657, 6.125]","[1.2889997959136963, 1.232776403427124]","[1.3750000000000062, 1.279999999998842]","[11.994964599609375, 12.130292892456055]","[12.454999999841673, 12.450000000186265]","[27.115802764892578, 27.169376373291016]","[27.1, 27.150000000000023]"
"[6.349640846252441, 6.257812976837158]","[6.125, 5.9500000000116415]","[1.3052802085876465, 1.243835687637329]","[1.279999999998842, 1.154999999998842]","[11.931851387023926, 12.082076072692871]","[12.450000000186265, 12.620000000111759]","[27.07292938232422, 27.122406005859375]","[27.150000000000023, 27.2]"
"[6.237721920013428, 6.159649848937988]","[5.9500000000116415, 6.170000000012806]","[1.2590959072113037, 1.2124601602554321]","[1.154999999998842, 1.209999999999133]","[12.086250305175781, 12.196920394897461]","[12.620000000111759, 12.385000000009311]","[27.200658798217773, 27.26248550415039]","[27.2, 27.2]"
"[6.018808364868164, 5.971220016479492]","[6.170000000012806, 6.129999999975553]","[1.1872416734695435, 1.1622560024261475]","[1.209999999999133, 1.239999999997969]","[12.378435134887695, 12.424962997436523]","[12.385000000009311, 12.399999999906868]","[27.353290557861328, 27.418657302856445]","[27.2, 27.2]"
"[6.19277286529541, 6.129091262817383]","[6.129999999975553, 6.059999999997672]","[1.2284221649169922, 1.192406177520752]","[1.239999999997969, 1.2450000000026256]","[12.137702941894531, 12.229214668273926]","[12.399999999906868, 12.409999999916181]","[27.24765396118164, 27.312171936035156]","[27.2, 27.25000000000002]"
"[6.207713603973389, 6.135159492492676]","[6.059999999997672, 6.170000000012806]","[1.2407487630844116, 1.2002044916152954]","[1.2450000000026256, 1.1650000000008793]","[12.122177124023438, 12.221566200256348]","[12.409999999916181, 12.325000000186265]","[27.254161834716797, 27.318544387817383]","[27.25000000000002, 27.350000000000023]"
"[6.188571929931641, 6.109555244445801]","[6.170000000012806, 6.010000000009313]","[1.2398223876953125, 1.1986340284347534]","[1.1650000000008793, 1.0799999999944765]","[12.151174545288086, 12.247448921203613]","[12.325000000186265, 12.570000000065193]","[27.314353942871094, 27.378246307373047]","[27.350000000000023, 27.4]"
"[6.143605709075928, 6.08143424987793]","[6.010000000009313, 5.869999999995343]","[1.2059584856033325, 1.177020788192749]","[1.0799999999944765, 1.1050000000032076]","[12.199026107788086, 12.268467903137207]","[12.570000000065193, 12.704999999841675]","[27.447338104248047, 27.505056381225586]","[27.4, 27.4]"
"[5.942939758300781, 5.925384521484375]","[5.869999999995343, 5.929999999993015]","[1.1494743824005127, 1.1394466161727905]","[1.1050000000032076, 1.0800000000017524]","[12.466412544250488, 12.47167682647705]","[12.704999999841675, 12.520000000018626]","[27.5478515625, 27.59939193725586]","[27.4, 27.4]"
