cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.04298210144043, 17.913053512573242]","[18.10999999998603, 18.535000000032596]","[-0.0774405375123024, -0.0556102879345417]","[0.0650000000023272, 0.044999999998252646]","[1.6097205877304077, 1.639776587486267]","[0.6449999995529652, 0.5400000000372529]","[17.316408157348633, 17.391773223876953]","[17.3, 17.3]"
"[18.054088592529297, 17.92230987548828]","[18.535000000032596, 18.665000000037253]","[-0.07841657847166061, -0.05641746520996094]","[0.044999999998252646, 0.0699999999924319]","[1.6006425619125366, 1.6307429075241089]","[0.5400000000372529, 0.4850000003352761]","[17.317798614501953, 17.395023345947266]","[17.3, 17.3]"
"[18.103687286376953, 17.961380004882812]","[18.665000000037253, 18.474999999976717]","[-0.08236992359161377, -0.059840232133865356]","[0.0699999999924319, 0.08500000000640175]","[1.554131031036377, 1.591378927230835]","[0.4850000003352761, 0.5]","[17.330228805541992, 17.410192489624023]","[17.3, 17.25]"
"[18.109142303466797, 17.96511459350586]","[18.474999999976717, 18.775000000023283]","[-0.08264884352684021, -0.060147952288389206]","[0.08500000000640175, 0.0650000000023272]","[1.5467922687530518, 1.5874168872833252]","[0.5, 0.3349999999627471]","[17.333940505981445, 17.411876678466797]","[17.25, 17.25]"
"[18.10537338256836, 17.96214485168457]","[18.775000000023283, 18.479999999981374]","[-0.08235599100589752, -0.05988425388932228]","[0.0650000000023272, 0.0599999999976706]","[1.5504844188690186, 1.5904690027236938]","[0.3349999999627471, 0.43500000052154064]","[17.33283805847168, 17.41065788269043]","[17.25, 17.3]"
"[18.193269729614258, 18.026268005371094]","[18.479999999981374, 18.31499999994412]","[-0.0889815017580986, -0.06583099812269211]","[0.0599999999976706, 0.08999999999650646]","[1.4849945306777954, 1.5226261615753174]","[0.43500000052154064, 0.4850000003352761]","[17.35460090637207, 17.4393310546875]","[17.3, 17.3]"
"[18.142730712890625, 17.99095344543457]","[18.31499999994412, 18.445000000065193]","[-0.08538033068180084, -0.06251604855060577]","[0.08999999999650646, 0.08999999999650646]","[1.5196151733398438, 1.5606001615524292]","[0.4850000003352761, 0.4599999999627471]","[17.341093063354492, 17.422821044921875]","[17.3, 17.3]"
"[18.117990493774414, 17.972074508666992]","[18.445000000065193, 18.135000000009313]","[-0.08335890620946884, -0.06077194958925247]","[0.08999999999650646, 0.09000000001105835]","[1.5379897356033325, 1.5802264213562012]","[0.4599999999627471, 0.5350000001490116]","[17.33669662475586, 17.414796829223633]","[17.3, 17.25]"
"[18.138973236083984, 17.98796844482422]","[18.135000000009313, 17.904999999911524]","[-0.08501181751489639, -0.06222664192318916]","[0.09000000001105835, 0.0899999999965064]","[1.5208534002304077, 1.5636661052703857]","[0.5350000001490116, 0.6200000001117587]","[17.341869354248047, 17.421615600585938]","[17.25, 17.25]"
"[18.064451217651367, 17.92982292175293]","[17.904999999911524, 17.940000000060536]","[-0.07909499853849411, -0.057045333087444305]","[0.0899999999965064, 0.0699999999924319]","[1.5894067287445068, 1.6231392621994019]","[0.6200000001117587, 0.5800000000745058]","[17.321990966796875, 17.397981643676758]","[17.25, 17.3]"
"[18.025096893310547, 17.898784637451172]","[17.940000000060536, 16.815000000060536]","[-0.07601606845855713, -0.05439819023013115]","[0.0699999999924319, 0.2949999999982527]","[1.6257158517837524, 1.6536989212036133]","[0.5800000000745058, 1.4899999992921948]","[17.312725067138672, 17.386770248413086]","[17.3, 16.85]"
"[18.048173904418945, 17.917524337768555]","[16.815000000060536, 9.024999999906868]","[-0.07792997360229492, -0.056004419922828674]","[0.2949999999982527, 0.6000000000058197]","[1.6058175563812256, 1.6354482173919678]","[1.4899999992921948, 9.625]","[17.31670379638672, 17.39330291748047]","[16.85, 16.6]"
"[17.545787811279297, 17.491310119628906]","[9.024999999906868, 1.6949999999487773]","[-0.03888856992125511, -0.024967683479189873]","[0.6000000000058197, 0.5050000000046555]","[2.0040361881256104, 2.0077319145202637]","[9.625, 17.510000000707805]","[17.26529884338379, 17.30025291442871]","[16.6, 16.8]"
"[4.832833290100098, 4.951321125030518]","[1.6949999999487773, 1.2600000000093132]","[0.29130473732948303, 0.2841166853904724]","[0.5050000000046555, 0.39499999998952157]","[12.549939155578613, 12.517345428466797]","[17.510000000707805, 17.859999999403954]","[18.116533279418945, 18.066905975341797]","[16.8, 16.900000000000002]"
"[1.025038242340088, 0.9453729391098022]","[1.2600000000093132, 1.2449999999953434]","[0.31255120038986206, 0.34645411372184753]","[0.39499999998952157, 0.4799999999959244]","[18.077756881713867, 18.17926025390625]","[17.859999999403954, 17.84499999973923]","[16.774221420288086, 16.738786697387695]","[16.900000000000002, 16.950000000000003]"
"[1.1826324462890625, 1.0424386262893677]","[1.2449999999953434, 1.400000000023283]","[0.3066805601119995, 0.34610942006111145]","[0.4799999999959244, 0.7100000000064017]","[17.744619369506836, 17.96779441833496]","[17.84499999973923, 17.770000000484288]","[16.706377029418945, 16.673547744750977]","[16.950000000000003, 16.9]"
"[0.969219446182251, 0.9659601449966431]","[1.400000000023283, 1.425000000046566]","[0.3431129455566406, 0.3688491880893707]","[0.7100000000064017, 0.65000000000873]","[18.27484703063965, 18.19378662109375]","[17.770000000484288, 17.77500000037253]","[16.8004150390625, 16.79798126220703]","[16.9, 16.9]"
"[1.1033031940460205, 1.1256585121154785]","[1.425000000046566, 1.3100000000558794]","[0.5218928456306458, 0.4808419942855835]","[0.65000000000873, 0.485000000000581]","[18.165407180786133, 18.19097900390625]","[17.77500000037253, 17.769999999552965]","[16.75948715209961, 16.770471572875977]","[16.9, 16.9]"
"[1.0624030828475952, 1.0743143558502197]","[1.3100000000558794, 1.3950000000186265]","[0.4761006236076355, 0.4565037488937378]","[0.485000000000581, 0.6299999999901036]","[18.220487594604492, 18.209026336669922]","[17.769999999552965, 17.764999999664724]","[16.754220962524414, 16.784059524536133]","[16.9, 16.950000000000003]"
"[0.998745322227478, 0.9972593784332275]","[1.3950000000186265, 1.3900000000139698]","[0.39105919003486633, 0.40345221757888794]","[0.6299999999901036, 0.7149999999965064]","[18.266071319580078, 18.192842483520508]","[17.764999999664724, 17.790000000037253]","[16.737159729003906, 16.768754959106445]","[16.950000000000003, 17.0]"
"[1.1199523210525513, 1.1429567337036133]","[1.3900000000139698, 1.2349999999860302]","[0.5350303649902344, 0.48997968435287476]","[0.7149999999965064, 0.5500000000029093]","[18.146833419799805, 18.17893409729004]","[17.790000000037253, 17.78500000014901]","[16.778648376464844, 16.785953521728516]","[17.0, 17.0]"
"[1.0808100700378418, 1.0987389087677002]","[1.2349999999860302, 1.3549999999813735]","[0.5011136531829834, 0.4695734977722168]","[0.5500000000029093, 0.5899999999965064]","[18.20058822631836, 18.20931625366211]","[17.78500000014901, 17.75499999988824]","[16.760189056396484, 16.778223037719727]","[17.0, 17.0]"
"[1.0256929397583008, 1.024825096130371]","[1.3549999999813735, 1.375]","[0.4210329055786133, 0.42618778347969055]","[0.5899999999965064, 0.6150000000052376]","[18.268693923950195, 18.207069396972656]","[17.75499999988824, 17.769999999552965]","[16.78349494934082, 16.81993865966797]","[17.0, 17.0]"
"[1.0874401330947876, 1.1096001863479614]","[1.375, 1.2799999999115244]","[0.5067603588104248, 0.46941009163856506]","[0.6150000000052376, 0.47000000000116304]","[18.17603302001953, 18.196928024291992]","[17.769999999552965, 17.78500000014901]","[16.72972297668457, 16.745223999023438]","[17.0, 17.0]"
"[1.056731104850769, 1.0659394264221191]","[1.2799999999115244, 1.2950000000419095]","[0.46727705001831055, 0.45232611894607544]","[0.47000000000116304, 0.5050000000046555]","[18.23119354248047, 18.210159301757812]","[17.78500000014901, 17.78500000014901]","[16.762683868408203, 16.795433044433594]","[17.0, 17.0]"
"[0.9894712567329407, 0.9847745299339294]","[1.2950000000419095, 1.3250000000698492]","[0.3647216856479645, 0.3907802700996399]","[0.5050000000046555, 0.6699999999982527]","[18.28557014465332, 18.196216583251953]","[17.78500000014901, 17.790000000037253]","[16.79770851135254, 16.811189651489258]","[17.0, 17.0]"
"[1.0239932537078857, 1.0286962985992432]","[1.3250000000698492, 1.3549999999813735]","[0.4258400499820709, 0.4226802587509155]","[0.6699999999982527, 0.6299999999901036]","[18.241962432861328, 18.19514274597168]","[17.790000000037253, 17.78000000026077]","[16.710716247558594, 16.750640869140625]","[17.0, 17.0]"
"[1.0963846445083618, 1.117140293121338]","[1.3549999999813735, 1.3950000000186265]","[0.5185238122940063, 0.4797019958496094]","[0.6299999999901036, 0.5700000000069838]","[18.183237075805664, 18.203872680664062]","[17.78000000026077, 17.75]","[16.76983642578125, 16.780715942382812]","[17.0, 17.0]"
"[1.0632656812667847, 1.074115514755249]","[1.3950000000186265, 1.4149999999208376]","[0.47677287459373474, 0.4584508538246155]","[0.5700000000069838, 0.6000000000058197]","[18.226362228393555, 18.212203979492188]","[17.75, 17.734999999403954]","[16.76978874206543, 16.800031661987305]","[17.0, 16.950000000000003]"
"[1.052437663078308, 1.065185308456421]","[1.4149999999208376, 1.400000000023283]","[0.46444758772850037, 0.44678425788879395]","[0.6000000000058197, 0.5899999999965064]","[18.21564292907715, 18.201139450073242]","[17.734999999403954, 17.83999999985099]","[16.72197151184082, 16.753742218017578]","[16.950000000000003, 16.9]"
"[1.066728949546814, 1.0837512016296387]","[1.400000000023283, 1.5]","[0.48349037766456604, 0.4570079445838928]","[0.5899999999965064, 0.6600000000034913]","[18.200796127319336, 18.202112197875977]","[17.83999999985099, 17.700000000186265]","[16.72516632080078, 16.749526977539062]","[16.9, 16.9]"
"[1.044501543045044, 1.05266273021698]","[1.5, 1.1549999999115244]","[0.45220476388931274, 0.4411467909812927]","[0.6600000000034913, 0.5100000000093121]","[18.233413696289062, 18.2038516998291]","[17.700000000186265, 18.080000000074506]","[16.738872528076172, 16.77458381652832]","[16.9, 16.950000000000003]"
"[1.110506296157837, 1.1338493824005127]","[1.1549999999115244, 1.3250000000698492]","[0.5259589552879333, 0.48294028639793396]","[0.5100000000093121, 0.5899999999965064]","[18.15143585205078, 18.181133270263672]","[18.080000000074506, 17.790000000037253]","[16.757383346557617, 16.76775550842285]","[16.950000000000003, 16.950000000000003]"
"[1.0034512281417847, 1.001544713973999]","[1.3250000000698492, 1.2950000000419097]","[0.37048935890197754, 0.39894813299179077]","[0.5899999999965064, 0.5449999999982527]","[18.296581268310547, 18.209131240844727]","[17.790000000037253, 17.81000000052154]","[16.864089965820312, 16.864601135253906]","[16.950000000000003, 16.9]"
"[1.099523901939392, 1.1228077411651611]","[1.2950000000419097, 1.2700000000186267]","[0.5159003138542175, 0.47531598806381226]","[0.5449999999982527, 0.5099999999947602]","[18.158708572387695, 18.185312271118164]","[17.81000000052154, 17.81000000052154]","[16.736433029174805, 16.749902725219727]","[16.9, 16.9]"
"[1.010042428970337, 1.0077571868896484]","[1.2700000000186267, 1.589999999967404]","[0.3895106613636017, 0.4086533486843109]","[0.5099999999947602, 0.6449999999895215]","[18.28221321105957, 18.20393943786621]","[17.81000000052154, 17.329999999143183]","[16.81253433227539, 16.830631256103516]","[16.9, 16.9]"
"[1.0180813074111938, 1.0203317403793335]","[1.589999999967404, 1.5999999999767172]","[0.4172235131263733, 0.4182937741279602]","[0.6449999999895215, 0.5850000000064017]","[18.251388549804688, 18.19576644897461]","[17.329999999143183, 17.294999999925494]","[16.719310760498047, 16.760103225708008]","[16.9, 16.9]"
"[1.124251365661621, 1.1496226787567139]","[1.5999999999767172, 1.6049999999813738]","[0.5337625741958618, 0.4867236316204071]","[0.5850000000064017, 0.6150000000052376]","[18.1225643157959, 18.161041259765625]","[17.294999999925494, 17.27500000037253]","[16.748279571533203, 16.7576847076416]","[16.9, 16.9]"
"[1.028401494026184, 1.0347195863723755]","[1.6049999999813738, 1.4549999999580907]","[0.4319365620613098, 0.4261320233345032]","[0.6150000000052376, 0.7449999999953423]","[18.236162185668945, 18.19518280029297]","[17.27500000037253, 17.769999999552965]","[16.70918846130371, 16.747604370117188]","[16.9, 16.9]"
"[1.105910062789917, 1.1312899589538574]","[1.4549999999580907, 1.53000000002794]","[0.517449676990509, 0.4741618037223816]","[0.7449999999953423, 0.7949999999982527]","[18.13395881652832, 18.16722297668457]","[17.769999999552965, 17.78500000014901]","[16.71489715576172, 16.727352142333984]","[16.9, 16.950000000000003]"
"[1.1123155355453491, 1.1352834701538086]","[1.53000000002794, 1.4250000000465664]","[0.5282764434814453, 0.48502448201179504]","[0.7949999999982527, 0.5850000000064017]","[18.1531925201416, 18.182674407958984]","[17.78500000014901, 17.77500000037253]","[16.76642608642578, 16.77577018737793]","[16.950000000000003, 17.0]"
"[1.1274889707565308, 1.1515451669692993]","[1.4250000000465664, 1.339999999967404]","[0.5390629768371582, 0.49202364683151245]","[0.5850000000064017, 0.5149999999994168]","[18.132110595703125, 18.16840934753418]","[17.77500000037253, 17.77500000037253]","[16.776857376098633, 16.78349494934082]","[17.0, 17.0]"
"[1.0342105627059937, 1.0352195501327515]","[1.339999999967404, 1.2550000000046568]","[0.4339691996574402, 0.4329150915145874]","[0.5149999999994168, 0.48500000000058097]","[18.259052276611328, 18.206708908081055]","[17.77500000037253, 17.78500000014901]","[16.76913070678711, 16.810766220092773]","[17.0, 17.0]"
"[1.0270154476165771, 1.0319842100143433]","[1.2550000000046568, 1.1900000000605362]","[0.4288656711578369, 0.42492228746414185]","[0.48500000000058097, 0.5050000000046555]","[18.240924835205078, 18.195777893066406]","[17.78500000014901, 17.809999999590218]","[16.716421127319336, 16.756052017211914]","[17.0, 17.0]"
"[0.995923638343811, 0.9926003217697144]","[1.1900000000605362, 1.3950000000186267]","[0.3762654960155487, 0.3983423113822937]","[0.5050000000046555, 0.610000000000581]","[18.281822204589844, 18.197477340698242]","[17.809999999590218, 17.790000000037253]","[16.787107467651367, 16.805368423461914]","[17.0, 16.950000000000003]"
"[1.0099561214447021, 1.008547306060791]","[1.3950000000186267, 1.4949999999953436]","[0.4018256664276123, 0.412891685962677]","[0.610000000000581, 0.664999999993596]","[18.2711181640625, 18.20088768005371]","[17.790000000037253, 17.77500000037253]","[16.767030715942383, 16.798301696777344]","[16.950000000000003, 16.950000000000003]"
"[1.0760042667388916, 1.09511399269104]","[1.4949999999953436, 1.6949999999487775]","[0.49542176723480225, 0.46373337507247925]","[0.664999999993596, 0.6849999999976706]","[18.193437576293945, 18.203710556030273]","[17.77500000037253, 17.304999999701977]","[16.73056983947754, 16.750322341918945]","[16.950000000000003, 16.950000000000003]"
"[1.08916437625885, 1.1105691194534302]","[1.6949999999487775, 1.4150000000372533]","[0.510479211807251, 0.47306516766548157]","[0.6849999999976706, 0.47500000000581966]","[18.18290138244629, 18.20256996154785]","[17.304999999701977, 17.744999999180436]","[16.74671173095703, 16.760517120361328]","[16.950000000000003, 16.9]"
"[1.1250181198120117, 1.150566577911377]","[1.4150000000372533, 1.4350000000558798]","[0.5337057709693909, 0.48649176955223083]","[0.47500000000581966, 0.6349999999947602]","[18.12015724182129, 18.159170150756836]","[17.744999999180436, 17.77500000037253]","[16.747095108032227, 16.756547927856445]","[16.9, 16.950000000000003]"
"[0.9805073738098145, 0.9759026169776917]","[1.4350000000558798, 1.4399999999441209]","[0.35541588068008423, 0.38143858313560486]","[0.6349999999947602, 0.6499999999941781]","[18.279712677001953, 18.193986892700195]","[17.77500000037253, 17.78500000014901]","[16.80278205871582, 16.80972671508789]","[16.950000000000003, 17.0]"
"[1.1527009010314941, 1.177311897277832]","[1.4399999999441209, 1.3149999999441209]","[0.5604217648506165, 0.5073006749153137]","[0.6499999999941781, 0.48500000000058097]","[18.107385635375977, 18.15302848815918]","[17.78500000014901, 17.774999999441206]","[16.8112850189209, 16.811595916748047]","[17.0, 17.0]"
"[1.0511053800582886, 1.0564111471176147]","[1.3149999999441209, 1.2700000000186267]","[0.4575576186180115, 0.4479740858078003]","[0.48500000000058097, 0.4950000000098942]","[18.245189666748047, 18.211971282958984]","[17.774999999441206, 17.799999999813735]","[16.77897834777832, 16.814908981323242]","[17.0, 17.0]"
"[0.9959744811058044, 0.9926671981811523]","[1.2700000000186267, 1.3599999999860304]","[0.3794250190258026, 0.39958643913269043]","[0.4950000000098942, 0.6999999999970885]","[18.279399871826172, 18.196699142456055]","[17.799999999813735, 17.81000000052154]","[16.777915954589844, 16.79967498779297]","[17.0, 17.0]"
