cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.53824234008789, 17.450899124145508]","[18.51000000000932, 18.48000000003959]","[0.011551066301763058, 0.01638731360435486]","[0.06999999999971052, 0.0800000000017462]","[2.3913772106170654, 2.415090560913086]","[0.9250000002793931, 0.9300000001676344]","[15.552047729492188, 15.55228042602539]","[14.9, 14.9]"
"[17.524394989013672, 17.437856674194336]","[18.48000000003959, 18.580000000016305]","[0.012488414533436298, 0.017315136268734932]","[0.0800000000017462, 0.0749999999970912]","[2.381304979324341, 2.405237913131714]","[0.9300000001676344, 0.8500000000931287]","[15.551197052001953, 15.550443649291992]","[14.9, 14.849999999999959]"
"[17.255695343017578, 17.2083797454834]","[18.580000000016305, 18.459999999962754]","[0.014495612122118473, 0.018833180889487267]","[0.0749999999970912, 0.0649999999950539]","[2.293388843536377, 2.3251874446868896]","[0.8500000000931287, 0.8599999998696113]","[15.520781517028809, 15.515790939331055]","[14.849999999999959, 14.8]"
"[17.376346588134766, 17.310514450073242]","[18.459999999962754, 18.45000000001165]","[0.013634557835757732, 0.01823659986257553]","[0.0649999999950539, 0.06500000000232986]","[2.3315048217773438, 2.3599157333374023]","[0.8599999998696113, 0.8649999997578526]","[15.533703804016113, 15.52999210357666]","[14.8, 14.849999999999959]"
"[17.48099708557129, 17.402273178100586]","[18.45000000001165, 18.74499999999535]","[0.012463975697755814, 0.01723930612206459]","[0.06500000000232986, 0.060000000004949205]","[2.372227191925049, 2.39787220954895]","[0.8649999997578526, 0.7349999998696113]","[15.543728828430176, 15.542695045471191]","[14.849999999999959, 14.849999999999959]"
"[17.52462387084961, 17.438039779663086]","[18.74499999999535, 19.15499999996974]","[0.01227286085486412, 0.017104629427194595]","[0.060000000004949205, 0.05999999999767326]","[2.383402109146118, 2.4073121547698975]","[0.7349999998696113, 0.49500000011175516]","[15.550407409667969, 15.549724578857422]","[14.849999999999959, 14.8]"
"[17.610721588134766, 17.514251708984375]","[19.15499999996974, 18.47500000003493]","[0.011510700918734074, 0.016283897683024406]","[0.05999999999767326, 0.06499999999505392]","[2.3953123092651367, 2.4181108474731445]","[0.49500000011175516, 0.840000000316646]","[15.575032234191895, 15.576349258422852]","[14.8, 14.8]"
"[17.644481658935547, 17.543516159057617]","[18.47500000003493, 18.49499999999535]","[0.011516699567437172, 0.016256185248494148]","[0.06499999999505392, 0.055000000000292565]","[2.3966524600982666, 2.4190175533294678]","[0.840000000316646, 0.8849999997764789]","[15.585918426513672, 15.587352752685547]","[14.8, 14.8]"
"[17.484485626220703, 17.407705307006836]","[18.49499999999535, 19.164999999979052]","[0.012201424688100815, 0.01697789505124092]","[0.055000000000292565, 0.06500000000232986]","[2.3779256343841553, 2.4040799140930176]","[0.8849999997764789, 0.5549999997019732]","[15.542622566223145, 15.542373657226562]","[14.8, 14.8]"
"[17.620969772338867, 17.52400779724121]","[19.164999999979052, 18.34000000002562]","[0.010822596028447151, 0.015587450005114079]","[0.06500000000232986, 0.08499999999912847]","[2.4025816917419434, 2.4253737926483154]","[0.5549999997019732, 0.97999999998137]","[15.575733184814453, 15.577637672424316]","[14.8, 14.8]"
"[17.64299774169922, 17.540985107421875]","[18.34000000002562, 18.220000000030275]","[0.01160575170069933, 0.016360044479370117]","[0.08499999999912847, 0.07499999999709116]","[2.395204544067383, 2.417400360107422]","[0.97999999998137, 1.0500000002793932]","[15.585431098937988, 15.586275100708008]","[14.8, 14.849999999999959]"
"[17.05609703063965, 17.04192543029785]","[18.220000000030275, 18.40499999996974]","[0.015212020836770535, 0.01908840239048004]","[0.07499999999709116, 0.08000000000174776]","[2.2398524284362793, 2.2774932384490967]","[1.0500000002793932, 0.9599999999627435]","[15.496715545654297, 15.489897727966309]","[14.849999999999959, 14.849999999999959]"
"[17.330671310424805, 17.271408081054688]","[18.40499999996974, 14.65499999996974]","[0.013434909284114838, 0.017960593104362488]","[0.08000000000174776, 0.5550000000002926]","[2.322300434112549, 2.3518388271331787]","[0.9599999999627435, 5.054999999701973]","[15.526325225830078, 15.522199630737305]","[14.849999999999959, 15.549999999999962]"
"[17.295700073242188, 17.241106033325195]","[14.65499999996974, 8.605000000039588]","[0.014023379422724247, 0.018455196171998978]","[0.5550000000002926, 0.9649999999965091]","[2.3078773021698, 2.338182210922241]","[5.054999999701973, 10.310000000055876]","[15.523979187011719, 15.51927375793457]","[15.549999999999962, 16.24999999999996]"
"[5.616266250610352, 5.588951587677002]","[8.605000000039588, 5.530000000027947]","[0.899144172668457, 0.8891147971153259]","[0.9649999999965091, 0.9500000000043671]","[12.932357788085938, 13.113870620727539]","[10.310000000055876, 12.735000000335273]","[16.459789276123047, 16.39865493774414]","[16.24999999999996, 16.09999999999996]"
"[5.522220134735107, 5.510615825653076]","[5.530000000027947, 5.190000000002335]","[0.9022005796432495, 0.8880759477615356]","[0.9500000000043671, 1.035000000003494]","[13.121199607849121, 13.230823516845703]","[12.735000000335273, 13.755000000353899]","[16.47309112548828, 16.443557739257812]","[16.09999999999996, 16.149999999999963]"
"[4.990976333618164, 4.996243953704834]","[5.190000000002335, 5.159999999974396]","[0.85885089635849, 0.8357616066932678]","[1.035000000003494, 1.0250000000014567]","[14.093937873840332, 14.060653686523438]","[13.755000000353899, 13.79499999992549]","[15.725907325744629, 15.741039276123047]","[16.149999999999963, 15.999999999999961]"
"[5.233461380004883, 5.229534149169922]","[5.159999999974396, 5.214999999967411]","[0.8799983263015747, 0.861991822719574]","[1.0250000000014567, 0.980000000003203]","[13.651028633117676, 13.695672035217285]","[13.79499999992549, 13.799999999813735]","[16.103363037109375, 16.06794548034668]","[15.999999999999961, 15.59999999999996]"
"[5.192883014678955, 5.18874454498291]","[5.214999999967411, 5.239999999990694]","[0.8750759363174438, 0.8562261462211609]","[0.980000000003203, 0.9949999999953449]","[13.723732948303223, 13.754611015319824]","[13.799999999813735, 13.79000000003725]","[16.009227752685547, 15.98924732208252]","[15.59999999999996, 15.549999999999962]"
"[5.199836730957031, 5.190714359283447]","[5.239999999990694, 5.200000000011649]","[0.8753696084022522, 0.8557787537574768]","[0.9949999999953449, 1.0099999999947629]","[13.713356971740723, 13.749652862548828]","[13.79000000003725, 13.79499999992549]","[16.003726959228516, 15.980058670043945]","[15.549999999999962, 15.94999999999996]"
"[5.331750869750977, 5.310992240905762]","[5.200000000011649, 5.220000000030275]","[0.8864006996154785, 0.869240403175354]","[1.0099999999947629, 0.9700000000011657]","[13.464922904968262, 13.558245658874512]","[13.79499999992549, 13.799999999813732]","[16.221786499023438, 16.163732528686523]","[15.94999999999996, 15.89999999999996]"
"[5.399685382843018, 5.380675315856934]","[5.220000000030275, 5.289999999979052]","[0.8924325704574585, 0.8769652247428894]","[0.9700000000011657, 0.9000000000014567]","[13.335323333740234, 13.43757152557373]","[13.799999999813732, 13.800000000279393]","[16.346572875976562, 16.295257568359375]","[15.89999999999996, 15.549999999999962]"
"[5.261211395263672, 5.250782012939453]","[5.289999999979052, 5.279999999969739]","[0.8814753293991089, 0.8632937073707581]","[0.9000000000014567, 0.9250000000029119]","[13.600872039794922, 13.657188415527344]","[13.800000000279393, 13.79000000003725]","[16.116178512573242, 16.07599639892578]","[15.549999999999962, 15.6]"
"[5.1285176277160645, 5.123517036437988]","[5.279999999969739, 5.350000000034932]","[0.8679184913635254, 0.8474348187446594]","[0.9250000000029119, 0.980000000003203]","[13.843003273010254, 13.854443550109863]","[13.79000000003725, 13.684999999590215]","[15.879451751708984, 15.875937461853027]","[15.6, 15.64999999999996]"
"[5.321096420288086, 5.301586151123047]","[5.350000000034932, 5.350000000034932]","[0.8853179216384888, 0.8680830001831055]","[0.980000000003203, 0.9599999999991284]","[13.483338356018066, 13.572022438049316]","[13.684999999590215, 13.705000000074502]","[16.20391845703125, 16.149457931518555]","[15.64999999999996, 15.14999999999996]"
"[5.362532138824463, 5.338480472564697]","[5.350000000034932, 5.219999999972067]","[0.8887169361114502, 0.8721755743026733]","[0.9599999999991284, 0.8949999999968001]","[13.405901908874512, 13.513778686523438]","[13.705000000074502, 13.865000000223514]","[16.2698917388916, 16.204605102539062]","[15.14999999999996, 15.59999999999996]"
"[5.104236602783203, 5.098321914672852]","[5.219999999972067, 5.169999999983709]","[0.8663927912712097, 0.844646692276001]","[0.8949999999968001, 0.9150000000008747]","[13.889688491821289, 13.893392562866211]","[13.865000000223514, 13.879999999888238]","[15.839735984802246, 15.837972640991211]","[15.59999999999996, 16.79999999999996]"
"[5.263243198394775, 5.250811576843262]","[5.169999999983709, 5.2150000000256185]","[0.8813900947570801, 0.8629564046859741]","[0.9150000000008747, 0.9449999999997105]","[13.596907615661621, 13.6563138961792]","[13.879999999888238, 13.819999999832358]","[16.1157283782959, 16.073963165283203]","[16.79999999999996, 16.69999999999996]"
"[5.526543617248535, 5.546819686889648]","[5.2150000000256185, 5.279999999969739]","[0.9080591797828674, 0.8972801566123962]","[0.9449999999997105, 0.9099999999962181]","[13.083484649658203, 13.12881088256836]","[13.819999999832358, 13.785000000149008]","[16.62544059753418, 16.663026809692383]","[16.69999999999996, 16.34999999999996]"
"[5.32096529006958, 5.314525127410889]","[5.279999999969739, 5.289999999979052]","[0.8872948288917542, 0.8722443580627441]","[0.9099999999962181, 0.9049999999988374]","[13.478946685791016, 13.55925464630127]","[13.785000000149008, 13.785000000149008]","[16.261558532714844, 16.209747314453125]","[16.34999999999996, 16.19999999999996]"
"[5.2827653884887695, 5.2739973068237305]","[5.289999999979052, 5.26000000000932]","[0.8827491402626038, 0.8661103844642639]","[0.9049999999988374, 0.9550000000017478]","[13.5509614944458, 13.617525100708008]","[13.785000000149008, 13.79499999992549]","[16.165279388427734, 16.124242782592773]","[16.19999999999996, 15.999999999999961]"
"[5.338566780090332, 5.321576118469238]","[5.26000000000932, 5.27500000002329]","[0.886943519115448, 0.8709722757339478]","[0.9550000000017478, 0.9400000000023299]","[13.444938659667969, 13.539617538452148]","[13.79499999992549, 13.785000000149008]","[16.24820899963379, 16.191993713378906]","[15.999999999999961, 15.799999999999962]"
"[5.3454389572143555, 5.326598167419434]","[5.27500000002329, 5.250000000000007]","[0.8876392841339111, 0.8714742064476013]","[0.9400000000023299, 0.9599999999991284]","[13.434640884399414, 13.53281307220459]","[13.785000000149008, 13.79000000003725]","[16.256540298461914, 16.197153091430664]","[15.799999999999962, 15.999999999999961]"
"[5.261099815368652, 5.2495222091674805]","[5.250000000000007, 5.204999999958098]","[0.8808451294898987, 0.8626534938812256]","[0.9599999999991284, 1.0100000000020388]","[13.598553657531738, 13.656542778015137]","[13.79000000003725, 13.784999999683347]","[16.109500885009766, 16.070579528808594]","[15.999999999999961, 15.899999999999961]"
"[5.389794826507568, 5.370232582092285]","[5.204999999958098, 5.2449999999953505]","[0.8913753628730774, 0.8759281039237976]","[1.0100000000020388, 0.9749999999985464]","[13.351457595825195, 13.456499099731445]","[13.784999999683347, 13.774999999906864]","[16.33100128173828, 16.275436401367188]","[15.899999999999961, 15.549999999999962]"
"[5.346275806427002, 5.326947212219238]","[5.2449999999953505, 5.320000000006992]","[0.8881866335868835, 0.8717418313026428]","[0.9749999999985464, 0.9300000000002926]","[13.437150001525879, 13.53483772277832]","[13.774999999906864, 13.770000000018623]","[16.258243560791016, 16.19675064086914]","[15.549999999999962, 15.6]"
"[5.198869705200195, 5.189510345458984]","[5.320000000006992, 5.304999999993022]","[0.8754510879516602, 0.8557137846946716]","[0.9300000000002926, 0.9199999999982553]","[13.71635913848877, 13.752119064331055]","[13.770000000018623, 13.765000000130382]","[16.002351760864258, 15.97805404663086]","[15.6, 15.94999999999996]"
"[5.278716564178467, 5.263747692108154]","[5.304999999993022, 5.250000000000007]","[0.8820860385894775, 0.8639706373214722]","[0.9199999999982553, 0.9599999999991284]","[13.56531047821045, 13.633247375488281]","[13.765000000130382, 13.765000000130382]","[16.13472557067871, 16.090469360351562]","[15.94999999999996, 15.69999999999996]"
"[5.345134735107422, 5.3256402015686035]","[5.250000000000007, 5.265000000013977]","[0.8877532482147217, 0.8713629841804504]","[0.9599999999991284, 0.9500000000043671]","[13.437288284301758, 13.5353364944458]","[13.765000000130382, 13.779999999795105]","[16.254234313964844, 16.19391441345215]","[15.69999999999996, 15.349999999999962]"
"[5.265827655792236, 5.253450393676758]","[5.265000000013977, 5.210000000020962]","[0.8814578056335449, 0.86319500207901]","[0.9500000000043671, 0.9549999999944718]","[13.591267585754395, 13.651390075683594]","[13.779999999795105, 13.825000000186261]","[16.118192672729492, 16.076894760131836]","[15.349999999999962, 16.099999999999962]"
"[5.174952983856201, 5.165818214416504]","[5.210000000020962, 5.145000000018634]","[0.8730127215385437, 0.8526885509490967]","[0.9549999999944718, 0.9850000000005836]","[13.759824752807617, 13.788274765014648]","[13.825000000186261, 13.845000000204887]","[15.959260940551758, 15.940632820129395]","[16.099999999999962, 16.899999999999963]"
"[5.455695629119873, 5.44574499130249]","[5.145000000018634, 5.190000000002335]","[0.8979021310806274, 0.88358473777771]","[0.9850000000005836, 0.965000000003785]","[13.224968910217285, 13.313141822814941]","[13.845000000204887, 13.810000000055876]","[16.453407287597656, 16.430736541748047]","[16.899999999999963, 16.79999999999996]"
"[5.486061096191406, 5.495143413543701]","[5.190000000002335, 5.229999999981381]","[0.9027554988861084, 0.8904532194137573]","[0.965000000003785, 0.9599999999991284]","[13.16351318359375, 13.219736099243164]","[13.810000000055876, 13.779999999795105]","[16.547626495361328, 16.563663482666016]","[16.79999999999996, 16.4]"
"[5.333069801330566, 5.327871799468994]","[5.229999999981381, 5.255000000004664]","[0.8883664011955261, 0.8737825751304626]","[0.9599999999991284, 0.9550000000017478]","[13.45460319519043, 13.53557014465332]","[13.779999999795105, 13.784999999683347]","[16.287574768066406, 16.238283157348633]","[16.4, 16.24999999999996]"
"[5.336453437805176, 5.322052955627441]","[5.255000000004664, 5.290000000037253]","[0.8870335817337036, 0.8714555501937866]","[0.9550000000017478, 0.9449999999997105]","[13.447388648986816, 13.539968490600586]","[13.784999999683347, 13.774999999906864]","[16.255300521850586, 16.20034408569336]","[16.24999999999996, 16.04999999999996]"
"[5.357115745544434, 5.338829040527344]","[5.290000000037253, 5.265000000013977]","[0.8886106610298157, 0.8730684518814087]","[0.9449999999997105, 0.9399999999950539]","[13.409735679626465, 13.512839317321777]","[13.774999999906864, 13.770000000018623]","[16.28257942199707, 16.22129249572754]","[16.04999999999996, 16.149999999999963]"
"[5.310049057006836, 5.294936180114746]","[5.265000000013977, 5.269999999960426]","[0.8847960233688354, 0.8679523468017578]","[0.9399999999950539, 0.9250000000029119]","[13.502399444580078, 13.583314895629883]","[13.770000000018623, 13.795000000391152]","[16.19685173034668, 16.146793365478516]","[16.149999999999963, 15.94999999999996]"
"[5.356812953948975, 5.33793306350708]","[5.269999999960426, 5.304999999993022]","[0.8887589573860168, 0.8729965090751648]","[0.9250000000029119, 0.980000000003203]","[13.412501335144043, 13.515443801879883]","[13.795000000391152, 13.725000000093129]","[16.280935287475586, 16.218650817871094]","[15.94999999999996, 15.6]"
"[5.261597633361816, 5.251035213470459]","[5.304999999993022, 5.270000000018634]","[0.8810088038444519, 0.8630238175392151]","[0.980000000003203, 0.9949999999953449]","[13.597047805786133, 13.654540061950684]","[13.725000000093129, 13.719999999739226]","[16.114164352416992, 16.075611114501953]","[15.6, 15.6]"
"[5.321375846862793, 5.3016676902771]","[5.270000000018634, 5.219999999972067]","[0.8853055238723755, 0.868044376373291]","[0.9949999999953449, 0.9700000000011657]","[13.483049392700195, 13.571727752685547]","[13.719999999739226, 13.79000000003725]","[16.20270347595215, 16.14828872680664]","[15.6, 15.94999999999996]"
