cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[0.09698379784822464],[0.045000000012809155],[0.053930044174194336],[0.06000000000494802],[20.201908111572266],[19.900000000023283],[12.1561861038208],[12.1]
[0.10280274599790573],[0.040000000008152556],[0.05439816787838936],[0.06500000000232867],[20.192310333251953],[19.895000000018626],[12.13245677947998],[12.1]
[0.1019335463643074],[0.05499999999301855],[0.05451687052845955],[0.07999999999447066],[20.192703247070312],[19.849999999976717],[12.134173393249512],[12.1]
[0.09834132343530655],[0.05499999999301855],[0.054264433681964874],[0.06999999999970936],[20.19802474975586],[19.85999999998603],[12.148606300354004],[12.1]
[0.1005220115184784],[0.040000000008152556],[0.05426238849759102],[0.05500000000029141],[20.195560455322266],[19.90500000002794],[12.141422271728516],[12.1]
[0.10405283421278],[0.04999999998836196],[0.05456969514489174],[0.05500000000029141],[20.189952850341797],[19.900000000023283],[12.12656021118164],[12.1]
[0.10376007109880447],[0.054999999993018606],[0.054694246500730515],[0.045000000005530116],[20.189556121826172],[19.90500000002794],[12.126375198364258],[12.1]
[0.10569517314434052],[0.05500000002212246],[0.054829925298690796],[0.06999999999970931],[20.186508178710938],[19.880000000004657],[12.118546485900879],[12.1]
[0.10046857595443726],[0.059999999997675205],[0.054544560611248016],[0.09499999999388856],[20.19411849975586],[19.839999999967404],[12.13886833190918],[12.1]
[0.09492874145507812],[0.05499999999301855],[0.054016370326280594],[0.07499999999709],[20.203195571899414],[19.864999999990687],[12.162384033203125],[12.1]
[0.09955502301454544],[0.05499999999301855],[0.05406257137656212],[0.050000000002910765],[20.197763442993164],[19.900000000023283],[12.146601676940918],[12.1]
[0.1047389879822731],[0.05499999999301855],[0.05458716303110123],[0.04499999999825411],[20.18895721435547],[19.90999999991618],[12.124130249023438],[12.1]
[0.10569346696138382],[0.05499999999301855],[0.054864224046468735],[0.06500000000232867],[20.186328887939453],[19.885000000009313],[12.118223190307617],[12.1]
[0.10152139514684677],[0.059999999997675205],[0.05461571365594864],[0.05500000000029141],[20.192527770996094],[19.875],[12.134673118591309],[12.1]
[0.1035025492310524],[0.05500000002212246],[0.05459669232368469],[0.04000000000087346],[20.190282821655273],[19.90500000002794],[12.128228187561035],[12.1]
[0.10670365393161774],[0.05000000001746581],[0.05489610880613327],[0.05500000000029141],[20.184940338134766],[19.910000000032596],[12.11448860168457],[12.1]
[0.10374699532985687],[0.0599999999976716],[0.05480000376701355],[0.06999999999970936],[20.189002990722656],[19.880000000004657],[12.125421524047852],[12.1]
[0.10037875175476074],[0.0599999999976716],[0.05446181446313858],[0.06500000000232867],[20.194652557373047],[19.880000000004657],[12.139957427978516],[12.1]
[0.10146909952163696],[0.05499999999301855],[0.054401908069849014],[0.04499999999825411],[20.193721771240234],[19.904999999911524],[12.136906623840332],[12.1]
[0.10573098808526993],[0.059999999997675205],[0.05474087968468666],[0.049999999995634814],[20.18695068359375],[19.89000000001397],[12.119279861450195],[12.1]
[0.10450249910354614],[0.10000000000582432],[0.05482841283082962],[0.06500000000232871],[20.187868118286133],[19.840000000083815],[12.122640609741211],[12.1]
[0.10037647932767868],[0.07999999998719785],[0.05452901870012283],[0.05000000000291076],[20.193958282470703],[19.885000000009313],[12.139491081237793],[12.1]
[0.10411252826452255],[0.03999999997904875],[0.05460064113140106],[0.059999999997672054],[20.18943977355957],[19.90999999991618],[12.126198768615723],[12.150000000000002]
[0.09987053275108337],[0.0500000000174658],[0.05428672581911087],[0.07499999999709],[20.196847915649414],[19.875],[12.143091201782227],[12.2]
[0.09282366186380386],[0.0450000000128092],[0.053608909249305725],[0.059999999997672054],[20.2091121673584],[19.900000000023283],[12.174283981323242],[12.2]
[0.09641815721988678],[0.04999999998836195],[0.05356346443295479],[0.05500000000029136],[20.205217361450195],[19.900000000023283],[12.161582946777344],[12.2]
[0.0973038449883461],[0.05499999999301855],[0.05375763401389122],[0.05500000000029136],[20.20311737060547],[19.900000000023283],[12.156684875488281],[12.2]
[0.09716911613941193],[0.0499999999883584],[0.053788334131240845],[0.060000000004948],[20.20307159423828],[19.899999999906868],[12.156817436218262],[12.2]
[0.09622430801391602],[0.0500000000174658],[0.05371924862265587],[0.05000000000291075],[20.204559326171875],[19.90500000002794],[12.160568237304688],[12.2]
[0.09837770462036133],[0.05500000002212241],[0.05382559821009636],[0.0499999999956348],[20.201519012451172],[19.90500000002794],[12.152499198913574],[12.2]
[0.09822478145360947],[0.04499999998370535],[0.05390014499425888],[0.05999999999767205],[20.201255798339844],[19.895000000018626],[12.152237892150879],[12.2]
[0.09631185233592987],[0.04999999998836201],[0.05376904830336571],[0.060000000004948],[20.204206466674805],[19.885000000009313],[12.159760475158691],[12.2]
[0.09619759023189545],[2.175000000017466],[0.05369190499186516],[0.3300000000017466],[20.204710006713867],[18.274999999906868],[12.160951614379883],[13.050000000000004]
[1.4557136297225952],[6.855000000010482],[0.6146103143692017],[1.519999999996799],[18.04985809326172],[9.375],[13.555625915527344],[16.700000000000003]
[10.958045959472656],[8.299999999988362],[1.8516722917556763],[2.2799999999988363],[5.024755001068115],[5.655000000027939],[23.80609703063965],[21.400000000000006]
[11.091919898986816],[7.664999999979049],[1.769376516342163],[2.3600000000005825],[4.954985618591309],[8.89000000001397],[24.307331085205078],[23.800000000000004]
[10.374405860900879],[9.459999999991854],[1.7323213815689087],[2.4150000000008736],[5.3740034103393555],[7.2049999999580905],[25.1920223236084],[25.000000000000007]
[10.900893211364746],[11.615000000019794],[1.7310107946395874],[2.214999999996508],[5.107814311981201],[5.21999999997206],[24.77259063720703],[25.900000000000006]
[11.051679611206055],[11.464999999996511],[1.7120338678359985],[1.9400000000023288],[5.083134651184082],[5.685000000055879],[24.606647491455078],[26.250000000000007]
[10.803499221801758],[9.479999999981377],[1.7311302423477173],[1.6250000000000004],[5.157769680023193],[5.285000000032596],[24.983369827270508],[26.300000000000004]
[10.332326889038086],[8.00500000000466],[1.7247580289840698],[1.57499999999709],[5.433948040008545],[4.0],[25.297714233398438],[25.850000000000005]
[10.418367385864258],[6.710000000020958],[1.7327470779418945],[1.5300000000061122],[5.318770408630371],[6.974999999976717],[25.025236129760742],[24.950000000000003]
[8.55222225189209],[6.1950000000069885],[1.5375245809555054],[1.5299999999988363],[7.883761882781982],[10.65500000002794],[25.484323501586914],[24.4]
[6.663830757141113],[6.065000000002332],[1.2967774868011475],[1.4049999999988363],[10.814421653747559],[12.089999999967404],[25.532196044921875],[24.4]
[6.004149913787842],[5.915000000008153],[1.2028592824935913],[1.3000000000029108],[11.821697235107422],[11.395000000018626],[25.362804412841797],[24.4]
[6.0060930252075195],[5.774999999994183],[1.204081654548645],[1.2399999999979632],[11.828783988952637],[11.585000000079162],[25.341535568237305],[24.450000000000003]
[5.761228561401367],[5.494999999995347],[1.1693668365478516],[1.0649999999950528],[12.200024604797363],[12.884999999892898],[25.34198760986328],[24.300000000000004]
[4.828174114227295],[5.559999999997675],[1.028761625289917],[1.0650000000023288],[13.666555404663086],[12.885000000009313],[24.87080192565918],[24.1]
[5.047372341156006],[7.86499999999069],[1.0635236501693726],[2.160000000003493],[13.318381309509277],[9.595000000088476],[24.844703674316406],[24.300000000000004]
[10.945823669433594],[8.815000000002332],[1.7623597383499146],[2.4449999999997094],[5.028132438659668],[8.380000000004657],[24.426294326782227],[24.350000000000005]
[10.79065227508545],[6.635000000009317],[1.7462780475616455],[1.394999999996799],[5.133479595184326],[11.60999999998603],[24.830400466918945],[24.150000000000006]
[5.286526679992676],[7.354999999981377],[1.0966037511825562],[1.5250000000014556],[12.939939498901367],[10.729999999981374],[24.734329223632812],[24.200000000000006]
[8.697076797485352],[7.019999999989526],[1.539745807647705],[1.575000000004366],[7.575937271118164],[10.869999999995343],[24.969684600830078],[24.200000000000006]
[7.976614475250244],[4.8600000000151375],[1.460430383682251],[1.0299999999988363],[8.855931282043457],[13.505000000004657],[25.169116973876953],[24.1]
[4.157425403594971],[4.615000000019794],[0.8959264755249023],[0.9300000000002915],[14.580085754394531],[13.68999999994412],[24.60235023498535],[24.1]
[4.294107437133789],[4.669999999983705],[0.9263973236083984],[1.1250000000000004],[14.411928176879883],[12.53000000002794],[24.733129501342773],[24.1]
[5.087137222290039],[4.574999999982541],[1.0716753005981445],[1.2399999999979632],[13.246173858642578],[12.89000000001397],[25.075796127319336],[24.1]
[5.087060451507568],[4.600000000005824],[1.0719293355941772],[1.0849999999991276],[13.243454933166504],[13.95499999995809],[25.095802307128906],[24.1]
[4.417539596557617],[4.550000000017466],[0.9550111889839172],[1.0449999999982542],[14.263101577758789],[13.96999999997206],[24.73919105529785],[24.1]
[4.428125381469727],[4.6250000000000036],[0.957475483417511],[1.0499999999956349],[14.248344421386719],[13.895000000018626],[24.78241729736328],[24.1]
[4.511314392089844],[4.634999999980213],[0.9740021228790283],[0.9550000000017468],[14.137714385986328],[13.845000000088476],[24.810260772705078],[24.1]
[4.32740592956543],[4.494999999995347],[0.9338815212249756],[0.9700000000011648],[14.372574806213379],[13.56499999994412],[24.725557327270508],[24.150000000000006]
[4.397817611694336],[4.545000000012809],[0.9510106444358826],[1.0550000000002917],[14.281370162963867],[13.419999999925494],[24.855192184448242],[24.2]
[4.634275436401367],[4.585000000020958],[0.9966357946395874],[1.180000000000292],[13.956186294555664],[13.95000000006985],[24.961036682128906],[24.2]
[4.781728744506836],[4.794999999983705],[1.0224134922027588],[1.2249999999985457],[13.734426498413086],[13.895000000018626],[25.000741958618164],[24.2]
[4.9104461669921875],[4.88999999998487],[1.0430364608764648],[1.1949999999997096],[13.531113624572754],[12.764999999897555],[24.985984802246094],[24.150000000000006]
[5.06963586807251],[4.760000000009317],[1.0685186386108398],[1.1450000000040752],[13.275145530700684],[12.805000000051223],[24.9986629486084],[24.150000000000006]
[4.878477096557617],[4.524999999994183],[1.037644624710083],[1.050000000002911],[13.58326244354248],[13.910000000032596],[24.960250854492188],[24.2]
[4.374710559844971],[4.4599999999918545],[0.9460957646369934],[0.9249999999956351],[14.309944152832031],[14.044999999925494],[24.83445167541504],[24.2]
[4.188947677612305],[4.654999999998839],[0.9031189680099487],[1.0049999999973813],[14.533665657043457],[13.830000000074506],[24.76691436767578],[24.150000000000006]
[4.507689952850342],[4.660000000003496],[0.9733633995056152],[1.1800000000002917],[14.141107559204102],[13.930000000051223],[24.84186553955078],[24.150000000000006]
[4.863032817840576],[4.700000000011645],[1.0353587865829468],[1.190000000002329],[13.606973648071289],[13.93999999994412],[24.99626350402832],[24.2]
[4.768452167510986],[4.615000000019794],[1.0199936628341675],[1.1399999999994186],[13.757428169250488],[13.930000000051223],[24.951831817626953],[24.2]
[4.600061893463135],[4.429999999993019],[0.990352213382721],[1.0699999999997094],[14.008935928344727],[14.160000000032596],[24.881359100341797],[24.2]
[4.36893367767334],[4.304999999993019],[0.9446878433227539],[1.0449999999982542],[14.317156791687012],[14.214999999967404],[24.826183319091797],[24.2]
[4.327470779418945],[4.170000000012809],[0.9353165030479431],[0.99500000000262],[14.365798950195312],[14.229999999981374],[24.843658447265625],[24.2]
[4.216259002685547],[4.38000000000466],[0.9099958539009094],[0.9050000000061125],[14.497867584228516],[14.164999999920838],[24.828947067260742],[24.2]
[4.160811901092529],[4.744999999995347],[0.8967329859733582],[1.064999999995053],[14.565862655639648],[13.964999999967404],[24.7755069732666],[24.2]
[4.690901756286621],[4.679999999993019],[1.006388545036316],[1.2099999999991276],[13.877718925476074],[14.020000000018626],[24.92973518371582],[24.2]
[4.875967979431152],[4.4450000000069885],[1.037703037261963],[1.135000000002038],[13.584680557250977],[14.21999999997206],[25.021636962890625],[24.2]
[4.44087553024292],[4.484999999986034],[0.9614211320877075],[1.080000000001747],[14.229216575622559],[14.190000000060536],[24.8465518951416],[24.2]
[4.413155555725098],[4.424999999988362],[0.9547132253646851],[1.050000000002911],[14.263751983642578],[14.175000000046566],[24.829687118530273],[24.2]
[4.370876789093018],[4.404999999998839],[0.9450774788856506],[0.9849999999933068],[14.314302444458008],[14.07999999995809],[24.837217330932617],[24.2]
[4.280926704406738],[4.605000000010481],[0.9243225455284119],[0.9300000000002917],[14.423064231872559],[13.900000000023283],[24.807985305786133],[24.2]
[4.301352500915527],[4.8200000000069885],[0.9285549521446228],[1.0450000000055304],[14.399910926818848],[13.869999999995343],[24.7917423248291],[24.2]
[4.656329154968262],[4.674999999988362],[1.0000311136245728],[1.1949999999997096],[13.92834758758545],[14.054999999934807],[24.907541275024414],[24.2]
[4.836419582366943],[4.760000000009317],[1.031275749206543],[1.3050000000002917],[13.647711753845215],[13.65500000002794],[25.012821197509766],[24.300000000000004]
[5.12855863571167],[4.964999999996511],[1.079250454902649],[1.2799999999988365],[13.17179012298584],[13.364999999990687],[25.18975067138672],[24.4]
[5.106141090393066],[4.619999999995347],[1.0757032632827759],[1.0849999999991276],[13.207328796386719],[13.805000000051223],[25.178016662597656],[24.4]
[4.387575626373291],[4.38000000000466],[0.9501377940177917],[0.9850000000005827],[14.290461540222168],[13.595000000088476],[24.899982452392578],[24.450000000000003]
[4.287376880645752],[4.350000000005824],[0.9278441667556763],[0.8899999999994186],[14.40517807006836],[13.009999999892898],[24.9804744720459],[24.5]
[4.245511054992676],[4.385000000009317],[0.9186267256736755],[0.9599999999991276],[14.451601028442383],[13.474999999976717],[25.02420425415039],[24.5]
[4.35178279876709],[4.48999999999069],[0.9428854584693909],[1.1599999999962172],[14.323502540588379],[14.130000000004657],[25.075666427612305],[24.5]
[4.692844390869141],[4.7500000000000036],[1.009079933166504],[1.1549999999988365],[13.858750343322754],[13.90500000002794],[25.172130584716797],[24.5]
[4.69793176651001],[4.795000000012809],[1.0095113515853882],[1.080000000001747],[13.857428550720215],[13.835000000079162],[25.076946258544922],[24.5]
[4.525135040283203],[4.574999999982541],[0.978466272354126],[1.0199999999967992],[14.105985641479492],[13.630000000004657],[25.00703239440918],[24.5]
[4.392212390899658],[4.509999999980213],[0.9519073963165283],[0.9800000000032021],[14.278691291809082],[13.60999999998603],[25.016708374023438],[24.5]
[4.340738773345947],[4.690000000002332],[0.9401091933250427],[1.0000000000000007],[14.340012550354004],[13.380000000004657],[25.016399383544922],[24.450000000000003]
[4.511758804321289],[5.010000000009317],[0.9757491946220398],[1.0400000000008738],[14.124082565307617],[13.044999999925494],[25.01886558532715],[24.250000000000007]
[4.813292026519775],[4.980000000010481],[1.0267387628555298],[1.1600000000034931],[13.689748764038086],[13.51999999990221],[24.91922378540039],[24.050000000000004]
