cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.384636402130127],[1.4200000000419097],[0.4066389799118042],[0.6600000000034912],[18.01641082763672],[17.78000000026077],[16.874759674072266],[16.950000000000003]
[1.5100888013839722],[1.28000000002794],[0.5698237419128418],[0.5649999999877752],[17.858386993408203],[17.77500000037253],[16.924314498901367],[16.950000000000003]
[1.3722807168960571],[1.3099999999394643],[0.4321781098842621],[0.4999999999999988],[18.02735710144043],[17.78500000014901],[16.963340759277344],[17.0]
[1.3687517642974854],[1.4000000000232833],[0.40596088767051697],[0.5750000000116403],[18.035707473754883],[17.779999999329448],[16.92125701904297],[17.0]
[1.4291353225708008],[1.330000000074506],[0.4811432957649231],[0.5200000000040733],[17.9493350982666],[17.764999999664724],[16.90445327758789],[17.0]
[1.371428370475769],[1.3499999999767172],[0.41356024146080017],[0.47999999999592424],[18.032379150390625],[17.665000000037253],[16.921567916870117],[17.0]
[1.3818861246109009],[1.3750000000000002],[0.40433403849601746],[0.5399999999935959],[18.020132064819336],[17.669999999925494],[16.881099700927734],[17.0]
[1.4154198169708252],[1.340000000083819],[0.4533843398094177],[0.524999999994178],[17.970701217651367],[17.77500000037253],[16.878704071044922],[17.0]
[1.3804030418395996],[1.3549999999813735],[0.4215537905693054],[0.4649999999965063],[18.019506454467773],[17.759999999776483],[16.911849975585938],[17.0]
[1.3727132081985474],[1.4399999999441209],[0.3946639895439148],[0.6300000000046554],[18.033151626586914],[17.75],[16.90247344970703],[17.0]
[1.491756558418274],[1.4399999999441209],[0.5494784116744995],[0.6950000000069837],[17.8748722076416],[17.75499999988824],[16.909381866455078],[17.0]
[1.5034124851226807],[1.3499999999767172],[0.5748054385185242],[0.5850000000064016],[17.869647979736328],[17.769999999552965],[16.976247787475586],[17.0]
[1.3771893978118896],[1.3850000000093134],[0.44623252749443054],[0.6849999999976705],[18.018308639526367],[17.78000000026077],[16.982107162475586],[17.0]
[1.5004833936691284],[1.3549999999813738],[0.5722934603691101],[0.6199999999953422],[17.871610641479492],[17.78000000026077],[16.972402572631836],[17.0]
[1.4035959243774414],[1.3450000000884756],[0.4801429212093353],[0.4600000000064016],[17.980674743652344],[17.78500000014901],[16.985549926757812],[17.0]
[1.3521695137023926],[1.4450000000651926],[0.38337811827659607],[0.5449999999982525],[18.060083389282227],[17.77500000037253],[16.956876754760742],[17.0]
[1.424587607383728],[1.3750000000000002],[0.4632228910923004],[0.5399999999935959],[17.957841873168945],[17.75],[16.873332977294922],[16.950000000000003]
[1.3962249755859375],[1.3699999999953436],[0.4357689917087555],[0.5950000000011629],[17.997264862060547],[17.734999999403954],[16.896692276000977],[16.950000000000003]
[1.4350380897521973],[1.4449999999487775],[0.49006643891334534],[0.6750000000029092],[17.94157600402832],[17.764999999664724],[16.9111270904541],[17.0]
[1.497450351715088],[1.6899999999441209],[0.5662267208099365],[0.6349999999947601],[17.873254776000977],[17.299999999813735],[16.95719337463379],[17.0]
[1.51512610912323],[1.40500000002794],[0.5552703738212585],[0.48500000000058086],[17.852092742919922],[17.735000000335276],[16.868520736694336],[17.0]
[1.3487318754196167],[1.4350000000558796],[0.3874138593673706],[0.6600000000034912],[18.06301498413086],[17.755000000819564],[16.96769142150879],[16.950000000000003]
[1.515541434288025],[1.324999999953434],[0.5727343559265137],[0.580000000001745],[17.853050231933594],[17.78000000026077],[16.91869354248047],[16.950000000000003]
[1.3840925693511963],[1.2750000000232833],[0.4460776746273041],[0.5700000000069837],[18.00997543334961],[17.779999999329448],[16.959941864013672],[17.0]
[1.3922629356384277],[1.3349999999627475],[0.45289868116378784],[0.6549999999988346],[17.9978084564209],[17.790000000037253],[16.94822120666504],[17.0]
[1.4660630226135254],[1.3499999999767174],[0.5416495203971863],[0.5049999999901035],[17.90313720703125],[17.794999999925494],[16.96538543701172],[16.950000000000003]
[1.3581453561782837],[1.40500000002794],[0.3996921479701996],[0.6349999999947601],[18.05002212524414],[17.774999999441206],[16.950382232666016],[16.9]
[1.4829652309417725],[1.424999999930151],[0.5389537811279297],[0.7250000000058195],[17.883533477783203],[17.78500000014901],[16.903656005859375],[16.9]
[1.5426803827285767],[1.2950000000419097],[0.6025771498680115],[0.5500000000029092],[17.832975387573242],[17.78500000014901],[16.964374542236328],[16.950000000000003]
[1.353088140487671],[1.3250000000698494],[0.41214314103126526],[0.48999999999068555],[18.055139541625977],[17.865000000223517],[16.97804069519043],[17.0]
[1.3649393320083618],[1.53000000002794],[0.400704950094223],[0.5549999999930139],[18.041109085083008],[17.684999999590218],[16.927879333496094],[17.0]
[1.4441710710525513],[1.14000000001397],[0.4805525839328766],[0.4350000000122224],[17.932247161865234],[18.065000000409782],[16.857271194458008],[17.0]
[1.3087550401687622],[1.3499999999767172],[0.3528017997741699],[0.635000000009312],[18.125438690185547],[17.78000000026077],[17.053295135498047],[17.0]
[1.5101288557052612],[1.3049999999348076],[0.568861186504364],[0.6399999999994167],[17.856985092163086],[17.78499999921769],[16.91524887084961],[17.0]
[1.4253520965576172],[1.2249999999767172],[0.5064765214920044],[0.4649999999965063],[17.950597763061523],[17.815000000409782],[16.98600959777832],[17.0]
[1.3330882787704468],[1.4350000000558794],[0.3777722418308258],[0.5849999999918497],[18.082298278808594],[17.800000000745058],[17.00104331970215],[17.0]
[1.4510730504989624],[1.5000000000000002],[0.5025590658187866],[0.6450000000040733],[17.920324325561523],[17.78500000014901],[16.892568588256836],[17.0]
[1.4709620475769043],[1.3449999999720608],[0.537394106388092],[0.5200000000040733],[17.897336959838867],[17.794999999925494],[16.938472747802734],[17.0]
[1.3558515310287476],[1.3800000000046568],[0.40582630038261414],[0.6249999999999988],[18.05156707763672],[17.78499999921769],[16.961416244506836],[17.0]
[1.4568535089492798],[1.3549999999813738],[0.5236485600471497],[0.6100000000005809],[17.910696029663086],[17.78500000014901],[16.933515548706055],[17.0]
[1.412398099899292],[1.28000000002794],[0.4832518398761749],[0.47000000000116293],[17.9693660736084],[17.800000000745058],[16.964630126953125],[17.0]
[1.3489084243774414],[1.4250000000465664],[0.3862653076648712],[0.580000000001745],[18.063549041748047],[17.779999999329448],[16.968589782714844],[17.0]
[1.4447623491287231],[1.4599999999627473],[0.495242714881897],[0.5899999999965063],[17.92888069152832],[17.759999999776483],[16.8929500579834],[16.950000000000003]
[1.4272185564041138],[1.3499999999767172],[0.4798545241355896],[0.5549999999930139],[17.952796936035156],[17.78500000014901],[16.9102840423584],[16.950000000000003]
[1.3890955448150635],[1.3599999999860304],[0.4380836486816406],[0.720000000001163],[18.005430221557617],[17.759999999776483],[16.924480438232422],[17.0]
[1.5564695596694946],[1.305000000051223],[0.617430567741394],[0.6849999999976705],[17.820449829101562],[17.74500000011176],[16.977115631103516],[17.0]
[1.442958116531372],[1.26500000001397],[0.5336995124816895],[0.5050000000046553],[17.92967414855957],[17.759999999776483],[17.01774024963379],[17.0]
[1.343173623085022],[1.449999999953434],[0.39553049206733704],[0.605000000010476],[18.068626403808594],[17.759999999776483],[16.991146087646484],[17.0]
[1.458148717880249],[1.464999999967404],[0.5150472521781921],[0.6049999999959241],[17.910390853881836],[17.78000000026077],[16.90498161315918],[17.0]
[1.4261713027954102],[1.339999999967404],[0.4886746108531952],[0.5449999999982524],[17.95256805419922],[17.765000000596046],[16.93674659729004],[17.0]
[1.3764821290969849],[1.3800000000046568],[0.428316593170166],[0.6600000000034911],[18.022905349731445],[17.77500000037253],[16.9405574798584],[17.0]
[1.4856230020523071],[1.4500000000698494],[0.5563691258430481],[0.675000000002909],[17.88347625732422],[17.799999999813735],[16.95359230041504],[17.0]
[1.4690744876861572],[1.400000000023283],[0.5467099547386169],[0.5449999999982524],[17.90178680419922],[17.794999999925494],[16.97820472717285],[17.0]
[1.365800380706787],[1.4799999999813735],[0.4198034107685089],[0.4700000000011629],[18.038293838500977],[17.679999999701977],[16.955507278442383],[17.0]
[1.3858219385147095],[1.5600000000558794],[0.4012194871902466],[0.6100000000005807],[18.01600456237793],[17.654999999329448],[16.868257522583008],[17.0]
[1.4903106689453125],[1.3699999999953434],[0.5367277264595032],[0.5949999999866109],[17.874826431274414],[17.75],[16.8740291595459],[17.0]
[1.4028149843215942],[1.2799999999115246],[0.4680072069168091],[0.4700000000011628],[17.983081817626953],[17.755000000819564],[16.955060958862305],[17.0]
[1.3538039922714233],[1.415000000037253],[0.38825711607933044],[0.6000000000058194],[18.057283401489258],[17.759999999776483],[16.955303192138672],[17.0]
[1.4586423635482788],[1.4350000000558794],[0.5144739151000977],[0.5949999999866109],[17.909610748291016],[17.774999999441206],[16.90086555480957],[17.0]
[1.4182157516479492],[1.3849999998928981],[0.4792156517505646],[0.5149999999994166],[17.963197708129883],[17.78500000014901],[16.93608283996582],[17.0]
[1.3694641590118408],[1.489999999990687],[0.4104352295398712],[0.6500000000087298],[18.0343074798584],[17.75499999988824],[16.924161911010742],[16.950000000000003]
[1.5049898624420166],[1.4250000000465664],[0.5613332390785217],[0.5749999999970883],[17.862693786621094],[17.75499999988824],[16.9110050201416],[16.9]
[1.39956533908844],[1.309999999939464],[0.4488643705844879],[0.4700000000011628],[17.991188049316406],[17.760000000707805],[16.920209884643555],[16.950000000000003]
[1.365580439567566],[1.3750000000000002],[0.3910033106803894],[0.5900000000110581],[18.042705535888672],[17.765000000596046],[16.922607421875],[17.0]
[1.44733726978302],[1.4250000000465666],[0.5021514296531677],[0.5599999999976704],[17.924592971801758],[17.78499999921769],[16.902618408203125],[17.0]
[1.3981530666351318],[1.4250000000465666],[0.44896721839904785],[0.5399999999935958],[17.992055892944336],[17.769999999552965],[16.922346115112305],[17.0]
[1.3947834968566895],[1.3850000000093137],[0.437253475189209],[0.6549999999988345],[17.99860954284668],[17.78000000026077],[16.90467071533203],[17.0]
[1.4788192510604858],[1.4149999999208378],[0.5495743155479431],[0.7149999999965062],[17.88997459411621],[17.799999999813735],[16.951885223388672],[17.0]
[1.511688470840454],[1.4200000000419097],[0.5857611894607544],[0.6649999999935958],[17.863861083984375],[17.77500000037253],[16.996850967407227],[17.0]
[1.438854455947876],[1.3400000000838193],[0.5215319395065308],[0.5449999999982524],[17.934417724609375],[17.765000000596046],[16.993000030517578],[17.0]
[1.3638813495635986],[1.39000000001397],[0.41947996616363525],[0.6400000000139685],[18.04052734375],[17.809999999590218],[16.960092544555664],[17.0]
[1.4615765810012817],[1.4099999999161814],[0.5321615934371948],[0.6300000000046553],[17.90639877319336],[17.809999999590218],[16.94728660583496],[17.0]
[1.4276087284088135],[1.314999999944121],[0.5018619298934937],[0.4599999999918496],[17.948896408081055],[17.799999999813735],[16.967430114746094],[17.0]
[1.3431861400604248],[1.3699999999953436],[0.3795667290687561],[0.5449999999982524],[18.070404052734375],[17.799999999813735],[16.97528839111328],[16.950000000000003]
[1.4174782037734985],[1.3599999999860304],[0.4560897648334503],[0.550000000002909],[17.967538833618164],[17.8050000006333],[16.877838134765625],[16.9]
[1.402273416519165],[1.2900000000372531],[0.442269504070282],[0.5149999999994166],[17.988554000854492],[17.815000000409782],[16.89325714111328],[16.9]
[1.378110408782959],[1.39000000001397],[0.411581426858902],[0.6849999999976704],[18.023536682128906],[17.779999999329448],[16.898244857788086],[16.9]
[1.5390634536743164],[1.479999999981374],[0.593288242816925],[0.660000000003491],[17.83177375793457],[17.66000000014901],[16.926021575927734],[16.950000000000003]
[1.4737569093704224],[1.4100000000325967],[0.538855254650116],[0.4900000000052373],[17.895660400390625],[17.66000000014901],[16.939802169799805],[16.950000000000003]
[1.3668698072433472],[1.39000000001397],[0.3965730667114258],[0.5449999999982524],[18.040462493896484],[17.764999999664724],[16.924442291259766],[16.9]
[1.4148428440093994],[1.364999999990687],[0.44817206263542175],[0.6100000000005807],[17.972782135009766],[17.78500000014901],[16.868759155273438],[16.9]
[1.4434562921524048],[1.3100000000558794],[0.49976426362991333],[0.5950000000011628],[17.930376052856445],[17.794999999925494],[16.910924911499023],[16.950000000000003]
[1.4068547487258911],[1.3950000000186265],[0.47015875577926636],[0.6599999999889392],[17.977832794189453],[17.804999999701977],[16.94711685180664],[17.0]
[1.4724451303482056],[1.549999999930151],[0.5463188290596008],[0.7700000000040732],[17.89708137512207],[17.78000000026077],[16.96272850036621],[17.0]
[1.587403655052185],[1.5000000000000002],[0.645236611366272],[0.7150000000110581],[17.78618812561035],[17.770000000484288],[16.98247528076172],[17.0]
[1.4797734022140503],[1.3800000000046568],[0.5621427893638611],[0.5849999999918496],[17.8951416015625],[17.769999999552965],[17.010204315185547],[17.0]
[1.3748059272766113],[1.399999999906868],[0.4437767565250397],[0.5449999999982524],[18.02189826965332],[17.740000000223517],[16.984315872192383],[17.0]
[1.392232060432434],[1.339999999967404],[0.43798962235450745],[0.5350000000034911],[18.00162696838379],[17.75],[16.91463279724121],[17.0]
[1.3872199058532715],[1.3450000000884759],[0.4310981333255768],[0.5549999999930137],[18.008987426757812],[17.75499999988824],[16.912845611572266],[17.0]
[1.4021334648132324],[1.3850000000093134],[0.45179104804992676],[0.5850000000064015],[17.98627471923828],[17.740000000223517],[16.91509246826172],[17.0]
[1.4219567775726318],[1.3750000000000002],[0.4791945815086365],[0.6300000000046553],[17.95844078063965],[17.739999999292195],[16.923030853271484],[17.0]
[1.4436774253845215],[1.3350000000791626],[0.5141962766647339],[0.6249999999999987],[17.927982330322266],[17.764999999664724],[16.950153350830078],[17.0]
[1.4200330972671509],[1.3599999999860304],[0.4951739013195038],[0.6000000000058194],[17.95865249633789],[17.740000000223517],[16.9726619720459],[17.0]
[1.4113972187042236],[1.3549999999813738],[0.47766292095184326],[0.5699999999924317],[17.971471786499023],[17.730000000447035],[16.953275680541992],[17.0]
[1.3977205753326416],[1.3299999999580907],[0.45422571897506714],[0.5599999999976704],[17.99141502380371],[17.759999999776483],[16.936079025268555],[17.0]
[1.3934683799743652],[1.3900000000139703],[0.44751179218292236],[0.6000000000058194],[17.99769401550293],[17.759999999776483],[16.932231903076172],[17.0]
[1.4304161071777344],[1.3699999999953438],[0.49216246604919434],[0.5899999999965062],[17.946533203125],[17.770000000484288],[16.930898666381836],[17.0]
[1.4076608419418335],[1.6849999999394643],[0.47076770663261414],[0.7099999999918496],[17.976707458496094],[17.299999999813735],[16.946205139160156],[17.0]
[1.5950324535369873],[1.4000000000232833],[0.6485983729362488],[0.5800000000017449],[17.760828018188477],[17.74500000011176],[16.929065704345703],[17.0]
[1.3639224767684937],[1.349999999976717],[0.4305901527404785],[0.5899999999965062],[18.038494110107422],[17.74500000011176],[16.988534927368164],[16.950000000000003]
[1.4146119356155396],[1.3599999999860302],[0.47263088822364807],[0.5699999999924317],[17.968318939208984],[17.74500000011176],[16.929405212402344],[16.950000000000003]
[1.4046894311904907],[1.3100000000558796],[0.45577654242515564],[0.49500000000989397],[17.983104705810547],[17.895000000484288],[16.91852569580078],[17.0]
[1.3570090532302856],[1.430000000051223],[0.39871886372566223],[0.5400000000081477],[18.051055908203125],[17.705000000074506],[16.95026397705078],[17.0]
