cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.425946593284607, 1.450600028038025]","[1.290000000037257, 1.429999999993019]","[0.6694038510322571, 0.6435010433197021]","[0.6549999999988343, 0.5849999999918494]","[17.645551681518555, 17.52814292907715]","[18.140000000130385, 17.804999999701977]","[15.090449333190918, 15.104735374450684]","[15.1, 15.1]"
"[1.216915249824524, 1.293424367904663]","[1.429999999993019, 1.3299999999580945]","[0.505687415599823, 0.5767785906791687]","[0.5849999999918494, 0.4799999999959239]","[18.05368423461914, 17.857662200927734]","[17.804999999701977, 17.819999999832362]","[15.083541870117188, 15.073264122009277]","[15.1, 15.15000000000003]"
"[1.320550799369812, 1.3553539514541626]","[1.3299999999580945, 1.2299999999813775]","[0.5954442620277405, 0.6127695441246033]","[0.4799999999959239, 0.44999999999708806]","[17.839008331298828, 17.70508575439453]","[17.819999999832362, 17.81499999994412]","[15.025193214416504, 15.04259204864502]","[15.15000000000003, 15.2]"
"[1.2296993732452393, 1.317094087600708]","[1.2299999999813775, 1.2350000000442418]","[0.49721527099609375, 0.5721238851547241]","[0.44999999999708806, 0.520000000004073]","[18.00208854675293, 17.789419174194336]","[17.81499999994412, 17.790000000037253]","[15.06355094909668, 15.063994407653809]","[15.2, 15.2]"
"[1.258965253829956, 1.331093668937683]","[1.2350000000442418, 1.3000000000465701]","[0.5198362469673157, 0.58158278465271]","[0.520000000004073, 0.4550000000017447]","[17.930137634277344, 17.74938201904297]","[17.790000000037253, 17.760000000242144]","[15.047014236450195, 15.057882308959961]","[15.2, 15.2]"
"[1.2792967557907104, 1.3230297565460205]","[1.3000000000465701, 1.6399999999557662]","[0.5623218417167664, 0.6013238430023193]","[0.4550000000017447, 0.5399999999935956]","[17.907962799072266, 17.773983001708984]","[17.760000000242144, 17.290000000037253]","[15.053772926330566, 15.06213092803955]","[15.2, 15.15000000000003]"
"[1.2158644199371338, 1.3241872787475586]","[1.6399999999557662, 1.3999999999650794]","[0.4763825535774231, 0.5639298558235168]","[0.5399999999935956, 0.520000000004073]","[18.02174949645996, 17.776029586791992]","[17.290000000037253, 17.765000000130385]","[15.086817741394043, 15.078815460205078]","[15.15000000000003, 15.1]"
"[1.369124412536621, 1.4044041633605957]","[1.3999999999650794, 1.4200000000419135]","[0.6166070103645325, 0.6197018623352051]","[0.520000000004073, 0.6600000000034908]","[17.731897354125977, 17.594018936157227]","[17.765000000130385, 17.804999999701977]","[15.03830337524414, 15.058976173400879]","[15.1, 15.1]"
"[1.2070225477218628, 1.3126018047332764]","[1.4200000000419135, 1.3350000000209588]","[0.4769292175769806, 0.5635510683059692]","[0.6600000000034908, 0.6000000000058191]","[18.04673194885254, 17.80206298828125]","[17.804999999701977, 17.804999999701977]","[15.079504013061523, 15.0698881149292]","[15.1, 15.1]"
"[1.425596833229065, 1.466310739517212]","[1.3350000000209588, 1.2699999999604228]","[0.6433470845222473, 0.6275190114974976]","[0.6000000000058191, 0.4700000000011626]","[17.63047218322754, 17.476818084716797]","[17.804999999701977, 17.78000000026077]","[15.05215072631836, 15.077215194702148]","[15.1, 15.1]"
"[1.24293851852417, 1.3067115545272827]","[1.2699999999604228, 1.2600000000093172]","[0.5266831517219543, 0.5858482718467712]","[0.4700000000011626, 0.5249999999941777]","[17.99535369873047, 17.82036781311035]","[17.78000000026077, 17.765000000130385]","[15.056938171386719, 15.055707931518555]","[15.1, 15.1]"
"[1.2373887300491333, 1.3262840509414673]","[1.2600000000093172, 2.6149999999906908]","[0.49799877405166626, 0.5715686678886414]","[0.5249999999941777, 0.464999999996506]","[17.974199295043945, 17.7586612701416]","[17.765000000130385, 17.549999999813735]","[15.041666984558105, 15.048481941223145]","[15.1, 14.65000000000003]"
"[1.2973836660385132, 1.3355642557144165]","[2.6149999999906908, 2.7000000000116455]","[0.5736449956893921, 0.6036129593849182]","[0.464999999996506, 0.339999999996506]","[17.863035202026367, 17.734556198120117]","[17.549999999813735, 17.0]","[15.022138595581055, 15.042150497436523]","[14.65000000000003, 14.100000000000032]"
"[1.2528619766235352, 1.3337987661361694]","[2.7000000000116455, 0.5800000000163021]","[0.504422128200531, 0.5645386576652527]","[0.339999999996506, 0.09500000000116254]","[17.886341094970703, 17.685163497924805]","[17.0, 18.520000000018626]","[14.954564094543457, 14.986838340759277]","[14.100000000000032, 14.0]"
"[1.1584396362304688, 1.404374599456787]","[0.5800000000163021, 0.049999999988362395]","[0.3503422439098358, 0.48712944984436035]","[0.09500000000116254, 0.0599999999976701]","[18.015243530273438, 17.523990631103516]","[18.520000000018626, 19.895000000018626]","[14.962689399719238, 14.94991683959961]","[14.0, 14.0]"
"[-0.19663797318935394, -0.15524806082248688]","[0.049999999988362395, 0.05499999999301905]","[0.017195528373122215, 0.02610471472144127]","[0.0599999999976701, 0.06500000000232675]","[20.494882583618164, 20.44318389892578]","[19.895000000018626, 19.885000000242144]","[14.788898468017578, 14.787092208862305]","[14.0, 13.950000000000031]"
"[-0.1289455145597458, -0.10113571584224701]","[0.05499999999301905, 0.04999999998836245]","[0.020017381757497787, 0.02710767276585102]","[0.06500000000232675, 0.07000000000698334]","[20.29813575744629, 20.202117919921875]","[19.885000000242144, 19.890000000130385]","[14.315069198608398, 14.32386302947998]","[13.950000000000031, 13.9]"
"[0.009116650559008121, -0.06351905316114426]","[0.04999999998836245, 0.0500000000465661]","[0.03206305950880051, 0.02674185484647751]","[0.07000000000698334, 0.074999999997088]","[20.059791564941406, 20.17551040649414]","[19.890000000130385, 19.875]","[14.120064735412598, 14.12593936920166]","[13.9, 13.9]"
"[0.13713762164115906, -0.06484885513782501]","[0.0500000000465661, 0.0399999999790492]","[0.05058781057596207, 0.025366690009832382]","[0.074999999997088, 0.05499999999301344]","[19.794269561767578, 20.202409744262695]","[19.875, 19.90999999968335]","[13.990982055664062, 13.998048782348633]","[13.9, 13.9]"
"[0.15666772425174713, -0.06605921685695648]","[0.0399999999790492, 0.0399999999790492]","[0.05372801795601845, 0.025385471060872078]","[0.05499999999301344, 0.0599999999976701]","[19.75407600402832, 20.20732879638672]","[19.90999999968335, 19.90499999979511]","[13.963815689086914, 13.97458553314209]","[13.9, 13.9]"
"[0.17133648693561554, -0.06800329685211182]","[0.0399999999790492, 0.0450000000419135]","[0.056297894567251205, 0.02520868368446827]","[0.0599999999976701, 0.0550000000075654]","[19.721324920654297, 20.212810516357422]","[19.90499999979511, 19.895000000018626]","[13.950782775878906, 13.962628364562988]","[13.9, 13.950000000000031]"
"[0.16689150035381317, -0.06704775243997574]","[0.0450000000419135, 0.10999999998603414]","[0.055535830557346344, 0.02537502534687519]","[0.0550000000075654, 0.0599999999976701]","[19.731830596923828, 20.210281372070312]","[19.895000000018626, 19.830000000074506]","[13.951451301574707, 13.963888168334961]","[13.950000000000031, 14.0]"
"[0.1685466319322586, -0.06748855113983154]","[0.10999999998603414, 0.10999999998603414]","[0.055790092796087265, 0.02528381161391735]","[0.0599999999976701, 0.0599999999976701]","[19.727975845336914, 20.21149444580078]","[19.830000000074506, 19.834999999962747]","[13.951654434204102, 13.96371078491211]","[14.0, 14.0]"
"[0.15021152794361115, -0.06518898904323578]","[0.10999999998603414, 0.04499999998370585]","[0.0526282824575901, 0.025478782132267952]","[0.0599999999976701, 0.0599999999976701]","[19.768308639526367, 20.204835891723633]","[19.834999999962747, 19.899999999906868]","[13.969614028930664, 13.97986125946045]","[14.0, 14.0]"
"[0.14860643446445465, -0.06544948369264603]","[0.04499999998370585, 0.04499999998370585]","[0.05237159878015518, 0.02537020854651928]","[0.0599999999976701, 0.0599999999976701]","[19.770950317382812, 20.20524787902832]","[19.899999999906868, 19.899999999906868]","[13.975091934204102, 13.984169006347656]","[14.0, 14.0]"
"[0.1451932042837143, -0.06500868499279022]","[0.04499999998370585, 0.0500000000465701]","[0.0518173985183239, 0.02543138526380062]","[0.0599999999976701, 0.0550000000075654]","[19.778413772583008, 20.203857421875]","[19.899999999906868, 19.899999999906868]","[13.977866172790527, 13.986872673034668]","[14.0, 14.0]"
"[0.1408204436302185, -0.0644637942314148]","[0.0500000000465701, 0.049999999988362395]","[0.05110923573374748, 0.02550673671066761]","[0.0550000000075654, 0.0550000000075654]","[19.787933349609375, 20.20213508605957]","[19.899999999906868, 19.90500000026077]","[13.981514930725098, 13.990351676940918]","[14.0, 14.0]"
"[0.1468045562505722, -0.0651804581284523]","[0.049999999988362395, 0.049999999988362395]","[0.0521196685731411, 0.025421900674700737]","[0.0550000000075654, 0.0650000000023267]","[19.774673461914062, 20.20432472229004]","[19.90500000026077, 19.895000000018626]","[13.97648811340332, 13.985532760620117]","[14.0, 14.0]"
"[0.14812639355659485, -0.06522197276353836]","[0.049999999988362395, 0.05499999999301905]","[0.0523347333073616, 0.025436388328671455]","[0.0650000000023267, 0.0649999999877748]","[19.772016525268555, 20.204553604125977]","[19.895000000018626, 19.895000000018626]","[13.97428035736084, 13.98367977142334]","[14.0, 14.0]"
"[0.14488323032855988, -0.06489890813827515]","[0.05499999999301905, 0.04999999998836245]","[0.051743071526288986, 0.025456244125962257]","[0.0649999999877748, 0.0500000000029088]","[19.779428482055664, 20.203624725341797]","[19.895000000018626, 19.90500000026077]","[13.977066040039062, 13.986348152160645]","[14.0, 14.0]"
"[0.14519833028316498, -0.06506499648094177]","[0.04999999998836245, 0.0500000000465661]","[0.05179250240325928, 0.02541338838636875]","[0.0500000000029088, 0.0550000000075654]","[19.778528213500977, 20.204050064086914]","[19.90500000026077, 19.899999999906868]","[13.977911949157715, 13.986908912658691]","[14.0, 14.0]"
"[0.14862123131752014, -0.06535791605710983]","[0.0500000000465661, 0.05999999999767565]","[0.052440762519836426, 0.025407597422599792]","[0.0550000000075654, 0.0499999999883584]","[19.77057456970215, 20.20486068725586]","[19.899999999906868, 19.899999999906868]","[13.974983215332031, 13.984081268310547]","[14.0, 14.0]"
"[0.14482463896274567, -0.06476524472236633]","[0.05999999999767565, 0.05499999999301905]","[0.05179257690906525, 0.02549968659877777]","[0.0499999999883584, 0.05499999999301344]","[19.779273986816406, 20.203174591064453]","[19.899999999906868, 19.899999999906868]","[13.976884841918945, 13.986186027526855]","[14.0, 14.0]"
"[0.1525878757238388, -0.0657896175980568]","[0.05499999999301905, 0.0399999999790492]","[0.05310565605759621, 0.02537495084106922]","[0.05499999999301344, 0.07000000000698331]","[19.76203727722168, 20.206214904785156]","[19.899999999906868, 19.890000000130385]","[13.970542907714844, 13.980120658874512]","[14.0, 14.0]"
"[0.15033040940761566, -0.0653977245092392]","[0.0399999999790492, 0.044999999983705796]","[0.05269987881183624, 0.025435378775000572]","[0.07000000000698331, 0.060000000012222]","[19.767412185668945, 20.20517349243164]","[19.890000000130385, 19.895000000018626]","[13.971247673034668, 13.981072425842285]","[14.0, 14.0]"
"[0.14531436562538147, -0.06497342139482498]","[0.044999999983705796, 0.0500000000465661]","[0.05178553983569145, 0.025441156700253487]","[0.060000000012222, 0.05000000000290876]","[19.778696060180664, 20.203907012939453]","[19.895000000018626, 19.899999999906868]","[13.976419448852539, 13.985819816589355]","[14.0, 14.0]"
"[0.14827142655849457, -0.06542161852121353]","[0.0500000000465661, 0.044999999983705796]","[0.0523265078663826, 0.02537616156041622]","[0.05000000000290876, 0.05499999999301346]","[19.771625518798828, 20.20510482788086]","[19.899999999906868, 19.899999999906868]","[13.975408554077148, 13.984493255615234]","[14.0, 14.0]"
"[0.14647524058818817, -0.06500868499279022]","[0.044999999983705796, 0.054999999993018994]","[0.052087534219026566, 0.02546345815062523]","[0.05499999999301346, 0.0499999999883584]","[19.7753849029541, 20.203845977783203]","[19.899999999906868, 19.915000000037253]","[13.97623348236084, 13.985384941101074]","[14.0, 14.0]"
"[0.14715947210788727, -0.06508376449346542]","[0.054999999993018994, 0.05999999999767565]","[0.05217978358268738, 0.02545681782066822]","[0.0499999999883584, 0.059999999997670105]","[19.774120330810547, 20.204130172729492]","[19.915000000037253, 19.875]","[13.975031852722168, 13.98440170288086]","[14.0, 14.0]"
"[0.15399788320064545, -0.06593237817287445]","[0.05999999999767565, 0.05499999999301905]","[0.05333731696009636, 0.02536565437912941]","[0.059999999997670105, 0.060000000012222054]","[19.759056091308594, 20.20667839050293]","[19.875, 19.884999999776483]","[13.968854904174805, 13.978649139404297]","[14.0, 14.0]"
"[0.14640071988105774, -0.06491995602846146]","[0.05499999999301905, 0.06500000000233225]","[0.05202200263738632, 0.025484997779130936]","[0.060000000012222054, 0.0550000000075654]","[19.77617073059082, 20.203763961791992]","[19.884999999776483, 19.890000000130385]","[13.974638938903809, 13.984270095825195]","[14.0, 14.0]"
"[0.14944253861904144, -0.06551546603441238]","[0.06500000000233225, 0.05499999999301905]","[0.05252442508935928, 0.02537677250802517]","[0.0550000000075654, 0.05499999999301346]","[19.76915740966797, 20.205427169799805]","[19.890000000130385, 19.899999999906868]","[13.973780632019043, 13.983089447021484]","[14.0, 14.0]"
"[0.14632678031921387, -0.0650285929441452]","[0.05499999999301905, 0.05499999999301905]","[0.052035171538591385, 0.025453248992562294]","[0.05499999999301346, 0.05499999999301346]","[19.775901794433594, 20.203948974609375]","[19.899999999906868, 19.90500000026077]","[13.976173400878906, 13.98538875579834]","[14.0, 14.0]"
"[0.14672322571277618, -0.06510139256715775]","[0.05499999999301905, 0.05999999999767565]","[0.052104756236076355, 0.025442641228437424]","[0.05499999999301346, 0.0550000000075654]","[19.774982452392578, 20.204139709472656]","[19.90500000026077, 19.90500000026077]","[13.975963592529297, 13.985167503356934]","[14.0, 14.0]"
"[0.14854785799980164, -0.0652930736541748]","[0.05999999999767565, 0.0550000000512267]","[0.05240621790289879, 0.025426354259252548]","[0.0550000000075654, 0.0599999999976701]","[19.771072387695312, 20.204757690429688]","[19.90500000026077, 19.899999999906868]","[13.973970413208008, 13.983377456665039]","[14.0, 14.0]"
"[0.1491706669330597, -0.06535051763057709]","[0.0550000000512267, 0.1350000000093172]","[0.05250771343708038, 0.025423197075724602]","[0.0599999999976701, 0.0699999999924314]","[19.76976203918457, 20.2049560546875]","[19.899999999906868, 19.790000000037253]","[13.973186492919922, 13.982693672180176]","[14.0, 14.0]"
"[0.14743873476982117, -0.0651707872748375]","[0.1350000000093172, 0.12999999994645295]","[0.05219255015254021, 0.02543439157307148]","[0.0699999999924314, 0.0500000000029088]","[19.77370834350586, 20.20444107055664]","[19.790000000037253, 19.824999999720603]","[13.974723815917969, 13.984150886535645]","[14.0, 14.0]"
"[0.13130423426628113, -0.06347696483135223]","[0.12999999994645295, 0.05499999999301905]","[0.0495009645819664, 0.025612739846110344]","[0.0500000000029088, 0.044999999998252146]","[19.808929443359375, 20.19903564453125]","[19.824999999720603, 19.91000000014901]","[13.989999771118164, 13.998404502868652]","[14.0, 14.0]"
"[0.1428498476743698, -0.06504451483488083]","[0.05499999999301905, 0.0550000000512267]","[0.05150146409869194, 0.025387119501829147]","[0.044999999998252146, 0.050000000002908745]","[19.782468795776367, 20.203575134277344]","[19.91000000014901, 19.91000000014901]","[13.983232498168945, 13.991169929504395]","[14.0, 14.0]"
"[0.14415746927261353, -0.06476467847824097]","[0.0550000000512267, 0.05499999999301905]","[0.05174027383327484, 0.02549530565738678]","[0.050000000002908745, 0.0550000000075654]","[19.780155181884766, 20.202972412109375]","[19.91000000014901, 19.899999999906868]","[13.978771209716797, 13.987676620483398]","[14.0, 14.0]"
"[0.14634498953819275, -0.06494157016277313]","[0.05499999999301905, 0.05499999999301905]","[0.052083153277635574, 0.025492185726761818]","[0.0550000000075654, 0.0549999999930135]","[19.775753021240234, 20.203636169433594]","[19.899999999906868, 19.895000000018626]","[13.975409507751465, 13.984819412231445]","[14.0, 14.0]"
"[0.15287284553050995, -0.06579018384218216]","[0.05499999999301905, 0.05999999999767565]","[0.053127918392419815, 0.025383487343788147]","[0.0549999999930135, 0.0599999999976701]","[19.76175880432129, 20.206298828125]","[19.895000000018626, 19.884999999776483]","[13.969276428222656, 13.979182243347168]","[14.0, 14.0]"
"[0.1525469273328781, -0.06571339815855026]","[0.05999999999767565, 0.05499999999301905]","[0.053066495805978775, 0.02539314702153206]","[0.0599999999976701, 0.060000000012222]","[19.762529373168945, 20.206111907958984]","[19.884999999776483, 19.890000000130385]","[13.969497680664062, 13.979397773742676]","[14.0, 14.0]"
