cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[4.620871067047119, 4.703588008880615]","[4.515000000013973, 4.565000000002332]","[1.013623595237732, 1.015542984008789]","[1.0550000000002915, 1.0800000000017467]","[13.971020698547363, 13.8963041305542]","[14.144999999902211, 14.01500000001397]","[26.251937866210938, 26.126585006713867]","[26.050000000000004, 26.0]"
"[4.549021244049072, 4.64481782913208]","[4.565000000002332, 4.545000000012809]","[0.9977036714553833, 1.002865195274353]","[1.0800000000017467, 1.1149999999979632]","[14.049259185791016, 13.975541114807129]","[14.01500000001397, 13.980000000097789]","[26.222034454345703, 26.122547149658203]","[26.0, 26.050000000000004]"
"[4.606667518615723, 4.690741539001465]","[4.545000000012809, 4.509999999980213]","[1.0095728635787964, 1.0123485326766968]","[1.1149999999979632, 1.0649999999950528]","[13.979730606079102, 13.908149719238281]","[13.980000000097789, 14.09499999997206]","[26.216745376586914, 26.104890823364258]","[26.050000000000004, 26.1]"
"[4.654961585998535, 4.73193359375]","[4.509999999980213, 4.494999999995347]","[1.0208934545516968, 1.0213627815246582]","[1.0649999999950528, 1.1150000000052391]","[13.932718276977539, 13.856861114501953]","[14.09499999997206, 13.774999999906868]","[26.26099395751953, 26.123910903930664]","[26.1, 26.1]"
"[4.569916248321533, 4.663216590881348]","[4.494999999995347, 4.434999999997675]","[1.003150224685669, 1.0072746276855469]","[1.1150000000052391, 1.215000000003784]","[14.032262802124023, 13.955022811889648]","[13.774999999906868, 13.784999999916181]","[26.255889892578125, 26.140888214111328]","[26.1, 26.1]"
"[4.675445556640625, 4.750001430511475]","[4.434999999997675, 4.470000000001168]","[1.0267211198806763, 1.0258347988128662]","[1.215000000003784, 1.2249999999985453]","[13.919058799743652, 13.839738845825195]","[13.784999999916181, 14.25]","[26.309383392333984, 26.15379524230957]","[26.1, 26.1]"
"[4.813727855682373, 4.8709893226623535]","[4.470000000001168, 4.6250000000000036]","[1.057796597480774, 1.0523033142089844]","[1.2249999999985453, 1.3499999999985453]","[13.753694534301758, 13.662546157836914]","[14.25, 14.07500000006985]","[26.35622787475586, 26.14898681640625]","[26.1, 26.1]"
"[4.7583184242248535, 4.821349620819092]","[4.6250000000000036, 4.4749999999767205]","[1.0438288450241089, 1.0405464172363281]","[1.3499999999985453, 1.4000000000014556]","[13.818025588989258, 13.733160972595215]","[14.07500000006985, 14.025000000023283]","[26.307079315185547, 26.130041122436523]","[26.1, 26.1]"
"[5.193580627441406, 5.1559672355651855]","[4.4749999999767205, 4.4450000000069885]","[1.1299397945404053, 1.1063892841339111]","[1.4000000000014556, 1.3450000000011646]","[13.161958694458008, 13.188345909118652]","[14.025000000023283, 14.06499999994412]","[26.272907257080078, 26.03950309753418]","[26.1, 19.350000000000005]"
"[5.328399181365967, 5.240268707275391]","[4.4450000000069885, 2.740000000019794]","[1.1537537574768066, 1.120967984199524]","[1.3450000000011646, 0.7799999999988363]","[12.944067001342773, 13.050965309143066]","[14.06499999994412, 16.40500000002794]","[26.27077293395996, 26.034740447998047]","[19.350000000000005, 12.400000000000002]"
"[1.704821228981018, 1.5944921970367432]","[2.740000000019794, 0.4450000000069884]","[0.7066472172737122, 0.6357017755508423]","[0.7799999999988363, 0.13999999999941828]","[17.237579345703125, 17.367027282714844]","[16.40500000002794, 19.35999999998603]","[14.387994766235352, 14.16961669921875]","[12.400000000000002, 12.2]"
"[0.6626718640327454, 0.89512699842453]","[0.4450000000069884, 0.04999999998836195]","[0.1468358337879181, 0.19517846405506134]","[0.13999999999941828, 0.0499999999956348]","[18.65534210205078, 18.226390838623047]","[19.35999999998603, 19.900000000023283]","[12.831297874450684, 12.916370391845703]","[12.2, 12.2]"
"[0.0987614318728447, 0.1637931913137436]","[0.04999999998836195, 0.04999999998836195]","[0.01578698493540287, 0.026255056262016296]","[0.0499999999956348, 0.05500000000029144]","[19.662372589111328, 19.611787796020508]","[19.900000000023283, 19.365000000107106]","[12.496720314025879, 12.523602485656738]","[12.2, 12.2]"
"[0.07625135779380798, 0.11367946118116379]","[0.04999999998836195, 0.05000000001746581]","[0.014531855471432209, 0.020078212022781372]","[0.05500000000029144, 0.05000000000291079]","[19.728504180908203, 19.68060302734375]","[19.365000000107106, 19.364999999990687]","[12.46227741241455, 12.461349487304688]","[12.2, 12.2]"
"[0.04309422895312309, 0.09378211945295334]","[0.05000000001746581, 0.05000000001746581]","[0.010784055106341839, 0.01973705366253853]","[0.05000000000291079, 0.04499999999825414]","[19.786619186401367, 19.749034881591797]","[19.364999999990687, 19.904999999911524]","[12.530633926391602, 12.547942161560059]","[12.2, 12.2]"
"[0.03179002180695534, 0.0737437903881073]","[0.05000000001746581, 0.04499999998370535]","[0.009206237271428108, 0.017307130619883537]","[0.04499999999825414, 0.05000000000291074]","[19.818077087402344, 19.785879135131836]","[19.904999999911524, 19.90500000002794]","[12.539509773254395, 12.547455787658691]","[12.2, 12.2]"
"[0.03483138605952263, 0.06666906923055649]","[0.04499999998370535, 0.04999999998836201]","[0.009550216607749462, 0.015953626483678818]","[0.05000000000291074, 0.04499999999825414]","[19.82756805419922, 19.799070358276367]","[19.90500000002794, 19.900000000023283]","[12.528022766113281, 12.523824691772461]","[12.2, 12.2]"
"[0.030355179682374, 0.06555939465761185]","[0.04999999998836201, 0.0549999999930186]","[0.008956928737461567, 0.016071511432528496]","[0.04499999999825414, 0.04499999999825414]","[19.830224990844727, 19.801145553588867]","[19.900000000023283, 19.904999999911524]","[12.536515235900879, 12.536934852600098]","[12.2, 12.2]"
"[0.03219421207904816, 0.064616858959198]","[0.0549999999930186, 0.04999999998836195]","[0.009209590964019299, 0.015798622742295265]","[0.04499999999825414, 0.050000000002910744]","[19.831268310546875, 19.80327796936035]","[19.904999999911524, 19.90500000002794]","[12.53103256225586, 12.527826309204102]","[12.2, 12.2]"
"[0.03132841736078262, 0.06398697942495346]","[0.04999999998836195, 0.055000000022122394]","[0.009094937704503536, 0.01575831137597561]","[0.050000000002910744, 0.06999999999970935]","[19.832441329956055, 19.804523468017578]","[19.90500000002794, 19.869999999995343]","[12.532559394836426, 12.529801368713379]","[12.2, 12.2]"
"[0.03071730211377144, 0.0645315870642662]","[0.055000000022122394, 0.10000000000582429]","[0.009011556394398212, 0.015881288796663284]","[0.06999999999970935, 0.06999999999970934]","[19.831655502319336, 19.80328941345215]","[19.869999999995343, 19.809999999939464]","[12.534138679504395, 12.532794952392578]","[12.2, 12.2]"
"[0.028267724439501762, 0.06857120245695114]","[0.10000000000582429, 0.09500000000116769]","[0.008723512291908264, 0.01672707498073578]","[0.06999999999970934, 0.050000000002910744]","[19.82695770263672, 19.796003341674805]","[19.809999999939464, 19.84000000008382]","[12.544572830200195, 12.551228523254395]","[12.2, 12.2]"
"[0.029912903904914856, 0.07249029725790024]","[0.09500000000116769, 0.050000000017465795]","[0.008939258754253387, 0.01722380891442299]","[0.050000000002910744, 0.04499999999825414]","[19.821491241455078, 19.789203643798828]","[19.84000000008382, 19.900000000023283]","[12.545486450195312, 12.554445266723633]","[12.2, 12.2]"
"[0.0331236757338047, 0.06899642199277878]","[0.050000000017465795, 0.054999999993018536]","[0.009320379234850407, 0.016420235857367516]","[0.04499999999825414, 0.03999999999359754]","[19.824121475219727, 19.794111251831055]","[19.900000000023283, 19.904999999911524]","[12.532447814941406, 12.533117294311523]","[12.2, 12.2]"
"[0.033401090651750565, 0.0658402219414711]","[0.054999999993018536, 0.05999999999767519]","[0.009367622435092926, 0.015912538394331932]","[0.03999999999359754, 0.04500000000553014]","[19.829092025756836, 19.80076026916504]","[19.904999999911524, 19.910000000032596]","[12.529480934143066, 12.526104927062988]","[12.2, 12.2]"
"[0.032508011907339096, 0.06415127217769623]","[0.05999999999767519, 0.05499999999301859]","[0.009257161989808083, 0.015709862112998962]","[0.04500000000553014, 0.06000000000494804]","[19.832029342651367, 19.80438995361328]","[19.910000000032596, 19.900000000023283]","[12.530072212219238, 12.525918006896973]","[12.2, 12.2]"
"[0.030843503773212433, 0.06399380415678024]","[0.05499999999301859, 0.04499999998370534]","[0.009030862711369991, 0.01578858122229576]","[0.06000000000494804, 0.06499999999505274]","[19.83248519897461, 19.804458618164062]","[19.900000000023283, 19.895000000018626]","[12.533344268798828, 12.53119945526123]","[12.2, 12.2]"
"[0.029115894809365273, 0.06614663451910019]","[0.04499999998370534, 0.0499999999883584]","[0.008806301280856133, 0.016251057386398315]","[0.06499999999505274, 0.04999999999563484]","[19.8297061920166, 19.800106048583984]","[19.895000000018626, 19.900000000023283]","[12.539270401000977, 12.541914939880371]","[12.2, 12.2]"
"[0.030250579118728638, 0.067502461373806]","[0.0499999999883584, 0.05500000002212239]","[0.008952490985393524, 0.01638900488615036]","[0.04999999999563484, 0.05500000000029144]","[19.827356338500977, 19.79736328125]","[19.900000000023283, 19.90500000002794]","[12.53801441192627, 12.540766716003418]","[12.2, 12.2]"
"[0.03288036584854126, 0.06590218842029572]","[0.05500000002212239, 0.05000000001746579]","[0.009295141324400902, 0.015955202281475067]","[0.05500000000029144, 0.06000000000494804]","[19.829076766967773, 19.8005428314209]","[19.90500000002794, 19.90500000002794]","[12.530766487121582, 12.528173446655273]","[12.2, 12.2]"
"[0.03047569841146469, 0.06618358939886093]","[0.05000000001746579, 0.04499999998370534]","[0.008980019018054008, 0.016158226877450943]","[0.06000000000494804, 0.05500000000029144]","[19.829160690307617, 19.799903869628906]","[19.90500000002794, 19.899999999906868]","[12.535889625549316, 12.536759376525879]","[12.2, 12.2]"
"[0.030568927526474, 0.06692488491535187]","[0.04499999998370534, 0.054999999993018536]","[0.00899318978190422, 0.016269955784082413]","[0.05500000000029144, 0.06999999999970939]","[19.828022003173828, 19.798429489135742]","[19.899999999906868, 19.875]","[12.536312103271484, 12.537917137145996]","[12.2, 12.2]"
"[0.03167973831295967, 0.06613469868898392]","[0.054999999993018536, 0.054999999993018536]","[0.009135023690760136, 0.016068648546934128]","[0.06999999999970939, 0.07500000000436599]","[19.82892608642578, 19.79997444152832]","[19.875, 19.869999999995343]","[12.533350944519043, 12.532597541809082]","[12.2, 12.2]"
"[0.028949331492185593, 0.06918629258871078]","[0.054999999993018536, 0.05000000001746579]","[0.00881067756563425, 0.016774706542491913]","[0.07500000000436599, 0.05999999999767209]","[19.825767517089844, 19.79471206665039]","[19.869999999995343, 19.895000000018626]","[12.543330192565918, 12.549798965454102]","[12.2, 12.2]"
"[0.030376214534044266, 0.07107535004615784]","[0.05000000001746579, 0.05000000001746579]","[0.008997240103781223, 0.016977405175566673]","[0.05999999999767209, 0.05500000000029144]","[19.82256317138672, 19.790992736816406]","[19.895000000018626, 19.900000000023283]","[12.541813850402832, 12.548643112182617]","[12.2, 12.2]"
"[0.0328093059360981, 0.06844840943813324]","[0.05000000001746579, 0.054999999993018536]","[0.009279761463403702, 0.01635589450597763]","[0.05500000000029144, 0.05500000000029144]","[19.825061798095703, 19.795230865478516]","[19.900000000023283, 19.904999999911524]","[12.532754898071289, 12.533205032348633]","[12.2, 12.2]"
"[0.03182981535792351, 0.06704995036125183]","[0.054999999993018536, 0.054999999993018536]","[0.00915545504540205, 0.016201810911297798]","[0.05500000000029144, 0.05500000000029144]","[19.827451705932617, 19.798105239868164]","[19.904999999911524, 19.90500000002794]","[12.533533096313477, 12.53361701965332]","[12.2, 12.2]"
"[0.031234048306941986, 0.06665201485157013]","[0.054999999993018536, 0.04499999998370534]","[0.009079353883862495, 0.0161784328520298]","[0.05500000000029144, 0.05999999999767209]","[19.82820701599121, 19.798933029174805]","[19.90500000002794, 19.900000000023283]","[12.5343656539917, 12.534750938415527]","[12.2, 12.2]"
"[0.031106140464544296, 0.06632570922374725]","[0.04499999998370534, 0.04999999998836194]","[0.009061171673238277, 0.01613664999604225]","[0.05999999999767209, 0.05499999999301544]","[19.828760147094727, 19.799591064453125]","[19.900000000023283, 19.900000000023283]","[12.534586906433105, 12.534789085388184]","[12.2, 12.2]"
"[0.03052515536546707, 0.06674126535654068]","[0.04999999998836194, 0.050000000017465795]","[0.008986420929431915, 0.016244616359472275]","[0.05499999999301544, 0.055000000000291385]","[19.828327178955078, 19.79879379272461]","[19.900000000023283, 19.90500000002794]","[12.536388397216797, 12.537856101989746]","[12.2, 12.2]"
"[0.03154955431818962, 0.0663365051150322]","[0.050000000017465795, 0.050000000017465795]","[0.009118294343352318, 0.01610865257680416]","[0.055000000000291385, 0.055000000000291385]","[19.828632354736328, 19.799556732177734]","[19.90500000002794, 19.904999999911524]","[12.53370189666748, 12.533342361450195]","[12.2, 12.2]"
"[0.031118080019950867, 0.06613185256719589]","[0.050000000017465795, 0.054999999993018536]","[0.009062317200005054, 0.016105687245726585]","[0.055000000000291385, 0.050000000002910744]","[19.82906150817871, 19.799983978271484]","[19.904999999911524, 19.900000000023283]","[12.534477233886719, 12.534448623657227]","[12.2, 12.2]"
"[0.031126607209444046, 0.06610342860221863]","[0.054999999993018536, 0.054999999993018536]","[0.00906376913189888, 0.016100246459245682]","[0.050000000002910744, 0.050000000002910744]","[19.829097747802734, 19.800039291381836]","[19.900000000023283, 19.900000000023283]","[12.534379959106445, 12.534299850463867]","[12.2, 12.2]"
"[0.03168201074004173, 0.06550084054470062]","[0.054999999993018536, 0.0599999999976716]","[0.009137580171227455, 0.015969067811965942]","[0.050000000002910744, 0.0599999999976716]","[19.82991600036621, 19.80130958557129]","[19.900000000023283, 19.875]","[12.53276252746582, 12.531259536743164]","[12.2, 12.2]"
"[0.03121074102818966, 0.06526663154363632]","[0.0599999999976716, 0.0849999999918544]","[0.009075918234884739, 0.01596340350806713]","[0.0599999999976716, 0.06999999999970934]","[19.830385208129883, 19.801774978637695]","[19.875, 19.845000000088476]","[12.53356647491455, 12.532411575317383]","[12.2, 12.2]"
"[0.029426854103803635, 0.06711077690124512]","[0.0849999999918544, 0.07999999998719778]","[0.008850579150021076, 0.01638597808778286]","[0.06999999999970934, 0.055000000000291434]","[19.82822036743164, 19.798242568969727]","[19.845000000088476, 19.869999999995343]","[12.539422988891602, 12.542777061462402]","[12.2, 12.2]"
"[0.02923811785876751, 0.07096733897924423]","[0.07999999998719778, 0.05500000002212239]","[0.00886436365544796, 0.017055613920092583]","[0.055000000000291434, 0.04499999999825413]","[19.823482513427734, 19.79170799255371]","[19.869999999995343, 19.899999999906868]","[12.545103073120117, 12.553318977355957]","[12.2, 12.2]"
"[0.032622843980789185, 0.06868432462215424]","[0.05500000002212239, 0.05500000002212239]","[0.009255792014300823, 0.016405899077653885]","[0.04499999999825413, 0.040000000000873476]","[19.824752807617188, 19.794771194458008]","[19.899999999906868, 19.90500000002794]","[12.533343315124512, 12.534314155578613]","[12.2, 12.2]"
"[0.03332036733627319, 0.06580100208520889]","[0.05500000002212239, 0.0499999999883584]","[0.00935623049736023, 0.01591186411678791]","[0.040000000000873476, 0.05000000000291078]","[19.829174041748047, 19.800832748413086]","[19.90500000002794, 19.90500000002794]","[12.529688835144043, 12.526383399963379]","[12.2, 12.2]"
"[0.03262852877378464, 0.06416093558073044]","[0.0499999999883584, 0.03999999997904874]","[0.00927383080124855, 0.015704073011875153]","[0.05000000000291078, 0.06500000000232868]","[19.83200454711914, 19.804397583007812]","[19.90500000002794, 19.89499999990221]","[12.529834747314453, 12.525533676147461]","[12.2, 12.2]"
"[0.030240915715694427, 0.06443096697330475]","[0.03999999997904874, 0.04000000000815259]","[0.008949934504926205, 0.01589595340192318]","[0.06500000000232868, 0.06500000000232868]","[19.83190155029297, 19.803482055664062]","[19.89499999990221, 19.895000000018626]","[12.534919738769531, 12.534064292907715]","[12.2, 12.2]"
"[0.029175585135817528, 0.06671454757452011]","[0.04000000000815259, 0.05000000001746579]","[0.008816179819405079, 0.01634024828672409]","[0.06500000000232868, 0.055000000000291434]","[19.828895568847656, 19.799028396606445]","[19.895000000018626, 19.900000000023283]","[12.539780616760254, 12.543020248413086]","[12.2, 12.2]"
