cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[17.817237854003906, 17.755002975463867]","[16.498285714287846, 14.92714285714193]","[0.010139045305550098, 0.01638544537127018]","[0.07628571428600212, 0.07800000000011736]","[1.2803887128829956, 1.3389365673065186]","[2.8642857142823863, 4.390857142861931]","[30.46408462524414, 30.50499725341797]","[29.20857142857141, 29.20857142857141]"
"[16.35582733154297, 16.708209991455078]","[14.92714285714193, 16.31857142857499]","[0.02298862487077713, 0.02445215731859207]","[0.07800000000011736, 0.06828571428554167]","[1.9529443979263306, 1.7753907442092896]","[4.390857142861931, 3.1657142857114566]","[30.1549015045166, 30.217302322387695]","[29.20857142857141, 29.174285714285695]"
"[15.103318214416504, 15.651030540466309]","[16.31857142857499, 17.453714285717734]","[0.05155206844210625, 0.039850883185863495]","[0.06828571428554167, 0.05114285714290798]","[3.2697970867156982, 2.4159018993377686]","[3.1657142857114566, 2.083714285709094]","[30.461833953857422, 30.32607650756836]","[29.174285714285695, 29.125714285714267]"
"[16.512332916259766, 16.84231185913086]","[17.453714285717734, 15.524285714286702]","[0.0217443834990263, 0.023806976154446602]","[0.05114285714290798, 0.053142857142873666]","[1.8651080131530762, 1.7194958925247192]","[2.083714285709094, 3.9017142857150477]","[30.085412979125977, 30.154287338256836]","[29.125714285714267, 29.082857142857126]"
"[17.510852813720703, 17.545948028564453]","[15.524285714286702, 12.712285714282178]","[0.01265695970505476, 0.01920611783862114]","[0.053142857142873666, 0.059142857142796754]","[1.4138140678405762, 1.426498532295227]","[3.9017142857150477, 6.558857142864557]","[30.111528396606445, 30.140905380249023]","[29.082857142857126, 29.125714285714267]"
"[15.802684783935547, 16.25423812866211]","[12.712285714282178, 13.260857142854771]","[0.023771299049258232, 0.029105672612786293]","[0.059142857142796754, 0.05342857142851628]","[2.491023063659668, 2.0143773555755615]","[6.558857142864557, 6.058000000002458]","[30.016496658325195, 29.946508407592773]","[29.125714285714267, 29.174285714285695]"
"[12.627408981323242, 13.601273536682129]","[13.260857142854771, 16.567714285711233]","[0.0672159343957901, 0.0856395959854126]","[0.05342857142851628, 0.045714285714451984]","[5.357548236846924, 4.2624969482421875]","[6.058000000002458, 2.8440000000018935]","[31.349376678466797, 30.8159122467041]","[29.174285714285695, 29.21714285714284]"
"[14.58285903930664, 15.313950538635254]","[16.567714285711233, 17.75342857142926]","[0.045383520424366, 0.05373911187052727]","[0.045714285714451984, 0.04257142857152624]","[3.9710192680358887, 2.804887056350708]","[2.8440000000018935, 1.7182857142769636]","[30.746017456054688, 30.259565353393555]","[29.21714285714284, 29.165714285714266]"
"[17.0704288482666, 17.25369644165039]","[17.75342857142926, 16.548285714284106]","[0.01709813065826893, 0.02159905433654785]","[0.04257142857152624, 0.05685714285716255]","[1.6038384437561035, 1.547984004020691]","[1.7182857142769636, 2.8791428571334086]","[29.987905502319336, 30.042470932006836]","[29.165714285714266, 29.142857142857125]"
"[17.822635650634766, 17.753982543945312]","[16.548285714284106, 14.028571428573912]","[0.00960952416062355, 0.01775113306939602]","[0.05685714285716255, 0.06457142857156468]","[1.2782644033432007, 1.3400447368621826]","[2.8791428571334086, 5.31228571428468]","[30.15764617919922, 30.1766357421875]","[29.142857142857125, 29.191428571428553]"
"[16.57784080505371, 16.912019729614258]","[14.028571428573912, 14.376857142860109]","[0.019688023254275322, 0.024230046197772026]","[0.06457142857156468, 0.06371428571414323]","[1.8492403030395508, 1.6916126012802124]","[5.31228571428468, 4.976285714296887]","[29.92093276977539, 29.981081008911133]","[29.191428571428553, 29.28285714285712]"
"[14.304275512695312, 15.060879707336426]","[14.376857142860109, 16.10171428571462]","[0.05394340679049492, 0.06116471439599991]","[0.06371428571414323, 0.05228571428558221]","[4.118908405303955, 3.0174405574798584]","[4.976285714296887, 3.3134285714377496]","[30.817604064941406, 30.377044677734375]","[29.28285714285712, 29.30857142857141]"
"[15.213491439819336, 15.753602981567383]","[16.10171428571462, 18.532571428570154]","[0.04375012591481209, 0.036352477967739105]","[0.05228571428558221, 0.049142857142864343]","[3.1948294639587402, 2.3341784477233887]","[3.3134285714377496, 0.9468571428583709]","[30.392263412475586, 30.217926025390625]","[29.30857142857141, 29.29999999999998]"
"[16.54718589782715, 16.880329132080078]","[18.532571428570154, 16.132857142858633]","[0.020558541640639305, 0.024079561233520508]","[0.049142857142864343, 0.06285714285713762]","[1.8576080799102783, 1.7041606903076172]","[0.9468571428583709, 3.21885714284643]","[29.99022674560547, 30.052978515625]","[29.29999999999998, 29.30857142857141]"
"[18.326953887939453, 18.10836410522461]","[16.132857142858633, 14.187428571430157]","[0.005878643598407507, 0.014721713028848171]","[0.06285714285713762, 0.0871428571426544]","[1.0562270879745483, 1.1919611692428589]","[3.21885714284643, 5.11142857142674]","[30.52219581604004, 30.63111114501953]","[29.30857142857141, 29.28285714285712]"
"[16.129146575927734, 16.52168846130371]","[14.187428571430157, 13.481999999994034]","[0.023524180054664612, 0.026465633884072304]","[0.0871428571426544, 0.08828571428574435]","[2.12738299369812, 1.8549131155014038]","[5.11142857142674, 5.804857142861664]","[30.056907653808594, 30.09181785583496]","[29.28285714285712, 29.191428571428553]"
"[14.228309631347656, 14.940431594848633]","[13.481999999994034, 17.463428571428178]","[0.06559205800294876, 0.06524181365966797]","[0.08828571428574435, 0.06942857142878753]","[4.102742671966553, 3.1042933464050293]","[5.804857142861664, 1.9357142857209353]","[30.845109939575195, 30.536569595336914]","[29.191428571428553, 29.142857142857125]"
"[13.83919906616211, 14.58919906616211]","[17.463428571428178, 16.405714285714193]","[0.0654682144522667, 0.0749005526304245]","[0.06942857142878753, 0.06657142857129644]","[4.428196430206299, 3.402846336364746]","[1.9357142857209353, 2.9702857142821526]","[30.98996353149414, 30.548250198364258]","[29.142857142857125, 29.165714285714266]"
"[17.601823806762695, 17.601276397705078]","[16.405714285714193, 15.475714285715773]","[0.012395039200782776, 0.01719071716070175]","[0.06657142857129644, 0.062285714285488646]","[1.3738008737564087, 1.4024025201797485]","[2.9702857142821526, 3.920285714283816]","[30.48229217529297, 30.519224166870117]","[29.165714285714266, 29.20857142857141]"
"[16.44464683532715, 16.79163360595703]","[15.475714285715773, 14.140857142856103]","[0.021737344563007355, 0.024223346263170242]","[0.062285714285488646, 0.06628571428578386]","[1.9111818075180054, 1.7413761615753174]","[3.920285714283816, 5.255714285712952]","[30.06955909729004, 30.1336612701416]","[29.20857142857141, 29.19999999999998]"
"[15.754687309265137, 16.216136932373047]","[14.140857142856103, 14.529142857143793]","[0.03013659454882145, 0.02860339730978012]","[0.06628571428578386, 0.07542857142871065]","[2.4796149730682373, 2.0240161418914795]","[5.255714285712952, 4.834857142852184]","[30.063684463500977, 30.08307647705078]","[29.19999999999998, 29.19999999999998]"
"[14.723343849182129, 15.374296188354492]","[14.529142857143793, 14.742571428570319]","[0.051833007484674454, 0.05078484117984772]","[0.07542857142871065, 0.08599999999998016]","[3.777550458908081, 2.7162587642669678]","[4.834857142852184, 4.653428571425941]","[30.655563354492188, 30.315654754638672]","[29.19999999999998, 29.20857142857141]"
"[15.243782997131348, 15.777547836303711]","[14.742571428570319, 16.762857142857882]","[0.04605793580412865, 0.03539362549781799]","[0.08599999999998016, 0.08171428571417232]","[3.1136534214019775, 2.3023087978363037]","[4.653428571425941, 2.702000000001859]","[30.37994956970215, 30.267723083496094]","[29.20857142857141, 29.165714285714266]"
"[15.272092819213867, 15.799242973327637]","[16.762857142857882, 15.14971428571484]","[0.04975200444459915, 0.03448209911584854]","[0.08171428571417232, 0.0731428571428685]","[3.017014265060425, 2.2689883708953857]","[2.702000000001859, 4.241142857142089]","[30.37136459350586, 30.342235565185547]","[29.165714285714266, 29.151428571428553]"
"[16.775114059448242, 17.005924224853516]","[15.14971428571484, 13.118000000003864]","[0.02125168778002262, 0.021413438022136688]","[0.0731428571428685, 0.05428571428575581]","[1.730520248413086, 1.6498020887374878]","[4.241142857142089, 6.197428571428669]","[30.332700729370117, 30.397947311401367]","[29.151428571428553, 29.165714285714266]"
"[15.415879249572754, 15.928145408630371]","[13.118000000003864, 14.704571428571935]","[0.04075099155306816, 0.03174608573317528]","[0.05428571428575581, 0.04257142857152624]","[2.899559736251831, 2.192458391189575]","[6.197428571428669, 4.667428571436487]","[30.274065017700195, 30.207691192626953]","[29.165714285714266, 29.20857142857141]"
"[13.589752197265625, 14.47951602935791]","[14.704571428571935, 18.45085714285294]","[0.053166233003139496, 0.06945843994617462]","[0.04257142857152624, 0.044857142857290415]","[4.712596416473389, 3.5493948459625244]","[4.667428571436487, 1.0400000000048202]","[31.080795288085938, 30.52614402770996]","[29.20857142857141, 29.19999999999998]"
"[15.807321548461914, 16.256221771240234]","[18.45085714285294, 16.991714285711133]","[0.022025059908628464, 0.029394855722784996]","[0.044857142857290415, 0.056000000000078945]","[2.510150671005249, 2.0170669555664062]","[1.0400000000048202, 2.445714285708629]","[30.011505126953125, 29.911758422851562]","[29.19999999999998, 29.19999999999998]"
"[18.35867691040039, 18.121902465820312]","[16.991714285711133, 14.612857142861206]","[0.00567927910014987, 0.015192462131381035]","[0.056000000000078945, 0.06657142857121852]","[1.041454792022705, 1.1863495111465454]","[2.445714285708629, 4.761142857133276]","[30.422792434692383, 30.528249740600586]","[29.19999999999998, 29.20857142857141]"
"[16.945629119873047, 17.16888999938965]","[14.612857142861206, 14.859142857143045]","[0.01821734569966793, 0.021907074376940727]","[0.06657142857121852, 0.06742857142838009]","[1.659751296043396, 1.5841017961502075]","[4.761142857133276, 4.504571428576515]","[30.010066986083984, 30.0715274810791]","[29.20857142857141, 29.174285714285695]"
"[14.937453269958496, 15.506110191345215]","[14.859142857143045, 16.447714285718384]","[0.05115778371691704, 0.045269422233104706]","[0.06742857142838009, 0.04828571428570278]","[3.5521199703216553, 2.5660624504089355]","[4.504571428576515, 2.9665714285677343]","[30.550867080688477, 30.280134201049805]","[29.174285714285695, 29.125714285714267]"
"[15.444961547851562, 15.953863143920898]","[16.447714285718384, 17.12400000000446]","[0.03896250203251839, 0.03141030669212341]","[0.04828571428570278, 0.05714285714296104]","[2.872560739517212, 2.178715705871582]","[2.9665714285677343, 2.3137142857212356]","[30.25521469116211, 30.180749893188477]","[29.125714285714267, 29.091428571428555]"
"[16.818788528442383, 17.09290885925293]","[17.12400000000446, 17.104571428578584]","[0.01825636439025402, 0.02317168191075325]","[0.05714285714296104, 0.06428571428584416]","[1.7152107954025269, 1.615525722503662]","[2.3137142857212356, 2.3391428571418906]","[29.88831901550293, 29.955242156982422]","[29.091428571428555, 29.09999999999998]"
"[17.186555862426758, 17.326887130737305]","[17.104571428578584, 16.811142857130772]","[0.016229692846536636, 0.020650137215852737]","[0.06428571428584416, 0.07142857142859735]","[1.5542370080947876, 1.5178111791610718]","[2.3391428571418906, 2.6128571428649576]","[30.080820083618164, 30.126028060913086]","[29.09999999999998, 29.09999999999998]"
"[17.04606056213379, 17.226747512817383]","[16.811142857130772, 17.234571428566195]","[0.0178559347987175, 0.021075185388326645]","[0.07142857142859735, 0.054571428571424344]","[1.614678978919983, 1.5592759847640991]","[2.6128571428649576, 2.1874285714160306]","[30.11073112487793, 30.163192749023438]","[29.09999999999998, 29.09999999999998]"
"[16.741979598999023, 17.011337280273438]","[17.234571428566195, 17.796571428572378]","[0.02057388424873352, 0.0224771685898304]","[0.054571428571424344, 0.0619999999998201]","[1.746522307395935, 1.648903250694275]","[2.1874285714160306, 1.6691428571415583]","[30.104747772216797, 30.174245834350586]","[29.09999999999998, 29.10857142857141]"
"[17.294294357299805, 17.40097999572754]","[17.796571428572378, 17.713142857149265]","[0.015008417889475822, 0.020385222509503365]","[0.0619999999998201, 0.06571428571444674]","[1.5072180032730103, 1.4868347644805908]","[1.6691428571415583, 1.7485714285742544]","[30.058155059814453, 30.098093032836914]","[29.10857142857141, 29.074285714285693]"
"[17.684673309326172, 17.658552169799805]","[17.713142857149265, 17.418857142857227]","[0.01116117276251316, 0.017484640702605247]","[0.06571428571444674, 0.062285714285930396]","[1.3382176160812378, 1.379294514656067]","[1.7485714285742544, 2.0377142857203046]","[30.324594497680664, 30.345834732055664]","[29.074285714285693, 29.017142857142836]"
"[17.5494327545166, 17.56334114074707]","[17.418857142857227, 16.73885714286089]","[0.012497562915086746, 0.01816348358988762]","[0.062285714285930396, 0.05371428571431472]","[1.3970509767532349, 1.4188004732131958]","[2.0377142857203046, 2.766000000004089]","[30.298574447631836, 30.315502166748047]","[29.017142857142836, 29.025714285714265]"
"[17.325551986694336, 17.418373107910156]","[16.73885714286089, 16.756857142851047]","[0.014687005430459976, 0.01993541605770588]","[0.05371428571431472, 0.04885714285685798]","[1.4938353300094604, 1.4794361591339111]","[2.766000000004089, 2.73599999999278]","[30.125036239624023, 30.159870147705078]","[29.025714285714265, 29.039999999999978]"
"[16.78040313720703, 17.072925567626953]","[16.756857142851047, 15.002857142848983]","[0.01805395819246769, 0.023660844191908836]","[0.04885714285685798, 0.05685714285724048]","[1.7338289022445679, 1.624098300933838]","[2.73599999999278, 4.3257142857132855]","[29.828990936279297, 29.8974666595459]","[29.039999999999978, 29.06857142857141]"
"[16.910547256469727, 17.164596557617188]","[15.002857142848983, 16.387714285720293]","[0.017011957243084908, 0.023214850574731827]","[0.05685714285724048, 0.05828571428584308]","[1.6757817268371582, 1.585776925086975]","[4.3257142857132855, 2.9228571428543138]","[29.80618667602539, 29.87106704711914]","[29.06857142857141, 29.039999999999978]"
"[15.433685302734375, 15.948148727416992]","[16.387714285720293, 16.54314285714478]","[0.033897850662469864, 0.03149804845452309]","[0.05828571428584308, 0.05399999999982735]","[2.9657845497131348, 2.1962008476257324]","[2.9228571428543138, 2.8394285714361853]","[30.24774742126465, 30.080724716186523]","[29.039999999999978, 29.025714285714265]"
"[16.685245513916016, 16.990901947021484]","[16.54314285714478, 16.105428571422806]","[0.01963616907596588, 0.023519156500697136]","[0.05399999999982735, 0.051142857142830025]","[1.776368498802185, 1.6578713655471802]","[2.8394285714361853, 3.289142857134406]","[29.949283599853516, 30.019027709960938]","[29.025714285714265, 29.017142857142836]"
"[16.744104385375977, 17.04222869873047]","[16.105428571422806, 14.421428571427729]","[0.018703656271100044, 0.02355043962597847]","[0.051142857142830025, 0.04885714285706587]","[1.7497299909591675, 1.6368306875228882]","[3.289142857134406, 4.9302857142914664]","[29.879701614379883, 29.949691772460938]","[29.017142857142836, 29.082857142857122]"
"[16.38361167907715, 16.769189834594727]","[14.421428571427729, 14.425714285723256]","[0.019416196271777153, 0.02622128836810589]","[0.04885714285706587, 0.06200000000000199]","[1.9888941049575806, 1.7515159845352173]","[4.9302857142914664, 4.9622857142838495]","[29.8122615814209, 29.847427368164062]","[29.082857142857122, 29.074285714285693]"
