cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[15.574329376220703],[17.045142857144974],[0.09827735275030136],[0.05914285714295264],[1.950696587562561],[2.456285714287408],[30.997037887573242],[29.091428571428555]
[17.31900405883789],[16.829428571433514],[0.08864501863718033],[0.059999999999776406],[1.2022814750671387],[2.663428571435255],[29.443675994873047],[29.091428571428555]
[16.62999725341797],[17.517714285709985],[0.08934012055397034],[0.06000000000003626],[1.4962767362594604],[1.9734285714237791],[29.903593063354492],[29.125714285714267]
[17.3447265625],[14.122571428569987],[0.08848784863948822],[0.058285714285843046],[1.1935222148895264],[5.187714285708662],[29.317663192749023],[29.191428571428553]
[12.425915718078613],[13.63971428570802],[0.08498343825340271],[0.06685714285753669],[4.7559051513671875],[5.674285714276731],[31.117151260375977],[29.157142857142837]
[14.232647895812988],[15.092000000001686],[0.09912342578172684],[0.06028571428560087],[3.203065872192383],[4.321428571425241],[31.544097900390625],[29.042857142857123]
[15.77318000793457],[17.040285714287467],[0.09583062678575516],[0.10457142857111246],[1.8618589639663696],[2.4311428571502383],[30.782573699951172],[29.008571428571408]
[16.89435577392578],[15.919142857145706],[0.0893779918551445],[0.112571428571417],[1.376438856124878],[3.4557142857146164],[30.037744522094727],[29.074285714285693]
[15.066513061523438],[16.38000000000298],[0.10174164921045303],[0.09342857142892161],[2.4044809341430664],[3.013142857148442],[31.59842300415039],[29.10857142857141]
[16.264326095581055],[15.57542857142397],[0.09245346486568451],[0.0474285714286971],[1.645405888557434],[3.8031428571432873],[30.485021591186523],[29.10857142857141]
[15.666828155517578],[14.726571428569553],[0.0957050621509552],[0.06828571428561961],[1.91448175907135],[4.608285714290934],[30.78788185119629],[29.065714285714265]
[14.85036563873291],[15.856571428565898],[0.10245686024427414],[0.0714285714282335],[2.5553226470947266],[3.473999999998234],[31.697784423828125],[29.05999999999998]
[16.234691619873047],[16.8691428571507],[0.09264428913593292],[0.07714285714264396],[1.6600635051727295],[2.469428571435852],[30.4174747467041],[29.03142857142855]
[16.909212112426758],[13.445428571433451],[0.08921650797128677],[0.06771428571425653],[1.3743491172790527],[5.818285714286111],[29.82473373413086],[29.06857142857141]
[11.425167083740234],[12.17028571428963],[0.07777298241853714],[0.07228571428583688],[5.597062110900879],[7.116857142852883],[31.02056121826172],[29.03142857142855]
[12.369617462158203],[13.793714285711747],[0.08610605448484421],[0.06542857142872621],[4.841826915740967],[5.5919999999942105],[31.093496322631836],[29.05999999999998]
[14.928633689880371],[17.40228571427702],[0.10263136774301529],[0.06085714285732778],[2.4851419925689697],[2.0828571428586375],[31.629209518432617],[29.065714285714265]
[17.695688247680664],[18.973142857144442],[0.0864105299115181],[0.04942857142850689],[1.0450698137283325],[0.5025714285721585],[29.407817840576172],[29.10857142857141]
[18.327686309814453],[18.09514285713915],[0.08569712191820145],[0.05142857142834268],[0.7850836515426636],[1.3351428571365016],[29.607440948486328],[29.09999999999998]
[17.252456665039062],[13.273714285717237],[0.087438203394413],[0.04914285714270844],[1.236907958984375],[6.046285714281421],[29.194311141967773],[29.091428571428555]
[8.786824226379395],[9.443428571424104],[0.06098433956503868],[0.04942857142889671],[7.974432468414307],[9.785714285715112],[30.832151412963867],[29.125714285714267]
[6.440822601318359],[11.487714285718633],[0.05856741592288017],[0.06142857142876883],[9.84207534790039],[7.794000000000228],[30.6303653717041],[29.174285714285695]
[13.448675155639648],[14.20228571429199],[0.0959290936589241],[0.07342857142851103],[4.052774906158447],[5.151142857148074],[31.267330169677734],[29.20857142857141]
[15.330216407775879],[15.781714285714708],[0.10162258893251419],[0.06571428571413487],[2.15504789352417],[3.6602857142886385],[31.29054069519043],[29.19999999999998]
[16.263029098510742],[16.60257142856134],[0.09258874505758286],[0.068571428571548],[1.647931694984436],[2.832285714286676],[30.393291473388672],[29.19999999999998]
[16.74441146850586],[16.743142857138125],[0.08979995548725128],[0.07314285714286847],[1.4438925981521606],[2.7185714285654394],[29.975683212280273],[29.19999999999998]
[16.569232940673828],[16.541142857142912],[0.09027920663356781],[0.06828571428561961],[1.5186806917190552],[2.8900000000039903],[30.09154510498047],[29.19999999999998]
[16.366405487060547],[17.00999999999766],[0.09093788266181946],[0.05599999999976708],[1.6056430339813232],[2.452571428570496],[30.23900032043457],[29.20857142857141]
[17.0108642578125],[17.458285714280116],[0.08873984217643738],[0.05742857142862954],[1.3338913917541504],[1.9511428571472456],[29.621959686279297],[29.174285714285695]
[17.281312942504883],[15.99771428571963],[0.08838337659835815],[0.07342857142864095],[1.2203905582427979],[3.362285714284681],[29.367589950561523],[29.125714285714267]
[15.271404266357422],[15.173142857141947],[0.09913864731788635],[0.07057142857177359],[2.199305295944214],[4.178000000003623],[31.24955177307129],[29.091428571428555]
[15.088966369628906],[16.295142857150797],[0.10131487250328064],[0.05857142857117385],[2.3490452766418457],[3.1542857142880396],[31.453449249267578],[29.091428571428555]
[16.65692710876465],[15.700000000004147],[0.0902513861656189],[0.0465714285711718],[1.4824762344360352],[3.763142857144284],[29.974185943603516],[29.117142857142838]
[15.805715560913086],[14.362285714292987],[0.09437914937734604],[0.0517142857142711],[1.8531004190444946],[5.005714285712953],[30.645185470581055],[29.20857142857141]
[14.539772987365723],[14.286857142859027],[0.10072062909603119],[0.06085714285732778],[2.8571228981018066],[5.047428571420353],[31.642099380493164],[29.265714285714267]
[14.936470985412598],[16.482571428569322],[0.1026282012462616],[0.06400000000012357],[2.4897146224975586],[2.9134285714236126],[31.653398513793945],[29.20857142857141]
[16.910390853881836],[17.367714285700004],[0.08938825875520706],[0.06771428571430846],[1.3731027841567993],[2.1182857142877745],[29.856740951538086],[29.117142857142838]
[17.220796585083008],[16.635999999988613],[0.08854565769433975],[0.07914285714307742],[1.2442045211791992],[2.8114285714383818],[29.492448806762695],[29.091428571428555]
[16.071807861328125],[17.17628571429189],[0.09208431094884872],[0.08142857142837386],[1.7313194274902344],[2.295714285709461],[30.491575241088867],[29.091428571428555]
[16.923067092895508],[15.712571428578968],[0.08899275958538055],[0.0677142857142565],[1.3685765266418457],[3.663999999993911],[29.811010360717773],[29.125714285714267]
[15.196403503417969],[15.460000000004312],[0.09978486597537994],[0.06171428571417748],[2.2552249431610107],[3.913142857143453],[31.309814453125],[29.182857142857124]
[15.64447021484375],[13.597142857134365],[0.09651872515678406],[0.06142857142871686],[1.9190783500671387],[5.681999999999864],[30.918638229370117],[29.174285714285695]
[13.56436538696289],[14.258285714285105],[0.09460553526878357],[0.05599999999976708],[3.8169009685516357],[5.057428571429666],[31.38436508178711],[29.159999999999982]
[15.109480857849121],[14.55628571429239],[0.10166279971599579],[0.06599999999985545],[2.3265693187713623],[4.742285714289336],[31.432573318481445],[29.131428571428554]
[15.152770042419434],[15.502000000009337],[0.10170040279626846],[0.07628571428571626],[2.299736738204956],[3.834571428572024],[31.425243377685547],[29.159999999999982]
[15.856931686401367],[15.287428571431821],[0.09525696188211441],[0.0634285714289684],[1.8199151754379272],[4.04485714285734],[30.807348251342773],[29.165714285714266]
[15.525626182556152],[14.783142857136294],[0.09880068153142929],[0.0662857142857059],[1.9869102239608765],[4.544285714282884],[31.02994155883789],[29.21714285714284]
[15.031350135803223],[16.153428571421774],[0.10198130458593369],[0.07599999999994381],[2.4054572582244873],[3.24171428571405],[31.543453216552734],[29.174285714285695]
[16.43271827697754],[16.07399999999074],[0.09154254198074341],[0.07457142857121123],[1.5746408700942993],[3.3439999999952414],[30.311019897460938],[29.134285714285696]
[15.995689392089844],[16.928000000008602],[0.09339240193367004],[0.0574285714286295],[1.7624839544296265],[2.572571428574154],[30.609073638916016],[29.05714285714284]
[17.049793243408203],[16.70257142857298],[0.08879264444112778],[0.05571428571435838],[1.3175990581512451],[2.823142857146115],[29.57810401916504],[29.05999999999998]
[16.571945190429688],[17.365142857148633],[0.08940209448337555],[0.05771428571448001],[1.521790623664856],[2.1794285714335255],[29.928258895874023],[29.039999999999978]
[17.252424240112305],[17.062285714286336],[0.08843281120061874],[0.06314285714265022],[1.233386754989624],[2.40428571428222],[29.349637985229492],[29.025714285714265]
[16.744993209838867],[16.03971428571883],[0.0888679027557373],[0.07514285714252233],[1.4479607343673706],[3.3337142857041058],[29.779491424560547],[29.025714285714265]
[15.590210914611816],[15.773428571417119],[0.09645763784646988],[0.07485714285726956],[1.9476238489151],[3.6088571428545793],[30.941204071044922],[29.048571428571407]
[15.728472709655762],[15.22257142857082],[0.09564763307571411],[0.07342857142879688],[1.8812222480773926],[4.120857142864924],[30.848834991455078],[29.034285714285694]
[15.233400344848633],[16.84800000000312],[0.10067744553089142],[0.07085714285710429],[2.2271149158477783],[2.552571428578811],[31.31364631652832],[28.98285714285712]
[17.02253532409668],[17.291142857145406],[0.08901774138212204],[0.06314285714257226],[1.3268810510635376],[2.1262857142869094],[29.704051971435547],[29.025714285714265]
[17.13711166381836],[16.944571428558046],[0.08846953511238098],[0.05600000000023483],[1.2816344499588013],[2.5042857142739043],[29.466358184814453],[29.065714285714265]
[16.699644088745117],[14.779142857146706],[0.08881431818008423],[0.08285714285749618],[1.4680663347244263],[4.510857142861433],[29.793376922607422],[29.142857142857125]
[13.94021224975586],[15.11800000000927],[0.09639668464660645],[0.08742857142876466],[3.5165295600891113],[4.168285714284448],[31.451013565063477],[29.148571428571408]
[15.332982063293457],[15.415142857149466],[0.1013440489768982],[0.06828571428528182],[2.1655619144439697],[3.8817142857188736],[31.317249298095703],[29.134285714285696]
[15.754899978637695],[16.555428571417817],[0.09592297673225403],[0.03371428571429398],[1.8675285577774048],[2.875999999991782],[30.860286712646484],[29.091428571428555]
[17.065704345703125],[16.498857142854405],[0.08879886567592621],[0.058857142857024314],[1.3129801750183105],[2.8731428571519353],[29.46422004699707],[29.09999999999998]
[16.49880027770996],[17.022285714289826],[0.09002122282981873],[0.06685714285727687],[1.5514357089996338],[2.4068571428527172],[30.044706344604492],[29.09999999999998]
[16.944074630737305],[16.470857142858264],[0.08889856189489365],[0.07885714285694112],[1.3615374565124512],[2.955999999994776],[29.7051944732666],[29.09999999999998]
[16.037220001220703],[16.907714285708153],[0.09252122789621353],[0.06885714285745041],[1.7456432580947876],[2.6302857142889717],[30.537904739379883],[29.09999999999998]
[16.803247451782227],[16.035142857148138],[0.08936295658349991],[0.0617142857144114],[1.4207944869995117],[3.4125714285748185],[29.837848663330078],[29.09999999999998]
[15.790306091308594],[14.520857142859096],[0.09441667795181274],[0.043428571428687765],[1.8578091859817505],[4.8725714285708275],[30.707822799682617],[29.09999999999998]
[14.657771110534668],[14.51457142857501],[0.1012183129787445],[0.03742857142855682],[2.7106926441192627],[4.886285714277097],[31.687376022338867],[29.09999999999998]
[15.28812313079834],[17.21228571427885],[0.10008522868156433],[0.039999999999651745],[2.1553452014923096],[2.3217142857137176],[31.17548370361328],[29.09999999999998]
[17.601964950561523],[17.50828571428843],[0.08756431937217712],[0.057714285714272145],[1.086027979850769],[1.9528571428622956],[29.26180076599121],[29.09999999999998]
[17.263071060180664],[16.253999999996232],[0.08826851844787598],[0.06542857142846639],[1.2291394472122192],[3.155142857149307],[29.334819793701172],[29.09999999999998]
[15.689488410949707],[13.028571428581396],[0.09493892639875412],[0.058571428571511666],[1.9030812978744507],[6.286000000004421],[30.798511505126953],[29.10857142857141]
[11.377105712890625],[14.271428571425234],[0.07688142359256744],[0.05514285714244963],[5.581918716430664],[5.126285714283583],[31.029754638671875],[29.074285714285693]
[15.211220741271973],[15.969714285706859],[0.101076640188694],[0.05457142857173618],[2.230032205581665],[3.420285714283816],[31.299821853637695],[29.017142857142836]
[16.583650588989258],[18.809999999999327],[0.09065133333206177],[0.05542857142876779],[1.513990879058838],[0.6879999999946423],[30.010404586791992],[29.025714285714265]
[18.325410842895508],[16.126571428579535],[0.0849224105477333],[0.06914285714309301],[0.783614456653595],[3.310857142859769],[29.763877868652344],[29.048571428571407]
[14.523907661437988],[16.03628571428291],[0.09917350113391876],[0.07285714285707003],[2.875528335571289],[3.368000000000131],[31.619823455810547],[29.025714285714265]
[16.00767707824707],[16.311999999995365],[0.09315510839223862],[0.05714285714272713],[1.75847327709198],[3.098000000003124],[30.558914184570312],[29.017142857142836]
[16.513954162597656],[17.11314285715176],[0.09027715027332306],[0.06171428571404759],[1.545005440711975],[2.283714285714915],[30.029407501220703],[29.074285714285693]
[17.14725685119629],[14.57828571428627],[0.08860106021165848],[0.07285714285714798],[1.2762268781661987],[4.762857142857473],[29.50697135925293],[29.117142857142838]
[13.543641090393066],[13.81085714285311],[0.093236543238163],[0.06371428571422119],[3.842938184738159],[5.494571428567202],[31.36272621154785],[29.065714285714265]
[14.30782699584961],[13.627999999999457],[0.0996946170926094],[0.0608571428572758],[3.1155290603637695],[5.710285714286144],[31.57282257080078],[29.05999999999998]
[14.422643661499023],[16.324857142861987],[0.10059580951929092],[0.07228571428575886],[2.990762233734131],[3.0548571428608327],[31.608837127685547],[29.03142857142855]
[16.830249786376953],[17.763999999999726],[0.08970001339912415],[0.05657142857146797],[1.407991886138916],[1.6937142857092609],[29.875843048095703],[29.06857142857141]
[17.694828033447266],[17.741142857144574],[0.08637315779924393],[0.06314285714270218],[1.046226143836975],[1.755714285712953],[29.394309997558594],[29.039999999999978]
[17.24612808227539],[15.55457142856736],[0.08808506280183792],[0.06828571428600944],[1.2368147373199463],[3.8768571428597016],[29.32727813720703],[29.025714285714265]
[14.5923490524292],[14.488571428570754],[0.10008315742015839],[0.07400000000016002],[2.8022074699401855],[4.894000000007715],[31.644956588745117],[29.017142857142836]
[14.513423919677734],[14.751428571427395],[0.10064096748828888],[0.05885714285684236],[2.9067041873931885],[4.655142857139329],[31.618440628051758],[29.065714285714265]
