cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.7617491483688354, 1.7638052701950073]","[1.7217142857245293, 1.5191428571191072]","[0.6053027510643005, 0.6038404107093811]","[0.7351428571428441, 0.5979999999996961]","[17.34002113342285, 17.324932098388672]","[17.49200000000584, 17.758857142852072]","[28.203643798828125, 28.24577522277832]","[27.574285714285697, 27.61714285714284]"
"[1.901009440422058, 1.8978471755981445]","[1.5191428571191072, 1.6462857142889062]","[0.6890804767608643, 0.6829267144203186]","[0.5979999999996961, 0.6791428571428691]","[17.077388763427734, 17.096731185913086]","[17.758857142852072, 17.495428571437607]","[28.132247924804688, 28.192415237426758]","[27.61714285714284, 27.565714285714268]"
"[1.7132450342178345, 1.7178759574890137]","[1.6462857142889062, 1.3919999999942114]","[0.5748380422592163, 0.5754421353340149]","[0.6791428571428691, 0.5097142857142895]","[17.401369094848633, 17.369609832763672]","[17.495428571437607, 17.773714285723052]","[28.25657081604004, 28.298816680908203]","[27.565714285714268, 27.55999999999998]"
"[1.8877511024475098, 1.883950114250183]","[1.3919999999942114, 1.497142857156826]","[0.6801154017448425, 0.6742744445800781]","[0.5097142857142895, 0.5722857142859924]","[17.106910705566406, 17.122379302978516]","[17.773714285723052, 17.56028571430526]","[28.221649169921875, 28.284420013427734]","[27.55999999999998, 27.53999999999998]"
"[1.6355409622192383, 1.64719557762146]","[1.497142857156826, 1.4800000000013296]","[0.5273386836051941, 0.5315343737602234]","[0.5722857142859924, 0.5454285714276397]","[17.49740982055664, 17.434673309326172]","[17.56028571430526, 17.523142857117833]","[28.244455337524414, 28.270687103271484]","[27.53999999999998, 27.534285714285694]"
"[1.8377680778503418, 1.8360399007797241]","[1.4800000000013296, 1.6482857142807905]","[0.6494273543357849, 0.6450963616371155]","[0.5454285714276397, 0.6102857142844832]","[17.207557678222656, 17.209436416625977]","[17.523142857117833, 17.22457142855106]","[28.25649070739746, 28.308286666870117]","[27.534285714285694, 27.49142857142855]"
"[1.728792428970337, 1.731183648109436]","[1.6482857142807905, 1.6228571428451677]","[0.5848159790039062, 0.5845965147018433]","[0.6102857142844832, 0.5999999999995839]","[17.38620376586914, 17.357086181640625]","[17.22457142855106, 17.230857142859257]","[28.34773826599121, 28.3903865814209]","[27.49142857142855, 27.49999999999998]"
"[1.8361743688583374, 1.8342366218566895]","[1.6228571428451677, 1.4748571428570088]","[0.6503601670265198, 0.6459872126579285]","[0.5999999999995839, 0.5388571428575748]","[17.21683120727539, 17.220991134643555]","[17.230857142859257, 17.531142857185152]","[28.223419189453125, 28.277132034301758]","[27.49999999999998, 27.49999999999998]"
"[1.773249626159668, 1.7743580341339111]","[1.4748571428570088, 1.4791428571500405]","[0.6121774911880493, 0.6102227568626404]","[0.5388571428575748, 0.5657142857155119]","[17.323883056640625, 17.310752868652344]","[17.531142857185152, 17.5728571428385]","[28.23752784729004, 28.280946731567383]","[27.49999999999998, 27.49999999999998]"
"[1.718308925628662, 1.723564863204956]","[1.4791428571500405, 1.3491428571420578]","[0.5777055025100708, 0.577917218208313]","[0.5657142857155119, 0.5120000000001577]","[17.39262580871582, 17.36189079284668]","[17.5728571428385, 17.79057142853935]","[28.211198806762695, 28.251800537109375]","[27.49999999999998, 27.49999999999998]"
"[1.7875120639801025, 1.787516474723816]","[1.3491428571420578, 1.5382857142930972]","[0.619256854057312, 0.6168603897094727]","[0.5120000000001577, 0.5528571428575166]","[17.296531677246094, 17.283071517944336]","[17.79057142853935, 17.527714285713476]","[28.323486328125, 28.368377685546875]","[27.49999999999998, 27.49999999999998]"
"[1.6818630695343018, 1.6874696016311646]","[1.5382857142930972, 1.3448571428573413]","[0.5550380945205688, 0.5568795800209045]","[0.5528571428575166, 0.4557142857134746]","[17.44001579284668, 17.3955078125]","[17.527714285713476, 17.80228571434105]","[28.355541229248047, 28.39544105529785]","[27.49999999999998, 27.49142857142855]"
"[1.8104597330093384, 1.8093408346176147]","[1.3448571428573413, 1.5111428571249617]","[0.633492648601532, 0.6301098465919495]","[0.4557142857134746, 0.5260000000004112]","[17.26107406616211, 17.25687026977539]","[17.80228571434105, 17.525999999997595]","[28.281475067138672, 28.32668113708496]","[27.49142857142855, 27.525714285714265]"
"[1.5994380712509155, 1.6152162551879883]","[1.5111428571249617, 1.3365714285589214]","[0.5091133117675781, 0.5149849653244019]","[0.5260000000004112, 0.4705714285718772]","[17.56795310974121, 17.484416961669922]","[17.525999999997595, 17.794857142839035]","[28.34209442138672, 28.348426818847656]","[27.525714285714265, 27.574285714285697]"
"[1.8147034645080566, 1.81349778175354]","[1.3365714285589214, 1.5105714285679683]","[0.6356151103973389, 0.6320773959159851]","[0.4705714285718772, 0.5620000000003655]","[17.252147674560547, 17.248056411743164]","[17.794857142839035, 17.526857142815622]","[28.292329788208008, 28.3377628326416]","[27.574285714285697, 27.61714285714284]"
"[1.620174765586853, 1.6338233947753906]","[1.5105714285679683, 1.3060000000122391]","[0.5184345245361328, 0.5241380333900452]","[0.5620000000003655, 0.5205714285700063]","[17.52369499206543, 17.44014549255371]","[17.526857142815622, 17.816571428573546]","[28.46197509765625, 28.460865020751953]","[27.61714285714284, 27.574285714285697]"
"[1.8234400749206543, 1.8196783065795898]","[1.3060000000122391, 1.4731428571577574]","[0.6399770975112915, 0.6364529132843018]","[0.5205714285700063, 0.6034285714280222]","[17.237918853759766, 17.233366012573242]","[17.816571428573546, 17.546571428598156]","[28.45671844482422, 28.505701065063477]","[27.574285714285697, 27.525714285714265]"
"[1.6352237462997437, 1.6435534954071045]","[1.4731428571577574, 1.4028571428614658]","[0.5256534814834595, 0.5303452610969543]","[0.6034285714280222, 0.5068571428581237]","[17.49323081970215, 17.429367065429688]","[17.546571428598156, 17.81342857144439]","[28.496429443359375, 28.51696014404297]","[27.525714285714265, 27.49142857142855]"
"[1.8321168422698975, 1.828622817993164]","[1.4028571428614658, 1.6539999999821042]","[0.6457853317260742, 0.6418142914772034]","[0.5068571428581237, 0.6111428571439834]","[17.222980499267578, 17.22385597229004]","[17.81342857144439, 17.59685714284423]","[28.373714447021484, 28.422761917114258]","[27.49142857142855, 27.49999999999998]"
"[1.645585298538208, 1.6537131071090698]","[1.6539999999821042, 1.7202857142913013]","[0.5331442356109619, 0.5365068912506104]","[0.6111428571439834, 0.7482857142849488]","[17.48426628112793, 17.431550979614258]","[17.59685714284423, 17.54428571429036]","[28.303056716918945, 28.340227127075195]","[27.49999999999998, 27.49999999999998]"
"[1.853538990020752, 1.8495861291885376]","[1.7202857142913013, 1.8240000000090457]","[0.6596819758415222, 0.6548193097114563]","[0.7482857142849488, 0.899142857142682]","[17.18260955810547, 17.19044303894043]","[17.54428571429036, 17.222000000003845]","[28.311519622802734, 28.36861228942871]","[27.49999999999998, 27.49999999999998]"
"[1.8434470891952515, 1.8361024856567383]","[1.8240000000090457, 1.6702857142996161]","[0.652910053730011, 0.6491717100143433]","[0.899142857142682, 0.7962857142858926]","[17.208431243896484, 17.215221405029297]","[17.222000000003845, 17.272857142821874]","[28.537063598632812, 28.591949462890625]","[27.49999999999998, 27.508571428571408]"
"[1.9313230514526367, 1.9231235980987549]","[1.6702857142996161, 1.5791428571234312]","[0.706580638885498, 0.7002343535423279]","[0.7962857142858926, 0.6168571428583939]","[17.00724983215332, 17.04132080078125]","[17.272857142821874, 17.275428571412327]","[28.285655975341797, 28.359649658203125]","[27.508571428571408, 27.474285714285696]"
"[1.8099384307861328, 1.8114854097366333]","[1.5791428571234312, 1.6519999999852308]","[0.6366761326789856, 0.6332643032073975]","[0.6168571428583939, 0.47828571428440836]","[17.26616859436035, 17.267040252685547]","[17.275428571412327, 17.2054285714569]","[28.03876304626465, 28.086748123168945]","[27.474285714285696, 27.41714285714284]"
"[1.7957749366760254, 1.8032712936401367]","[1.6519999999852308, 1.468857142853084]","[0.628422737121582, 0.6251476407051086]","[0.47828571428440836, 0.44914285714289]","[17.279027938842773, 17.272037506103516]","[17.2054285714569, 17.525428571455567]","[27.784988403320312, 27.825637817382812]","[27.41714285714284, 27.41714285714284]"
"[1.7781200408935547, 1.7871605157852173]","[1.468857142853084, 1.405142857172592]","[0.6181225776672363, 0.6152308583259583]","[0.44914285714289, 0.567999999999717]","[17.30706214904785, 17.295602798461914]","[17.525428571455567, 17.59228571428517]","[27.73351287841797, 27.772380828857422]","[27.41714285714284, 27.474285714285696]"
"[1.6969126462936401, 1.7041175365447998]","[1.405142857172592, 1.3065714285775476]","[0.564843475818634, 0.5657060742378235]","[0.567999999999717, 0.5757142857148465]","[17.41825294494629, 17.383424758911133]","[17.59228571428517, 17.81914285714737]","[28.14021873474121, 28.179054260253906]","[27.474285714285696, 27.508571428571408]"
"[1.7854691743850708, 1.7834746837615967]","[1.3065714285775476, 1.6082857142834515]","[0.6180781126022339, 0.6158374547958374]","[0.5757142857148465, 0.6845714285707796]","[17.3037166595459, 17.286895751953125]","[17.81914285714737, 17.546571428548265]","[28.479310989379883, 28.526195526123047]","[27.508571428571408, 27.49999999999998]"
"[1.7033718824386597, 1.706123948097229]","[1.6082857142834515, 1.4448571428523522]","[0.568436861038208, 0.5696962475776672]","[0.6845714285707796, 0.7514285714285501]","[17.416494369506836, 17.374631881713867]","[17.546571428548265, 17.790285714263348]","[28.513235092163086, 28.54501724243164]","[27.49999999999998, 27.49999999999998]"
"[1.8694806098937988, 1.8631312847137451]","[1.4448571428523522, 1.5574285714338258]","[0.6688177585601807, 0.663772702217102]","[0.7514285714285501, 0.8242857142857762]","[17.151077270507812, 17.16535186767578]","[17.790285714263348, 17.503714285691125]","[28.389507293701172, 28.45207405090332]","[27.49999999999998, 27.49999999999998]"
"[1.7717437744140625, 1.7687270641326904]","[1.5574285714338258, 1.2802857142806574]","[0.6112118363380432, 0.6097170114517212]","[0.8242857142857762, 0.6565714285721432]","[17.33253288269043, 17.31258201599121]","[17.503714285691125, 17.764000000009702]","[28.56510353088379, 28.606109619140625]","[27.49999999999998, 27.49142857142855]"
"[1.895406723022461, 1.8898587226867676]","[1.2802857142806574, 1.4028571428531507]","[0.6859256029129028, 0.6801042556762695]","[0.6565714285721432, 0.5774285714285461]","[17.093616485595703, 17.116548538208008]","[17.764000000009702, 17.49171428571986]","[28.244617462158203, 28.312007904052734]","[27.49142857142855, 27.525714285714265]"
"[1.688124656677246, 1.6943427324295044]","[1.4028571428531507, 1.164571428555063]","[0.5605335831642151, 0.5618466138839722]","[0.5774285714285461, 0.4542857142855476]","[17.43589210510254, 17.401439666748047]","[17.49171428571986, 17.768285714289426]","[28.178693771362305, 28.21759033203125]","[27.525714285714265, 27.582857142857126]"
"[1.826512336730957, 1.8302747011184692]","[1.164571428555063, 1.377428571422517]","[0.6459987163543701, 0.6415684223175049]","[0.4542857142855476, 0.4565714285713118]","[17.22674560546875, 17.22605323791504]","[17.768285714289426, 17.572000000020477]","[27.942354202270508, 27.98835563659668]","[27.582857142857126, 27.582857142857126]"
"[1.6210641860961914, 1.6353325843811035]","[1.377428571422517, 1.4442857143020111]","[0.5196168422698975, 0.5246649980545044]","[0.4565714285713118, 0.5251428571429898]","[17.52444839477539, 17.44649314880371]","[17.572000000020477, 17.52828571430539]","[28.321691513061523, 28.332914352416992]","[27.582857142857126, 27.525714285714265]"
"[1.774539589881897, 1.776945948600769]","[1.4442857143020111, 1.7094285714323623]","[0.6114758849143982, 0.6092615723609924]","[0.5251428571429898, 0.6531428571428733]","[17.313501358032227, 17.297128677368164]","[17.52828571430539, 17.201142857157215]","[28.216684341430664, 28.257429122924805]","[27.525714285714265, 27.48285714285712]"
"[1.7342151403427124, 1.7349804639816284]","[1.7094285714323623, 1.751714285715881]","[0.5877179503440857, 0.587460458278656]","[0.6531428571428733, 0.756857142857396]","[17.37993812561035, 17.347166061401367]","[17.201142857157215, 17.19057142857594]","[28.50103759765625, 28.53797149658203]","[27.48285714285712, 27.525714285714265]"
"[1.8566564321517944, 1.8516608476638794]","[1.751714285715881, 1.6154285714179932]","[0.6622371077537537, 0.6574471592903137]","[0.756857142857396, 0.6877142857146926]","[17.179479598999023, 17.190731048583984]","[17.19057142857594, 17.51285714287243]","[28.3332462310791, 28.393226623535156]","[27.525714285714265, 27.574285714285697]"
"[1.851912021636963, 1.845792531967163]","[1.6154285714179932, 1.6262857142902367]","[0.6586560606956482, 0.6544731855392456]","[0.6877142857146926, 0.7131428571428317]","[17.19046974182129, 17.201078414916992]","[17.51285714287243, 17.564571428535096]","[28.41434097290039, 28.472518920898438]","[27.574285714285697, 27.608571428571413]"
"[1.7767665386199951, 1.7778431177139282]","[1.6262857142902367, 1.5279999999994667]","[0.6134769320487976, 0.6116586923599243]","[0.7131428571428317, 0.7485714285710331]","[17.315032958984375, 17.301639556884766]","[17.564571428535096, 17.77028571427466]","[28.25347328186035, 28.297943115234375]","[27.608571428571413, 27.599999999999984]"
"[1.8641952276229858, 1.860036015510559]","[1.5279999999994667, 1.676571428592848]","[0.6647729873657227, 0.6599652767181396]","[0.7485714285710331, 0.8657142857137448]","[17.157339096069336, 17.166656494140625]","[17.77028571427466, 17.488000000028727]","[28.315027236938477, 28.37368392944336]","[27.599999999999984, 27.599999999999984]"
"[1.8213084936141968, 1.8162378072738647]","[1.676571428592848, 1.3802857142740053]","[0.6391862034797668, 0.6360822319984436]","[0.8657142857137448, 0.705142857142969]","[17.245336532592773, 17.24087905883789]","[17.488000000028727, 17.764000000009702]","[28.520401000976562, 28.572675704956055]","[27.599999999999984, 27.608571428571413]"
"[1.9298821687698364, 1.920186996459961]","[1.3802857142740053, 1.4237142857080982]","[0.7037593722343445, 0.6975303292274475]","[0.705142857142969, 0.5771428571432933]","[17.009008407592773, 17.041913986206055]","[17.764000000009702, 17.50914285709814]","[28.396102905273438, 28.474672317504883]","[27.608571428571413, 27.565714285714268]"
"[1.709082841873169, 1.71329665184021]","[1.4237142857080982, 1.185428571419989]","[0.5728601217269897, 0.5736297965049744]","[0.5771428571432933, 0.42428571428452894]","[17.40989112854004, 17.37860107421875]","[17.50914285709814, 17.789999999984023]","[28.269765853881836, 28.311588287353516]","[27.565714285714268, 27.55999999999998]"
"[1.8109536170959473, 1.815842628479004]","[1.185428571419989, 1.3645714285933137]","[0.635679304599762, 0.6319442391395569]","[0.42428571428452894, 0.45999999999943836]","[17.25100326538086, 17.24592399597168]","[17.789999999984023, 17.57514285717624]","[27.931955337524414, 27.974517822265625]","[27.55999999999998, 27.53999999999998]"
"[1.6108648777008057, 1.626852035522461]","[1.3645714285933137, 1.5065714285659062]","[0.5147084593772888, 0.5199759602546692]","[0.45999999999943836, 0.5551428571426572]","[17.5439395904541, 17.46422576904297]","[17.57514285717624, 17.456000000012228]","[28.2584285736084, 28.26840591430664]","[27.53999999999998, 27.534285714285694]"
"[1.7794309854507446, 1.7810242176055908]","[1.5065714285659062, 1.6157142857189413]","[0.6146013736724854, 0.6121702194213867]","[0.5551428571426572, 0.5705714285726048]","[17.30784034729004, 17.292814254760742]","[17.456000000012228, 17.446285714298874]","[28.2473201751709, 28.288619995117188]","[27.534285714285694, 27.49142857142855]"
"[1.7671315670013428, 1.7652933597564697]","[1.6157142857189413, 1.5457142857019779]","[0.6079626679420471, 0.6064284443855286]","[0.5705714285726048, 0.6185714285714696]","[17.336444854736328, 17.31391716003418]","[17.446285714298874, 17.637142857124218]","[28.52977180480957, 28.571035385131836]","[27.49142857142855, 27.49999999999998]"
