cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.192180633544922],[5.175714285741556],[0.9091565012931824],[0.9334285714291445],[12.942178726196289],[13.915428571509455],[31.869918823242188],[32.09999999999998]
[5.189923286437988],[5.218285714276131],[0.9085468649864197],[0.9348571428575913],[12.944087982177734],[13.869142857247155],[31.863039016723633],[32.09999999999998]
[5.199541091918945],[5.220571428573953],[0.9107620716094971],[0.9457142857148673],[12.935931205749512],[13.83514285712901],[31.837827682495117],[32.09142857142855]
[5.205586910247803],[5.203142857155759],[0.912297785282135],[0.9494285714261677],[12.931241035461426],[13.824571428447953],[31.823726654052734],[32.11714285714284]
[5.204397201538086],[5.19657142856158],[0.912140429019928],[0.9382857142858216],[12.93217945098877],[13.849999999933466],[31.84531593322754],[32.19142857142855]
[5.197148323059082],[5.23542857139504],[0.9104751348495483],[0.9302857142873102],[12.937261581420898],[13.837428571496682],[31.906076431274414],[32.3085714285714]
[5.204709053039551],[5.21971428572599],[0.9125186204910278],[0.9520000000029014],[12.929512023925781],[13.823428571570124],[31.97972869873047],[32.39999999999997]
[5.218164443969727],[5.188285714274802],[0.9164304733276367],[0.9522857142845161],[12.918194770812988],[13.834285714304333],[32.05199432373047],[32.35714285714283]
[5.204607963562012],[5.161142857139927],[0.9129045009613037],[0.9542857142849237],[12.930085182189941],[13.868285714169687],[32.01564407348633],[32.25142857142855]
[5.198006629943848],[5.1799999999713915],[0.9111010432243347],[0.9297142857132706],[12.936748504638672],[13.882285714149466],[31.95398712158203],[32.19142857142855]
[5.1855034828186035],[5.204571428618922],[0.9075049757957458],[0.9305714285699644],[12.946853637695312],[13.869428571566399],[31.906803131103516],[32.182857142857124]
[5.196467399597168],[5.23485714283971],[0.9102248549461365],[0.9428571428571422],[12.937646865844727],[13.822000000040436],[31.90349006652832],[32.09142857142855]
[5.206122398376465],[5.245142857161612],[0.9123083353042603],[0.9542857142859631],[12.930651664733887],[13.807428571368956],[31.811662673950195],[32.034285714285694]
[5.210413455963135],[5.238571428567433],[0.9132707715034485],[0.9468571428567099],[12.927886962890625],[13.823714285649881],[31.761201858520508],[32.09999999999998]
[5.20466947555542],[5.224571428587657],[0.9119803309440613],[0.9142857142865453],[12.93189525604248],[13.865142857323258],[31.81468391418457],[32.15714285714284]
[5.182805061340332],[5.193142857119836],[0.9064025282859802],[0.9280000000032091],[12.948614120483398],[13.863142857288134],[31.866802215576172],[32.134285714285696]
[5.193857669830322],[5.185428571424975],[0.9094496965408325],[0.941142857141468],[12.940112113952637],[13.844285714160643],[31.876632690429688],[32.08285714285712]
[5.1987738609313965],[5.191714285689935],[0.9106557965278625],[0.975999999996773],[12.936965942382812],[13.815714285602517],[31.834514617919922],[32.11714285714284]
[5.223294734954834],[5.226000000007581],[0.9172806143760681],[0.936571428570771],[12.917350769042969],[13.825428571339154],[31.858301162719727],[32.2085714285714]
[5.196360111236572],[5.226857142892131],[0.91009920835495],[0.9248571428592959],[12.937662124633789],[13.845428571504133],[31.890207290649414],[32.26571428571427]
[5.196049213409424],[5.2111428571366005],[0.9101600646972656],[0.9468571428596202],[12.936942100524902],[13.834000000131441],[31.94801902770996],[32.19999999999998]
[5.207294940948486],[5.20314285712915],[0.9130685329437256],[0.9800000000009139],[12.928915023803711],[13.809714285789845],[31.90525245666504],[32.142857142857125]
[5.223257541656494],[5.203714285737698],[0.9172590970993042],[0.9748571428549303],[12.917258262634277],[13.805428571347138],[31.860004425048828],[32.157142857142844]
[5.214389324188232],[5.249714285704037],[0.9149262309074402],[0.9268571428557535],[12.924413681030273],[13.816000000001587],[31.85675048828125],[32.23428571428569]
[5.193783760070801],[5.25257142854721],[0.9093043804168701],[0.9477142857154824],[12.939169883728027],[13.803999999990411],[31.89449691772461],[32.28285714285712]
[5.217818260192871],[5.217714285700844],[0.9158047437667847],[0.9674285714287953],[12.919239044189453],[13.806857142796996],[31.948732376098633],[32.26571428571426]
[5.2181620597839355],[5.204857142864989],[0.9160968065261841],[0.9439999999989849],[12.919922828674316],[13.834285714304333],[31.938447952270508],[32.28571428571426]
[5.198033332824707],[5.231714285677295],[0.9108843803405762],[0.9034285714298929],[12.935895919799805],[13.853714285750998],[31.953758239746094],[32.30571428571426]
[5.181924819946289],[5.230000000021284],[0.9064610600471497],[0.9288571428584478],[12.947683334350586],[13.851142857143913],[31.96874237060547],[32.37714285714283]
[5.208946228027344],[5.226571428616129],[0.91386479139328],[0.9148571428564272],[12.92525863647461],[13.855142857081114],[32.045440673828125],[32.331428571428546]
[5.189820289611816],[5.25942857142737],[0.9086641073226929],[0.8671428571403204],[12.941247940063477],[13.864571428604947],[31.992088317871094],[32.35999999999998]
[5.1697678565979],[5.263142857128484],[0.9031741619110107],[0.8611428571432557],[12.955946922302246],[13.864571428538422],[32.00935363769531],[32.36571428571426]
[5.17578649520874],[5.232285714275865],[0.9047201871871948],[0.9031428571418337],[12.950514793395996],[13.848857142776243],[32.03092956542969],[32.417142857142835]
[5.202104091644287],[5.196857142897453],[0.9120646715164185],[0.9237142857164138],[12.929603576660156],[13.84942857130829],[32.08875274658203],[32.39142857142855]
[5.199222564697266],[5.1762857142536465],[0.9114805459976196],[0.9522857142855556],[12.933175086975098],[13.844000000147405],[32.062530517578125],[32.28285714285712]
[5.207488059997559],[5.153999999980439],[0.9135456085205078],[0.9782857142875264],[12.928349494934082],[13.83914285719926],[31.98015594482422],[32.11714285714284]
[5.210760593414307],[5.1531428571391285],[0.9141756296157837],[0.9945714285701142],[12.9281005859375],[13.839428571345541],[31.856380462646484],[31.999999999999975]
[5.2144975662231445],[5.201714285765771],[0.9149530529975891],[0.9462857142872436],[12.926615715026855],[13.83800000000212],[31.768571853637695],[32.01714285714283]
[5.190028667449951],[5.235428571444933],[0.9081160426139832],[0.933428571428521],[12.94509506225586],[13.820857143016257],[31.75429916381836],[32.07428571428569]
[5.199615478515625],[5.232285714259234],[0.9105316400527954],[0.9505714285700892],[12.935901641845703],[13.810285714228762],[31.80063247680664],[32.09999999999998]
[5.2116851806640625],[5.201714285669313],[0.9138462543487549],[0.9834285714258185],[12.926139831542969],[13.839142857012995],[31.82421112060547],[32.134285714285696]
[5.223182201385498],[5.199999999973388],[0.9173200130462646],[0.9814285714268662],[12.917522430419922],[13.693428571495618],[31.863197326660156],[32.62857142857141]
[5.25173282623291],[5.72628571432017],[0.9255366921424866],[0.7648571428591298],[12.883430480957031],[14.205428571413659],[32.232486724853516],[30.72857142857141]
[5.054141998291016],[4.456571428627439],[0.8591114282608032],[0.40685714285874736],[13.007308959960938],[15.362571428516603],[30.240055084228516],[27.82857142857141]
[1.7158232927322388],[2.019999999995342],[0.518364667892456],[0.08800000000171276],[16.2767276763916],[17.6699999999654],[25.914758682250977],[25.722857142857123]
[1.2614850997924805],[0.0],[0.22800303995609283],[0.040857142855072234],[17.3604679107666],[19.333142857120492],[25.909976959228516],[26.065714285714268]
[0.5961423516273499],[0.0],[0.06602413952350616],[0.03799999999817888],[18.13716697692871],[20.169142857220542],[26.924781799316406],[26.099999999999984]
[0.3775493800640106],[0.03285714290770033],[0.02676958218216896],[0.05028571428618819],[18.56525421142578],[19.921428571601517],[26.5422306060791],[26.099999999999984]
[0.37859904766082764],[0.023714285696457494],[0.02918526716530323],[0.048000000003750175],[18.5325984954834],[19.93942857141206],[26.36678123474121],[26.125714285714267]
[0.38007551431655884],[0.043142857126492413],[0.028732359409332275],[0.04942857142887072],[18.53911781311035],[19.91057142849478],[26.442272186279297],[26.022857142857127]
[0.37566524744033813],[0.04342857143908196],[0.028216181322932243],[0.04485714285609505],[18.541406631469727],[19.914285714352225],[26.3074893951416],[25.87714285714284]
[0.36816224455833435],[0.05057142858859143],[0.026939615607261658],[0.053428571427814625],[18.55301856994629],[19.897714285778665],[26.155832290649414],[25.774285714285696]
[0.3677655756473541],[0.03885714283678675],[0.027564916759729385],[0.05742857142759008],[18.542842864990234],[19.91114285711996],[26.047121047973633],[25.799999999999983]
[0.3702749013900757],[0.04342857143908205],[0.02819724939763546],[0.06257142857087132],[18.535520553588867],[19.90657142847775],[26.072317123413086],[25.799999999999983]
[0.372487872838974],[0.04428571429702318],[0.028775697574019432],[0.0540000000024779],[18.52785301208496],[19.90314285717903],[26.072052001953125],[25.799999999999983]
[0.3690790832042694],[0.03885714283678676],[0.027855724096298218],[0.046857142858165585],[18.53952980041504],[19.922285714359674],[26.064218521118164],[25.799999999999983]
[0.366058886051178],[0.029428571426043472],[0.027043815702199936],[0.04914285713956418],[18.55033302307129],[19.93171428575046],[26.067739486694336],[25.799999999999983]
[0.3669705092906952],[0.0317142857138865],[0.027301529422402382],[0.05485714285563767],[18.5474796295166],[19.924571428328207],[26.077695846557617],[25.799999999999983]
[0.3692971467971802],[0.04057142855266901],[0.027961330488324165],[0.056857142857084514],[18.538930892944336],[19.900857142744837],[26.076520919799805],[25.799999999999983]
[0.3699936270713806],[0.0359999999936137],[0.028196344152092934],[0.05571428571544974],[18.53554916381836],[19.902285714407572],[26.065614700317383],[25.799999999999983]
[0.3697599172592163],[0.030857142905837638],[0.028028016909956932],[0.04485714285713443],[18.53765296936035],[19.929714285821774],[26.073375701904297],[25.799999999999983]
[0.3654685318470001],[0.038285714281456745],[0.026845108717679977],[0.04800000000063188],[18.553050994873047],[19.92400000008886],[26.073881149291992],[25.799999999999983]
[0.36621546745300293],[0.037428571406884825],[0.027214404195547104],[0.04514285714124388],[18.548540115356445],[19.93199999994996],[26.06496238708496],[25.799999999999983]
[0.36523133516311646],[0.034285714287709886],[0.026882972568273544],[0.05485714285854808],[18.552675247192383],[19.910571428414954],[26.06684112548828],[25.799999999999983]
[0.3690205216407776],[0.039142857149376355],[0.027945611625909805],[0.03600000000068178],[18.539173126220703],[19.937714285736092],[26.071914672851562],[25.799999999999983]
[0.3618040084838867],[0.048285714284117695],[0.025921417400240898],[0.04057142857304164],[18.564802169799805],[19.92828571438522],[26.06023597717285],[25.799999999999983]
[0.3628658354282379],[0.053428571398502975],[0.02640741690993309],[0.037142857141277116],[18.55893325805664],[19.924571428527777],[26.051923751831055],[25.799999999999983]
[0.3615807294845581],[0.04142857142058861],[0.0260300375521183],[0.059428571427373934],[18.563474655151367],[19.89742857127316],[26.04623794555664],[25.799999999999983]
[0.37044191360473633],[0.028571428558123887],[0.02837732620537281],[0.060571428570463895],[18.533605575561523],[19.92028571444429],[26.069271087646484],[25.799999999999983]
[0.3721868693828583],[0.03171428576377877],[0.028536614030599594],[0.0534285714309329],[18.53112030029297],[19.92685714288214],[26.089635848999023],[25.799999999999983]
[0.3691539168357849],[0.03885714285341749],[0.02782473899424076],[0.04342857142827201],[18.540328979492188],[19.936571428538954],[26.077260971069336],[25.799999999999983]
[0.3647279739379883],[0.04371428569845317],[0.02673186920583248],[0.04571428571341253],[18.55446434020996],[19.93028571423408],[26.0640811920166],[25.799999999999983]
[0.36523306369781494],[0.03714285714751368],[0.026958247646689415],[0.05514285714182592],[18.551721572875977],[19.92342857143707],[26.06036949157715],[25.799999999999983]
[0.36921364068984985],[0.03857142857741555],[0.02794742025434971],[0.05057142857154488],[18.53901481628418],[19.911999999957942],[26.0737361907959],[25.799999999999983]
[0.367546945810318],[0.03914285712276708],[0.02750159427523613],[0.05200000000144679],[18.54449462890625],[19.916285714400654],[26.065689086914062],[25.799999999999983]
[0.36797839403152466],[0.04571428572692504],[0.027614029124379158],[0.04885714285857304],[18.543134689331055],[19.914285714378835],[26.068552017211914],[25.799999999999983]
[0.36667880415916443],[0.04428571429702315],[0.027299722656607628],[0.05942857142799758],[18.547006607055664],[19.903428571498274],[26.05968475341797],[25.799999999999983]
[0.37083566188812256],[0.0365714285489437],[0.02840549871325493],[0.06399999999786285],[18.532846450805664],[19.907428571355652],[26.06820297241211],[25.799999999999983]
[0.37334904074668884],[0.031714285703907996],[0.0289154015481472],[0.0759999999996839],[18.526077270507812],[19.90314285701938],[26.081844329833984],[25.799999999999983]
[0.37855207920074463],[0.03171428576377878],[0.030244240537285805],[0.053714285715665985],[18.508914947509766],[19.923142856931563],[26.094114303588867],[25.799999999999983]
[0.36985155940055847],[0.038285714281456745],[0.02787129022181034],[0.04485714285817387],[18.539215087890625],[19.924000000128775],[26.07962989807129],[25.799999999999983]
[0.3652632236480713],[0.037428571406884825],[0.026894070208072662],[0.03942857142891228],[18.552385330200195],[19.936857142924715],[26.063386917114258],[25.799999999999983]
[0.36286410689353943],[0.034285714287709886],[0.026268819347023964],[0.04942857142887069],[18.560670852661133],[19.9217142857478],[26.063453674316406],[25.799999999999983]
[0.36665213108062744],[0.04000000000731749],[0.027346573770046234],[0.05171428571629795],[18.54706573486328],[19.925428571432285],[26.069238662719727],[25.799999999999983]
[0.36783576011657715],[0.04314285713647091],[0.027593089267611504],[0.06400000000035744],[18.543453216552734],[19.90485714296144],[26.067842483520508],[25.791428571428554]
[0.37260037660598755],[0.052857142826542206],[0.028891095891594887],[0.061714285711059254],[18.526371002197266],[19.898285714350628],[26.064598083496094],[25.8342857142857]
[0.3731141686439514],[0.057142857149509375],[0.028863074257969856],[0.05085714285544642],[18.52712059020996],[19.89771428563232],[26.088918685913086],[25.84857142857141]
[0.3690500855445862],[0.056857142870181315],[0.027675896883010864],[0.050857142856485835],[18.542552947998047],[19.9005714284256],[26.09534454345703],[25.82571428571427]
[0.36805495619773865],[0.03485714290956297],[0.027503350749611855],[0.06342857142818879],[18.544511795043945],[19.902571428460718],[26.079832077026367],[25.81714285714284]
[0.37346675992012024],[0.025999999984300495],[0.028855541720986366],[0.05542857142967729],[18.52737808227539],[19.924571428634213],[26.1018123626709],[25.882857142857127]
[0.37280914187431335],[0.027428571397571624],[0.02839043363928795],[0.049714285716306275],[18.534923553466797],[19.931714285710548],[26.15842628479004],[25.882857142857127]
