cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.5159633159637451],[1.25885714284876],[0.5571017861366272],[0.46257142857191047],[17.464860916137695],[17.810571428584588],[27.050128936767578],[27.599999999999984]
[1.4772597551345825],[1.5711428571442532],[0.5420337319374084],[0.6360000000002657],[17.50009536743164],[17.537999999992138],[27.13206672668457],[27.599999999999984]
[1.697403907775879],[1.494285714292033],[0.7026033401489258],[0.6948571428571341],[17.371753692626953],[17.819142857164],[27.017824172973633],[27.599999999999984]
[1.6254327297210693],[1.6308571428659229],[0.7102068066596985],[0.8014285714279266],[17.46917724609375],[17.605428571450243],[27.074003219604492],[27.599999999999984]
[1.6966348886489868],[1.609714285708364],[0.7810683846473694],[0.7414285714282799],[17.42888641357422],[17.501714285712545],[27.150968551635742],[27.599999999999984]
[1.6415808200836182],[1.4622857142771983],[0.7260453104972839],[0.6451428571436342],[17.461654663085938],[17.46999999998535],[27.03944206237793],[27.599999999999984]
[1.5809271335601807],[1.2997142857156818],[0.655671238899231],[0.5388571428581984],[17.481346130371094],[17.616857142869506],[26.999265670776367],[27.599999999999984]
[1.5093870162963867],[1.3851428571273563],[0.5781168937683105],[0.5560000000000787],[17.49649429321289],[17.509714285726645],[27.068445205688477],[27.591428571428555]
[1.5654135942459106],[1.6680000000150996],[0.6097245812416077],[0.647999999999592],[17.456140518188477],[17.205142857121025],[26.9925479888916],[27.625714285714267]
[1.7010821104049683],[1.778857142862397],[0.6968416571617126],[0.7785714285709084],[17.364295959472656],[17.213428571397827],[26.923751831054688],[27.682857142857124]
[1.7367541790008545],[1.6642857142890395],[0.7693500518798828],[0.7457142857143476],[17.370601654052734],[17.550000000009966],[27.016408920288086],[27.674285714285695]
[1.640465259552002],[1.6042857142830522],[0.725691556930542],[0.6551428571424491],[17.462892532348633],[17.611428571455832],[27.051982879638672],[27.659999999999982]
[1.5957589149475098],[1.2880000000004648],[0.664462149143219],[0.49685714285671007],[17.470420837402344],[17.805999999982294],[27.01124382019043],[27.639999999999983]
[1.4697167873382568],[1.3479999999898211],[0.5463082790374756],[0.5274285714288579],[17.515140533447266],[17.52571428572159],[27.155479431152344],[27.634285714285696]
[1.5558156967163086],[1.2254285714189912],[0.594020664691925],[0.5468571428582691],[17.450960159301758],[17.792857142853805],[27.064956665039062],[27.591428571428555]
[1.523263931274414],[1.5614285714242464],[0.5982956886291504],[0.7391428571426197],[17.496238708496094],[17.527714285696845],[27.108470916748047],[27.599999999999984]
[1.7232348918914795],[1.4928571428687833],[0.7647426724433899],[0.6959999999993924],[17.38348960876465],[17.798285714277455],[27.13990592956543],[27.599999999999984]
[1.6019530296325684],[1.6497142857289866],[0.6982139348983765],[0.6471428571436258],[17.489782333374023],[17.51657142862011],[27.075939178466797],[27.599999999999984]
[1.63331937789917],[1.3794285714410104],[0.6740542650222778],[0.48342857142987244],[17.43160629272461],[17.785999999980298],[26.942888259887695],[27.599999999999984]
[1.4660753011703491],[1.4511428571422575],[0.5379928350448608],[0.5019999999997834],[17.5135440826416],[17.505714285676355],[27.07119369506836],[27.599999999999984]
[1.5471993684768677],[1.2334285714214526],[0.5741477012634277],[0.44399999999929696],[17.44415283203125],[17.77999999997471],[26.97981834411621],[27.599999999999984]
[1.4526293277740479],[1.4345714285553954],[0.5265001058578491],[0.6188571428565146],[17.51711654663086],[17.505142857170917],[27.14959716796875],[27.608571428571413]
[1.6695743799209595],[1.3700000000036576],[0.6882267594337463],[0.6888571428573669],[17.39369010925293],[17.782285714302464],[27.07097625732422],[27.565714285714268]
[1.6115944385528564],[1.6442857143053375],[0.7066840529441833],[0.8968571428569179],[17.48377227783203],[17.508571428592703],[27.094594955444336],[27.551428571428552]
[1.7225276231765747],[1.5211428571459162],[0.8306862115859985],[0.7988571428570135],[17.423547744750977],[17.7611428571499],[27.26496696472168],[27.565714285714268]
[1.6193130016326904],[1.6205714285556616],[0.7507606744766235],[0.6934285714283756],[17.50801658630371],[17.506857142836907],[27.181148529052734],[27.608571428571413]
[1.6282927989959717],[1.3408571428519531],[0.6963370442390442],[0.5051428571436967],[17.455699920654297],[17.80571428569631],[27.01255226135254],[27.599999999999984]
[1.4720655679702759],[1.4759999999976041],[0.5478211641311646],[0.5514285714285503],[17.515491485595703],[17.525142857139652],[27.093286514282227],[27.599999999999984]
[1.592551589012146],[1.2688571428564104],[0.6153361797332764],[0.4677142857136326],[17.426816940307617],[17.7654285714396],[26.984025955200195],[27.599999999999984]
[1.4666506052017212],[1.4277142856985188],[0.5375462174415588],[0.4891428571413725],[17.51036834716797],[17.486285714286232],[27.124195098876953],[27.599999999999984]
[1.5426256656646729],[1.1857142857292526],[0.5677716135978699],[0.4077142857149215],[17.44280433654785],[17.776857142878818],[27.003103256225586],[27.599999999999984]
[1.4175454378128052],[1.3885714285724255],[0.5032036304473877],[0.515714285715096],[17.538450241088867],[17.51085714284063],[27.184755325317383],[27.599999999999984]
[1.5877004861831665],[1.2242857143016788],[0.600467324256897],[0.5802857142850237],[17.4168643951416],[17.78885714282347],[27.044218063354492],[27.599999999999984]
[1.550908088684082],[1.4888571428417752],[0.6293988227844238],[0.7539999999992553],[17.490779876708984],[17.5171428571322],[27.119218826293945],[27.599999999999984]
[1.7049996852874756],[1.4111428571415923],[0.76803058385849],[0.7074285714293567],[17.408977508544922],[17.79542857147752],[27.19097328186035],[27.599999999999984]
[1.5986506938934326],[1.6257142857082973],[0.7054694294929504],[0.8031428571434969],[17.49922752380371],[17.59114285714125],[27.145851135253906],[27.599999999999984]
[1.6963697671890259],[1.7100000000093118],[0.7815327644348145],[0.8091428571428483],[17.429420471191406],[17.542857142833846],[27.16146469116211],[27.599999999999984]
[1.6784467697143555],[1.8608571428689165],[0.7701824307441711],[0.8248571428581526],[17.44562339782715],[17.22571428572159],[27.0782470703125],[27.599999999999984]
[1.723599910736084],[1.7397142857080314],[0.780626654624939],[0.7174285714279639],[17.396474838256836],[17.291714285723188],[26.95893096923828],[27.599999999999984]
[1.6372469663619995],[1.6434285714174608],[0.7005218267440796],[0.6551428571422413],[17.449499130249023],[17.303428571421772],[26.861255645751953],[27.599999999999984]
[1.6195389032363892],[1.6645714285484103],[0.6662161350250244],[0.6297142857136866],[17.444486618041992],[17.230285714297278],[26.857084274291992],[27.608571428571413]
[1.6308971643447876],[1.4314285714328943],[0.6551665663719177],[0.5782857142862793],[17.419897079467773],[17.55200000001183],[26.84857177734375],[27.565714285714268]
[1.5413776636123657],[1.4160000000099107],[0.6045604348182678],[0.5548571428570925],[17.48410415649414],[17.583428571403147],[26.914655685424805],[27.551428571428552]
[1.5468246936798096],[1.04171428573484],[0.5993090867996216],[0.444571428570842],[17.471336364746094],[18.01057142858126],[26.927806854248047],[27.565714285714268]
[1.4231551885604858],[2.213142857150107],[0.522660493850708],[0.6060000000002865],[17.551603317260742],[16.645999999996263],[27.236980438232422],[27.6342857142857]
[3.619588613510132],[2.493714285711757],[0.7919246554374695],[0.5145714285723181],[15.179014205932617],[16.668857142874693],[28.73050308227539],[27.522857142857127]
[1.7679919004440308],[1.8074285714105427],[0.5552164316177368],[0.28714285714387555],[17.10715675354004],[17.799714285704027],[26.52463150024414],[27.36857142857141]
[0.6913478970527649],[0.0],[0.23410703241825104],[0.023428571427731387],[18.38578224182129],[21.382571428571822],[26.419004440307617],[27.239999999999984]
[0.10263939201831818],[4.062285714298814],[0.07433050125837326],[0.11771428571415259],[19.699338912963867],[15.64314285713979],[26.85447120666504],[27.554285714285694]
[13.527033805847168],[13.293142857159747],[0.1581888347864151],[0.11542857142880417],[3.26041841506958],[6.2994285714413385],[28.155710220336914],[27.92857142857141]
[18.217086791992188],[18.966285714279252],[0.10452905297279358],[0.08342857142810567],[1.141319751739502],[0.0],[28.20649528503418],[28.159999999999982]
[19.773893356323242],[17.18514285713566],[0.11318045854568481],[0.07599999999895635],[0.18178457021713257],[0.0],[27.919761657714844],[28.09142857142855]
[17.631853103637695],[15.60199999999686],[0.11329536139965057],[0.10542857142842996],[1.4042288064956665],[0.18628571430620325],[27.63123321533203],[28.134285714285692]
[16.65538787841797],[15.228285714280448],[0.12931720912456512],[0.09457142857167376],[2.006042957305908],[0.1931428571364708],[27.597177505493164],[28.13999999999998]
[16.956724166870117],[14.380571428564966],[0.12432125210762024],[0.07857142857194815],[1.7770227193832397],[0.22257142858579737],[27.43532371520996],[28.159999999999982]
[16.487133026123047],[14.607714285736428],[0.131614550948143],[0.06257142857170286],[2.0149574279785156],[0.22799999997951065],[27.234130859375],[28.157142857142837]
[16.90899085998535],[15.143142857139788],[0.1250413954257965],[0.06485714285798676],[1.7341861724853516],[0.26742857140488896],[27.10902214050293],[28.234285714285697]
[17.203954696655273],[15.470285714272997],[0.1202344074845314],[0.05657142857172783],[1.5924782752990723],[0.31000000001929146],[27.28019905090332],[28.282857142857125]
[17.354604721069336],[15.904285714273064],[0.11772015690803528],[0.06799999999950931],[1.5199674367904663],[0.3391428571360715],[27.37596321105957],[28.274285714285696]
[17.535465240478516],[16.259714285734965],[0.11489564180374146],[0.07171428571361625],[1.4377946853637695],[0.4182857142694823],[27.513460159301758],[28.251428571428555]
[17.662240982055664],[16.222857142855133],[0.11289453506469727],[0.09000000000056116],[1.3779090642929077],[0.7082857142834522],[27.603778839111328],[28.265714285714267]
[17.38414764404297],[15.332285714287499],[0.11722072213888168],[0.0885714285716987],[1.5964897871017456],[0.7468571428874768],[27.817934036254883],[28.308571428571412]
[16.86781120300293],[14.994285714287034],[0.12556904554367065],[0.08428571428438372],[1.9160535335540771],[0.6697142857126887],[27.80487632751465],[28.299999999999983]
[16.89946746826172],[14.873999999995732],[0.1250459849834442],[0.05428571428585972],[1.8601170778274536],[0.48057142855666],[27.65198516845703],[28.299999999999983]
[17.06814956665039],[14.870285714266345],[0.12220919877290726],[0.047428571429086866],[1.7000218629837036],[0.42771428573344394],[27.4044246673584],[28.291428571428554]
[17.055097579956055],[14.877142857131538],[0.12245363742113113],[0.06771428571415256],[1.6809935569763184],[0.4362857143128551],[27.27735137939453],[28.325714285714266]
[16.944557189941406],[16.10571428573789],[0.12433958053588867],[0.07628571428524852],[1.7760497331619263],[1.0491428571154489],[27.405771255493164],[28.374285714285694]
[17.531230926513672],[17.86914285715402],[0.11482270807027817],[0.06857142857198978],[1.4980473518371582],[1.1848571428496917],[27.79270362854004],[28.408571428571406]
[18.587526321411133],[19.064857142859324],[0.09933153539896011],[0.04571428571486773],[0.8723248839378357],[1.0245714285410932],[28.079668045043945],[28.399999999999977]
[19.082868576049805],[18.882571428570152],[0.10283950716257095],[0.04942857142762341],[0.601102888584137],[0.9140000000329946],[28.164554595947266],[28.399999999999977]
[18.80785369873047],[18.718857142863047],[0.10001116991043091],[0.04542857142888733],[0.7610501646995544],[1.0831428571138524],[28.185667037963867],[28.399999999999977]
[18.689117431640625],[18.887428571425165],[0.09935865551233292],[0.04114285714198811],[0.8233280181884766],[0.9348571428829531],[28.146820068359375],[28.399999999999977]
[18.89551544189453],[18.832857142847818],[0.10137304663658142],[0.040000000000665156],[0.7028074264526367],[0.9782857142521859],[28.127538681030273],[28.399999999999977]
[18.796436309814453],[18.907142857151158],[0.10066315531730652],[0.03885714285778305],[0.7563663721084595],[0.9342857143109924],[28.10670280456543],[28.408571428571406]
[18.86833381652832],[18.967428571426495],[0.10126086324453354],[0.03200000000038658],[0.7161335945129395],[0.9162857143042069],[28.112232208251953],[28.365714285714265]
[18.90194320678711],[18.970000000005307],[0.1023239940404892],[0.039142857141788535],[0.6864275336265564],[0.9000000000498917],[28.03581428527832],[28.35142857142855]
[18.865074157714844],[18.647428571422836],[0.10189288854598999],[0.04800000000011218],[0.7088956832885742],[1.1448571428323957],[28.045743942260742],[28.357142857142836]
[18.59571075439453],[18.682285714279185],[0.09900151938199997],[0.057142857143168885],[0.8707712888717651],[1.1111428571232986],[28.10503387451172],[28.44285714285712]
[18.718725204467773],[18.779428571407735],[0.09848800301551819],[0.07142857142836348],[0.8239149451255798],[1.0154285714329612],[28.268474578857422],[28.448571428571405]
[18.741493225097656],[18.97457142857268],[0.09768456220626831],[0.07228571428620065],[0.8266359567642212],[0.8208571428433054],[28.3770694732666],[28.434285714285693]
[18.861907958984375],[19.039428571450312],[0.09881127625703812],[0.049428571429494375],[0.7557297945022583],[0.7437142857017788],[28.365509033203125],[28.399999999999977]
[18.915184020996094],[18.942857142862117],[0.10112275183200836],[0.057714285714194194],[0.6975698471069336],[0.8611428571366033],[28.170759201049805],[28.374285714285694]
[18.75603485107422],[18.63885714285839],[0.09968239068984985],[0.06942857142795605],[0.7893033027648926],[1.138000000002128],[28.17449188232422],[28.317142857142837]
[18.508291244506836],[18.623428571415456],[0.09915000945329666],[0.06714285714312732],[0.9472164511680603],[1.1782857142921],[28.227758407592773],[28.325714285714266]
[18.64067268371582],[18.876857142853872],[0.09828264266252518],[0.0505714285717528],[0.8629586100578308],[0.9491428571586888],[28.226821899414062],[28.34857142857141]
[18.90035629272461],[18.933714285707424],[0.10122285783290863],[0.0577142857135705],[0.7034006714820862],[0.890285714289971],[28.15035629272461],[28.325714285714266]
[18.819442749023438],[18.6220000000238],[0.10060765594244003],[0.050571428570297595],[0.7480725646018982],[1.1854285714183261],[28.138330459594727],[28.317142857142837]
[18.574512481689453],[18.67342857143208],[0.09894797205924988],[0.0477142857136121],[0.8813381791114807],[1.1485714285567927],[28.094043731689453],[28.374285714285694]
[18.746463775634766],[18.798571428560106],[0.09986244142055511],[0.047428571429190866],[0.7908568978309631],[1.0254285714090128],[28.147979736328125],[28.417142857142835]
[18.829830169677734],[18.85228571426787],[0.10019589960575104],[0.060857142857379753],[0.7487850189208984],[0.94657142855493],[28.187984466552734],[28.374285714285694]
[18.783924102783203],[18.52999999999134],[0.09953942894935608],[0.06914285714301503],[0.7793998122215271],[1.2317142857504735],[28.216882705688477],[28.325714285714266]
[18.453235626220703],[18.622857142866778],[0.09993468225002289],[0.07085714285733817],[0.9895853400230408],[1.1574285714155321],[28.258708953857422],[28.291428571428554]
