cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2845256328582764],[1.2205714286637614],[0.8499164581298828],[0.863999999998486],[12.95694351196289],[13.939142857305695],[32.89122009277344],[32.634285714285696]
[1.2044761180877686],[1.2334285714463986],[0.7798826098442078],[0.6777142857143185],[12.993459701538086],[13.924285714088796],[32.69771194458008],[32.59142857142855]
[1.1142210960388184],[1.237428571403558],[0.6207066774368286],[0.5777142857176446],[13.043292999267578],[13.750285714332538],[32.62110137939453],[32.59999999999998]
[1.0864225625991821],[1.3977142856921991],[0.5732778906822205],[0.6305714285741223],[13.054326057434082],[13.416857143118968],[32.63802719116211],[32.59999999999998]
[1.176445722579956],[1.3817142856639935],[0.6644366979598999],[0.6737142857159981],[13.000077247619629],[13.819714285646155],[32.73711013793945],[32.59999999999998]
[1.1662734746932983],[1.4454285714176607],[0.6681578755378723],[0.7808571428551134],[13.009950637817383],[13.597428571352992],[32.68174743652344],[32.59999999999998]
[1.2460203170776367],[1.2839999999717933],[0.7762529253959656],[0.6751428571429897],[12.97123908996582],[13.836857142831589],[32.77366256713867],[32.59999999999998]
[1.1302860975265503],[1.2268571428555455],[0.6316777467727661],[0.5414285714289037],[13.033493041992188],[13.806857142810301],[32.61113739013672],[32.59999999999998]
[1.08432137966156],[1.2531428571657401],[0.5446273684501648],[0.4139999999993177],[13.045536041259766],[14.07371428553014],[32.66054153442383],[32.59999999999998]
[1.0870401859283447],[1.371428571461832],[0.4616512954235077],[0.5511428571414265],[13.01739501953125],[14.14199999996593],[32.74717330932617],[32.59142857142855]
[1.1176140308380127],[1.4077142857480784],[0.5990587472915649],[0.6911428571400129],[13.03258228302002],[13.803428571458365],[32.72373580932617],[32.62571428571427]
[1.2017205953598022],[1.2814285713979698],[0.7202778458595276],[0.7108571428593544],[12.986981391906738],[13.877142857201388],[32.862205505371094],[32.682857142857124]
[1.1639267206192017],[1.3097142857299842],[0.6880384087562561],[0.5522857142886741],[13.011066436767578],[13.765142857230128],[32.81288146972656],[32.682857142857124]
[1.0863392353057861],[1.4437142857017784],[0.5514600872993469],[0.5720000000059368],[13.045282363891602],[13.819999999845658],[32.68608856201172],[32.62571428571427]
[1.1259125471115112],[1.4491428571154488],[0.6033931374549866],[0.6848571428509391],[13.028984069824219],[13.747142857259927],[32.679893493652344],[32.59142857142855]
[1.1978988647460938],[1.170857142823348],[0.7041837573051453],[0.6831428571396303],[12.989201545715332],[14.161428571412596],[32.75075149536133],[32.59999999999998]
[1.1238465309143066],[1.1848571428696482],[0.6466455459594727],[0.5657142857164473],[13.03719425201416],[13.826571428509686],[32.73051071166992],[32.60857142857141]
[1.0777020454406738],[1.3388571428467642],[0.5635694265365601],[0.49685714285795735],[13.055503845214844],[13.76828571443578],[32.69314956665039],[32.565714285714265]
[1.0956885814666748],[1.5511428571306158],[0.5379059314727783],[0.6537142857123395],[13.03575611114502],[13.43742857157651],[32.63124465942383],[32.551428571428545]
[1.2269341945648193],[1.4500000000133038],[0.7116022109985352],[0.7234285714300179],[12.972891807556152],[13.764285714019612],[32.73853302001953],[32.565714285714265]
[1.2010574340820312],[1.3440000000276724],[0.7107580900192261],[0.6468571428600361],[12.990808486938477],[13.687428571363634],[32.64260482788086],[32.61714285714284]
[1.1369202136993408],[1.22514285715962],[0.6292700171470642],[0.6094285714261262],[13.02741527557373],[14.04828571435063],[32.63241958618164],[32.57428571428569]
[1.094967007637024],[1.3594285714506562],[0.592393159866333],[0.7159999999986857],[13.05189037322998],[13.780571428659762],[32.6397705078125],[32.52571428571426]
[1.1990855932235718],[1.3974285714527848],[0.7268944382667542],[0.709428571426542],[12.991278648376465],[13.92028571431125],[32.74062728881836],[32.49142857142854]
[1.1714882850646973],[1.2757142856584056],[0.6833325028419495],[0.49114285713959704],[13.012330055236816],[14.065142857070473],[32.54852294921875],[32.49999999999997]
[1.090808629989624],[1.1851428571024103],[0.49681177735328674],[0.5488571428598199],[13.029556274414062],[14.286857142884806],[32.581485748291016],[32.49999999999997]
[1.0771780014038086],[1.2694285714666216],[0.5676597356796265],[0.7042857142863791],[13.058013916015625],[13.972000000093654],[32.668296813964844],[32.49999999999997]
[1.1858991384506226],[1.4037142857776148],[0.7246278524398804],[0.7528571428593875],[12.999149322509766],[13.763428571527546],[32.79928207397461],[32.49999999999997]
[1.2076396942138672],[1.3199999999521026],[0.7391859292984009],[0.6122857142855143],[12.989216804504395],[13.93371428541306],[32.636722564697266],[32.49999999999997]
[1.0987248420715332],[1.3248571428470304],[0.5819917917251587],[0.5005714285719604],[13.052515029907227],[13.777142857281218],[32.47195816040039],[32.49999999999997]
[1.0967060327529907],[1.258571428619324],[0.5316469669342041],[0.5039999999945779],[13.035229682922363],[13.70942857140408],[32.54985427856445],[32.49999999999997]
[1.0953493118286133],[1.3051428571343413],[0.5483826398849487],[0.6400000000010806],[13.039092063903809],[13.812571428396861],[32.60131072998047],[32.49999999999997]
[1.1650184392929077],[1.3328571427413918],[0.6684122085571289],[0.8251428571450685],[13.010003089904785],[13.9154285713498],[32.70527267456055],[32.49142857142854]
[1.2414124011993408],[1.4597142857366365],[0.811050295829773],[0.9045714285744381],[12.976557731628418],[13.823428571596732],[32.71780776977539],[32.52571428571426]
[1.2680168151855469],[1.468285714369266],[0.8485656976699829],[0.934857142858007],[12.966117858886719],[13.574000000288436],[32.572601318359375],[32.57428571428569]
[1.3000459671020508],[1.438857142860069],[0.8587096929550171],[0.7811428571452514],[12.95701789855957],[13.757999999821177],[32.531368255615234],[32.61714285714284]
[1.186672568321228],[1.4137142856738385],[0.7033431529998779],[0.5642857142828035],[13.003615379333496],[13.879142857156685],[32.548885345458984],[32.57428571428569]
[1.0963677167892456],[1.3391428571859632],[0.5476551055908203],[0.4882857142810406],[13.040761947631836],[14.182571428508622],[32.50835037231445],[32.52571428571426]
[1.0913504362106323],[1.3305714285666381],[0.5173290371894836],[0.6237142857118406],[13.034351348876953],[13.756000000211799],[32.602996826171875],[32.49142857142854]
[1.166722059249878],[1.2785714285647756],[0.6652622222900391],[0.5897142857180107],[13.007834434509277],[13.796571428408573],[32.71846008300781],[32.49999999999997]
[1.107926368713379],[1.2322857143024772],[0.5925998091697693],[0.47257142857540296],[13.044801712036133],[13.975714285565264],[32.552791595458984],[32.49999999999997]
[1.0900592803955078],[1.243428571522235],[0.5020232200622559],[0.4931428571431229],[13.030868530273438],[13.816285714134565],[32.615203857421875],[32.49999999999997]
[1.092323899269104],[1.1865714284923983],[0.5442823767662048],[0.506857142852303],[13.039484024047852],[13.817428571677624],[32.642330169677734],[32.49999999999997]
[1.0881613492965698],[1.194571428499849],[0.5464504361152649],[0.5328571428561446],[13.043111801147461],[13.637714285909055],[32.64686584472656],[32.49142857142854]
[1.0928010940551758],[1.1239999999624801],[0.568738579750061],[0.4922857142893394],[13.048267364501953],[13.843714285695118],[32.6163330078125],[32.52571428571426]
[1.08432137966156],[1.1828571428877428],[0.5244592428207397],[0.5617142857197901],[13.039627075195312],[13.597714285525884],[32.68952178955078],[32.57428571428569]
[1.1136552095413208],[1.1305714285998996],[0.6027320623397827],[0.5268571428551301],[13.035416603088379],[13.828285714212264],[32.764793395996094],[32.60857142857141]
[1.0793304443359375],[1.1245714286076165],[0.5466208457946777],[0.5399999999994176],[13.04798412322998],[13.798000000071305],[32.74781036376953],[32.59142857142855]
[1.0780987739562988],[0.9908571429084979],[0.5649271607398987],[0.47542857142980177],[13.053763389587402],[14.260285714561375],[32.751712799072266],[32.634285714285696]
[1.0662922859191895],[1.1268571428156315],[0.4941980540752411],[0.5222857142869279],[13.039569854736328],[13.832571428694886],[32.921295166015625],[32.64857142857141]
[1.0742888450622559],[1.1871428571109255],[0.5659485459327698],[0.5411428571412602],[13.054190635681152],[13.739999999744542],[32.87173843383789],[32.634285714285696]
[1.0842927694320679],[1.2605714285945777],[0.571821391582489],[0.5497142857102774],[13.050783157348633],[13.638857142653839],[32.773067474365234],[32.59142857142855]
[1.1004470586776733],[1.1925714286177276],[0.5808995962142944],[0.5194285714271242],[13.043289184570312],[13.82085714302956],[32.68919372558594],[32.59142857142855]
[1.0846980810165405],[1.19542857135779],[0.5453627109527588],[0.47885714285907166],[13.044380187988281],[13.873142857290796],[32.70724105834961],[32.62571428571427]
[1.0848242044448853],[1.2248571428337258],[0.5211533308029175],[0.5179999999988854],[13.036322593688965],[13.754571428575677],[32.78204345703125],[32.674285714285695]
[1.0844842195510864],[1.262857142869116],[0.5626078248023987],[0.538285714283951],[13.046667098999023],[13.801714285542912],[32.81636428833008],[32.7085714285714]
[1.086765170097351],[1.3094285715038745],[0.5716439485549927],[0.6385714285728419],[13.047410011291504],[13.425428571365764],[32.81446838378906],[32.699999999999974]
[1.1752655506134033],[1.2865714285256598],[0.6763757467269897],[0.5734285714320968],[12.997976303100586],[13.742857142750697],[32.91381072998047],[32.699999999999974]
[1.0900827646255493],[1.355428571433626],[0.5732382535934448],[0.5340000000004819],[13.04906177520752],[13.90142857150307],[32.70832824707031],[32.699999999999974]
[1.0880990028381348],[1.3897142857047053],[0.5597425699234009],[0.5645714285679524],[13.044732093811035],[13.918857142941217],[32.74171829223633],[32.7085714285714]
[1.1125526428222656],[1.4328571428744379],[0.5970247983932495],[0.6594285714277893],[13.034051895141602],[13.655142857373816],[32.7972297668457],[32.674285714285695]
[1.1869146823883057],[1.4548571427951424],[0.6875373721122742],[0.642857142854232],[12.992826461791992],[13.81857142834258],[32.84187316894531],[32.62571428571427]
[1.1515737771987915],[1.4574285713689656],[0.6403740048408508],[0.6894285714295355],[13.017675399780273],[14.354285714322957],[32.64814758300781],[32.59142857142855]
[1.15823233127594],[1.4640000000263422],[0.6719501614570618],[0.8748571428565934],[13.016942977905273],[13.934285714264416],[32.66823959350586],[32.59999999999998]
[1.288973331451416],[1.4020000000816895],[0.8553453683853149],[0.9100000000055708],[12.957200050354004],[13.70685714278369],[32.780696868896484],[32.59999999999998]
[1.2595510482788086],[1.2494285714280382],[0.8362553119659424],[0.7357142857159483],[12.969721794128418],[13.798857142696413],[32.60293960571289],[32.59999999999998]
[1.1458250284194946],[1.1251428571064017],[0.6615705490112305],[0.5305714285687173],[13.026715278625488],[14.258571428778971],[32.60715866088867],[32.59999999999998]
[1.0735584497451782],[1.1165714285602517],[0.510530412197113],[0.48942857142745677],[13.042413711547852],[14.075714285778139],[32.75657272338867],[32.59999999999998]
[1.0748006105422974],[1.1908571428818886],[0.5222463607788086],[0.5322857142862627],[13.04343032836914],[13.829142857076857],[32.82291030883789],[32.59999999999998]
[1.082999587059021],[1.2502857142859796],[0.5705618858337402],[0.5777142857114081],[13.051593780517578],[13.813428571500937],[32.76723861694336],[32.60857142857141]
[1.1129608154296875],[1.2974285713929141],[0.605153501033783],[0.5660000000007646],[13.036722183227539],[14.048857143068943],[32.759220123291016],[32.57428571428569]
[1.089613676071167],[1.348285714284117],[0.5763311386108398],[0.5351428571444033],[13.052241325378418],[14.135999999860557],[32.64263153076172],[32.51714285714283]
[1.0893901586532593],[1.3811428571252942],[0.5573993921279907],[0.5405714285738729],[13.047357559204102],[14.267714285744079],[32.584930419921875],[32.51714285714283]
[1.0904568433761597],[1.4451428571316804],[0.5651203989982605],[0.7502857142826538],[13.049497604370117],[13.848857142829461],[32.58783721923828],[32.57428571428569]
[1.2469545602798462],[1.3879999999954755],[0.7825602889060974],[0.9165714285710622],[12.970881462097168],[13.676857142975278],[32.879356384277344],[32.61714285714284]
[1.327203392982483],[1.137142857190753],[0.8687811493873596],[0.8048571428554294],[12.947890281677246],[13.93314285706728],[32.678890228271484],[32.57428571428569]
[1.163269281387329],[1.1154285714163303],[0.711354672908783],[0.5988571428573253],[13.018898010253906],[13.940857142688964],[32.64702224731445],[32.52571428571426]
[1.0753109455108643],[1.2037142857177439],[0.5606306195259094],[0.48542857143246265],[13.058480262756348],[13.668857142834781],[32.60978317260742],[32.482857142857114]
[1.0918207168579102],[1.301428571409944],[0.5201641321182251],[0.5097142857116909],[13.034887313842773],[13.816571428573548],[32.59858322143555],[32.52571428571426]
[1.0951627492904663],[1.2554285714402786],[0.5553464293479919],[0.47285714285805713],[13.040911674499512],[14.387999999895683],[32.618492126464844],[32.57428571428569]
[1.0824525356292725],[1.3788571427975373],[0.5056780576705933],[0.5665714285702308],[13.03498363494873],[13.830857142832652],[32.72777557373047],[32.60857142857141]
[1.135896921157837],[1.409714285789855],[0.6220147013664246],[0.6622857142900878],[13.021295547485352],[13.731999999949966],[32.79730224609375],[32.59999999999998]
[1.1823968887329102],[1.4554285714402786],[0.6844635009765625],[0.8582857142826205],[12.997917175292969],[13.474285714514544],[32.75994110107422],[32.59999999999998]
[1.3223572969436646],[1.317714285744087],[0.8526394963264465],[0.8262857142835851],[12.945537567138672],[13.786571428472433],[32.79867172241211],[32.59999999999998]
[1.2036675214767456],[1.117714285744087],[0.749738872051239],[0.6742857142850486],[12.9939546585083],[13.92057142853736],[32.61189270019531],[32.60857142857141]
[1.1044390201568604],[1.1917142857132204],[0.6165317893028259],[0.4908571428615164],[13.04788589477539],[13.87399999972964],[32.68639373779297],[32.57428571428569]
[1.0844711065292358],[1.3348571427898208],[0.5059952735900879],[0.4588571428558286],[13.034244537353516],[13.757142857249285],[32.70005798339844],[32.51714285714283]
[1.1002229452133179],[1.4651428571037406],[0.5206007957458496],[0.5439999999956591],[13.028018951416016],[13.457714285967597],[32.616458892822266],[32.52571428571426]
[1.1482994556427002],[1.4048571428683179],[0.60923171043396],[0.6042857142855476],[13.015152931213379],[13.840857143114711],[32.6093635559082],[32.54857142857141]
[1.1424254179000854],[1.5034285713918498],[0.6244635581970215],[0.7200000000015794],[13.022650718688965],[13.593142857030024],[32.61344528198242],[32.53428571428569]
[1.2310023307800293],[1.4179999999635444],[0.7393329739570618],[0.8288571428599031],[12.974894523620605],[13.799142856895916],[32.69854736328125],[32.49142857142854]
[1.2411997318267822],[1.2225714285658398],[0.7926943898200989],[0.7868571428611171],[12.976008415222168],[13.874285714062188],[32.5915641784668],[32.49999999999997]
[1.1779263019561768],[1.1677142857706964],[0.7212874889373779],[0.6114285714275731],[13.010736465454102],[13.747999999938258],[32.591949462890625],[32.49142857142854]
[1.0871944427490234],[1.2342857143708628],[0.5768797397613525],[0.4908571428536167],[13.05827808380127],[13.647714285658928],[32.52509307861328],[32.52571428571426]
