cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[9.33642292022705],[8.703714285717737],[1.9359707832336426],[1.9885714285674356],[4.669321060180664],[6.3760000000840815],[53.271724700927734],[52.87142857142854]
[8.165268898010254],[9.33457142854375],[1.7475227117538452],[1.8568571428523017],[6.060020446777344],[6.070571428563973],[53.07532501220703],[52.53142857142854]
[8.583724975585938],[8.899714285680751],[1.7872430086135864],[1.9299999999955084],[5.5761542320251465],[6.447714285898417],[52.332061767578125],[52.67714285714282]
[8.627708435058594],[7.977999999999462],[1.8052051067352295],[1.6631428571434546],[5.510337829589844],[7.5460000001160115],[52.873294830322266],[52.37142857142854]
[7.635514736175537],[8.076000000037514],[1.6026972532272339],[1.613714285718326],[6.644124507904053],[7.462857142862459],[52.61672592163086],[52.51714285714282]
[7.702150344848633],[7.908285714273468],[1.6338930130004883],[1.403428571432595],[6.592500686645508],[7.793999999841404],[52.73865509033203],[52.499999999999964]
[7.492832660675049],[7.67257142863901],[1.5402247905731201],[1.3602857142844826],[6.744250297546387],[8.002857142713449],[52.64637756347656],[52.499999999999964]
[7.4773030281066895],[7.728857142850751],[1.5379709005355835],[1.5145714285671201],[6.748298645019531],[7.903428571431759],[52.85860824584961],[52.491428571428536]
[7.6335601806640625],[7.746285714328817],[1.609087586402893],[1.6494285714255437],[6.636568069458008],[7.769714285725989],[52.90203094482422],[52.517142857142815]
[7.7111430168151855],[7.7354285714283],[1.6443734169006348],[1.5900000000019117],[6.57816219329834],[7.347428571299778],[52.99394607543945],[52.599999999999966]
[7.677206039428711],[7.679714285768563],[1.6261004209518433],[1.4860000000027596],[6.6074137687683105],[6.84942857141473],[52.83968734741211],[52.68285714285712]
[7.654294490814209],[7.832000000016492],[1.6151313781738281],[1.443142857146864],[6.625355243682861],[6.410857143066819],[52.79178237915039],[52.717142857142825]
[7.705384731292725],[8.013714285647225],[1.6356236934661865],[1.5842857142856301],[6.589802265167236],[6.312857142995506],[52.75389862060547],[52.67428571428569]
[7.8275532722473145],[7.853999999950502],[1.6897577047348022],[1.7422857142822705],[6.477619171142578],[6.438857142813498],[52.9734001159668],[52.62571428571426]
[7.940802097320557],[7.6514285714432],[1.7165658473968506],[1.7262857142819212],[6.329719543457031],[6.719428571446661],[53.088497161865234],[52.57428571428568]
[7.787344455718994],[7.714285714352232],[1.6756447553634644],[1.6600000000026598],[6.517266273498535],[6.664571428644865],[53.037654876708984],[52.65142857142854]
[7.758946418762207],[7.832857142861129],[1.6636569499969482],[1.6508571428608505],[6.543689250946045],[6.528285714425142],[52.9787712097168],[52.74857142857139]
[7.791100978851318],[7.665428571363107],[1.6779049634933472],[1.6388571428592371],[6.513044834136963],[6.633428571399829],[53.07075119018555],[52.80857142857138]
[7.753486156463623],[7.576571428589517],[1.665902018547058],[1.6257142857137026],[6.542677879333496],[6.767999999783928],[53.14508819580078],[52.82571428571424]
[7.727570056915283],[7.659142857151367],[1.6547178030014038],[1.547999999996889],[6.56219482421875],[6.761714285532274],[53.12600326538086],[52.874285714285676]
[7.688395023345947],[7.701714285749139],[1.6353342533111572],[1.5182857142840336],[6.594097137451172],[6.704571428389417],[53.011817932128906],[52.89999999999996]
[7.693679332733154],[7.730857142819352],[1.6378178596496582],[1.5677142857162305],[6.589997291564941],[6.5980000002575725],[53.02198028564453],[52.92571428571425]
[7.742920875549316],[7.719714285666118],[1.6617553234100342],[1.7111428571457499],[6.550187587738037],[6.5337142857057655],[53.15263748168945],[52.96571428571425]
[7.839865207672119],[7.647714285718804],[1.7046295404434204],[1.6762857142860788],[6.449583530426025],[6.615142857017258],[53.41992950439453],[53.03428571428567]
[7.7586259841918945],[7.748857142889334],[1.6737265586853027],[1.6151428571424071],[6.532431125640869],[6.55542857128062],[53.3559684753418],[53.07428571428567]
[7.740582466125488],[7.859714285783198],[1.6637027263641357],[1.5279999999948934],[6.5485687255859375],[6.525142857432361],[53.260318756103516],[53.108571428571395]
[7.7074432373046875],[7.826571428562908],[1.6470316648483276],[1.4465714285723923],[6.576002597808838],[6.602571428513948],[53.15206527709961],[53.08285714285711]
[7.651421546936035],[7.745428571364438],[1.6210750341415405],[1.5442857142870436],[6.618690013885498],[6.60771428564829],[53.06806945800781],[53.15142857142853]
[7.734709739685059],[7.832571428535234],[1.6637918949127197],[1.601142857144752],[6.549878120422363],[6.485999999993609],[53.354469299316406],[53.24857142857139]
[7.767456531524658],[7.8682857142960865],[1.6803613901138306],[1.5902857142820712],[6.522538185119629],[6.529428571622283],[53.46701431274414],[53.31714285714281]
[7.74312686920166],[7.649714285720667],[1.670082688331604],[1.514285714284466],[6.540527820587158],[6.822571428412832],[53.457706451416016],[53.299999999999955]
[7.637239933013916],[7.570857142783431],[1.6227108240127563],[1.5171428571388645],[6.618990898132324],[6.847428571459433],[53.36431884765625],[53.299999999999955]
[7.6532368659973145],[7.6222857143064635],[1.6305582523345947],[1.5291428571471302],[6.606588363647461],[6.76914285692785],[53.4000129699707],[53.299999999999955]
[7.677927017211914],[7.656571428677328],[1.6408815383911133],[1.576285714289821],[6.589478015899658],[6.716857142959317],[53.39002227783203],[53.299999999999955]
[7.717046737670898],[7.655714285719602],[1.6592515707015991],[1.6371428571425235],[6.559330463409424],[6.688857142946546],[53.45860290527344],[53.291428571428526]
[7.748191833496094],[7.693142857116508],[1.6744478940963745],[1.5719999999951262],[6.534209251403809],[6.694857142918872],[53.54100799560547],[53.32571428571424]
[7.69525671005249],[7.697714285678891],[1.64882493019104],[1.5600000000018284],[6.576450824737549],[6.741142857127951],[53.41155242919922],[53.374285714285676]
[7.695580959320068],[7.67485714288694],[1.6505436897277832],[1.53314285714254],[6.574286460876465],[6.771142857149239],[53.47095489501953],[53.40857142857139]
[7.6693115234375],[7.7642857142790564],[1.6393299102783203],[1.5157142857131205],[6.592947959899902],[6.69971428561423],[53.47023010253906],[53.391428571428534]
[7.679549694061279],[7.805428571500145],[1.6420601606369019],[1.6159999999966064],[6.5877299308776855],[6.614857142737929],[53.40843200683594],[53.42571428571425]
[7.761704921722412],[7.833999999998398],[1.682731032371521],[1.6522857142890892],[6.521264553070068],[6.558000000060664],[53.640106201171875],[53.47428571428568]
[7.76970100402832],[7.795999999929746],[1.6874477863311768],[1.5602857142857296],[6.5138325691223145],[6.549714285986759],[53.69166564941406],[53.50857142857139]
[7.699585914611816],[7.777999999946244],[1.6538372039794922],[1.499714285716929],[6.569509506225586],[6.611714285532274],[53.5305061340332],[53.499999999999964]
[7.663624286651611],[7.79228571432509],[1.637040376663208],[1.655142857145151],[6.596787452697754],[6.610000000042571],[53.47602081298828],[53.499999999999964]
[7.785193920135498],[7.723714285789585],[1.6961661577224731],[1.6591428571472133],[6.4987287521362305],[6.67600000011069],[53.78643798828125],[53.491428571428536]
[7.744152545928955],[7.695428571430961],[1.6769042015075684],[1.547142857140611],[6.532281875610352],[6.681428571444532],[53.69243621826172],[53.525714285714244]
[7.662656307220459],[7.794285714213864],[1.6381624937057495],[1.5014285714294853],[6.595551490783691],[6.593999999708359],[53.53363037109375],[53.57428571428567]
[7.6719770431518555],[7.935999999920433],[1.6422525644302368],[1.563142857139297],[6.58883810043335],[6.578857142903971],[53.53759765625],[53.599999999999966]
[7.737921714782715],[7.609999999969394],[1.6734637022018433],[1.5414285714301503],[6.537757873535156],[6.779142857183299],[53.66191101074219],[53.62571428571425]
[7.654885292053223],[7.547142857200061],[1.6391675472259521],[1.4877142857111578],[6.595458030700684],[6.762857142809242],[53.69806671142578],[53.67428571428568]
[7.6128153800964355],[7.633428571479656],[1.619911551475525],[1.4882857142893553],[6.625746250152588],[6.668571428555459],[53.666202545166016],[53.70857142857139]
[7.645417213439941],[7.775142857146311],[1.6346251964569092],[1.5699999999949266],[6.602616786956787],[6.5994285716276035],[53.682212829589844],[53.69142857142853]
[7.72810697555542],[7.858285714286774],[1.6720733642578125],[1.6540000000008137],[6.5415730476379395],[6.538857142893327],[53.761295318603516],[53.72571428571425]
[7.775150299072266],[7.832285714329082],[1.6958365440368652],[1.636285714284998],[6.502754211425781],[6.533714285758984],[53.91423034667969],[53.774285714285675]
[7.743441104888916],[7.678285714252182],[1.6816695928573608],[1.4965714285773815],[6.526777744293213],[6.721714285574849],[53.87742233276367],[53.80857142857138]
[7.602938652038574],[7.547999999911652],[1.6172618865966797],[1.439999999999001],[6.6302809715271],[6.841714285846263],[53.73164749145508],[53.7828571428571]
[7.565943717956543],[7.762571428563175],[1.6004917621612549],[1.5382857142822872],[6.655816555023193],[6.560571428494789],[53.7249870300293],[53.85142857142853]
[7.719193458557129],[7.772285714306465],[1.6711900234222412],[1.717142857140112],[6.544458389282227],[6.473142856998098],[53.86650848388672],[53.948571428571384]
[7.84698486328125],[7.747428571406214],[1.7225549221038818],[1.7040000000008138],[6.414492607116699],[6.579999999675364],[54.212188720703125],[54.008571428571386]
[7.7534098625183105],[7.7334285714929605],[1.6935316324234009],[1.568571428575419],[6.5104193687438965],[6.740000000409777],[54.15590286254883],[54.025714285714244]
[7.6397175788879395],[7.662857142889068],[1.6387771368026733],[1.412857142859969],[6.598005771636963],[6.807142857275899],[53.93080520629883],[54.07428571428568]
[7.5271711349487305],[7.652285714274533],[1.5871614217758179],[1.4937142857134198],[6.675833702087402],[6.791142857021515],[53.896724700927734],[54.108571428571395]
[7.635476589202881],[7.695428571357786],[1.6400048732757568],[1.5351428571414925],[6.596794128417969],[6.729428571409408],[54.04743194580078],[54.09142857142854]
[7.66256046295166],[7.8200000000252725],[1.6513338088989258],[1.552571428568833],[6.578735828399658],[6.68142857152436],[54.02813720703125],[54.13428571428568]
[7.683277130126953],[7.631428571497749],[1.6609398126602173],[1.6274285714304164],[6.563482284545898],[6.808285714260165],[54.05195236206055],[54.148571428571394]
[7.703110218048096],[7.6222857142931595],[1.6740237474441528],[1.6562857142832519],[6.543874740600586],[6.796285713889764],[54.21857833862305],[54.13428571428568]
[7.708829402923584],[7.591999999959283],[1.6757161617279053],[1.52428571428879],[6.540802001953125],[6.820285714577347],[54.19129180908203],[54.08285714285711]
[7.589260101318359],[7.605142857081119],[1.6170998811721802],[1.4231428571432052],[6.631645679473877],[6.876285714523064],[53.95781326293945],[54.12571428571425]
[7.531764984130859],[7.535142857175581],[1.5910295248031616],[1.5051428571459828],[6.6702399253845215],[6.834285714237813],[53.96455001831055],[54.17428571428568]
[7.623693466186523],[7.7845714285836625],[1.6371396780014038],[1.4871428571391974],[6.601794242858887],[6.6165714284937245],[54.13441467285156],[54.208571428571396]
[7.638713836669922],[7.917428571491364],[1.6407854557037354],[1.4394285714274562],[6.595427513122559],[6.539999999957421],[54.02334976196289],[54.19999999999997]
[7.621819972991943],[8.025428571425639],[1.6314151287078857],[1.4917142857144676],[6.609636306762695],[6.5777142855737845],[53.95123291015625],[54.19999999999997]
[7.681819438934326],[7.832857142787954],[1.6597930192947388],[1.6785714285730906],[6.565134525299072],[6.676857142842237],[54.03337097167969],[54.19142857142854]
[7.773301124572754],[7.701714285722529],[1.707956075668335],[1.5948571428590044],[6.488108158111572],[6.74257142892373],[54.38166046142578],[54.22571428571425]
[7.657191276550293],[7.643428571502273],[1.6523158550262451],[1.439714285712605],[6.5781965255737305],[6.673714285929284],[54.15018844604492],[54.265714285714246]
[7.548912048339844],[7.921714285741156],[1.6010853052139282],[1.3097142857112747],[6.65567684173584],[6.484571428330876],[54.047245025634766],[54.3428571428571]
[7.5277018547058105],[7.949142857135401],[1.588884949684143],[1.345428571424729],[6.673305034637451],[6.4979999998318245],[53.95551300048828],[54.33999999999996]
[7.584967613220215],[7.867428571418188],[1.6172064542770386],[1.3485714285696813],[6.631689548492432],[6.590285713917439],[54.0372428894043],[54.3428571428571]
[7.559024333953857],[7.9051428571343365],[1.6061147451400757],[1.4217142857153824],[6.64826774597168],[6.535714285953764],[54.06344223022461],[54.42571428571425]
[7.629373550415039],[7.974857142793808],[1.6412376165390015],[1.4457142857202716],[6.595746994018555],[6.520857143109394],[54.19411087036133],[54.53142857142854]
[7.635282516479492],[7.93742857145012],[1.645703673362732],[1.4365714285772149],[6.589239597320557],[6.632000000216062],[54.262508392333984],[54.5428571428571]
[7.600796222686768],[7.918571428588718],[1.6300941705703735],[1.536857142856543],[6.6131463050842285],[6.532571428482018],[54.252716064453125],[54.49142857142853]
[7.701042175292969],[7.85485714286166],[1.6766446828842163],[1.6399999999956751],[6.540865421295166],[6.502571428567167],[54.34635543823242],[54.4828571428571]
[7.748676300048828],[7.751428571370026],[1.7009938955307007],[1.7477142857096613],[6.502279758453369],[6.530571428473502],[54.49293518066406],[54.55142857142853]
[7.7931060791015625],[7.798857142842769],[1.7223767042160034],[1.8094285714294516],[6.456532001495361],[6.478857142558051],[54.70549774169922],[54.648571428571394]
[7.856976509094238],[7.893142857163074],[1.7356609106063843],[1.8028571428618814],[6.378056049346924],[6.40371428563126],[54.74654006958008],[54.717142857142825]
[7.84156608581543],[7.8782857143453136],[1.73283851146698],[1.5654285714317133],[6.396527290344238],[6.602571428700212],[54.75226593017578],[54.69142857142854]
[7.605142116546631],[7.853428571445064],[1.6351615190505981],[1.5082857142855302],[6.606024742126465],[6.603142857338696],[54.367225646972656],[54.72571428571425]
[7.619604587554932],[7.802000000015163],[1.6435110569000244],[1.5397142857096946],[6.593582630157471],[6.4842857142910315],[54.43748474121094],[54.765714285714246]
[7.668708801269531],[7.668571428528848],[1.6683244705200195],[1.4865714285693157],[6.555883884429932],[6.513714285567398],[54.5516357421875],[54.83428571428567]
[7.593860626220703],[7.636571428565569],[1.6349692344665527],[1.3877142857157316],[6.6068267822265625],[6.645142857011935],[54.549095153808594],[54.8828571428571]
[7.5006303787231445],[7.725999999977644],[1.590895175933838],[1.4382857142856134],[6.669757843017578],[6.598000000151136],[54.52191162109375],[54.8828571428571]
[7.584479808807373],[7.820571428577277],[1.6307599544525146],[1.449714285711524],[6.613022804260254],[6.638571428667218],[54.5513916015625],[54.81714285714281]
[7.587474346160889],[7.958000000000793],[1.629920244216919],[1.4459999999987683],[6.614101409912109],[6.502571428673604],[54.469749450683594],[54.82571428571424]
[7.614393711090088],[7.920285714231426],[1.6414850950241089],[1.5025714285717435],[6.596673965454102],[6.411714285532274],[54.44917678833008],[54.83999999999996]
