cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.17407876253128052, 0.224924698472023]","[0.04742857141619813, 0.040857142855280165]","[0.05704471468925476, 0.060149069875478745]","[0.04685714285754193, 0.047428571429086894]","[19.38898277282715, 19.304954528808594]","[19.91314285710186, 19.911714285638702]","[25.73343849182129, 25.825103759765625]","[24.89999999999998, 24.89999999999998]"
"[0.1720612347126007, 0.22264285385608673]","[0.040857142855280165, 0.030857142905837638]","[0.05687803030014038, 0.059971440583467484]","[0.047428571429086894, 0.047428571427423835]","[19.391372680664062, 19.30759620666504]","[19.911714285638702, 19.93114285724502]","[25.744169235229492, 25.837268829345703]","[24.89999999999998, 24.89999999999998]"
"[0.17158085107803345, 0.22245214879512787]","[0.030857142905837638, 0.030857142845966867]","[0.05681886151432991, 0.0599457211792469]","[0.047428571427423835, 0.04599999999960079]","[19.391956329345703, 19.30780601501465]","[19.93114285724502, 19.937714285736092]","[25.744335174560547, 25.837926864624023]","[24.89999999999998, 24.89999999999998]"
"[0.1715802401304245, 0.22229884564876556]","[0.030857142845966867, 0.04342857141247276]","[0.05683689936995506, 0.05994844064116478]","[0.04599999999960079, 0.043142857145617775]","[19.39202117919922, 19.308053970336914]","[19.937714285736092, 19.921999999854165]","[25.74764060974121, 25.841392517089844]","[24.89999999999998, 24.89999999999998]"
"[0.1725301593542099, 0.22318117320537567]","[0.04342857141247276, 0.03371428571574915]","[0.056928783655166626, 0.060025956481695175]","[0.043142857145617775, 0.044285714285589486]","[19.39090919494629, 19.30706024169922]","[19.921999999854165, 19.925428571392366]","[25.744550704956055, 25.837614059448242]","[24.89999999999998, 24.89999999999998]"
"[0.1737069934606552, 0.2244889736175537]","[0.03371428571574915, 0.03400000000172955]","[0.057008061558008194, 0.06010855361819267]","[0.044285714285589486, 0.054285714283469066]","[19.389373779296875, 19.30541229248047]","[19.925428571392366, 19.924000000009034]","[25.73390769958496, 25.825668334960938]","[24.89999999999998, 24.89999999999998]"
"[0.1724269688129425, 0.223341703414917]","[0.03400000000172955, 0.04628571427227657]","[0.05688971281051636, 0.06001424789428711]","[0.054285714283469066, 0.05971428571252278]","[19.390932083129883, 19.306758880615234]","[19.924000000009034, 19.908285714260156]","[25.73965835571289, 25.832561492919922]","[24.89999999999998, 24.89999999999998]"
"[0.16962610185146332, 0.22006528079509735]","[0.04628571427227657, 0.05485714287829709]","[0.056703291833400726, 0.05980044975876808]","[0.05971428571252278, 0.042571428573449144]","[19.39451789855957, 19.310813903808594]","[19.908285714260156, 19.912571428583124]","[25.763174057006836, 25.858535766601562]","[24.89999999999998, 24.89999999999998]"
"[0.16870756447315216, 0.2191859781742096]","[0.05485714287829709, 0.0445714285830035]","[0.05663056671619415, 0.059738531708717346]","[0.042571428573449144, 0.028571428574131023]","[19.395694732666016, 19.311901092529297]","[19.912571428583124, 19.932571428668272]","[25.769176483154297, 25.865341186523438]","[24.89999999999998, 24.89999999999998]"
"[0.17409807443618774, 0.2252831906080246]","[0.0445714285830035, 0.03542857140502219]","[0.057001687586307526, 0.060139790177345276]","[0.028571428574131023, 0.028857142858864086]","[19.388782501220703, 19.304349899291992]","[19.932571428668272, 19.94428571430699]","[25.72492218017578, 25.816104888916016]","[24.89999999999998, 24.89999999999998]"
"[0.17839986085891724, 0.2297479212284088]","[0.03542857140502219, 0.04285714286712125]","[0.05736544728279114, 0.06047152727842331]","[0.028857142858864086, 0.040285714283527285]","[19.383495330810547, 19.298995971679688]","[19.94428571430699, 19.928285714398523]","[25.697656631469727, 25.78459358215332]","[24.89999999999998, 24.89999999999998]"
"[0.17814518511295319, 0.2291920930147171]","[0.04285714286712125, 0.039714285721337055]","[0.05737248435616493, 0.060453642159700394]","[0.040285714283527285, 0.040571428568884016]","[19.383907318115234, 19.29976463317871]","[19.928285714398523, 19.933999999931867]","[25.705181121826172, 25.79277229309082]","[24.89999999999998, 24.89999999999998]"
"[0.17428094148635864, 0.2249150425195694]","[0.039714285721337055, 0.048571428560119576]","[0.05706912651658058, 0.060150016099214554]","[0.040571428568884016, 0.048571428571553235]","[19.388696670532227, 19.304935455322266]","[19.933999999931867, 19.911142857106654]","[25.73268699645996, 25.823976516723633]","[24.89999999999998, 24.89999999999998]"
"[0.17302443087100983, 0.22398383915424347]","[0.048571428560119576, 0.039714285721337055]","[0.05693497508764267, 0.060059066861867905]","[0.048571428571553235, 0.04057142857304167]","[19.390178680419922, 19.30597686767578]","[19.911142857106654, 19.933999999931867]","[25.73529815673828, 25.827617645263672]","[24.89999999999998, 24.89999999999998]"
"[0.1715506762266159, 0.22197899222373962]","[0.039714285721337055, 0.04114285715123897]","[0.056842729449272156, 0.05992446467280388]","[0.04057142857304167, 0.03857142857201057]","[19.39198875427246, 19.308382034301758]","[19.933999999931867, 19.93171428583029]","[25.747926712036133, 25.841394424438477]","[24.89999999999998, 24.89999999999998]"
"[0.17355431616306305, 0.22474908828735352]","[0.04114285715123897, 0.043142857136470855]","[0.056964095681905746, 0.06010798364877701]","[0.03857142857201057, 0.03571428571428567]","[19.389516830444336, 19.3050479888916]","[19.93171428583029, 19.930571428619842]","[25.73006820678711, 25.821956634521484]","[24.89999999999998, 24.89999999999998]"
"[0.17487961053848267, 0.22557951509952545]","[0.043142857136470855, 0.05171428568262071]","[0.05710385739803314, 0.06018618494272232]","[0.03571428571428567, 0.04085714285819056]","[19.38787269592285, 19.304059982299805]","[19.930571428619842, 19.90885714275229]","[25.725933074951172, 25.816423416137695]","[24.89999999999998, 24.908571428571406]"
"[0.17578546702861786, 0.22684204578399658]","[0.05171428568262071, 0.04999999999999994]","[0.05716102197766304, 0.060272540897130966]","[0.04085714285819056, 0.04000000000149673]","[19.386775970458984, 19.302560806274414]","[19.90885714275229, 19.920285714138284]","[25.718429565429688, 25.808265686035156]","[24.908571428571406, 24.86571428571427]"
"[0.17414212226867676, 0.22479313611984253]","[0.04999999999999994, 0.0500000000166307]","[0.05704404413700104, 0.0601273775100708]","[0.04000000000149673, 0.040857142855072276]","[19.388774871826172, 19.304994583129883]","[19.920285714138284, 19.918857142914607]","[25.730432510375977, 25.82155990600586]","[24.86571428571427, 24.851428571428553]"
"[0.17467501759529114, 0.22614800930023193]","[0.0500000000166307, 0.05085714287457183]","[0.057020336389541626, 0.06018272414803505]","[0.040857142855072276, 0.0374285714278812]","[19.387981414794922, 19.30322265625]","[19.918857142914607, 19.912571428583124]","[25.7163028717041, 25.80675506591797]","[24.851428571428553, 24.86571428571427]"
"[0.17557364702224731, 0.2267376333475113]","[0.05085714287457183, 0.046571428568235415]","[0.057109180837869644, 0.060232311487197876]","[0.0374285714278812, 0.03171428571451017]","[19.38683319091797, 19.302490234375]","[19.912571428583124, 19.9254285714855]","[25.712249755859375, 25.801645278930664]","[24.86571428571427, 24.908571428571406]"
"[0.1767251342535019, 0.22811664640903473]","[0.046571428568235415, 0.047714285678895435]","[0.057201631367206573, 0.0603356659412384]","[0.03171428571451017, 0.03257142857390651]","[19.385469436645508, 19.30087661743164]","[19.9254285714855, 19.92999999998136]","[25.705154418945312, 25.793676376342773]","[24.908571428571406, 24.89999999999998]"
"[0.17719706892967224, 0.2283918410539627]","[0.047714285678895435, 0.03628571427294181]","[0.05726948752999306, 0.060378242284059525]","[0.03257142857390651, 0.03314285714233321]","[19.38499641418457, 19.300655364990234]","[19.92999999998136, 19.94428571428038]","[25.707433700561523, 25.795795440673828]","[24.89999999999998, 24.89999999999998]"
"[0.17697498202323914, 0.2280593067407608]","[0.03628571427294181, 0.035428571431631424]","[0.05725915729999542, 0.060359835624694824]","[0.03314285714233321, 0.03942857142683345]","[19.385290145874023, 19.301076889038086]","[19.94428571428038, 19.929999999874923]","[25.710311889648438, 25.79892921447754]","[24.89999999999998, 24.89999999999998]"
"[0.17605161666870117, 0.2270430028438568]","[0.035428571431631424, 0.04400000001104275]","[0.05719181150197983, 0.060294684022665024]","[0.03942857142683345, 0.040571428568884016]","[19.38648223876953, 19.302352905273438]","[19.929999999874923, 19.926285714429923]","[25.71845817565918, 25.808137893676758]","[24.89999999999998, 24.89999999999998]"
"[0.17393934726715088, 0.22453786432743073]","[0.04400000001104275, 0.05485714285168791]","[0.05703854560852051, 0.060118433088064194]","[0.040571428568884016, 0.04685714285691828]","[19.38908576965332, 19.305360794067383]","[19.926285714429923, 19.9091428572711]","[25.7340087890625, 25.825502395629883]","[24.89999999999998, 24.89999999999998]"
"[0.1735217273235321, 0.22440990805625916]","[0.05485714285168791, 0.04771428571880924]","[0.05697927623987198, 0.0600920170545578]","[0.04685714285691828, 0.048285714288898975]","[19.38955307006836, 19.305458068847656]","[19.9091428572711, 19.910571428428256]","[25.732574462890625, 25.824382781982422]","[24.89999999999998, 24.89999999999998]"
"[0.172214537858963, 0.2228444218635559]","[0.04771428571880924, 0.030571428619857302]","[0.05688098073005676, 0.05997776985168457]","[0.048285714288898975, 0.044000000002311565]","[19.391130447387695, 19.30730628967285]","[19.910571428428256, 19.93057142855332]","[25.74122428894043, 25.83403205871582]","[24.89999999999998, 24.89999999999998]"
"[0.17184458673000336, 0.2227019965648651]","[0.030571428619857302, 0.032857142847829576]","[0.0568435862660408, 0.059966836124658585]","[0.044000000002311565, 0.03942857142683344]","[19.39164161682129, 19.307518005371094]","[19.93057142855332, 19.93514285712901]","[25.743305206298828, 25.836692810058594]","[24.89999999999998, 24.89999999999998]"
"[0.1728922724723816, 0.2237430363893509]","[0.032857142847829576, 0.04057142856264746]","[0.056938573718070984, 0.06005290150642395]","[0.03942857142683344, 0.04742857142804749]","[19.39040184020996, 19.306324005126953]","[19.93514285712901, 19.920285714337854]","[25.73883819580078, 25.831436157226562]","[24.89999999999998, 24.89999999999998]"
"[0.1748228818178177, 0.22560003399848938]","[0.04057142856264746, 0.05514285711438524]","[0.05710706114768982, 0.06019827350974083]","[0.04742857142804749, 0.05399999999873598]","[19.388036727905273, 19.304121017456055]","[19.920285714337854, 19.891714285686596]","[25.72865867614746, 25.819530487060547]","[24.89999999999998, 24.908571428571406]"
"[0.17233945429325104, 0.2229500412940979]","[0.05514285711438524, 0.03971428570470634]","[0.05691136047244072, 0.0600057914853096]","[0.05399999999873598, 0.04599999999918502]","[19.391115188598633, 19.307310104370117]","[19.891714285686596, 19.92028571444429]","[25.745065689086914, 25.838193893432617]","[24.908571428571406, 24.86571428571427]"
"[0.17039857804775238, 0.22092768549919128]","[0.03971428570470634, 0.035428571431631424]","[0.05674959346652031, 0.05985039845108986]","[0.04599999999918502, 0.03742857142642601]","[19.393474578857422, 19.309694290161133]","[19.92028571444429, 19.93514285702257]","[25.75554656982422, 25.850139617919922]","[24.86571428571427, 24.851428571428553]"
"[0.17262792587280273, 0.22414135932922363]","[0.035428571431631424, 0.03971428572133709]","[0.056850701570510864, 0.06003425270318985]","[0.03742857142642601, 0.0425714285740728]","[19.390539169311523, 19.305652618408203]","[19.93514285702257, 19.93057142855332]","[25.72909164428711, 25.8215389251709]","[24.851428571428553, 24.86571428571427]"
"[0.17676375806331635, 0.22799956798553467]","[0.03971428572133709, 0.05257142856384489]","[0.05721503123641014, 0.06033198535442352]","[0.0425714285740728, 0.048285714285780726]","[19.385421752929688, 19.3010196685791]","[19.93057142855332, 19.910571428534695]","[25.706153869628906, 25.794578552246094]","[24.86571428571427, 24.908571428571406]"
"[0.17520791292190552, 0.22632905840873718]","[0.05257142856384489, 0.04914285715868957]","[0.05710608884692192, 0.060228727757930756]","[0.048285714285780726, 0.04914285714205879]","[19.387468338012695, 19.30315399169922]","[19.910571428534695, 19.91257142863634]","[25.720670700073242, 25.810991287231445]","[24.908571428571406, 24.89999999999998]"
"[0.17236238718032837, 0.22306591272354126]","[0.04914285715868957, 0.053428571448395225]","[0.056901317089796066, 0.06000485271215439]","[0.04914285714205879, 0.03828571428374349]","[19.391040802001953, 19.307125091552734]","[19.91257142863634, 19.912571428463384]","[25.74270248413086, 25.835693359375]","[24.89999999999998, 24.89999999999998]"
"[0.17149636149406433, 0.22249378263950348]","[0.053428571448395225, 0.055714285719607494]","[0.056804366409778595, 0.059944748878479004]","[0.03828571428374349, 0.03771428571531674]","[19.392061233520508, 19.30775260925293]","[19.912571428463384, 19.914000000099502]","[25.743873596191406, 25.83758544921875]","[24.89999999999998, 24.89999999999998]"
"[0.17571969330310822, 0.22669479250907898]","[0.055714285719607494, 0.0499999999667384]","[0.05714961513876915, 0.060253068804740906]","[0.03771428571531674, 0.04057142857241802]","[19.38677978515625, 19.302663803100586]","[19.914000000099502, 19.91685714285287]","[25.716934204101562, 25.806550979614258]","[24.89999999999998, 24.89999999999998]"
"[0.17620007693767548, 0.22719690203666687]","[0.0499999999667384, 0.04428571428039235]","[0.05719519034028053, 0.060297101736068726]","[0.04057142857241802, 0.047714285717354005]","[19.386234283447266, 19.302108764648438]","[19.91685714285287, 19.914000000099502]","[25.71548843383789, 25.804824829101562]","[24.89999999999998, 24.89999999999998]"
"[0.1749478131532669, 0.2258734107017517]","[0.04428571428039235, 0.04571428572692501]","[0.05710102245211601, 0.06020614132285118]","[0.047714285717354005, 0.042285714284558365]","[19.387826919555664, 19.303739547729492]","[19.914000000099502, 19.91599999989515]","[25.724960327148438, 25.81558609008789]","[24.89999999999998, 24.89999999999998]"
"[0.17247222363948822, 0.22310695052146912]","[0.04571428572692501, 0.05342857144839524]","[0.05692073330283165, 0.0600164569914341]","[0.042285714284558365, 0.05114285714246622]","[19.39095115661621, 19.307119369506836]","[19.91599999989515, 19.8971428571934]","[25.7440128326416, 25.83702278137207]","[24.89999999999998, 24.89999999999998]"
"[0.17406004667282104, 0.22497782111167908]","[0.05342857144839524, 0.05914285715137202]","[0.057027753442525864, 0.06013932824134827]","[0.05114285714246622, 0.04457142857073832]","[19.38892936706543, 19.304813385009766]","[19.8971428571934, 19.902285714221307]","[25.730384826660156, 25.821836471557617]","[24.89999999999998, 24.89999999999998]"
"[0.1720147728919983, 0.22253240644931793]","[0.05914285715137202, 0.05485714282840481]","[0.05688387155532837, 0.059971265494823456]","[0.04457142857073832, 0.04457142857448022]","[19.39147186279297, 19.307769775390625]","[19.902285714221307, 19.9094285714706]","[25.746322631835938, 25.83957862854004]","[24.89999999999998, 24.89999999999998]"
"[0.17398099601268768, 0.22508463263511658]","[0.05485714282840481, 0.04942857142803915]","[0.05700390785932541, 0.06013486161828041]","[0.04457142857448022, 0.04485714285588715]","[19.388978958129883, 19.30463981628418]","[19.9094285714706, 19.915142857136992]","[25.727928161621094, 25.819360733032227]","[24.89999999999998, 24.89999999999998]"
"[0.17413488030433655, 0.22495608031749725]","[0.04942857142803915, 0.03885714286339592]","[0.05703778192400932, 0.060138702392578125]","[0.04485714285588715, 0.04228571428663722]","[19.388816833496094, 19.304828643798828]","[19.915142857136992, 19.925428571591937]","[25.730194091796875, 25.821489334106445]","[24.89999999999998, 24.89999999999998]"
