cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.609029293060303, 4.515533447265625]","[5.154000000007048, 5.236285714302873]","[0.9420621395111084, 0.9267822504043579]","[0.9937142857144596, 0.9085714285702637]","[13.648714065551758, 13.733336448669434]","[13.839142857132735, 13.844285714267079]","[32.13838577270508, 32.09855270385742]","[32.59999999999998, 32.61714285714284]"
"[4.562755584716797, 4.478893280029297]","[5.236285714302873, 5.279142857150038]","[0.9381891489028931, 0.9236587882041931]","[0.9085714285702637, 0.8794285714268745]","[13.696869850158691, 13.77161693572998]","[13.844285714267079, 13.837142857097614]","[32.132415771484375, 32.095211029052734]","[32.61714285714284, 32.53999999999998]"
"[4.455923557281494, 4.336381435394287]","[5.279142857150038, 5.218571428582068]","[0.929131031036377, 0.9123154878616333]","[0.8794285714268745, 0.9157142857156155]","[13.81006145477295, 13.914960861206055]","[13.837142857097614, 13.860857142800722]","[32.1273078918457, 32.10371398925781]","[32.53999999999998, 32.48571428571426]"
"[4.416186332702637, 4.269378185272217]","[5.218571428582068, 5.214000000013035]","[0.9256502985954285, 0.9069846272468567]","[0.9157142857156155, 0.93399999999965]","[13.851242065429688, 13.980530738830566]","[13.860857142800722, 13.83428571430433]","[32.11341094970703, 32.098445892333984]","[32.48571428571426, 32.43142857142855]"
"[4.460402965545654, 4.344862937927246]","[5.214000000013035, 5.17914285715669]","[0.9293836951255798, 0.9127994775772095]","[0.93399999999965, 0.951714285713595]","[13.803267478942871, 13.904914855957031]","[13.83428571430433, 13.848571428669871]","[32.11035919189453, 32.086082458496094]","[32.43142857142855, 32.43428571428569]"
"[4.497374534606934, 4.4090962409973145]","[5.17914285715669, 5.171142857115978]","[0.9324526786804199, 0.9177000522613525]","[0.951714285713595, 0.9677142857120732]","[13.763096809387207, 13.840612411499023]","[13.848571428669871, 13.85028571425271]","[32.10379409790039, 32.07244873046875]","[32.43428571428569, 32.38285714285712]"
"[4.516155242919922, 4.442082405090332]","[5.171142857115978, 5.1754285713890535]","[0.9340382218360901, 0.920250654220581]","[0.9677142857120732, 0.9497142857136032]","[13.743468284606934, 13.808341026306152]","[13.85028571425271, 13.858571428526183]","[32.10466384887695, 32.07014846801758]","[32.38285714285712, 32.425714285714264]"
"[4.546729564666748, 4.467477798461914]","[5.1754285713890535, 5.238000000018756]","[0.936529278755188, 0.9223161935806274]","[0.9497142857136032, 0.9231428571454924]","[13.711164474487305, 13.781782150268555]","[13.858571428526183, 13.828857142850747]","[32.10039138793945, 32.06602096557617]","[32.425714285714264, 32.46571428571426]"
"[4.52229118347168, 4.447863578796387]","[5.238000000018756, 5.231428571457838]","[0.9345343708992004, 0.9207190871238708]","[0.9231428571454924, 0.914857142858506]","[13.73729419708252, 13.802680015563965]","[13.828857142850747, 13.840285714462922]","[32.10383605957031, 32.06996536254883]","[32.46571428571426, 32.542857142857116]"
"[4.5010552406311035, 4.416346073150635]","[5.231428571457838, 5.207428571468748]","[0.9327661991119385, 0.9182869791984558]","[0.914857142858506, 0.9228571428578489]","[13.760092735290527, 13.834250450134277]","[13.840285714462922, 13.882285714295817]","[32.10688018798828, 32.07551574707031]","[32.542857142857116, 32.54857142857141]"
"[4.4766058921813965, 4.372760772705078]","[5.207428571468748, 5.156571428530979]","[0.9308018088340759, 0.9150308966636658]","[0.9228571428578489, 0.9802857142833604]","[13.78702449798584, 13.878120422363281]","[13.882285714295817, 13.862285714197363]","[32.117671966552734, 32.090354919433594]","[32.54857142857141, 32.53428571428569]"
"[4.470263481140137, 4.361536502838135]","[5.156571428530979, 5.188571428544151]","[0.9302892088890076, 0.9141846299171448]","[0.9802857142833604, 0.9659999999988935]","[13.793939590454102, 13.889351844787598]","[13.862285714197363, 13.849428571361507]","[32.11970520019531, 32.09339904785156]","[32.53428571428569, 32.49142857142854]"
"[4.543310642242432, 4.463639259338379]","[5.188571428544151, 5.224285714291698]","[0.9364985227584839, 0.9222683906555176]","[0.9659999999988935, 0.9191428571442617]","[13.71625804901123, 13.786869049072266]","[13.849428571361507, 13.842857142950267]","[32.122737884521484, 32.08636474609375]","[32.49142857142854, 32.49142857142854]"
"[4.534965991973877, 4.457330226898193]","[5.224285714291698, 5.242000000039112]","[0.9357267022132874, 0.9216601252555847]","[0.9191428571442617, 0.8882857142872769]","[13.724656105041504, 13.793206214904785]","[13.842857142950267, 13.85314285719234]","[32.1162223815918, 32.08071517944336]","[32.49142857142854, 32.53428571428569]"
"[4.479170799255371, 4.377954483032227]","[5.242000000039112, 5.17142857143522]","[0.9309613108634949, 0.9153644442558289]","[0.8882857142872769, 0.9699999999986689]","[13.783730506896973, 13.872526168823242]","[13.85314285719234, 13.832857142920997]","[32.11127853393555, 32.08378601074219]","[32.53428571428569, 32.54857142857141]"
"[4.428541660308838, 4.290511131286621]","[5.17142857143522, 5.16371428567051]","[0.9266955852508545, 0.9086179733276367]","[0.9699999999986689, 0.9905714285703385]","[13.837943077087402, 13.959463119506836]","[13.832857142920997, 13.817142857145509]","[32.113101959228516, 32.095584869384766]","[32.54857142857141, 32.53428571428569]"
"[4.536642074584961, 4.458338737487793]","[5.16371428567051, 5.153999999990417]","[0.9359315633773804, 0.9218147993087769]","[0.9905714285703385, 0.9680000000017954]","[13.723206520080566, 13.792329788208008]","[13.817142857145509, 13.859999999962737]","[32.122215270996094, 32.08574676513672]","[32.53428571428569, 32.49142857142854]"
"[4.567994117736816, 4.483254909515381]","[5.153999999990417, 5.193999999994408]","[0.9385570287704468, 0.9239352345466614]","[0.9680000000017954, 0.9379999999994256]","[13.690511703491211, 13.766366958618164]","[13.859999999962737, 13.85771428560837]","[32.12546920776367, 32.087974548339844]","[32.49142857142854, 32.49999999999997]"
"[4.5279693603515625, 4.451887607574463]","[5.193999999994408, 5.23342857144307]","[0.9351118206977844, 0.9211828708648682]","[0.9379999999994256, 0.9028571428558534]","[13.732213020324707, 13.799019813537598]","[13.85771428560837, 13.857142856983192]","[32.11447525024414, 32.07939910888672]","[32.49999999999997, 32.49999999999997]"
"[4.499414920806885, 4.412964820861816]","[5.23342857144307, 5.2102857142686805]","[0.9326819181442261, 0.918086588382721]","[0.9028571428558534, 0.894000000002311]","[13.762386322021484, 13.838011741638184]","[13.857142856983192, 13.883428571559477]","[32.11272048950195, 32.0812873840332]","[32.49999999999997, 32.49142857142854]"
"[4.453845500946045, 4.334573268890381]","[5.2102857142686805, 5.1742857143116545]","[0.9288049936294556, 0.9119948744773865]","[0.894000000002311, 0.9185714285718853]","[13.810745239257812, 13.915592193603516]","[13.883428571559477, 13.841142857300907]","[32.11005783081055, 32.08781814575195]","[32.49142857142854, 32.53428571428569]"
"[4.4288811683654785, 4.291534900665283]","[5.1742857143116545, 5.184285714320968]","[0.9266868233680725, 0.9086482524871826]","[0.9185714285718853, 0.9494285714263755]","[13.837137222290039, 13.958099365234375]","[13.841142857300907, 13.798857142842763]","[32.1083984375, 32.09097671508789]","[32.53428571428569, 32.54857142857141]"
"[4.469354629516602, 4.359409809112549]","[5.184285714320968, 5.215142857140326]","[0.9302008152008057, 0.9139946103096008]","[0.9494285714263755, 0.9325714285707877]","[13.794206619262695, 13.890851974487305]","[13.798857142842763, 13.814285714099439]","[32.11688232421875, 32.090389251708984]","[32.54857142857141, 32.542857142857116]"
"[4.518442153930664, 4.443729877471924]","[5.215142857140326, 5.241714285686609]","[0.9343891143798828, 0.9205635786056519]","[0.9325714285707877, 0.914285714287169]","[13.74228572845459, 13.807544708251953]","[13.814285714099439, 13.845142857091759]","[32.121368408203125, 32.084983825683594]","[32.542857142857116, 32.457142857142834]"
"[4.494973659515381, 4.40380859375]","[5.241714285686609, 5.2151428571602825]","[0.9323870539665222, 0.9174621105194092]","[0.914285714287169, 0.9448571428573418]","[13.767463684082031, 13.847294807434082]","[13.845142857091759, 13.813428571447721]","[32.12028884887695, 32.088897705078125]","[32.457142857142834, 32.44285714285712]"
"[4.470839977264404, 4.3641581535339355]","[5.2151428571602825, 5.234857142849689]","[0.930210292339325, 0.9142413139343262]","[0.9448571428573418, 0.938285714285406]","[13.792159080505371, 13.8858642578125]","[13.813428571447721, 13.811142857066745]","[32.105934143066406, 32.080406188964844]","[32.44285714285712, 32.49142857142854]"
"[4.51815128326416, 4.444356918334961]","[5.234857142849689, 5.205714285696321]","[0.9342139363288879, 0.9204419851303101]","[0.938285714285406, 0.973714285715998]","[13.741438865661621, 13.80611801147461]","[13.811142857066745, 13.822000000067046]","[32.1055793762207, 32.07094192504883]","[32.49142857142854, 32.58285714285712]"
"[4.512581825256348, 4.435118675231934]","[5.205714285696321, 5.2528571428664526]","[0.9337957501411438, 0.9197931885719299]","[0.973714285715998, 0.9585714285710953]","[13.747902870178223, 13.81564998626709]","[13.822000000067046, 13.788571428760346]","[32.11174392700195, 32.07738494873047]","[32.58285714285712, 32.60857142857141]"
"[4.548494338989258, 4.467673301696777]","[5.2528571428664526, 5.252000000051751]","[0.9369668364524841, 0.922659158706665]","[0.9585714285710953, 0.9451428571418669]","[13.7112398147583, 13.782981872558594]","[13.788571428760346, 13.804857142908222]","[32.12718200683594, 32.09059524536133]","[32.60857142857141, 32.59999999999998]"
"[4.539434909820557, 4.460319995880127]","[5.252000000051751, 5.234571428537099]","[0.9362320899963379, 0.9220855832099915]","[0.9451428571418669, 0.9248571428551381]","[13.721261024475098, 13.790926933288574]","[13.804857142908222, 13.843428571402486]","[32.13119125366211, 32.09417724609375]","[32.59999999999998, 32.59999999999998]"
"[4.510173797607422, 4.429688453674316]","[5.234571428537099, 5.193428571405817]","[0.9337376952171326, 0.9195486307144165]","[0.9248571428551381, 0.9505714285729996]","[13.752257347106934, 13.82243537902832]","[13.843428571402486, 13.858857142818817]","[32.12858963012695, 32.09403991699219]","[32.59999999999998, 32.59999999999998]"
"[4.470727920532227, 4.3616533279418945]","[5.193428571405817, 5.150571428585262]","[0.930388331413269, 0.9142673015594482]","[0.9505714285729996, 0.9542857142872103]","[13.79407787322998, 13.889715194702148]","[13.858857142818817, 13.889999999957416]","[32.12677764892578, 32.100013732910156]","[32.59999999999998, 32.59999999999998]"
"[4.4966559410095215, 4.406030178070068]","[5.150571428585262, 5.202571428563841]","[0.932600200176239, 0.9177156686782837]","[0.9542857142872103, 0.9677142857156071]","[13.766443252563477, 13.845686912536621]","[13.889999999957416, 13.833142857027363]","[32.12809753417969, 32.09593963623047]","[32.59999999999998, 32.59999999999998]"
"[4.491537094116211, 4.397166728973389]","[5.202571428563841, 5.185142857135669]","[0.9321788549423218, 0.9170427918434143]","[0.9677142857156071, 0.9897142857128132]","[13.77206802368164, 13.854612350463867]","[13.833142857027363, 13.813142857141782]","[32.12934875488281, 32.09814453125]","[32.59999999999998, 32.59999999999998]"
"[4.533487796783447, 4.45543909072876]","[5.185142857135669, 5.181142857131944]","[0.9357413649559021, 0.921669602394104]","[0.9897142857128132, 0.9865714285711868]","[13.727337837219238, 13.795853614807129]","[13.813142857141782, 13.825428571538724]","[32.13093566894531, 32.09353256225586]","[32.59999999999998, 32.59999999999998]"
"[4.562163352966309, 4.47827672958374]","[5.181142857131944, 5.144857142888937]","[0.9381589889526367, 0.9236140847206116]","[0.9865714285711868, 0.9905714285699228]","[13.697270393371582, 13.772077560424805]","[13.825428571538724, 13.862285714290495]","[32.13301467895508, 32.0953254699707]","[32.59999999999998, 32.59999999999998]"
"[4.5551347732543945, 4.472766876220703]","[5.144857142888937, 5.181142857105335]","[0.9375631213188171, 0.9231409430503845]","[0.9905714285699228, 0.9951428571433222]","[13.704682350158691, 13.777915954589844]","[13.862285714290495, 13.820571428643797]","[32.13178253173828, 32.09469985961914]","[32.59999999999998, 32.59999999999998]"
"[4.547656059265137, 4.4668707847595215]","[5.181142857105335, 5.175714285724926]","[0.9369224309921265, 0.9226335287094116]","[0.9951428571433222, 0.9919999999987853]","[13.712654113769531, 13.784148216247559]","[13.820571428643797, 13.81999999993879]","[32.130638122558594, 32.09385299682617]","[32.59999999999998, 32.59999999999998]"
"[4.572266101837158, 4.486425399780273]","[5.175714285724926, 5.191999999972589]","[0.9389792680740356, 0.9242891073226929]","[0.9919999999987853, 0.9808571428569842]","[13.68674087524414, 13.763566017150879]","[13.81999999993879, 13.831999999949966]","[32.13280487060547, 32.094905853271484]","[32.59999999999998, 32.59999999999998]"
"[4.564270496368408, 4.48008918762207]","[5.191999999972589, 5.1522857143144485]","[0.9383128881454468, 0.9237533807754517]","[0.9808571428569842, 1.0177142857147756]","[13.695170402526855, 13.770271301269531]","[13.831999999949966, 13.82885714277092]","[32.13203048706055, 32.09465026855469]","[32.59999999999998, 32.59999999999998]"
"[4.549414157867432, 4.468311309814453]","[5.1522857143144485, 5.144000000004388]","[0.9370666742324829, 0.9227498173713684]","[1.0177142857147756, 1.030285714287726]","[13.710681915283203, 13.782574653625488]","[13.82885714277092, 13.818857142861392]","[32.130332946777344, 32.093597412109375]","[32.59999999999998, 32.60857142857141]"
"[4.594353199005127, 4.5039520263671875]","[5.144000000004388, 5.164857142847693]","[0.9408233165740967, 0.9257821440696716]","[1.030285714287726, 1.0028571428558535]","[13.663865089416504, 13.745346069335938]","[13.818857142861392, 13.820000000031923]","[32.13547897338867, 32.09650421142578]","[32.60857142857141, 32.565714285714265]"
"[4.614579200744629, 4.519952774047852]","[5.164857142847693, 5.222857142851817]","[0.9425289034843445, 0.9271666407585144]","[1.0028571428558535, 0.9379999999977624]","[13.6430082321167, 13.728779792785645]","[13.820000000031923, 13.83285714298752]","[32.13985061645508, 32.09976577758789]","[32.565714285714265, 32.551428571428545]"
"[4.581887722015381, 4.494347095489502]","[5.222857142851817, 5.206285714291565]","[0.939723551273346, 0.9249065518379211]","[0.9379999999977624, 0.9205714285733322]","[13.676617622375488, 13.755227088928223]","[13.83285714298752, 13.858857142978472]","[32.1292610168457, 32.0915641784668]","[32.551428571428545, 32.57428571428569]"
"[4.500728130340576, 4.414671421051025]","[5.206285714291565, 5.19457142859963]","[0.9328500628471375, 0.9182922840118408]","[0.9205714285733322, 0.9371428571433553]","[13.76170539855957, 13.836880683898926]","[13.858857142978472, 13.856571428557583]","[32.119842529296875, 32.08792495727539]","[32.57428571428569, 32.58285714285712]"
"[4.466377258300781, 4.354944705963135]","[5.19457142859963, 5.20857142856943]","[0.9299628138542175, 0.9136850833892822]","[0.9371428571433553, 0.969142857142183]","[13.79827880859375, 13.8960542678833]","[13.856571428557583, 13.803142857032686]","[32.12088394165039, 32.095462799072266]","[32.58285714285712, 32.52571428571426]"
"[4.487287998199463, 4.390163421630859]","[5.20857142856943, 5.174571428571026]","[0.931776762008667, 0.916454017162323]","[0.969142857142183, 0.9885714285713862]","[13.776126861572266, 13.861193656921387]","[13.803142857032686, 13.821999999973912]","[32.12483596801758, 32.09476852416992]","[32.52571428571426, 32.33714285714284]"
"[4.545731544494629, 4.465667724609375]","[5.174571428571026, 5.127999999972856]","[0.9366798400878906, 0.9224141836166382]","[0.9885714285713862, 1.0100000000020366]","[13.713435173034668, 13.784547805786133]","[13.821999999973912, 13.85600000003884]","[32.12091064453125, 32.08461380004883]","[32.33714285714284, 32.97142857142855]"
"[4.573142051696777, 4.48860502243042]","[5.127999999972856, 5.1465714285715585]","[0.9386869072914124, 0.9240614175796509]","[1.0100000000020366, 0.9599999999987106]","[13.683442115783691, 13.759520530700684]","[13.85600000003884, 13.884285714370854]","[32.099185943603516, 32.06380081176758]","[32.97142857142855, 33.81142857142854]"
