cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.4015129804611206, 1.4201537370681763]","[1.2994285714945615, 1.280857142865923]","[0.6466814279556274, 0.6379836797714233]","[0.7865714285643266, 0.6605714285733739]","[12.973823547363281, 12.949578285217285]","[13.775428571525419, 13.96914285711411]","[32.02913284301758, 32.02956771850586]","[32.59999999999998, 32.59999999999998]"
"[1.4136009216308594, 1.4535638093948364]","[1.280857142865923, 1.1519999999686001]","[0.6149734854698181, 0.6206209063529968]","[0.6605714285733739, 0.6122857142905035]","[12.939312934875488, 12.903828620910645]","[13.96914285711411, 14.175428571365764]","[31.864768981933594, 31.880159378051758]","[32.59999999999998, 32.59999999999998]"
"[1.4091546535491943, 1.5185953378677368]","[1.1519999999686001, 1.0411428571412598]","[0.5440707206726074, 0.577912449836731]","[0.6122857142905035, 0.5197142857135204]","[12.901397705078125, 12.81360912322998]","[14.175428571365764, 14.26542857129658]","[31.966150283813477, 31.999454498291016]","[32.59999999999998, 32.59142857142855]"
"[1.3993359804153442, 1.5345203876495361]","[1.0411428571412598, 1.1105714286145347]","[0.522473931312561, 0.5652270913124084]","[0.5197142857135204, 0.5294285714272905]","[12.898967742919922, 12.790878295898438]","[14.26542857129658, 13.825428571339156]","[31.94908332824707, 31.9910888671875]","[32.59142857142855, 32.62571428571427]"
"[1.4198521375656128, 1.6161205768585205]","[1.1105714286145347, 1.1151428571569593]","[0.46489444375038147, 0.5296745300292969]","[0.5294285714272905, 0.5094285714277894]","[12.842883110046387, 12.68935775756836]","[13.825428571339156, 13.791714285580166]","[31.944568634033203, 32.01149368286133]","[32.62571428571427, 32.674285714285695]"
"[1.4497328996658325, 1.6105047464370728]","[1.1151428571569593, 1.1580000000274067]","[0.48643219470977783, 0.5444491505622864]","[0.5094285714277894, 0.551714285717545]","[12.826064109802246, 12.702408790588379]","[13.791714285580166, 13.729714285768559]","[31.758790969848633, 31.817659378051758]","[32.674285714285695, 32.71714285714283]"
"[1.4280192852020264, 1.5831090211868286]","[1.1580000000274067, 1.221142857096024]","[0.5005617141723633, 0.5513968467712402]","[0.551714285717545, 0.4774285714262594]","[12.853669166564941, 12.734829902648926]","[13.729714285768559, 13.843142857163071]","[32.08780288696289, 32.14729690551758]","[32.71714285714283, 32.674285714285695]"
"[1.4293341636657715, 1.5532389879226685]","[1.221142857096024, 1.314571428598303]","[0.5289603471755981, 0.5686790347099304]","[0.4774285714262594, 0.47457142857061335]","[12.869388580322266, 12.775439262390137]","[13.843142857163071, 13.775714285778138]","[32.10179901123047, 32.15376281738281]","[32.674285714285695, 32.62571428571427]"
"[1.4366140365600586, 1.6162773370742798]","[1.314571428598303, 1.2597142856767658]","[0.47845658659935, 0.5381252765655518]","[0.47457142857061335, 0.5222857142865122]","[12.831427574157715, 12.694032669067383]","[13.775714285778138, 14.118571428741717]","[32.084163665771484, 32.15291213989258]","[32.62571428571427, 32.59142857142855]"
"[1.4553892612457275, 1.6242287158966064]","[1.2597142856767658, 1.2922857143117903]","[0.4803813397884369, 0.5402930974960327]","[0.5222857142865122, 0.5728571428580572]","[12.815323829650879, 12.686619758605957]","[14.118571428741717, 13.929428571755324]","[31.860010147094727, 31.924301147460938]","[32.59142857142855, 32.59999999999998]"
"[1.4170866012573242, 1.5564860105514526]","[1.2922857143117903, 1.331999999976583]","[0.5161911249160767, 0.5609930157661438]","[0.5728571428580572, 0.5868571428573752]","[12.875393867492676, 12.766587257385254]","[13.929428571755324, 13.748285714190974]","[32.03093338012695, 32.08043670654297]","[32.59999999999998, 32.59999999999998]"
"[1.4352052211761475, 1.532594084739685]","[1.331999999976583, 1.2982857143705968]","[0.5486727356910706, 0.580946683883667]","[0.5868571428573752, 0.5417142857123893]","[12.877312660217285, 12.8010835647583]","[13.748285714190974, 13.915714285655737]","[31.897138595581055, 31.9314022064209]","[32.59999999999998, 32.59999999999998]"
"[1.4420403242111206, 1.5253543853759766]","[1.2982857143705968, 1.2697142856727743]","[0.5612128973007202, 0.5885363221168518]","[0.5417142857123893, 0.562571428574405]","[12.87748908996582, 12.8135347366333]","[13.915714285655737, 14.125142857246091]","[31.925453186035156, 31.95836639404297]","[32.59999999999998, 32.59999999999998]"
"[1.4293221235275269, 1.567461609840393]","[1.2697142856727743, 1.382857142787958]","[0.5140535235404968, 0.5596575140953064]","[0.562571428574405, 0.5928571428567266]","[12.86123275756836, 12.754768371582031]","[14.125142857246091, 13.866857143145577]","[32.02939987182617, 32.080711364746094]","[32.59999999999998, 32.60857142857141]"
"[1.418967604637146, 1.5418014526367188]","[1.382857142787958, 1.42457142856105]","[0.5287536978721619, 0.568979024887085]","[0.5928571428567266, 0.5988571428573254]","[12.882136344909668, 12.785334587097168]","[13.866857143145577, 13.795714285756851]","[31.92721176147461, 31.96857452392578]","[32.60857142857141, 32.565714285714265]"
"[1.450463891029358, 1.5254567861557007]","[1.42457142856105, 1.4380000000553461]","[0.5651690363883972, 0.5913277268409729]","[0.5988571428573254, 0.5411428571420918]","[12.872751235961914, 12.813519477844238]","[13.795714285756851, 14.047428571193336]","[31.759273529052734, 31.7838134765625]","[32.565714285714265, 32.551428571428545]"
"[1.446336030960083, 1.521478295326233]","[1.4380000000553461, 1.4460000000295352]","[0.5675818920135498, 0.5924692153930664]","[0.5411428571420918, 0.5008571428579407]","[12.877357482910156, 12.819395065307617]","[14.047428571193336, 14.051714285330037]","[31.880613327026367, 31.909292221069336]","[32.551428571428545, 32.565714285714265]"
"[1.4337117671966553, 1.5654350519180298]","[1.4460000000295352, 1.4839999999850977]","[0.5166189074516296, 0.5617349743843079]","[0.5008571428579407, 0.5140000000034755]","[12.859460830688477, 12.757492065429688]","[14.051714285330037, 13.955999999892489]","[31.908634185791016, 31.955970764160156]","[32.565714285714265, 32.59999999999998]"
"[1.4455139636993408, 1.5905216932296753]","[1.4839999999850977, 1.582857142834524]","[0.4999254643917084, 0.5525683760643005]","[0.5140000000034755, 0.6142857142844665]","[12.838653564453125, 12.72678279876709]","[13.955999999892489, 13.686857143071073]","[31.7462100982666, 31.79863929748535]","[32.59999999999998, 32.634285714285696]"
"[1.4537938833236694, 1.5634543895721436]","[1.582857142834524, 1.5142857142258426]","[0.5296626091003418, 0.5703577995300293]","[0.6142857142844665, 0.6791428571392312]","[12.848033905029297, 12.76354694366455]","[13.686857143071073, 13.844285714173946]","[31.727018356323242, 31.766956329345703]","[32.634285714285696, 32.64857142857141]"
"[1.4650311470031738, 1.4937469959259033]","[1.5142857142258426, 1.3074285714421412]","[0.6148421764373779, 0.6209310293197632]","[0.6791428571392312, 0.7122857142867616]","[12.88720703125, 12.86435317993164]","[13.844285714173946, 14.05371428581752]","[31.755565643310547, 31.774066925048828]","[32.64857142857141, 32.634285714285696]"
"[1.440083622932434, 1.4662160873413086]","[1.3074285714421412, 1.2462857143554296]","[0.6265548467636108, 0.6267154812812805]","[0.7122857142867616, 0.6748571428607513]","[12.921014785766602, 12.898168563842773]","[14.05371428581752, 13.887428571443465]","[32.04872512817383, 32.06181716918945]","[32.634285714285696, 32.59142857142855]"
"[1.4063090085983276, 1.4623199701309204]","[1.2462857143554296, 1.3020000000151666]","[0.5997880101203918, 0.6115440130233765]","[0.6748571428607513, 0.6679999999972223]","[12.936088562011719, 12.891961097717285]","[13.887428571443465, 13.734857143089165]","[32.094573974609375, 32.1190185546875]","[32.59142857142855, 32.59999999999998]"
"[1.4249337911605835, 1.508876919746399]","[1.3020000000151666, 1.3254285714189913]","[0.5641236305236816, 0.5902377367019653]","[0.6679999999972223, 0.645714285708215]","[12.897439002990723, 12.830375671386719]","[13.734857143089165, 13.775142856900171]","[31.90399742126465, 31.930850982666016]","[32.59999999999998, 32.59142857142855]"
"[1.4356552362442017, 1.4982768297195435]","[1.3254285714189913, 1.3265714285828696]","[0.5826469659805298, 0.601605236530304]","[0.645714285708215, 0.6802857142835684]","[12.897737503051758, 12.847719192504883]","[13.775142856900171, 13.829142857076857]","[31.85963249206543, 31.88036346435547]","[32.59142857142855, 32.62571428571427]"
"[1.433160424232483, 1.5075126886367798]","[1.3265714285828696, 1.3871428571574913]","[0.5723338723182678, 0.5952243804931641]","[0.6802857142835684, 0.7045714285719437]","[12.893424034118652, 12.835427284240723]","[13.829142857076857, 13.700571428319163]","[31.934814453125, 31.962692260742188]","[32.62571428571427, 32.674285714285695]"
"[1.4259109497070312, 1.4766523838043213]","[1.3871428571574913, 1.2494285713482107]","[0.5991070866584778, 0.6113590598106384]","[0.7045714285719437, 0.6925714285761513]","[12.916732788085938, 12.876239776611328]","[13.700571428319163, 14.013142857354657]","[31.9428653717041, 31.96358871459961]","[32.674285714285695, 32.7085714285714]"
"[1.441937804222107, 1.4732996225357056]","[1.2494285713482107, 1.1882857142481944]","[0.6186026930809021, 0.6225820779800415]","[0.6925714285761513, 0.6620000000049389]","[12.91328239440918, 12.887043952941895]","[14.013142857354657, 14.243714285881381]","[31.924612045288086, 31.94114112854004]","[32.7085714285714, 32.699999999999974]"
"[1.4013899564743042, 1.4774366617202759]","[1.1882857142481944, 1.2948571429188753]","[0.5821135640144348, 0.6007066369056702]","[0.6620000000049389, 0.6125714285739893]","[12.92989444732666, 12.87110710144043]","[14.243714285881381, 13.971428571481779]","[32.179176330566406, 32.21307373046875]","[32.699999999999974, 32.699999999999974]"
"[1.3950992822647095, 1.5044586658477783]","[1.2948571429188753, 1.3531428571590878]","[0.5496902465820312, 0.5811726450920105]","[0.6125714285739893, 0.605428571422401]","[12.918354988098145, 12.830806732177734]","[13.971428571481779, 13.922285714346373]","[32.07028579711914, 32.10638427734375]","[32.699999999999974, 32.699999999999974]"
"[1.4353374242782593, 1.5395162105560303]","[1.3531428571590878, 1.3334285713931804]","[0.5411851406097412, 0.5766928195953369]","[0.605428571422401, 0.5545714285686175]","[12.873235702514648, 12.79151439666748]","[13.922285714346373, 14.028857142903966]","[31.846446990966797, 31.881820678710938]","[32.699999999999974, 32.7085714285714]"
"[1.4315530061721802, 1.5198851823806763]","[1.3334285713931804, 1.315428571409678]","[0.5593569874763489, 0.5873219966888428]","[0.5545714285686175, 0.674571428572692]","[12.886970520019531, 12.818455696105957]","[14.028857142903966, 14.068571428422407]","[31.96094512939453, 31.994548797607422]","[32.7085714285714, 32.674285714285695]"
"[1.4254627227783203, 1.5578656196594238]","[1.315428571409678, 1.3185714286752037]","[0.5206018686294556, 0.5636259317398071]","[0.674571428572692, 0.6954285714305499]","[12.869118690490723, 12.766904830932617]","[14.068571428422407, 14.08714285695126]","[32.04304885864258, 32.0925178527832]","[32.674285714285695, 32.62571428571427]"
"[1.4143187999725342, 1.4583539962768555]","[1.3185714286752037, 1.313999999979776]","[0.6107684969902039, 0.6181594729423523]","[0.6954285714305499, 0.6920000000016959]","[12.935248374938965, 12.89857006072998]","[14.08714285695126, 13.752857142926317]","[31.94951820373535, 31.970090866088867]","[32.62571428571427, 32.59142857142855]"
"[1.4235758781433105, 1.4731324911117554]","[1.313999999979776, 1.3374285714168623]","[0.601288378238678, 0.6126012802124023]","[0.6920000000016959, 0.6594285714273735]","[12.920157432556152, 12.880912780761719]","[13.752857142926317, 13.678285714318699]","[31.976388931274414, 31.998088836669922]","[32.59142857142855, 32.59999999999998]"
"[1.4366403818130493, 1.4908074140548706]","[1.3374285714168623, 1.3442857142338254]","[0.5918357968330383, 0.6071161031723022]","[0.6594285714273735, 0.6945714285717774]","[12.901763916015625, 12.859274864196777]","[13.678285714318699, 13.892857142670868]","[31.90618896484375, 31.927000045776367]","[32.59999999999998, 32.59999999999998]"
"[1.436889410018921, 1.5052475929260254]","[1.3442857142338254, 1.4454285714376176]","[0.5776754021644592, 0.5984664559364319]","[0.6945714285717774, 0.6265714285724759]","[12.892643928527832, 12.839938163757324]","[13.892857142670868, 13.856857142810302]","[31.9451847076416, 31.97259521484375]","[32.59999999999998, 32.60857142857141]"
"[1.4189510345458984, 1.466123342514038]","[1.4454285714376176, 1.42228571425325]","[0.6054535508155823, 0.6150410771369934]","[0.6265714285724759, 0.5482857142857804]","[12.92745304107666, 12.889077186584473]","[13.856857142810302, 13.700857142864585]","[31.957874298095703, 31.978364944458008]","[32.60857142857141, 32.565714285714265]"
"[1.4453353881835938, 1.5305659770965576]","[1.42228571425325, 1.361714285758456]","[0.5568665266036987, 0.5860124230384827]","[0.5482857142857804, 0.50285714285523]","[12.872455596923828, 12.80562686920166]","[13.700857142864585, 13.682857143054042]","[31.833045959472656, 31.86152458190918]","[32.565714285714265, 32.551428571428545]"
"[1.450130820274353, 1.5766133069992065]","[1.361714285758456, 1.2602857143152497]","[0.516106903553009, 0.5618147850036621]","[0.50285714285523, 0.5079999999953929]","[12.842723846435547, 12.745893478393555]","[13.682857143054042, 13.882000000162838]","[31.817148208618164, 31.864233016967773]","[32.551428571428545, 32.565714285714265]"
"[1.4517719745635986, 1.5952301025390625]","[1.2602857143152497, 1.2945714286328949]","[0.501017153263092, 0.552842378616333]","[0.5079999999953929, 0.5442857142899548]","[12.831961631774902, 12.72232723236084]","[13.882000000162838, 13.751428571689333]","[31.812713623046875, 31.86667823791504]","[32.565714285714265, 32.60857142857141]"
"[1.435010552406311, 1.5778721570968628]","[1.2945714286328949, 1.2948571428190907]","[0.506179690361023, 0.5555903911590576]","[0.5442857142899548, 0.5505714285711288]","[12.851773262023926, 12.741605758666992]","[13.751428571689333, 14.050571428558648]","[31.896345138549805, 31.948802947998047]","[32.60857142857141, 32.59999999999998]"
"[1.44900643825531, 1.5543690919876099]","[1.2948571428190907, 1.355142857147646]","[0.5364599823951721, 0.5739399790763855]","[0.5505714285711288, 0.4754285714285544]","[12.856175422668457, 12.774984359741211]","[14.050571428558648, 14.183428571346607]","[31.82479476928711, 31.863550186157227]","[32.59999999999998, 32.60857142857141]"
"[1.4209259748458862, 1.5397051572799683]","[1.355142857147646, 1.4182857142628296]","[0.5335163474082947, 0.5715168118476868]","[0.4754285714285544, 0.6474285714240973]","[12.882076263427734, 12.789400100708008]","[14.183428571346607, 13.789714285465214]","[32.00996398925781, 32.05270767211914]","[32.60857142857141, 32.57428571428569]"
"[1.4362859725952148, 1.6178126335144043]","[1.4182857142628296, 1.2697142857392976]","[0.47410818934440613, 0.5358135104179382]","[0.6474285714240973, 0.7814285714304003]","[12.831571578979492, 12.690885543823242]","[13.789714285465214, 13.819428571446656]","[31.88859748840332, 31.95339584350586]","[32.57428571428569, 32.52571428571426]"
"[1.4473601579666138, 1.4745995998382568]","[1.2697142857392976, 1.2262857142170616]","[0.6213065385818481, 0.6247240900993347]","[0.7814285714304003, 0.7671428571475964]","[12.909351348876953, 12.884453773498535]","[13.819428571446656, 13.593142857296117]","[31.689781188964844, 31.702316284179688]","[32.52571428571426, 32.49142857142854]"
"[1.4203157424926758, 1.4052397012710571]","[1.2262857142170616, 1.2182857142628294]","[0.6912458539009094, 0.6641116142272949]","[0.7671428571475964, 0.5580000000012135]","[12.985368728637695, 12.978791236877441]","[13.593142857296117, 13.829714285874996]","[32.12224578857422, 32.113380432128906]","[32.49142857142854, 32.49142857142854]"
"[1.4362797737121582, 1.4697366952896118]","[1.2182857142628294, 1.4062857142516536]","[0.6174591779708862, 0.6217916011810303]","[0.5580000000012135, 0.6162857142859134]","[12.918312072753906, 12.890498161315918]","[13.829714285874996, 13.448285714270803]","[31.973878860473633, 31.990182876586914]","[32.49142857142854, 32.52571428571426]"
