cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[8.023957252502441, 7.99228048324585]","[7.493714285648555, 7.521428571388652]","[1.6798005104064941, 1.6911524534225464]","[1.4568571428606176, 1.421142857141343]","[6.6675801277160645, 6.671962261199951]","[6.959428571404087, 6.863142857381271]","[54.915035247802734, 54.99531555175781]","[57.431428571428526, 57.45999999999996]"
"[7.979459285736084, 7.965418815612793]","[7.521428571388652, 7.634285714297683]","[1.6631016731262207, 1.6864664554595947]","[1.421142857141343, 1.3022857142841002]","[6.704751968383789, 6.72236967086792]","[6.863142857381271, 6.746285714475167]","[54.7768669128418, 54.96583938598633]","[57.45999999999996, 57.465714285714256]"
"[7.9948015213012695, 7.967638969421387]","[7.634285714297683, 7.610285714328549]","[1.6667336225509644, 1.6925731897354126]","[1.3022857142841002, 1.2771428571402785]","[6.725794792175293, 6.736001014709473]","[6.746285714475167, 6.838857142813499]","[54.95954132080078, 55.223114013671875]","[57.465714285714256, 57.508571428571386]"
"[7.966439723968506, 7.951639175415039]","[7.610285714328549, 7.54228571426522]","[1.6577390432357788, 1.6917411088943481]","[1.2771428571402785, 1.3662857142904863]","[6.7439470291137695, 6.76497745513916]","[6.838857142813499, 6.925428571073067]","[54.87807083129883, 55.21076202392578]","[57.508571428571386, 57.49999999999996]"
"[7.966007709503174, 7.949542045593262]","[7.54228571426522, 7.588285714234885]","[1.6576426029205322, 1.6930978298187256]","[1.3662857142904863, 1.5640000000009802]","[6.750061511993408, 6.77015495300293]","[6.925428571073067, 6.800000000079823]","[54.90810012817383, 55.262821197509766]","[57.49999999999996, 57.49999999999996]"
"[7.999755382537842, 7.968817234039307]","[7.588285714234885, 7.5274285714740685]","[1.6684081554412842, 1.6961150169372559]","[1.5640000000009802, 1.6822857142829357]","[6.737193584442139, 6.744656085968018]","[6.800000000079823, 6.80971428584307]","[55.05110168457031, 55.34041213989258]","[57.49999999999996, 57.49999999999996]"
"[8.079225540161133, 8.052517890930176]","[7.5274285714740685, 7.448857142922596]","[1.6986781358718872, 1.7048072814941406]","[1.6822857142829357, 1.5468571428579567]","[6.642425537109375, 6.6519927978515625]","[6.80971428584307, 6.991714285793044]","[55.157535552978516, 55.194061279296875]","[57.49999999999996, 57.4828571428571]"
"[8.099270820617676, 8.078269958496094]","[7.448857142922596, 7.771714285754459]","[1.7075258493423462, 1.7022085189819336]","[1.5468571428579567, 1.4914285714301503]","[6.575852394104004, 6.5860748291015625]","[6.991714285793044, 6.70600000005215]","[54.98076248168945, 54.8908576965332]","[57.4828571428571, 57.55142857142853]"
"[7.998153209686279, 7.975369453430176]","[7.771714285754459, 8.15199999998855]","[1.6722601652145386, 1.6839748620986938]","[1.4914285714301503, 1.5451428571412427]","[6.660345554351807, 6.6682963371276855]","[6.70600000005215, 6.217714285956957]","[54.726104736328125, 54.76984405517578]","[57.55142857142853, 57.65714285714282]"
"[8.037240982055664, 8.007222175598145]","[8.15199999998855, 8.297999999984828]","[1.6813604831695557, 1.7010064125061035]","[1.5451428571412427, 1.6257142857124554]","[6.708586692810059, 6.718608856201172]","[6.217714285956957, 5.967714285797303]","[55.15786361694336, 55.35966491699219]","[57.65714285714282, 57.69142857142854]"
"[8.122247695922852, 8.095905303955078]","[8.297999999984828, 8.094571428486539]","[1.7099878787994385, 1.721914291381836]","[1.6257142857124554, 1.509428571432362]","[6.6775946617126465, 6.696645259857178]","[5.967714285797303, 6.20971428581646]","[55.57075881958008, 55.708866119384766]","[57.69142857142854, 57.617142857142824]"
"[8.160158157348633, 8.14355182647705]","[8.094571428486539, 8.042285714245264]","[1.7247964143753052, 1.7251896858215332]","[1.509428571432362, 1.4477142857125715]","[6.604955673217773, 6.629131317138672]","[6.20971428581646, 6.355142856788418]","[55.48530197143555, 55.51758575439453]","[57.617142857142824, 57.617142857142824]"
"[8.053449630737305, 8.025040626525879]","[8.042285714245264, 7.9251428571330065]","[1.6907740831375122, 1.6966636180877686]","[1.4477142857125715, 1.5631428571417916]","[6.639698028564453, 6.645349979400635]","[6.355142856788418, 6.552857142527184]","[54.986534118652344, 55.0063591003418]","[57.617142857142824, 57.67428571428567]"
"[8.025106430053711, 7.9943084716796875]","[7.9251428571330065, 7.734857142882948]","[1.6798816919326782, 1.6936225891113281]","[1.5631428571417916, 1.8179999999972214]","[6.679806232452393, 6.683720588684082]","[6.552857142527184, 6.692285714325092]","[54.97972869873047, 55.0863151550293]","[57.67428571428567, 57.70857142857139]"
"[8.08472728729248, 8.057757377624512]","[7.734857142882948, 7.725428571458901]","[1.6997548341751099, 1.7071117162704468]","[1.8179999999972214, 1.8248571428611662]","[6.6493024826049805, 6.661131381988525]","[6.692285714325092, 6.710000000308662]","[55.21635055541992, 55.27618408203125]","[57.70857142857139, 57.69999999999997]"
"[8.240001678466797, 8.17286205291748]","[7.725428571458901, 7.843714285768297]","[1.7441060543060303, 1.7185094356536865]","[1.8248571428611662, 1.628285714285447]","[6.4235029220581055, 6.520949840545654]","[6.710000000308662, 6.5745714285277845]","[54.93263626098633, 54.966800689697266]","[57.69999999999997, 57.69999999999997]"
"[8.154382705688477, 8.141045570373535]","[7.843714285768297, 7.84028571427001]","[1.726216197013855, 1.7107559442520142]","[1.628285714285447, 1.414571428574604]","[6.511816024780273, 6.533443450927734]","[6.5745714285277845, 6.643999999921232]","[55.01921463012695, 54.86298751831055]","[57.69999999999997, 57.69142857142854]"
"[8.068354606628418, 8.041298866271973]","[7.84028571427001, 7.709999999982699]","[1.6954540014266968, 1.6979950666427612]","[1.414571428574604, 1.430857142854697]","[6.620518207550049, 6.6298699378967285]","[6.643999999921232, 6.706285714437914]","[54.97768020629883, 54.97515106201172]","[57.69142857142854, 57.72571428571425]"
"[7.993406772613525, 7.9699907302856445]","[7.709999999982699, 7.748285714264155]","[1.667531967163086, 1.6895008087158203]","[1.430857142854697, 1.4317142857159646]","[6.70621395111084, 6.717185974121094]","[6.706285714437914, 6.66771428585052]","[54.8726921081543, 55.07499694824219]","[57.72571428571425, 57.774285714285675]"
"[8.030640602111816, 8.000107765197754]","[7.748285714264155, 7.731714285777079]","[1.6786495447158813, 1.7008839845657349]","[1.4317142857159646, 1.3894285714228827]","[6.720019817352295, 6.7291693687438965]","[6.66771428585052, 6.662857142756023]","[55.16464614868164, 55.39289855957031]","[57.774285714285675, 57.80857142857139]"
"[8.043069839477539, 8.012518882751465]","[7.731714285777079, 7.630000000021282]","[1.682838797569275, 1.704330325126648]","[1.3894285714228827, 1.4297142857161806]","[6.719664573669434, 6.729254722595215]","[6.662857142756023, 6.815142857070475]","[55.24522018432617, 55.46379089355469]","[57.80857142857139, 57.79142857142853]"
"[8.02822208404541, 7.997041702270508]","[7.630000000021282, 7.786000000033522]","[1.6775397062301636, 1.701576828956604]","[1.4297142857161806, 1.551428571425743]","[6.729127407073975, 6.7372236251831055]","[6.815142857070475, 6.6679999997839285]","[55.18992614746094, 55.433570861816406]","[57.79142857142853, 57.82571428571424]"
"[8.032432556152344, 8.00234603881836]","[7.786000000033522, 7.865142857097084]","[1.6794350147247314, 1.7014293670654297]","[1.551428571425743, 1.638571428574504]","[6.719352722167969, 6.72849178314209]","[6.6679999997839285, 6.534857142956125]","[55.1758918762207, 55.401451110839844]","[57.82571428571424, 57.87428571428567]"
"[8.098459243774414, 8.071392059326172]","[7.865142857097084, 7.694857142805782]","[1.7033172845840454, 1.7132269144058228]","[1.638571428574504, 1.611428571430899]","[6.665093898773193, 6.679627895355225]","[6.534857142956125, 6.630571428579938]","[55.37062072753906, 55.46907424926758]","[57.87428571428567, 57.908571428571385]"
"[8.133402824401855, 8.112895965576172]","[7.694857142805782, 7.581428571424574]","[1.7159614562988281, 1.717818021774292]","[1.611428571430899, 1.5954285714293022]","[6.615761756896973, 6.635562896728516]","[6.630571428579938, 6.731142857378078]","[55.363426208496094, 55.39381790161133]","[57.908571428571385, 57.899999999999956]"
"[8.091193199157715, 8.066189765930176]","[7.581428571424574, 7.826571428642737]","[1.7026009559631348, 1.7054647207260132]","[1.5954285714293022, 1.5354285714220677]","[6.622713565826416, 6.635388374328613]","[6.731142857378078, 6.578857142797533]","[55.13200759887695, 55.145408630371094]","[57.899999999999956, 57.899999999999956]"
"[8.074360847473145, 8.046599388122559]","[7.826571428642737, 7.953428571484978]","[1.696499228477478, 1.7026118040084839]","[1.5354285714220677, 1.4554285714303]","[6.641573429107666, 6.6526618003845215]","[6.578857142797533, 6.506000000131976]","[55.110164642333984, 55.15424346923828]","[57.899999999999956, 57.89142857142853]"
"[8.07476806640625, 8.044665336608887]","[7.953428571484978, 7.771142857082714]","[1.6951287984848022, 1.7074350118637085]","[1.4554285714303, 1.5048571428595863]","[6.678569793701172, 6.690862655639648]","[6.506000000131976, 6.645999999956357]","[55.2789421081543, 55.39661407470703]","[57.89142857142853, 57.92571428571425]"
"[8.059459686279297, 8.029891967773438]","[7.771142857082714, 7.685714285654409]","[1.6888649463653564, 1.7071154117584229]","[1.5048571428595863, 1.6942857142837175]","[6.705981254577637, 6.717494964599609]","[6.645999999956357, 6.60628571425165]","[55.29435729980469, 55.481746673583984]","[57.92571428571425, 57.97428571428568]"
"[8.071017265319824, 8.041048049926758]","[7.685714285654409, 7.665714285715611]","[1.6938737630844116, 1.7073603868484497]","[1.6942857142837175, 1.7057142857129541]","[6.684664726257324, 6.695831298828125]","[6.60628571425165, 6.626571428376644]","[55.285526275634766, 55.412330627441406]","[57.97428571428568, 58.008571428571386]"
"[8.153645515441895, 8.138639450073242]","[7.665714285715611, 7.739142857225872]","[1.7241109609603882, 1.7189924716949463]","[1.7057142857129541, 1.6031428571449515]","[6.573043346405029, 6.594972133636475]","[6.626571428376644, 6.6462857139962015]","[55.30122756958008, 55.262691497802734]","[58.008571428571386, 57.99999999999996]"
"[8.13458251953125, 8.11690902709961]","[7.739142857225872, 7.62400000006226]","[1.7178713083267212, 1.7128578424453735]","[1.6031428571449515, 1.464571428570862]","[6.575265884399414, 6.594256401062012]","[6.6462857139962015, 6.755142856894855]","[55.18666458129883, 55.13730239868164]","[57.99999999999996, 57.99999999999996]"
"[8.084441184997559, 8.057942390441895]","[7.62400000006226, 7.671428571348738]","[1.6998463869094849, 1.7046828269958496]","[1.464571428570862, 1.4502857142855636]","[6.634092330932617, 6.646763324737549]","[6.755142856894855, 6.718285714435785]","[55.13747024536133, 55.173545837402344]","[57.99999999999996, 57.99142857142853]"
"[8.027978897094727, 7.997709274291992]","[7.671428571348738, 7.5751428570864405]","[1.6790075302124023, 1.6969540119171143]","[1.4502857142855636, 1.4100000000030757]","[6.699034690856934, 6.707141399383545]","[6.718285714435785, 6.719714285965472]","[55.06126403808594, 55.2366828918457]","[57.99142857142853, 58.07714285714282]"
"[8.052338600158691, 8.020922660827637]","[7.5751428570864405, 7.920857142829996]","[1.6856404542922974, 1.7064480781555176]","[1.4100000000030757, 1.5642857142857132]","[6.718619346618652, 6.728932857513428]","[6.719714285965472, 6.396285714475168]","[55.2955436706543, 55.50638198852539]","[58.07714285714282, 58.10857142857139]"
"[8.04277515411377, 8.01099967956543]","[7.920857142829996, 8.234571428623576]","[1.6822220087051392, 1.7048606872558594]","[1.5642857142857132, 1.7748571428545141]","[6.725936412811279, 6.7350382804870605]","[6.396285714475168, 6.03114285700555]","[55.26604461669922, 55.49411392211914]","[58.10857142857139, 57.09714285714282]"
"[8.150843620300293, 8.127591133117676]","[8.234571428623576, 8.294857142898914]","[1.71928071975708, 1.7292959690093994]","[1.7748571428545141, 1.7654285714267242]","[6.665704250335693, 6.689208507537842]","[6.03114285700555, 6.070857142869912]","[55.69401168823242, 55.82830047607422]","[57.09714285714282, 55.814285714285674]"
"[8.185317993164062, 8.17535400390625]","[8.294857142898914, 7.899714285674101]","[1.7346519231796265, 1.7266032695770264]","[1.7654285714267242, 1.565142857140328]","[6.552878379821777, 6.580976486206055]","[6.070857142869912, 6.539999999877593]","[55.40782165527344, 55.36274337768555]","[55.814285714285674, 55.11999999999996]"
"[8.06005859375, 8.036040306091309]","[7.899714285674101, 7.73857142850756]","[1.696564793586731, 1.6867872476577759]","[1.565142857140328, 1.4105714285754523]","[6.552257061004639, 6.5532355308532715]","[6.539999999877593, 6.790857142981669]","[54.635074615478516, 54.45631408691406]","[55.11999999999996, 55.265714285714246]"
"[7.922670841217041, 7.917500972747803]","[7.73857142850756, 7.94771428573876]","[1.6419422626495361, 1.6491386890411377]","[1.4105714285754523, 1.4328571428607173]","[6.672321319580078, 6.67104434967041]","[6.790857142981669, 6.571142857042801]","[53.41115188598633, 53.3596076965332]","[55.265714285714246, 55.251428571428534]"
"[7.888070583343506, 7.897646903991699]","[7.94771428573876, 7.922857142905034]","[1.6231651306152344, 1.6489390134811401]","[1.4328571428607173, 1.4860000000040072]","[6.734084129333496, 6.761411666870117]","[6.571142857042801, 6.4634285715807716]","[53.427371978759766, 53.485740661621094]","[55.251428571428534, 55.265714285714246]"
"[7.903400421142578, 7.923665523529053]","[7.922857142905034, 7.7385714285807365]","[1.6335371732711792, 1.6650350093841553]","[1.4860000000040072, 1.5542857142809734]","[6.7224531173706055, 6.760542869567871]","[6.4634285715807716, 6.5851428572886705]","[54.04863739013672, 54.2181282043457]","[55.265714285714246, 55.30857142857138]"
"[7.921961307525635, 7.935975551605225]","[7.7385714285807365, 7.680571428579938]","[1.6432311534881592, 1.6677223443984985]","[1.5542857142809734, 1.6462857142826697]","[6.696933746337891, 6.725243091583252]","[6.5851428572886705, 6.633428571559484]","[54.17672348022461, 54.25829315185547]","[55.30857142857138, 55.29999999999996]"
"[7.934601783752441, 7.939250946044922]","[7.680571428579938, 7.900000000026603]","[1.6477630138397217, 1.6636996269226074]","[1.6462857142826697, 1.6634285714269403]","[6.673774242401123, 6.691079139709473]","[6.633428571559484, 6.553714285471605]","[54.065975189208984, 54.03623580932617]","[55.29999999999996, 55.29999999999996]"
"[7.953557968139648, 7.950467586517334]","[7.900000000026603, 7.876571428476428]","[1.6576319932937622, 1.6629403829574585]","[1.6634285714269403, 1.5954285714284706]","[6.625889301300049, 6.636168956756592]","[6.553714285471605, 6.62285714271877]","[54.03832244873047, 53.892642974853516]","[55.29999999999996, 55.29142857142853]"
"[7.959732532501221, 7.958025932312012]","[7.876571428476428, 7.742285714278525]","[1.660965919494629, 1.6671680212020874]","[1.5954285714284706, 1.5091428571447187]","[6.6256256103515625, 6.639583587646484]","[6.62285714271877, 6.74800000001809]","[54.203468322753906, 54.06494140625]","[55.29142857142853, 55.33428571428567]"
"[7.939425468444824, 7.938998699188232]","[7.742285714278525, 7.974571428561045]","[1.6489126682281494, 1.6605247259140015]","[1.5091428571447187, 1.5159999999995166]","[6.662714958190918, 6.6743292808532715]","[6.74800000001809, 6.416000000041506]","[53.96221923828125, 53.88157653808594]","[55.33428571428567, 55.34857142857139]"
"[7.915596961975098, 7.921875476837158]","[7.974571428561045, 8.10542857140036]","[1.6363729238510132, 1.656457781791687]","[1.5159999999995166, 1.5357142857176107]","[6.7062177658081055, 6.723198890686035]","[6.416000000041506, 6.273999999995738]","[53.776222229003906, 53.818031311035156]","[55.34857142857139, 55.33428571428567]"
"[7.928833961486816, 7.942348957061768]","[8.10542857140036, 7.9325714285818005]","[1.6467235088348389, 1.670279860496521]","[1.5357142857176107, 1.5699999999986685]","[6.689879894256592, 6.71980094909668]","[6.273999999995738, 6.491142857021514]","[54.269248962402344, 54.343345642089844]","[55.33428571428567, 55.29142857142853]"
