cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.16763421893119812],[0.04400000001104276],[0.012786610051989555],[0.045714285714451915],[19.87152671813965],[19.921999999960605],[24.15152359008789],[24.934285714285696]
[-0.1713469922542572],[0.05428571430633637],[0.011989319697022438],[0.04457142857073829],[19.882247924804688],[19.90771428555515],[24.064647674560547],[24.891428571428552]
[-0.17222508788108826],[0.05914285715137202],[0.011797494255006313],[0.04114285714354724],[19.884674072265625],[19.90485714282839],[24.018983840942383],[24.89999999999998]
[-0.1726614236831665],[0.05571428568634594],[0.011698689311742783],[0.04628571428641271],[19.885990142822266],[19.90542857158662],[24.004323959350586],[24.908571428571406]
[-0.17095351219177246],[0.045142857138333485],[0.012061815708875656],[0.03885714285736734],[19.881074905395508],[19.9234285715169],[24.04590606689453],[24.86571428571427]
[-0.1758056879043579],[0.03828571429143522],[0.011039286851882935],[0.04685714285691827],[19.895017623901367],[19.91999999988556],[23.9461669921875],[24.851428571428553]
[-0.1740410476922989],[0.039142857149376355],[0.011426731944084167],[0.047428571429086894],[19.889745712280273],[19.91914285704758],[23.98084831237793],[24.86571428571427]
[-0.17336028814315796],[0.04257142855453164],[0.0115738520398736],[0.04914285714205879],[19.887781143188477],[19.92342857143707],[24.00088119506836],[24.908571428571406]
[-0.17122267186641693],[0.04828571430074842],[0.01202002540230751],[0.03828571428374349],[19.88177490234375],[19.924857142900237],[24.055692672729492],[24.89999999999998]
[-0.1746041178703308],[0.04742857144280728],[0.011295485310256481],[0.03857142857263422],[19.891584396362305],[19.922571428559174],[23.977806091308594],[24.89999999999998]
[-0.174412801861763],[0.0468571428442373],[0.011335285380482674],[0.03628571428645426],[19.891029357910156],[19.923428571397157],[23.97685432434082],[24.89999999999998]
[-0.17515812814235687],[0.04142857143721933],[0.011174767278134823],[0.04714285714206708],[19.89321517944336],[19.918000000116535],[23.960798263549805],[24.89999999999998]
[-0.17198792099952698],[0.03342857142976876],[0.011858049780130386],[0.04028571428622976],[19.883947372436523],[19.93485714300933],[24.033742904663086],[24.89999999999998]
[-0.1750253587961197],[0.038571428550806336],[0.011220583692193031],[0.04885714285898878],[19.892709732055664],[19.924857142767188],[23.98309326171875],[24.89999999999998]
[-0.17177064716815948],[0.04200000000918009],[0.011907845735549927],[0.04799999999959247],[19.8833065032959],[19.91999999975252],[24.04339027404785],[24.89999999999998]
[-0.17184065282344818],[0.04885714287270916],[0.011889520101249218],[0.05257142856821044],[19.883533477783203],[19.907142857156146],[24.042253494262695],[24.891428571428552]
[-0.17005005478858948],[0.049714285704041086],[0.012261138297617435],[0.04171428571363707],[19.878389358520508],[19.915714285802082],[24.06989097595215],[24.934285714285696]
[-0.17210379242897034],[0.044857142868983894],[0.011823456734418869],[0.03914285714417925],[19.884441375732422],[19.928857142797526],[24.037883758544922],[24.94857142857141]
[-0.17285937070846558],[0.035428571431631424],[0.01166689582169056],[0.04000000000087307],[19.88664436340332],[19.935999999980297],[24.029340744018555],[24.934285714285696]
[-0.17374290525913239],[0.03542857141500068],[0.011489486321806908],[0.03828571428686177],[19.88909912109375],[19.935428571634514],[24.015958786010742],[24.891428571428552]
[-0.17573146522045135],[0.05199999996860108],[0.011065480299293995],[0.04685714285691827],[19.89478302001953],[19.91314285710186],[23.960981369018555],[24.89999999999998]
[-0.17134276032447815],[0.04885714285607844],[0.011986265890300274],[0.0488571428562863],[19.882123947143555],[19.914285714232484],[24.0365047454834],[24.89999999999998]
[-0.1710941195487976],[0.04771428571880924],[0.012040619738399982],[0.04942857142949434],[19.881420135498047],[19.919999999992005],[24.05152130126953],[24.89999999999998]
[-0.1711321473121643],[0.03400000005162183],[0.012034742161631584],[0.04571428571445194],[19.88152313232422],[19.925714285671695],[24.05400848388672],[24.89999999999998]
[-0.17316113412380219],[0.03685714285155486],[0.011616775766015053],[0.05171428571401121],[19.88730812072754],[19.925999999990935],[24.022903442382812],[24.89999999999998]
[-0.1710820496082306],[0.04828571428411765],[0.012055127881467342],[0.04657142857176942],[19.881324768066406],[19.908857142938555],[24.06313133239746],[24.89999999999998]
[-0.17168253660202026],[0.05485714282840483],[0.01191636174917221],[0.04685714285754193],[19.88311004638672],[19.902857142793266],[24.0380859375],[24.89999999999998]
[-0.17108507454395294],[0.04257142856451006],[0.012035644613206387],[0.03971428571156654],[19.88142204284668],[19.919142857007667],[24.04288101196289],[24.89999999999998]
[-0.17437779903411865],[0.03257142857182762],[0.011347687803208828],[0.04199999999878587],[19.89089584350586],[19.94142857160684],[23.98639678955078],[24.89999999999998]
[-0.17464575171470642],[0.04000000000731749],[0.01130478736013174],[0.03971428571572419],[19.89158058166504],[19.93257142860175],[23.991056442260742],[24.89999999999998]
[-0.17468498647212982],[0.04485714284237472],[0.011287294328212738],[0.04685714286003652],[19.891754150390625],[19.913428571354586],[23.98030662536621],[24.89999999999998]
[-0.17177729308605194],[0.046857142870846566],[0.011899539269506931],[0.04657142857114577],[19.883352279663086],[19.907428571435474],[24.034791946411133],[24.89999999999998]
[-0.17171452939510345],[0.04400000001104275],[0.011909767054021358],[0.050857142857317385],[19.88319969177246],[19.912571428702865],[24.037052154541016],[24.891428571428552]
[-0.17099575698375702],[0.04257142855453164],[0.012065448798239231],[0.049999999997921075],[19.881092071533203],[19.91828571424951],[24.055252075195312],[24.934285714285696]
[-0.16997763514518738],[0.04257142858114088],[0.012279742397367954],[0.049999999999999906],[19.878293991088867],[19.918285714289425],[24.089853286743164],[24.94857142857141]
[-0.16946224868297577],[0.04657142858486617],[0.012387802824378014],[0.0508571428583568],[19.87686538696289],[19.90828571423355],[24.10538673400879],[24.934285714285696]
[-0.16924075782299042],[0.03485714283306142],[0.012430611066520214],[0.047428571429086866],[19.87620735168457],[19.927999999879713],[24.1016788482666],[24.891428571428552]
[-0.1729806810617447],[0.03799999999547634],[0.011655140668153763],[0.042571428569291435],[19.886775970458984],[19.923142857051307],[24.027772903442383],[24.89999999999998]
[-0.17377790808677673],[0.03600000005348445],[0.011484048329293728],[0.03828571428374349],[19.889089584350586],[19.93457142862357],[24.00261688232422],[24.89999999999998]
[-0.17542004585266113],[0.03971428571135861],[0.011132005602121353],[0.04514285714540159],[19.893890380859375],[19.918857142941214],[23.969057083129883],[24.89999999999998]
[-0.17269401252269745],[0.02714285711159121],[0.01171095296740532],[0.038000000000465564],[19.885967254638672],[19.94600000002287],[24.019725799560547],[24.89999999999998]
[-0.17629030346870422],[0.04114285715123896],[0.01095452718436718],[0.03457142857119565],[19.89636993408203],[19.925714285804744],[23.961963653564453],[24.89999999999998]
[-0.1759456992149353],[0.03714285714751368],[0.011010685935616493],[0.028857142855745806],[19.89548683166504],[19.944285714346904],[23.94577407836914],[24.89999999999998]
[-0.17837360501289368],[0.04285714284051202],[0.010494631715118885],[0.03685714285737564],[19.902570724487305],[19.928285714198957],[23.899703979492188],[24.89999999999998]
[-0.17516657710075378],[0.03971428572133709],[0.011176872998476028],[0.03657142857160314],[19.893211364746094],[19.933999999865343],[23.95926284790039],[24.89999999999998]
[-0.17567715048789978],[0.048571428586728846],[0.01107198279350996],[0.041714285715508045],[19.894676208496094],[19.91114285717318],[23.9571590423584],[24.89999999999998]
[-0.1730651706457138],[0.040571428552669014],[0.011622723191976547],[0.03657142857160314],[19.887094497680664],[19.93314285729345],[24.000974655151367],[24.89999999999998]
[-0.17569343745708466],[0.038571428577415585],[0.011067748069763184],[0.0342857142854232],[19.894729614257812],[19.93514285714231],[23.95921516418457],[24.89999999999998]
[-0.17644178867340088],[0.034000000001729515],[0.010908016934990883],[0.03914285714417921],[19.896913528442383],[19.937142857044385],[23.940526962280273],[24.89999999999998]
[-0.17523960769176483],[0.047714285702178436],[0.011172731406986713],[0.04828571428578073],[19.89334487915039],[19.906285714278248],[23.971328735351562],[24.89999999999998]
[-0.17096979916095734],[0.0497142857306503],[0.012066674418747425],[0.050857142857317385],[19.881040573120117],[19.90542857145357],[24.04688262939453],[24.89999999999998]
[-0.17021723091602325],[0.04685714287084654],[0.012223559431731701],[0.049999999997921075],[19.87890625],[19.910571428547996],[24.067745208740234],[24.89999999999998]
[-0.17080262303352356],[0.038285714264825986],[0.012103235349059105],[0.050857142857317385],[19.880578994750977],[19.919142857127408],[24.060279846191406],[24.89999999999998]
[-0.17119792103767395],[0.04000000000731749],[0.012027522549033165],[0.04571428571445194],[19.881683349609375],[19.915142857176903],[24.06074333190918],[24.89999999999998]
[-0.17255882918834686],[0.04000000000731749],[0.011738210916519165],[0.04857142857217686],[19.885601043701172],[19.91657142857354],[24.027820587158203],[24.89999999999998]
[-0.17167167365550995],[0.03914285712276712],[0.011925640515983105],[0.05228571428555619],[19.883045196533203],[19.921714285601446],[24.045589447021484],[24.89999999999998]
[-0.1707332283258438],[0.044285714297023146],[0.012126166373491287],[0.05171428571505062],[19.880338668823242],[19.91314285714178],[24.069625854492188],[24.89999999999998]
[-0.17044414579868317],[0.04142857143721937],[0.012182186357676983],[0.04171428571675532],[19.879531860351562],[19.92885714290396],[24.070327758789062],[24.908571428571406]
[-0.17377670109272003],[0.038571428550806364],[0.011481410823762417],[0.03914285714106097],[19.88913345336914],[19.936000000020208],[24.0067081451416],[24.874285714285698]
[-0.17596200108528137],[0.03485714285967069],[0.011014272458851337],[0.03999999999733902],[19.89543342590332],[19.934571428450607],[23.949819564819336],[24.81714285714284]
[-0.17785580456256866],[0.042571428581140915],[0.010613823309540749],[0.03914285714106097],[19.900821685791016],[19.920000000085132],[23.89427375793457],[24.82571428571427]
[-0.1770295947790146],[0.05171428571588221],[0.01078035682439804],[0.0425714285740728],[19.89848518371582],[19.9062857144246],[23.900371551513672],[24.84857142857141]
[-0.17436149716377258],[0.05314285711252255],[0.0113400062546134],[0.04742857142846325],[19.890792846679688],[19.90057142863847],[23.95440673828125],[24.82571428571427]
[-0.17355582118034363],[0.04599999999627462],[0.011512325145304203],[0.05171428571401121],[19.888385772705078],[19.906285714158507],[23.969160079956055],[24.82571428571427]
[-0.17284367978572845],[0.03742857143349408],[0.011676267720758915],[0.04742857142846325],[19.886232376098633],[19.923428571357242],[23.994901657104492],[24.839999999999982]
[-0.17454497516155243],[0.04342857143908205],[0.011321887373924255],[0.04171428571675531],[19.891176223754883],[19.92085714276346],[23.973628997802734],[24.859999999999978]
[-0.17509597539901733],[0.045714285700315854],[0.011194783262908459],[0.04342857142764838],[19.89289093017578],[19.91399999997976],[23.956430435180664],[24.86571428571427]
[-0.17404888570308685],[0.040857142855280165],[0.011415602639317513],[0.03971428571156653],[19.88986587524414],[19.925428571552025],[23.97611427307129],[24.908571428571406]
[-0.17424200475215912],[0.030000000047896498],[0.011379898525774479],[0.04457142857136197],[19.89049530029297],[19.932000000109618],[23.98996353149414],[24.89999999999998]
[-0.17376162111759186],[0.03428571427773143],[0.011493928730487823],[0.0497142857146432],[19.889007568359375],[19.928571428664547],[24.010263442993164],[24.89999999999998]
[-0.17186902463436127],[0.04571428570031581],[0.011891024187207222],[0.0482857142878596],[19.883573532104492],[19.909142857071533],[24.04782485961914],[24.89999999999998]
[-0.1712697446346283],[0.048285714300748454],[0.012005401775240898],[0.0394285714278729],[19.88191032409668],[19.91257142843677],[24.048208236694336],[24.89999999999998]
[-0.1739722341299057],[0.046000000012905426],[0.011428491212427616],[0.0414285714299434],[19.889751434326172],[19.9165714284538],[23.98822593688965],[24.89999999999998]
[-0.1735057383775711],[0.04399999999441204],[0.011531761847436428],[0.05857142857109585],[19.888362884521484],[19.90657142867732],[23.997901916503906],[24.89999999999998]
[-0.16810284554958344],[0.043428571389189735],[0.012676467187702656],[0.05971428571377007],[19.87279510498047],[19.899428571627595],[24.11513328552246],[24.89999999999998]
[-0.16779868304729462],[0.04085714284862785],[0.01274178922176361],[0.05771428571273897],[19.87193489074707],[19.898857142856066],[24.127866744995117],[24.89999999999998]
[-0.16855698823928833],[0.03228571427586881],[0.012582589872181416],[0.04485714285775811],[19.874109268188477],[19.928857142717696],[24.114145278930664],[24.908571428571406]
[-0.17336873710155487],[0.03285714290770031],[0.01157359778881073],[0.04685714285691827],[19.88793182373047],[19.933428571346603],[24.02605628967285],[24.874285714285698]
[-0.17388653755187988],[0.040571428569299774],[0.011469516903162003],[0.04142857142869613],[19.88929557800293],[19.93142857149774],[24.0022029876709],[24.82571428571427]
[-0.17678819596767426],[0.05428571427972717],[0.010837581008672714],[0.036000000001097585],[19.89774513244629],[19.902857142846486],[23.917728424072266],[24.791428571428554]
[-0.1782848984003067],[0.04314285715310162],[0.010526563972234726],[0.027428571430001616],[19.902029037475586],[19.925714285605174],[23.853097915649414],[24.799999999999983]
[-0.1819324791431427],[0.04200000000918011],[0.0098115811124444],[0.033428571427482054],[19.912364959716797],[19.925714285724915],[23.790145874023438],[24.799999999999983]
[-0.17991556227207184],[0.0379999999788456],[0.010210040956735611],[0.033142857142333226],[19.906625747680664],[19.945142857184887],[23.829206466674805],[24.791428571428554]
[-0.18108636140823364],[0.0368571428615333],[0.009980636648833752],[0.040285714286645534],[19.909912109375],[19.925714285804744],[23.814075469970703],[24.82571428571427]
[-0.17705735564231873],[0.026571428566239667],[0.010780426673591137],[0.038000000000465564],[19.89851951599121],[19.945142857184887],[23.90160369873047],[24.86571428571427]
[-0.1774393767118454],[0.035999999976982944],[0.01070927269756794],[0.03857142857263422],[19.899648666381836],[19.9265714285629],[23.922061920166016],[24.934285714285696]
[-0.1738261878490448],[0.04228571429516051],[0.01147301122546196],[0.03914285714106097],[19.88930320739746],[19.92228571429315],[24.003890991210938],[24.9742857142857]
