cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.459932327270508, 5.418407917022705]","[5.077547733686894, 5.113773866840537]","[1.0472620725631714, 1.0530433654785156]","[1.066156071335233, 1.083078035666889]","[13.589611053466797, 13.635564804077148]","[13.837339593947338, 13.783669796964356]","[9.802726745605469, 9.850234031677246]","[9.199596826651891, 9.199798413325945]"
"[5.456347942352295, 5.423861503601074]","[5.113773866840537, 5.056886933420269]","[1.053187370300293, 1.0588113069534302]","[1.083078035666889, 1.0865390178353362]","[13.599129676818848, 13.640823364257812]","[13.783669796964356, 13.83183489865913]","[9.79242992401123, 9.837079048156738]","[9.199798413325945, 9.349899206662972]"
"[5.472704887390137, 5.4485039710998535]","[5.056886933420269, 5.0884434667078065]","[1.0530563592910767, 1.058900237083435]","[1.0865390178353362, 1.1182695089183956]","[13.582625389099121, 13.61823844909668]","[13.83183489865913, 13.785917449208494]","[9.789203643798828, 9.831911087036133]","[9.349899206662972, 9.124949603331487]"
"[5.4808783531188965, 5.456607341766357]","[5.0884434667078065, 5.094221733356814]","[1.0589126348495483, 1.0647798776626587]","[1.1182695089183956, 1.0541347544581792]","[13.572436332702637, 13.608901023864746]","[13.785917449208494, 13.84295872455768]","[9.795490264892578, 9.83749008178711]","[9.124949603331487, 9.262474801665743]"
"[5.447989463806152, 5.413710117340088]","[5.094221733356814, 5.142110866679571]","[1.0525116920471191, 1.058037519454956]","[1.0541347544581792, 1.0670673772299626]","[13.608878135681152, 13.6520357131958]","[13.84295872455768, 13.786479362269528]","[9.790632247924805, 9.83576774597168]","[9.262474801665743, 9.281237400832872]"
"[5.454387664794922, 5.423013210296631]","[5.142110866679571, 5.136055433342114]","[1.049676775932312, 1.0553311109542847]","[1.0670673772299626, 1.0135336886145447]","[13.602103233337402, 13.642507553100586]","[13.786479362269528, 13.84823968120927]","[9.788558959960938, 9.833355903625488]","[9.281237400832872, 9.390618700416436]"
"[5.4812493324279785, 5.455439567565918]","[5.136055433342114, 5.133027716673386]","[1.050399899482727, 1.0563915967941284]","[1.0135336886145447, 1.1167668443078544]","[13.570605278015137, 13.606122016906738]","[13.84823968120927, 13.77911984058601]","[9.793978691101074, 9.837447166442871]","[9.390618700416436, 9.445309350208218]"
"[5.4789299964904785, 5.449357509613037]","[5.133027716673386, 5.166513858327962]","[1.0450263023376465, 1.051046371459961]","[1.1167668443078544, 1.04838342215189]","[13.571269035339355, 13.608104705810547]","[13.77911984058601, 13.77955992042339]","[9.795416831970215, 9.84046459197998]","[9.445309350208218, 9.522654675104109]"
"[5.5314106941223145, 5.514941215515137]","[5.166513858327962, 5.183256929169802]","[1.0711716413497925, 1.0772924423217773]","[1.04838342215189, 1.064191711076818]","[13.510788917541504, 13.541308403015137]","[13.77955992042339, 13.749779960081309]","[9.813077926635742, 9.849984169006348]","[9.522654675104109, 9.361327337552055]"
"[5.5124101638793945, 5.490145206451416]","[5.183256929169802, 5.151628464582572]","[1.060462236404419, 1.066754698753357]","[1.064191711076818, 1.0070958555369538]","[13.533255577087402, 13.567118644714355]","[13.749779960081309, 13.82988998011516]","[9.807527542114258, 9.848897933959961]","[9.361327337552055, 9.480663668776028]"
"[5.491486072540283, 5.460412502288818]","[5.151628464582572, 5.135814232288958]","[1.0536823272705078, 1.0597608089447021]","[1.0070958555369538, 1.0785479277692045]","[13.554811477661133, 13.593732833862305]","[13.82988998011516, 13.769944990038955]","[9.806565284729004, 9.850936889648438]","[9.480663668776028, 9.490331834388014]"
"[5.492569446563721, 5.463534832000732]","[5.135814232288958, 5.082907116143897]","[1.0528078079223633, 1.058914065361023]","[1.0785479277692045, 1.0592739638850388]","[13.554468154907227, 13.591862678527832]","[13.769944990038955, 13.844972494982224]","[9.8041410446167, 9.84813404083252]","[9.490331834388014, 9.695165917194007]"
"[5.528228759765625, 5.508136749267578]","[5.082907116143897, 5.156453558077187]","[1.0650138854980469, 1.0715125799179077]","[1.0592739638850388, 1.0646369819423738]","[13.516714096069336, 13.550780296325684]","[13.844972494982224, 13.777486247472487]","[9.811030387878418, 9.850768089294434]","[9.695165917194007, 9.447582958597003]"
"[5.537864685058594, 5.514549732208252]","[5.156453558077187, 5.15822677904034]","[1.072668194770813, 1.078403115272522]","[1.0646369819423738, 1.0473184909706048]","[13.506583213806152, 13.544899940490723]","[13.777486247472487, 13.788743123643112]","[9.821023941040039, 9.85867691040039]","[9.447582958597003, 9.573791479298501]"
"[5.494864463806152, 5.46043586730957]","[5.15822677904034, 5.129113389523081]","[1.057900071144104, 1.063956618309021]","[1.0473184909706048, 1.0536592454877762]","[13.548931121826172, 13.590710639953613]","[13.788743123643112, 13.804371561970568]","[9.813929557800293, 9.858579635620117]","[9.573791479298501, 9.436895739649252]"
"[5.528779983520508, 5.504394054412842]","[5.129113389523081, 5.094556694760376]","[1.0675913095474243, 1.0738332271575928]","[1.0536592454877762, 1.1118296227430151]","[13.515829086303711, 13.554113388061523]","[13.804371561970568, 13.777185780985285]","[9.816689491271973, 9.85668659210205]","[9.436895739649252, 9.368447869824626]"
"[5.491347312927246, 5.4591569900512695]","[5.094556694760376, 5.087278347373785]","[1.0583246946334839, 1.0643327236175537]","[1.1118296227430151, 1.0659148113699068]","[13.554656982421875, 13.595314025878906]","[13.777185780985285, 13.823592890548522]","[9.80980110168457, 9.853837966918945]","[9.368447869824626, 9.484223934912313]"
"[5.494615077972412, 5.469034671783447]","[5.087278347373785, 5.183639173686311]","[1.0697877407073975, 1.0756505727767944]","[1.0659148113699068, 1.022957405686554]","[13.554841995239258, 13.593863487243652]","[13.823592890548522, 13.791796445162504]","[9.807737350463867, 9.848614692687988]","[9.484223934912313, 9.192111967456157]"
"[5.492729187011719, 5.466602802276611]","[5.183639173686311, 5.106819586842573]","[1.0644906759262085, 1.0704275369644165]","[1.022957405686554, 1.0564787028415308]","[13.556586265563965, 13.594807624816895]","[13.791796445162504, 13.835898222525373]","[9.805402755737305, 9.847136497497559]","[9.192111967456157, 9.296055983728078]"
"[5.439476013183594, 5.3974528312683105]","[5.106819586842573, 5.178409793421286]","[1.0342413187026978, 1.0406386852264404]","[1.0564787028415308, 1.088239351422075]","[13.613116264343262, 13.654271125793457]","[13.835898222525373, 13.74294911144895]","[9.796998023986816, 9.846235275268555]","[9.296055983728078, 9.448027991864038]"
"[5.477290630340576, 5.451841831207275]","[5.178409793421286, 5.104204896710061]","[1.0552079677581787, 1.061082363128662]","[1.088239351422075, 1.0641196757114741]","[13.576168060302734, 13.612740516662598]","[13.74294911144895, 13.806474555547524]","[9.793793678283691, 9.8365478515625]","[9.448027991864038, 9.474013995932019]"
"[5.53912353515625, 5.5268731117248535]","[5.104204896710061, 5.107102448362598]","[1.067487359046936, 1.074008584022522]","[1.0641196757114741, 1.102059837855446]","[13.501919746398926, 13.527966499328613]","[13.806474555547524, 13.77323727788552]","[9.809041976928711, 9.845380783081055]","[9.474013995932019, 9.337006997966009]"
"[5.496102809906006, 5.467918395996094]","[5.107102448362598, 5.113551224178971]","[1.0578243732452393, 1.0639125108718872]","[1.102059837855446, 1.0410299189256857]","[13.550705909729004, 13.588501930236816]","[13.77323727788552, 13.831618639007953]","[9.8067045211792, 9.84984016418457]","[9.337006997966009, 9.468503498983004]"
"[5.480822563171387, 5.4500651359558105]","[5.113551224178971, 5.1317756120865745]","[1.0618338584899902, 1.0676387548446655]","[1.0410299189256857, 1.0705149594657533]","[13.569108963012695, 13.610218048095703]","[13.831618639007953, 13.775809319373591]","[9.804879188537598, 9.848079681396484]","[9.468503498983004, 9.384251749491503]"
"[5.486824989318848, 5.458506107330322]","[5.1317756120865745, 5.135887806050272]","[1.0588946342468262, 1.064839243888855]","[1.0705149594657533, 1.0102574797314214]","[13.562581062316895, 13.601203918457031]","[13.775809319373591, 13.852904659770616]","[9.80322551727295, 9.84622859954834]","[9.384251749491503, 9.742125874745751]"
"[5.4916157722473145, 5.462937831878662]","[5.135887806050272, 5.152943903016987]","[1.0574804544448853, 1.063511848449707]","[1.0102574797314214, 1.0451287398665838]","[13.556163787841797, 13.594429016113281]","[13.852904659770616, 13.781452329866681]","[9.805200576782227, 9.848490715026855]","[9.742125874745751, 9.671062937372875]"
"[5.547826290130615, 5.526636123657227]","[5.152943903016987, 5.146471951515478]","[1.0632567405700684, 1.0700806379318237]","[1.0451287398665838, 1.007564369933874]","[13.494709968566895, 13.530245780944824]","[13.781452329866681, 13.830726164877461]","[9.816024780273438, 9.855433464050293]","[9.671062937372875, 9.235531468686439]"
"[5.553839683532715, 5.524178504943848]","[5.146471951515478, 5.153235975759485]","[1.0622525215148926, 1.0688971281051636]","[1.007564369933874, 0.9937821849648998]","[13.486797332763672, 13.52846622467041]","[13.830726164877461, 13.85036308249461]","[9.825031280517578, 9.86548900604248]","[9.235531468686439, 9.217765734343219]"
"[5.436234951019287, 5.381958484649658]","[5.153235975759485, 5.111617987868684]","[1.0364618301391602, 1.0427924394607544]","[0.9937821849648998, 1.0168910924828864]","[13.611647605895996, 13.662442207336426]","[13.85036308249461, 13.865181541191426]","[9.81116008758545, 9.862245559692383]","[9.217765734343219, 9.20888286717161]"
"[5.466386795043945, 5.430420875549316]","[5.111617987868684, 5.090808993937834]","[1.0388801097869873, 1.0448144674301147]","[1.0168910924828864, 1.0634455462417343]","[13.583765029907227, 13.624090194702148]","[13.865181541191426, 13.852590770521207]","[9.795101165771484, 9.842373847961426]","[9.20888286717161, 9.354441433585805]"
"[5.467726230621338, 5.4391632080078125]","[5.090808993937834, 5.115404496975902]","[1.0396190881729126, 1.0455513000488281]","[1.0634455462417343, 1.061722773119703]","[13.58597469329834, 13.621757507324219]","[13.852590770521207, 13.836295385409615]","[9.786648750305176, 9.832036972045898]","[9.354441433585805, 8.977220716792903]"
"[5.5037031173706055, 5.485279083251953]","[5.115404496975902, 5.167702248488533]","[1.0539292097091675, 1.0601882934570312]","[1.061722773119703, 1.0208613865614522]","[13.546049118041992, 13.576509475708008]","[13.836295385409615, 13.79814769259305]","[9.79615592956543, 9.837449073791504]","[8.977220716792903, 9.088610358396451]"
"[5.242701053619385, 5.277101039886475]","[5.167702248488533, 5.143851124241938]","[1.0102996826171875, 1.0292129516601562]","[1.0208613865614522, 1.010430693280726]","[13.813885688781738, 13.768259048461914]","[13.79814769259305, 13.844073846361717]","[9.747657775878906, 9.82158374786377]","[9.088610358396451, 9.144305179198225]"
"[5.382598400115967, 5.378692626953125]","[5.143851124241938, 5.126925562113984]","[1.0254216194152832, 1.0360485315322876]","[1.010430693280726, 0.9952153466383258]","[13.671335220336914, 13.677029609680176]","[13.844073846361717, 13.852036923115666]","[9.76604175567627, 9.820426940917969]","[9.144305179198225, 9.222152589599112]"
"[5.390151023864746, 5.3875885009765625]","[5.126925562113984, 5.098462781060484]","[1.0208556652069092, 1.0320460796356201]","[0.9952153466383258, 1.0476076733220734]","[13.665205001831055, 13.66457462310791]","[13.852036923115666, 13.836018461706844]","[9.77029800415039, 9.825416564941406]","[9.222152589599112, 9.261076294799556]"
"[5.429795265197754, 5.413218975067139]","[5.098462781060484, 5.094231390528496]","[1.023473858833313, 1.0323586463928223]","[1.0476076733220734, 1.0088038366579808]","[13.62588882446289, 13.63947868347168]","[13.836018461706844, 13.873009230695097]","[9.780472755432129, 9.830955505371094]","[9.261076294799556, 9.430538147399778]"
"[5.4846367835998535, 5.459852695465088]","[5.094231390528496, 5.132115695270651]","[1.0431199073791504, 1.0492238998413086]","[1.0088038366579808, 1.034401918331464]","[13.566388130187988, 13.599503517150879]","[13.873009230695097, 13.826504615477933]","[9.791138648986816, 9.835286140441895]","[9.430538147399778, 9.16526907369989]"
"[5.492946624755859, 5.466681957244873]","[5.132115695270651, 5.076057847630087]","[1.0437966585159302, 1.0499953031539917]","[1.034401918331464, 1.017200959165732]","[13.554940223693848, 13.588618278503418]","[13.826504615477933, 13.893252307720342]","[9.797120094299316, 9.841591835021973]","[9.16526907369989, 9.232634536849945]"
"[5.4470534324646, 5.4098029136657715]","[5.076057847630087, 5.058028923819117]","[1.0322027206420898, 1.0387485027313232]","[1.017200959165732, 1.0686004795805377]","[13.60558032989502, 13.64222526550293]","[13.893252307720342, 13.856626153776352]","[9.794222831726074, 9.842860221862793]","[9.232634536849945, 9.266317268424974]"
"[5.453030109405518, 5.4198479652404785]","[5.058028923819117, 5.049014461913633]","[1.0408830642700195, 1.0466384887695312]","[1.0686004795805377, 1.019300239790851]","[13.60252571105957, 13.64235782623291]","[13.856626153776352, 13.913313076990622]","[9.786287307739258, 9.83255672454834]","[9.266317268424974, 9.383158634212487]"
"[5.477489471435547, 5.4514288902282715]","[5.049014461913633, 5.139507230947503]","[1.0503437519073486, 1.056287169456482]","[1.019300239790851, 1.0096501198954255]","[13.575299263000488, 13.611183166503906]","[13.913313076990622, 13.846656538392864]","[9.792571067810059, 9.836092948913574]","[9.383158634212487, 9.241579317106243]"
"[5.46766471862793, 5.434314250946045]","[5.139507230947503, 5.094753615482483]","[1.044402837753296, 1.050295352935791]","[1.0096501198954255, 1.0048250599477129]","[13.583723068237305, 13.623459815979004]","[13.846656538392864, 13.893328269168492]","[9.794778823852539, 9.840761184692383]","[9.241579317106243, 9.370789658553122]"
"[5.453686714172363, 5.417516708374023]","[5.094753615482483, 5.127376807728435]","[1.0314006805419922, 1.0379815101623535]","[1.0048250599477129, 1.0324125299763303]","[13.59755802154541, 13.63316822052002]","[13.893328269168492, 13.826664134705318]","[9.79528522491455, 9.843770027160645]","[9.370789658553122, 9.335394829276561]"
"[5.480038642883301, 5.451303005218506]","[5.127376807728435, 5.118688403871785]","[1.0441532135009766, 1.0501943826675415]","[1.0324125299763303, 1.0112062649871465]","[13.570245742797852, 13.606308937072754]","[13.826664134705318, 13.85333206729678]","[9.79449462890625, 9.839452743530273]","[9.335394829276561, 9.46769741463828]"
"[5.493656158447266, 5.467409610748291]","[5.118688403871785, 5.114344201928907]","[1.0452405214309692, 1.051437497138977]","[1.0112062649871465, 1.065603132494883]","[13.554121971130371, 13.588057518005371]","[13.85333206729678, 13.796666033527318]","[9.798013687133789, 9.842302322387695]","[9.46769741463828, 9.533848707319141]"
"[5.5032734870910645, 5.478168487548828]","[5.114344201928907, 5.08717210096329]","[1.0481114387512207, 1.0544049739837646]","[1.065603132494883, 1.0078015662459863]","[13.542557716369629, 13.575860023498535]","[13.796666033527318, 13.87333301685679]","[9.80210018157959, 9.845789909362793]","[9.533848707319141, 9.56692435365957]"
"[5.536994934082031, 5.516791343688965]","[5.08717210096329, 5.123586050483391]","[1.061848759651184, 1.0686272382736206]","[1.0078015662459863, 1.0589007831232842]","[13.506241798400879, 13.539830207824707]","[13.87333301685679, 13.806666508540154]","[9.811938285827637, 9.851892471313477]","[9.56692435365957, 9.383462176829784]"
"[5.492600440979004, 5.458422660827637]","[5.123586050483391, 5.101793025249845]","[1.052258849143982, 1.058364748954773]","[1.0589007831232842, 1.0044503915601868]","[13.551653861999512, 13.592142105102539]","[13.806666508540154, 13.888333254139692]","[9.810325622558594, 9.855647087097168]","[9.383462176829784, 9.691731088414892]"
"[5.490263938903809, 5.457060813903809]","[5.101793025249845, 5.1258965126220115]","[1.0550938844680786, 1.0611339807510376]","[1.0044503915601868, 1.0472251957819851]","[13.555317878723145, 13.595947265625]","[13.888333254139692, 13.819166627069846]","[9.809249877929688, 9.853954315185547]","[9.691731088414892, 9.595865544207445]"
