cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.2727227210998535],[5.151366448168141],[0.9664290547370911],[0.9784519895601919],[13.663286209106445],[13.880071315754765],[9.433408737182617],[9.396529120384226]
[5.207431793212891],[5.205683224081451],[0.9530748128890991],[0.9592259947803505],[13.743844032287598],[13.835035657896007],[9.398859977722168],[9.248264560192112]
[5.169540882110596],[5.227841612040725],[0.9436702132225037],[0.9946129973905027],[13.786151885986328],[13.78251782893869],[9.348311424255371],[9.124132280096056]
[5.243034839630127],[5.158920806018617],[0.9593622088432312],[0.9823064986949239],[13.693635940551758],[13.826258914525226],[9.399407386779785],[9.262066140048027]
[5.2241926193237305],[5.174460403010473],[0.9559130668640137],[0.9811532493472437],[13.719467163085938],[13.833129457188107],[9.398504257202148],[9.131033070024014]
[5.202855110168457],[5.087230201505236],[0.9508010745048523],[0.9805766246734036],[13.740846633911133],[13.891564728687186],[9.36577033996582],[9.515516535012008]
[5.2138752937316895],[5.148615100755819],[0.9549667835235596],[1.0002883123369202],[13.739916801452637],[13.82578236434825],[9.42105484008789],[9.257758267506004]
[5.204472541809082],[5.174307550376454],[0.9522063136100769],[1.0101441561686784],[13.745816230773926],[13.81789118208565],[9.38308048248291],[9.178879133753002]
[5.24798583984375],[5.132153775186481],[0.960949182510376],[0.9850720780839026],[13.691091537475586],[13.86394559111733],[9.409750938415527],[9.289439566876501]
[5.212852478027344],[5.166076887591785],[0.9537585377693176],[1.037536039042024],[13.734451293945312],[13.796972795549351],[9.392281532287598],[9.144719783438251]
[5.285059452056885],[5.133038443798803],[0.9689879417419434],[1.013768019520903],[13.648097038269043],[13.86348639774208],[9.438974380493164],[9.322359891719126]
[5.256756782531738],[5.196519221896782],[0.963496744632721],[1.0218840097607789],[13.685281753540039],[13.79174319885707],[9.43281078338623],[9.161179945859562]
[5.262295246124268],[5.1482596109513015],[0.9640737771987915],[1.0559420048804622],[13.674601554870605],[13.810871599465788],[9.419316291809082],[9.080589972929781]
[5.313326358795166],[5.14412980547536],[0.9750263690948486],[1.027971002440231],[13.613988876342773],[13.810435799760834],[9.455700874328613],[9.24029498646489]
[5.285760402679443],[5.162064902741463],[0.9694285988807678],[1.0589855012201883],[13.649279594421387],[13.74521789984782],[9.447773933410645],[9.120147493232444]
[5.318343639373779],[5.161032451365202],[0.9763116836547852],[0.9944927506102397],[13.609480857849121],[13.822608949877344],[9.463574409484863],[9.210073746616223]
[5.231780052185059],[5.175516225683765],[0.957484245300293],[0.9822463753047924],[13.710121154785156],[13.806304474957297],[9.396944046020508],[9.105036873308112]
[5.210389137268066],[5.1027581128413],[0.9522725343704224],[0.9611231876526508],[13.731179237365723],[13.893152237469335],[9.368844985961914],[9.452518436654056]
[5.189098834991455],[5.146379056421814],[0.9493110775947571],[0.95056159382658],[13.766091346740723],[13.861576118771922],[9.392009735107422],[9.42625921832703]
[5.088349342346191],[5.163189528214691],[0.9359481930732727],[0.9902807969127079],[13.9174222946167],[13.855788059432527],[9.3345308303833],[9.263129609163514]
[5.204469680786133],[5.096594764106763],[0.9519568681716919],[0.9851403984561357],[13.744312286376953],[13.85789402965107],[9.384514808654785],[9.231564804581756]
[5.196149826049805],[5.103297382053673],[0.9500254392623901],[1.057570199228577],[13.752847671508789],[13.803947014825535],[9.373276710510254],[9.115782402290879]
[5.305557727813721],[5.076648691021016],[0.9735298752784729],[0.9887850996143249],[13.624539375305176],[13.886973507398798],[9.45520305633545],[9.30789120114544]
[5.207203388214111],[5.138324345516329],[0.9527813792228699],[1.0043925498073807],[13.742464065551758],[13.828486753708713],[9.389142036437988],[9.35394560057272]
[5.236103057861328],[5.159162172754672],[0.9592247605323792],[1.0121962749029991],[13.710515022277832],[13.839243376900923],[9.420929908752441],[9.42697280028636]
[5.24613094329834],[5.16958108638112],[0.961733877658844],[1.0010981374513903],[13.701339721679688],[13.839621688375956],[9.436873435974121],[9.26348640014318]
[5.215947151184082],[5.184790543189105],[0.9545595645904541],[1.045549068725768],[13.73176383972168],[13.76981084428111],[9.392097473144531],[9.081743200071589]
[5.300581455230713],[5.147395271594844],[0.972154438495636],[0.9677745343635025],[13.628395080566406],[13.859905422117272],[9.444543838500977],[9.240871600035796]
[5.194248676300049],[5.183697635798004],[0.949363648891449],[0.9988872671811692],[13.753376007080078],[13.794952711049323],[9.368311882019043],[9.320435800017897]
[5.248940467834473],[5.156848817894055],[0.9616016745567322],[1.014443633590912],[13.693136215209961],[13.812476355561914],[9.427263259887695],[9.46021790000895]
[5.256901741027832],[5.148424408946736],[0.9640220999717712],[1.0222218167957835],[13.689191818237305],[13.82623817770645],[9.449530601501465],[9.330108950004474]
[5.242213726043701],[5.149212204477734],[0.9606750011444092],[1.0311109083974186],[13.70425796508789],[13.818119088881165],[9.42282772064209],[9.215054475002237]
[5.264472007751465],[5.159606102237994],[0.9649186134338379],[0.9405554541988912],[13.674545288085938],[13.8840595444173],[9.428075790405273],[9.357527237501118]
[5.107605457305908],[5.189803051119579],[0.9366635680198669],[1.0002777270991912],[13.881084442138672],[13.812029772203994],[9.328577041625977],[9.37876361875056]
[5.2426371574401855],[5.114901525556588],[0.9605826735496521],[1.0451388635496683],[13.702725410461426],[13.811014886129936],[9.429818153381348],[9.48938180937528]
[5.286825180053711],[5.1624507627814955],[0.970524251461029],[0.9675694317745431],[13.655994415283203],[13.840507443004432],[9.47874927520752],[9.29469090468764]
[5.142413139343262],[5.186225381386674],[0.9406878352165222],[1.0037847158877082],[13.840335845947266],[13.795253721502217],[9.337678909301758],[9.09734545234382]
[5.238651275634766],[5.203112690693919],[0.9584999680519104],[0.9418923579434539],[13.699186325073242],[13.85762686083027],[9.393611907958984],[9.248672726171911]
[5.171539783477783],[5.196556345348124],[0.9438390135765076],[0.9959461789722727],[13.780665397644043],[13.778813430391853],[9.347639083862305],[9.324336363085955]
[5.251190185546875],[5.133278172677555],[0.9620211124420166],[1.0029730894862456],[13.690154075622559],[13.834406715144706],[9.430213928222656],[9.462168181542978]
[5.233828544616699],[5.211639086335576],[0.9591910243034363],[0.9714865447424681],[13.716408729553223],[13.797203357577008],[9.431123733520508],[9.28108409077149]
[5.181715488433838],[5.21081954317099],[0.9471662640571594],[0.9907432723713433],[13.770992279052734],[13.8086016788211],[9.36291790008545],[9.090542045385746]
[5.223862648010254],[5.1254097715822935],[0.9551217555999756],[0.9803716361862538],[13.715322494506836],[13.879300839387266],[9.379097938537598],[9.245271022692872]
[5.213438510894775],[5.132704885790856],[0.9535553455352783],[0.9901858180931269],[13.731660842895508],[13.839650419716916],[9.388330459594727],[9.322635511346437]
[5.220557689666748],[5.106352442896301],[0.9556146860122681],[0.9900929090464543],[13.726816177368164],[13.874825209816548],[9.40412425994873],[9.411317755673219]
[5.2057061195373535],[5.1581762214513525],[0.953009843826294],[0.990046454523118],[13.747822761535645],[13.81741260491293],[9.40247631072998],[9.25565887783661]
[5.203697204589844],[5.134088110718691],[0.9517987966537476],[1.0300232272614136],[13.745257377624512],[13.813706302484405],[9.381730079650879],[9.127829438918305]
[5.267989635467529],[5.112044055364876],[0.9652348756790161],[0.9800116136308523],[13.667462348937988],[13.891853151228233],[9.42290210723877],[9.263914719459152]
[5.200613021850586],[5.161022027678364],[0.9510096311569214],[0.9900058068154262],[13.747865676879883],[13.83092657562343],[9.378416061401367],[9.331957359729575]
[5.22501802444458],[5.155511013843547],[0.956572949886322],[0.9700029034080768],[13.721664428710938],[13.845463287862938],[9.408367156982422],[9.415978679864788]
[5.188355922698975],[5.142755506916826],[0.949129045009613],[1.0050014517035653],[13.766966819763184],[13.822731643954752],[9.386850357055664],[9.307989339932394]
[5.225786209106445],[5.126377753458704],[0.9568688869476318],[1.087500725851819],[13.721601486206055],[13.786365821977377],[9.407742500305176],[9.153994669966197]
[5.344882011413574],[5.143188876731099],[0.9824312329292297],[0.9937503629257276],[13.580839157104492],[13.843182910942122],[9.491718292236328],[9.276997334983099]
[5.2221550941467285],[5.146594438362639],[0.9558225870132446],[1.0218751814634095],[13.72396183013916],[13.816591455489686],[9.395842552185059],[9.33849866749155]
[5.266324996948242],[5.148297219185685],[0.9656701683998108],[1.0059375907315955],[13.675036430358887],[13.83829572767965],[9.444438934326172],[9.469249333745775]
[5.236751556396484],[5.174148609591388],[0.9598606824874878],[0.9729687953651429],[13.713399887084961],[13.829147863872421],[9.433237075805664],[9.284624666872887]
[5.1743083000183105],[5.142074304795985],[0.9453913569450378],[1.05648439768319],[13.782569885253906],[13.779573931926898],[9.356850624084473],[9.142312333436443]
[5.310580730438232],[5.121037152400903],[0.9746490716934204],[1.0132421988412674],[13.618980407714844],[13.849786965926196],[9.461736679077148],[9.271156166718221]
[5.250006675720215],[5.140518576194921],[0.9618796110153198],[1.0616210994209248],[13.691943168640137],[13.7898934830702],[9.420883178710938],[9.33557808335911]
[5.322499752044678],[5.120259288100371],[0.977791428565979],[1.0508105497099893],[13.610103607177734],[13.804946741451282],[9.491032600402832],[9.467789041679556]
[5.293763160705566],[5.1301296440498945],[0.9720158576965332],[1.0654052748549583],[13.647643089294434],[13.802473370748924],[9.479769706726074],[9.333894520839777]
[5.297179698944092],[5.155064822028731],[0.9726796746253967],[1.0727026374274429],[13.641642570495605],[13.756236685355837],[9.468750953674316],[9.166947260419889]
[5.322401523590088],[5.147532411014074],[0.9776024222373962],[1.006351318713976],[13.607348442077637],[13.798118342719828],[9.470909118652344],[9.283473630209944]
[5.245848655700684],[5.123766205502672],[0.9609825611114502],[1.05317565935717],[13.696802139282227],[13.794059171378539],[9.417393684387207],[9.341736815104973]
[5.305904865264893],[5.15188310275512],[0.9742697477340698],[1.0065878296781483],[13.629764556884766],[13.82202958561942],[9.478270530700684],[9.420868407552486]
[5.234151363372803],[5.1509415513746495],[0.959213376045227],[0.9982939148398746],[13.7154541015625],[13.83101479285162],[9.424525260925293],[9.310434203776243]
[5.212383270263672],[5.165470775691109],[0.9540175795555115],[1.0241469574195734],[13.737357139587402],[13.80550739643978],[9.395125389099121],[9.155217101888121]
[5.260665416717529],[5.147735387840607],[0.9637309312820435],[0.9870734787101505],[13.676553726196289],[13.847753698168667],[9.418530464172363],[9.32760855094406]
[5.223203182220459],[5.178867693923505],[0.9561325907707214],[0.988536739354966],[13.723383903503418],[13.81887684910296],[9.404511451721191],[9.363804275472031]
[5.2204718589782715],[5.154433846956804],[0.9557686448097229],[1.009268369676901],[13.728096008300781],[13.834438424598046],[9.407633781433105],[9.481902137736014]
[5.24418306350708],[5.1272169234813125],[0.961427628993988],[1.0346341848391054],[13.704846382141113],[13.812219212317649],[9.441940307617188],[9.290951068868008]
[5.253597259521484],[5.15360846174444],[0.9630626440048218],[1.0823170924191525],[13.690534591674805],[13.771109606149512],[9.428845405578613],[9.145475534434004]
[5.342097282409668],[5.116804230865817],[0.9817777872085571],[1.0411585462095763],[13.583619117736816],[13.830554803023535],[9.486695289611816],[9.272737767217002]
[5.288051128387451],[5.158402115438729],[0.9702758193016052],[1.01057927310457],[13.648852348327637],[13.81527740153505],[9.45313549041748],[9.3363688836085]
[5.247506141662598],[5.189201057719947],[0.9616204500198364],[1.0002896365521758],[13.696837425231934],[13.807638700790807],[9.426093101501465],[9.468184441804251]
[5.240826606750488],[5.154600528857645],[0.9606338739395142],[0.9951448182759788],[13.707890510559082],[13.828819350325555],[9.435922622680664],[9.284092220902124]
[5.2025370597839355],[5.147300264428532],[0.9518327713012695],[1.0625724091384987],[13.748350143432617],[13.784409675158122],[9.383395195007324],[9.092046110451061]
[5.31461763381958],[5.103650132213102],[0.9754350781440735],[1.0112862045688127],[13.613373756408691],[13.85720483766288],[9.45892333984375],[9.246023055225532]
[5.246787071228027],[5.12682506610364],[0.9610727429389954],[1.0406431022851703],[13.694886207580566],[13.78860241881747],[9.415428161621094],[9.323011527612767]
[5.292749404907227],[5.088412533053275],[0.9713878631591797],[1.0703215511418576],[13.644407272338867],[13.834301209352855],[9.465108871459961],[9.411505763806383]
[5.3136887550354],[5.164206266529257],[0.9761890769004822],[1.0201607755715107],[13.623366355895996],[13.797150604681082],[9.49169635772705],[9.255752881903192]
[5.240668773651123],[5.157103133261718],[0.9600463509559631],[1.0600803877859373],[13.703899383544922],[13.763575302331228],[9.410459518432617],[9.077876440951595]
[5.314154148101807],[5.108551566629695],[0.9752750992774963],[1.0300401938929686],[13.613422393798828],[13.831787651235462],[9.45583724975586],[9.238938220475799]
[5.278830051422119],[5.109275783315138],[0.9680137634277344],[1.0950200969464117],[13.65782356262207],[13.780893825608418],[9.44233512878418],[9.3194691102379]
[5.365660667419434],[5.074637891661643],[0.9870397448539734],[1.0625100484726238],[13.559816360473633],[13.855446912771612],[9.525681495666504],[9.55973455511895]
[5.29848575592041],[5.167318945828202],[0.9732658267021179],[1.0262550242362027],[13.645086288452148],[13.787723456371836],[9.493521690368652],[9.279867277559475]
[5.237541198730469],[5.183659472912646],[0.9597340822219849],[1.0581275121181741],[13.70970630645752],[13.763861728181261],[9.410414695739746],[8.939933638779738]
[5.305217742919922],[5.141829736459234],[0.9728595018386841],[0.9840637560590142],[13.620312690734863],[13.851930864062691],[9.432670593261719],[9.11996681938987]
[5.226248741149902],[5.135914868231945],[0.9557092189788818],[1.0470318780297982],[13.712828636169434],[13.805965432036],[9.382379531860352],[9.259983409694936]
[5.317330360412598],[5.062957434111316],[0.9763606786727905],[1.0435159390153357],[13.613207817077637],[13.862982716097163],[9.480162620544434],[9.329991704847469]
[5.271721363067627],[5.076478717061188],[0.9670899510383606],[1.0467579695073042],[13.670437812805176],[13.836491357960107],[9.448232650756836],[9.164995852423734]
[5.265436172485352],[5.0932393585308855],[0.9652130007743835],[0.9983789847540159],[13.67368221282959],[13.883245679063872],[9.424574851989746],[9.082497926211868]
[5.207531452178955],[5.156619679258749],[0.9518787860870361],[1.0141894923764259],[13.735750198364258],[13.821622839536591],[9.364191055297852],[9.091248963105933]
