cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.21230411529541],[5.128173994668021],[1.085709810256958],[1.052840326153112],[13.54389762878418],[13.787739139122959],[9.665258407592773],[9.336674941234989]
[5.205262660980225],[5.109086997332264],[1.0832217931747437],[1.096420163076265],[13.524316787719727],[13.76886956956148],[9.633492469787598],[9.268337470617494]
[5.2010416984558105],[5.0645434986608935],[1.0859938859939575],[1.0732100815395877],[13.517318725585938],[13.839434784622416],[9.618515968322754],[9.434168735308747]
[5.20668363571167],[5.1122717493321925],[1.089084506034851],[1.0716050407696485],[13.53856372833252],[13.784717392301895],[9.647851943969727],[9.167084367654374]
[5.191900730133057],[5.076135874670171],[1.0821585655212402],[1.0708025203846787],[13.504745483398438],[13.832358696095067],[9.596916198730469],[9.283542183827187]
[5.199630260467529],[5.118067937336832],[1.0854381322860718],[1.0804012601905932],[13.515424728393555],[13.781179348271053],[9.615279197692871],[9.291771091913594]
[5.202764987945557],[5.079033968672491],[1.0859068632125854],[1.0402006300952966],[13.517743110656738],[13.850589674098273],[9.621735572814941],[9.445885545956797]
[5.208095550537109],[5.139516984327514],[1.0864448547363281],[1.0551003150475027],[13.53679370880127],[13.785294836918752],[9.649833679199219],[9.522942772978398]
[5.217075824737549],[5.099758492162593],[1.0889637470245361],[1.0425501575231693],[13.543739318847656],[13.847647418533882],[9.671794891357422],[9.561471386489199]
[5.214423179626465],[5.129879246083043],[1.0886234045028687],[1.0912750787649317],[13.55055046081543],[13.768823709239001],[9.677228927612305],[9.380735693244599]
[5.208585262298584],[5.109939623039775],[1.0866355895996094],[1.0806375393823204],[13.533974647521973],[13.804411854544995],[9.646411895751953],[9.5403678466223]
[5.214867115020752],[5.13996981152629],[1.0925750732421875],[1.0953187696914513],[13.549739837646484],[13.757205927253871],[9.672455787658691],[9.52018392331115]
[5.215545177459717],[5.104984905766638],[1.0921508073806763],[1.057659384844125],[13.54902458190918],[13.838602963822513],[9.672815322875977],[9.360091961655574]
[5.202800273895264],[5.197492452872842],[1.0842156410217285],[0.993829692422208],[13.53018569946289],[13.794301481911257],[9.635476112365723],[9.280045980827786]
[5.207887172698975],[5.163746226438749],[1.0779056549072266],[1.0019148462121226],[13.505180358886719],[13.81215074076005],[9.621705055236816],[9.490022990413893]
[5.21690034866333],[5.166873113225778],[1.0834935903549194],[1.0259574231038786],[13.533456802368164],[13.80107537039865],[9.66299819946289],[9.395011495206948]
[5.211501598358154],[5.178436556614053],[1.0817021131515503],[1.0479787115517938],[13.52772045135498],[13.780537685320397],[9.647985458374023],[9.347505747603474]
[5.209535598754883],[5.074218278307608],[1.0833652019500732],[1.0539893557783708],[13.522053718566895],[13.830268842604319],[9.637483596801758],[9.423752873801737]
[5.2080078125],[5.127109139150312],[1.086199402809143],[1.0669946778864206],[13.535455703735352],[13.780134421292846],[9.64803695678711],[9.111876436900868]
[5.188838005065918],[5.113554569578066],[1.0806450843811035],[1.0434973389452473],[13.495999336242676],[13.81506721069299],[9.587876319885254],[9.205938218450434]
[5.195634841918945],[5.1417772847808845],[1.082510232925415],[1.0617486694734968],[13.50104808807373],[13.777533605225422],[9.598923683166504],[9.302969109225216]
[5.205852508544922],[5.145888642387532],[1.0849502086639404],[1.0058743347352932],[13.515116691589355],[13.828766802789662],[9.6242094039917],[9.401484554612608]
[5.210057258605957],[5.172944321199587],[1.0823122262954712],[1.0979371673688108],[13.524764060974121],[13.699383401311012],[9.642295837402344],[9.300742277306304]
[5.208878040313721],[5.176472160596301],[1.0860838890075684],[0.998968583681495],[13.519761085510254],[13.804691700730011],[9.632291793823242],[9.400371138653153]
[5.210336685180664],[5.16323608029524],[1.0818209648132324],[1.0394842918416205],[13.52359676361084],[13.787345850374319],[9.641883850097656],[9.350185569326577]
[5.210357189178467],[5.121618040155769],[1.0823893547058105],[1.0147421459197916],[13.521452903747559],[13.828672925010206],[9.638601303100586],[9.575092784663289]
[5.2175211906433105],[5.155809020079049],[1.0876986980438232],[1.0423710729633884],[13.546092987060547],[13.769336462719307],[9.678325653076172],[9.587546392331644]
[5.2208943367004395],[5.10790451003836],[1.0886701345443726],[1.0311855364800935],[13.54783821105957],[13.849668231210643],[9.686628341674805],[9.443773196165822]
[5.20770263671875],[5.1689522550098665],[1.0830926895141602],[1.0455927682388826],[13.540253639221191],[13.779834115586695],[9.655097961425781],[9.32188659808291]
[5.207998752593994],[5.169476127511336],[1.0825555324554443],[1.0327963841214785],[13.519002914428711],[13.794917057821287],[9.632431030273438],[9.510943299041454]
[5.216683387756348],[5.1197380637591605],[1.0874139070510864],[1.0263981920591385],[13.539895057678223],[13.832458528966523],[9.667025566101074],[9.505471649520727]
[5.212803363800049],[5.154869031880745],[1.08510422706604],[1.0131990960295694],[13.543560981750488],[13.811229264501886],[9.66698932647705],[9.102735824760362]
[5.189580917358398],[5.142434515942701],[1.0747497081756592],[1.0065995480147847],[13.489179611206055],[13.825614632176437],[9.588802337646484],[9.15136791238018]
[5.194869518280029],[5.151217257958544],[1.0780397653579712],[1.0632997740087018],[13.487299919128418],[13.807807316106844],[9.591439247131348],[9.17568395619009]
[5.19651460647583],[5.225608628988003],[1.082802414894104],[0.9716498870030412],[13.498379707336426],[13.77390365816518],[9.597496032714844],[9.287841978095045]
[5.211705207824707],[5.1778043144963295],[1.077107548713684],[1.035824943500793],[13.498946189880371],[13.781951828868387],[9.62225341796875],[9.293920989047523]
[5.209303379058838],[5.118902157247001],[1.0811817646026611],[1.0079124717519972],[13.510705947875977],[13.8459759145087],[9.626832962036133],[9.446960494523761]
[5.210984230041504],[5.159451078614769],[1.083310842514038],[1.0339562358748344],[13.531758308410645],[13.792987957366108],[9.651148796081543],[9.27348024726188]
[5.205796718597412],[5.124725539305638],[1.080042839050293],[0.9969781179369805],[13.511234283447266],[13.866493978655114],[9.622821807861328],[9.336740123630939]
[5.207449913024902],[5.142362769654565],[1.0795857906341553],[1.0534890589687813],[13.514168739318848],[13.798246989318244],[9.62910270690918],[9.41837006181547]
[5.21331262588501],[5.601181384826118],[1.0855400562286377],[1.1867445294842451],[13.530287742614746],[13.984123494621869],[9.651206970214844],[9.159185030907736]
[5.206902503967285],[3.7355906924252826],[1.0901378393173218],[0.7583722647429957],[13.503857612609863],[14.94706174738544],[9.609703063964844],[8.979592515453868]
[1.7827147245407104],[2.427795346210313],[0.6456668376922607],[0.5241861323719343],[16.937528610229492],[16.548530873646154],[9.208464622497559],[8.889796257726935]
[1.6056007146835327],[1.873897673108649],[0.5538482666015625],[0.47209306618509406],[17.063562393188477],[17.194265436748573],[9.096761703491211],[8.844898128863468]
[1.5733165740966797],[1.806948836549668],[0.5258342027664185],[0.5610465330932746],[17.0780029296875],[17.252132718402226],[9.062599182128906],[8.822449064431733]
[1.565389633178711],[1.3934744182655208],[0.5590393543243408],[0.4855232665483835],[17.077451705932617],[17.84606635917317],[9.054265022277832],[8.811224532215867]
[1.5469177961349487],[1.2767372091345066],[0.5397973656654358],[0.5477616332708448],[17.07142448425293],[18.088033179623835],[9.01365852355957],[8.805612266107934]
[1.543771743774414],[1.4183686045660893],[0.5612908601760864],[0.6138808166355679],[17.070444107055664],[17.729016589867797],[9.013103485107422],[8.802806133053966]
[1.5417835712432861],[1.1641843022847909],[0.5838000178337097],[0.43694040831880254],[17.071935653686523],[18.079508294784887],[9.017667770385742],[8.801403066526984]
[1.5363073348999023],[1.3720921511505444],[0.5253218412399292],[0.5484702041611476],[17.071874618530273],[17.699754147541455],[8.998030662536621],[8.800701533263492]
[1.5550692081451416],[1.1310460755677052],[0.5608794093132019],[0.43423510208042826],[17.06955337524414],[18.069877073742788],[9.030502319335938],[8.800350766631746]
[1.5396883487701416],[1.4055230377949122],[0.5236498713493347],[0.607117551039632],[17.070873260498047],[17.694938536787575],[9.001648902893066],[8.800175383315874]
[1.5514014959335327],[1.1727615188840683],[0.5795782804489136],[0.5285587755183608],[17.06998634338379],[18.087469268384474],[9.030167579650879],[8.800087691657938]
[1.5316882133483887],[1.3513807594414522],[0.5575130581855774],[0.5392793877606357],[17.071996688842773],[17.73873463425743],[8.995369911193848],[8.80004384582897]
[1.548229455947876],[1.135690379727129],[0.5599092245101929],[0.4796396938794447],[17.06927490234375],[18.1093673171194],[9.018939971923828],[8.800021922914485]
[1.5381063222885132],[1.4128451898647287],[0.5411275029182434],[0.5698198469414686],[17.069805145263672],[17.729683658606266],[9.000432968139648],[8.800010961457243]
[1.5508943796157837],[1.1664225949387672],[0.5687432885169983],[0.4449099234705888],[17.069618225097656],[18.08484182927519],[9.026030540466309],[8.800005480728622]
[1.538293480873108],[1.4182112974612346],[0.5282110571861267],[0.6074549617336937],[17.070804595947266],[17.71242091456309],[9.000126838684082],[8.800002740364311]
[1.5503671169281006],[1.2241056487300352],[0.5797622203826904],[0.5487274808658282],[17.070068359375],[18.021210457318794],[9.028634071350098],[8.800001370182155]
[1.5325138568878174],[1.467052824360943],[0.5639404058456421],[0.6343637404334962],[17.071680068969727],[17.685605228705963],[8.997005462646484],[8.800000685091078]
[1.54070246219635],[1.2285264121903667],[0.5899612307548523],[0.5671818702167482],[17.07179832458496],[18.062802614325044],[9.017415046691895],[8.80000034254554]
[1.5277419090270996],[1.4692632060911088],[0.5705267190933228],[0.6485909351099748],[17.07354164123535],[17.68140130706939],[8.992825508117676],[8.800000171272771]
[1.5381131172180176],[1.2096316030513752],[0.5948155522346497],[0.5842954675533867],[17.07241439819336],[18.060700653739588],[9.015067100524902],[8.800000085636386]
[1.5246349573135376],[1.4148158015233592],[0.5765502452850342],[0.602147733778003],[17.07492446899414],[17.700350326795288],[8.990181922912598],[8.800000042818194]
[1.540033221244812],[1.2224079007610975],[0.5810267925262451],[0.5810738668878374],[17.071359634399414],[18.065175163481463],[9.013325691223145],[8.800000021409097]
[1.529525637626648],[1.4362039503776383],[0.5744702219963074],[0.5655369334453739],[17.072587966918945],[17.707587581554467],[8.99496841430664],[8.800000010704549]
[1.5440293550491333],[1.233101975188237],[0.5691230297088623],[0.5127684667222504],[17.070329666137695],[18.083793790758605],[9.015652656555176],[8.800000005352274]
[1.537196397781372],[1.4515509876005215],[0.5513216257095337],[0.5613842333614163],[17.070213317871094],[17.691896895519],[9.000669479370117],[8.800000002676137]
[1.5498239994049072],[1.2107754938008428],[0.566123902797699],[0.5306921166807081],[17.069902420043945],[18.070948447619802],[9.023900985717773],[8.80000000133807]
[1.536098837852478],[1.4553877468916903],[0.55694979429245],[0.6403460583403541],[17.070505142211914],[17.670474223819213],[9.000061988830566],[8.800000000669035]
[1.541784644126892],[1.2526938734545763],[0.591577410697937],[0.570173029170177],[17.071638107299805],[17.990237111937546],[9.019501686096191],[8.800000000334517]
[1.5288664102554321],[1.4663469367237956],[0.5715620517730713],[0.7200865145827602],[17.073158264160156],[17.64511855610847],[8.994206428527832],[8.800000000167259]
[1.5564887523651123],[1.188173468363644],[0.6223555207252502],[0.5150432572938539],[17.05036163330078],[18.05255927803561],[9.01943302154541],[8.80000000008363]
[1.5242435932159424],[1.4590867341725087],[0.5552849173545837],[0.6475216286463449],[17.075122833251953],[17.691279639055058],[8.987272262573242],[8.800000000041816]
[1.54608154296875],[1.1845433670880006],[0.594386637210846],[0.5037608143234635],[17.06769561767578],[18.0756398195089],[9.02180290222168],[8.800000000020908]
[1.530564546585083],[1.4072716835463286],[0.5498430132865906],[0.6068804071612952],[17.072572708129883],[17.72781990969857],[8.99343490600586],[8.800000000010455]
[1.5453840494155884],[1.2036358417731643],[0.580843985080719],[0.4384402035790469],[17.070585250854492],[18.093909954830657],[9.021345138549805],[8.800000000005227]
[1.5369834899902344],[1.3918179208801793],[0.5254574418067932],[0.5092201017903966],[17.07160758972168],[17.721954977461895],[8.998737335205078],[8.800000000002614]
[1.5571261644363403],[1.1559089604464925],[0.5479981899261475],[0.5546100508944707],[17.069082260131836],[18.09597748860056],[9.029769897460938],[8.800000000001308]
[1.5373040437698364],[1.3629544802267386],[0.5641663074493408],[0.5923050254495636],[17.06975746154785],[17.742988744365473],[9.002094268798828],[8.800000000000654]
[1.5420730113983154],[1.1264772401058023],[0.5776990056037903],[0.5361525127227446],[17.070674896240234],[18.09649437227587],[9.015067100524902],[8.800000000000328]
[1.5313528776168823],[1.383238620059886],[0.560093343257904],[0.7280762563641371],[17.071929931640625],[17.71824718606343],[8.995152473449707],[8.800000000000164]
[1.5610467195510864],[1.2316193100235402],[0.6254395842552185],[0.5040381281814864],[17.04627799987793],[18.00412359305034],[9.02182674407959],[8.800000000000082]
[1.5270897150039673],[1.4008096550152627],[0.5517244338989258],[0.5070190640881238],[17.073911666870117],[17.672061796450663],[8.990018844604492],[8.800000000000042]
[1.5536527633666992],[1.2204048275117059],[0.5478835105895996],[0.5385095320439164],[17.069185256958008],[18.056030898197392],[9.024408340454102],[8.800000000000022]
[1.54031503200531],[1.4252024137581811],[0.5586215257644653],[0.6992547660222492],[17.069175720214844],[17.708015449266334],[9.00515365600586],[8.800000000000011]
[1.5524319410324097],[1.152601206866867],[0.613960862159729],[0.4896273830141805],[17.05607032775879],[18.089007724502782],[9.019644737243652],[8.800000000000006]
[1.5269068479537964],[1.3663006034415823],[0.5463300943374634],[0.5548136915047619],[17.073793411254883],[17.72950386230727],[8.989022254943848],[8.800000000000004]
[1.5502561330795288],[1.573150301720209],[0.5641916394233704],[0.6874068457522354],[17.0694522857666],[17.50475193105119],[9.023578643798828],[8.800000000000002]
[1.5565530061721802],[1.2515751508566122],[0.6094945073127747],[0.5387034228758267],[17.055334091186523],[17.982375965506968],[9.0245943069458],[8.8]
[1.5265324115753174],[1.3807875754329628],[0.561804473400116],[0.5193517114379134],[17.074501037597656],[17.656187982790737],[8.990880012512207],[8.8]
[1.550040602684021],[1.1753937877170635],[0.5528371930122375],[0.5996758557191022],[17.069347381591797],[18.04309399147919],[9.020081520080566],[8.8]
[1.5334676504135132],[1.4276968938550394],[0.5787757635116577],[0.759837927858678],[17.07192039489746],[17.69154699566509],[9.001825332641602],[8.8]
