cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.15409667789936066],[0.05220540781923069],[0.07803592830896378],[0.07329275495355855],[20.014272689819336],[19.882193275037316],[8.871040344238281],[8.9999999996111]
[0.1606065034866333],[0.05610270390845115],[0.08064205944538116],[0.07164637747663373],[19.995933532714844],[19.8710966376863],[8.875327110290527],[8.99999999980555]
[0.16014701128005981],[0.048051351943748176],[0.0805477723479271],[0.055823188738753415],[19.996753692626953],[19.905548319048044],[8.874589920043945],[8.999999999902775]
[0.1474028378725052],[0.06402567598002314],[0.07573432475328445],[0.06291159436923116],[20.031600952148438],[19.882774159226003],[8.868199348449707],[8.999999999951388]
[0.15151093900203705],[0.04701283797487757],[0.07708144932985306],[0.05145579718505213],[20.021121978759766],[19.911387079817892],[8.869091033935547],[8.999999999975694]
[0.14350664615631104],[0.05850641899093124],[0.07412956655025482],[0.06072789859238052],[20.042699813842773],[19.890693539964825],[8.86549186706543],[8.999999999987846]
[0.14921683073043823],[0.05425320948964482],[0.07616565376520157],[0.045363949295608164],[20.027711868286133],[19.910346769833403],[8.868500709533691],[8.999999999993923]
[0.1392669528722763],[0.12212660474598656],[0.07245246320962906],[0.06768197464969583],[20.054370880126953],[19.810173384898075],[8.862154960632324],[8.999999999996962]
[0.15673597157001495],[0.07606330238696309],[0.07882963865995407],[0.04884098732426582],[20.006607055664062],[19.870086692300028],[8.864097595214844],[8.999999999998481]
[0.14488957822322845],[0.073031651196974],[0.07465910166501999],[0.064420493663006],[20.0377254486084],[19.875043346094134],[8.85932445526123],[8.99999999999924]
[0.15311190485954285],[0.0615158255926662],[0.07757613062858582],[0.07721024682975675],[20.01678466796875],[19.867521673214707],[8.867114067077637],[8.99999999999962]
[0.1645573526620865],[0.0507579127858557],[0.08205986768007278],[0.053605123414296275],[19.9851131439209],[19.898760836458344],[8.875240325927734],[8.99999999999981]
[0.14670859277248383],[0.055378956391763656],[0.07553478330373764],[0.06680256170802124],[20.033140182495117],[19.88438041828505],[8.86736011505127],[8.999999999999904]
[0.15411117672920227],[0.04768947821450828],[0.07804851979017258],[0.05340128085444717],[20.01426124572754],[19.907190209459174],[8.87143611907959],[8.999999999999952]
[0.1450786292552948],[0.04384473909677674],[0.07478451728820801],[0.06670064042809669],[20.038230895996094],[19.888595104319805],[8.866827964782715],[8.999999999999975]
[0.1535312384366989],[0.046922369542567566],[0.07784644514322281],[0.053350320214484895],[20.016036987304688],[19.914297552364793],[8.872708320617676],[8.999999999999988]
[0.14471225440502167],[0.04846118476546298],[0.07464837282896042],[0.0616751601070969],[20.039342880249023],[19.88714877635004],[8.867374420166016],[8.999999999999993]
[0.14982910454273224],[0.044230592401357946],[0.07643770426511765],[0.050837580050347],[20.026065826416016],[19.91357438791425],[8.87002944946289],[8.999999999999996]
[0.1425926834344864],[0.05211529619951477],[0.07377348095178604],[0.05041879002662865],[20.045412063598633],[19.891787194013006],[8.866009712219238],[8.999999999999998]
[0.14165474474430084],[0.14105764809044413],[0.07326901704072952],[0.05520939501215012],[20.048490524291992],[19.790893597211394],[8.864544868469238],[9.0]
[0.14850249886512756],[0.09052882403474466],[0.07575547695159912],[0.04760469750651161],[20.0283203125],[19.865446798344927],[8.856649398803711],[9.0]
[0.14364270865917206],[0.07026441204065538],[0.0739917978644371],[0.05880234875311026],[20.041378021240234],[19.872723399116584],[8.855233192443848],[9.0]
[0.14905232191085815],[0.06013220601450689],[0.07602051645517349],[0.06940117437742824],[20.027816772460938],[19.866361699725932],[8.864175796508789],[9.0]
[0.15752223134040833],[0.045066102992119446],[0.0793776661157608],[0.05970058719016927],[20.004467010498047],[19.90318085006786],[8.871460914611816],[9.0]
[0.15003766119480133],[0.052533051494895525],[0.07671205699443817],[0.06485029359493909],[20.0245304107666],[19.881590424735908],[8.869782447814941],[9.0]
[0.15298698842525482],[0.046266525766074214],[0.07770633697509766],[0.052425146797906094],[20.01705551147461],[19.910795212572847],[8.871430397033691],[9.0]
[0.14412562549114227],[0.038133262867903105],[0.07439833879470825],[0.06621257339618815],[20.040977478027344],[19.885397605988402],[8.8665132522583],[9.0]
[0.15289553999900818],[0.03906663145257801],[0.07760440558195114],[0.058106286699549224],[20.017894744873047],[19.912698803199092],[8.873028755187988],[9.0]
[0.14780321717262268],[0.0445333157204682],[0.07584124803543091],[0.06905314335064772],[20.03106117248535],[19.891349401655425],[8.870440483093262],[9.0]
[0.15556995570659637],[0.0422666578497567],[0.07867329567670822],[0.05452657167576041],[20.010299682617188],[19.9106747006787],[8.874399185180664],[9.0]
[0.1456524282693863],[0.046133328919057554],[0.0750446543097496],[0.06226328583773466],[20.036701202392578],[19.88533735050699],[8.868474960327148],[9.0]
[0.15025737881660461],[0.14306666448397598],[0.07662121206521988],[0.061131642917703136],[20.024877548217773],[19.787668674992723],[8.870722770690918],[9.0]
[0.15402308106422424],[0.08653333222685398],[0.07798686623573303],[0.05056582145928812],[20.01272201538086],[19.863834337701256],[8.86003303527832],[9.0]
[0.146281436085701],[0.06826666610760619],[0.0750838965177536],[0.07528291072891646],[20.033937454223633],[19.866917168906507],[8.857440948486328],[9.0]
[0.16210097074508667],[0.059133333047982295],[0.080963134765625],[0.06264145536591338],[19.992328643798828],[19.88845858452776],[8.872184753417969],[9.0]
[0.15353402495384216],[0.0545666665472742],[0.07808072119951248],[0.07632072768121044],[20.01446533203125],[19.87422929196586],[8.869791030883789],[9.0]
[0.1629468947649002],[0.0472833332631597],[0.08145837485790253],[0.05816036384104177],[19.98975372314453],[19.90711464618782],[8.876035690307617],[9.0]
[0.14951014518737793],[0.04864166662575905],[0.076596699655056],[0.06908018192139398],[20.02565574645996],[19.883557322795888],[8.869873046875],[9.0]
[0.1560010015964508],[0.04432083333150598],[0.07882623374462128],[0.05954009095851419],[20.009002685546875],[19.91177866160284],[8.873615264892578],[9.0]
[0.14946050941944122],[0.05216041666458879],[0.07649382203817368],[0.06977004548013019],[20.026256561279297],[19.8908893308573],[8.870372772216797],[9.0]
[0.1566043645143509],[0.041080208317160395],[0.07906419038772583],[0.059885022741520244],[20.007295608520508],[19.91544466516788],[8.873884201049805],[9.0]
[0.14967408776283264],[0.055540104162072654],[0.0765860453248024],[0.05994251136959593],[20.02568244934082],[19.89272233263982],[8.870857238769531],[9.0]
[0.1491309553384781],[0.052770052075215526],[0.07624279707670212],[0.049971255685234514],[20.027570724487305],[19.9163611665248],[8.869231224060059],[9.0]
[0.14214268326759338],[0.11638502603411527],[0.07356130331754684],[0.07498562784188965],[20.046600341796875],[19.808180583355533],[8.864497184753418],[9.0]
[0.162891685962677],[0.08319251304034068],[0.08118873834609985],[0.05249281392036273],[19.989822387695312],[19.874090291416998],[8.868402481079102],[9.0]
[0.1482677310705185],[0.06159625650969294],[0.07603168487548828],[0.06124640696003582],[20.02811050415039],[19.87704514565262],[8.861146926879883],[9.0]
[0.15082058310508728],[0.060798128253682276],[0.07676797360181808],[0.05562320348147306],[20.02292823791504],[19.898522572789055],[8.866816520690918],[9.0]
[0.1467827558517456],[0.06539906413033358],[0.07534751296043396],[0.05781160173957233],[20.03363609313965],[19.88926128680431],[8.865860939025879],[9.0]
[0.14796939492225647],[0.04769953205003279],[0.07572474330663681],[0.04890580087022271],[20.03067970275879],[19.909630643253145],[8.866168022155762],[9.0]
[0.1413842886686325],[0.058849766028508846],[0.07324624806642532],[0.054452900433947155],[20.048770904541016],[19.894815321570693],[8.863946914672852],[9.0]
[0.144495889544487],[0.05942488301309022],[0.07432879507541656],[0.03722645021901083],[20.04071617126465],[19.91740766099024],[8.865456581115723],[9.0]
[0.13365380465984344],[0.05471244150072431],[0.0701712891459465],[0.06861322510877782],[20.070093154907227],[19.888703830197098],[8.857911109924316],[9.0]
[0.15398739278316498],[0.047356220768988606],[0.07779619097709656],[0.05930661255584406],[20.015499114990234],[19.914351915303442],[8.871105194091797],[9.0]
[0.14938467741012573],[0.05867811038798676],[0.07645121216773987],[0.05965330627675783],[20.026430130004883],[19.89717595759584],[8.869789123535156],[9.0]
[0.14902889728546143],[0.05433905518817258],[0.07618869841098785],[0.06982665313925202],[20.027812957763672],[19.8835879788538],[8.868563652038574],[9.0]
[0.15718765556812286],[0.13716952758011644],[0.07927501946687698],[0.06991332656948046],[20.00555419921875],[19.776793989389645],[8.873023986816406],[9.0]
[0.16194483637809753],[0.08858476380868467],[0.08104562759399414],[0.05495666328517678],[19.99092674255371],[19.858396994434052],[8.864757537841797],[9.0]
[0.15042744576931],[0.06929238189852154],[0.0767720490694046],[0.05747833164142419],[20.02220916748047],[19.87419849751505],[8.860107421875],[9.0]
[0.14867648482322693],[0.05964619094343997],[0.07596935331821442],[0.0687391658215852],[20.028453826904297],[19.872099248813406],[8.864168167114258],[9.0]
[0.1567627340555191],[0.049823095490346435],[0.07907801121473312],[0.0743695829080277],[20.00662612915039],[19.881049624239065],[8.87121295928955],[9.0]
[0.16184166073799133],[0.04991154773935241],[0.08112957328557968],[0.07218479145750631],[19.992450714111328],[19.885524811951896],[8.875911712646484],[9.0]
[0.16029702126979828],[0.049955773863855406],[0.08062681555747986],[0.07109239572860761],[19.99640655517578],[19.88276240592007],[8.875711441040039],[9.0]
[0.15919792652130127],[0.0499778869261069],[0.08019030094146729],[0.0655461978631396],[19.99950408935547],[19.886381203258058],[8.875066757202148],[9.0]
[0.15466992557048798],[0.05498894346188925],[0.0784810334444046],[0.0627730989304056],[20.011838912963867],[19.883190601573148],[8.872443199157715],[9.0]
[0.15218009054660797],[0.05249447172512382],[0.07746667414903641],[0.0713865494660759],[20.018840789794922],[19.886595300618936],[8.870321273803711],[9.0]
[0.15866036713123322],[0.04624723588118836],[0.07986894249916077],[0.0706932747328924],[20.001413345336914],[19.88329765025359],[8.874174118041992],[9.0]
[0.1587272733449936],[0.04812361793477338],[0.08000944554805756],[0.07034663736630065],[20.000852584838867],[19.881648825536576],[8.875114440917969],[9.0]
[0.15834864974021912],[0.1490618089673867],[0.07985987514257431],[0.09017331868344132],[20.00191879272461],[19.750824412358508],[8.87490463256836],[9.0]
[0.1806512326002121],[0.09453090447321594],[0.08789630234241486],[0.06008665934113856],[19.94045639038086],[19.845412206384147],[8.873085975646973],[9.0]
[0.1574542075395584],[0.07726545223544377],[0.07965744286775589],[0.06504332967042373],[20.00198745727539],[19.857706103247953],[8.863329887390137],[9.0]
[0.15545229613780975],[0.06863272611655769],[0.07858003675937653],[0.052521664835648414],[20.00958824157715],[19.893853051474963],[8.866727828979492],[9.0]
[0.14552472531795502],[0.06431636305711465],[0.07489325851202011],[0.05626083241666001],[20.03660774230957],[19.891926526035505],[8.863177299499512],[9.0]
[0.1467052400112152],[0.057158181551840374],[0.07520237565040588],[0.048130416208766555],[20.034255981445312],[19.915963262756982],[8.865081787109375],[9.0]
[0.14088019728660583],[0.05357909077009938],[0.07301720231771469],[0.05906520810423773],[20.05013656616211],[19.89798163132261],[8.86269474029541],[9.0]
[0.14767774939537048],[0.04678954537457229],[0.07554072141647339],[0.06953260405299197],[20.032114028930664],[19.888990815605425],[8.86775016784668],[9.0]
[0.15651124715805054],[0.053394772686121944],[0.07902839034795761],[0.07476630202736909],[20.007551193237305],[19.884495407746833],[8.873818397521973],[9.0]
[0.16193757951259613],[0.046697386361687424],[0.08117373287677765],[0.07738315101455764],[19.992218017578125],[19.8822477042832],[8.876412391662598],[9.0]
[0.16466163098812103],[0.05334869317967951],[0.0822560042142868],[0.07869157550451392],[19.984594345092773],[19.871123851843578],[8.878344535827637],[9.0]
[0.1662726253271103],[0.051674346584018954],[0.0828765407204628],[0.05934578775269351],[19.980030059814453],[19.90556192612668],[8.878602981567383],[9.0]
[0.15076370537281036],[0.130837173273383],[0.07709585875272751],[0.06967289387721985],[20.02206039428711],[19.79778096280257],[8.870195388793945],[9.0]
[0.16006281971931458],[0.08541858665531796],[0.08022930473089218],[0.054836446939046476],[19.996746063232422],[19.86889048160618],[8.865031242370605],[9.0]
[0.1498536467552185],[0.07770929333115142],[0.07655709981918335],[0.06741822347039633],[20.0239200592041],[19.86444524097073],[8.860774993896484],[9.0]
[0.15643317997455597],[0.06885464666441152],[0.07888642698526382],[0.06870911173505262],[20.007326126098633],[19.872222620429486],[8.86799430847168],[9.0]
[0.15819251537322998],[0.05942732332638496],[0.07971514016389847],[0.07935455586578005],[20.00204086303711],[19.876111310158862],[8.87057876586914],[9.0]
[0.16659662127494812],[0.04971366165271508],[0.0828704833984375],[0.07967727793376313],[19.979434967041016],[19.87805565502355],[8.87692928314209],[9.0]
[0.16745314002037048],[0.05485683082519334],[0.08333582431077957],[0.07983863896775467],[19.97671127319336],[19.879027827455896],[8.879115104675293],[9.0]
[0.16755463182926178],[0.05242841543587972],[0.08337285369634628],[0.07491931948373179],[19.976421356201172],[19.87951391367207],[8.879073143005371],[9.0]
[0.16338910162448883],[0.05621420771677566],[0.08183592557907104],[0.0674596597407017],[19.987674713134766],[19.879756956780156],[8.876851081848145],[9.0]
[0.1568603217601776],[0.053107103852567034],[0.07933858036994934],[0.0687298298702053],[20.005582809448242],[19.8798784783342],[8.872791290283203],[9.0]
[0.15713411569595337],[0.051553551920462716],[0.07935421913862228],[0.08436491493437505],[20.005260467529297],[19.87993923957688],[8.873069763183594],[9.0]
[0.1702691912651062],[0.04577677594975396],[0.08424358069896698],[0.08218245746806063],[19.96970558166504],[19.87496961937866],[8.880685806274414],[9.0]
[0.16991007328033447],[0.14788838797487697],[0.0843113362789154],[0.08109122873490342],[19.969892501831055],[19.74748480974521],[8.8812894821167],[9.0]
[0.17358210682868958],[0.09394419400606493],[0.08546782284975052],[0.06054561436788826],[19.95880699157715],[19.8437424050775],[8.86971664428711],[9.0]
[0.1566908061504364],[0.07697209700186827],[0.07925977557897568],[0.07027280718117923],[20.004484176635742],[19.846871202352485],[8.862558364868164],[9.0]
[0.15977729856967926],[0.06348604849511333],[0.08020494878292084],[0.07013640359044407],[19.997840881347656],[19.868435601474268],[8.86910629272461],[9.0]
[0.15960778295993805],[0.06674302425104911],[0.08028826862573624],[0.07006820179507649],[19.998079299926758],[19.869217800327355],[8.871805191040039],[9.0]
[0.15921075642108917],[0.06337151212436036],[0.08013845980167389],[0.06503410090001205],[19.999242782592773],[19.87460890057346],[8.872095108032227],[9.0]
[0.1551026552915573],[0.06168575606101598],[0.07860308140516281],[0.06751705044986048],[20.010408401489258],[19.877304450230852],[8.870036125183105],[9.0]
[0.15639637410640717],[0.060842878029343794],[0.07903175801038742],[0.06375852522376604],[20.007230758666992],[19.873652225171305],[8.871203422546387],[9.0]
