cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.0624518394470215, 5.020383358001709]","[5.1500706980968305, 5.185035349048997]","[0.978112518787384, 0.970796525478363]","[0.9819771959823227, 0.9809885979909431]","[13.805978775024414, 13.859965324401855]","[13.836584115840996, 13.808292057934468]","[9.279719352722168, 9.27320384979248]","[9.217868611030017, 9.158934305515007]"
"[5.0329461097717285, 4.986645221710205]","[5.185035349048997, 5.117517674525954]","[0.9691947102546692, 0.9597365856170654]","[0.9809885979909431, 0.9654942989958353]","[13.87324333190918, 13.935135841369629]","[13.808292057934468, 13.90914602897189]","[9.277706146240234, 9.271574974060059]","[9.158934305515007, 9.079467152757504]"
"[5.0295538902282715, 4.982882976531982]","[5.117517674525954, 5.173758837260939]","[0.9672576189041138, 0.9573657512664795]","[0.9654942989958353, 0.9727471494976994]","[13.88494873046875, 13.948389053344727]","[13.90914602897189, 13.834573014490601]","[9.278307914733887, 9.272342681884766]","[9.079467152757504, 9.089733576378752]"
"[5.013946056365967, 4.965504169464111]","[5.173758837260939, 5.181879418631634]","[0.9629729986190796, 0.9522436261177063]","[0.9727471494976994, 0.996373574749068]","[13.919578552246094, 13.985417366027832]","[13.834573014490601, 13.812286507263927]","[9.276816368103027, 9.270909309387207]","[9.089733576378752, 9.094866788189375]"
"[5.024542331695557, 4.9773149490356445]","[5.181879418631634, 5.110939709312616]","[0.9660007357597351, 0.9559037089347839]","[0.996373574749068, 1.0031867873737337]","[13.89571475982666, 13.959611892700195]","[13.812286507263927, 13.88114325360868]","[9.277709007263184, 9.271702766418457]","[9.094866788189375, 9.197433394094688]"
"[5.0362629890441895, 4.990431785583496]","[5.110939709312616, 5.155469854662129]","[0.9695271849632263, 0.9601768255233765]","[1.0031867873737337, 1.0215933936873034]","[13.868624687194824, 13.930127143859863]","[13.88114325360868, 13.805571626795027]","[9.27852725982666, 9.2724027633667]","[9.197433394094688, 9.098716697047344]"
"[5.03722620010376, 4.991478443145752]","[5.155469854662129, 5.13273492732408]","[0.969937264919281, 0.9606449604034424]","[1.0215933936873034, 0.9907966968432151]","[13.865753173828125, 13.92713737487793]","[13.805571626795027, 13.862785813476677]","[9.278493881225586, 9.27237606048584]","[9.098716697047344, 9.049358348523672]"
"[5.043358325958252, 4.9983954429626465]","[5.13273492732408, 5.1963674636666966]","[0.9715276956558228, 0.9625783562660217]","[0.9907966968432151, 0.9803983484221896]","[13.852715492248535, 13.912983894348145]","[13.862785813476677, 13.826392906756965]","[9.279153823852539, 9.273008346557617]","[9.049358348523672, 9.074679174261835]"
"[5.026583671569824, 4.9796061515808105]","[5.1963674636666966, 5.188183731829856]","[0.966650664806366, 0.9567055702209473]","[0.9803983484221896, 0.9701991742106582]","[13.89090347290039, 13.954270362854004]","[13.826392906756965, 13.833196453303977]","[9.277814865112305, 9.271767616271973]","[9.074679174261835, 9.087339587130916]"
"[5.029314994812012, 4.982663631439209]","[5.188183731829856, 5.139091865920458]","[0.967422366142273, 0.9576388001441956]","[0.9701991742106582, 0.9550995871055836]","[13.88479995727539, 13.94765853881836]","[13.833196453303977, 13.901598226638018]","[9.278053283691406, 9.271985054016113]","[9.087339587130916, 9.193669793565459]"
"[5.025185585021973, 4.978039264678955]","[5.139091865920458, 5.144545932957318]","[0.9663276672363281, 0.9563177227973938]","[0.9550995871055836, 1.0125497935526462]","[13.893728256225586, 13.957283973693848]","[13.901598226638018, 13.82579911331901]","[9.277626991271973, 9.271578788757324]","[9.193669793565459, 9.09683489678273]"
"[5.018428325653076, 4.970466613769531]","[5.144545932957318, 5.162272966475166]","[0.9643270969390869, 0.9538678526878357]","[1.0125497935526462, 1.001274896776214]","[13.909102439880371, 13.97415828704834]","[13.82579911331901, 13.827899556696757]","[9.277125358581543, 9.271174430847168]","[9.09683489678273, 9.048417448391366]"
"[5.039119720458984, 4.9936203956604]","[5.162272966475166, 5.116136483241076]","[0.9703525304794312, 0.9611591100692749]","[1.001274896776214, 1.0456374483881796]","[13.862093925476074, 13.923144340515137]","[13.827899556696757, 13.818949778376318]","[9.27876091003418, 9.272632598876953]","[9.048417448391366, 9.074208724195682]"
"[5.033911228179932, 4.987806797027588]","[5.116136483241076, 5.128068241620246]","[0.9688082337379456, 0.9593148827552795]","[1.0456374483881796, 1.0578187241939443]","[13.874147415161133, 13.93608570098877]","[13.818949778376318, 13.809474889211442]","[9.278371810913086, 9.272261619567871]","[9.074208724195682, 9.08710436209784]"
"[5.052713394165039, 5.009058475494385]","[5.128068241620246, 5.089034120811578]","[0.9746082425117493, 0.9663872122764587]","[1.0578187241939443, 1.0189093620976633]","[13.830270767211914, 13.887877464294434]","[13.809474889211442, 13.884737444587095]","[9.279561042785645, 9.273253440856934]","[9.08710436209784, 9.19355218104892]"
"[5.058856964111328, 5.01619815826416]","[5.089034120811578, 5.134517060402297]","[0.9765644669532776, 0.9688412547111511]","[1.0189093620976633, 1.0194546810481404]","[13.81596851348877, 13.871603012084961]","[13.884737444587095, 13.842368722200415]","[9.2799072265625, 9.273518562316895]","[9.19355218104892, 9.096776090524461]"
"[5.041993618011475, 4.9968342781066895]","[5.134517060402297, 5.077258530203186]","[0.9713190197944641, 0.9623245596885681]","[1.0194546810481404, 1.0197273405242884]","[13.854992866516113, 13.915400505065918]","[13.842368722200415, 13.891184361188683]","[9.278868675231934, 9.27270793914795]","[9.096776090524461, 9.04838804526223]"
"[5.040045738220215, 4.994670391082764]","[5.077258530203186, 5.193629265100428]","[0.970365047454834, 0.9611722826957703]","[1.0197273405242884, 0.9448636702625444]","[13.861102104187012, 13.922179222106934]","[13.891184361188683, 13.850592180505867]","[9.279067039489746, 9.27296257019043]","[9.04838804526223, 9.074194022631115]"
"[5.035067558288574, 4.989117622375488]","[5.193629265100428, 5.201814632553416]","[0.9691033959388733, 0.9596856832504272]","[0.9448636702625444, 0.9974318351309084]","[13.871764183044434, 13.933423042297363]","[13.850592180505867, 13.790296090360036]","[9.278495788574219, 9.272366523742676]","[9.074194022631115, 9.137097011315557]"
"[5.013680934906006, 4.965226650238037]","[5.201814632553416, 5.175907316273797]","[0.9630404114723206, 0.9523579478263855]","[0.9974318351309084, 0.9587159175654906]","[13.919702529907227, 13.98528003692627]","[13.790296090360036, 13.855148045142766]","[9.276658058166504, 9.270703315734863]","[9.137097011315557, 9.218548505657779]"
"[5.04089879989624, 4.995611667633057]","[5.175907316273797, 5.187953658135443]","[0.9710098505020142, 0.9619593024253845]","[0.9587159175654906, 0.9793579587827452]","[13.857471466064453, 13.918037414550781]","[13.855148045142766, 13.817574022585353]","[9.278770446777344, 9.272607803344727]","[9.218548505657779, 9.10927425282889]"
"[5.022815704345703, 4.975353717803955]","[5.187953658135443, 5.143976829070632]","[0.965408444404602, 0.9551413059234619]","[0.9793579587827452, 0.969678979390936]","[13.899825096130371, 13.964398384094238]","[13.817574022585353, 13.858787011246111]","[9.277666091918945, 9.271734237670898]","[9.10927425282889, 9.054637126414445]"
"[5.026926517486572, 4.979962348937988]","[5.143976829070632, 5.1569884145344425]","[0.9664976596832275, 0.9564668536186218]","[0.969678979390936, 0.9898394896955772]","[13.890982627868652, 13.954803466796875]","[13.858787011246111, 13.844393505660308]","[9.278088569641113, 9.272124290466309]","[9.054637126414445, 9.077318563207221]"
"[5.018574237823486, 4.970646381378174]","[5.1569884145344425, 5.238494207270714]","[0.9643508791923523, 0.9539163708686829]","[0.9898394896955772, 0.9999197448478978]","[13.908939361572266, 13.973861694335938]","[13.844393505660308, 13.752196752788244]","[9.277149200439453, 9.271177291870117]","[9.077318563207221, 9.088659281603611]"
"[5.0308732986450195, 4.984411716461182]","[5.238494207270714, 5.129247103630118]","[0.9678871631622314, 0.9582070112228394]","[0.9999197448478978, 1.0099598724241672]","[13.881234169006348, 13.943751335144043]","[13.752196752788244, 13.836098376473284]","[9.27816390991211, 9.272075653076172]","[9.088659281603611, 9.194329640801806]"
"[5.042750835418701, 4.997696876525879]","[5.129247103630118, 5.189623551815059]","[0.9716668725013733, 0.9627650380134583]","[1.0099598724241672, 1.0149799362123018]","[13.852805137634277, 13.912848472595215]","[13.836098376473284, 13.793049188236642]","[9.27880573272705, 9.272604942321777]","[9.194329640801806, 9.147164820400903]"
"[5.04216194152832, 4.997012615203857]","[5.189623551815059, 5.1748117759092755]","[0.971454381942749, 0.962478756904602]","[1.0149799362123018, 0.977489968105496]","[13.854193687438965, 13.914560317993164]","[13.793049188236642, 13.85152459407641]","[9.278807640075684, 9.272647857666016]","[9.147164820400903, 9.073582410200451]"
"[5.044350624084473, 4.99951696395874]","[5.1748117759092755, 5.162405887951728]","[0.9717116355895996, 0.9627801179885864]","[0.977489968105496, 0.9987449840529663]","[13.850824356079102, 13.91109561920166]","[13.85152459407641, 13.825762297061488]","[9.279342651367188, 9.273228645324707]","[9.073582410200451, 9.086791205100226]"
"[5.023430824279785, 4.9760637283325195]","[5.162405887951728, 5.171202943979647]","[0.9656205773353577, 0.9554295539855957]","[0.9987449840529663, 1.0093724920267015]","[13.898425102233887, 13.962663650512695]","[13.825762297061488, 13.812881148437612]","[9.277674674987793, 9.271700859069824]","[9.086791205100226, 9.193395602550114]"
"[5.034760475158691, 4.988755702972412]","[5.171202943979647, 5.075601471987786]","[0.9688929319381714, 0.9594044089317322]","[1.0093724920267015, 1.029686246012987]","[13.872867584228516, 13.934845924377441]","[13.812881148437612, 13.866440574297968]","[9.278589248657227, 9.272504806518555]","[9.193395602550114, 9.296697801275057]"
"[5.044545650482178, 4.9997429847717285]","[5.075601471987786, 5.147800735994475]","[0.9718151092529297, 0.9629197716712952]","[1.029686246012987, 1.0298431230068208]","[13.850241661071777, 13.91035270690918]","[13.866440574297968, 13.818220287158297]","[9.279309272766113, 9.273173332214355]","[9.296697801275057, 9.198348900637528]"
"[5.0480475425720215, 5.003698348999023]","[5.147800735994475, 5.153900367998984]","[0.9727855324745178, 0.9640586376190186]","[1.0298431230068208, 0.999921561503083]","[13.842347145080566, 13.901991844177246]","[13.818220287158297, 13.84911014352327]","[9.279661178588867, 9.27355670928955]","[9.198348900637528, 8.849174450318763]"
"[5.046298980712891, 5.001739501953125]","[5.153900367998984, 5.156950184001238]","[0.9717309474945068, 0.9627661108970642]","[0.999921561503083, 0.9899607807522327]","[13.848609924316406, 13.909126281738281]","[13.84911014352327, 13.8495550718082]","[9.280023574829102, 9.274006843566895]","[8.849174450318763, 8.974587225159382]"
"[5.021106243133545, 4.9734930992126465]","[5.156950184001238, 5.15847509199509]","[0.9652451872825623, 0.9550359845161438]","[0.9899607807522327, 1.0699803903759344]","[13.902667999267578, 13.966758728027344]","[13.8495550718082, 13.78477753589013]","[9.277196884155273, 9.27114486694336]","[8.974587225159382, 9.18729361257969]"
"[5.029586315155029, 4.983011722564697]","[5.15847509199509, 5.134237545997836]","[0.9678583741188049, 0.9582444429397583]","[1.0699803903759344, 1.0199901951876398]","[13.882972717285156, 13.945037841796875]","[13.78477753589013, 13.837388767893843]","[9.277726173400879, 9.271533012390137]","[9.18729361257969, 9.293646806289846]"
"[5.074096202850342, 5.034040451049805]","[5.134237545997836, 5.262118772998627]","[0.9814897179603577, 0.9750650525093079]","[1.0199901951876398, 0.9799950975940745]","[13.78038501739502, 13.830724716186523]","[13.837388767893843, 13.74369438401677]","[9.280667304992676, 9.274044036865234]","[9.293646806289846, 9.196823403144922]"
"[5.049485683441162, 5.0052924156188965]","[5.262118772998627, 5.231059386505134]","[0.9740638136863708, 0.9656210541725159]","[0.9799950975940745, 1.0049975487973648]","[13.835423469543457, 13.894018173217773]","[13.74369438401677, 13.761847192022355]","[9.278985977172852, 9.272762298583984]","[9.196823403144922, 8.848411701572461]"
"[5.033957481384277, 4.9877848625183105]","[5.231059386505134, 5.140529693246746]","[0.9681203365325928, 0.9583501815795898]","[1.0049975487973648, 1.0224987743982092]","[13.876506805419922, 13.939777374267578]","[13.761847192022355, 13.815923595950641]","[9.279053688049316, 9.273161888122559]","[8.848411701572461, 9.024205850786231]"
"[5.0296406745910645, 4.9830322265625]","[5.140529693246746, 5.150264846625119]","[0.9675430655479431, 0.9577916860580444]","[1.0224987743982092, 1.021249387199323]","[13.883974075317383, 13.946711540222168]","[13.815923595950641, 13.807961797998605]","[9.278053283691406, 9.27197265625]","[9.024205850786231, 9.212102925393115]"
"[5.045029163360596, 5.000344276428223]","[5.150264846625119, 5.1251324233154705]","[0.9721370935440063, 0.9634101986885071]","[1.021249387199323, 0.995624693599334]","[13.848796844482422, 13.908077239990234]","[13.807961797998605, 13.868980898966706]","[9.279134750366211, 9.272863388061523]","[9.212102925393115, 9.306051462696558]"
"[5.052156925201416, 5.008389949798584]","[5.1251324233154705, 5.147566211656862]","[0.9747484922409058, 0.9665303230285645]","[0.995624693599334, 1.0278123467994125]","[13.830102920532227, 13.887751579284668]","[13.868980898966706, 13.794490449469382]","[9.279252052307129, 9.272941589355469]","[9.306051462696558, 9.15302573134828]"
"[5.037806987762451, 4.992065906524658]","[5.147566211656862, 5.188783105826394]","[0.9702039361000061, 0.9609034061431885]","[1.0278123467994125, 1.0089061734005067]","[13.863731384277344, 13.92531967163086]","[13.794490449469382, 13.772245224734691]","[9.278471946716309, 9.272404670715332]","[9.15302573134828, 8.82651286567414]"
"[5.044474124908447, 4.999668598175049]","[5.188783105826394, 5.194391552911742]","[0.971265971660614, 0.9622089862823486]","[1.0089061734005067, 0.9944530867000351]","[13.85249137878418, 13.91329574584961]","[13.772245224734691, 13.786122612390628]","[9.27980899810791, 9.273785591125488]","[8.82651286567414, 8.96325643283707]"
"[5.028681755065918, 4.981974124908447]","[5.194391552911742, 5.16719577645558]","[0.9674005508422852, 0.9576465487480164]","[0.9944530867000351, 1.0472265433501995]","[13.885682106018066, 13.948334693908691]","[13.786122612390628, 13.753061306181344]","[9.277844429016113, 9.271728515625]","[8.96325643283707, 9.131628216418536]"
"[5.03531551361084, 4.989439010620117]","[5.16719577645558, 5.168597888234193]","[0.9694918990135193, 0.960225522518158]","[1.0472265433501995, 1.0186132716749905]","[13.87012767791748, 13.931077003479004]","[13.753061306181344, 13.796530653132582]","[9.278205871582031, 9.271965980529785]","[9.131628216418536, 9.215814108209269]"
"[5.0641398429870605, 5.022353649139404]","[5.168597888234193, 5.179298944110984]","[0.9786902070045471, 0.9715180397033691]","[1.0186132716749905, 1.024306635836913]","[13.801867485046387, 13.855281829833984]","[13.796530653132582, 13.778265326570946]","[9.279779434204102, 9.27324390411377]","[9.215814108209269, 9.157907054104633]"
"[5.050305366516113, 5.006237983703613]","[5.179298944110984, 5.14964947206044]","[0.9745408892631531, 0.9662360548973083]","[1.024306635836913, 0.977153317918602]","[13.832686424255371, 13.890707969665527]","[13.778265326570946, 13.844132663243563]","[9.278817176818848, 9.272523880004883]","[9.157907054104633, 9.078953527052317]"
"[5.047660827636719, 5.00326681137085]","[5.14964947206044, 5.15482473602469]","[0.9727546572685242, 0.9640393257141113]","[0.977153317918602, 0.9785766589590827]","[13.842948913574219, 13.90250301361084]","[13.844132663243563, 13.827066331649721]","[9.279545783996582, 9.27341365814209]","[9.078953527052317, 9.089476763526157]"
