cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.083305358886719],[5.228337169086742],[0.9356812238693237],[0.9663956830003995],[13.78602123260498],[13.78861223049612],[9.922924995422363],[9.828908729416446]
[5.15528678894043],[5.244168584548028],[0.9566092491149902],[1.0031978415042744],[13.71776294708252],[13.784306115378445],[9.973752975463867],[9.814454364708222]
[5.20375394821167],[5.15708429230661],[0.9596188068389893],[0.9715989207460254],[13.669893264770508],[13.842153057875485],[9.978375434875488],[9.807227182354112]
[5.15062141418457],[5.148542146102082],[0.9442912936210632],[1.0257994603738858],[13.721739768981934],[13.79107652858384],[9.936986923217773],[9.803613591177056]
[5.204171180725098],[5.104271073078981],[0.9655554294586182],[1.012899730186943],[13.667374610900879],[13.840538264589943],[9.997597694396973],[9.951806795588528]
[5.1981306076049805],[5.137135536560445],[0.9757124185562134],[1.0714498650957998],[13.667492866516113],[13.795269132294973],[10.052901268005371],[9.875903397794264]
[5.239341735839844],[5.068567768280222],[0.9760384559631348],[1.075724932548773],[13.628087043762207],[13.852634566221992],[10.048291206359863],[9.987951698897131]
[5.247303485870361],[5.2742838841307975],[0.9850866794586182],[1.072862466270603],[13.615199089050293],[13.646317282850227],[10.096976280212402],[9.893975849448566]
[5.28755521774292],[5.2271419420328025],[0.9740152955055237],[0.9914312331370476],[13.582096099853516],[13.778158641499619],[10.034880638122559],[10.096987924724283]
[5.200735092163086],[5.218570971055982],[0.9829115271568298],[1.0307156165720164],[13.659366607666016],[13.739079320842942],[10.096809387207031],[10.148493962362142]
[5.207520484924316],[5.1592854855163495],[0.9933923482894897],[1.0253578082807695],[13.644548416137695],[13.804539660477351],[10.179696083068848],[10.224246981181071]
[5.1883392333984375],[5.224642742776801],[0.9933726191520691],[0.9426789041406758],[13.660032272338867],[13.81726983027593],[10.210942268371582],[10.012123490590536]
[5.100680351257324],[5.237321371388401],[0.9572678804397583],[0.9613394520755766],[13.766912460327148],[13.798634914802689],[10.003899574279785],[9.706061745295269]
[5.089966773986816],[5.218660685670917],[0.9180532693862915],[0.9106697260380794],[13.745408058166504],[13.884317457736621],[9.897163391113281],[9.803030872647636]
[5.07988166809082],[5.164330342828474],[0.9338343739509583],[0.9903348630152562],[13.785858154296875],[13.852158728551661],[9.917457580566406],[9.901515436323818]
[5.164433479309082],[5.142165171411909],[0.9744694828987122],[0.9501674315093742],[13.701010704040527],[13.896079364480721],[10.048765182495117],[10.000757718161909]
[5.119851112365723],[5.1660825857362225],[0.9714765548706055],[0.9750837157546871],[13.744087219238281],[13.843039682258986],[10.04243278503418],[9.900378859080956]
[5.136754989624023],[5.1180412928425],[0.9633626341819763],[0.9775418578753063],[13.73209285736084],[13.896519841222625],[10.005455017089844],[10.100189429540478]
[5.1465325355529785],[5.194020646430563],[0.9852004647254944],[0.9587709289388173],[13.709332466125488],[13.843259920629938],[10.132511138916016],[9.95009471477024]
[5.120666980743408],[5.237010323229251],[0.9606751799583435],[0.9443854644731922],[13.747871398925781],[13.801629960203211],[10.003149032592773],[10.27504735738512]
[5.139813423156738],[5.193505161568059],[0.9901854395866394],[0.9921927322333947],[13.705765724182129],[13.785814979878086],[10.231700897216797],[10.03752367869256]
[5.124035358428955],[5.151752580835252],[0.9802746176719666],[1.001096366114078],[13.733688354492188],[13.837907490237066],[10.094670295715332],[10.168761839346281]
[5.170370578765869],[5.185876290403656],[0.9899921417236328],[1.000548183057039],[13.68121337890625],[13.813953745137159],[10.179106712341309],[10.18438091967314]
[5.157963275909424],[5.177938145164575],[0.9888046979904175],[1.0252740915299747],[13.692620277404785],[13.801976872587204],[10.182316780090332],[9.992190459836571]
[5.177495956420898],[5.148969072579959],[0.9774273037910461],[1.0276370457644053],[13.685233116149902],[13.830988435995579],[10.068000793457031],[9.896095229918286]
[5.196900844573975],[5.154484536306278],[0.9688443541526794],[1.0588185228804563],[13.671917915344238],[13.79049421799779],[10.018056869506836],[9.648047614959143]
[5.201743125915527],[5.122242268136841],[0.9322980642318726],[1.0244092614428475],[13.638822555541992],[13.84524710918516],[9.921188354492188],[9.824023807479572]
[5.224020957946777],[5.151121134094032],[0.9632563591003418],[1.047204630724916],[13.649145126342773],[13.79762355459258],[9.986930847167969],[9.862011903739786]
[5.233306884765625],[5.120560567030718],[0.9721393585205078],[1.0186023153578014],[13.635921478271484],[13.848811777016893],[10.028502464294434],[9.931005951869892]
[5.200174331665039],[5.185280283515359],[0.9722205996513367],[1.0043011576815202],[13.667196273803711],[13.794405888620204],[10.034446716308594],[9.865502975934946]
[5.192531585693359],[5.152640141755351],[0.9602835178375244],[0.9671505788372676],[13.679855346679688],[13.86220294416109],[9.986385345458984],[10.032751487967474]
[5.151936054229736],[5.276320070889318],[0.9771692156791687],[1.0135752894247456],[13.710200309753418],[13.706101472453074],[10.069136619567871],[9.916375743983737]
[5.2081074714660645],[5.158160035463285],[0.9727957248687744],[0.9967876447103357],[13.659008026123047],[13.823050735965767],[10.037824630737305],[10.258187871991868]
[5.1896467208862305],[5.159080017747941],[0.9948583841323853],[1.0483938223508023],[13.657319068908691],[13.771525368318159],[10.230110168457031],[10.029093935995935]
[5.184459209442139],[5.184540008855344],[0.9849585294723511],[1.0241969111754012],[13.673813819885254],[13.785762684065947],[10.109109878540039],[9.914546967997968]
[5.207554817199707],[5.152270004425343],[0.9669313430786133],[1.0220984555897377],[13.662117004394531],[13.812881341958468],[10.012292861938477],[10.057273483998983]
[5.206724643707275],[5.171135002184732],[0.9864858388900757],[1.0410492277937047],[13.652390480041504],[13.796440671109618],[10.112601280212402],[9.928636741999492]
[5.210231781005859],[5.1605675011040075],[0.9739909172058105],[0.9855246139006358],[13.656364440917969],[13.843220335387171],[10.043401718139648],[9.964318370999745]
[5.16989803314209],[5.180283750586929],[0.9688384532928467],[1.007762306949736],[13.697321891784668],[13.791610167805343],[10.024983406066895],[9.882159185499873]
[5.185086250305176],[5.170141875251555],[0.9669137001037598],[0.9638811534739948],[13.684234619140625],[13.85580508386542],[10.011589050292969],[10.041079592749936]
[5.14895486831665],[5.165070937642076],[0.9771976470947266],[1.0269405767352513],[13.71284008026123],[13.797902542044469],[10.070331573486328],[10.070539796374968]
[5.191047668457031],[5.367535468795427],[0.9898554086685181],[0.8984702883696629],[13.664532661437988],[14.498951270649705],[10.142512321472168],[9.535269898187483]
[5.03807258605957],[3.2537677344046982],[0.7580544948577881],[0.5292351441865777],[13.539788246154785],[15.809475635380732],[9.728343963623047],[9.217634949093743]
[2.510093927383423],[1.741883867193036],[0.36665278673171997],[0.31461757208892327],[15.4682035446167],[17.73973781765311],[9.51944637298584],[9.05881747454687]
[1.4898982048034668],[0.8909419336151444],[0.26454958319664],[0.17730878604853614],[17.109947204589844],[18.83986890903145],[9.368683815002441],[8.929408737273436]
[1.198709487915039],[0.47047096683085526],[0.11822253465652466],[0.12365439302048457],[17.57756805419922],[19.359934454459847],[9.220412254333496],[8.864704368636719]
[0.8510794639587402],[0.2552354833758464],[0.11242374777793884],[0.08182719651431679],[18.26479148864746],[19.649967227434814],[9.136360168457031],[8.83235218431836]
[0.5032168030738831],[0.15261774171120623],[0.09934071451425552],[0.0759135982533749],[18.94129180908203],[19.76998361354977],[9.045743942260742],[8.81617609215918]
[0.31833043694496155],[0.09130887086957291],[0.08727298676967621],[0.052956799126105354],[19.293643951416016],[19.854991806514114],[8.992006301879883],[8.80808804607959]
[0.2759789824485779],[0.07065443539986185],[0.08384162932634354],[0.06147839956654513],[19.37382698059082],[19.8574959034247],[8.97893238067627],[8.804044023039795]
[0.2102724313735962],[0.05532721771855738],[0.0775558277964592],[0.05073919978007112],[19.49720573425293],[19.893747951563338],[8.95759105682373],[8.802022011519899]
[0.22474227845668793],[0.05266360888256174],[0.07906848937273026],[0.06036959989352801],[19.47018051147461],[19.88187397583755],[8.962427139282227],[8.80101100575995]
[0.19841888546943665],[0.04633180440169962],[0.0763338953256607],[0.04518479994618191],[19.519399642944336],[19.915936988011907],[8.953622817993164],[8.800505502879975]
[0.21749871969223022],[0.04816590222413286],[0.07837064564228058],[0.05259239997192676],[19.483800888061523],[19.897968493950074],[8.960052490234375],[8.800252751439988]
[0.18174205720424652],[0.05408295108179843],[0.07456943392753601],[0.05629619998479918],[19.55060386657715],[19.89398424727306],[8.947970390319824],[8.800126375719994]
[0.20205095410346985],[0.12704147557582382],[0.07673566043376923],[0.06814809999327269],[19.512643814086914],[19.796992123264005],[8.954859733581543],[8.800063187859998]
[0.24022288620471954],[0.07852073780188171],[0.08052650094032288],[0.054074049993434896],[19.441057205200195],[19.863496061948652],[8.967453002929688],[8.80003159393]
[0.242707759141922],[0.07426036887532945],[0.0807725340127945],[0.05703702500282925],[19.436399459838867],[19.85674803078806],[8.968265533447266],[8.800015796964999]
[0.2107262909412384],[0.06213018446094778],[0.07762005925178528],[0.04851851249821318],[19.49638557434082],[19.898374015598925],[8.957755088806152],[8.8000078984825]
[0.21142743527889252],[0.05606509219554929],[0.07772637158632278],[0.05925925625259904],[19.495128631591797],[19.879187007501443],[8.958012580871582],[8.800003949241251]
[0.19200509786605835],[0.043032546111744445],[0.07565105706453323],[0.04962962812309807],[19.53139305114746],[19.909593503955612],[8.951449394226074],[8.800001974620626]
[0.21352414786815643],[0.051516273083811875],[0.07794445008039474],[0.06481481406242214],[19.4912052154541],[19.889796752033686],[8.958715438842773],[8.800000987310312]
[0.19516827166080475],[0.04075813649766809],[0.07597456127405167],[0.05240740702800962],[19.525455474853516],[19.914898375756074],[8.952512741088867],[8.800000493655157]
[0.22802072763442993],[0.05537906828143029],[0.0793926864862442],[0.05620370352011661],[19.46402931213379],[19.90244918817606],[8.963505744934082],[8.850000246827578]
[0.24027913808822632],[0.057689534110447145],[0.08065887540578842],[0.06310185175627481],[19.441116333007812],[19.88622459414391],[8.967577934265137],[8.87500012341379]
[0.28351548314094543],[0.04884476707385002],[0.08464198559522629],[0.046550925877555306],[19.35978889465332],[19.913112296811185],[8.981436729431152],[8.887500061706895]
[0.3144048750400543],[0.05442238350665701],[0.08734380453824997],[0.05827546294227011],[19.301631927490234],[19.901556148237955],[8.991134643554688],[8.893750030853447]
[0.27764856815338135],[0.1322111917929097],[0.08419592678546906],[0.06913773147200816],[19.37093734741211],[19.80077807421211],[8.979646682739258],[8.846875015426724]
[0.3079465329647064],[0.08610559585687359],[0.08666907995939255],[0.049568865735421984],[19.313629150390625],[19.865389037422705],[8.989018440246582],[8.823437507713361]
[0.2765197455883026],[0.07305279795637645],[0.08395497500896454],[0.06478443286130814],[19.372896194458008],[19.86269451841333],[8.97916030883789],[8.811718753856681]
[0.21139346063137054],[0.05152639899215802],[0.07767699658870697],[0.05239221643472857],[19.49510955810547],[19.9063472592998],[8.957971572875977],[8.80585937692834]
[0.23604726791381836],[0.04576319945649776],[0.08018013834953308],[0.07119610821561803],[19.448970794677734],[19.88817362970578],[8.966136932373047],[8.802929688464172]
[0.20370271801948547],[0.03788159974221868],[0.07684984058141708],[0.05559805411188352],[19.509458541870117],[19.914086814592117],[8.95537281036377],[8.801464844232086]
[0.247318297624588],[0.04894079989904899],[0.08124879747629166],[0.06779902704953891],[19.42779541015625],[19.892043407351938],[8.969791412353516],[8.800732422116043]
[0.21133720874786377],[0.04447039990994324],[0.07765798270702362],[0.05389951352884396],[19.495197296142578],[19.9210217037691],[8.957941055297852],[8.800366211058023]
[0.2374027669429779],[0.04223519997359807],[0.08030588179826736],[0.05694975676325778],[19.446426391601562],[19.905510852182573],[8.966573715209961],[8.850183105529013]
[0.24040944874286652],[0.05111760001473868],[0.08066641539335251],[0.058474878380464695],[19.44086265563965],[19.887755425681505],[8.96761703491211],[8.875091552764506]
[0.28518059849739075],[0.05055879997244474],[0.08481249213218689],[0.04923743919430685],[19.356691360473633],[19.913877713045643],[8.98198127746582],[8.887545776382254]
[0.30166640877723694],[0.05027940000950542],[0.08628301322460175],[0.054618719595989226],[19.325681686401367],[19.896938856466942],[8.987186431884766],[8.893772888191126]
[0.28452903032302856],[0.14513970000009604],[0.08481530845165253],[0.05230935979944976],[19.357994079589844],[19.793469428438364],[8.981828689575195],[8.896886444095564]
[0.3459012806415558],[0.09256985001867447],[0.08983799815177917],[0.04615467989652343],[19.2420597076416],[19.86673471395841],[9.000754356384277],[8.898443222047781]
[0.301772803068161],[0.07628492497906923],[0.08628485351800919],[0.05307733994709751],[19.325462341308594],[19.863367357146846],[8.987215995788574],[8.89922161102389]
[0.28764596581459045],[0.06314246251281766],[0.08508502691984177],[0.04153866997296666],[19.352113723754883],[19.906683678666553],[8.982808113098145],[8.899610805511944]
[0.3021085858345032],[0.05657123122148423],[0.08637025952339172],[0.055769334989975786],[19.324920654296875],[19.888341839389156],[8.987367630004883],[8.899805402755973]
[0.2707330286502838],[0.05328561563402517],[0.08359771966934204],[0.042884667494405795],[19.383981704711914],[19.914170919433808],[8.977470397949219],[8.899902701377986]
[0.3099563717842102],[0.051642807782087984],[0.08702772110700607],[0.051442333746038696],[19.310104370117188],[19.892085459772783],[8.989805221557617],[8.849951350688993]
[0.2341282069683075],[0.050821403914327046],[0.08011116087436676],[0.04072116687243725],[19.452716827392578],[19.921042729979526],[8.96561336517334],[8.824975675344497]
[0.22359061241149902],[0.045410701975789974],[0.07905677706003189],[0.05536058343971108],[19.47247886657715],[19.895521365045642],[8.96213150024414],[8.812487837672249]
[0.18347567319869995],[0.04770535095297039],[0.07477112114429474],[0.04268029171927344],[19.547378540039062],[19.91776068226205],[8.948576927185059],[8.806243918836124]
[0.21207454800605774],[0.04385267549511165],[0.0778452530503273],[0.06134014586050982],[19.493993759155273],[19.893880341186904],[8.958270072937012],[8.853121959418061]
