cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.300471305847168, 5.259076118469238]","[5.181587931500287, 5.1207939657198756]","[0.9991576075553894, 1.0006836652755737]","[1.0202249765817042, 1.02511248829027]","[13.370584487915039, 13.426234245300293]","[13.772663192063638, 13.836331595752423]","[10.079729080200195, 10.107590675354004]","[10.033021912540498, 10.116510956270249]"
"[5.300494194030762, 5.273345470428467]","[5.1207939657198756, 5.205396982878565]","[1.0160107612609863, 1.0181282758712769]","[1.02511248829027, 1.0075562441404784]","[13.347774505615234, 13.375295639038086]","[13.836331595752423, 13.778165797745826]","[10.2144193649292, 10.26622200012207]","[10.116510956270249, 9.958255478135126]"
"[5.281452178955078, 5.25731086730957]","[5.205396982878565, 5.207698491420656]","[1.0121899843215942, 1.0141692161560059]","[1.0075562441404784, 0.9687781220740227]","[13.384488105773926, 13.406623840332031]","[13.778165797745826, 13.804082898910167]","[10.179073333740234, 10.232649803161621]","[9.958255478135126, 9.829127739067562]"
"[5.280776500701904, 5.24039363861084]","[5.207698491420656, 5.2038492457452525]","[0.9980089068412781, 0.9972771406173706]","[0.9687781220740227, 0.9893890610343921]","[13.40367317199707, 13.456644058227539]","[13.804082898910167, 13.807041449715854]","[10.065897941589355, 10.09512996673584]","[9.829127739067562, 9.814563869533782]"
"[5.205769062042236, 5.212723731994629]","[5.2038492457452525, 5.301924622826061]","[0.9645267724990845, 0.9692423343658447]","[0.9893890610343921, 1.034694530518069]","[13.489402770996094, 13.533235549926758]","[13.807041449715854, 13.66352072463441]","[9.99766731262207, 10.002583503723145]","[9.814563869533782, 9.807281934766891]"
"[5.297730922698975, 5.255469799041748]","[5.301924622826061, 5.185962311445627]","[0.9986050724983215, 0.9997029304504395]","[1.034694530518069, 1.037347265255833]","[13.375480651855469, 13.432405471801758]","[13.66352072463441, 13.766760362373084]","[10.075358390808105, 10.102933883666992]","[9.807281934766891, 9.803640967383446]"
"[5.311229705810547, 5.281623840332031]","[5.185962311445627, 5.182981155690217]","[1.0100524425506592, 1.0120559930801392]","[1.037347265255833, 1.038673632631991]","[13.342719078063965, 13.374655723571777]","[13.766760362373084, 13.763380181074783]","[10.150059700012207, 10.200294494628906]","[9.803640967383446, 9.801820483691724]"
"[5.3119916915893555, 5.258096694946289]","[5.182981155690217, 5.131490577882362]","[0.9948660731315613, 0.9951531887054443]","[1.038673632631991, 1.0193368163159955]","[13.356254577636719, 13.433262825012207]","[13.763380181074783, 13.816690090593273]","[10.05733585357666, 10.070981979370117]","[9.801820483691724, 10.000910241845862]"
"[5.308899402618408, 5.261726379394531]","[5.131490577882362, 5.1407452889528225]","[0.9975706934928894, 0.9990947842597961]","[1.0193368163159955, 1.0546684081562514]","[13.358503341674805, 13.424020767211914]","[13.816690090593273, 13.778345045408393]","[10.073071479797363, 10.095783233642578]","[10.000910241845862, 9.900455120922931]"
"[5.294990539550781, 5.266928195953369]","[5.1407452889528225, 5.115372644460113]","[1.0098708868026733, 1.0120035409927368]","[1.0546684081562514, 1.0173342040760884]","[13.36738395690918, 13.396500587463379]","[13.778345045408393, 13.849172522666944]","[10.154035568237305, 10.206661224365234]","[9.900455120922931, 10.050227560461465]"
"[5.293064594268799, 5.262829780578613]","[5.115372644460113, 5.187686322234713]","[1.0046684741973877, 1.006629467010498]","[1.0173342040760884, 1.0336671020394994]","[13.377337455749512, 13.412749290466309]","[13.849172522666944, 13.799586261333472]","[10.111089706420898, 10.153745651245117]","[10.050227560461465, 9.925113780230733]"
"[5.284785747528076, 5.258517265319824]","[5.187686322234713, 5.128843161091745]","[1.0092607736587524, 1.0112652778625488]","[1.0336671020394994, 1.0168335510197497]","[13.383719444274902, 13.410354614257812]","[13.799586261333472, 13.864793130517725]","[10.151719093322754, 10.2025728225708]","[9.925113780230733, 10.212556890115366]"
"[5.28756046295166, 5.25783109664917]","[5.128843161091745, 5.15942158057614]","[1.0032585859298706, 1.005117654800415]","[1.0168335510197497, 1.048416775510748]","[13.38762092590332, 13.422988891601562]","[13.864793130517725, 13.79739656548238]","[10.10042953491211, 10.140362739562988]","[10.212556890115366, 10.206278445057682]"
"[5.292489051818848, 5.26630973815918]","[5.15942158057614, 5.1597107902461605]","[1.0234886407852173, 1.025410532951355]","[1.048416775510748, 1.024208387755374]","[13.342082977294922, 13.371499061584473]","[13.79739656548238, 13.813698282778443]","[10.305679321289062, 10.344223976135254]","[10.206278445057682, 10.25313922252884]"
"[5.286505699157715, 5.262240409851074]","[5.1597107902461605, 5.169855395148692]","[1.0215333700180054, 1.023187518119812]","[1.024208387755374, 1.0121041938776871]","[13.355605125427246, 13.381913185119629]","[13.813698282778443, 13.816849141538233]","[10.285140991210938, 10.322644233703613]","[10.25313922252884, 10.02656961126442]"
"[5.2743730545043945, 5.251744747161865]","[5.169855395148692, 5.1949276975603755]","[1.0183321237564087, 1.019995093345642]","[1.0121041938776871, 1.0360520969376794]","[13.380735397338867, 13.403630256652832]","[13.816849141538233, 13.788424570657359]","[10.253623008728027, 10.294327735900879]","[10.02656961126442, 9.71328480563221]"
"[5.266189098358154, 5.233376979827881]","[5.1949276975603755, 5.232463848789501]","[0.9999713897705078, 0.9990969896316528]","[1.0360520969376794, 1.0180260484688397]","[13.424881935119629, 13.464923858642578]","[13.788424570657359, 13.734212285179668]","[10.075989723205566, 10.110944747924805]","[9.71328480563221, 9.806642402816106]"
"[5.271706581115723, 5.221837520599365]","[5.232463848789501, 5.171231924387765]","[0.9869334101676941, 0.9848092794418335]","[1.0180260484688397, 1.089013024236166]","[13.409341812133789, 13.491653442382812]","[13.734212285179668, 13.732106142813352]","[10.027154922485352, 10.038647651672363]","[9.806642402816106, 9.953321201408052]"
"[5.307553768157959, 5.275030136108398]","[5.171231924387765, 5.095615962203196]","[1.0060231685638428, 1.0083447694778442]","[1.089013024236166, 1.05450651212012]","[13.352505683898926, 13.391433715820312]","[13.732106142813352, 13.82105307101552]","[10.124011039733887, 10.165266990661621]","[9.953321201408052, 9.976660600704026]"
"[5.322759628295898, 5.29302453994751]","[5.095615962203196, 5.122807981113239]","[1.0230766534805298, 1.0250988006591797]","[1.05450651212012, 1.0772532560556944]","[13.298931121826172, 13.33261775970459]","[13.82105307101552, 13.775526535731277]","[10.285882949829102, 10.329322814941406]","[9.976660600704026, 9.888330300352013]"
"[5.292300224304199, 5.257647514343262]","[5.122807981113239, 5.071403990565933]","[1.0012636184692383, 1.0029829740524292]","[1.0772532560556944, 1.0536266280272653]","[13.381945610046387, 13.426021575927734]","[13.775526535731277, 13.852763267716627]","[10.08996295928955, 10.124127388000488]","[9.888330300352013, 10.094165150176007]"
"[5.294459819793701, 5.265439510345459]","[5.071403990565933, 5.115701995241057]","[1.0071555376052856, 1.0091274976730347]","[1.0536266280272653, 1.061813314017125]","[13.37205982208252, 13.404160499572754]","[13.852763267716627, 13.786381634193589]","[10.130339622497559, 10.178016662597656]","[10.094165150176007, 9.947082575088004]"
"[5.294275283813477, 5.267981052398682]","[5.115701995241057, 5.13285099763217]","[1.0177178382873535, 1.0197408199310303]","[1.061813314017125, 1.0509066570053611]","[13.352919578552246, 13.380102157592773]","[13.786381634193589, 13.78819081711542]","[10.237349510192871, 10.285123825073242]","[9.947082575088004, 9.873541287544002]"
"[5.286019325256348, 5.257359504699707]","[5.13285099763217, 5.096425498844025]","[1.0039951801300049, 1.0057255029678345]","[1.0509066570053611, 1.0654533285035537]","[13.389339447021484, 13.422551155090332]","[13.78819081711542, 13.829095408147928]","[10.105113983154297, 10.146800994873047]","[9.873541287544002, 9.836770643772002]"
"[5.291790962219238, 5.259176731109619]","[5.096425498844025, 5.148212749398729]","[1.0020464658737183, 1.0041766166687012]","[1.0654533285035537, 1.0227266642570156]","[13.381896018981934, 13.422569274902344]","[13.829095408147928, 13.824547704222976]","[10.094512939453125, 10.131143569946289]","[9.836770643772002, 9.818385321886002]"
"[5.298544883728027, 5.265858173370361]","[5.148212749398729, 5.1291063746923795]","[1.003607988357544, 1.0058784484863281]","[1.0227266642570156, 0.9613633321255974]","[13.36946964263916, 13.409675598144531]","[13.824547704222976, 13.88727385220462]","[10.106340408325195, 10.144657135009766]","[9.818385321886002, 10.009192660943]"
"[5.29816198348999, 5.241327285766602]","[5.1291063746923795, 5.1295531873485185]","[0.9914565086364746, 0.9907517433166504]","[0.9613633321255974, 1.005681666064254]","[13.378368377685547, 13.460525512695312]","[13.88727385220462, 13.843636926009179]","[10.04247760772705, 10.056419372558594]","[10.009192660943, 9.9045963304715]"
"[5.282616138458252, 5.2436017990112305]","[5.1295531873485185, 5.084776593692886]","[0.9990708827972412, 0.9993364810943604]","[1.005681666064254, 0.9778408330306718]","[13.399465560913086, 13.449897766113281]","[13.843636926009179, 13.916818463116346]","[10.073392868041992, 10.107794761657715]","[9.9045963304715, 10.05229816523575]"
"[5.284165382385254, 5.2479143142700195]","[5.084776593692886, 5.1723882968511]","[1.0001627206802368, 1.000944972038269]","[0.9778408330306718, 1.0839204165165]","[13.395966529846191, 13.442066192626953]","[13.916818463116346, 13.738409231353282]","[10.08048152923584, 10.115935325622559]","[10.05229816523575, 9.926149082617876]"
"[5.27584981918335, 5.249345302581787]","[5.1723882968511, 5.096194148434863]","[1.0058900117874146, 1.0078033208847046]","[1.0839204165165, 1.0219602082541754]","[13.401830673217773, 13.43047046661377]","[13.738409231353282, 13.864204615788399]","[10.125264167785645, 10.171219825744629]","[9.926149082617876, 10.213074541308938]"
"[5.306154251098633, 5.279414176940918]","[5.096194148434863, 5.153097074198805]","[1.0197852849960327, 1.0216199159622192]","[1.0219602082541754, 1.0059801041297072]","[13.330946922302246, 13.359550476074219]","[13.864204615788399, 13.812102307782443]","[10.254969596862793, 10.298922538757324]","[10.213074541308938, 10.156537270654468]"
"[5.286731719970703, 5.262418270111084]","[5.153097074198805, 5.126548537087761]","[1.0182433128356934, 1.0199832916259766]","[1.0059801041297072, 1.0029900520648536]","[13.36290454864502, 13.387880325317383]","[13.812102307782443, 13.84605115383534]","[10.246609687805176, 10.289634704589844]","[10.156537270654468, 10.228268635327234]"
"[5.268820762634277, 5.245085716247559]","[5.126548537087761, 5.18827426854388]","[1.0075994729995728, 1.0093408823013306]","[1.0029900520648536, 0.9314950260327178]","[13.410296440124512, 13.433869361877441]","[13.84605115383534, 13.863025577327452]","[10.1419095993042, 10.188538551330566]","[10.228268635327234, 10.014134317663618]"
"[5.270979404449463, 5.248006343841553]","[5.18827426854388, 5.169137134283582]","[1.0177104473114014, 1.0195744037628174]","[0.9314950260327178, 1.0107475130146126]","[13.386938095092773, 13.409918785095215]","[13.863025577327452, 13.82151278832845]","[10.248394012451172, 10.291864395141602]","[10.014134317663618, 9.75706715883181]"
"[5.050539493560791, 5.12917947769165]","[5.169137134283582, 5.134568567130149]","[0.9543240666389465, 0.9608880877494812]","[1.0107475130146126, 0.9803737565058511]","[13.638395309448242, 13.626230239868164]","[13.82151278832845, 13.875756394480874]","[9.986032485961914, 9.992175102233887]","[9.75706715883181, 9.878533579415905]"
"[5.286752223968506, 5.243960857391357]","[5.134568567130149, 5.172284283546448]","[0.997471809387207, 0.9970988631248474]","[0.9803737565058511, 1.010186878257]","[13.394329071044922, 13.451622009277344]","[13.875756394480874, 13.832878197259063]","[10.064504623413086, 10.091632843017578]","[9.878533579415905, 10.039266789707952]"
"[5.292969226837158, 5.258613109588623]","[5.172284283546448, 5.116142141801164]","[1.0012319087982178, 1.0029895305633545]","[1.010186878257, 1.0000934391238434]","[13.380749702453613, 13.424581527709961]","[13.832878197259063, 13.886439098368761]","[10.089619636535645, 10.122859001159668]","[10.039266789707952, 10.069633394853977]"
"[5.297762870788574, 5.271484851837158]","[5.116142141801164, 5.1680710708866116]","[1.0162969827651978, 1.0182963609695435]","[1.0000934391238434, 0.9950467195645412]","[13.351173400878906, 13.377725601196289]","[13.886439098368761, 13.828219549426525]","[10.218734741210938, 10.26846694946289]","[10.069633394853977, 9.934816697426989]"
"[5.275475978851318, 5.248744010925293]","[5.1680710708866116, 5.084035535443306]","[1.004472255706787, 1.0062187910079956]","[0.9950467195645412, 1.0275233597811064]","[13.40453815460205, 13.434359550476074]","[13.828219549426525, 13.87910977456425]","[10.112763404846191, 10.1554536819458]","[9.934816697426989, 10.217408348713494]"
"[5.279487133026123, 5.236904621124268]","[5.084035535443306, 5.097017767714668]","[0.996854841709137, 0.9957349896430969]","[1.0275233597811064, 1.0637616798934637]","[13.40661907196045, 13.463216781616211]","[13.87910977456425, 13.814554887282124]","[10.059195518493652, 10.08675765991211]","[10.217408348713494, 10.008704174356748]"
"[5.299325466156006, 5.271973133087158]","[5.097017767714668, 5.258508883878289]","[1.0297412872314453, 1.0315971374511719]","[1.0637616798934637, 1.0518808399435304]","[13.317378044128418, 13.350815773010254]","[13.814554887282124, 13.662277443529305]","[10.375782012939453, 10.405980110168457]","[10.008704174356748, 10.154352087178374]"
"[5.279792308807373, 5.255021572113037]","[5.258508883878289, 5.194254441941473]","[1.007338047027588, 1.0089049339294434]","[1.0518808399435304, 1.0409404199711831]","[13.394317626953125, 13.42000961303711]","[13.662277443529305, 13.741138721913664]","[10.135335922241211, 10.179474830627441]","[10.154352087178374, 9.927176043589187]"
"[5.309229850769043, 5.281778335571289]","[5.194254441941473, 5.212127220961423]","[1.0290772914886475, 1.0307767391204834]","[1.0409404199711831, 1.0454702099870468]","[13.304766654968262, 13.338119506835938]","[13.741138721913664, 13.755569360733315]","[10.3624849319458, 10.392664909362793]","[9.927176043589187, 9.863588021794595]"
"[5.285803318023682, 5.235316276550293]","[5.212127220961423, 5.161063610473727]","[0.9931538701057434, 0.9914738535881042]","[1.0454702099870468, 0.9777351049952696]","[13.398263931274414, 13.468781471252441]","[13.755569360733315, 13.82278468066468]","[10.045924186706543, 10.062811851501465]","[9.863588021794595, 9.981794010897296]"
"[5.294466972351074, 5.263576984405518]","[5.161063610473727, 5.165531805257818]","[1.004483938217163, 1.0065629482269287]","[0.9777351049952696, 1.0238675524938512]","[13.375154495239258, 13.411745071411133]","[13.82278468066468, 13.796392340108822]","[10.11037540435791, 10.152606964111328]","[9.981794010897296, 9.890897005448648]"
"[5.286640644073486, 5.247381687164307]","[5.165531805257818, 5.162765902645207]","[0.9990333318710327, 0.9993904232978821]","[1.0238675524938512, 0.9519337762492539]","[13.393075942993164, 13.444406509399414]","[13.796392340108822, 13.858196170017159]","[10.074248313903809, 10.105510711669922]","[9.890897005448648, 9.995448502724324]"
"[5.289725303649902, 5.259012699127197]","[5.162765902645207, 5.186382951303977]","[1.0035439729690552, 1.0055958032608032]","[0.9519337762492539, 1.000966888126082]","[13.383708953857422, 13.420323371887207]","[13.858196170017159, 13.794098085232097]","[10.103083610534668, 10.144915580749512]","[9.995448502724324, 9.897724251362163]"
