cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.04414040222764015, 0.02254684828221798]","[0.047282624968698055, 0.04864131247852822]","[0.05051446706056595, 0.046893149614334106]","[0.05139698916724818, 0.06069849458347854]","[20.15607261657715, 20.189428329467773]","[19.908281331428224, 19.889140665769993]","[8.9963960647583, 8.99658203125]","[9.0, 9.0]"
"[0.02132953144609928, 0.0028916329611092806]","[0.04864131247852822, 0.04432065622878671]","[0.04789677634835243, 0.04479449614882469]","[0.06069849458347854, 0.050349247292175825]","[20.18872833251953, 20.214679718017578]","[19.889140665769993, 19.909570332735985]","[9.000659942626953, 9.000261306762695]","[9.0, 9.0]"
"[0.036494117230176926, 0.015917133539915085]","[0.04432065622878671, 0.047160328108572555]","[0.04967454820871353, 0.04622667655348778]","[0.050349247292175825, 0.06517462364696101]","[20.16729736328125, 20.198177337646484]","[19.909570332735985, 19.88978516642387]","[8.99897289276123, 8.998970031738281]","[9.0, 9.0]"
"[0.01751113124191761, -0.00039617912261746824]","[0.047160328108572555, 0.04358016407291273]","[0.04747887700796127, 0.04446684569120407]","[0.06517462364696101, 0.05258731182391706]","[20.194284439086914, 20.21896743774414]","[19.88978516642387, 19.91489258341683]","[9.001954078674316, 9.001462936401367]","[9.0, 9.0]"
"[0.04140855371952057, 0.020182199776172638]","[0.04358016407291273, 0.11179008203296387]","[0.05022784322500229, 0.04667063429951668]","[0.05258731182391706, 0.07129365591021228]","[20.160228729248047, 20.1926326751709]","[19.91489258341683, 19.81244629168979]","[8.997734069824219, 8.997859001159668]","[9.0, 9.0]"
"[0.019255690276622772, 0.0011281142942607403]","[0.11179008203296387, 0.07589504100600453]","[0.04764579236507416, 0.04459182545542717]","[0.07129365591021228, 0.05064682795452404]","[20.191646575927734, 20.21686553955078]","[19.81244629168979, 19.876223145584124]","[9.000650405883789, 9.000199317932129]","[9.0, 9.0]"
"[0.08639904111623764, 0.05900944396853447]","[0.07589504100600453, 0.06794752050183807]","[0.05571955814957619, 0.05119293928146362]","[0.05064682795452404, 0.06032341397711648]","[20.096599578857422, 20.143434524536133]","[19.876223145584124, 19.87311157284794]","[8.998870849609375, 9.000118255615234]","[9.0, 9.0]"
"[0.035933975130319595, 0.015339424833655357]","[0.06794752050183807, 0.06397376024975483]","[0.04968397319316864, 0.046245843172073364]","[0.06032341397711648, 0.05516170699001339]","[20.16845703125, 20.19939422607422]","[19.87311157284794, 19.891555786498476]","[9.001443862915039, 9.001429557800293]","[9.0, 9.0]"
"[0.04719707369804382, 0.025099698454141617]","[0.06397376024975483, 0.061986880123713214]","[0.05095755681395531, 0.04726859927177429]","[0.05516170699001339, 0.06258085349486114]","[20.152124404907227, 20.186586380004883]","[19.891555786498476, 19.880777893305115]","[8.998595237731934, 8.998860359191895]","[9.0, 9.0]"
"[0.03611018881201744, 0.015529019758105278]","[0.061986880123713214, 0.05099344008048306]","[0.049672290682792664, 0.046231113374233246]","[0.06258085349486114, 0.05629042674524777]","[20.16805648803711, 20.198938369750977]","[19.880777893305115, 19.910388946391787]","[9.00037956237793, 9.00036907196045]","[9.0, 9.0]"
"[0.04559973254799843, 0.023742973804473877]","[0.05099344008048306, 0.045496720029764126]","[0.05075741559267044, 0.04710453376173973]","[0.05629042674524777, 0.068145213373497]","[20.1544189453125, 20.18829345703125]","[19.910388946391787, 19.890194473251775]","[8.998432159423828, 8.998662948608398]","[9.0, 9.0]"
"[0.02874411642551422, 0.009265949949622154]","[0.045496720029764126, 0.057748360018374516]","[0.04874287545681, 0.04546888917684555]","[0.068145213373497, 0.0640726066892223]","[20.178159713745117, 20.206523895263672]","[19.890194473251775, 19.885097236570008]","[8.99917221069336, 8.998964309692383]","[9.0, 9.0]"
"[0.045558467507362366, 0.02382773347198963]","[0.057748360018374516, 0.043874179994053256]","[0.05064241588115692, 0.04699167609214783]","[0.0640726066892223, 0.057036303342428346]","[20.15392303466797, 20.18761444091797]","[19.885097236570008, 19.912548618489897]","[8.995088577270508, 8.995316505432129]","[9.0, 9.0]"
"[0.0454895980656147, 0.02371341921389103]","[0.043874179994053256, 0.05693709000051908]","[0.0506710484623909, 0.04701899737119675]","[0.057036303342428346, 0.05851815167004998]","[20.15420913696289, 20.187984466552734]","[19.912548618489897, 19.88627430941259]","[8.996260643005371, 8.996485710144043]","[9.0, 9.0]"
"[0.02680382877588272, 0.007653272245079279]","[0.05693709000051908, 0.05346854499443874]","[0.0484573170542717, 0.04522697255015373]","[0.05851815167004998, 0.04425907583808089]","[20.180561065673828, 20.208232879638672]","[19.88627430941259, 19.913137154445522]","[8.997602462768555, 8.997333526611328]","[9.0, 9.0]"
"[0.038112375885248184, 0.017292818054556847]","[0.05346854499443874, 0.056734272525159016]","[0.04986874759197235, 0.046382661908864975]","[0.04425907583808089, 0.06212953791627555]","[20.164987564086914, 20.196456909179688]","[19.913137154445522, 19.89156857727864]","[8.998940467834473, 8.99897575378418]","[9.0, 9.0]"
"[0.01263378281146288, -0.004620259162038565]","[0.056734272525159016, 0.1283671362392964]","[0.04696938022971153, 0.044073060154914856]","[0.06212953791627555, 0.08106476896104813]","[20.2014217376709, 20.224584579467773]","[19.89156857727864, 19.795784288732452]","[9.00432300567627, 9.003714561462402]","[9.0, 9.0]"
"[0.041072577238082886, 0.019817227497696877]","[0.1283671362392964, 0.08918356814293125]","[0.05026363953948021, 0.046714235097169876]","[0.08106476896104813, 0.060532384477322614]","[20.161096572875977, 20.193485260009766]","[19.795784288732452, 19.867892144105454]","[9.00004768371582, 9.000170707702637]","[9.0, 9.0]"
"[0.10851927846670151, 0.07840870320796967]","[0.08918356814293125, 0.07459178407030143]","[0.058318477123975754, 0.05334310978651047]","[0.060532384477322614, 0.06526619223851576]","[20.06438636779785, 20.1178035736084]","[19.867892144105454, 19.863946072220365]","[8.996071815490723, 8.997852325439453]","[9.0, 9.0]"
"[0.05554179474711418, 0.03232162073254585]","[0.07459178407030143, 0.06229589202932991]","[0.051900554448366165, 0.04802274331450462]","[0.06526619223851576, 0.06263309612173168]","[20.140043258666992, 20.177234649658203]","[19.863946072220365, 19.891973036072926]","[8.996687889099121, 8.997160911560059]","[9.0, 9.0]"
"[0.05968724563717842, 0.03599085286259651]","[0.06229589202932991, 0.06114794601350076]","[0.05232502892613411, 0.04836053401231766]","[0.06263309612173168, 0.061316548059701645]","[20.133697509765625, 20.172086715698242]","[19.891973036072926, 19.890986517868825]","[8.994176864624023, 8.994758605957031]","[9.0, 9.0]"
"[0.0474778451025486, 0.025437625125050545]","[0.06114794601350076, 0.055573973000929575]","[0.050880372524261475, 0.0471823513507843]","[0.061316548059701645, 0.06565827402970528]","[20.15119171142578, 20.185640335083008]","[19.890986517868825, 19.885493259344194]","[8.995298385620117, 8.99556827545166]","[9.0, 9.0]"
"[0.043334901332855225, 0.02183419093489647]","[0.055573973000929575, 0.052786986494643987]","[0.0504310317337513, 0.04682638496160507]","[0.06565827402970528, 0.0678291370147071]","[20.157285690307617, 20.190420150756836]","[19.885493259344194, 19.87774662926232]","[8.996850967407227, 8.997014999389648]","[9.0, 9.0]"
"[0.0477655827999115, 0.025699432939291]","[0.052786986494643987, 0.046393493265948445]","[0.05092060938477516, 0.04721878096461296]","[0.0678291370147071, 0.0589145685088087]","[20.150850296020508, 20.185331344604492]","[19.87774662926232, 19.90887331483605]","[8.995441436767578, 8.995723724365234]","[9.0, 9.0]"
"[0.050324007868766785, 0.027940845116972923]","[0.046393493265948445, 0.053196746631810024]","[0.051190562546253204, 0.04743218794465065]","[0.0589145685088087, 0.05945728425324015]","[20.14704704284668, 20.182315826416016]","[19.90887331483605, 19.889436657473905]","[8.994248390197754, 8.994596481323242]","[9.0, 9.0]"
"[0.031339067965745926, 0.011563403531908989]","[0.053196746631810024, 0.04659837330542761]","[0.04896748811006546, 0.045632634311914444]","[0.05945728425324015, 0.054728642128075225]","[20.17403793334961, 20.20319175720215]","[19.889436657473905, 19.909718328587942]","[8.996477127075195, 8.996325492858887]","[9.0, 9.0]"
"[0.03766320273280144, 0.016940392553806305]","[0.04659837330542761, 0.048299186646893005]","[0.04977790638804436, 0.04630132392048836]","[0.054728642128075225, 0.07236432106229136]","[20.165414810180664, 20.196704864501953]","[19.909718328587942, 19.894859164238092]","[8.99782943725586, 8.997848510742188]","[9.0, 9.0]"
"[0.0252826027572155, 0.006292365957051516]","[0.048299186646893005, 0.0491495933176257]","[0.04834437742829323, 0.04515058174729347]","[0.07236432106229136, 0.07618216053201879]","[20.183080673217773, 20.210304260253906]","[19.894859164238092, 19.877429582286688]","[8.999750137329102, 8.9994535446167]","[9.0, 9.0]"
"[0.051520973443984985, 0.0289981197565794]","[0.0491495933176257, 0.13957479667860345]","[0.05133173614740372, 0.04755019769072533]","[0.07618216053201879, 0.07309108026586385]","[20.14539337158203, 20.18094825744629]","[19.877429582286688, 19.78371479134824]","[8.99410629272461, 8.994491577148438]","[9.0, 9.0]"
"[0.059417352080345154, 0.03590330481529236]","[0.13957479667860345, 0.08978739832882432]","[0.05218009278178215, 0.048224229365587234]","[0.07309108026586385, 0.061545540134387074]","[20.13368797302246, 20.171710968017578]","[19.78371479134824, 19.86185739541335]","[8.990867614746094, 8.991456985473633]","[9.0, 9.0]"
"[0.10512746870517731, 0.07541754841804504]","[0.08978739832882432, 0.06489369915393475]","[0.0578959658741951, 0.052984293550252914]","[0.061545540134387074, 0.07077277006442864]","[20.069076538085938, 20.12164306640625]","[19.86185739541335, 19.865928697762556]","[8.995772361755371, 8.997458457946777]","[9.0, 9.0]"
"[0.06102835759520531, 0.037096086889505386]","[0.06489369915393475, 0.05744684960025043]","[0.0525178425014019, 0.04852059856057167]","[0.07077277006442864, 0.06038638503366947]","[20.13198471069336, 20.170909881591797]","[19.865928697762556, 19.892964348844025]","[8.995198249816895, 8.995811462402344]","[9.0, 9.0]"
"[0.06386253237724304, 0.039697449654340744]","[0.05744684960025043, 0.06372342477451381]","[0.05273972079157829, 0.04868584871292114]","[0.06038638503366947, 0.06019319251567054]","[20.12734603881836, 20.166933059692383]","[19.892964348844025, 19.886482174366133]","[8.991408348083496, 8.99210262298584]","[9.0, 9.0]"
"[0.04193969815969467, 0.020671244710683823]","[0.06372342477451381, 0.06186171241519656]","[0.050213467329740524, 0.046637848019599915]","[0.06019319251567054, 0.07009659625870837]","[20.158977508544922, 20.1916446685791]","[19.886482174366133, 19.873241087350706]","[8.995404243469238, 8.995527267456055]","[9.0, 9.0]"
"[0.043719109147787094, 0.02214311994612217]","[0.06186171241519656, 0.05593085620177748]","[0.050496648997068405, 0.04688356816768646]","[0.07009659625870837, 0.055048298129790736]","[20.156824111938477, 20.19011688232422]","[19.873241087350706, 19.906620543414583]","[8.997417449951172, 8.997590065002441]","[9.0, 9.0]"
"[0.058222342282533646, 0.034744542092084885]","[0.05593085620177748, 0.05796542809972454]","[0.05215189605951309, 0.04822126030921936]","[0.055048298129790736, 0.06252414906474982]","[20.13593101501465, 20.173738479614258]","[19.906620543414583, 19.893310272117073]","[8.994366645812988, 8.99492073059082]","[9.0, 9.0]"
"[0.029756780713796616, 0.010147012770175934]","[0.05796542809972454, 0.053982714044041466]","[0.04884116351604462, 0.04554266482591629]","[0.06252414906474982, 0.07126207453324801]","[20.17658042907715, 20.20530891418457]","[19.893310272117073, 19.871655135872274]","[8.998456001281738, 8.998269081115723]","[9.0, 9.0]"
"[0.04316398501396179, 0.021687813103199005]","[0.053982714044041466, 0.04699135701154333]","[0.05042073503136635, 0.046821512281894684]","[0.07126207453324801, 0.055631037267060555]","[20.1575870513916, 20.190635681152344]","[19.871655135872274, 19.905827567675367]","[8.997136116027832, 8.997298240661621]","[9.0, 9.0]"
"[0.0564267598092556, 0.033219967037439346]","[0.04699135701154333, 0.04849567852905472]","[0.05191619694232941, 0.04802520200610161]","[0.055631037267060555, 0.06781551863076538]","[20.138404846191406, 20.175588607788086]","[19.905827567675367, 19.887913783893563]","[8.993834495544434, 8.994345664978027]","[9.0, 9.0]"
"[0.026813307777047157, 0.00765187805518508]","[0.04849567852905472, 0.05424783926336316]","[0.048464130610227585, 0.04523298889398575]","[0.06781551863076538, 0.06390775931785649]","[20.18057632446289, 20.20828628540039]","[19.887913783893563, 19.878956892002662]","[8.997802734375, 8.997533798217773]","[9.0, 9.0]"
"[0.047557029873132706, 0.02555612102150917]","[0.05424783926336316, 0.1521239196316816]","[0.05086785927414894, 0.04717209190130234]","[0.06390775931785649, 0.07195387965616334]","[20.15098762512207, 20.185340881347656]","[19.878956892002662, 19.77947844631798]","[8.9945707321167, 8.99484634399414]","[9.0, 9.0]"
"[0.04532844200730324, 0.02358209528028965]","[0.1521239196316816, 0.09606195980536339]","[0.05064340680837631, 0.04699480161070824]","[0.07195387965616334, 0.050976939831137574]","[20.154390335083008, 20.188108444213867]","[19.77947844631798, 19.85973922289822]","[8.996014595031738, 8.996234893798828]","[9.0, 9.0]"
"[0.10898323357105255, 0.07870062440633774]","[0.09606195980536339, 0.0780309799015175]","[0.05846462398767471, 0.05347771197557449]","[0.050976939831137574, 0.06548846991280388]","[20.064067840576172, 20.117843627929688]","[19.85973922289822, 19.85986961161675]","[8.998847961425781, 9.000616073608398]","[9.0, 9.0]"
"[0.04824988916516304, 0.02592499740421772]","[0.0780309799015175, 0.06401548994493794]","[0.05114668607711792, 0.04743171110749245]","[0.06548846991280388, 0.05774423495785709]","[20.150951385498047, 20.185977935791016]","[19.85986961161675, 19.88993480577112]","[9.000628471374512, 9.000922203063965]","[9.0, 9.0]"
"[0.061898548156023026, 0.0378483347594738]","[0.06401548994493794, 0.05700774496664817]","[0.052652325481176376, 0.04864102229475975]","[0.05774423495785709, 0.06887211747980165]","[20.130891799926758, 20.170024871826172]","[19.88993480577112, 19.87996740294144]","[8.995966911315918, 8.996603965759277]","[9.0, 9.0]"
"[0.04080742225050926, 0.01961647905409336]","[0.05700774496664817, 0.05350387250660714]","[0.05016816407442093, 0.04661927372217178]","[0.06887211747980165, 0.07443605873713594]","[20.161075592041016, 20.19345474243164]","[19.87996740294144, 19.8749837015266]","[8.998196601867676, 8.998299598693848]","[9.0, 9.0]"
"[0.053116921335458755, 0.030334211885929108]","[0.05350387250660714, 0.04175193623816957]","[0.05154569819569588, 0.047727130353450775]","[0.07443605873713594, 0.06721802937104177]","[20.143186569213867, 20.179357528686523]","[19.8749837015266, 19.90249185061429]","[8.994720458984375, 8.995140075683594]","[9.0, 9.0]"
"[0.060321833938360214, 0.03665946051478386]","[0.04175193623816957, 0.050875968117920584]","[0.05230792239308357, 0.048331666737794876]","[0.06721802937104177, 0.06860901468537534]","[20.13246726989746, 20.17083168029785]","[19.90249185061429, 19.886245925363024]","[8.991397857666016, 8.9920072555542]","[9.0, 9.0]"
"[0.04188309982419014, 0.020756283774971962]","[0.050875968117920584, 0.05043798405313949]","[0.05009221285581589, 0.04651976004242897]","[0.06860901468537534, 0.06930450734254212]","[20.15850067138672, 20.19095802307129]","[19.886245925363024, 19.888122962513876]","[8.991955757141113, 8.99207592010498]","[9.0, 9.0]"
"[0.050490185618400574, 0.02813936211168766]","[0.05043798405313949, 0.05521899202540555]","[0.05114953592419624, 0.04738684371113777]","[0.06930450734254212, 0.07465225367214416]","[20.146448135375977, 20.181730270385742]","[19.888122962513876, 19.88406148120106]","[8.99237060546875, 8.992716789245605]","[9.0, 9.0]"
