cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.262790322303772, 0.3171938359737396]","[0.0500000000174623, 0.0599999999976716]","[0.08774357289075851, 0.0890965685248375]","[0.0400000000008731, 0.0799999999981082]","[19.1348934173584, 19.109270095825195]","[19.93000000016764, 19.85999999986961]","[31.276195526123047, 31.128753662109375]","[30.1, 30.2]"
"[0.24423542618751526, 0.29874148964881897]","[0.0599999999976716, 0.0499999999883584]","[0.08580063283443451, 0.08715759217739105]","[0.0799999999981082, 0.0600000000013096]","[19.159212112426758, 19.134469985961914]","[19.85999999986961, 19.87000000011176]","[31.186803817749023, 31.02495574951172]","[30.2, 30.2]"
"[0.24282854795455933, 0.29930028319358826]","[0.0499999999883584, 0.040000000008149]","[0.08568118512630463, 0.08720436692237854]","[0.0600000000013096, 0.0600000000013096]","[19.16934585571289, 19.13775062561035]","[19.87000000011176, 19.91999999992549]","[31.3075008392334, 31.137197494506836]","[30.2, 30.2]"
"[0.24976354837417603, 0.3045497238636017]","[0.040000000008149, 0.0599999999976716]","[0.08650124818086624, 0.08782393485307693]","[0.0600000000013096, 0.0599999999976716]","[19.160791397094727, 19.1304988861084]","[19.91999999992549, 19.86000000033528]","[31.335966110229492, 31.174829483032227]","[30.2, 30.2]"
"[0.2472270131111145, 0.30328506231307983]","[0.0599999999976716, 0.0499999999883584]","[0.08614274859428406, 0.08765628933906555]","[0.0599999999976716, 0.0699999999997089]","[19.161094665527344, 19.131681442260742]","[19.86000000033528, 19.899999999906868]","[31.311336517333984, 31.14641761779785]","[30.2, 30.2]"
"[0.25049126148223877, 0.3067285716533661]","[0.0499999999883584, 0.0599999999976716]","[0.08647362142801285, 0.08800368010997772]","[0.0699999999997089, 0.0800000000017462]","[19.156667709350586, 19.126779556274414]","[19.899999999906868, 19.869999999646097]","[31.31931495666504, 31.156982421875]","[30.2, 30.2]"
"[0.24517229199409485, 0.3002098500728607]","[0.0599999999976716, 0.040000000008149]","[0.0860292911529541, 0.08734721690416336]","[0.0800000000017462, 0.0400000000008731]","[19.16950225830078, 19.136966705322266]","[19.869999999646097, 19.920000000391155]","[31.332778930664062, 31.163883209228516]","[30.2, 30.2]"
"[0.2536652982234955, 0.3071143925189972]","[0.040000000008149, 0.0599999999976716]","[0.08699091523885727, 0.08812638372182846]","[0.0400000000008731, 0.0699999999997089]","[19.158260345458984, 19.127243041992188]","[19.920000000391155, 19.85999999986961]","[31.3621826171875, 31.20327377319336]","[30.2, 30.2]"
"[0.25251495838165283, 0.30848994851112366]","[0.0599999999976716, 0.2100000000209547]","[0.086676225066185, 0.08818819373846054]","[0.0699999999997089, 0.0599999999976716]","[19.153053283691406, 19.1239070892334]","[19.85999999986961, 19.71999999973923]","[31.314733505249023, 31.154142379760742]","[30.2, 30.2]"
"[0.24569056928157806, 0.30226975679397583]","[0.2100000000209547, 2.7999999999883585]","[0.08597368001937866, 0.08753204345703125]","[0.0599999999976716, 0.5600000000013097]","[19.163818359375, 19.133243560791016]","[19.71999999973923, 18.3000000002794]","[31.30879783630371, 31.141803741455078]","[30.2, 32.3]"
"[0.2601138949394226, 0.31491902470588684]","[2.7999999999883585, 2.2399999999906868]","[0.08754873275756836, 0.08891870826482773]","[0.5600000000013097, 0.7200000000011642]","[19.142845153808594, 19.115083694458008]","[18.3000000002794, 15.669999999925494]","[31.348270416259766, 31.198495864868164]","[32.3, 31.9]"
"[1.4607361555099487, 1.6901369094848633]","[2.2399999999906868, 1.3399999999965075]","[0.28025615215301514, 0.3096597194671631]","[0.7200000000011642, 0.6399999999994179]","[17.38599395751953, 17.18282699584961]","[15.669999999925494, 18.06000000005588]","[34.529083251953125, 34.984275817871094]","[31.9, 32.0]"
"[2.507453680038452, 2.7441060543060303]","[1.3399999999965075, 1.0599999999976717]","[0.6896833181381226, 0.7155886292457581]","[0.6399999999994179, 0.430000000000291]","[16.13309669494629, 15.927878379821777]","[18.06000000005588, 18.33999999985099]","[36.09602737426758, 36.57297897338867]","[32.0, 32.3]"
"[2.0085508823394775, 2.3117873668670654]","[1.0599999999976717, 1.6200000000244472]","[0.6512357592582703, 0.6796478629112244]","[0.430000000000291, 0.4899999999979627]","[16.5012149810791, 16.257843017578125]","[18.33999999985099, 17.260000000242144]","[34.794151306152344, 35.348785400390625]","[32.3, 32.1]"
"[2.0314574241638184, 2.32920503616333]","[1.6200000000244472, 0.889999999984866]","[0.6575329303741455, 0.6860161423683167]","[0.4899999999979627, 0.3600000000005821]","[16.47244644165039, 16.24149513244629]","[17.260000000242144, 18.27999999979511]","[34.58428192138672, 35.1214599609375]","[32.1, 32.2]"
"[2.409193515777588, 2.623793363571167]","[0.889999999984866, 1.6499999999941792]","[0.6960064172744751, 0.7204756140708923]","[0.3600000000005821, 0.5900000000001455]","[16.164039611816406, 15.989545822143555]","[18.27999999979511, 17.16000000014901]","[35.38337707519531, 35.76557540893555]","[32.2, 32.2]"
"[2.1077613830566406, 2.391875982284546]","[1.6499999999941792, 1.0100000000093132]","[0.6522527933120728, 0.6796305179595947]","[0.5900000000001455, 0.3400000000001455]","[16.438800811767578, 16.20223045349121]","[17.16000000014901, 18.259999999776483]","[35.8467903137207, 36.2987060546875]","[32.2, 32.2]"
"[2.505666494369507, 2.701559543609619]","[1.0100000000093132, 1.6400000000139698]","[0.6976402997970581, 0.7207285761833191]","[0.3400000000001455, 0.680000000000291]","[16.109638214111328, 15.935608863830566]","[18.259999999776483, 17.270000000018626]","[36.19929122924805, 36.54547882080078]","[32.2, 32.2]"
"[2.1348984241485596, 2.4098262786865234]","[1.6400000000139698, 1.099999999976717]","[0.6570240259170532, 0.6838278770446777]","[0.680000000000291, 0.4399999999986903]","[16.413251876831055, 16.184165954589844]","[17.270000000018626, 18.229999999981374]","[35.74181365966797, 36.19164276123047]","[32.2, 32.2]"
"[2.4220070838928223, 2.6330833435058594]","[1.099999999976717, 1.8700000000244472]","[0.688720703125, 0.7124842405319214]","[0.4399999999986903, 0.9099999999998544]","[16.1777286529541, 15.993175506591797]","[18.229999999981374, 17.229999999981374]","[36.11669921875, 36.48046875]","[32.2, 32.2]"
"[2.087934732437134, 2.3698198795318604]","[1.8700000000244472, 1.2899999999790452]","[0.6534114480018616, 0.6804200410842896]","[0.9099999999998544, 0.5900000000001455]","[16.448497772216797, 16.215362548828125]","[17.229999999981374, 18.209999999962747]","[35.59844970703125, 36.06169128417969]","[32.2, 32.2]"
"[2.3292858600616455, 2.5544545650482178]","[1.2899999999790452, 1.820000000006985]","[0.6814536452293396, 0.7056928277015686]","[0.5900000000001455, 0.7999999999992724]","[16.247716903686523, 16.054595947265625]","[18.209999999962747, 17.240000000223517]","[35.837158203125, 36.226531982421875]","[32.2, 32.2]"
"[1.997789978981018, 2.297574043273926]","[1.820000000006985, 1.2000000000116415]","[0.6457381844520569, 0.6735497117042542]","[0.7999999999992724, 0.6599999999998545]","[16.518409729003906, 16.27374839782715]","[17.240000000223517, 18.259999999776483]","[35.302730560302734, 35.808128356933594]","[32.2, 32.2]"
"[2.270019769668579, 2.5041191577911377]","[1.2000000000116415, 1.569999999977881]","[0.6776713728904724, 0.7022624015808105]","[0.6599999999998545, 0.5400000000008731]","[16.289426803588867, 16.090524673461914]","[18.259999999776483, 17.25]","[35.57148742675781, 35.97925567626953]","[32.2, 32.3]"
"[1.921168327331543, 2.2386386394500732]","[1.569999999977881, 0.9600000000209548]","[0.6385887265205383, 0.6672881245613098]","[0.5400000000008731, 0.3100000000013097]","[16.579265594482422, 16.322704315185547]","[17.25, 18.260000000242144]","[35.06157684326172, 35.609230041503906]","[32.3, 32.3]"
"[2.314558267593384, 2.5399630069732666]","[0.9600000000209548, 1.6499999999941792]","[0.6814183592796326, 0.7056595683097839]","[0.3100000000013097, 0.5400000000008731]","[16.255144119262695, 16.061981201171875]","[18.260000000242144, 17.290000000037253]","[35.72163009643555, 36.11109924316406]","[32.3, 32.3]"
"[2.081510305404663, 2.3623692989349365]","[1.6499999999941792, 1.0299999999988358]","[0.6535606980323792, 0.6804490089416504]","[0.5400000000008731, 0.2700000000004365]","[16.451740264892578, 16.219791412353516]","[17.290000000037253, 18.21999999973923]","[35.548492431640625, 36.01057815551758]","[32.3, 32.3]"
"[2.471092939376831, 2.672151803970337]","[1.0299999999988358, 1.709999999991851]","[0.6947178840637207, 0.7180083394050598]","[0.2700000000004365, 0.6699999999982538]","[16.136043548583984, 15.958781242370605]","[18.21999999973923, 17.22000000020489]","[36.11724090576172, 36.470542907714844]","[32.3, 32.3]"
"[2.2091574668884277, 2.4686031341552734]","[1.709999999991851, 1.0]","[0.6644214391708374, 0.6905467510223389]","[0.6699999999982538, 0.430000000000291]","[16.35393524169922, 16.135215759277344]","[17.22000000020489, 18.239999999757856]","[35.89272689819336, 36.31758499145508]","[32.3, 32.3]"
"[2.493335723876953, 2.692781925201416]","[1.0, 1.8399999999965075]","[0.6957427263259888, 0.7190203666687012]","[0.430000000000291, 0.9199999999982538]","[16.12110137939453, 15.944342613220215]","[18.239999999757856, 17.22000000020489]","[36.2120475769043, 36.5633430480957]","[32.3, 32.2]"
"[2.0831737518310547, 2.368152379989624]","[1.8399999999965075, 1.0500000000174623]","[0.6516782641410828, 0.678915798664093]","[0.9199999999982538, 0.6100000000005821]","[16.454580307006836, 16.218603134155273]","[17.22000000020489, 18.290000000037253]","[35.68520736694336, 36.14591979980469]","[32.2, 32.2]"
"[2.3357019424438477, 2.5600225925445557]","[1.0500000000174623, 1.709999999991851]","[0.6813201904296875, 0.7055439352989197]","[0.6100000000005821, 0.9700000000011642]","[16.244253158569336, 16.05143165588379]","[18.290000000037253, 17.259999999776483]","[35.916900634765625, 36.301002502441406]","[32.2, 32.3]"
"[1.918399691581726, 2.240955352783203]","[1.709999999991851, 1.3399999999965075]","[0.6345707774162292, 0.6637144684791565]","[0.9700000000011642, 0.7399999999979627]","[16.587480545043945, 16.32554817199707]","[17.259999999776483, 18.12000000011176]","[35.37026596069336, 35.897762298583984]","[32.3, 32.3]"
"[2.2054550647735596, 2.4532976150512695]","[1.3399999999965075, 1.5199999999895226]","[0.6680567264556885, 0.6932567954063416]","[0.7399999999979627, 0.6300000000010186]","[16.34861946105957, 16.139972686767578]","[18.12000000011176, 17.28000000026077]","[35.75367736816406, 36.163246154785156]","[32.3, 32.3]"
"[1.943931221961975, 2.2541184425354004]","[1.5199999999895226, 0.9200000000128056]","[0.6401126384735107, 0.6683546304702759]","[0.6300000000010186, 0.3800000000010186]","[16.5616512298584, 16.309843063354492]","[17.28000000026077, 18.299999999813732]","[35.25051498413086, 35.767879486083984]","[32.3, 32.3]"
"[2.208069324493408, 2.4554543495178223]","[0.9200000000128056, 0.9400000000023284]","[0.6684856414794922, 0.693681538105011]","[0.3800000000010186, 0.3499999999985448]","[16.34579086303711, 16.137598037719727]","[18.299999999813732, 18.270000000018623]","[35.730831146240234, 36.1407470703125]","[32.3, 32.3]"
"[2.0013575553894043, 2.301375150680542]","[0.9400000000023284, 1.7799999999988358]","[0.6439774036407471, 0.6718395948410034]","[0.3499999999985448, 0.680000000000291]","[16.518505096435547, 16.272680282592773]","[18.270000000018623, 17.27999999979511]","[35.518245697021484, 36.001922607421875]","[32.3, 32.2]"
"[2.2092361450195312, 2.468440055847168]","[1.7799999999988358, 1.0899999999965075]","[0.6622884273529053, 0.688565194606781]","[0.680000000000291, 0.4500000000007276]","[16.357112884521484, 16.136882781982422]","[17.27999999979511, 18.24000000022352]","[36.181884765625, 36.57483673095703]","[32.2, 32.2]"
"[2.481698513031006, 2.6839821338653564]","[1.0899999999965075, 1.809999999997672]","[0.6942750811576843, 0.7176949381828308]","[0.4500000000007276, 1.0299999999988358]","[16.13129997253418, 15.952489852905273]","[18.24000000022352, 17.259999999776483]","[36.19907760620117, 36.55527114868164]","[32.2, 32.2]"
"[2.1099777221679688, 2.3958613872528076]","[1.809999999997672, 1.7600000000093132]","[0.6505720019340515, 0.6782422661781311]","[1.0299999999988358, 0.8900000000030559]","[16.439538955688477, 16.200775146484375]","[17.259999999776483, 17.110000000335276]","[36.03704833984375, 36.46940612792969]","[32.2, 32.3]"
"[2.264416456222534, 2.5020759105682373]","[1.7600000000093132, 1.3500000000058208]","[0.6742736101150513, 0.6990466713905334]","[0.8900000000030559, 0.6799999999966531]","[16.301259994506836, 16.099597930908203]","[17.110000000335276, 18.229999999981374]","[35.79264450073242, 36.19541549682617]","[32.3, 32.3]"
"[2.1693575382232666, 2.423612117767334]","[1.3500000000058208, 1.679999999993015]","[0.6688188314437866, 0.6942977905273438]","[0.6799999999966531, 0.6300000000010186]","[16.367509841918945, 16.15504264831543]","[18.229999999981374, 17.239999999757856]","[35.2580680847168, 35.705875396728516]","[32.3, 32.3]"
"[1.941514015197754, 2.2529728412628174]","[1.679999999993015, 0.9899999999906868]","[0.639677882194519, 0.6680079102516174]","[0.6300000000010186, 0.3100000000013097]","[16.563919067382812, 16.31114387512207]","[17.239999999757856, 18.25]","[35.245208740234375, 35.76559066772461]","[32.3, 32.3]"
"[2.239912986755371, 2.4813456535339355]","[0.9899999999906868, 1.570000000006985]","[0.6777209639549255, 0.7029087543487549]","[0.3100000000013097, 0.569999999999709]","[16.305160522460938, 16.106189727783203]","[18.25, 17.22000000020489]","[35.245147705078125, 35.66973114013672]","[32.3, 32.3]"
"[2.053131341934204, 2.33951473236084]","[1.570000000006985, 1.1199999999953434]","[0.6511591672897339, 0.6782745122909546]","[0.569999999999709, 0.3199999999997089]","[16.473670959472656, 16.23822784423828]","[17.22000000020489, 18.10000000009313]","[35.452388763427734, 35.927494049072266]","[32.3, 32.3]"
"[2.4077467918395996, 2.6183509826660156]","[1.1199999999953434, 1.7000000000116415]","[0.6893740892410278, 0.7130376100540161]","[0.3199999999997089, 0.6500000000014552]","[16.184123992919922, 16.00063705444336]","[18.10000000009313, 17.259999999776483]","[35.96004104614258, 36.327552795410156]","[32.3, 32.3]"
"[2.2064335346221924, 2.4631330966949463]","[1.7000000000116415, 1.0499999999883585]","[0.6655638813972473, 0.6914435029029846]","[0.6500000000014552, 0.3999999999978172]","[16.353139877319336, 16.13715171813965]","[17.259999999776483, 18.28000000026077]","[35.80744552612305, 36.23234939575195]","[32.3, 32.2]"
"[2.455613136291504, 2.661172866821289]","[1.0499999999883585, 1.7399999999906868]","[0.6922588348388672, 0.7157894968986511]","[0.3999999999978172, 0.8600000000005821]","[16.150541305541992, 15.969799041748047]","[18.28000000026077, 17.27999999979511]","[36.14049530029297, 36.49979019165039]","[32.2, 32.2]"
"[2.088768482208252, 2.371509075164795]","[1.7399999999906868, 1.1900000000023283]","[0.6530233025550842, 0.6801124215126038]","[0.8600000000005821, 0.5099999999983993]","[16.44867515563965, 16.214693069458008]","[17.27999999979511, 18.25]","[35.62689971923828, 36.08976745605469]","[32.2, 32.3]"
"[2.3251149654388428, 2.5516841411590576]","[1.1900000000023283, 1.7700000000186265]","[0.6805015802383423, 0.704819917678833]","[0.5099999999983993, 0.8800000000010186]","[16.252307891845703, 16.058128356933594]","[18.25, 17.290000000037253]","[35.86813735961914, 36.25749206542969]","[32.3, 32.2]"
"[2.0342307090759277, 2.326270580291748]","[1.7700000000186265, 1.1999999999825377]","[0.6483138203620911, 0.675753653049469]","[0.8800000000010186, 0.7900000000008731]","[16.49079132080078, 16.25090980529785]","[17.290000000037253, 18.299999999813732]","[35.49420928955078, 35.97319412231445]","[32.2, 32.2]"
"[2.251718759536743, 2.4908580780029297]","[1.1999999999825377, 1.070000000006985]","[0.6737412214279175, 0.6985486745834351]","[0.7900000000008731, 0.5799999999981083]","[16.309646606445312, 16.107311248779297]","[18.299999999813732, 18.3000000002794]","[35.71784973144531, 36.124267578125]","[32.2, 32.2]"
"[1.8744738101959229, 2.2049548625946045]","[1.070000000006985, 1.5199999999895226]","[0.631425142288208, 0.660854697227478]","[0.5799999999981083, 0.5600000000013097]","[16.620704650878906, 16.354028701782227]","[18.3000000002794, 17.31000000005588]","[35.1761474609375, 35.72897720336914]","[32.2, 32.2]"
"[2.002147912979126, 2.3019187450408936]","[1.5199999999895226, 0.9400000000023284]","[0.6423126459121704, 0.6702530980110168]","[0.5600000000013097, 0.2999999999992724]","[16.520172119140625, 16.273765563964844]","[17.31000000005588, 18.229999999981374]","[35.74126052856445, 36.19572830200195]","[32.2, 32.3]"
"[2.2808890342712402, 2.513362169265747]","[0.9400000000023284, 1.5500000000174623]","[0.6769655346870422, 0.7015028595924377]","[0.2999999999992724, 0.5900000000001455]","[16.28493881225586, 16.087051391601562]","[18.229999999981374, 17.290000000037253]","[35.75764465332031, 36.15202713012695]","[32.3, 32.2]"
