cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.8510829210281372],[1.0199999999895226],[0.3988642394542694],[0.5100000000002183],[18.378582000732422],[18.270000000018623],[29.298145294189453],[29.1]
[1.2570772171020508],[1.6600000000034925],[0.5596851706504822],[0.7199999999993452],[17.688392639160156],[17.27999999979511],[29.355850219726562],[29.1]
[0.8531287908554077],[1.0800000000017462],[0.4117858111858368],[0.4899999999997817],[18.360748291015625],[18.25],[29.27951431274414],[29.2]
[1.2850754261016846],[1.7100000000064028],[0.5727210640907288],[0.7600000000002183],[17.63981056213379],[17.28000000026077],[29.40110206604004],[29.2]
[0.8407370448112488],[1.1699999999982538],[0.40728139877319336],[0.4099999999998545],[18.381103515625],[18.16999999992549],[29.327280044555664],[29.2]
[1.279229760169983],[1.6699999999982538],[0.571134090423584],[0.7000000000007276],[17.64935874938965],[17.31000000005588],[29.403671264648438],[29.1]
[0.8445831537246704],[1.0299999999988358],[0.4013359546661377],[0.5],[18.383060455322266],[18.31000000005588],[29.26780891418457],[29.1]
[1.3068349361419678],[1.6199999999953434],[0.5797304511070251],[0.6599999999998545],[17.602752685546875],[17.319999999832362],[29.31802749633789],[29.1]
[0.8726224899291992],[1.040000000008149],[0.41690242290496826],[0.4200000000000727],[18.33194923400879],[18.270000000018623],[29.311283111572266],[29.1]
[1.2878637313842773],[1.6299999999901047],[0.5697552561759949],[0.7800000000006548],[17.637197494506836],[17.319999999832362],[29.370346069335938],[29.1]
[0.8417682647705078],[1.6900000000023283],[0.40197548270225525],[0.6999999999989086],[18.385250091552734],[17.260000000242144],[29.24980926513672],[29.0]
[0.9607528448104858],[1.0599999999976717],[0.46728217601776123],[0.4500000000007276],[18.1577091217041],[18.27999999979511],[29.0175838470459],[29.1]
[1.296773910522461],[1.6500000000087311],[0.5751097798347473],[0.7299999999995634],[17.620399475097656],[17.290000000037253],[29.324254989624023],[29.1]
[0.8429251909255981],[1.069999999992433],[0.40318721532821655],[0.430000000000291],[18.38302993774414],[18.28000000026077],[29.27506446838379],[29.0]
[1.3218563795089722],[1.6699999999982538],[0.5848290324211121],[0.7399999999997817],[17.577556610107422],[17.239999999757856],[29.239139556884766],[29.0]
[0.8376645445823669],[1.1200000000098953],[0.3998355567455292],[0.4400000000005093],[18.3914852142334],[18.229999999981374],[29.15716552734375],[29.1]
[1.2907917499542236],[1.4899999999906868],[0.5746921300888062],[0.6000000000003638],[17.62929916381836],[17.65000000037253],[29.30933380126953],[29.1]
[0.9292541742324829],[1.320000000006985],[0.43157684803009033],[0.5499999999992724],[18.24644660949707],[17.829999999608845],[29.334022521972656],[29.1]
[1.0683562755584717],[1.0200000000040743],[0.49683821201324463],[0.3899999999994179],[18.002365112304688],[18.270000000018623],[29.313825607299805],[29.1]
[1.2326271533966064],[1.610000000000582],[0.5435031056404114],[0.7200000000011642],[17.735084533691406],[17.28000000026077],[29.474994659423828],[29.1]
[0.847291111946106],[0.9899999999906868],[0.3990311324596405],[0.5599999999994907],[18.382261276245117],[18.299999999813732],[29.269298553466797],[29.2]
[1.3101431131362915],[1.6999999999970896],[0.5822497010231018],[0.8500000000003638],[17.597124099731445],[17.260000000242144],[29.39544105529785],[29.1]
[0.8384740948677063],[1.040000000008149],[0.413546085357666],[0.5299999999988358],[18.37455940246582],[18.270000000018623],[29.2100887298584],[29.1]
[1.3616193532943726],[1.7399999999906868],[0.6044018268585205],[0.6500000000014552],[17.51595115661621],[17.25],[29.251108169555664],[29.0]
[0.8575072884559631],[1.0600000000122236],[0.4137474000453949],[0.5],[18.351869583129883],[18.290000000037253],[29.175416946411133],[29.1]
[1.2669483423233032],[1.7399999999906868],[0.5644921064376831],[0.7999999999992724],[17.670612335205078],[17.27999999979511],[29.318702697753906],[29.0]
[0.8303877711296082],[0.9800000000104774],[0.4053507447242737],[0.3299999999999272],[18.392982482910156],[18.270000000018623],[29.128114700317383],[29.1]
[1.3834799528121948],[1.569999999992433],[0.6043587327003479],[0.7399999999997817],[17.478858947753906],[17.259999999776483],[29.334196090698242],[29.1]
[0.8491953015327454],[1.25],[0.39496979117393494],[0.4699999999993451],[18.38387680053711],[18.130000000353903],[29.248634338378906],[29.1]
[1.2319470643997192],[1.680000000007567],[0.5565494298934937],[0.5900000000001455],[17.726455688476562],[17.229999999981374],[29.30542755126953],[29.1]
[0.8535664081573486],[1.1499999999941792],[0.404750794172287],[0.5500000000010914],[18.369077682495117],[18.229999999981374],[29.303464889526367],[29.1]
[1.1948710680007935],[1.6600000000034925],[0.5395098328590393],[0.7199999999993452],[17.791091918945312],[17.25],[29.3209171295166],[29.2]
[0.8555026054382324],[10.14999999999418],[0.41480422019958496],[2.130000000001018],[18.35506820678711],[7.709999999962747],[29.345943450927734],[37.5]
[9.479012489318848],[12.74000000000524],[1.884008526802063],[3.359999999998763],[7.4543137550354],[3.239999999757856],[49.17837142944336],[47.7]
[9.62932300567627],[11.089999999996508],[1.8835034370422363],[1.6300000000010186],[7.237032890319824],[6.4799999999813735],[49.24076461791992],[49.3]
[8.093896865844727],[7.029999999998836],[1.8089464902877808],[2.2699999999986176],[9.139527320861816],[10.229999999981374],[49.556236267089844],[49.6]
[7.1306562423706055],[11.619999999995343],[1.6905163526535034],[2.2600000000002183],[10.282790184020996],[5.510000000242144],[50.39237976074219],[52.0]
[7.595948696136475],[10.779999999998836],[1.7903498411178589],[2.2399999999997817],[9.701845169067383],[6.620000000111759],[50.76755142211914],[53.2]
[7.929739952087402],[4.920000000012806],[1.866554617881775],[1.360000000000582],[9.283943176269531],[13.329999999608845],[50.9825553894043],[50.0]
[3.876755475997925],[4.509999999994761],[1.1147661209106445],[1.2299999999995634],[14.3179292678833],[13.770000000018626],[49.73818588256836],[49.7]
[3.8726460933685303],[4.970000000001164],[1.1135039329528809],[1.390000000001237],[14.318044662475586],[13.430000000167638],[49.76829147338867],[49.3]
[3.875896453857422],[4.19999999999709],[1.110870122909546],[1.0499999999992724],[14.3187255859375],[14.37000000011176],[49.65245056152344],[49.3]
[3.8761916160583496],[4.0],[1.1024686098098755],[1.2399999999997815],[14.315092086791992],[14.589999999850988],[49.41690444946289],[49.1]
[3.874918222427368],[6.919999999998254],[1.1054853200912476],[1.7800000000006548],[14.315908432006836],[10.770000000018626],[49.516685485839844],[49.9]
[4.0129899978637695],[4.440000000002328],[1.185462236404419],[1.2999999999992724],[14.119133949279785],[13.68999999994412],[50.71732711791992],[50.1]
[3.872105360031128],[3.889999999999418],[1.1167116165161133],[1.3400000000001455],[14.318622589111328],[14.59000000031665],[49.860687255859375],[50.2]
[3.866624355316162],[3.6499999999941792],[1.126585841178894],[1.0400000000008731],[14.31818962097168],[14.819999999832362],[50.19735336303711],[50.2]
[3.8656322956085205],[3.710000000006403],[1.1247327327728271],[1.139999999999418],[14.317303657531738],[14.709999999962749],[50.15111541748047],[50.0]
[3.8665707111358643],[3.990000000005239],[1.123451590538025],[1.210000000000946],[14.317455291748047],[14.450000000186265],[50.1074104309082],[49.9]
[3.8681721687316895],[3.860000000000582],[1.1211570501327515],[1.039999999999054],[14.317708015441895],[14.449999999720603],[50.028987884521484],[49.3]
[3.872758626937866],[4.269999999989523],[1.1084120273590088],[1.190000000000509],[14.315397262573242],[14.169999999925494],[49.618125915527344],[49.1]
[3.875448703765869],[3.5900000000110595],[1.1052321195602417],[1.1499999999996362],[14.31638240814209],[15.09000000031665],[49.505340576171875],[49.1]
[3.8743836879730225],[3.759999999994761],[1.1044846773147583],[1.1499999999996362],[14.314251899719238],[14.62999999988824],[49.48702621459961],[49.2]
[3.872851848602295],[3.7299999999959255],[1.1084959506988525],[1.0900000000001455],[14.315572738647461],[14.709999999962749],[49.62039566040039],[49.3]
[3.8724780082702637],[3.790000000008149],[1.108779788017273],[1.1700000000000728],[14.31534481048584],[14.819999999832362],[49.630470275878906],[49.3]
[3.8724124431610107],[3.959999999991851],[1.1094228029251099],[1.3400000000001455],[14.315726280212402],[14.479999999981374],[49.651004791259766],[49.5]
[3.87080979347229],[3.460000000006403],[1.1156244277954102],[0.9099999999998544],[14.317540168762207],[15.06000000005588],[49.84727096557617],[49.6]
[3.8697848320007324],[3.5500000000029104],[1.112583875656128],[1.110000000000582],[14.314977645874023],[15.100000000093132],[49.75846481323242],[49.6]
[3.869044542312622],[4.289999999993597],[1.1157329082489014],[1.309999999999491],[14.31616497039795],[14.25],[49.86089324951172],[49.7]
[3.8701517581939697],[3.970000000001164],[1.11849844455719],[1.0400000000008731],[14.318079948425293],[14.649999999906868],[49.935062408447266],[49.7]
[3.8710293769836426],[3.679999999993015],[1.1123199462890625],[0.9599999999991268],[14.316100120544434],[14.910000000149012],[49.74703598022461],[49.7]
[3.8697001934051514],[3.7000000000116415],[1.113824725151062],[0.9599999999991268],[14.315712928771973],[15.049999999813735],[49.79859924316406],[49.7]
[3.869503974914551],[4.349999999991269],[1.1141014099121094],[1.360000000000582],[14.315690994262695],[13.979999999981374],[49.80791091918945],[49.6]
[3.8705670833587646],[4.120000000009895],[1.118893027305603],[1.2800000000006548],[14.318382263183594],[14.31000000005588],[49.940155029296875],[49.6]
[3.871608257293701],[3.849999999991269],[1.1139739751815796],[1.0200000000004366],[14.317462921142578],[14.669999999925494],[49.79290008544922],[49.6]
[3.8711655139923096],[3.25],[1.1115471124649048],[1.059999999999491],[14.315764427185059],[15.190000000409782],[49.72240447998047],[49.6]
[3.8685100078582764],[3.5],[1.1158661842346191],[1.1000000000003638],[14.315764427185059],[15.139999999664724],[49.866607666015625],[49.6]
[3.8686325550079346],[3.759999999994761],[1.1163743734359741],[1.139999999999418],[14.316122055053711],[15.020000000018626],[49.882667541503906],[49.5]
[3.8705053329467773],[4.560000000012224],[1.1130530834197998],[1.309999999999491],[14.316009521484375],[13.610000000335276],[49.77220916748047],[49.5]
[3.872267961502075],[3.25],[1.1154887676239014],[0.9500000000007276],[14.31836223602295],[15.209999999962749],[49.82638168334961],[49.6]
[3.8698842525482178],[4.720000000001164],[1.112078309059143],[1.5200000000004366],[14.314743995666504],[13.399999999906868],[49.74147033691406],[49.5]
[3.8711130619049072],[3.389999999999418],[1.1233617067337036],[1.1700000000000728],[14.318753242492676],[15.239999999757856],[50.04944610595703],[49.6]
[3.870509624481201],[3.75],[1.112213134765625],[1.0],[14.315460205078125],[14.650000000372527],[49.74576187133789],[49.6]
[3.86970591545105],[4.25],[1.1144472360610962],[1.059999999999491],[14.316048622131348],[14.089999999850988],[49.8187141418457],[49.6]
[3.8717260360717773],[3.4499999999970896],[1.1124730110168457],[0.8799999999991996],[14.31692123413086],[15.179999999701977],[49.746864318847656],[49.6]
[3.8703274726867676],[3.929999999993015],[1.11116623878479],[1.140000000001237],[14.314608573913574],[14.730000000447037],[49.710933685302734],[49.5]
[3.8708674907684326],[3.960000000006403],[1.1131556034088135],[1.109999999998763],[14.316455841064453],[14.739999999757856],[49.77312088012695],[49.6]
[3.871145009994507],[3.739999999990687],[1.1123987436294556],[1.2700000000004366],[14.316271781921387],[14.919999999925494],[49.74882507324219],[49.7]
[3.8691306114196777],[3.960000000006403],[1.1176680326461792],[1.0499999999992724],[14.317112922668457],[14.330000000074506],[49.91965866088867],[50.0]
[3.867964267730713],[4.559999999997672],[1.120348572731018],[1.390000000001237],[14.317312240600586],[13.62000000011176],[50.00678253173828],[50.1]
[3.867987871170044],[3.4400000000023283],[1.1283988952636719],[1.0200000000004366],[14.318614959716797],[15.12000000011176],[50.22667694091797],[50.0]
[3.867263078689575],[3.5800000000017462],[1.1192255020141602],[1.039999999999054],[14.316381454467773],[15.029999999795107],[49.97600173950195],[50.1]
[3.86570143699646],[3.6699999999982538],[1.124036192893982],[1.0100000000002185],[14.317156791687012],[15.080000000074506],[50.12971878051758],[50.1]
[3.866217613220215],[3.6300000000046566],[1.1225370168685913],[1.25],[14.316974639892578],[15.109999999869617],[50.08195877075195],[50.1]
[3.865654468536377],[3.470000000001164],[1.1261488199234009],[0.8999999999996362],[14.317678451538086],[15.149999999906868],[50.19266891479492],[50.1]
[3.8655428886413574],[4.25],[1.1228063106536865],[1.2000000000007276],[14.316671371459961],[13.93999999994412],[50.09288024902344],[50.1]
[3.8670151233673096],[3.4099999999889405],[1.1261301040649414],[0.8599999999987631],[14.31827449798584],[15.110000000335276],[50.177555084228516],[50.2]
[3.865565538406372],[3.5500000000029104],[1.1225684881210327],[1.0300000000006548],[14.316611289978027],[14.96999999973923],[50.0850715637207],[50.2]
[3.864853858947754],[3.680000000007567],[1.1264724731445312],[1.1299999999991996],[14.317398071289062],[14.919999999925494],[50.206790924072266],[50.3]
[3.8646883964538574],[4.019999999989523],[1.1283979415893555],[1.2300000000013824],[14.317730903625488],[14.600000000093132],[50.26465606689453],[50.3]
[3.86564302444458],[3.570000000006985],[1.1284598112106323],[1.0799999999999272],[14.318117141723633],[15.12999999988824],[50.259239196777344],[50.3]
[3.864912748336792],[3.6000000000058208],[1.1264362335205078],[1.2299999999995634],[14.317399024963379],[14.960000000428408],[50.205726623535156],[50.3]
[3.8641672134399414],[4.489999999990687],[1.1306679248809814],[1.360000000000582],[14.317915916442871],[13.929999999701977],[50.33417510986328],[50.3]
[3.8666255474090576],[3.8800000000046566],[1.1308101415634155],[1.2600000000002185],[14.318559646606445],[14.830000000074506],[50.3134880065918],[50.4]
[3.8656623363494873],[4.069999999992433],[1.1278446912765503],[1.2599999999983993],[14.318016052246094],[14.37999999988824],[50.24172592163086],[50.4]
[3.865295886993408],[3.730000000010477],[1.1306489706039429],[1.1500000000014552],[14.318275451660156],[14.700000000186265],[50.32417297363281],[50.5]
[3.864082098007202],[3.599999999991269],[1.1312114000320435],[0.8299999999999272],[14.317964553833008],[14.989999999757856],[50.35023880004883],[50.5]
[3.863490343093872],[4.220000000001164],[1.1289664506912231],[1.039999999999054],[14.317397117614746],[14.180000000167638],[50.2879524230957],[49.3]
[3.8728981018066406],[3.930000000007567],[1.1092325448989868],[1.2200000000011642],[14.31619644165039],[14.31000000005588],[49.642372131347656],[49.2]
[3.873744249343872],[4.339999999996508],[1.1081150770187378],[1.1700000000000728],[14.316400527954102],[13.93999999994412],[49.603187561035156],[49.1]
[3.875920295715332],[3.5500000000029104],[1.1046046018600464],[0.9099999999998544],[14.316466331481934],[15.049999999813735],[49.48371887207031],[49.2]
[3.8742332458496094],[3.529999999998836],[1.1036053895950317],[1.059999999999491],[14.313117980957031],[15.070000000298023],[49.45629119873047],[49.2]
[3.8724021911621094],[4.169999999998254],[1.1078938245773315],[1.360000000000582],[14.314577102661133],[14.270000000018626],[49.60150146484375],[49.2]
[3.8731539249420166],[3.360000000000582],[1.111260175704956],[1.1499999999996362],[14.317509651184082],[15.15999999968335],[49.7005615234375],[49.2]
[3.872544288635254],[3.5099999999947613],[1.107650637626648],[1.0799999999999272],[14.314477920532227],[15.06000000005588],[49.5938606262207],[49.3]
[3.8712496757507324],[3.990000000005239],[1.1103698015213013],[1.1499999999996362],[14.315043449401855],[14.570000000298023],[49.68461990356445],[49.4]
[3.8720290660858154],[3.610000000000582],[1.110957145690918],[1.1000000000003638],[14.316315650939941],[15.169999999925494],[49.7001953125],[49.4]
[3.871699333190918],[3.5200000000040745],[1.109675645828247],[1.289999999999054],[14.315069198608398],[15.21999999973923],[49.66114044189453],[49.5]
[3.8694708347320557],[3.9499999999970896],[1.115753412246704],[1.2000000000007276],[14.316505432128906],[14.75],[49.86021423339844],[49.5]
