cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.27203890681266785, -0.3150385022163391]","[0.0399999999790452, 0.0400000000372529]","[0.031582724303007126, 0.01607326790690422]","[0.0999999999985448, 0.0499999999992724]","[19.84760284423828, 19.886714935302734]","[19.85999999986961, 19.91999999992549]","[26.49018096923828, 26.52490234375]","[26.2, 26.3]"
"[-0.281017005443573, -0.3253695070743561]","[0.0400000000372529, 0.0700000000069849]","[0.029061993584036827, 0.013703971169888973]","[0.0499999999992724, 0.0699999999997089]","[19.863540649414062, 19.902620315551758]","[19.91999999992549, 19.86000000033528]","[26.537790298461914, 26.572397232055664]","[26.3, 26.3]"
"[-0.2745472192764282, -0.3183406889438629]","[0.0700000000069849, 0.0899999999674037]","[0.030366912484169006, 0.014984308741986752]","[0.0699999999997089, 0.0800000000017462]","[19.854841232299805, 19.89469337463379]","[19.86000000033528, 19.829999999608845]","[26.5606746673584, 26.594863891601562]","[26.3, 26.3]"
"[-0.2725447118282318, -0.3163461983203888]","[0.0899999999674037, 0.0499999999883584]","[0.03047441877424717, 0.015129041858017445]","[0.0800000000017462, 0.0400000000008731]","[19.85368537902832, 19.894187927246094]","[19.829999999608845, 19.920000000391155]","[26.598939895629883, 26.633071899414062]","[26.3, 26.3]"
"[-0.2544252872467041, -0.2962242662906647]","[0.0499999999883584, 0.0599999999976716]","[0.03450688719749451, 0.019012030214071274]","[0.0400000000008731, 0.0699999999997089]","[19.827247619628906, 19.86916160583496]","[19.920000000391155, 19.87999999988824]","[26.613954544067383, 26.649127960205078]","[26.3, 26.3]"
"[-0.2722199261188507, -0.3158753514289856]","[0.0599999999976716, 0.0700000000069849]","[0.030694663524627686, 0.015336099080741405]","[0.0699999999997089, 0.0900000000001455]","[19.852354049682617, 19.892683029174805]","[19.87999999988824, 19.83999999985099]","[26.58651351928711, 26.620107650756836]","[26.3, 26.2]"
"[-0.2606075406074524, -0.30313968658447266]","[0.0700000000069849, 0.0599999999976716]","[0.03309953957796097, 0.017665043473243713]","[0.0900000000001455, 0.0499999999992724]","[19.83643913269043, 19.877948760986328]","[19.83999999985099, 19.91999999992549]","[26.613821029663086, 26.648351669311523]","[26.2, 26.3]"
"[-0.25999578833580017, -0.3020937740802765]","[0.0599999999976716, 0.2000000000116415]","[0.03361187502741814, 0.018106086179614067]","[0.0499999999992724, 0.1300000000010186]","[19.833431243896484, 19.87440299987793]","[19.91999999992549, 19.65000000037253]","[26.57054901123047, 26.605602264404297]","[26.3, 26.3]"
"[-0.2735591232776642, -0.31728729605674744]","[0.2000000000116415, 0.0499999999883584]","[0.030491139739751816, 0.015121023170650005]","[0.1300000000010186, 0.0299999999988358]","[19.853845596313477, 19.8939151763916]","[19.65000000037253, 19.929999999701977]","[26.573083877563477, 26.607053756713867]","[26.3, 26.3]"
"[-0.2330363541841507, -0.272487998008728]","[0.0499999999883584, 0.0599999999976716]","[0.03912043944001198, 0.02351030893623829]","[0.0299999999988358, 0.0699999999997089]","[19.796777725219727, 19.840213775634766]","[19.929999999701977, 19.85999999986961]","[26.63924789428711, 26.676483154296875]","[26.3, 26.3]"
"[-0.24392586946487427, -0.2840568423271179]","[0.0599999999976716, 0.0300000000279396]","[0.037452492862939835, 0.021800309419631958]","[0.0699999999997089, 0.0499999999992724]","[19.808637619018555, 19.850357055664062]","[19.85999999986961, 19.93000000016764]","[26.556074142456055, 26.591602325439453]","[26.3, 26.3]"
"[-0.24439498782157898, -0.285003125667572]","[0.0300000000279396, 0.0800000000162981]","[0.036861151456832886, 0.021285809576511383]","[0.0499999999992724, 0.0600000000013096]","[19.812007904052734, 19.854421615600586]","[19.93000000016764, 19.85999999986961]","[26.608354568481445, 26.64400863647461]","[26.3, 26.3]"
"[-0.24176296591758728, -0.28199532628059387]","[0.0800000000162981, 5.709999999962747]","[0.03758316859602928, 0.021976295858621597]","[0.0600000000013096, 0.3699999999989813]","[19.80743980407715, 19.849849700927734]","[19.85999999986961, 15.570000000298023]","[26.59787368774414, 26.633241653442383]","[26.3, 27.9]"
"[-0.28466400504112244, -0.32988032698631287]","[5.709999999962747, 1.0900000000256114]","[0.027612948790192604, 0.012411659583449364]","[0.3699999999989813, 0.0800000000017462]","[19.872190475463867, 19.911914825439453]","[15.570000000298023, 17.169999999925494]","[26.610103607177734, 26.64295768737793]","[27.9, 27.8]"
"[0.9530035257339478, 1.0002819299697876]","[1.0900000000256114, 0.0499999999883584]","[0.5559988617897034, 0.5375590920448303]","[0.0800000000017462, 0.0399999999972351]","[17.826074600219727, 17.893741607666016]","[17.169999999925494, 19.91999999992549]","[27.287689208984375, 27.255117416381836]","[27.8, 27.9]"
"[0.7602686882019043, 0.7207901477813721]","[0.0499999999883584, 9.700000000011642]","[0.5059161186218262, 0.43267932534217834]","[0.0399999999972351, 0.1900000000023283]","[18.067665100097656, 18.28339958190918]","[19.91999999992549, 9.270000000018626]","[27.453214645385742, 27.34537124633789]","[27.9, 28.9]"
"[0.656024694442749, 0.5537391304969788]","[9.700000000011642, 17.919999999983702]","[0.4498097896575928, 0.35364723205566406]","[0.1900000000023283, 0.0799999999981082]","[18.2542667388916, 18.548274993896484]","[9.270000000018626, 0.2099999999627471]","[28.132537841796875, 27.93252182006836]","[28.9, 28.9]"
"[13.616063117980957, 14.09092903137207]","[17.919999999983702, 18.119999999995343]","[0.32098591327667236, 0.2928796708583832]","[0.0799999999981082, 0.0900000000001455]","[5.672598838806152, 5.37517786026001]","[0.2099999999627471, 1.3100000000558794]","[29.217805862426758, 29.620872497558594]","[28.9, 28.9]"
"[18.792673110961914, 18.50445556640625]","[18.119999999995343, 18.669999999983705]","[0.08160983771085739, 0.08642484992742538]","[0.0900000000001455, 0.0800000000017462]","[1.333149790763855, 1.555565595626831]","[1.3100000000558794, 1.0600000000558794]","[27.785566329956055, 27.830968856811523]","[28.9, 28.9]"
"[18.65719223022461, 18.34689712524414]","[18.669999999983705, 18.330000000016295]","[0.09114029258489609, 0.09620755910873413]","[0.0800000000017462, 0.0999999999985448]","[1.44215726852417, 1.6708515882492065]","[1.0600000000558794, 1.3300000000745058]","[28.63028335571289, 28.67388343811035]","[28.9, 28.9]"
"[18.780609130859375, 18.429122924804688]","[18.330000000016295, 18.70000000001164]","[0.09011178463697433, 0.09467179328203201]","[0.0999999999985448, 0.0600000000013096]","[1.3664954900741577, 1.6205754280090332]","[1.3300000000745058, 1.1199999996460974]","[28.54863166809082, 28.605012893676758]","[28.9, 29.0]"
"[18.67110824584961, 18.349363327026367]","[18.70000000001164, 18.900000000023283]","[0.09293797612190247, 0.09816402196884155]","[0.0600000000013096, 0.0799999999981082]","[1.4383327960968018, 1.6746320724487305]","[1.1199999996460974, 0.940000000409782]","[28.79645538330078, 28.853199005126953]","[29.0, 29.0]"
"[18.817304611206055, 18.459238052368164]","[18.900000000023283, 18.30999999999767]","[0.08904817700386047, 0.09340884536504745]","[0.0799999999981082, 0.0800000000017462]","[1.3420531749725342, 1.5999778509140015]","[0.940000000409782, 1.319999999832362]","[28.44998550415039, 28.509193420410156]","[29.0, 29.1]"
"[18.82233238220215, 18.453113555908203]","[18.30999999999767, 18.51999999996042]","[0.09132812172174454, 0.09597587585449219]","[0.0800000000017462, 0.0499999999992724]","[1.3455344438552856, 1.6110093593597412]","[1.319999999832362, 0.9399999999441206]","[28.667131423950195, 28.742328643798828]","[29.1, 29.0]"
"[18.70433235168457, 18.37067985534668]","[18.51999999996042, 18.790000000037253]","[0.0929248258471489, 0.09804580360651016]","[0.0499999999992724, 0.0600000000013096]","[1.4186660051345825, 1.6622036695480347]","[0.9399999999441206, 0.7000000001862645]","[28.80190086364746, 28.865354537963867]","[29.0, 29.0]"
"[18.829059600830078, 18.46829605102539]","[18.790000000037253, 18.82999999995809]","[0.08880500495433807, 0.09310557693243027]","[0.0600000000013096, 0.0699999999997089]","[1.3345009088516235, 1.5940254926681519]","[0.7000000001862645, 0.6499999999068677]","[28.427743911743164, 28.488014221191406]","[29.0, 28.9]"
"[18.864938735961914, 18.48650360107422]","[18.82999999995809, 18.100000000034925]","[0.08982326090335846, 0.09410897642374039]","[0.0699999999997089, 0.0799999999981082]","[1.3167377710342407, 1.5872236490249634]","[0.6499999999068677, 1.1799999997019768]","[28.526947021484375, 28.598207473754883]","[28.9, 29.0]"
"[18.859317779541016, 18.481821060180664]","[18.100000000034925, 18.80999999999767]","[0.09013528376817703, 0.09449037164449692]","[0.0799999999981082, 0.0699999999997089]","[1.3208523988723755, 1.5908899307250977]","[1.1799999997019768, 0.7400000002235174]","[28.555665969848633, 28.62858009338379]","[29.0, 28.9]"
"[18.69125747680664, 18.363361358642578]","[18.80999999999767, 18.92999999999301]","[0.09261976182460785, 0.09776493906974792]","[0.0699999999997089, 0.0499999999992724]","[1.425638198852539, 1.665794849395752]","[0.7400000002235174, 0.5600000000558794]","[28.769275665283203, 28.827484130859375]","[28.9, 28.9]"
"[18.848445892333984, 18.475500106811523]","[18.92999999999301, 18.64000000001397]","[0.08976566046476364, 0.09408494830131531]","[0.0499999999992724, 0.0800000000017462]","[1.3261070251464844, 1.5932186841964722]","[0.5600000000558794, 0.8199999998323619]","[28.520109176635742, 28.58725357055664]","[28.9, 28.9]"
"[18.914447784423828, 18.530622482299805]","[18.64000000001397, 18.449999999953437]","[0.08771791309118271, 0.0916028693318367]","[0.0800000000017462, 0.0699999999997089]","[1.281874418258667, 1.5550719499588013]","[0.8199999998323619, 0.930000000167638]","[28.330440521240234, 28.39974594116211]","[28.9, 29.0]"
"[18.80202865600586, 18.439889907836914]","[18.449999999953437, 18.510000000009317]","[0.09122157841920853, 0.0958976224064827]","[0.0699999999997089, 0.0900000000001455]","[1.3570388555526733, 1.6180713176727295]","[0.930000000167638, 0.9499999997206032]","[28.653749465942383, 28.723487854003906]","[29.0, 29.0]"
"[18.78287696838379, 18.42731475830078]","[18.510000000009317, 18.880000000004657]","[0.09115703403949738, 0.0958661213517189]","[0.0900000000001455, 0.0800000000017462]","[1.3680453300476074, 1.6249741315841675]","[0.9499999997206032, 0.5600000000558794]","[28.6451473236084, 28.71014976501465]","[29.0, 29.0]"
"[18.75372886657715, 18.403703689575195]","[18.880000000004657, 18.489999999990687]","[0.09331503510475159, 0.09840306639671326]","[0.0800000000017462, 0.0599999999976716]","[1.3908759355545044, 1.6447670459747314]","[0.5600000000558794, 0.9399999999441206]","[28.84815788269043, 28.929933547973633]","[29.0, 29.0]"
"[18.856212615966797, 18.475915908813477]","[18.489999999990687, 18.74000000004889]","[0.09217412769794464, 0.09689105302095413]","[0.0599999999976716, 0.0900000000001455]","[1.328513741493225, 1.6009738445281982]","[0.9399999999441206, 0.75]","[28.75093650817871, 28.8470516204834]","[29.0, 28.9]"
"[18.8057804107666, 18.445297241210938]","[18.74000000004889, 18.709999999962747]","[0.09028749167919159, 0.09479966759681702]","[0.0900000000001455, 0.0600000000013096]","[1.3523362874984741, 1.6119720935821533]","[0.75, 0.720000000204891]","[28.56459617614746, 28.627113342285156]","[28.9, 28.9]"
"[18.804737091064453, 18.439922332763672]","[18.709999999962747, 19.080000000016295]","[0.09222492575645447, 0.09705279767513275]","[0.0600000000013096, 0.0499999999992724]","[1.3582713603973389, 1.621194839477539]","[0.720000000204891, 0.5]","[28.75040054321289, 28.83247947692871]","[28.9, 29.0]"
"[18.856101989746094, 18.48430633544922]","[19.080000000016295, 18.44000000000233]","[0.08899367600679398, 0.09319734573364258]","[0.0499999999992724, 0.0999999999985448]","[1.319403052330017, 1.5856131315231323]","[0.5, 0.970000000204891]","[28.44727897644043, 28.51146125793457]","[29.0, 29.0]"
"[18.933021545410156, 18.53828239440918]","[18.44000000000233, 18.479999999981374]","[0.08851826936006546, 0.092388816177845]","[0.0999999999985448, 0.0800000000017462]","[1.2738503217697144, 1.5536227226257324]","[0.970000000204891, 0.9299999997019768]","[28.40561866760254, 28.48055648803711]","[29.0, 29.0]"
"[18.725914001464844, 18.38376235961914]","[18.479999999981374, 18.210000000020955]","[0.09474818408489227, 0.10009411722421646]","[0.0800000000017462, 0.0799999999981082]","[1.4108840227127075, 1.660093069076538]","[0.9299999997019768, 1.0800000000745058]","[28.981447219848633, 29.0736141204834]","[29.0, 28.9]"
"[18.76896095275879, 18.41512680053711]","[18.210000000020955, 19.229999999981374]","[0.09231623262166977, 0.09722262620925903]","[0.0799999999981082, 0.0600000000013096]","[1.379257082939148, 1.6353358030319214]","[1.0800000000745058, 0.3900000001303851]","[28.754343032836914, 28.82748031616211]","[28.9, 28.7]"
"[18.718795776367188, 18.384225845336914]","[19.229999999981374, 18.92999999999301]","[0.09156598150730133, 0.0964849591255188]","[0.0600000000013096, 0.0800000000017462]","[1.406721830368042, 1.6506750583648682]","[0.3900000001303851, 0.5699999998323619]","[28.6735897064209, 28.728696823120117]","[28.7, 28.9]"
"[18.95208740234375, 18.565242767333984]","[18.92999999999301, 18.42999999999301]","[0.0864470824599266, 0.09014171361923218]","[0.0800000000017462, 0.0999999999985448]","[1.2561839818954468, 1.5317806005477905]","[0.5699999998323619, 0.9100000001490116]","[28.21240234375, 28.282302856445312]","[28.9, 28.9]"
"[18.8613224029541, 18.48116111755371]","[18.42999999999301, 18.4100000000326]","[0.09088955819606781, 0.09538157284259796]","[0.0999999999985448, 0.0800000000017462]","[1.3218268156051636, 1.5939007997512817]","[0.9100000001490116, 0.9299999997019768]","[28.628387451171875, 28.70911407470703]","[28.9, 29.0]"
"[18.72956657409668, 18.387056350708008]","[18.4100000000326, 18.29999999998836]","[0.09364704042673111, 0.09883081912994385]","[0.0800000000017462, 0.0799999999981082]","[1.4058467149734497, 1.6550934314727783]","[0.9299999997019768, 1.0800000000745058]","[28.87578582763672, 28.95517921447754]","[29.0, 29.1]"
"[18.758344650268555, 18.4078426361084]","[18.29999999998836, 18.510000000009317]","[0.09224341064691544, 0.09715449810028076]","[0.0799999999981082, 0.0699999999997089]","[1.3852198123931885, 1.6391817331314087]","[1.0800000000745058, 0.9100000001490116]","[28.746261596679688, 28.81540298461914]","[29.1, 29.1]"
"[18.727710723876953, 18.38590431213379]","[18.510000000009317, 18.90999999997439]","[0.09331671893596649, 0.09844964742660522]","[0.0699999999997089, 0.0699999999997089]","[1.4060461521148682, 1.6547636985778809]","[0.9100000001490116, 0.6299999998882413]","[28.844289779663086, 28.91881561279297]","[29.1, 29.2]"
"[18.791200637817383, 18.430458068847656]","[18.90999999997439, 18.94000000000233]","[0.09218262881040573, 0.09702503681182861]","[0.0699999999997089, 0.0499999999992724]","[1.3659883737564087, 1.6263501644134521]","[0.6299999998882413, 0.5500000002793968]","[28.74517059326172, 28.822736740112305]","[29.2, 29.0]"
"[18.869543075561523, 18.484220504760742]","[18.94000000000233, 17.75]","[0.09309698641300201, 0.09791548550128937]","[0.0499999999992724, 0.110000000000582]","[1.3234890699386597, 1.5991086959838867]","[0.5500000002793968, 1.4799999999813735]","[28.84095573425293, 28.95266342163086]","[29.0, 29.1]"
"[18.913427352905273, 18.522192001342773]","[17.75, 17.75]","[0.08925000578165054, 0.09330752491950989]","[0.110000000000582, 0.1000000000021827]","[1.2872055768966675, 1.5651874542236328]","[1.4799999999813735, 1.5]","[28.473642349243164, 28.550952911376953]","[29.1, 29.1]"
"[18.549400329589844, 18.264741897583008]","[17.75, 18.040000000037253]","[0.09732118993997574, 0.1033441573381424]","[0.1000000000021827, 0.0900000000001455]","[1.5213792324066162, 1.7346649169921875]","[1.5, 1.209999999962747]","[29.189098358154297, 29.26605224609375]","[29.1, 29.1]"
"[18.5640926361084, 18.27477264404297]","[18.040000000037253, 18.380000000004657]","[0.09584245085716248, 0.10163460671901703]","[0.0900000000001455, 0.0499999999992724]","[1.50905179977417, 1.7249629497528076]","[1.209999999962747, 1.0600000000558794]","[29.050289154052734, 29.113008499145508]","[29.1, 29.1]"
"[18.657936096191406, 18.337820053100586]","[18.380000000004657, 19.009999999951106]","[0.09449715167284012, 0.09992512315511703]","[0.0499999999992724, 0.0599999999976716]","[1.4500857591629028, 1.6853199005126953]","[1.0600000000558794, 0.5]","[28.94493293762207, 29.0153865814209]","[29.1, 28.9]"
