cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.4554214477539062],[1.639999999984866],[0.7519448399543762],[0.6500000000014552],[17.055339813232422],[17.320000000298023],[32.321495056152344],[32.3]
[0.9799265265464783],[1.320000000006985],[0.5197142362594604],[0.6999999999970896],[17.817007064819336],[18.25],[32.719573974609375],[32.2]
[1.3918079137802124],[1.8500000000058208],[0.7333250045776367],[0.9200000000018916],[17.149639129638672],[17.27999999979511],[31.95818328857422],[32.2]
[1.2204480171203613],[0.9899999999906868],[0.6541479229927063],[0.4799999999995634],[17.4269962310791],[18.290000000037253],[31.820201873779297],[32.2]
[1.5124200582504272],[1.7200000000011642],[0.7738439440727234],[0.7999999999992724],[16.973480224609375],[17.270000000018626],[32.163177490234375],[32.2]
[1.013014554977417],[0.9899999999906868],[0.5514352917671204],[0.3100000000013097],[17.726327896118164],[18.290000000037253],[32.23851776123047],[32.2]
[1.41844642162323],[1.6900000000023283],[0.734767735004425],[0.6499999999978172],[17.116214752197266],[17.21999999973923],[32.39228439331055],[32.2]
[0.8277722597122192],[1.0899999999965075],[0.4426640272140503],[0.3000000000029104],[18.048681259155273],[18.140000000130385],[32.57331848144531],[32.3]
[1.3667927980422974],[1.6600000000034925],[0.7103509306907654],[0.4399999999986903],[17.190622329711914],[17.290000000037253],[32.64170837402344],[32.4]
[1.000479817390442],[0.9500000000116416],[0.5078067183494568],[0.3100000000013097],[17.81587791442871],[18.270000000018623],[33.06021499633789],[32.3]
[1.3093656301498413],[1.5499999999883585],[0.6925076842308044],[0.5999999999985448],[17.268402099609375],[17.33999999985099],[32.597206115722656],[32.3]
[0.8076671361923218],[1.179999999993015],[0.42844846844673157],[0.7000000000007276],[18.091575622558594],[18.28000000026077],[32.7630729675293],[32.3]
[1.3840646743774414],[1.7100000000209548],[0.7310656905174255],[0.8299999999981083],[17.155982971191406],[17.31000000005588],[32.05131149291992],[32.3]
[1.2272281646728516],[1.1499999999941792],[0.6561715006828308],[0.7600000000020373],[17.40039825439453],[18.31000000005588],[32.2176628112793],[32.4]
[1.4557486772537231],[1.8299999999871943],[0.7582518458366394],[0.9399999999986904],[17.053464889526367],[17.270000000018626],[31.912504196166992],[32.3]
[1.2116187810897827],[1.040000000008149],[0.6493850946426392],[0.4399999999986903],[17.436796188354492],[18.27999999979511],[31.89337730407715],[32.4]
[1.5065802335739136],[1.709999999991851],[0.7667876482009888],[0.7800000000024738],[16.989032745361328],[17.259999999776483],[32.35472106933594],[32.4]
[0.9859206676483154],[0.9700000000011642],[0.5294177532196045],[0.3899999999994179],[17.789018630981445],[18.270000000018623],[32.466102600097656],[32.3]
[1.4711421728134155],[1.680000000022119],[0.7566756010055542],[0.6699999999982538],[17.035799026489258],[17.270000000018626],[32.2958984375],[32.3]
[0.9122965931892395],[1.069999999977881],[0.4857642650604248],[0.3400000000001455],[17.918798446655273],[18.140000000130385],[32.6424560546875],[32.3]
[1.4137284755706787],[1.580000000016298],[0.7312425374984741],[0.6500000000014552],[17.122739791870117],[17.240000000223517],[32.5318489074707],[32.3]
[0.8975692987442017],[0.9100000000034923],[0.478035569190979],[0.3400000000001455],[17.94377899169922],[18.290000000037253],[32.67462158203125],[32.3]
[1.414483666419983],[1.5099999999802094],[0.7351455092430115],[0.5999999999985448],[17.115001678466797],[17.309999999590218],[32.439605712890625],[32.3]
[0.8515375256538391],[0.9400000000023284],[0.4507574439048767],[0.3000000000029104],[18.024991989135742],[18.270000000018623],[32.8125114440918],[32.3]
[1.3618419170379639],[1.5599999999976717],[0.7125121355056763],[0.5799999999981083],[17.190185546875],[17.31000000005588],[32.607845306396484],[32.3]
[0.7940085530281067],[0.8900000000139698],[0.4187546670436859],[0.3499999999985448],[18.117029190063477],[18.260000000242144],[32.823177337646484],[32.3]
[1.4065353870391846],[1.5],[0.7328419089317322],[0.5400000000008731],[17.1246337890625],[17.31000000005588],[32.44459915161133],[32.3]
[0.8846752047538757],[0.8999999999941792],[0.4622989594936371],[0.4400000000023283],[17.984066009521484],[18.239999999757856],[32.99325942993164],[32.3]
[1.451492428779602],[1.5899999999965075],[0.751330554485321],[0.7799999999988358],[17.058517456054688],[17.290000000037253],[32.332008361816406],[32.3]
[0.964849054813385],[1.1700000000128057],[0.5235348343849182],[0.6199999999989814],[17.8149471282959],[18.31000000005588],[32.38766098022461],[32.3]
[1.4520750045776367],[1.3599999999860302],[0.7527873516082764],[0.7799999999988358],[17.06003761291504],[18.239999999757856],[32.20184326171875],[32.3]
[1.290183186531067],[1.6199999999953434],[0.6945554614067078],[0.8200000000033469],[17.295740127563477],[17.640000000130385],[32.006919860839844],[32.3]
[1.3157676458358765],[1.4700000000011642],[0.6960278153419495],[0.7699999999967986],[17.276119232177734],[17.859999999869615],[32.09061050415039],[32.3]
[1.3976893424987793],[1.1000000000058208],[0.7295230627059937],[0.5600000000013097],[17.154802322387695],[18.24000000022352],[32.068115234375],[32.3]
[1.4496201276779175],[1.8399999999965075],[0.7481006383895874],[0.8499999999985448],[17.065034866333008],[17.299999999813735],[32.42966842651367],[32.3]
[1.096535325050354],[0.9800000000104774],[0.594878077507019],[0.4700000000011641],[17.58663558959961],[18.290000000037253],[32.1677131652832],[32.3]
[1.5081589221954346],[1.7000000000116415],[0.7704370021820068],[0.6700000000018917],[16.981464385986328],[17.260000000242144],[32.25771713256836],[32.2]
[1.033340334892273],[0.9799999999813735],[0.5502424836158752],[0.3999999999978172],[17.724252700805664],[18.270000000018623],[32.61507797241211],[32.2]
[1.4549821615219116],[1.7000000000116415],[0.7539133429527283],[0.5600000000013097],[17.054975509643555],[17.31000000005588],[32.19151306152344],[32.2]
[0.9555332064628601],[0.919999999983702],[0.5013518929481506],[0.4199999999982537],[17.865154266357422],[18.27999999979511],[32.85298156738281],[32.3]
[1.450248122215271],[1.650000000023283],[0.7516404390335083],[0.5800000000017462],[17.060409545898438],[17.22000000020489],[32.272804260253906],[32.2]
[0.970820426940918],[0.919999999983702],[0.509426474571228],[0.3899999999994179],[17.84171485900879],[18.27999999979511],[32.865169525146484],[32.2]
[1.4320359230041504],[1.6600000000034925],[0.7462462782859802],[0.6500000000014552],[17.08575439453125],[17.270000000018626],[32.21394729614258],[32.2]
[0.897613525390625],[1.1300000000046566],[0.48000648617744446],[0.3999999999978172],[17.939186096191406],[18.080000000074502],[32.604766845703125],[32.2]
[1.4474056959152222],[1.6999999999825377],[0.7467103600502014],[0.6599999999998545],[17.07343292236328],[17.290000000037253],[32.35160827636719],[32.2]
[0.9972615838050842],[0.9400000000023284],[0.5324541330337524],[0.4400000000023283],[17.77851104736328],[18.270000000018623],[32.56489181518555],[32.2]
[1.4751108884811401],[1.7000000000116415],[0.7619798183441162],[0.6399999999994179],[17.02385711669922],[17.229999999981374],[32.16981887817383],[32.3]
[0.9814003705978394],[0.9800000000104774],[0.5169211030006409],[0.3099999999976717],[17.819631576538086],[18.290000000037253],[32.77649688720703],[32.3]
[1.381853699684143],[1.599999999976717],[0.7208536267280579],[0.5900000000001455],[17.164522171020508],[17.299999999813735],[32.52764129638672],[32.2]
[0.8169639706611633],[1.5599999999976717],[0.4344800114631653],[0.6400000000030559],[18.073843002319336],[17.229999999981374],[32.71145248413086],[32.3]
[1.319963812828064],[0.9900000000197906],[0.6891828179359436],[0.3299999999981082],[17.270200729370117],[18.31000000005588],[32.66792678833008],[32.3]
[1.401171088218689],[1.570000000006985],[0.7289826273918152],[0.5600000000013097],[17.136240005493164],[17.299999999813735],[32.478065490722656],[32.3]
[0.8595602512359619],[0.8799999999755528],[0.4504866302013397],[0.3099999999976717],[18.018959045410156],[18.28000000026077],[32.909141540527344],[32.3]
[1.3607929944992065],[1.540000000008149],[0.7142838835716248],[0.5400000000008731],[17.189144134521484],[17.33999999985099],[32.563907623291016],[32.3]
[0.7881641387939453],[0.8699999999953434],[0.4127500355243683],[0.3699999999989813],[18.134937286376953],[18.25],[32.92764663696289],[32.2]
[1.4120495319366455],[1.4100000000034925],[0.7379427552223206],[0.4099999999998545],[17.113977432250977],[17.550000000279397],[32.30192565917969],[32.2]
[1.1298266649246216],[1.080000000016298],[0.587759792804718],[0.4500000000007276],[17.593961715698242],[17.859999999869615],[32.86739730834961],[32.3]
[1.335774540901184],[0.8399999999965075],[0.7008897662162781],[0.3500000000021828],[17.23649024963379],[18.270000000018623],[32.716407775878906],[32.3]
[1.3646315336227417],[1.4499999999825377],[0.7163729071617126],[0.5499999999992724],[17.181304931640625],[17.330000000074506],[32.598201751708984],[32.2]
[0.8743883967399597],[1.0899999999965075],[0.4623362421989441],[0.5099999999983993],[17.992328643798828],[18.27999999979511],[32.8770637512207],[32.2]
[1.3920408487319946],[1.6600000000034925],[0.7305063009262085],[0.6700000000018917],[17.1406192779541],[17.299999999813735],[32.40046310424805],[32.3]
[1.1278302669525146],[1.040000000008149],[0.5964384078979492],[0.680000000000291],[17.57952117919922],[18.260000000242144],[32.69700622558594],[32.3]
[1.4344512224197388],[1.7000000000116415],[0.7506570816040039],[0.6899999999986903],[17.079309463500977],[17.299999999813735],[32.05270004272461],[32.3]
[1.2186988592147827],[1.1199999999953434],[0.6416153311729431],[0.5999999999985448],[17.43212127685547],[18.270000000018623],[32.64869689941406],[32.3]
[1.4469839334487915],[1.6900000000023283],[0.750588059425354],[0.8200000000033469],[17.066604614257812],[17.28000000026077],[32.24900436401367],[32.3]
[1.1603758335113525],[1.2399999999906868],[0.6254682540893555],[0.7199999999975262],[17.492223739624023],[18.270000000018623],[32.28470993041992],[32.3]
[1.4469079971313477],[1.7000000000116415],[0.7535901069641113],[0.8800000000010186],[17.069292068481445],[17.259999999776483],[31.959115982055664],[32.3]
[1.2426100969314575],[1.709999999991851],[0.6641358733177185],[0.819999999999709],[17.38450813293457],[17.47000000020489],[32.07469940185547],[32.3]
[1.3860251903533936],[1.5],[0.7188435792922974],[0.7799999999988358],[17.19000816345215],[17.830000000074506],[32.075592041015625],[32.2]
[1.4014170169830322],[1.290000000008149],[0.7316005825996399],[0.6200000000026193],[17.151676177978516],[18.31999999983236],[31.94852066040039],[32.2]
[1.4247967004776],[1.6999999999825377],[0.7430452704429626],[0.8799999999973807],[17.100107192993164],[17.290000000037253],[32.19379425048828],[32.1]
[1.2061676979064941],[1.2400000000197906],[0.6522077918052673],[0.6599999999998545],[17.43772315979004],[18.25],[31.86027717590332],[32.2]
[1.4666913747787476],[1.709999999991851],[0.7599040865898132],[0.9200000000018916],[17.040767669677734],[17.25],[32.019798278808594],[32.2]
[1.206588864326477],[1.179999999993015],[0.6510579586029053],[0.6399999999994179],[17.439483642578125],[18.259999999776483],[31.85321617126465],[32.2]
[1.4847933053970337],[1.7699999999895226],[0.76629638671875],[0.9199999999982538],[17.013399124145508],[17.300000000279397],[32.04328536987305],[32.2]
[1.1726933717727661],[1.180000000022119],[0.6349567174911499],[0.7200000000011642],[17.487512588500977],[18.209999999962747],[31.840648651123047],[32.3]
[1.4772173166275024],[1.849999999976717],[0.7644485235214233],[0.9200000000018916],[17.025243759155273],[17.290000000037253],[31.96169662475586],[32.2]
[1.202972412109375],[1.080000000016298],[0.6463631391525269],[0.569999999999709],[17.450176239013672],[18.270000000018623],[31.830196380615234],[32.2]
[1.5151654481887817],[1.8399999999965075],[0.7748276591300964],[0.9699999999975262],[16.970924377441406],[17.270000000018626],[32.13936233520508],[32.2]
[1.0836315155029297],[1.25],[0.5935566425323486],[0.4700000000011641],[17.616086959838867],[18.119999999646097],[31.718263626098633],[32.2]
[1.504228115081787],[1.7300000000104774],[0.7649961709976196],[0.9700000000011642],[16.997079849243164],[17.31000000005588],[32.33985900878906],[32.2]
[1.0683890581130981],[1.1199999999953434],[0.58845055103302],[0.5],[17.636693954467773],[18.260000000242144],[31.668787002563477],[32.2]
[1.5183297395706177],[1.7599999999802094],[0.7727603316307068],[0.9899999999979628],[16.9704532623291],[17.299999999813735],[32.26342010498047],[32.3]
[1.0426303148269653],[1.0500000000174623],[0.5750077962875366],[0.5300000000024738],[17.670534133911133],[18.3000000002794],[31.745452880859375],[32.3]
[1.5274697542190552],[1.790000000008149],[0.7752551436424255],[0.9199999999982538],[16.957239151000977],[17.299999999813735],[32.303871154785156],[32.2]
[1.061260461807251],[1.1299999999755528],[0.5834232568740845],[0.4799999999995634],[17.6386661529541],[18.290000000037253],[31.88306427001953],[32.3]
[1.5112119913101196],[1.790000000008149],[0.7689193487167358],[0.9700000000011642],[16.982295989990234],[17.290000000037253],[32.324649810791016],[32.3]
[1.0157595872879028],[1.209999999991851],[0.5607394576072693],[0.5799999999981083],[17.7066650390625],[18.259999999776483],[31.809415817260742],[32.2]
[1.505590796470642],[1.8500000000058208],[0.7700996994972229],[0.8900000000030559],[16.98805046081543],[17.300000000279397],[32.17417526245117],[32.2]
[1.1326547861099243],[1.1400000000139698],[0.614405632019043],[0.5],[17.54160499572754],[18.31999999983236],[31.923477172851562],[32.3]
[1.513485312461853],[1.0199999999895226],[0.7699765563011169],[0.5199999999967986],[16.978307723999023],[18.290000000037253],[32.32268142700195],[32.2]
[1.3173822164535522],[1.6400000000139698],[0.7033607959747314],[0.7200000000011642],[17.24113655090332],[17.549999999813735],[32.54085922241211],[32.2]
[1.1224368810653687],[1.459999999991851],[0.6065238118171692],[0.7000000000007276],[17.559490203857422],[17.84000000031665],[32.38804244995117],[32.2]
[1.3838765621185303],[1.0799999999871943],[0.7244616150856018],[0.4099999999998545],[17.17078971862793],[18.31000000005588],[32.162261962890625],[32.2]
[1.4741088151931763],[1.080000000016298],[0.758601188659668],[0.5200000000004366],[17.030935287475586],[18.290000000037253],[32.250404357910156],[32.2]
[1.218131184577942],[1.8599999999860304],[0.6585139632225037],[0.9099999999998544],[17.412199020385742],[17.299999999813735],[32.596153259277344],[32.2]
[1.045240879058838],[1.080000000016298],[0.5739253163337708],[0.5299999999988358],[17.662979125976562],[18.27999999979511],[31.890104293823242],[32.3]
[1.5203962326049805],[1.7699999999895226],[0.7726837396621704],[1.0300000000024738],[16.96759605407715],[17.28000000026077],[32.31528091430664],[32.3]
[1.0594286918640137],[1.110000000015134],[0.5842409729957581],[0.4899999999979627],[17.650053024291992],[18.259999999776483],[31.647932052612305],[32.2]
[1.5186454057693481],[1.8299999999871943],[0.7730937600135803],[0.9799999999995634],[16.970062255859375],[17.260000000242144],[32.246299743652344],[32.3]
[1.0117160081863403],[1.8999999999941792],[0.5580003261566162],[0.9900000000016008],[17.714736938476562],[17.21999999973923],[31.779747009277344],[32.3]
[1.3750982284545898],[1.2400000000197906],[0.7115188241004944],[0.5599999999976717],[17.22806739807129],[18.3000000002794],[31.721763610839844],[32.3]
[1.5150680541992188],[1.849999999976717],[0.7707034349441528],[0.9500000000007276],[16.978105545043945],[17.290000000037253],[32.27426528930664],[32.3]
[1.116433024406433],[1.4400000000023283],[0.6071898341178894],[0.6300000000010186],[17.56694793701172],[18.079999999608845],[31.850435256958008],[32.3]
[1.4743150472640991],[1.790000000008149],[0.7553421854972839],[0.9700000000011642],[17.041458129882812],[17.290000000037253],[32.292724609375],[32.2]
[1.217660665512085],[1.3299999999871943],[0.6559217572212219],[0.7899999999972351],[17.432788848876953],[18.290000000037253],[31.658594131469727],[32.2]
[1.4629011154174805],[1.6300000000046566],[0.7607720494270325],[0.9900000000016008],[17.049819946289062],[17.300000000279397],[31.69722557067871],[32.2]
