cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4189984798431396, 1.5051310062408447]","[0.8300000000017462, 1.610000000000582]","[0.5232217907905579, 0.5534992218017578]","[0.4099999999998545, 0.569999999999709]","[17.85508155822754, 17.73883056640625]","[18.290000000037253, 17.33999999985099]","[28.338163375854492, 28.533042907714844]","[29.1, 29.1]"
"[1.3386443853378296, 1.395693302154541]","[1.610000000000582, 1.2199999999866122]","[0.5164684653282166, 0.5313792824745178]","[0.569999999999709, 0.6200000000008004]","[17.998037338256836, 17.89033317565918]","[17.33999999985099, 18.290000000037253]","[28.471393585205078, 28.68347930908203]","[29.1, 29.1]"
"[1.461880087852478, 1.5508816242218018]","[1.2199999999866122, 1.7300000000104774]","[0.5216706991195679, 0.5518383383750916]","[0.6200000000008004, 0.7600000000002183]","[17.767105102539062, 17.656681060791016]","[18.290000000037253, 17.27999999979511]","[28.240209579467773, 28.442020416259766]","[29.1, 29.1]"
"[1.3327999114990234, 1.3938274383544922]","[1.7300000000104774, 0.9499999999970896]","[0.5202237963676453, 0.5344985723495483]","[0.7600000000002183, 0.3399999999983265]","[18.0157527923584, 17.902864456176758]","[17.27999999979511, 18.290000000037253]","[28.540897369384766, 28.754947662353516]","[29.1, 29.1]"
"[1.4065285921096802, 1.491974115371704]","[0.9499999999970896, 1.6000000000058208]","[0.5275523662567139, 0.5583198666572571]","[0.3399999999983265, 0.6300000000010186]","[17.886823654174805, 17.762521743774414]","[18.290000000037253, 17.209999999962747]","[28.42457389831543, 28.62468719482422]","[29.1, 29.1]"
"[1.3531076908111572, 1.4132457971572876]","[1.6000000000058208, 1.2999999999883585]","[0.5175489783287048, 0.5364209413528442]","[0.6300000000010186, 0.5900000000001455]","[17.972824096679688, 17.860580444335938]","[17.209999999962747, 18.16000000014901]","[28.445423126220703, 28.65650749206543]","[29.1, 29.1]"
"[1.4511590003967285, 1.5418405532836914]","[1.2999999999883585, 1.6500000000087311]","[0.5253323912620544, 0.5561298727989197]","[0.5900000000001455, 0.7399999999997817]","[17.79715347290039, 17.679819107055664]","[18.16000000014901, 17.290000000037253]","[28.298715591430664, 28.496105194091797]","[29.1, 29.1]"
"[1.341172456741333, 1.4052733182907104]","[1.6500000000087311, 0.9199999999982538]","[0.5213624835014343, 0.5383046865463257]","[0.7399999999997817, 0.2800000000006548]","[18.00311851501465, 17.885162353515625]","[17.290000000037253, 18.299999999813732]","[28.52678680419922, 28.7403507232666]","[29.1, 29.1]"
"[1.3984591960906982, 1.4811160564422607]","[0.9199999999982538, 1.5899999999965075]","[0.5269765257835388, 0.5569741725921631]","[0.2800000000006548, 0.6399999999994179]","[17.901975631713867, 17.776350021362305]","[18.299999999813732, 17.270000000018626]","[28.433517456054688, 28.63580322265625]","[29.1, 29.1]"
"[1.3572065830230713, 1.4159833192825317]","[1.5899999999965075, 1.2400000000052387]","[0.5155608654022217, 0.535531759262085]","[0.6399999999994179, 0.6000000000003638]","[17.961406707763672, 17.850217819213867]","[17.270000000018626, 18.290000000037253]","[28.400753021240234, 28.61189842224121]","[29.1, 29.2]"
"[1.4227460622787476, 1.5094183683395386]","[1.2400000000052387, 1.7699999999895226]","[0.5226353406906128, 0.5530867576599121]","[0.6000000000003638, 0.7999999999992724]","[17.846981048583984, 17.730527877807617]","[18.290000000037253, 17.18999999994412]","[28.31566619873047, 28.510488510131836]","[29.2, 29.1]"
"[1.334450602531433, 1.3956151008605957]","[1.7699999999895226, 0.9800000000104774]","[0.5209977030754089, 0.5352480411529541]","[0.7999999999992724, 0.3299999999999272]","[18.01306915283203, 17.900230407714844]","[17.18999999994412, 18.25]","[28.558841705322266, 28.77339744567871]","[29.1, 29.1]"
"[1.4392262697219849, 1.5305023193359375]","[0.9800000000104774, 1.5999999999912689]","[0.5311943292617798, 0.5628490447998047]","[0.3299999999999272, 0.6499999999996362]","[17.82988166809082, 17.703662872314453]","[18.25, 17.25]","[28.411928176879883, 28.615324020385742]","[29.1, 29.1]"
"[1.3562449216842651, 1.4179683923721313]","[1.5999999999912689, 1.2400000000052387]","[0.5188508033752441, 0.5384886264801025]","[0.6499999999996362, 0.6599999999998545]","[17.969085693359375, 17.85512351989746]","[17.25, 18.31000000005588]","[28.458703994750977, 28.66861915588379]","[29.1, 29.1]"
"[1.440956950187683, 1.5311397314071655]","[1.2400000000052387, 1.7700000000040743]","[0.5260283350944519, 0.556908130645752]","[0.6599999999998545, 0.7900000000008731]","[17.81877899169922, 17.699623107910156]","[18.31000000005588, 17.209999999962747]","[28.32601547241211, 28.52177619934082]","[29.1, 29.1]"
"[1.3358515501022339, 1.4001096487045288]","[1.7700000000040743, 0.9299999999930152]","[0.5233675241470337, 0.5391528010368347]","[0.7900000000008731, 0.3099999999994907]","[18.018634796142578, 17.89914321899414]","[17.209999999962747, 18.25]","[28.58268165588379, 28.80065155029297]","[29.1, 29.1]"
"[1.4451264142990112, 1.5376867055892944]","[0.9299999999930152, 1.540000000008149]","[0.5325753688812256, 0.564464807510376]","[0.3099999999994907, 0.5400000000008731]","[17.821083068847656, 17.693065643310547]","[18.25, 17.28000000026077]","[28.41794776916504, 28.622846603393555]","[29.1, 29.1]"
"[1.3567149639129639, 1.418005108833313]","[1.540000000008149, 1.4099999999889403]","[0.5183357000350952, 0.5381196737289429]","[0.5400000000008731, 0.6599999999998545]","[17.96741485595703, 17.853883743286133]","[17.28000000026077, 18.139999999664724]","[28.447952270507812, 28.65801239013672]","[29.1, 29.1]"
"[1.4756309986114502, 1.5665132999420166]","[1.4099999999889403, 1.8300000000017465]","[0.5239738821983337, 0.5545403361320496]","[0.6599999999998545, 0.8600000000005821]","[17.747596740722656, 17.63456916809082]","[18.139999999664724, 17.25]","[28.240859985351562, 28.442995071411133]","[29.1, 29.1]"
"[1.3402166366577148, 1.405981421470642]","[1.8300000000017465, 0.9100000000034923]","[0.5222222208976746, 0.5395576357841492]","[0.8600000000005821, 0.3499999999985448]","[18.00718116760254, 17.886337280273438]","[17.25, 18.25]","[28.533926010131836, 28.748531341552734]","[29.1, 29.1]"
"[1.4341031312942505, 1.5273258686065674]","[0.9100000000034923, 1.5099999999947613]","[0.534068763256073, 0.5658565759658813]","[0.3499999999985448, 0.6100000000005821]","[17.84470558166504, 17.714332580566406]","[18.25, 17.25]","[28.46118927001953, 28.66847038269043]","[29.1, 29.1]"
"[1.3575254678726196, 1.4213157892227173]","[1.5099999999947613, 1.2600000000093132]","[0.5209174752235413, 0.5409995913505554]","[0.6100000000005821, 0.7199999999993452]","[17.970367431640625, 17.853763580322266]","[17.25, 18.260000000242144]","[28.487661361694336, 28.698467254638672]","[29.1, 29.1]"
"[1.4583543539047241, 1.5507960319519043]","[1.2600000000093132, 1.7699999999895226]","[0.5271729826927185, 0.5582683682441711]","[0.7199999999993452, 0.8700000000008004]","[17.787565231323242, 17.66815185546875]","[18.260000000242144, 17.270000000018626]","[28.305391311645508, 28.502363204956055]","[29.1, 29.1]"
"[1.3348915576934814, 1.399511694908142]","[1.7699999999895226, 0.9800000000104774]","[0.5241764187812805, 0.5401787161827087]","[0.8700000000008004, 0.3400000000001455]","[18.0247859954834, 17.90278434753418]","[17.270000000018626, 18.270000000018623]","[28.600990295410156, 28.82099723815918]","[29.1, 29.1]"
"[1.432352066040039, 1.5260117053985596]","[0.9800000000104774, 1.5500000000029104]","[0.5347201228141785, 0.5665470957756042]","[0.3400000000001455, 0.5599999999994907]","[17.84933090209961, 17.717674255371094]","[18.270000000018623, 17.270000000018626]","[28.471942901611328, 28.68042755126953]","[29.1, 29.0]"
"[1.3591183423995972, 1.4229462146759033]","[1.5500000000029104, 1.2399999999906868]","[0.520673394203186, 0.5411811470985413]","[0.5599999999994907, 0.569999999999709]","[17.9669189453125, 17.8502197265625]","[17.270000000018626, 18.27999999979511]","[28.478700637817383, 28.688945770263672]","[29.0, 29.0]"
"[1.4711406230926514, 1.5640311241149902]","[1.2399999999906868, 1.7799999999988358]","[0.5258185267448425, 0.5568806529045105]","[0.569999999999709, 0.8900000000012369]","[17.759634017944336, 17.64270782470703]","[18.27999999979511, 17.31000000005588]","[28.261075973510742, 28.46083641052246]","[29.0, 29.0]"
"[1.33778715133667, 1.4009333848953247]","[1.7799999999988358, 0.9600000000064028]","[0.5192141532897949, 0.5359063148498535]","[0.8900000000012369, 0.429999999998472]","[18.00739097595215, 17.89052391052246]","[17.31000000005588, 18.290000000037253]","[28.485326766967773, 28.695783615112305]","[29.0, 29.0]"
"[1.4277827739715576, 1.520182490348816]","[0.9600000000064028, 1.569999999992433]","[0.531945526599884, 0.5642083883285522]","[0.429999999998472, 0.5300000000006548]","[17.855636596679688, 17.724689483642578]","[18.290000000037253, 17.25]","[28.42060661315918, 28.623361587524414]","[29.0, 29.0]"
"[1.3487579822540283, 1.4122847318649292]","[1.569999999992433, 1.290000000008149]","[0.5204882025718689, 0.539010763168335]","[0.5300000000006548, 0.6499999999996362]","[17.98737335205078, 17.870641708374023]","[17.25, 18.140000000130385]","[28.493179321289062, 28.705249786376953]","[29.0, 29.0]"
"[1.5199886560440063, 1.6150645017623901]","[1.290000000008149, 1.8399999999965075]","[0.5267578959465027, 0.5571913123130798]","[0.6499999999996362, 0.8800000000010186]","[17.67333984375, 17.55792999267578]","[18.140000000130385, 17.270000000018626]","[28.190589904785156, 28.403026580810547]","[29.0, 29.0]"
"[1.339759349822998, 1.4066580533981323]","[1.8399999999965075, 0.9499999999970896]","[0.5221704244613647, 0.540098249912262]","[0.8800000000010186, 0.2999999999992724]","[18.009544372558594, 17.886804580688477]","[17.270000000018626, 18.290000000037253]","[28.519315719604492, 28.733078002929688]","[29.0, 29.0]"
"[1.4500572681427002, 1.5456852912902832]","[0.9499999999970896, 1.610000000000582]","[0.5347656607627869, 0.5673732161521912]","[0.2999999999992724, 0.4699999999993451]","[17.817445755004883, 17.684585571289062]","[18.290000000037253, 17.309999999590218]","[28.418560028076172, 28.625455856323242]","[29.0, 29.0]"
"[1.3593074083328247, 1.421426773071289]","[1.610000000000582, 1.25]","[0.5179963707923889, 0.5390129685401917]","[0.4699999999993451, 0.6900000000005093]","[17.96275520324707, 17.84748649597168]","[17.309999999590218, 18.24000000022352]","[28.424612045288086, 28.6346492767334]","[29.0, 29.1]"
"[1.5545414686203003, 1.6563727855682373]","[1.25, 1.9100000000034925]","[0.5256765484809875, 0.5530346035957336]","[0.6900000000005093, 0.7800000000006548]","[17.609092712402344, 17.493330001831055]","[18.24000000022352, 17.299999999813735]","[28.122243881225586, 28.34787368774414]","[29.1, 29.1]"
"[1.3322107791900635, 1.3961727619171143]","[1.9100000000034925, 1.0200000000040743]","[0.5220335125923157, 0.5372622013092041]","[0.7800000000006548, 0.3400000000001455]","[18.022674560546875, 17.90437126159668]","[17.299999999813735, 18.31000000005588]","[28.557565689086914, 28.77303123474121]","[29.1, 29.2]"
"[1.449232816696167, 1.5417863130569458]","[1.0200000000040743, 1.7299999999959257]","[0.5308871269226074, 0.5625292062759399]","[0.3400000000001455, 0.5]","[17.810571670532227, 17.68528175354004]","[18.31000000005588, 17.18999999994412]","[28.38362693786621, 28.58598518371582]","[29.2, 29.1]"
"[1.3581446409225464, 1.420630693435669]","[1.7299999999959257, 1.1699999999982538]","[0.5200981497764587, 0.5398867726325989]","[0.5, 0.7199999999993452]","[17.966999053955078, 17.852584838867188]","[17.18999999994412, 18.28000000026077]","[28.48038673400879, 28.690156936645508]","[29.1, 29.1]"
"[1.583985447883606, 1.687983751296997]","[1.1699999999982538, 1.6999999999970896]","[0.530541718006134, 0.5579971671104431]","[0.7199999999993452, 1.0]","[17.56705665588379, 17.447845458984375]","[18.28000000026077, 17.330000000074506]","[28.144933700561523, 28.374738693237305]","[29.1, 29.0]"
"[1.3320703506469727, 1.3949599266052246]","[1.6999999999970896, 1.820000000006985]","[0.523703932762146, 0.5386908650398254]","[1.0, 0.9799999999995634]","[18.02908706665039, 17.910043716430664]","[17.330000000074506, 17.199999999720603]","[28.61725616455078, 28.833215713500977]","[29.0, 29.1]"
"[1.444977879524231, 1.5439565181732178]","[1.820000000006985, 1.069999999992433]","[0.5387983322143555, 0.5717976093292236]","[0.9799999999995634, 0.430000000000291]","[17.8343448638916, 17.69523048400879]","[17.199999999720603, 18.25]","[28.478206634521484, 28.691482543945312]","[29.1, 29.1]"
"[1.4483823776245117, 1.5510666370391846]","[1.069999999992433, 1.809999999997672]","[0.5492318868637085, 0.5813426375389099]","[0.430000000000291, 0.680000000000291]","[17.835844039916992, 17.68988037109375]","[18.25, 17.070000000298023]","[28.654279708862305, 28.876317977905273]","[29.1, 29.1]"
"[1.3693580627441406, 1.4419028759002686]","[1.809999999997672, 0.9200000000128056]","[0.5288136601448059, 0.5525524020195007]","[0.680000000000291, 0.4200000000000727]","[17.96232032775879, 17.831647872924805]","[17.070000000298023, 18.27999999979511]","[28.567197799682617, 28.784875869750977]","[29.1, 29.1]"
"[1.5570913553237915, 1.6592124700546265]","[0.9200000000128056, 1.7999999999883585]","[0.5417212247848511, 0.575609028339386]","[0.4200000000000727, 0.8500000000003638]","[17.63711929321289, 17.500539779663086]","[18.27999999979511, 17.259999999776483]","[28.303543090820312, 28.524993896484375]","[29.1, 29.2]"
"[1.3411431312561035, 1.4030869007110596]","[1.7999999999883585, 1.040000000008149]","[0.5203604102134705, 0.5364323854446411]","[0.8500000000003638, 0.5299999999988358]","[18.00094985961914, 17.88721466064453]","[17.259999999776483, 18.270000000018623]","[28.52086639404297, 28.731582641601562]","[29.2, 29.2]"
"[1.5048493146896362, 1.602878212928772]","[1.040000000008149, 1.4899999999906868]","[0.5360962748527527, 0.5688530206680298]","[0.5299999999988358, 0.6700000000000728]","[17.719820022583008, 17.58902931213379]","[18.270000000018623, 17.320000000298023]","[28.337696075439453, 28.548221588134766]","[29.2, 29.1]"
"[1.3406105041503906, 1.403017520904541]","[1.4899999999906868, 0.9500000000116416]","[0.5239474177360535, 0.5393558740615845]","[0.6700000000000728, 0.3800000000010186]","[18.00832176208496, 17.892433166503906]","[17.320000000298023, 18.290000000037253]","[28.609024047851562, 28.82769775390625]","[29.1, 29.1]"
"[1.4027076959609985, 1.4866098165512085]","[0.9500000000116416, 1.7899999999935972]","[0.5257337689399719, 0.5559048056602478]","[0.3800000000010186, 0.8600000000005821]","[17.890499114990234, 17.769596099853516]","[18.290000000037253, 17.259999999776483]","[28.412694931030273, 28.610530853271484]","[29.1, 29.1]"
"[1.3461828231811523, 1.4059902429580688]","[1.7899999999935972, 1.1300000000046566]","[0.5169945955276489, 0.5345330238342285]","[0.8600000000005821, 0.4899999999997817]","[17.98587417602539, 17.873554229736328]","[17.259999999776483, 18.270000000018623]","[28.447301864624023, 28.658103942871094]","[29.1, 29.2]"
"[1.443321704864502, 1.5364412069320679]","[1.1300000000046566, 1.7399999999906868]","[0.5312578678131104, 0.5634871125221252]","[0.4899999999997817, 0.6700000000000728]","[17.824420928955078, 17.695720672607422]","[18.270000000018623, 17.18999999994412]","[28.38243293762207, 28.584070205688477]","[29.2, 29.2]"
"[1.3416554927825928, 1.4032258987426758]","[1.7399999999906868, 1.0100000000093132]","[0.5218728184700012, 0.5372947454452515]","[0.6700000000000728, 0.2699999999986175]","[18.0001277923584, 17.88701629638672]","[17.18999999994412, 18.25]","[28.564990997314453, 28.7802791595459]","[29.2, 29.1]"
"[1.4903067350387573, 1.5839389562606812]","[1.0100000000093132, 1.6900000000023283]","[0.5315220355987549, 0.5627157092094421]","[0.2699999999986175, 0.7600000000002183]","[17.737070083618164, 17.61566162109375]","[18.25, 17.229999999981374]","[28.331050872802734, 28.535247802734375]","[29.1, 29.2]"
"[1.35538911819458, 1.414499282836914]","[1.6900000000023283, 1.139999999999418]","[0.5158096551895142, 0.535358190536499]","[0.7600000000002183, 0.5]","[17.965742111206055, 17.854143142700195]","[17.229999999981374, 18.229999999981374]","[28.408119201660156, 28.618255615234375]","[29.2, 29.1]"
"[1.428661823272705, 1.5179927349090576]","[1.139999999999418, 1.4700000000011642]","[0.5270962119102478, 0.5581253170967102]","[0.5, 0.5400000000008731]","[17.843860626220703, 17.722436904907227]","[18.229999999981374, 17.62000000011176]","[28.36861228942871, 28.565242767333984]","[29.1, 29.2]"
"[1.3402838706970215, 1.401275873184204]","[1.4700000000011642, 1.2399999999906868]","[0.5200235247612, 0.5356537699699402]","[0.5400000000008731, 0.4499999999989086]","[18.000896453857422, 17.88825225830078]","[17.62000000011176, 17.830000000074506]","[28.52494239807129, 28.737668991088867]","[29.2, 29.1]"
"[1.400653600692749, 1.4799976348876953]","[1.2399999999906868, 1.1900000000023283]","[0.5197514295578003, 0.548376202583313]","[0.4499999999989086, 0.5799999999999272]","[17.88282012939453, 17.77142333984375]","[17.830000000074506, 18.270000000018623]","[28.34903907775879, 28.546100616455078]","[29.1, 29.1]"
