Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
186,[17.479999999981374],[0.039999999999054126],[2.0500000002793968],[30.9],[18.263729787117406],[0.05834897182902401],[0.7630938712488883],[31.724279404092645]
187,[15.559999999997672],[0.06000000000130967],[3.9099999996833503],[30.8],[17.529302984287277],[0.06914050537653552],[2.462817123582223],[29.051958167650753]
188,[15.25],[0.06999999999970896],[4.100000000093132],[30.7],[17.609145990613527],[0.07578624334744972],[1.4206073656189038],[31.020501418427575]
189,[14.720000000001164],[0.07999999999992724],[4.629999999888241],[30.6],[18.630493516648908],[0.04192465163631784],[0.7698445924033771],[29.99595965703999]
190,[12.320000000006985],[0.1000000000003638],[6.990000000223517],[30.7],[18.554663307366894],[0.08732398135444866],[1.2428018497649902],[30.851875012087625]
191,[17.010000000009313],[0.08999999999832653],[2.359999999869615],[30.8],[4.150688190833513],[0.966999888548884],[14.283089799575475],[49.97825421898544]
192,[15.019999999989523],[0.07999999999992724],[4.25],[30.8],[18.484230403954157],[0.06734927032295832],[1.0271572923362104],[29.443002195844915]
193,[18.929999999993015],[0.07000000000152795],[0.6000000000931323],[30.6],[18.647274411116705],[0.09072665234117012],[0.9992696032706806],[32.325395130495146]
194,[16.89999999999418],[0.06999999999970896],[2.470000000204891],[30.7],[18.481139138795815],[0.07397320118954706],[1.1674281490947438],[32.823833252294534]
195,[13.400000000023283],[0.1000000000003638],[5.929999999701977],[30.8],[16.327225175212963],[0.08971349587712715],[2.6295426314182024],[32.413814490153214]
196,[15.569999999977881],[0.05999999999949068],[3.8500000000931323],[30.8],[18.121085249212683],[0.0713438282949023],[1.1478448533585703],[30.955247158804273]
197,[15.610000000015134],[0.11000000000058208],[3.760000000242144],[30.8],[18.98870565350792],[0.04824805448377317],[-0.09990190616601846],[30.007507190809946]
198,[16.45000000001164],[0.049999999999272404],[2.9399999999441206],[30.8],[17.880313561209256],[0.1201323142702458],[1.9608929962411221],[29.651691244367132]
199,[18.519999999989523],[0.05999999999949068],[0.9299999997019768],[30.8],[19.316388324220917],[0.06974011319898366],[0.1415451316054115],[30.161168986438817]
200,[14.049999999988358],[0.07999999999992724],[5.330000000074506],[30.8],[18.419124694221882],[0.037794252609670544],[1.3781641337692863],[30.45606788822315]
201,[11.85000000000582],[0.07999999999992724],[7.439999999944121],[30.8],[17.401675056828054],[0.08598671273543182],[1.5337997962668268],[29.29373584025853]
202,[16.369999999995343],[0.06999999999970896],[3.0500000002793968],[30.8],[16.958764346370483],[0.04804622786019915],[2.0359165090571354],[30.663858210658002]
203,[15.830000000016298],[0.08000000000174623],[3.540000000037253],[30.7],[18.912590243339924],[0.09432372484168043],[0.5673486927405405],[31.59384891197818]
204,[18.039999999979045],[0.049999999999272404],[1.4499999997206032],[30.7],[17.648609137071936],[0.08966428526581309],[1.5433595243789864],[30.320201196921246]
205,[13.340000000025611],[0.06999999999970896],[5.959999999962747],[30.8],[18.21093648168323],[0.11759026699733191],[1.2099611973677626],[30.998612908838595]
206,[14.879999999975553],[0.09000000000014552],[4.430000000167638],[30.8],[19.69621606452049],[0.05659271377798282],[0.037222841971493725],[30.265675935768595]
207,[11.690000000002328],[0.09000000000014552],[7.5],[30.9],[18.07308772965529],[0.09989577167550046],[1.7293832579877149],[30.182744150576447]
208,[18.54000000000815],[0.06999999999970896],[0.9199999999254942],[31.0],[0.054718445209454715],[0.03733723170758962],[19.893489592433117],[27.27606095605242]
209,[13.64999999999418],[0.06999999999970896],[5.7700000000186265],[30.9],[17.75310787265977],[0.07527717730001694],[1.2816551921503088],[32.268798963685434]
210,[17.44000000000233],[0.09000000000014552],[2.0200000000186265],[30.8],[18.573924615744595],[0.06464915060608611],[0.5079559687234082],[31.051601303121586]
211,[15.880000000004657],[0.06999999999970896],[3.580000000074506],[30.8],[19.176317134112146],[0.08037243313331843],[0.5633030923047693],[30.59115347478319]
212,[14.980000000010477],[0.06999999999970896],[4.439999999944121],[30.9],[19.246781906019837],[0.035503191910220215],[0.6183211679472971],[29.486338972297617]
213,[17.69000000000233],[0.09000000000014552],[1.7700000000186265],[30.7],[19.18728856682552],[0.08995356183547332],[0.6999629025558405],[29.648979015328727]
214,[13.129999999975553],[0.07000000000152795],[6.279999999795109],[30.8],[18.157220654147995],[0.09090249687737714],[1.3962533215058588],[30.514586937766687]
215,[15.130000000004657],[0.049999999999272404],[4.330000000074506],[30.8],[20.26095103408728],[0.0337474146921811],[-0.35667095248665226],[31.886761909124196]
216,[16.580000000016298],[0.05999999999949068],[2.8100000000558794],[30.8],[18.240807590973205],[0.07446888355965048],[0.45865311054628],[30.040749836067047]
217,[16.589999999996508],[0.06000000000130967],[2.779999999795109],[30.8],[18.604826886854333],[0.052676375434552655],[1.145009456654573],[31.947490192690417]
218,[16.30999999999767],[0.08999999999832653],[3.1000000000931323],[30.8],[19.846509070699415],[0.03746964819532135],[0.9243809791518041],[30.735338775606902]
219,[17.010000000009313],[0.1000000000003638],[2.419999999925494],[30.7],[19.12073876988893],[0.07341687607539636],[0.1764772546967528],[29.13416558847885]
220,[15.059999999997672],[0.07999999999992724],[4.310000000055879],[30.7],[18.128908995914657],[0.08232492780588013],[1.2836222125000156],[29.893440666582727]
221,[15.889999999984866],[0.040000000000873115],[3.6200000001117587],[30.7],[17.902917319212925],[0.05520407495332335],[1.8643176716394492],[30.78267422885082]
222,[16.45000000001164],[0.049999999999272404],[2.959999999962747],[30.8],[20.056589341341283],[0.06022052137459573],[0.23800486835924395],[31.538458240460113]
223,[13.829999999987194],[0.06999999999970896],[5.540000000037253],[30.9],[16.867835189877425],[0.10940255612438375],[2.254821453889467],[31.824217789449726]
224,[18.95999999999185],[0.06000000000130967],[0.6200000001117587],[30.9],[19.877968779503114],[0.08812085101266959],[0.42149509048732003],[30.092232554112314]
225,[15.64000000001397],[0.05999999999949068],[3.8100000000558794],[30.9],[17.555571928527712],[0.06112111308871183],[1.4896263863211983],[30.852268591180454]
226,[17.39999999999418],[0.1000000000003638],[2.0899999998509884],[30.9],[17.780872108489124],[0.07713377637127702],[1.852035112272682],[30.71534974404433]
227,[15.660000000003492],[0.07999999999992724],[3.7299999999813735],[30.7],[18.515816858651153],[0.10338440389635598],[0.379937931138034],[31.196262391358122]
228,[14.829999999987194],[0.06999999999970896],[4.569999999832362],[30.8],[19.595371382912415],[0.09859292916522112],[0.7597817271111359],[30.14118381381727]
229,[18.110000000015134],[0.06999999999970896],[1.3900000001303852],[30.7],[19.284324098452775],[0.08119944750198496],[0.9093627065028949],[30.28565398502846]
230,[14.959999999991851],[0.1000000000003638],[4.339999999850988],[30.9],[17.641297356098192],[0.07698179574444643],[1.6321182835051526],[29.371979095130072]
231,[16.529999999998836],[0.11000000000058208],[2.9600000004284084],[30.9],[19.283945592693996],[0.04942045118592125],[-0.14872368593072238],[31.044893819718432]
232,[17.760000000009313],[0.08999999999832653],[1.6699999999254942],[30.7],[17.39122898787021],[0.07846292692700119],[1.7268292096473834],[31.08712957636492]
233,[18.79999999998836],[0.06000000000130967],[0.6699999999254942],[30.8],[17.7495348982363],[0.10721587922696942],[1.6417750000970424],[28.994755833182012]
234,[15.580000000016298],[0.039999999999054126],[3.919999999925494],[30.7],[19.982610300514224],[0.02929493942587362],[0.3585683688908625],[30.133545746832134]
235,[13.440000000002328],[0.06999999999970896],[5.919999999925494],[30.7],[18.522254907395528],[0.0709109197628894],[0.7920786367668924],[28.605609192242895]
236,[13.380000000004657],[0.1000000000003638],[5.959999999962747],[30.8],[18.313845769503345],[0.0798974539955105],[0.9293136052536963],[30.768060931427758]
237,[18.879999999975553],[0.09000000000014552],[0.6000000000931323],[30.8],[17.656462523763384],[0.0712468485061993],[2.403692747541233],[29.95604164144091]
238,[16.900000000023283],[0.12000000000080036],[2.4900000002235174],[30.8],[18.642784427709252],[0.08922237316353553],[1.4146077643924078],[30.538750508946887]
239,[17.95999999999185],[0.05999999999949068],[1.529999999795109],[30.8],[18.054867156550973],[0.03718115688251822],[1.24143782724418],[30.41641079390425]
240,[17.029999999998836],[0.06999999999970896],[2.4399999999441206],[30.8],[17.85357720102847],[0.051312332087854684],[1.6036687275094854],[28.03047786629448]
241,[17.79999999998836],[0.07999999999992724],[1.6699999999254942],[30.8],[18.566944521016698],[0.06236363216790968],[1.1953200957187138],[29.207694989898318]
242,[16.920000000012806],[0.07999999999992724],[2.510000000242144],[30.8],[17.971418613950352],[0.05718667972595186],[1.5199683482259383],[30.893791439583932]
243,[17.10000000000582],[0.11000000000058208],[2.279999999795109],[30.9],[19.662452605227596],[0.027732634183454466],[0.25731382023403326],[31.03335005378866]
244,[18.80999999999767],[0.06999999999970896],[0.6600000001490116],[30.9],[16.404051517597505],[0.05803396328232483],[2.729269125654678],[30.82633295143522]
245,[18.119999999995343],[0.06999999999970896],[1.3700000001117587],[30.9],[17.45221626054856],[0.03465739753255881],[2.1114596627041218],[29.475135779204383]
246,[15.679999999993015],[0.1000000000003638],[3.739999999757856],[30.9],[17.513396972936725],[0.09978764193676966],[1.6855461092003],[29.37333322625956]
247,[14.330000000016298],[0.05999999999949068],[5.0],[30.9],[18.34973519584011],[0.08409079477761905],[1.4816081549154878],[30.960964707584086]
248,[14.279999999998836],[0.06999999999970896],[5.060000000055879],[30.9],[17.25127324562666],[0.11169020960301557],[1.430573587796379],[32.04907623502158]
249,[17.289999999979045],[0.11000000000058208],[2.140000000130385],[30.9],[17.700284126277477],[0.04178279344976088],[1.6328491798238296],[30.716769926346718]
250,[15.980000000010477],[0.05999999999949068],[3.3999999999068677],[30.8],[18.474283238756207],[0.07228569221440762],[0.901380193260467],[32.791352446961746]
251,[17.339999999996508],[0.040000000000873115],[2.069999999832362],[30.8],[17.673307455274713],[0.05927982256798417],[1.7141313633278563],[29.303594087931568]
252,[18.230000000010477],[0.06999999999970896],[1.25],[30.8],[17.95700906573539],[0.0848068156355497],[1.5765898959771758],[28.702596330257272]
253,[17.25999999998021],[0.09000000000014552],[2.140000000130385],[30.7],[18.651736084633747],[0.08093894069840371],[0.9375331787092559],[29.72271710716432]
254,[16.60000000000582],[0.1000000000003638],[2.819999999832362],[30.8],[18.189837920125196],[0.06295691097552568],[1.2125994335788097],[28.550854978491525]
255,[16.710000000020955],[0.09000000000014552],[2.6600000001490116],[30.8],[18.15433199856914],[0.09109025229368524],[1.9363359541789797],[29.15151460070212]
256,[18.099999999976717],[0.06999999999970896],[1.3300000000745058],[30.8],[17.227543371445783],[0.1009853091486012],[1.9472761600744657],[30.197141469653776]
257,[17.170000000012806],[0.07999999999992724],[2.279999999795109],[30.7],[17.489183586479918],[0.0855832697842073],[1.7319441292185225],[28.937365307079073]
258,[18.0],[0.09000000000014552],[1.400000000372529],[30.7],[19.46559871802467],[0.10892632382336428],[0.25225289953479324],[32.348689615884794]
259,[16.869999999995343],[0.07999999999992724],[2.5],[30.8],[16.97891284901517],[0.07613131441774562],[2.69766791452279],[31.502799406234676]
260,[16.19000000000233],[0.049999999999272404],[3.2199999997392297],[30.8],[17.80967118296869],[0.08071335407883345],[1.537506819457747],[29.89734011147478]
261,[15.190000000002328],[0.06000000000130967],[4.160000000149012],[30.8],[18.114199674731484],[0.11453246100232886],[1.9210077464091166],[31.687878968454967]
262,[14.679999999993015],[0.07999999999992724],[4.699999999720603],[30.8],[18.8856365212508],[0.054941839182445856],[0.8976005890530872],[31.846733361633106]
263,[14.260000000009313],[0.06999999999970896],[5.130000000353903],[30.9],[17.87610770185635],[0.08574213050756657],[0.6258491417772919],[31.920305939598393]
264,[15.470000000001164],[0.06999999999970896],[3.9299999997019768],[30.7],[18.30052444806363],[0.08037540020697909],[0.8960671313928921],[29.513272377313275]
265,[16.769999999989523],[0.06999999999970896],[2.5900000003166497],[30.8],[18.95655450795384],[0.06143728597998391],[0.5757114966992126],[32.03290238137824]
266,[10.950000000011642],[0.07999999999992724],[8.229999999981374],[30.8],[18.60148843654677],[0.09702630588786723],[1.307924953252414],[31.26915399497757]
267,[16.80999999999767],[0.09000000000014552],[2.5600000000558794],[30.7],[11.550804640774121],[1.8155494712725886],[5.177660846755941],[46.51961724150221]
268,[14.660000000003492],[0.07999999999992724],[4.709999999962747],[30.8],[18.266154941293244],[0.08291844208992556],[0.8153267690487763],[29.75229544197691]
269,[16.089999999996508],[0.07999999999992724],[3.319999999832362],[30.7],[18.218086397723994],[0.012370723160751725],[0.8223308506687754],[30.180837772061007]
270,[13.479999999981374],[0.05999999999949068],[5.759999999776483],[30.7],[17.21109594094685],[0.11014040063830006],[2.0433206733263525],[30.95762217008905]
271,[17.820000000006985],[0.07999999999992724],[1.6400000001303852],[30.8],[19.697268609112143],[0.0587484870794248],[0.5617574678409232],[31.482634812015927]
272,[15.39000000001397],[0.08000000000174623],[3.9399999999441206],[30.8],[18.347023964001817],[0.07400888424722467],[0.5007366012174181],[29.749183733403385]
273,[13.929999999993015],[0.07999999999992724],[5.28000000026077],[30.8],[18.654969663343557],[0.012721186804628616],[1.1375846563674787],[29.717603978855617]
274,[17.29000000000815],[0.06999999999970896],[2.069999999832362],[30.8],[17.22850378656549],[0.06245152061863604],[1.8949232611849394],[29.890554544494993]
275,[12.5],[0.09000000000014552],[6.720000000204891],[30.8],[19.280783507768444],[0.05634004422648675],[0.9039401301201636],[29.79280176047256]
276,[13.819999999977881],[0.07999999999992724],[5.40999999968335],[30.8],[18.818750787784065],[0.07557306264443645],[0.9211351385615445],[30.21088312928549]
277,[18.830000000016298],[0.06999999999970896],[0.650000000372529],[30.7],[18.504099823991943],[0.09804771390000214],[1.071900123672698],[31.12039043397197]
278,[17.619999999995343],[0.06999999999970896],[1.6299999998882413],[30.7],[17.505536016432192],[0.033339035240473894],[1.7164791684825087],[29.373514151586715]
279,[16.130000000004657],[0.09000000000014552],[3.1899999999441206],[30.7],[18.270726288320805],[0.053501203347344435],[1.0234540725869237],[28.873003483822405]
280,[17.55999999999767],[0.05999999999949068],[1.7599999997764826],[30.7],[18.130151549907243],[0.0566020057051915],[1.1361027031505093],[29.44027880365819]
281,[17.20999999999185],[0.09000000000014552],[2.25],[30.7],[17.8287104341466],[0.07810374317235634],[1.9115513812089215],[32.59124213676911]
282,[10.860000000015134],[0.1000000000003638],[8.290000000037253],[30.7],[17.032359990261913],[0.07463529636243962],[2.9189344669650072],[30.588178660684438]
283,[17.869999999995343],[0.049999999999272404],[1.5300000002607703],[30.7],[8.689340072577602],[1.18155602827653],[8.579512130391777],[43.18084657730019]
284,[17.449999999982538],[0.09000000000014552],[1.9499999997206032],[30.7],[19.108707411400722],[0.08473770916141803],[0.8426855577067623],[29.835673786595493]
285,[15.39000000001397],[0.07999999999992724],[3.9399999999441206],[30.8],[19.76159713624845],[0.04791463642215245],[0.07636575062178319],[31.401699279768287]
