Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[1.8100000000122236, 1.110000000000582]","[0.930000000000291, 0.3999999999996362]","[17.140000000130385, 18.199999999953434]","[37.0, 36.9]","[1.297007923014727, 2.2641255269883733]","[0.5007509463692664, 0.9728859882459673]","[17.949985733131367, 16.351391896204365]","[33.01039815623389, 34.254082122436984]"
90,"[1.110000000000582, 1.6599999999889405]","[0.3999999999996362, 0.7700000000004366]","[18.199999999953434, 17.21999999997206]","[36.9, 36.9]","[2.7571671786933596, 5.178381903616778]","[0.42828815806845, 0.9770374344417316]","[16.208844456232764, 13.890359770509908]","[38.8341921050742, 39.138772876454034]"
91,"[1.6599999999889405, 0.9800000000104774]","[0.7700000000004366, 0.47999999999956344]","[17.21999999997206, 18.199999999953434]","[36.9, 36.8]","[1.2515765704955613, 3.3378581172132478]","[0.4578712840271933, 0.452553523311081]","[17.893499856717103, 15.041132813932986]","[36.26281635241457, 31.42022525597234]"
92,"[0.9800000000104774, 1.709999999991851]","[0.47999999999956344, 0.680000000000291]","[18.199999999953434, 17.229999999981374]","[36.8, 36.9]","[6.865639051021285, 2.7708678491512044]","[1.5442944796994489, 0.020079111054415066]","[9.904509527177417, 15.65428358076248]","[45.773191691285476, 34.31477549374857]"
93,"[1.709999999991851, 1.0100000000093132]","[0.680000000000291, 0.3400000000001455]","[17.229999999981374, 18.21999999997206]","[36.9, 36.9]","[1.4391913697882461, 1.3276888752545815]","[0.48405697276238413, 0.6868495103560337]","[17.453652250973008, 17.926323655982806]","[33.173865854443505, 36.885777538061085]"
94,"[1.0100000000093132, 1.6199999999953434]","[0.3400000000001455, 0.5799999999999272]","[18.21999999997206, 17.210000000195578]","[36.9, 36.9]","[0.988717496527123, 1.3426040630186098]","[0.3532770832276275, 0.6327085194035713]","[18.34729754639958, 17.96783406586844]","[36.137198113839275, 37.87760571162298]"
95,"[1.6199999999953434, 0.9100000000034925]","[0.5799999999999272, 0.3899999999994179]","[17.210000000195578, 18.239999999990687]","[36.9, 36.9]","[2.2037344091827915, 0.8214471294555165]","[0.8610772702693925, 0.423732979967461]","[16.782784695255117, 18.545379682933685]","[34.459742863459354, 37.04604869166632]"
96,"[0.9100000000034925, 1.6499999999941792]","[0.3899999999994179, 0.6000000000003638]","[18.239999999990687, 17.199999999953434]","[36.9, 36.9]","[3.964641297464135, 4.377801362085328]","[0.7635839559668716, 0.9411772505384486]","[14.807827826256213, 16.12223220614947]","[37.35330208900966, 39.379066369489145]"
97,"[1.6499999999941792, 1.0099999999947613]","[0.6000000000003638, 0.3999999999996362]","[17.199999999953434, 18.179999999934807]","[36.9, 37.0]","[1.1599372137480413, 1.8657657519051085]","[0.5959562536396508, 0.4701802368231979]","[18.12538906640406, 17.056503939142168]","[34.014714023292285, 33.24356694572904]"
98,"[1.0099999999947613, 1.4900000000052387]","[0.3999999999996362, 0.6400000000012369]","[18.179999999934807, 17.229999999981374]","[37.0, 37.0]","[1.493964507830593, 1.7203713354057735]","[0.7296003756714773, 0.8516026046112743]","[17.618908514045128, 17.52835228136271]","[34.70452976052408, 35.86767275409915]"
99,"[1.4900000000052387, 0.930000000007567]","[0.6400000000012369, 0.3499999999985448]","[17.229999999981374, 18.21999999997206]","[37.0, 37.0]","[6.780310305458488, 5.267858924146731]","[0.9402770573251564, 0.9363504939681591]","[11.799595028403308, 13.744978548071998]","[37.92386011863617, 37.28123907515689]"
100,"[0.930000000007567, 1.639999999999418]","[0.3499999999985448, 0.7000000000007276]","[18.21999999997206, 17.25]","[37.0, 37.0]","[1.1252081046369153, 1.6527833274519539]","[0.34529689405522723, 0.7718196121761254]","[18.230446612324947, 17.327697410442113]","[35.531553453607955, 35.420425967851756]"
101,"[1.639999999999418, 1.2399999999906868]","[0.7000000000007276, 0.6599999999998545]","[17.25, 18.229999999981374]","[37.0, 37.0]","[1.1159613572193525, 1.5163980253694347]","[0.521681454065009, 0.6218827988829335]","[18.29064861346457, 17.50558213528944]","[34.994772783268026, 35.07878712925038]"
102,"[1.2399999999906868, 1.7400000000052387]","[0.6599999999998545, 0.9599999999991269]","[18.229999999981374, 17.25]","[37.0, 37.0]","[2.2155951460622196, 1.409681767825085]","[1.0516172105236534, 0.5678267122613945]","[16.704507940509547, 17.59947691309895]","[35.56500499810236, 36.415472037005884]"
103,"[1.7400000000052387, 1.2799999999988358]","[0.9599999999991269, 0.6400000000012369]","[17.25, 18.229999999981374]","[37.0, 37.0]","[0.9364159265979682, 1.3606996080015068]","[0.3818639142755814, 0.6599568240145918]","[17.94570527167673, 17.83478633558814]","[35.468265671898955, 35.319104371651335]"
104,"[1.2799999999988358, 1.7700000000040745]","[0.6400000000012369, 0.8899999999994179]","[18.229999999981374, 17.260000000009313]","[37.0, 36.9]","[1.6317624097664252, 1.168490836688366]","[0.7856287655358334, 0.666334696640852]","[17.567485496974385, 18.312439897566176]","[36.49657562463941, 38.76446570566097]"
105,"[1.7700000000040745, 1.2799999999988358]","[0.8899999999994179, 0.5900000000001455]","[17.260000000009313, 18.25]","[36.9, 36.9]","[1.4281043141440857, 1.5167003770745233]","[0.5597388009875125, 0.5791074817595692]","[17.479351029139316, 17.34267579889923]","[34.856231370366395, 36.61966208690518]"
106,"[1.2799999999988358, 1.819999999992433]","[0.5900000000001455, 0.930000000000291]","[18.25, 17.260000000009313]","[36.9, 36.9]","[1.6888236701686496, 0.8824067995438741]","[0.5324811112595925, 0.29402688679231387]","[17.42483046416273, 18.38398033639948]","[35.89134926604723, 34.04568622993443]"
107,"[1.819999999992433, 1.0899999999965075]","[0.930000000000291, 0.4899999999997817]","[17.260000000009313, 18.210000000195578]","[36.9, 36.9]","[1.0458677516727855, 1.523769108892794]","[0.19843620197428352, 0.46304971439764364]","[18.129175228293107, 17.26995590053425]","[35.0198695520361, 33.91880648723702]"
108,"[1.0899999999965075, 1.7400000000052387]","[0.4899999999997817, 0.7700000000004366]","[18.210000000195578, 17.269999999785796]","[36.9, 36.9]","[1.708492279521113, 1.8875138530174556]","[0.7842867743005609, 0.8229242264830618]","[17.43801021293068, 17.01004670527431]","[36.27484432103338, 34.33234190812729]"
109,"[1.7400000000052387, 1.040000000008149]","[0.7700000000004366, 0.37999999999919964]","[17.269999999785796, 18.110000000102445]","[36.9, 36.9]","[1.5974706718349778, 1.3763902954660199]","[0.5643466409191826, 0.5171622888865108]","[17.291413133447712, 17.73913396769947]","[34.546372997584115, 33.84318715093087]"
110,"[1.040000000008149, 1.639999999999418]","[0.37999999999919964, 0.5200000000004366]","[18.110000000102445, 17.270000000018626]","[36.9, 36.8]","[1.634171905608279, 0.8688810948971218]","[0.6873375290790021, 0.467253211292991]","[17.42284391200571, 18.530228834186186]","[36.72232131261714, 36.260150118048436]"
111,"[1.639999999999418, 0.9799999999959255]","[0.5200000000004366, 0.3400000000001455]","[17.270000000018626, 18.239999999990687]","[36.8, 36.9]","[0.3070167278169318, 1.6731177644028516]","[-0.0739932484699416, 0.7444849396480772]","[19.113237468519966, 17.376997287594783]","[38.30420719764318, 34.968953593044205]"
112,"[0.9799999999959255, 1.5099999999947613]","[0.3400000000001455, 0.6399999999994179]","[18.239999999990687, 17.229999999981374]","[36.9, 36.8]","[0.7318514332399153, 1.350002713420158]","[0.1898297394942305, 0.826616217519471]","[18.278533873526108, 18.11263449026223]","[33.5557160587129, 34.96490714156342]"
113,"[1.5099999999947613, 1.1200000000098953]","[0.6399999999994179, 0.7600000000002183]","[17.229999999981374, 18.229999999981374]","[36.8, 36.9]","[1.0632104250046694, 1.4694158883755721]","[0.5322398570524312, 0.8568847614691234]","[18.398786625440383, 17.90678849617761]","[35.53180718046924, 34.48149892517145]"
114,"[1.1200000000098953, 1.819999999992433]","[0.7600000000002183, 0.9400000000005093]","[18.229999999981374, 17.1500000001397]","[36.9, 36.9]","[1.7873438579289884, 1.9348033752188023]","[0.6467483873425717, 0.7494891949203561]","[17.06831795065637, 16.611962468333893]","[35.54160544832932, 34.17435681147536]"
115,"[1.819999999992433, 1.0500000000029104]","[0.9400000000005093, 0.42000000000007276]","[17.1500000001397, 18.269999999785796]","[36.9, 36.9]","[1.1959612623605347, 1.5939631961105576]","[0.6955430239074318, 0.6471179928232659]","[18.193204396555107, 17.364090036343413]","[36.102658859943915, 35.33751652729419]"
116,"[1.0500000000029104, 1.0299999999988358]","[0.42000000000007276, 0.3599999999987631]","[18.269999999785796, 18.230000000214204]","[36.9, 36.9]","[1.4367649901296005, 0.8655448392257291]","[0.6062118012014555, 0.4195872230629916]","[17.470903654736333, 18.42090447310796]","[34.8673232117715, 35.915236750411346]"
117,"[1.0299999999988358, 1.679999999993015]","[0.3599999999987631, 0.6000000000003638]","[18.230000000214204, 17.21999999997206]","[36.9, 37.0]","[1.5063727459090916, 1.485642687839682]","[0.5853979473245088, 0.6002117550782345]","[17.153869912433873, 17.601653179906943]","[35.6065807525467, 33.75206688377425]"
118,"[1.679999999993015, 0.9100000000034925]","[0.6000000000003638, 0.4099999999998545]","[17.21999999997206, 18.260000000009313]","[37.0, 37.0]","[1.8016798372917708, 1.7430660934392033]","[0.6852735231466474, 0.7064285414456899]","[17.178847451060097, 17.32808823637909]","[36.2804493881124, 34.43509030938425]"
119,"[0.9100000000034925, 1.6600000000034925]","[0.4099999999998545, 0.6400000000012369]","[18.260000000009313, 17.169999999925494]","[37.0, 36.9]","[1.1277402377367527, 1.1643113475965106]","[0.4606783343301477, 0.5431687147100638]","[18.226144577605506, 18.0165392341508]","[38.656999116858024, 36.60048270554354]"
120,"[1.6600000000034925, 1.0]","[0.6400000000012369, 0.42999999999847205]","[17.169999999925494, 18.25]","[36.9, 36.8]","[1.5527970553592907, 1.64807313534603]","[0.5527882205347042, 0.5013861826585564]","[17.331796613218682, 17.019759402083395]","[36.97252792195532, 35.38068405233992]"
121,"[1.0, 1.6900000000023283]","[0.42999999999847205, 0.820000000001528]","[18.25, 17.330000000074506]","[36.8, 36.9]","[1.8527746599991766, 0.9028128434003739]","[0.6762482731706794, 0.4427896981864704]","[16.837604751944845, 18.476101107788548]","[34.50447656020204, 35.31500796886856]"
122,"[1.6900000000023283, 1.429999999993015]","[0.820000000001528, 0.6999999999989086]","[17.330000000074506, 18.049999999813735]","[36.9, 36.9]","[1.2177244068548005, 1.4421994929115776]","[0.7248261869156394, 0.5556523616174176]","[18.246193362866595, 17.439483746793634]","[38.1328828273777, 34.661588850327846]"
123,"[1.429999999993015, 1.0200000000040745]","[0.6999999999989086, 0.5]","[18.049999999813735, 18.25]","[36.9, 36.9]","[0.8985005651046272, 1.3461418768229867]","[0.5191088712133913, 0.5728236101296831]","[18.631363136601202, 17.78981427760519]","[36.33610710897373, 34.35925573790299]"
124,"[1.0200000000040745, 1.7100000000064028]","[0.5, 0.680000000000291]","[18.25, 17.260000000009313]","[36.9, 36.9]","[1.4791880549995349, 1.0075903026358548]","[0.47750816431136106, 0.3128650556251314]","[17.77651479309101, 18.334162211963044]","[36.0102032817665, 38.44101482848501]"
125,"[1.7100000000064028, 1.0299999999988358]","[0.680000000000291, 0.3500000000003638]","[17.260000000009313, 18.25]","[36.9, 36.9]","[1.9723961142698812, 1.6608353571126786]","[0.6841925657338772, 0.7270222722580156]","[16.8916123969268, 17.426801316464257]","[37.467284316350494, 35.3120141581739]"
126,"[1.0299999999988358, 1.6199999999953434]","[0.3500000000003638, 0.6199999999989814]","[18.25, 17.239999999990687]","[36.9, 37.0]","[1.1677605817521273, 1.1981106197376112]","[0.4504764196205967, 0.45424009632766876]","[17.964509282308153, 18.04887605417229]","[37.347746030592106, 33.4739233657668]"
127,"[1.6199999999953434, 0.9600000000064028]","[0.6199999999989814, 0.28000000000065484]","[17.239999999990687, 18.239999999990687]","[37.0, 37.0]","[1.8025547938121378, 1.6442476636150247]","[0.7159431142810762, 0.6049211945125234]","[16.8241742653786, 17.187480114948233]","[35.50075082098298, 35.519294184537664]"
128,"[0.9600000000064028, 1.6199999999953434]","[0.28000000000065484, 0.5100000000002183]","[18.239999999990687, 17.200000000186265]","[37.0, 36.9]","[1.5746676378197828, 1.525158858690267]","[0.5874326689159093, 0.5579649233886501]","[17.258539539160306, 17.452837461502888]","[35.998005118085295, 35.97377984297635]"
129,"[1.6199999999953434, 0.9700000000011642]","[0.5100000000002183, 0.43000000000029104]","[17.200000000186265, 18.25]","[36.9, 37.0]","[1.196973101764313, 1.98665092594434]","[0.3667869306253636, 0.8726856998340816]","[17.807135865315036, 16.740896993036966]","[35.064381991765735, 34.96485170228707]"
130,"[0.9700000000011642, 1.7599999999947613]","[0.43000000000029104, 0.8299999999999272]","[18.25, 17.229999999981374]","[37.0, 37.0]","[1.4303244710993042, 0.6733226690387484]","[0.6378386290579614, 0.23215623074308678]","[17.46612470519119, 18.87781973234887]","[36.78167962651251, 35.002621921259795]"
131,"[1.7599999999947613, 1.1999999999970896]","[0.8299999999999272, 0.6000000000003638]","[17.229999999981374, 18.199999999953434]","[37.0, 37.0]","[1.7802406187690376, 1.1093024631385222]","[0.6611018850326397, 0.3896696976723749]","[17.073659891415094, 18.04908590698255]","[33.838582790962434, 38.029513343035255]"
132,"[1.1999999999970896, 1.860000000000582]","[0.6000000000003638, 0.8499999999985448]","[18.199999999953434, 17.229999999981374]","[37.0, 36.9]","[1.599991637290063, 1.974151749243821]","[0.8167103636979722, 0.8530608569094724]","[17.511869278994862, 16.82724663899687]","[34.8263725650982, 36.06531160419115]"
133,"[1.860000000000582, 1.75]","[0.8499999999985448, 0.6500000000014552]","[17.229999999981374, 17.28000000002794]","[36.9, 36.9]","[1.402444725042535, 2.0964214541151276]","[0.7571544742874338, 0.806361534604911]","[17.564497810505905, 16.698545157379435]","[36.524215084158605, 35.23396857606973]"
134,"[1.75, 1.139999999999418]","[0.6500000000014552, 0.3599999999987631]","[17.28000000002794, 18.050000000046566]","[36.9, 37.0]","[1.44004955683672, 1.588428219462638]","[0.5818233356022028, 0.6632373790468473]","[17.589039013342962, 17.53223222791138]","[34.789459866665986, 34.568355917116044]"
135,"[1.139999999999418, 1.0]","[0.3599999999987631, 0.2900000000008731]","[18.050000000046566, 18.229999999981374]","[37.0, 37.0]","[1.2578767567049831, 1.5875770413940622]","[0.5343238245969867, 0.6385726115541391]","[17.93369562086654, 17.258313099002773]","[34.212898833226745, 36.752412590627344]"
136,"[1.0, 1.6000000000058208]","[0.2900000000008731, 0.6700000000000728]","[18.229999999981374, 17.199999999953434]","[37.0, 37.0]","[1.2524558809114636, 1.4544324111923508]","[0.6482650180681522, 0.6474732750555519]","[17.937591030059245, 17.38960890903741]","[35.42639539794022, 35.54857619513126]"
137,"[1.6000000000058208, 1.3800000000046566]","[0.6700000000000728, 0.7099999999991269]","[17.199999999953434, 18.209999999962747]","[37.0, 37.0]","[1.3046720272535657, 1.2995022082551553]","[0.359583788291026, 0.6770980472955066]","[17.74398154548425, 17.709239267461964]","[35.0258433149486, 36.21561170498916]"
138,"[1.3800000000046566, 1.8999999999941792]","[0.7099999999991269, 0.9500000000007276]","[18.209999999962747, 17.21999999997206]","[37.0, 37.0]","[1.4710019992616865, 2.081279462161411]","[0.5347476205427201, 0.9247389043327636]","[17.36303202802707, 17.019845705587947]","[35.9144018711514, 35.41271081247693]"
139,"[1.8999999999941792, 1.0299999999988358]","[0.9500000000007276, 0.3999999999996362]","[17.21999999997206, 18.21999999997206]","[37.0, 37.0]","[1.134047273550504, 0.6951828294277237]","[0.4400469237536316, 0.18879767449546625]","[18.06378911193361, 18.35389253132499]","[35.801649553202395, 35.29895963194518]"
140,"[1.0299999999988358, 1.6900000000023283]","[0.3999999999996362, 0.75]","[18.21999999997206, 17.180000000167638]","[37.0, 37.0]","[1.3265697168693908, 1.2859668929151107]","[0.44536539367502187, 0.5820565684158978]","[17.554072996076346, 17.718600097916642]","[35.149279338518994, 34.81394708442474]"
141,"[1.6900000000023283, 0.9400000000023283]","[0.75, 0.28000000000065484]","[17.180000000167638, 18.239999999990687]","[37.0, 36.9]","[1.5467957585806649, 1.080831886270294]","[0.6558079350540984, 0.4946526514197137]","[17.651713619524205, 18.12480378131715]","[35.20296432547124, 35.64045331402226]"
142,"[0.9400000000023283, 1.4700000000011642]","[0.28000000000065484, 0.6099999999987631]","[18.239999999990687, 17.25]","[36.9, 36.9]","[1.3714056593436939, 1.5508542425729637]","[0.6884991163846252, 0.4839631563931319]","[17.700087998456393, 17.189836500125324]","[37.33568647393582, 35.602092775381934]"
143,"[1.4700000000011642, 1.1999999999970896]","[0.6099999999987631, 0.5799999999999272]","[17.25, 18.18999999994412]","[36.9, 37.0]","[1.6156313900747767, 1.5517371439912844]","[0.7860679830363912, 0.4128672147313043]","[17.31661464848949, 17.3726993869167]","[34.87525057830139, 36.63948182163032]"
144,"[1.1999999999970896, 1.8699999999953434]","[0.5799999999999272, 0.9400000000005093]","[18.18999999994412, 17.25]","[37.0, 37.0]","[1.3276861737786037, 1.266932693122154]","[0.4736805706529309, 0.4213698701203874]","[17.878073578384118, 17.92583949858085]","[35.07795909752429, 34.03142722327585]"
