Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[16.389999999984866, 16.080000000016298]","[0.06000000000130967, 0.09999999999854481]","[3.0, 3.260000000242144]","[30.8, 30.8]","[18.083442074313947, 18.734008359698105]","[0.05688359737878394, 0.06806851873575126]","[1.656773382501159, 0.6266973480079913]","[29.050289644384296, 30.538726762092285]"
90,"[16.080000000016298, 17.81999999997788]","[0.09999999999854481, 0.06000000000130967]","[3.260000000242144, 1.6899999999441206]","[30.8, 30.8]","[19.452732838850068, 17.163136965555434]","[0.05750260336855923, 0.06570199901595883]","[0.6125651333486273, 1.7249532188911036]","[31.98296418333662, 30.171933143039727]"
91,"[17.81999999997788, 17.560000000026776]","[0.06000000000130967, 0.05999999999949068]","[1.6899999999441206, 1.7700000000186265]","[30.8, 30.7]","[18.318653966662957, 18.091706223444508]","[0.061382169446083455, 0.08636901118011844]","[0.6679178589304855, 0.8099074931202765]","[31.32779048489792, 31.519764793809045]"
92,"[17.560000000026776, 15.389999999984866]","[0.05999999999949068, 0.09000000000014552]","[1.7700000000186265, 3.8399999998509884]","[30.7, 30.8]","[17.215594181239613, 17.031011426000752]","[0.09876917884675371, 0.08303972911454027]","[2.2227393635721446, 2.667248793577614]","[28.284970110695433, 29.612622760706625]"
93,"[15.389999999984866, 15.519999999989523]","[0.09000000000014552, 0.07999999999992724]","[3.8399999998509884, 3.8500000000931323]","[30.8, 30.8]","[18.18242974427134, 18.669045057738995]","[0.07786807143903748, 0.03176673269553996]","[1.4600706468550475, 0.9577228532131834]","[30.826747167925497, 31.294501209071193]"
94,"[15.519999999989523, 18.470000000001164]","[0.07999999999992724, 0.06999999999970896]","[3.8500000000931323, 0.8799999998882413]","[30.8, 30.8]","[17.962738402031405, 17.932748988771653]","[0.05366986938641696, 0.053004191753698894]","[1.695740232453208, 1.8741049750787127]","[29.036934025066046, 31.73846527199801]"
95,"[18.470000000001164, 16.900000000023283]","[0.06999999999970896, 0.05999999999949068]","[0.8799999998882413, 2.419999999925494]","[30.8, 30.9]","[17.55253125331673, 18.241806928679534]","[0.05279584335462862, 0.05490241885624763]","[1.1411361607748107, 0.9130607076633128]","[30.169748792134456, 28.95978168022359]"
96,"[16.900000000023283, 16.269999999989523]","[0.05999999999949068, 0.06000000000130967]","[2.419999999925494, 3.0600000000558794]","[30.9, 30.8]","[17.955893261508002, 18.884598109700754]","[0.09029188314357155, 0.06779738895608034]","[1.2888826973055134, 1.0835527756663046]","[29.316985821884625, 31.585268439051543]"
97,"[16.269999999989523, 17.410000000003492]","[0.06000000000130967, 0.10999999999876309]","[3.0600000000558794, 1.9500000001862645]","[30.8, 30.8]","[17.31721591813652, 17.86301217464601]","[0.06820098792309295, 0.054377814679628766]","[1.7563795329441891, 1.7720563289131688]","[29.061517465952864, 29.562765449426045]"
98,"[17.410000000003492, 15.369999999995343]","[0.10999999999876309, 0.12000000000080036]","[1.9500000001862645, 3.8100000000558794]","[30.8, 30.9]","[16.821803868247038, 18.970446976311187]","[0.06270911183407944, 0.04073188829468796]","[1.7100970810127822, 1.2654929648711692]","[30.665387554605548, 29.71323869623835]"
99,"[15.369999999995343, 18.70000000001164]","[0.12000000000080036, 0.05999999999949068]","[3.8100000000558794, 0.599999999627471]","[30.9, 30.9]","[17.966157351244732, 18.71098867561266]","[0.07464011243114299, 0.07947045699014652]","[1.7103394798689528, 1.579766625001922]","[30.154051944652643, 32.19019660410098]"
100,"[18.70000000001164, 17.119999999995343]","[0.05999999999949068, 0.06000000000130967]","[0.599999999627471, 2.1899999999441206]","[30.9, 30.7]","[17.58060592534851, 17.78805742195473]","[0.07145658829178328, 0.06427974274916533]","[1.993990044136288, 1.7256370580545333]","[30.458182714441232, 30.682981875216818]"
101,"[17.119999999995343, 17.979999999981374]","[0.06000000000130967, 0.05999999999949068]","[2.1899999999441206, 1.4200000003911555]","[30.7, 30.8]","[16.765565848231567, 18.334560945816126]","[0.07213541675232164, 0.11407627804573017]","[1.8818884638177096, 0.4408482357792465]","[30.61825122702477, 27.57330965802688]"
102,"[17.979999999981374, 16.330000000016298]","[0.05999999999949068, 0.09000000000014552]","[1.4200000003911555, 2.9499999997206032]","[30.8, 30.8]","[17.30022908665789, 18.34136793305022]","[0.07292374839408447, 0.0609421718722035]","[2.19246367746549, 1.1734228475147312]","[31.76067429882184, 30.03835359729179]"
103,"[16.330000000016298, 16.639999999984866]","[0.09000000000014552, 0.05999999999949068]","[2.9499999997206032, 2.6600000001490116]","[30.8, 30.7]","[17.850851464233955, 17.646846214223327]","[0.09003112588733217, 0.07897992881599764]","[1.2348258562227634, 1.7522721776563277]","[31.043129080018335, 29.83422436761655]"
104,"[16.639999999984866, 17.050000000017462]","[0.05999999999949068, 0.06999999999970896]","[2.6600000001490116, 2.2299999999813735]","[30.7, 30.8]","[17.762291183283804, 18.90629848380195]","[0.038518922605637045, 0.10161876367040187]","[1.965792876083972, 1.1974241479544299]","[28.672071505307507, 31.58076976349219]"
105,"[17.050000000017462, 18.19000000000233]","[0.06999999999970896, 0.06999999999970896]","[2.2299999999813735, 1.279999999795109]","[30.8, 30.8]","[15.694846416966895, 18.4666006700619]","[0.07628791153164823, 0.04276047316757693]","[2.7032608427369764, 0.29297968941466723]","[30.208171817727678, 28.54312835533893]"
106,"[18.19000000000233, 18.04999999998836]","[0.06999999999970896, 0.06000000000130967]","[1.279999999795109, 1.290000000037253]","[30.8, 30.8]","[17.93676569231999, 18.519148943555827]","[0.055573987323975865, 0.08584437926047779]","[1.4243566702259174, 1.1719387261237237]","[32.398601469660704, 31.458077107967576]"
107,"[18.04999999998836, 17.670000000012806]","[0.06000000000130967, 0.06999999999970896]","[1.290000000037253, 1.709999999962747]","[30.8, 30.8]","[17.662292259858912, 17.016729114788262]","[0.07788937736692265, 0.09488415076049678]","[2.5820987522065413, 2.2126127987169344]","[30.527815082391967, 30.53013818283958]"
108,"[17.670000000012806, 16.979999999981374]","[0.06999999999970896, 0.05999999999949068]","[1.709999999962747, 2.400000000372529]","[30.8, 30.9]","[18.21300036962138, 17.784059883973956]","[0.08752661356891553, 0.044321467056122874]","[1.6196794008578026, 1.9085454832715834]","[32.52107982464242, 29.077341334201922]"
109,"[16.979999999981374, 17.04000000000815]","[0.05999999999949068, 0.06999999999970896]","[2.400000000372529, 2.4099999996833503]","[30.9, 30.8]","[18.32558079573457, 18.400402768965126]","[0.06760076369046558, 0.07405990368373923]","[1.6113544164619844, 0.7917422186203962]","[31.627212962421222, 29.31757571623855]"
110,"[17.04000000000815, 17.45000000001164]","[0.06999999999970896, 0.11000000000058208]","[2.4099999996833503, 1.8799999998882413]","[30.8, 30.8]","[19.020218132544645, 19.053236433788218]","[0.08913924246210655, 0.10927657347682738]","[0.32621797795203555, 0.7733700152613413]","[30.241053690409807, 29.35245127592896]"
111,"[17.45000000001164, 18.389999999984866]","[0.11000000000058208, 0.05999999999949068]","[1.8799999998882413, 0.9800000004470348]","[30.8, 30.9]","[19.77466894531508, 19.78656603841708]","[0.03880505338250077, 0.06886875460650195]","[0.0320929972903754, 0.4501979012261459]","[29.201813623537845, 31.673123578169502]"
112,"[18.389999999984866, 18.080000000016298]","[0.05999999999949068, 0.06999999999970896]","[0.9800000004470348, 1.279999999795109]","[30.9, 30.8]","[17.448964088307648, 18.565566074012768]","[0.02849548088383151, 0.044008093085515024]","[2.216358009012908, 1.1826594498640763]","[29.936457400155703, 30.831322174440835]"
113,"[18.080000000016298, 17.239999999990687]","[0.06999999999970896, 0.1000000000003638]","[1.279999999795109, 2.069999999832362]","[30.8, 30.8]","[18.375452642136196, 17.89558980180064]","[0.08125658581973297, 0.0699764949634186]","[1.7937145862715935, 1.0595789799827073]","[29.988981959562583, 31.802735871633818]"
114,"[17.239999999990687, 16.75]","[0.1000000000003638, 0.09000000000014552]","[2.069999999832362, 2.510000000242144]","[30.8, 30.7]","[17.69485904237129, 17.103482913030245]","[0.09653863729449297, 0.08529416046267811]","[1.8390813867783884, 1.2497067203603003]","[30.36185847105244, 30.889582205913285]"
115,"[16.75, 16.60999999998603]","[0.09000000000014552, 0.09000000000014552]","[2.510000000242144, 2.640000000130385]","[30.7, 30.8]","[17.80105188303939, 17.676330526019587]","[0.11214076583084957, 0.09461166412160052]","[1.2288036699598028, 2.137121205745954]","[32.127782008776705, 30.749654370835916]"
116,"[16.60999999998603, 16.839999999996508]","[0.09000000000014552, 0.1000000000003638]","[2.640000000130385, 2.519999999552965]","[30.8, 30.8]","[17.778105152422135, 17.80145511385827]","[0.06792589877925131, 0.04031087246990204]","[2.4212616385530668, 1.45856861765691]","[29.2000256621346, 32.31033189758129]"
117,"[16.839999999996508, 18.49000000001979]","[0.1000000000003638, 0.07999999999992724]","[2.519999999552965, 0.8600000003352761]","[30.8, 30.8]","[16.349272599665795, 18.084571410899436]","[0.13290306284154854, 0.08507328186463421]","[2.487024296576789, 1.5724292187671556]","[29.666045770137806, 30.144792589560158]"
118,"[18.49000000001979, 17.820000000006985]","[0.07999999999992724, 0.05999999999949068]","[0.8600000003352761, 1.6200000001117587]","[30.8, 30.8]","[19.365499216425505, 19.31958061695212]","[0.05073502703653391, 0.051857318458715336]","[0.4481969339345746, 0.5880639137026744]","[32.02783296365264, 30.317882765377853]"
119,"[17.820000000006985, 16.56999999997788]","[0.05999999999949068, 0.07999999999992724]","[1.6200000001117587, 2.7599999997764826]","[30.8, 30.8]","[18.555502988210797, 17.361449345017835]","[0.0928673825379566, 0.060501947524608]","[1.5102370969153962, 2.0759423665618866]","[29.93465830858036, 30.62081564878759]"
120,"[16.56999999997788, 17.650000000023283]","[0.07999999999992724, 0.07999999999992724]","[2.7599999997764826, 1.720000000204891]","[30.8, 30.8]","[18.214059302629735, 18.237804935115697]","[0.10625062695096889, 0.06689945014095143]","[1.5619530576634564, 1.5144072922025051]","[33.588559447931154, 32.87261215086589]"
121,"[17.650000000023283, 18.019999999989523]","[0.07999999999992724, 0.07999999999992724]","[1.720000000204891, 1.4399999999441206]","[30.8, 30.8]","[18.602899841893336, 17.362009884595306]","[0.07366018830023277, 0.05671463494315232]","[1.1154048106634638, 1.8008364883487578]","[30.662699958408307, 30.97556793673132]"
122,"[18.019999999989523, 17.889999999984866]","[0.07999999999992724, 0.11000000000058208]","[1.4399999999441206, 1.4499999997206032]","[30.8, 30.8]","[17.4014664595358, 19.00907354920665]","[0.09126056454171727, 0.034661980618097804]","[2.0509050704659044, 0.23585816922142344]","[30.607624984100667, 30.53000737736582]"
123,"[17.889999999984866, 16.380000000004657]","[0.11000000000058208, 0.06999999999970896]","[1.4499999997206032, 3.010000000242144]","[30.8, 30.9]","[17.406629309842458, 16.96339454520503]","[0.05551944714428254, 0.05932017181095324]","[1.7819630602955376, 2.3108876216946315]","[28.843735061232266, 31.701286433247972]"
124,"[16.380000000004657, 17.730000000010477]","[0.06999999999970896, 0.06999999999970896]","[3.010000000242144, 1.709999999962747]","[30.9, 30.8]","[17.02662721972895, 17.64945023760712]","[0.03319086817864353, 0.07455449523211]","[2.3584101901925125, 1.658647752679279]","[30.961046435075712, 29.30170492090268]"
125,"[17.730000000010477, 16.660000000003492]","[0.06999999999970896, 0.06999999999970896]","[1.709999999962747, 2.6299999998882413]","[30.8, 30.8]","[18.116781008282416, 18.15791976740048]","[0.0877675044862182, 0.026736052933628338]","[0.5238412830822001, 1.9636057216776666]","[30.487092208890505, 28.720896028453986]"
126,"[16.660000000003492, 18.769999999989523]","[0.06999999999970896, 0.06000000000130967]","[2.6299999998882413, 0.6400000001303852]","[30.8, 30.9]","[18.511254408875676, 18.266399140979516]","[0.06504998839639999, 0.08573852575924358]","[1.0818046729269757, 1.2044479975780753]","[29.13126976780421, 30.360728193092168]"
127,"[18.769999999989523, 15.720000000001164]","[0.06000000000130967, 0.07999999999992724]","[0.6400000001303852, 3.6599999996833503]","[30.9, 30.8]","[19.569558430455317, 18.214493064045786]","[0.07038013235618992, 0.07724697353462867]","[0.6890996141552056, 1.4347562245026397]","[31.799783758875833, 29.862296163876668]"
128,"[15.720000000001164, 15.459999999991851]","[0.07999999999992724, 0.07999999999992724]","[3.6599999996833503, 3.890000000130385]","[30.8, 30.9]","[17.987114110450666, 18.91652383317936]","[0.033254184469356185, 0.08372847189803465]","[2.0215918221756524, 1.0940708689736722]","[29.228752816917826, 30.720080982913235]"
129,"[15.459999999991851, 17.880000000004657]","[0.07999999999992724, 0.06999999999970896]","[3.890000000130385, 1.470000000204891]","[30.9, 30.7]","[19.504702686954747, 17.499184115271728]","[0.06354147921144335, 0.08339187006240106]","[0.5487017289081146, 2.121028586292738]","[29.64198772220393, 32.98954924709938]"
130,"[17.880000000004657, 18.30999999999767]","[0.06999999999970896, 0.07999999999992724]","[1.470000000204891, 1.1200000001117587]","[30.7, 30.8]","[15.541876110421084, 17.470439861549576]","[0.08414030108497494, 0.05011238742944046]","[2.633272867419861, 2.314369811031989]","[30.462731498442647, 31.40721545429287]"
131,"[18.30999999999767, 16.800000000017462]","[0.07999999999992724, 0.05999999999949068]","[1.1200000001117587, 2.569999999832362]","[30.8, 30.7]","[17.69315210602166, 19.34302560616424]","[0.027494823631563234, 0.056985604184729775]","[2.037572015370793, 0.493952728458973]","[30.515638844632324, 28.912907089746096]"
132,"[16.800000000017462, 16.910000000003492]","[0.05999999999949068, 0.09000000000014552]","[2.569999999832362, 2.4499999997206032]","[30.7, 30.8]","[18.127488843536195, 17.38211035032691]","[0.10399059349381234, 0.10482080930604556]","[1.263067736170058, 1.4469685684829152]","[29.824568437275506, 31.091807527255447]"
133,"[16.910000000003492, 16.65999999997439]","[0.09000000000014552, 0.06999999999970896]","[2.4499999997206032, 2.760000000242144]","[30.8, 30.8]","[17.72331901663718, 17.662229495316556]","[0.07361090158560615, 0.09036749864986325]","[1.5412007927769278, 2.2162615551624993]","[29.873218757839297, 31.429252737935943]"
134,"[16.65999999997439, 17.150000000023283]","[0.06999999999970896, 0.09000000000014552]","[2.760000000242144, 2.180000000167638]","[30.8, 30.7]","[17.28144818161828, 17.433236161229193]","[0.02941915127923536, 0.09724772875276386]","[2.2206417854458795, 1.1870975063176108]","[31.291425894987942, 30.78217724768201]"
135,"[17.150000000023283, 17.289999999979045]","[0.09000000000014552, 0.06999999999970896]","[2.180000000167638, 2.1199999996460974]","[30.7, 30.8]","[19.659841233492408, 18.05720502115215]","[0.05657901723610201, 0.08014277606333432]","[0.09798734834796363, 1.3020114374283347]","[31.824514407652366, 31.751536312654352]"
136,"[17.289999999979045, 17.14000000001397]","[0.06999999999970896, 0.07000000000152795]","[2.1199999996460974, 2.1600000001490116]","[30.8, 30.8]","[17.161893175513967, 17.869689168166776]","[0.04450602339006578, 0.08325780465337904]","[1.7913695306100512, 2.1168183413520967]","[31.5489287118768, 31.836640625659825]"
137,"[17.14000000001397, 15.89999999999418]","[0.07000000000152795, 0.07999999999992724]","[2.1600000001490116, 3.529999999795109]","[30.8, 30.8]","[17.71749964501097, 15.566394752220916]","[0.05179298371454184, 0.10489971856950533]","[1.66231152890862, 3.010093195889831]","[28.3250859658074, 30.132893633445168]"
138,"[15.89999999999418, 14.519999999989523]","[0.07999999999992724, 0.07999999999992724]","[3.529999999795109, 4.790000000037253]","[30.8, 30.7]","[17.76550548186658, 16.584381669774505]","[0.06834162262398212, 0.09670158724969102]","[1.515654874192443, 2.9932423452903865]","[30.073905311303243, 30.03943112098086]"
139,"[14.519999999989523, 17.570000000006985]","[0.07999999999992724, 0.06999999999970896]","[4.790000000037253, 1.7000000001862645]","[30.7, 30.7]","[19.147398277228753, 18.068378095775707]","[0.05578780528962248, 0.08353303555664082]","[1.1381166134300897, 1.4199541206084765]","[30.906346251521505, 30.728956766991924]"
140,"[17.570000000006985, 13.020000000018626]","[0.06999999999970896, 0.07999999999992724]","[1.7000000001862645, 6.220000000204891]","[30.7, 30.7]","[17.475124869335946, 17.92608054861099]","[0.045136954032595766, 0.07805586954447612]","[1.3549392326323437, 1.2963294749302479]","[29.525980088756516, 29.53569281454318]"
141,"[13.020000000018626, 12.929999999993015]","[0.07999999999992724, 0.09000000000014552]","[6.220000000204891, 6.399999999906868]","[30.7, 30.7]","[18.562362806065984, 18.054674448473822]","[0.10347108627774937, 0.0862963180944395]","[2.033573120510087, 1.7525783383551277]","[32.363173617995045, 31.407710185626907]"
