Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
188,[6.029999999969732],[1.0900000000037835],[12.589999999850988],[51.5],[6.282305640215815],[0.9299895581029206],[12.112226786344037],[54.525249402050065]
189,[5.809999999997672],[1.1699999999982538],[12.68999999994412],[51.5],[4.89114844942037],[1.703462048777998],[13.813499198113874],[46.451825039105955]
190,[5.880000000004657],[1.2700000000040745],[12.470000000204891],[51.5],[6.233327124133508],[1.1195207344634037],[12.114139509826504],[53.75597815375518]
191,[6.0],[1.1499999999941792],[12.589999999850988],[51.5],[6.612670121499781],[1.3361683653482113],[11.937337153988926],[57.0196321897801]
192,[6.03000000002794],[1.1500000000014552],[12.479999999981374],[51.5],[5.83815169690232],[1.250180385638832],[12.670101308625227],[57.19068214907055]
193,[5.789999999979045],[1.25],[12.649999999906868],[51.5],[5.468328914972096],[1.1624929688884407],[13.179017808556175],[54.83335228023044]
194,[6.090000000025611],[1.25],[12.550000000279397],[51.5],[6.402951707952056],[1.1652785277292268],[12.207294020059722],[57.87859698026485]
195,[5.9500000000116415],[1.2200000000011642],[12.589999999850988],[51.5],[6.012658656697899],[1.3156678179324235],[12.482396202369168],[54.586537579037866]
196,[6.069999999948777],[1.2600000000020373],[12.390000000130385],[51.6],[6.00139584076352],[1.2787076094099625],[12.376376145600737],[50.440689221272784]
197,[6.059999999997672],[1.3299999999944703],[12.529999999795109],[51.6],[5.660744611186164],[1.1327213178174451],[12.963829007083795],[55.17882932157225]
198,[6.2000000000116415],[1.2600000000020373],[12.470000000204891],[51.7],[6.604242863829765],[1.2222997095376937],[11.35492219050295],[52.75322058983355]
199,[5.900000000023283],[1.1900000000023283],[12.729999999981374],[51.7],[5.937935505740836],[1.2597079587376214],[12.524884402592457],[51.89457493458629]
200,[6.349999999976717],[1.2099999999991269],[12.339999999850988],[51.7],[6.709228804308635],[1.180039581973203],[11.658971286020073],[54.8754369550716]
201,[6.119999999995343],[1.1900000000023283],[12.53000000026077],[51.7],[6.625492785758179],[1.3097062494766758],[11.83821768322726],[51.444418485215934]
202,[5.9200000000419095],[1.0999999999985448],[12.669999999925494],[51.7],[5.467570123517697],[1.1966938238151013],[12.880093393701186],[53.13534267290914]
203,[5.779999999969732],[1.0899999999965075],[12.620000000111759],[51.7],[5.540542923127872],[0.8186550428822557],[12.930942929366083],[56.082831150503694]
204,[6.070000000006985],[1.2900000000008731],[12.299999999813735],[51.8],[5.4947188732500045],[1.09561518540191],[13.064546321632246],[56.97104786240235]
205,[6.239999999990687],[1.1900000000023283],[12.220000000204891],[52.0],[5.549588230890349],[1.027339434458097],[12.799164455158149],[61.780974480040705]
206,[6.0200000000186265],[1.0499999999956344],[12.649999999906868],[52.0],[6.172906432636786],[1.1565142463857583],[12.538251065209101],[58.85364569361967]
207,[6.039999999979045],[1.1900000000023283],[12.489999999757856],[52.0],[6.664284899601702],[1.3943188585881807],[11.60056294745424],[52.63619007420011]
208,[5.940000000002328],[1.069999999999709],[12.620000000111759],[52.1],[6.847927996732475],[1.296219238253442],[11.405316965778475],[55.117320426287215]
209,[5.900000000023283],[0.9700000000011642],[12.680000000167638],[52.0],[5.763765472717711],[1.1880223810233046],[12.684537462808075],[54.199776998017256]
210,[5.96999999997206],[0.9899999999979627],[12.5],[52.1],[5.988072963527302],[1.1420903136878144],[12.495297218688497],[54.756802796298594]
211,[5.869999999995343],[1.110000000000582],[12.529999999795109],[52.1],[6.665420819611514],[1.4481821427187624],[11.974003374391737],[56.88356122504446]
212,[5.820000000006985],[0.8600000000005821],[12.669999999925494],[52.1],[7.022772653989961],[1.3240216798318678],[11.566569422240745],[57.16834533929183]
213,[5.790000000037253],[1.0999999999985448],[12.729999999981374],[52.1],[6.9001843027666325],[1.2669026687521197],[13.071375632494343],[40.53081826565588]
214,[6.089999999967404],[1.3700000000026193],[12.459999999962747],[52.2],[6.12290131106889],[1.1982125585311936],[12.576826255462999],[52.260794594757975]
215,[5.960000000020955],[1.2799999999988358],[12.720000000204891],[52.2],[6.053525798823821],[1.150718616078913],[12.63797506211741],[54.78124201624986]
216,[6.0799999999580905],[1.0800000000017462],[12.589999999850988],[52.2],[6.130499031834107],[1.058741473187724],[12.139643800724283],[56.002671121242564]
217,[6.050000000046566],[1.1500000000014552],[12.580000000074506],[52.2],[7.027408475932301],[1.2016145329657464],[11.467591135201118],[55.78316840511391]
218,[7.289999999979045],[1.4499999999970896],[10.830000000074506],[52.6],[5.526617443050738],[1.0826372558567585],[12.951108455700862],[58.97797250559594]
219,[6.150000000023283],[1.0100000000020373],[12.169999999925494],[52.3],[5.897748925744623],[1.0040441203900485],[12.587464659598515],[57.886854179557226]
220,[6.769999999960419],[1.1699999999982538],[11.479999999981374],[52.4],[5.44604999320199],[1.0717471227366033],[12.936462935821943],[55.407442091579405]
221,[6.040000000037253],[1.0599999999976717],[12.479999999981374],[52.5],[5.893042100296765],[1.3137633876636232],[12.628315612559653],[55.972192387576506]
222,[6.209999999962747],[1.0800000000017462],[12.300000000279397],[52.4],[6.242566619168268],[1.0943508828259647],[12.355759337740004],[55.794922632155696]
223,[6.059999999997672],[1.180000000000291],[12.639999999664724],[52.5],[5.659168025263096],[1.0854042364808114],[12.743796878616823],[51.982724419521155]
224,[6.150000000023283],[1.1699999999982538],[12.34000000031665],[52.4],[7.330072305827072],[1.3213204945644157],[10.956492602665104],[57.46420585691245]
225,[6.0200000000186265],[1.1600000000034925],[12.569999999832362],[52.5],[5.6177706515408055],[1.018050155368827],[12.816255817816153],[54.55726535368167]
226,[6.0799999999580905],[1.180000000000291],[14.100000000093132],[27.4],[5.742586447835952],[0.9870798499315522],[12.765156228668591],[56.75397866603973]
227,[1.400000000023283],[0.11999999999534339],[16.77999999979511],[26.4],[3.3224304173100347],[0.7088600713291924],[16.395767870711783],[41.43966861444828]
228,[0.08000000001629815],[0.05000000000291038],[19.87999999988824],[26.3],[2.5770247760759313],[0.9997801820408339],[17.64412922459511],[32.07995290606655]
229,[0.07000000000698492],[0.059999999997671694],[19.860000000335276],[26.3],[-0.006396958066509757],[0.055096187429914456],[19.949733857421162],[30.76987089396261]
230,[0.04999999998835847],[0.05000000000291038],[19.919999999925494],[26.4],[0.07297003581710931],[0.04875682924753383],[19.87920519291896],[27.737754579977455]
231,[0.07000000000698492],[0.06999999999970896],[19.850000000093132],[26.4],[0.046354696926980604],[0.08206799748781603],[19.82262284583295],[29.722590891681328]
232,[0.1900000000023283],[0.08000000000174623],[19.739999999757856],[26.3],[-0.06845225822072862],[0.021994182717205796],[20.04264391192374],[26.955121426538646]
233,[0.04999999998835847],[0.040000000000873115],[19.919999999925494],[26.4],[0.05964076147759496],[0.07480586346206436],[19.792816700741238],[27.74098497631353]
234,[0.07000000000698492],[0.059999999997671694],[19.87000000011176],[26.3],[0.11834361159421056],[0.053023564874525815],[19.80904500697293],[28.52251806604596]
235,[0.11999999999534339],[0.040000000000873115],[19.850000000093132],[26.3],[0.004282424483840905],[0.0392140847773778],[19.970790336616986],[26.984924680429145]
236,[0.059999999997671694],[0.08999999999650754],[19.850000000093132],[26.3],[-0.0003190016996111808],[0.05381217780001227],[19.9770675455842],[30.54634578896147]
237,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[26.3],[0.13534882492882802],[0.054669079371858886],[19.726389649635063],[30.930109551788597]
238,[0.08000000001629815],[0.05000000000291038],[19.850000000093132],[26.3],[0.100759887932379],[0.08291445947912916],[19.74725118253418],[29.471037755441174]
239,[0.04999999998835847],[0.059999999997671694],[19.919999999925494],[26.3],[0.08002869336189104],[0.07024300539985442],[19.963447955690828],[28.133646113736226]
240,[0.07999999995809048],[0.059999999997671694],[19.850000000093132],[26.3],[0.04036785669462452],[0.013000370164048113],[19.97755634853444],[28.547382107675723]
241,[0.060000000055879354],[0.040000000000873115],[19.919999999925494],[26.3],[0.04370977343847223],[0.07748164635410318],[19.91276444910206],[30.557304049082664]
242,[0.06999999994877726],[0.06999999999970896],[19.850000000093132],[26.3],[0.007148570649709071],[0.03328388618797015],[20.00102730300831],[27.869920443852564]
243,[0.07000000000698492],[0.06999999999970896],[19.869999999646097],[26.3],[0.047493651302679823],[0.04949822821438017],[19.840463644084362],[23.203728823479366]
244,[0.1900000000023283],[0.06000000000494765],[19.729999999981374],[26.3],[0.0031954201958263317],[0.06610369224250526],[19.983421864821747],[26.991124373401092]
245,[0.07000000000698492],[0.029999999998835847],[19.91000000014901],[26.3],[0.0034037122842665232],[0.08709625503321078],[19.91333045269912],[31.03958959502618]
246,[0.07000000000698492],[0.08000000000174623],[19.859999999869615],[26.3],[0.016830965620025715],[0.04987816108161722],[19.82554391764022],[26.38734253715864]
247,[0.07000000000698492],[0.059999999997671694],[19.860000000335276],[26.3],[0.005552009579658991],[0.07972832656187015],[19.930115583057745],[29.235034195226067]
248,[0.04999999998835847],[0.05000000000291038],[19.90999999968335],[26.3],[0.11839554408202964],[0.06858593289434872],[19.941268075217057],[31.779641052176892]
249,[0.07000000000698492],[0.059999999997671694],[19.860000000335276],[26.3],[0.010562308352373123],[0.07560231894533927],[19.818358556795513],[32.39125687816028]
250,[0.04999999998835847],[0.040000000000873115],[19.919999999925494],[26.3],[0.05399798069146444],[0.06513513134198369],[19.931911947154944],[25.656128285248094]
251,[0.08000000001629815],[0.059999999997671694],[19.859999999869615],[26.3],[0.020463467802219727],[0.05963569553517967],[19.881093727263913],[28.929121196845408]
252,[0.08999999996740371],[0.059999999997671694],[19.83999999985099],[26.3],[0.006509467361653962],[0.022773208654947558],[19.9740009650102],[32.15636378180885]
253,[0.059999999997671694],[0.05000000000291038],[19.920000000391155],[26.3],[0.070096554091645],[0.06346666667543989],[19.90549837538866],[26.34568081476743]
254,[0.08000000001629815],[0.06999999999970896],[19.84999999962747],[26.3],[0.0578053969971397],[0.05708863337623187],[19.809023616555518],[30.531692794842552]
255,[0.059999999997671694],[0.040000000000873115],[19.90000000037253],[26.3],[0.028350970470412094],[0.04203717858443076],[19.965464314686304],[28.108784326061134]
256,[0.17999999999301508],[0.08999999999650754],[19.71999999973923],[26.3],[0.0037938490995203036],[0.04043907503006773],[19.936797992321146],[27.33587006758914]
257,[0.07000000000698492],[0.040000000000873115],[19.919999999925494],[26.3],[0.04056616519683172],[0.05465253335817568],[19.8719921958181],[26.852785995495545]
258,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[26.3],[0.11886204604482783],[0.05830730370157925],[19.86320809561844],[27.81394301540068]
259,[0.059999999997671694],[0.0900000000037835],[19.850000000093132],[26.3],[0.06725037986815886],[0.0544272928697707],[19.95688580498352],[29.753856853952175]
260,[0.04999999998835847],[0.040000000000873115],[19.919999999925494],[26.3],[0.08501290075125625],[0.05203071378754199],[19.989048323714908],[32.31979681341356]
261,[0.1000000000349246],[0.07999999999447027],[19.819999999832362],[26.3],[0.08302803855780903],[0.09511661206975322],[19.912293837907015],[27.837651574646927]
262,[0.059999999997671694],[0.040000000000873115],[19.920000000391155],[26.3],[0.11256594914042904],[0.05653499168515923],[19.79652178092052],[28.496553768068424]
263,[0.08000000001629815],[0.05000000000291038],[19.84999999962747],[26.3],[0.1285278946226613],[0.05988025087220538],[19.77588096146952],[29.56700904739528]
264,[0.09999999997671694],[0.08000000000174623],[19.820000000298023],[26.4],[0.05052111555629142],[0.025004038392505715],[19.910071916177007],[28.985612212793743]
265,[0.08000000001629815],[0.049999999995634425],[19.859999999869615],[26.4],[0.11339999997446748],[0.09363962753253174],[19.881687525535096],[32.033273257605885]
266,[0.04999999998835847],[0.05000000000291038],[19.919999999925494],[26.4],[0.021935094685470904],[0.08366168100101258],[20.072599775417807],[25.816856099790062]
267,[0.10999999998603016],[0.08000000000174623],[19.800000000279397],[26.4],[-0.018067005006246202],[0.061461220814851725],[19.98455060803961],[28.219252912225357]
268,[0.16999999998370185],[0.07999999999447027],[19.75],[26.4],[-0.014349046735376202],[0.03231200372998624],[20.012770750548786],[29.021407890833423]
269,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[26.4],[0.0770549589976147],[0.039802732671680274],[19.85161595033118],[28.816681007695557]
270,[0.07999999995809048],[0.06000000000494765],[19.84999999962747],[26.4],[0.060646840216145984],[0.07805744855626418],[19.732044375244637],[26.92117436834204]
271,[0.059999999997671694],[0.040000000000873115],[19.90000000037253],[26.4],[0.06992673273901831],[0.06666203489313283],[19.95521478205096],[31.2390355499614]
272,[0.08000000001629815],[0.059999999997671694],[19.83999999985099],[26.4],[0.08105336731114393],[0.0009690803911108631],[19.864002521062258],[28.64401707675796]
273,[0.059999999997671694],[0.049999999995634425],[19.91000000014901],[26.4],[0.03617779244451497],[0.07443980697287403],[19.899989783694213],[29.26870812337505]
274,[0.08000000001629815],[0.06000000000494765],[19.859999999869615],[26.3],[0.11152487766896421],[0.08821447831516024],[19.794146289309484],[28.53589633353102]
275,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[26.3],[0.1389478378819791],[0.07769234242520735],[19.85058178585266],[28.826067088313874]
276,[0.08000000001629815],[0.06999999999970896],[19.83999999985099],[26.3],[0.038232653619058074],[0.037168481198590717],[19.90860490375245],[28.607261075496524]
277,[0.059999999997671694],[0.029999999998835847],[19.920000000391155],[26.3],[0.018118885655821905],[0.07953165625041705],[19.955943793969553],[27.957993036427602]
278,[0.06999999994877726],[0.08000000000174623],[19.859999999869615],[26.4],[0.0686902872325478],[0.06641940022688206],[19.766542425029744],[28.40361368334571]
279,[0.05000000004656613],[0.06999999999970896],[19.890000000130385],[26.4],[0.051451323439568486],[0.01404474833952049],[19.945497195245622],[24.573772602768532]
280,[0.17999999999301508],[0.07999999999447027],[19.739999999757856],[26.4],[0.13653134398802813],[0.08141671080142492],[19.732804509758672],[29.736780543751845]
281,[0.059999999997671694],[0.05000000000291038],[19.919999999925494],[26.4],[0.015543618153329546],[0.06332134336388391],[19.90946319409285],[29.84422764628493]
282,[0.08000000001629815],[0.06999999999970896],[19.860000000335276],[26.4],[0.09644859487749143],[0.07334964310833572],[19.72069003456072],[29.177866659038127]
283,[0.04999999998835847],[0.05000000000291038],[19.90999999968335],[26.4],[0.03817089865073408],[0.053070514474240285],[19.978970457103177],[27.49381740940928]
284,[0.07999999995809048],[0.06999999999970896],[19.860000000335276],[26.4],[0.011291831289497505],[0.017368151454238284],[19.984170567174615],[24.084628384637575]
285,[0.060000000055879354],[0.029999999998835847],[19.90999999968335],[26.4],[0.015046392448841053],[0.039644231603034735],[19.935190788112045],[25.756921478825237]
286,[0.06999999994877726],[0.08999999999650754],[19.87999999988824],[26.4],[0.1478980940141125],[0.07743925150972997],[19.831890572180978],[31.74309351248626]
287,[0.08000000001629815],[0.08000000000174623],[19.81000000005588],[26.3],[0.11918647749203824],[0.06339958274079992],[19.902541626749443],[25.49718579660614]
288,[0.08000000001629815],[0.06999999999970896],[19.890000000130385],[26.3],[0.016064726388498797],[0.05569691611446519],[20.017284135005866],[27.882158643131483]
289,[0.08000000001629815],[0.0900000000037835],[19.850000000093132],[26.3],[0.012581016409722375],[0.07813766079439191],[19.805598715713536],[27.42764925263073]
