Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
186,[4.159999999974389],[1.4700000000011642],[14.399999999906868],[46.8],[4.2772398002635565],[1.4201349681004056],[14.024646102588196],[50.12639349705212]
187,[3.9500000000116415],[1.1999999999970896],[14.670000000391155],[46.6],[4.179877630008512],[1.3490209076866526],[14.320670606402537],[48.6147596077419]
188,[4.809999999997672],[1.4800000000032014],[13.389999999664724],[46.7],[4.359271842407593],[1.2970268669976317],[14.396468962904535],[50.334933396780535]
189,[3.8099999999976717],[1.0199999999967986],[15.050000000279397],[46.7],[4.53567639804272],[1.2691624097766065],[14.156876212803681],[47.47182899501227]
190,[3.60999999998603],[0.9800000000032014],[15.049999999813735],[46.7],[4.476838154020213],[1.3953368740221879],[14.093100005526125],[47.23567665275667]
191,[5.070000000006985],[1.4700000000011642],[13.160000000149012],[46.7],[3.9146907599517498],[1.3450822473945758],[14.496683714358348],[48.8872775345642]
192,[3.580000000016298],[1.0499999999956344],[14.870000000111759],[46.8],[3.4467675193803125],[1.1356922250254382],[15.269111127997075],[48.9234589728127]
193,[3.6199999999953434],[0.8899999999994179],[14.929999999701977],[46.8],[3.6274527503336813],[1.2423254330788887],[14.70468436871358],[53.59026753645821]
194,[3.7700000000186265],[0.8899999999994179],[14.770000000018626],[46.9],[3.9903392954278507],[1.0977030904442076],[14.538549435563686],[49.41556311653009]
195,[4.619999999995343],[1.2900000000008731],[13.479999999981374],[47.0],[3.8577173897188906],[1.2428183867836415],[14.354846534889527],[47.661591639663044]
196,[3.7600000000093132],[1.110000000000582],[14.919999999925494],[47.0],[-0.47353222278686413],[0.2735401886348018],[17.103269323495347],[39.93342176812493]
197,[3.639999999955762],[1.1300000000046566],[15.100000000093132],[47.0],[3.8038028910131256],[1.0287019051378672],[14.63752845171436],[52.59529103011791]
198,[4.2000000000116415],[1.3599999999933061],[14.100000000093132],[47.0],[3.896181604010595],[1.1452528999633476],[14.612242396838935],[49.36812218352191]
199,[4.070000000006985],[1.1000000000058208],[14.430000000167638],[46.9],[4.125881626109982],[1.5068804198559227],[14.4046818542821],[49.212910761127056]
200,[4.070000000006985],[1.25],[14.299999999813735],[46.8],[3.7625502221196703],[1.0870705325363605],[14.842439704597016],[50.16858063603197]
201,[3.4500000000116415],[1.0199999999967986],[15.06000000005588],[46.8],[3.587817483784328],[0.8793958519136538],[14.910341118689],[50.04671514966544]
202,[3.5899999999674037],[1.0200000000040745],[14.93999999994412],[46.8],[3.9877662472923205],[1.3435365642892536],[14.264007077374677],[47.0049863405096]
203,[3.540000000037253],[0.8699999999953434],[14.970000000204891],[46.9],[3.6657236559650244],[1.1905658403021597],[14.93497071997355],[49.22122574164274]
204,[4.190000000002328],[0.9800000000032014],[14.149999999906868],[46.9],[3.8304131848359084],[1.3221116794022376],[14.629975812511358],[47.84846607860223]
205,[4.25],[1.3300000000017462],[14.169999999925494],[46.9],[4.190309381043922],[1.013684364729225],[14.13300688047021],[47.80203318576899]
206,[3.570000000006985],[1.2799999999988358],[15.169999999925494],[46.9],[4.519042791350213],[1.176766605144346],[13.597158032059323],[49.83583423986295]
207,[3.699999999953434],[1.069999999999709],[14.93999999994412],[46.9],[4.0283170102988715],[1.2158783162976279],[14.412863727288668],[48.98319359922596]
208,[4.800000000046566],[1.4199999999982538],[13.410000000149012],[46.9],[3.6173059101934903],[0.9608498275283193],[15.130378141930107],[51.869096130618075]
209,[3.5899999999674037],[1.1299999999973807],[15.080000000074506],[46.9],[9.38302336384618],[0.6895741540162975],[10.501681633862828],[29.093486272450974]
210,[4.150000000023283],[1.0900000000037835],[14.370000000111759],[47.0],[16.200102826362965],[1.0371348142875274],[4.693808712901062],[29.426334779488567]
211,[4.2999999999883585],[1.1699999999982538],[14.089999999850988],[47.0],[11.301522412399704],[2.031595674867151],[5.734153086604821],[43.72756485940724]
212,[3.779999999969732],[0.9000000000014552],[14.770000000018626],[46.9],[3.886045604782646],[1.0618151538085188],[14.73911863805869],[49.703731243030724]
213,[3.4600000000209548],[0.9599999999991269],[15.089999999850988],[46.9],[3.7131219580812034],[1.2118803588353637],[14.558655508289462],[46.6814874390097]
214,[4.39000000001397],[1.3799999999973807],[14.140000000130385],[47.0],[4.857544226368047],[1.4358428510104744],[13.379292083486817],[46.60157968247208]
215,[4.059999999997672],[1.3500000000058208],[14.359999999869615],[47.0],[3.8301968273614304],[1.2578263453906189],[14.583234260945957],[50.619199944393905]
216,[3.8699999999953434],[1.1599999999962165],[14.839999999850988],[47.0],[3.241670953643297],[0.9226450252318417],[15.743580968059499],[48.83326581239873]
217,[4.7000000000116415],[1.3000000000029104],[13.580000000074506],[47.0],[4.607147003258478],[1.287540002220849],[13.669883172473543],[48.52068460705318]
218,[3.5599999999976717],[0.8499999999985448],[15.020000000018626],[47.1],[2.9030927846417858],[0.6712597847728862],[15.825810601815219],[50.87041553792264]
219,[3.679999999993015],[0.930000000000291],[14.830000000074506],[47.2],[4.511004425817286],[1.4149687282318293],[13.748411735242499],[52.3395959731054]
220,[3.5100000000093132],[0.8600000000005821],[15.109999999869615],[47.1],[3.437274970171275],[0.6606655175957216],[14.876439230736619],[47.12507508844582]
221,[3.269999999960419],[1.069999999999709],[15.100000000093132],[47.2],[4.203756153229308],[1.3523974946732196],[14.111880972047803],[46.936001492427124]
222,[3.800000000046566],[1.2799999999988358],[14.709999999962747],[47.3],[3.918329108161855],[1.2530017000997915],[14.774626549714199],[45.90397096555187]
223,[4.46999999997206],[1.430000000000291],[13.910000000149012],[47.3],[3.2751770975332275],[0.8976758434162344],[15.232394303090066],[47.75487238375825]
224,[4.010000000009313],[1.1900000000023283],[14.609999999869615],[47.3],[3.982731370239436],[1.2382958800300472],[14.320954975105955],[48.37409847432497]
225,[3.5399999999790452],[1.0999999999985448],[15.080000000074506],[47.4],[4.03686575083805],[1.3693820167011996],[14.409629739194926],[50.143862189664425]
226,[3.6900000000023283],[0.930000000000291],[14.990000000223517],[47.4],[3.923460486204763],[1.258482228756511],[14.752459809521065],[49.95635878993008]
227,[3.3400000000256114],[1.0],[14.989999999757856],[47.4],[4.019109633261325],[1.359280243751674],[14.399286616180525],[51.18948054355029]
228,[3.849999999976717],[1.0400000000008731],[14.28000000026077],[47.5],[2.6277346721209893],[0.6073013308799773],[16.04464917643743],[46.721086167405694]
229,[5.9500000000116415],[1.569999999999709],[12.429999999701977],[26.2],[3.0748150877714058],[0.6553998111511081],[15.669562589524709],[50.33838538509357]
230,[2.2399999999906868],[0.7099999999991269],[17.12999999988824],[26.1],[14.55028594899095],[0.9359983623309414],[3.34915323386514],[40.97385956586971]
231,[1.650000000023283],[0.7299999999959255],[17.59000000031665],[26.1],[5.9336659726089165],[1.1727984272640235],[13.466904822439476],[35.04191504605455]
232,[1.0199999999604188],[0.3600000000005821],[18.27999999979511],[26.2],[1.420031483237003],[0.5358540371857548],[17.73821036668426],[26.722778527438436]
233,[1.0300000000279397],[0.31000000000494765],[18.28000000026077],[26.3],[1.3067106788515677],[0.5788871533848946],[17.81160311711791],[26.436999447016245]
234,[1.6099999999860302],[0.5199999999967986],[17.239999999757856],[26.3],[1.6344027357175732],[0.9306290175217932],[17.463135392676577],[28.11317956305723]
235,[0.9800000000395812],[0.3899999999994179],[18.25],[26.3],[1.6113504832273389],[0.8395620823906379],[17.782292594172944],[26.720674997484824]
236,[1.709999999962747],[0.6500000000014552],[17.28000000026077],[26.2],[1.5296399834583478],[0.6294209082022416],[17.527105576010307],[26.003496104736328]
237,[1.3500000000349246],[0.7699999999967986],[18.25],[26.3],[1.2812793266299631],[0.637768517927857],[18.000231391108077],[27.569892536043838]
238,[1.929999999993015],[0.8700000000026193],[17.229999999981374],[26.3],[1.6783095452628478],[0.8283613115129536],[17.35821393028942],[28.37187373240244]
239,[1.0399999999790452],[0.4400000000023283],[18.25],[26.2],[1.5806965126115615],[0.5184508768139635],[17.5974512878576],[26.30041210836859]
240,[1.6699999999837019],[0.6399999999994179],[17.259999999776483],[26.2],[1.4662156770776762],[0.6016986668058826],[17.39883443632999],[25.80944102186566]
241,[0.9400000000023283],[0.2599999999947613],[18.290000000037253],[26.2],[1.3102972245596458],[0.5332305016826068],[17.67220229749246],[28.554537279190892]
242,[0.8900000000139698],[0.3400000000037835],[18.270000000018626],[26.2],[0.9763444513849583],[0.41598117054911365],[18.568026046260925],[28.924006869441936]
243,[1.7800000000279397],[0.6299999999973807],[17.100000000093132],[26.2],[1.2791198389306517],[0.5074663434452974],[17.853382558391395],[26.326455329027336]
244,[1.3199999999487773],[0.7300000000032014],[18.229999999981374],[26.2],[1.0519784158197263],[0.42441863449253114],[17.816479145956976],[24.074891748514233]
245,[1.1800000000512227],[0.4599999999991269],[18.239999999757856],[26.2],[1.3887193950758607],[0.4409892186176064],[17.566235705985314],[25.8776037208346]
246,[1.7599999999511056],[0.7900000000008731],[17.22000000020489],[26.3],[0.7886394136308937],[0.47939581354331684],[18.53193788641679],[28.316032718669234]
247,[0.9800000000395812],[0.31999999999970896],[18.229999999981374],[26.3],[1.4313898075739324],[0.6326808427105215],[17.821870607290947],[28.110268332724168]
248,[1.6199999999953434],[0.5100000000020373],[17.229999999981374],[26.2],[1.481025992908969],[0.34320651786515943],[17.418395531557266],[27.3232720523723]
249,[0.9799999999813735],[0.37999999999738066],[18.209999999962747],[26.2],[1.266931451146165],[0.6316453030561382],[18.263406479397673],[25.899294656279906]
250,[1.75],[0.7200000000011642],[17.180000000167638],[26.3],[1.3615268190873673],[0.6946797168361688],[18.092408270253287],[26.886515814977454]
251,[1.0900000000256114],[0.5499999999956344],[18.239999999757856],[26.3],[1.199429197338284],[0.38920807839205346],[17.763662426773184],[28.488917896761144]
252,[1.779999999969732],[0.9500000000043656],[17.22000000020489],[26.3],[0.817756022514673],[0.539616430401089],[18.660527866866666],[27.002235540757397]
253,[1.150000000023283],[0.5100000000020373],[18.25],[26.3],[1.4870699465732544],[0.6168776070224816],[17.315723547957074],[26.10021330053701]
254,[1.7399999999906868],[0.7899999999935972],[17.229999999981374],[26.3],[1.0591829384347569],[0.4491558621389077],[18.4287934052415],[29.07914137917885]
255,[1.0100000000093132],[0.35000000000582077],[18.06000000005588],[26.3],[1.1754519509664776],[0.5786634456892369],[17.94592028495072],[25.90591608299713]
256,[1.599999999976717],[0.6299999999973807],[17.21999999973923],[26.3],[1.001622350648403],[0.39149616077254945],[18.29034030633838],[28.686345125896022]
257,[1.040000000037253],[0.3000000000029104],[18.229999999981374],[26.3],[1.4470850528261747],[0.7949144832758966],[17.807781775325854],[30.0152885760519]
258,[1.779999999969732],[0.7199999999938882],[17.260000000242144],[26.3],[1.6216528377661086],[0.5807571101586604],[17.25485478636851],[27.16839985851862]
259,[1.3400000000256114],[0.5800000000017462],[18.25],[26.2],[1.5131326022928047],[0.5423740927595495],[17.541570752911106],[27.457386564546017]
260,[1.820000000006985],[0.8000000000029104],[17.27999999979511],[26.2],[1.558698160409217],[0.5882980310903402],[17.610023082378838],[27.408676423344417]
261,[1.0099999999511056],[0.5],[18.240000000223517],[26.3],[0.9542834256245601],[0.5456648382724218],[18.072584439277474],[27.948453472738613]
262,[1.720000000030268],[0.5199999999967986],[17.25],[26.2],[1.8069191414144863],[0.8338411854501184],[17.13397484060536],[27.11522615429883]
263,[0.9799999999813735],[0.3400000000037835],[18.27999999979511],[26.3],[1.1181859324577186],[0.5202834323502099],[18.46244044058846],[28.678566019448322]
264,[1.1300000000046566],[0.4599999999991269],[18.28000000026077],[26.3],[1.3533703524496463],[0.46799434227312176],[17.786487726214432],[25.463818071488124]
265,[1.7399999999906868],[0.8300000000017462],[17.21999999973923],[26.3],[1.0496811383845797],[0.42252125008707164],[18.264771471531322],[28.798018699919837]
266,[1.8900000000139698],[0.9199999999982538],[17.229999999981374],[26.3],[1.5484980877873136],[0.7714839922476435],[17.918358062468908],[27.303735807363168]
267,[1.1199999999953434],[0.4099999999962165],[18.09000000031665],[26.3],[1.0660434400117378],[0.3927372208012422],[17.993561131578268],[28.20157346044787]
268,[1.6199999999953434],[0.6900000000023283],[17.25],[26.3],[1.615955657164169],[0.5660123823311164],[17.126663451186122],[26.076867690542365]
269,[0.9500000000116415],[0.27999999999883585],[18.299999999813735],[26.3],[1.146082319721352],[0.3442507718577733],[18.148322025296075],[26.843755231586417]
270,[1.6400000000139698],[0.5299999999988358],[17.27999999979511],[26.3],[2.002722461095183],[0.5990213873348096],[16.820695122004313],[25.346374721407713]
271,[1.0199999999604188],[0.3899999999994179],[18.290000000037253],[26.3],[1.253956174924509],[0.6218720673390661],[18.087414403690236],[26.10562077364353]
272,[1.7600000000093132],[0.7100000000064028],[17.25],[26.3],[1.2904897168764196],[0.6033004108336463],[17.93388455082667],[26.44786876343455]
273,[1.220000000030268],[0.6699999999982538],[18.270000000018626],[26.3],[1.4282303028501997],[0.5927181760677952],[17.76194791207968],[27.220922042351372]
274,[1.9199999999837019],[0.7699999999967986],[17.180000000167638],[26.3],[1.464841521600671],[0.6531757651506844],[17.550020441595255],[28.10786570241706]
275,[1.0900000000256114],[0.3899999999994179],[18.259999999776483],[26.3],[1.6034022827225687],[0.8066026758349769],[17.421356531583825],[26.676516530048268]
276,[1.6199999999953434],[0.6100000000005821],[17.240000000223517],[26.3],[1.353838015319334],[0.5529369860398426],[17.92456737500656],[27.52015767350411]
277,[0.9799999999813735],[0.3600000000005821],[18.259999999776483],[26.3],[1.6355168081439906],[0.9229877094343121],[17.61651617701457],[29.027017553999322]
278,[1.6599999999743886],[0.6699999999982538],[17.260000000242144],[26.3],[1.0500950860615759],[0.3166711577841813],[18.380145013544613],[25.21105701722019]
279,[1.400000000023283],[0.6300000000046566],[18.069999999832362],[26.3],[1.2632215202268813],[0.4865948367848303],[17.918972587977425],[29.165479404905007]
280,[1.8699999999953434],[0.9099999999962165],[17.290000000037253],[26.3],[1.0442204221578733],[0.3678971791806142],[18.299548589168566],[25.913151355992945]
281,[1.0100000000093132],[0.3400000000037835],[18.240000000223517],[26.3],[1.4714040665708936],[0.6561957556228363],[17.5389532351504],[29.01703560535303]
282,[1.6599999999743886],[0.5999999999985448],[17.270000000018626],[26.3],[1.1055755543750945],[0.4062558956027933],[17.948499573596003],[26.281108894733993]
283,[0.9800000000395812],[0.33999999999650754],[18.239999999757856],[26.3],[1.5975071769224476],[0.6270039902396565],[17.546257337913787],[27.517666082776003]
284,[1.6300000000046566],[0.6000000000058208],[17.18999999994412],[26.3],[0.9537295830635244],[0.3199256722900806],[18.212596748019614],[26.19229261822015]
285,[1.279999999969732],[0.7599999999947613],[18.260000000242144],[26.2],[1.7613161613262778],[0.8173531178919934],[16.967861863125986],[26.310639232382545]
286,[1.8800000000046566],[0.8899999999994179],[17.199999999720603],[26.3],[1.5956783905964456],[0.7373835421060253],[17.614032533631224],[24.973159581540628]
287,[1.7999999999883585],[0.7000000000043656],[17.200000000186265],[26.3],[1.3507250086657805],[0.7077728170989985],[17.964721240140765],[27.329627520179784]
288,[1.0800000000162981],[0.33999999999650754],[18.229999999981374],[26.3],[1.4254980416491967],[0.5359265388527819],[17.571914097584006],[27.264811060764842]
289,[1.650000000023283],[0.5600000000049477],[17.180000000167638],[26.3],[1.280132958481132],[0.4466016181988211],[18.20865895609593],[25.214603082691802]
