Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
90,"[1.129999999946449, 1.6400000000139698]","[0.5200000000040745, 0.5899999999965075]","[18.199999999720603, 17.230000000447035]","[30.6, 30.6]","[1.389667694216379, 1.4693363590165365]","[0.6271527592824092, 0.5555243051597651]","[17.625366188339566, 17.39802227078778]","[32.45601551003462, 31.8090442587464]"
91,"[1.6400000000139698, 1.0800000000162981]","[0.5899999999965075, 0.47000000000116415]","[17.230000000447035, 18.25]","[30.6, 30.6]","[1.1551341881333743, 1.4718738246035181]","[0.45367550909932963, 0.7343558035620553]","[18.0633754573437, 17.27135407574787]","[33.56165600737467, 29.980262081118624]"
92,"[1.0800000000162981, 1.570000000006985]","[0.47000000000116415, 0.5900000000037835]","[18.25, 17.21999999973923]","[30.6, 30.6]","[1.8088548624918555, 1.4754203669717199]","[0.9256391771134319, 0.6412367330113836]","[17.299301290931798, 17.581611430239576]","[34.22044166394305, 32.3467879204352]"
93,"[1.570000000006985, 0.9599999999627471]","[0.5900000000037835, 0.3600000000005821]","[17.21999999973923, 18.229999999981374]","[30.6, 30.6]","[1.9007136731838217, 0.9701981535299865]","[0.7847248889022774, 0.4347664342583891]","[16.706779893341917, 18.412605846516502]","[32.167408703380666, 32.89930486612044]"
94,"[0.9599999999627471, 1.8000000000465661]","[0.3600000000005821, 0.9599999999991269]","[18.229999999981374, 17.209999999962747]","[30.6, 30.6]","[1.519725870461725, 1.1157503669132836]","[0.7502419515013552, 0.44556827328023807]","[17.52332822801429, 18.23114503367968]","[33.544526912669895, 33.35785818546086]"
95,"[1.8000000000465661, 1.0199999999604188]","[0.9599999999991269, 0.4099999999962165]","[17.209999999962747, 18.240000000223517]","[30.6, 30.6]","[1.5699288265435989, 1.4510353483875666]","[0.6890099610840374, 0.798445997491712]","[17.22751511477996, 17.48620846360679]","[30.887152399581787, 31.04346889575599]"
96,"[1.0199999999604188, 1.6100000000442378]","[0.4099999999962165, 0.6600000000034925]","[18.240000000223517, 17.259999999776483]","[30.6, 30.6]","[1.7724373189768805, 1.4359246794500784]","[0.6971292766526378, 0.5675315925564723]","[17.166758075115805, 17.61622698604662]","[33.11050284700661, 29.30056519609848]"
97,"[1.6100000000442378, 1.0399999999790452]","[0.6600000000034925, 0.3099999999976717]","[17.259999999776483, 18.240000000223517]","[30.6, 30.5]","[1.4819653750890533, 1.2002550076380398]","[0.5020685559706517, 0.5222874578484343]","[17.379798055303663, 17.84316221111416]","[31.266011616035247, 28.208631268182756]"
98,"[1.0399999999790452, 1.7600000000093132]","[0.3099999999976717, 0.6699999999982538]","[18.240000000223517, 17.229999999981374]","[30.5, 30.6]","[1.3539020557714876, 1.334449830067108]","[0.4450095772680774, 0.5648739190916167]","[17.502273844426224, 17.61942136009605]","[30.759769248525988, 33.01463217249595]"
99,"[1.7600000000093132, 1.1599999999743886]","[0.6699999999982538, 0.3899999999994179]","[17.229999999981374, 18.069999999832362]","[30.6, 30.6]","[1.4466873508325655, 1.2168977737021567]","[0.3695284894857549, 0.5271937693427398]","[17.330268163231562, 17.863338227282004]","[28.56441357504899, 31.37779423405059]"
100,"[1.1599999999743886, 1.6300000000046566]","[0.3899999999994179, 0.7700000000040745]","[18.069999999832362, 17.260000000242144]","[30.6, 30.6]","[1.1363738320103256, 1.1122173748153439]","[0.5748973479204249, 0.4633784882365496]","[18.008703042102535, 17.677918146185313]","[32.35380223423934, 28.364039528737013]"
101,"[1.6300000000046566, 0.970000000030268]","[0.7700000000040745, 0.3499999999985448]","[17.260000000242144, 18.259999999776483]","[30.6, 30.6]","[1.0786046882038527, 1.4992886181332328]","[0.3049768441156257, 0.47857676315305525]","[17.913746019038214, 17.191585991545953]","[30.36165980623457, 29.760669057907677]"
102,"[0.970000000030268, 1.6499999999650754]","[0.3499999999985448, 0.569999999999709]","[18.259999999776483, 17.25]","[30.6, 30.5]","[0.670997806817501, 1.161424544750676]","[0.10056155749549334, 0.41536067202534727]","[18.65790345967941, 17.858849714456742]","[31.294881210411955, 32.97049375581689]"
103,"[1.6499999999650754, 0.970000000030268]","[0.569999999999709, 0.37999999999738066]","[17.25, 18.25]","[30.5, 30.5]","[1.7985774439019138, 1.2579785097725573]","[0.967270489175188, 0.547068428461574]","[17.25528792359567, 18.101056191748636]","[34.031608159534734, 29.70379359701646]"
104,"[0.970000000030268, 1.8099999999976717]","[0.37999999999738066, 0.75]","[18.25, 17.260000000242144]","[30.5, 30.5]","[1.260150335652286, 1.241037425846321]","[0.4863415510812261, 0.5155587854056424]","[18.183564643610282, 18.034008979283247]","[28.39507361358112, 28.558006256999175]"
105,"[1.8099999999976717, 5.269999999960419]","[0.75, 1.1900000000023283]","[17.260000000242144, 15.179999999701977]","[30.5, 32.7]","[1.2244532152974898, 1.8895317709425594]","[0.5545944474160558, 0.7565730547822438]","[18.155014175939037, 16.897404005346974]","[30.057392504712187, 27.332716505571028]"
106,"[5.269999999960419, 11.059999999997672]","[1.1900000000023283, 3.349999999998545]","[15.179999999701977, 3.430000000167638]","[32.7, 46.8]","[1.3068252949416435, 0.7500584675958821]","[0.6653922325008518, 0.0405684449436281]","[17.890393061602953, 18.62395814406932]","[30.340667123460996, 25.93057254379473]"
107,"[11.059999999997672, 12.860000000044238]","[3.349999999998545, 2.2700000000040745]","[3.430000000167638, 4.649999999906868]","[46.8, 54.9]","[10.624790882964849, 4.594712634752383]","[2.230325762271205, 1.493366602467055]","[6.046047784116601, 14.178104669463792]","[58.689894917665235, 33.37293918280497]"
108,"[12.860000000044238, 9.279999999969732]","[2.2700000000040745, 2.680000000000291]","[4.649999999906868, 7.0]","[54.9, 53.6]","[7.190664455881387, 1.558350255911455]","[-0.014241438734595047, 0.6300251886627382]","[13.117788979694136, 17.75635087966747]","[33.81575078229641, 34.660447379468636]"
109,"[9.279999999969732, 12.419999999983702]","[2.680000000000291, 2.599999999998545]","[7.0, 4.819999999832362]","[53.6, 55.8]","[3.9685932954627665, 5.326390583935913]","[0.8426626121630967, 0.9132174763604631]","[14.737062315396471, 13.81950295091943]","[42.23032455076484, 35.32563113536169]"
110,"[12.419999999983702, 13.740000000048894]","[2.599999999998545, 2.400000000001455]","[4.819999999832362, 3.540000000037253]","[55.8, 56.6]","[6.655084799291056, 6.736044473469672]","[0.29984010505914815, 1.2343010865148307]","[12.659016967159745, 11.75406677110302]","[49.92824198388562, 55.37422381640824]"
111,"[13.740000000048894, 12.539999999979045]","[2.400000000001455, 1.4399999999950523]","[3.540000000037253, 5.5200000000186265]","[56.6, 56.3]","[1.0547025575698463, 1.1588516068956451]","[0.4906407985418443, 0.5244001477765615]","[18.15627348753071, 18.166437531645503]","[30.070312285622688, 30.046259740122505]"
112,"[12.539999999979045, 11.919999999983702]","[1.4399999999950523, 2.3400000000037835]","[5.5200000000186265, 5.330000000074506]","[56.3, 56.5]","[5.8575848520569345, 6.917005069453279]","[1.1709854600263212, 1.2924190040091816]","[12.618193667539698, 11.235668633303398]","[54.98969240697977, 53.03412967405458]"
113,"[11.919999999983702, 9.809999999997672]","[2.3400000000037835, 1.7200000000011642]","[5.330000000074506, 8.149999999906868]","[56.5, 55.3]","[5.403841890328491, 5.645358669236595]","[0.8747576802855539, 0.9784295877648976]","[13.169028684473126, 12.794933474336798]","[54.30804446085715, 54.27447497820459]"
114,"[9.809999999997672, 7.910000000032596]","[1.7200000000011642, 1.5]","[8.149999999906868, 10.350000000093132]","[55.3, 51.6]","[10.54266789420337, 5.222960409832017]","[2.2490897098815594, 0.8186384862558962]","[6.731982778812999, 13.358576326778552]","[47.659858436789655, 57.9138731802443]"
115,"[7.910000000032596, 7.440000000002328]","[1.5, 1.389999999999418]","[10.350000000093132, 10.569999999832362]","[51.6, 51.2]","[19.02626624526833, 17.46951403572468]","[0.12057775819975466, 0.1280732746370618]","[-1.212226680964934, 0.6633403296869519]","[30.451565653443595, 32.39173498777915]"
116,"[7.440000000002328, 7.820000000006985]","[1.389999999999418, 1.3399999999965075]","[10.569999999832362, 10.620000000111759]","[51.2, 51.2]","[1.9855010844138619, 1.4276796437228028]","[0.923992648884375, 0.7435776990842766]","[16.64492887105125, 18.05985532814583]","[30.883269410803234, 31.18654012075636]"
117,"[7.820000000006985, 9.82999999995809]","[1.3399999999965075, 2.1300000000046566]","[10.620000000111759, 7.570000000298023]","[51.2, 52.1]","[16.22879728605298, 15.870648574997388]","[0.10725326850670516, 0.052327076403675905]","[2.1424529307490516, 1.0350379604272328]","[33.974394326453535, 33.93872389911154]"
118,"[9.82999999995809, 6.989999999990687]","[2.1300000000046566, 1.180000000000291]","[7.570000000298023, 11.270000000018626]","[52.1, 52.0]","[5.424013865240778, 5.2652768409235255]","[0.944399328360347, 1.3155821002259187]","[13.411625378170305, 13.199071355014071]","[59.53432282784948, 57.528622517494625]"
119,"[6.989999999990687, 6.230000000039581]","[1.180000000000291, 1.0999999999985448]","[11.270000000018626, 12.299999999813735]","[52.0, 52.0]","[6.292223756354542, 6.076627800507203]","[1.1535228244156779, 1.2496594742059923]","[12.166973429281175, 12.190642224137065]","[56.24165771720023, 54.06339202606404]"
120,"[6.230000000039581, 6.2299999999813735]","[1.0999999999985448, 1.2799999999988358]","[12.299999999813735, 12.350000000093132]","[52.0, 51.9]","[6.20414845438691, 6.983792027645315]","[1.141554064668278, 1.5020114629194323]","[12.258544085526896, 11.30065309724819]","[54.53433626369355, 54.70143753195383]"
121,"[6.2299999999813735, 6.39000000001397]","[1.2799999999988358, 1.360000000000582]","[12.350000000093132, 11.899999999906868]","[51.9, 51.9]","[6.752949942391246, 5.642312550347897]","[1.1517029590051362, 1.138032697712147]","[11.452190604984802, 13.031774940291259]","[54.71912946977265, 53.69632147457684]"
122,"[6.39000000001397, 6.0200000000186265]","[1.360000000000582, 1.0]","[11.899999999906868, 12.410000000149012]","[51.9, 51.9]","[6.5560709137128885, 6.312805260419572]","[1.2692981043053928, 1.0270870840024848]","[11.980509657186879, 12.30201977053526]","[58.244234645528614, 56.6602700753083]"
123,"[6.0200000000186265, 6.2299999999813735]","[1.0, 1.139999999999418]","[12.410000000149012, 12.18999999994412]","[51.9, 51.8]","[6.960574090471439, 5.440315342477429]","[1.2378663166610864, 0.9824529925410128]","[11.569112001762814, 13.172129732387882]","[55.23024607065768, 53.76286539227621]"
124,"[6.2299999999813735, 6.099999999976717]","[1.139999999999418, 1.0800000000017462]","[12.18999999994412, 12.529999999795109]","[51.8, 51.8]","[6.173150138894887, 7.605060777082767]","[1.3634272266381928, 1.403394257736563]","[12.268160841015316, 10.602686124353566]","[59.641257994931706, 56.83623322684436]"
125,"[6.099999999976717, 6.559999999997672]","[1.0800000000017462, 1.1899999999950523]","[12.529999999795109, 11.870000000111759]","[51.8, 51.2]","[6.243559452251853, 5.307361114391502]","[1.2033587289126175, 1.0693731945374971]","[12.262661357244502, 13.257195055060938]","[55.598338480384186, 55.540264493126074]"
126,"[6.559999999997672, 6.840000000025611]","[1.1899999999950523, 1.2200000000011642]","[11.870000000111759, 11.479999999981374]","[51.2, 51.3]","[6.566364433526223, 5.821819433370758]","[1.1827806451663283, 1.1034205504505759]","[11.897821666433277, 12.776586329312822]","[58.41503140631998, 56.96508906293059]"
127,"[6.840000000025611, 6.099999999976717]","[1.2200000000011642, 1.1500000000014552]","[11.479999999981374, 12.379999999888241]","[51.3, 51.3]","[6.048529466683801, 6.202083077403779]","[1.0641030590491585, 1.0946057235193478]","[12.228192147641128, 12.419016042843932]","[57.44041984943393, 57.65172810274129]"
128,"[6.099999999976717, 6.080000000016298]","[1.1500000000014552, 1.1999999999970896]","[12.379999999888241, 12.419999999925494]","[51.3, 51.3]","[5.741653877669741, 6.762345203457258]","[1.1737047039870583, 1.2717839665123216]","[12.660503793034849, 11.581020537440075]","[55.00019964934886, 56.78648998668566]"
129,"[6.080000000016298, 6.0200000000186265]","[1.1999999999970896, 1.2200000000011642]","[12.419999999925494, 12.300000000279397]","[51.3, 51.4]","[5.9835602073971526, 6.508900975391822]","[1.1232414892574445, 1.0866826512996532]","[12.515381578221836, 12.029436238633693]","[52.63326562232828, 56.24875346735612]"
130,"[6.0200000000186265, 5.839999999967404]","[1.2200000000011642, 1.1200000000026193]","[12.300000000279397, 12.56000000005588]","[51.4, 51.4]","[7.052851117152665, 4.986478174453912]","[1.3957907427887029, 1.026143946888859]","[11.463383623000043, 13.53290080555685]","[60.09151220005058, 54.32498955067185]"
131,"[5.839999999967404, 6.14000000001397]","[1.1200000000026193, 1.180000000000291]","[12.56000000005588, 12.259999999776483]","[51.4, 51.5]","[6.455532869017399, 7.303355946324829]","[1.3416190942619752, 1.3255887648963853]","[11.915630316304279, 10.827717683712306]","[56.52373206124707, 57.658487374640984]"
132,"[6.14000000001397, 5.900000000023283]","[1.180000000000291, 1.0899999999965075]","[12.259999999776483, 12.53000000026077]","[51.5, 51.5]","[6.023306972505715, 6.3119859430725365]","[1.3077973234785398, 1.1563752366042972]","[12.494240675102601, 12.124827721072956]","[51.813942786923, 53.60007827509638]"
133,"[5.900000000023283, 6.21999999997206]","[1.0899999999965075, 0.930000000000291]","[12.53000000026077, 12.339999999850988]","[51.5, 51.6]","[6.476556084905226, 5.701328599337119]","[0.9568351968449182, 1.0480136215244782]","[12.178010221592903, 12.772773186306667]","[56.44246408371808, 55.71277755940012]"
134,"[6.21999999997206, 6.080000000016298]","[0.930000000000291, 1.0200000000040745]","[12.339999999850988, 12.330000000074506]","[51.6, 51.6]","[5.904332094421005, 6.446048863727475]","[1.1066541827816234, 1.0827432352661743]","[12.549017105737416, 11.966917985609891]","[56.1587299704256, 55.16603149905623]"
135,"[6.080000000016298, 6.260000000009313]","[1.0200000000040745, 1.0599999999976717]","[12.330000000074506, 12.139999999664724]","[51.6, 51.6]","[5.536032492135396, 6.805551524716118]","[1.1341235063429753, 1.0261633443415166]","[12.953044041167473, 11.665629306526759]","[54.25972971390281, 50.90518496650529]"
136,"[6.260000000009313, 5.889999999955762]","[1.0599999999976717, 1.1299999999973807]","[12.139999999664724, 12.540000000037253]","[51.6, 51.6]","[6.117466849987311, 6.71381787551298]","[0.9254031528989114, 1.188481122766108]","[12.373087079385211, 11.613651088026641]","[57.86133744047051, 55.83102473017176]"
137,"[5.889999999955762, 6.090000000025611]","[1.1299999999973807, 1.25]","[12.540000000037253, 12.580000000074506]","[51.6, 51.7]","[6.585793249894007, 7.426413502832512]","[1.121232036663967, 1.5881513400702705]","[11.902416463352136, 10.787661490775818]","[62.80435661341854, 57.25874704662047]"
138,"[6.090000000025611, 6.580000000016298]","[1.25, 1.1500000000014552]","[12.580000000074506, 11.990000000223517]","[51.7, 51.5]","[6.607046655536138, 5.993366543707338]","[1.4246795929855023, 1.126109100124573]","[11.833329226241188, 12.374296220698437]","[56.25863185651903, 54.522100599982856]"
139,"[6.580000000016298, 6.419999999983702]","[1.1500000000014552, 1.1900000000023283]","[11.990000000223517, 12.129999999888241]","[51.5, 51.4]","[6.63226738437428, 6.175199341654614]","[1.1933131602027796, 1.0556602213078703]","[11.576803319402739, 12.43881643967059]","[55.426936939956974, 56.18725126812512]"
140,"[6.419999999983702, 5.830000000016298]","[1.1900000000023283, 1.0400000000008731]","[12.129999999888241, 12.609999999869615]","[51.4, 51.5]","[6.379458143112457, 5.48015603876723]","[1.091384797967242, 1.1150834753685035]","[12.227119588671878, 12.790605218354763]","[57.503665953337475, 55.55955258407449]"
141,"[5.830000000016298, 6.089999999967404]","[1.0400000000008731, 1.0299999999988358]","[12.609999999869615, 12.43999999994412]","[51.5, 51.5]","[6.5221834810998836, 6.0124408653006025]","[1.2188241908313107, 0.905139697666132]","[11.78343029773351, 12.314460444102941]","[55.61411581460991, 59.79430120163231]"
142,"[6.089999999967404, 5.900000000023283]","[1.0299999999988358, 1.1200000000026193]","[12.43999999994412, 12.400000000372529]","[51.5, 51.4]","[6.221941256078254, 6.915239044522583]","[1.0518876543733464, 1.1463046687095153]","[12.277472758229335, 11.421525440514221]","[54.159693618861176, 57.45213085529344]"
143,"[5.900000000023283, 5.959999999962747]","[1.1200000000026193, 1.2599999999947613]","[12.400000000372529, 12.609999999869615]","[51.4, 51.5]","[6.649681285659469, 6.94998482976033]","[1.4193566788049192, 1.2389591290820807]","[11.63900394038837, 11.411040066576058]","[56.301010182875075, 54.7720285742763]"
144,"[5.959999999962747, 6.0]","[1.2599999999947613, 1.069999999999709]","[12.609999999869615, 12.649999999906868]","[51.5, 51.4]","[5.57494779224916, 6.1699354477751625]","[1.1923056891316097, 0.9832178151782953]","[12.80812475139003, 12.29977162689005]","[55.23067939096204, 54.10250743043471]"
