Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[19.010000000009313, 18.410000000032596]","[0.040000000000873115, 0.0900000000037835]","[0.8399999998509884, 1.4200000003911555]","[26.3, 26.3]","[1.6283735136896675, 9.55193566322634]","[1.2753532964219125, 0.8143064146358835]","[16.428929296052594, 9.983886671907962]","[21.14493532694597, 30.82713265282451]"
90,"[18.410000000032596, 18.96999999997206]","[0.0900000000037835, 0.049999999995634425]","[1.4200000003911555, 0.8199999998323619]","[26.3, 26.2]","[18.106680801907366, 17.855615130156437]","[0.0861709706309353, 0.07084453396129169]","[0.9153751074004863, 1.8639335214511696]","[29.593951065984246, 25.650200644238232]"
91,"[18.96999999997206, 18.660000000032596]","[0.049999999995634425, 0.0900000000037835]","[0.8199999998323619, 1.1499999999068677]","[26.2, 26.2]","[8.086114586995635, 10.18719054826957]","[0.1290038900571191, 0.7395668346942194]","[11.495866127444218, 8.188745772894308]","[18.600949884786473, 31.850458120900612]"
92,"[18.660000000032596, 18.729999999981374]","[0.0900000000037835, 0.03999999999359716]","[1.1499999999068677, 1.1600000001490116]","[26.2, 26.3]","[17.849802511057433, 8.872562179904508]","[0.09063930667086878, 0.20507511536848888]","[1.6216302414037143, 9.268418021467713]","[28.54145588089146, 33.12249626961115]"
93,"[18.729999999981374, 18.380000000004657]","[0.03999999999359716, 0.05000000000291038]","[1.1600000001490116, 1.4699999997392297]","[26.3, 26.3]","[9.159676651854424, 6.256358734572226]","[1.1519457094479522, -0.039469593472758024]","[8.241969853957205, 14.593035233035991]","[36.04402259787153, 25.047028423855693]"
94,"[18.380000000004657, 18.830000000016298]","[0.05000000000291038, 0.05000000000291038]","[1.4699999997392297, 0.9599999999627471]","[26.3, 26.3]","[0.20922274541180474, -0.8076572264113704]","[1.1758047397440567, 1.2576558987502542]","[16.98396788284144, 19.80880720811973]","[35.07200755784322, 37.934799619355665]"
95,"[18.830000000016298, 18.029999999969732]","[0.05000000000291038, 0.07999999999447027]","[0.9599999999627471, 1.75]","[26.3, 26.4]","[16.370284851522477, 17.95079137358472]","[0.05646698137909486, 0.04681434282723402]","[2.7540236262131144, 1.9514388206894284]","[25.306905570929338, 28.58519536360378]"
96,"[18.029999999969732, 18.660000000032596]","[0.07999999999447027, 0.08000000000174623]","[1.75, 1.1700000003911555]","[26.4, 26.3]","[19.182686296042036, 15.926472397924801]","[0.05455678015340425, 0.11612717419454713]","[0.3792959064210977, 2.91095513412578]","[26.867151357316935, 28.69053067559249]"
97,"[18.660000000032596, 18.96999999997206]","[0.08000000000174623, 0.06000000000494765]","[1.1700000003911555, 0.8799999998882413]","[26.3, 26.3]","[19.190584039450847, 18.23637213292441]","[0.08866709873493814, 0.09560295874329931]","[1.0065441852556958, 1.080157761529288]","[30.5220281716396, 26.99176345099857]"
98,"[18.96999999997206, 18.19000000000233]","[0.06000000000494765, 0.09999999999854481]","[0.8799999998882413, 1.569999999832362]","[26.3, 26.3]","[17.219157071071628, 18.564914838338446]","[0.10667514968376103, 0.08816163632448298]","[1.9871425671093008, 0.6655349671358757]","[26.035497797320126, 29.107728293157678]"
99,"[18.19000000000233, 18.849999999976717]","[0.09999999999854481, 0.059999999997671694]","[1.569999999832362, 0.9500000001862645]","[26.3, 26.3]","[17.724813324016804, 19.166805650158214]","[0.05012044698741923, 0.05345362776525357]","[1.5060565126797787, 0.750848131062105]","[29.08355003407537, 28.298460709405138]"
100,"[18.849999999976717, 18.78000000002794]","[0.059999999997671694, 0.05000000000291038]","[0.9500000001862645, 0.9899999997578561]","[26.3, 26.3]","[18.020952414085098, 16.26275183300512]","[0.088280120266755, 0.0992123383128139]","[1.6571953157976462, 2.924299136602971]","[30.57028228689837, 26.21774077921708]"
101,"[18.78000000002794, 18.15999999997439]","[0.05000000000291038, 0.08999999999650754]","[0.9899999997578561, 1.6000000000931323]","[26.3, 26.2]","[17.35244412382915, 18.227293372465727]","[0.07023336963202137, 0.06848982766320579]","[2.0046184338203386, 1.2231525397755458]","[26.505913544114534, 26.348985790902454]"
102,"[18.15999999997439, 18.820000000006985]","[0.08999999999650754, 0.059999999997671694]","[1.6000000000931323, 0.9799999999813735]","[26.2, 26.3]","[17.257635799576803, 18.094029150616542]","[0.04199573652421851, 0.06516860839139417]","[2.2626319697491786, 1.0011796032026101]","[27.55162575742142, 28.478817439311264]"
103,"[18.820000000006985, 18.630000000004657]","[0.059999999997671694, 0.08000000000174623]","[0.9799999999813735, 1.1499999999068677]","[26.3, 26.3]","[16.897757572936733, 18.937889836810037]","[0.07641259594379254, 0.07677892969352176]","[2.9598054254068344, 0.2671129432481185]","[32.22269243312569, 22.71880828370405]"
104,"[18.630000000004657, 19.09000000002561]","[0.08000000000174623, 0.05000000000291038]","[1.1499999999068677, 0.7700000000186265]","[26.3, 26.4]","[20.379420965747112, 17.459747222106746]","[0.028413727272372173, 0.08831433421790043]","[0.1444357954897637, 1.74283786854289]","[30.410741179442084, 26.518054745258528]"
105,"[19.09000000002561, 18.380000000004657]","[0.05000000000291038, 0.06999999999970896]","[0.7700000000186265, 1.4399999999441206]","[26.4, 26.3]","[17.618449049211264, 18.19056980756598]","[0.07000693645586188, 0.07303486761383463]","[1.4788839914897391, 1.2317795511587053]","[26.566289299908753, 27.10639462038465]"
106,"[18.380000000004657, 18.349999999976717]","[0.06999999999970896, 0.08000000000174623]","[1.4399999999441206, 1.4500000001862645]","[26.3, 26.4]","[17.125147448501213, 16.24098269883131]","[0.08219710601103071, 0.0687058701550229]","[2.393198052484786, 3.1842597049164905]","[26.888972825024556, 31.35228413771007]"
107,"[18.349999999976717, 18.830000000016298]","[0.08000000000174623, 0.049999999995634425]","[1.4500000001862645, 1.0]","[26.4, 26.4]","[18.051380633866657, 17.876085211299532]","[0.04385902782341644, 0.04607792040411602]","[1.8012108051935891, 1.6236635430775763]","[26.463163657928554, 28.243136625826228]"
108,"[18.830000000016298, 14.289999999979045]","[0.049999999995634425, 1.7900000000008731]","[1.0, 5.129999999888241]","[26.4, 33.1]","[16.95947289814496, 17.388961833429935]","[0.05700126758781168, 0.04232344743150713]","[3.0204353905858623, 2.0990923005838127]","[28.569933540785264, 29.711723872330456]"
109,"[14.289999999979045, 12.160000000032596]","[1.7900000000008731, 3.290000000000873]","[5.129999999888241, 2.6299999998882413]","[33.1, 46.6]","[17.412564462853997, 18.760317851957108]","[0.047500664800178845, 0.04140651196465385]","[2.0098414153652313, 0.757966622006931]","[27.656523882873937, 28.806626802532357]"
110,"[12.160000000032596, 13.169999999983702]","[3.290000000000873, 2.110000000000582]","[2.6299999998882413, 4.180000000167638]","[46.6, 47.8]","[10.153628388935733, 1.4375638424145425]","[1.4476941817485147, 0.523025992879731]","[8.358428088837838, 17.610491813539166]","[39.465992873929835, 25.979718942014223]"
111,"[13.169999999983702, 7.309999999997672]","[2.110000000000582, 2.610000000000582]","[4.180000000167638, 9.680000000167638]","[47.8, 49.1]","[4.015594094504443, 14.939476860875267]","[1.5845289101436686, 1.2995532330586022]","[13.401251315420396, 0.5651107217334932]","[38.819947467309504, 25.620340712825378]"
112,"[7.309999999997672, 11.589999999967404]","[2.610000000000582, 1.9399999999950523]","[9.680000000167638, 5.989999999757856]","[49.1, 50.6]","[14.417289367486775, 3.9007254260371993]","[1.397023031788542, 0.9474011744047748]","[3.103552899153094, 14.45235347187875]","[49.776449562431125, 47.0034656291836]"
113,"[11.589999999967404, 5.360000000044238]","[1.9399999999950523, 1.3300000000017462]","[5.989999999757856, 12.729999999981374]","[50.6, 48.6]","[1.5297632586514955, 0.968694493068667]","[0.5445388667386337, 0.2722093318115555]","[17.538173206993964, 18.45822922675758]","[25.097453976892282, 25.853600782765618]"
114,"[5.360000000044238, 7.940000000002328]","[1.3300000000017462, 1.7099999999991269]","[12.729999999981374, 9.970000000204891]","[48.6, 49.0]","[0.771569466523381, 1.6405098699407616]","[0.20401188735425885, 0.6948156596996186]","[18.46284557693038, 17.549897532126636]","[26.36480251273132, 25.791895811744894]"
115,"[7.940000000002328, 8.799999999988358]","[1.7099999999991269, 2.9800000000032014]","[9.970000000204891, 7.589999999850988]","[49.0, 48.9]","[3.7520988409648477, 4.0187105721919325]","[1.1038701476734338, 1.566668036346032]","[14.530997469750757, 14.556686923280125]","[47.952178641841805, 49.32957197418708]"
116,"[8.799999999988358, 5.039999999979045]","[2.9800000000032014, 1.5100000000020373]","[7.589999999850988, 13.229999999981374]","[48.9, 48.0]","[0.03744761302619261, 0.09535306091062892]","[0.037075961166365204, 0.04504591491820489]","[19.853042287345666, 19.946003696896256]","[25.35596110838116, 26.025813841910562]"
117,"[5.039999999979045, 4.5499999999883585]","[1.5100000000020373, 1.0299999999988358]","[13.229999999981374, 13.879999999888241]","[48.0, 47.7]","[17.97653943400575, 18.408213009308437]","[0.10716605453805894, 0.06372374769061354]","[1.3323477398588408, 1.6763184345794846]","[29.112498646777876, 25.53134899557938]"
118,"[4.5499999999883585, 5.39000000001397]","[1.0299999999988358, 1.5899999999965075]","[13.879999999888241, 12.53000000026077]","[47.7, 47.8]","[3.756792362936172, 3.9957404252326683]","[1.0947695506291242, 1.022369805516838]","[14.907564673382277, 14.545334626371897]","[50.907444668786376, 49.90125548976659]"
119,"[5.39000000001397, 4.070000000006985]","[1.5899999999965075, 1.0299999999988358]","[12.53000000026077, 14.46999999973923]","[47.8, 47.7]","[4.498553321813115, 4.660185829949457]","[1.2552803292009298, 1.5052107141536473]","[13.94752857177881, 13.489670981517333]","[50.13765360698126, 46.60221378762059]"
120,"[4.070000000006985, 4.919999999983702]","[1.0299999999988358, 1.2700000000040745]","[14.46999999973923, 13.460000000428408]","[47.7, 47.9]","[2.9123892541843466, 3.7011532212840677]","[0.5596733410308214, 0.9385418416956448]","[15.649382695286915, 14.923620764037057]","[46.02568689263425, 43.490920344084536]"
121,"[4.919999999983702, 4.480000000039581]","[1.2700000000040745, 1.1999999999970896]","[13.460000000428408, 13.71999999973923]","[47.9, 48.1]","[4.614016401010188, 4.124624592412851]","[1.4693669697856022, 1.2549649556316351]","[13.678828636293495, 14.25801169288248]","[47.3778159148924, 49.228752965507624]"
122,"[4.480000000039581, 4.529999999969732]","[1.1999999999970896, 1.2400000000052387]","[13.71999999973923, 14.180000000167638]","[48.1, 48.1]","[4.260307059232739, 4.0036387198266725]","[1.275640780084554, 1.0547426913999183]","[13.932360169782264, 14.508632285394945]","[48.900031000382285, 45.763491832835214]"
123,"[4.529999999969732, 4.39000000001397]","[1.2400000000052387, 0.8599999999933061]","[14.180000000167638, 14.209999999962747]","[48.1, 48.1]","[3.979844795988598, 2.9621341897715423]","[0.8740988883487489, 0.7884498905097022]","[14.552357648901042, 15.805312690714482]","[46.5641664786542, 49.573934972547015]"
124,"[4.39000000001397, 4.559999999997672]","[0.8599999999933061, 1.2100000000064028]","[14.209999999962747, 13.600000000093132]","[48.1, 47.8]","[4.909600368892619, 4.0853154542353645]","[1.2377526096850686, 1.204116356118585]","[13.546705111713248, 13.975897243222322]","[45.81659962600784, 50.77803885901014]"
125,"[4.559999999997672, 4.14000000001397]","[1.2100000000064028, 0.9699999999938882]","[13.600000000093132, 14.349999999627471]","[47.8, 47.9]","[3.3060855344026656, 3.880006671859205]","[1.164897790802616, 1.0891594107216134]","[15.07391043248269, 14.969664284435815]","[48.19821639156408, 46.33689213695436]"
126,"[4.14000000001397, 4.669999999983702]","[0.9699999999938882, 1.0600000000049477]","[14.349999999627471, 13.900000000372529]","[47.9, 47.3]","[3.993896909996655, 3.7798336355821913]","[1.1705806356067792, 1.128069758314705]","[14.489870490263177, 14.452018932506139]","[48.22215552943005, 50.79059073347149]"
127,"[4.669999999983702, 4.2299999999813735]","[1.0600000000049477, 1.0999999999985448]","[13.900000000372529, 14.479999999981374]","[47.3, 47.3]","[4.189097043527924, 4.309850103588323]","[1.322724435913524, 1.1879002621784496]","[14.236637549127414, 14.103004716770903]","[47.77938223068979, 49.329671278470535]"
128,"[4.2299999999813735, 4.380000000004657]","[1.0999999999985448, 1.0899999999965075]","[14.479999999981374, 14.270000000018626]","[47.3, 47.4]","[4.724146139801568, 3.240000405332927]","[1.4680540918598786, 1.0349778388490831]","[13.577284728317897, 15.315855746905381]","[47.648444406744915, 49.24248950478491]"
129,"[4.380000000004657, 4.290000000037253]","[1.0899999999965075, 1.1600000000034925]","[14.270000000018626, 14.429999999701977]","[47.4, 47.4]","[4.181123206853248, 4.361033091040518]","[1.1138771738804072, 1.4654717120253637]","[14.378791293312098, 14.072630955092723]","[47.68616476022667, 47.56739143236515]"
130,"[4.290000000037253, 4.169999999983702]","[1.1600000000034925, 1.180000000000291]","[14.429999999701977, 14.580000000074506]","[47.4, 47.5]","[4.634525040606633, 3.701141864656486]","[1.1139993183802812, 1.0212422231926976]","[13.384706350877924, 14.778152489783478]","[47.52359490359133, 46.29999193233173]"
131,"[4.169999999983702, 3.959999999962747]","[1.180000000000291, 0.9700000000011642]","[14.580000000074506, 14.629999999888241]","[47.5, 47.4]","[3.155545869249684, 4.353958061598292]","[0.8246612899064388, 1.2240280822024665]","[15.558728750091174, 13.984097216432032]","[49.245010420764984, 47.01976028946398]"
132,"[3.959999999962747, 3.9500000000116415]","[0.9700000000011642, 1.0]","[14.629999999888241, 14.430000000167638]","[47.4, 47.4]","[3.2510024809889932, 2.546932825579411]","[0.914248160654298, 0.9393353425163522]","[15.413228218773385, 16.143374598979893]","[50.27582073445708, 49.755622657851696]"
133,"[3.9500000000116415, 3.9600000000209548]","[1.0, 0.8399999999965075]","[14.430000000167638, 14.649999999906868]","[47.4, 47.4]","[3.9037987112667865, 3.755905209208291]","[1.0731242962631784, 1.1590727913879164]","[14.932889430252414, 14.491459588228597]","[47.19468552741652, 49.91035320051488]"
134,"[3.9600000000209548, 4.0499999999883585]","[0.8399999999965075, 1.0999999999985448]","[14.649999999906868, 14.430000000167638]","[47.4, 47.2]","[4.208413348408333, 3.583908678805987]","[1.1929298292461241, 1.2718480305876554]","[14.125002713786794, 14.865326410241098]","[47.74728768008558, 46.987900510826236]"
135,"[4.0499999999883585, 4.210000000020955]","[1.0999999999985448, 1.0400000000008731]","[14.430000000167638, 14.56000000005588]","[47.2, 47.2]","[4.076245782772409, 4.274010759683011]","[1.3994739654797819, 1.2139584222072417]","[14.481438222082824, 13.980619474296349]","[47.34192088019141, 47.909073526865576]"
136,"[4.210000000020955, 3.959999999962747]","[1.0400000000008731, 1.0299999999988358]","[14.56000000005588, 14.580000000074506]","[47.2, 47.2]","[4.103146496137624, 4.498078186417256]","[1.0989937711325197, 1.2402192461516153]","[14.587303927814522, 13.845837837652994]","[48.974478167689455, 48.531790804952465]"
137,"[3.959999999962747, 4.160000000032596]","[1.0299999999988358, 1.070000000006985]","[14.580000000074506, 14.599999999627471]","[47.2, 47.3]","[3.529141570736149, 3.6062697902865386]","[0.9243650210974586, 1.1951672781459979]","[14.961865185243333, 15.084530088431748]","[54.77985069030632, 44.2457594817643]"
138,"[4.160000000032596, 4.099999999976717]","[1.070000000006985, 1.1099999999933061]","[14.599999999627471, 14.400000000372529]","[47.3, 47.2]","[3.123999991901453, 3.764249855647177]","[0.909484165304735, 1.0187154540512726]","[15.389040272158633, 14.435627206086098]","[48.72189928986797, 47.190535448288195]"
139,"[4.099999999976717, 4.239999999990687]","[1.1099999999933061, 1.1400000000066939]","[14.400000000372529, 14.339999999850988]","[47.2, 47.1]","[4.977761682996908, 4.72786811242109]","[1.3150608809643605, 1.3660953638340354]","[12.78893469086688, 13.597120640899025]","[48.89776300254304, 50.91316801235244]"
140,"[4.239999999990687, 4.180000000051223]","[1.1400000000066939, 1.0299999999988358]","[14.339999999850988, 14.629999999888241]","[47.1, 47.2]","[3.5302755270000494, 4.125405517386797]","[0.9521414703498943, 1.1654957679565965]","[15.214041185460994, 14.662321626998732]","[50.068444033216075, 47.442419200578605]"
141,"[4.180000000051223, 6.879999999946449]","[1.0299999999988358, 1.8299999999944703]","[14.629999999888241, 11.010000000242144]","[47.2, 47.4]","[4.326493453956356, 3.811410071701324]","[1.0095391766623532, 1.136277331953281]","[14.298979818066934, 14.677638538831372]","[47.11072192852446, 45.54903345563396]"
