cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.21472783]), array([6.36210357])]","[6.645033120945877, 6.442516560468282]","[array([1.02576448]), array([1.30749896])]","[1.4375481094874707, 1.3987740547440264]","[array([12.16931457]), array([12.08420799])]","[11.410288934659924, 11.810144467311336]","[array([26.00905141]), array([25.97243436])]","[25.825384492102295, 25.81269224605115]"
"[array([6.29845335]), array([6.4134163])]","[6.442516560468282, 6.621258280199216]","[array([1.15471168]), array([1.17931866])]","[1.3987740547440264, 1.4643870273714312]","[array([12.06058288]), array([12.02537421])]","[11.810144467311336, 11.69507223369292]","[array([25.9464252]), array([25.74023844])]","[25.81269224605115, 25.856346123025574]"
"[array([6.3545426]), array([6.28776923])]","[6.621258280199216, 6.700629140113578]","[array([1.2985911]), array([1.33335831])]","[1.4643870273714312, 1.4021935136839694]","[array([12.01275996]), array([11.60063625])]","[11.69507223369292, 11.477536116734703]","[array([25.64871391]), array([25.7487207])]","[25.856346123025574, 25.878173061512786]"
"[array([6.28596668]), array([6.46989918])]","[6.700629140113578, 6.515314570035834]","[array([1.35171874]), array([1.35632404])]","[1.4021935136839694, 1.3160967568472235]","[array([11.47082867]), array([11.43111647])]","[11.477536116734703, 11.768768058628122]","[array([25.70153151]), array([25.62587583])]","[25.878173061512786, 25.889086530756394]"
"[array([6.60900163]), array([6.56457278])]","[6.515314570035834, 6.472657285043528]","[array([1.36887579]), array([1.39741442])]","[1.3160967568472235, 1.2430483784227386]","[array([11.46401985]), array([11.46128334])]","[11.768768058628122, 11.884384029314061]","[array([25.64514345]), array([25.55678494])]","[25.889086530756394, 25.894543265378196]"
"[array([6.69225509]), array([6.68035875])]","[6.472657285043528, 6.4813286425171075]","[array([1.41597094]), array([1.41410337])]","[1.2430483784227386, 1.276524189210205]","[array([11.45989037]), array([11.66953514])]","[11.884384029314061, 11.90719201450802]","[array([25.56857671]), array([25.58374856])]","[25.894543265378196, 25.897271632689097]"
"[array([6.67517099]), array([6.68329483])]","[6.4813286425171075, 6.315664321270195]","[array([1.41359965]), array([1.3991694])]","[1.276524189210205, 1.22826209460161]","[array([11.65079314]), array([11.53219323])]","[11.90719201450802, 12.063596007123625]","[array([25.59808244]), array([25.74180654])]","[25.897271632689097, 25.898635816344548]"
"[array([6.68699665]), array([6.68040496])]","[6.315664321270195, 6.257832160611814]","[array([1.3928081]), array([1.31773869])]","[1.22826209460161, 1.184131047300514]","[array([11.56431693]), array([11.73425431])]","[12.063596007123625, 12.111798003636318]","[array([25.77857269]), array([25.80780436])]","[25.898635816344548, 25.89931790817227]"
"[array([6.67419527]), array([6.58797549])]","[6.257832160611814, 6.3039160802942655]","[array([1.32221163]), array([1.25823502])]","[1.184131047300514, 1.147065523650548]","[array([11.75822938]), array([11.85037309])]","[12.111798003636318, 12.03089900191129]","[array([25.82955052]), array([25.84665539])]","[25.89931790817227, 25.899658954086135]"
"[array([6.54384458]), array([6.40943351])]","[6.3039160802942655, 6.301958040170415]","[array([1.24066331]), array([1.23606973])]","[1.147065523650548, 1.0735327618252741]","[array([11.94737115]), array([11.95698487])]","[12.03089900191129, 11.28544950097427]","[array([25.85938542]), array([25.86176872])]","[25.899658954086135, 25.899829477043067]"
"[array([6.35936015]), array([6.33502642])]","[6.301958040170415, 6.705979020078223]","[array([1.22507209]), array([1.21913363])]","[1.0735327618252741, 1.0467663809146743]","[array([11.96038872]), array([12.00868098])]","[11.28544950097427, 11.257724750244991]","[array([25.86400325]), array([25.86616906])]","[25.899829477043067, 25.89991473852153]"
"[array([6.26776274]), array([6.25849612])]","[6.705979020078223, 6.492989510053081]","[array([1.21680843]), array([1.16819089])]","[1.0467663809146743, 1.038383190456755]","[array([11.9983016]), array([12.28830595])]","[11.257724750244991, 11.628862375122495]","[array([25.86820072]), array([25.87013708])]","[25.89991473852153, 25.899957369260765]"
"[array([6.25112746]), array([6.45735723])]","[6.492989510053081, 6.5164947550451675]","[array([1.12763881]), array([1.12108633])]","[1.038383190456755, 1.17919159523187]","[array([12.41091951]), array([11.92406636])]","[11.628862375122495, 11.709431187579874]","[array([25.87195379]), array([25.87367219])]","[25.899957369260765, 25.899978684630383]"
"[array([6.22787153]), array([6.3941856])]","[6.5164947550451675, 6.4732473774899875]","[array([1.09139577]), array([1.0815351])]","[1.17919159523187, 1.3045957976124425]","[array([11.31100309]), array([11.34368411])]","[11.709431187579874, 11.789715593845816]","[array([25.87528448]), array([25.87680382])]","[25.899978684630383, 25.89998934231519]"
"[array([6.48849063]), array([6.54461001])]","[6.4732473774899875, 6.406623688728695]","[array([1.0880724]), array([1.07073659])]","[1.3045957976124425, 1.3222978988044751]","[array([11.34664723]), array([11.26867835])]","[11.789715593845816, 11.944857797202305]","[array([25.87822937]), array([25.87957011])]","[25.89998934231519, 25.949994671157597]"
"[array([6.48111733]), array([6.49900226])]","[6.406623688728695, 6.453311844364348]","[array([1.12856545]), array([1.08584356])]","[1.3222978988044751, 1.2861489494022376]","[array([11.2299704]), array([11.51762603])]","[11.944857797202305, 11.90742889819137]","[array([25.88082809]), array([25.88200999])]","[25.949994671157597, 25.9749973355788]"
"[array([6.51619608]), array([6.44000034])]","[6.453311844364348, 6.626655922205456]","[array([1.09185977]), array([1.17544909])]","[1.2861489494022376, 1.2630744747037381]","[array([11.51757548]), array([11.57332299])]","[11.90742889819137, 11.838714449337829]","[array([25.88311893]), array([25.87841012])]","[25.9749973355788, 25.9874986677894]"
"[array([6.57359441]), array([6.50275493])]","[6.626655922205456, 6.5033279611050565]","[array([1.2046854]), array([1.23357935])]","[1.2630744747037381, 1.1715372373527422]","[array([11.56671329]), array([11.72459919])]","[11.838714449337829, 11.96935722448265]","[array([25.90457162]), array([25.8614204])]","[25.9874986677894, 26.043749333894702]"
"[array([6.43872865]), array([6.47748533])]","[6.5033279611050565, 6.486663980538559]","[array([1.24863719]), array([1.26129132])]","[1.1715372373527422, 1.210768618676371]","[array([11.77314098]), array([11.85173948])]","[11.96935722448265, 11.81467861231583]","[array([25.82307785]), array([25.85913126])]","[26.043749333894702, 26.071874666947352]"
"[array([6.45188586]), array([6.52277182])]","[6.486663980538559, 6.583331990294891]","[array([1.29913635]), array([1.19340844])]","[1.210768618676371, 1.1603843093384767]","[array([11.87725707]), array([11.96712642])]","[11.81467861231583, 11.76733930602753]","[array([25.81032371]), array([25.6839832])]","[26.071874666947352, 26.085937333473677]"
"[array([6.50631316]), array([6.53814453])]","[6.583331990294891, 6.401665995133476]","[array([1.17343534]), array([1.18236639])]","[1.1603843093384767, 1.1301921546648728]","[array([11.9751641]), array([12.02050485])]","[11.76733930602753, 11.918669653162777]","[array([25.69584865]), array([25.86237155])]","[26.085937333473677, 26.092968666736837]"
"[array([6.56970582]), array([6.54439593])]","[6.401665995133476, 6.295832997538798]","[array([1.17463924]), array([1.18520628])]","[1.1301921546648728, 1.1150960773353469]","[array([11.99902642]), array([11.97582951])]","[11.918669653162777, 11.9943348267304]","[array([25.77900489]), array([25.92177359])]","[26.092968666736837, 26.09648433336842]"
"[array([6.508797]), array([6.54741147])]","[6.295832997538798, 6.412916498783369]","[array([1.18065289]), array([1.18625649])]","[1.1150960773353469, 1.147548038664181]","[array([11.8806243]), array([11.86390935])]","[11.9943348267304, 11.8721674133652]","[array([25.85982249]), array([25.91652614])]","[26.09648433336842, 26.09824216668421]"
"[array([6.54726842]), array([6.47858871])]","[6.412916498783369, 6.391458249389356]","[array([1.18796782]), array([1.16581846])]","[1.147548038664181, 1.2137740193387843]","[array([11.86765956]), array([11.78583533])]","[11.8721674133652, 11.866083706384577]","[array([25.9586602]), array([25.99245637])]","[26.09824216668421, 26.149121083342102]"
"[array([6.42562558]), array([6.40441471])]","[6.391458249389356, 7.040729124724946]","[array([1.15993927]), array([1.15868895])]","[1.2137740193387843, 1.3568870096693921]","[array([11.8094503]), array([11.81984538])]","[11.866083706384577, 11.228041853583445]","[array([26.01758884]), array([26.03749068])]","[26.149121083342102, 25.92456054167105]"
"[array([6.40920406]), array([6.38256561])]","[7.040729124724946, 6.99536456233919]","[array([1.15789996]), array([1.15749745])]","[1.3568870096693921, 1.4884435048323676]","[array([11.82637932]), array([11.8882013])]","[11.228041853583445, 11.279020926828975]","[array([26.05229853]), array([26.09341257])]","[25.92456054167105, 25.662280270835524]"
"[array([6.36622758]), array([6.47193035])]","[6.99536456233919, 6.83268228119055]","[array([1.15739675]), array([1.14830391])]","[1.4884435048323676, 1.3842217524156017]","[array([11.86943576]), array([12.10129992])]","[11.279020926828975, 11.449510463004707]","[array([26.08460266]), array([26.23604966])]","[25.662280270835524, 25.53114013541776]"
"[array([6.50240352]), array([6.3601201])]","[6.83268228119055, 6.5913411405836335]","[array([1.14455472]), array([1.1365341])]","[1.3842217524156017, 1.2521108762054727]","[array([11.90736853]), array([11.68795681])]","[11.449510463004707, 11.759755231651365]","[array([26.36031152]), array([25.73431605])]","[25.53114013541776, 25.51557006770888]"
"[array([6.2852559]), array([6.51956839])]","[6.5913411405836335, 6.550670570296473]","[array([1.13156853]), array([1.18925529])]","[1.2521108762054727, 1.2210554381039005]","[array([11.73581699]), array([11.61888952])]","[11.759755231651365, 11.859877615807058]","[array([25.58736362]), array([25.64621471])]","[25.51557006770888, 25.50778503385444]"
"[array([6.60580323]), array([6.75340444])]","[6.550670570296473, 6.4453352851319385]","[array([1.24767888]), array([1.26321552])]","[1.2210554381039005, 1.2155277190551517]","[array([11.47920182]), array([11.32723262])]","[11.859877615807058, 11.87493880773589]","[array([25.44522547]), array([25.51664181])]","[25.50778503385444, 25.50389251692722]"
"[array([6.85907542]), array([6.84973959])]","[6.4453352851319385, 6.282667642563641]","[array([1.29377184]), array([1.30736366])]","[1.2155277190551517, 1.20276385952874]","[array([11.41737158]), array([11.41266523])]","[11.87493880773589, 11.972469404016957]","[array([25.64016122]), array([25.74639779])]","[25.50389251692722, 25.50194625846361]"
"[array([6.84485313]), array([6.44607882])]","[6.282667642563641, 6.141333821281821]","[array([1.366722]), array([1.36355689])]","[1.20276385952874, 1.1863819297634968]","[array([11.41011658]), array([11.62097519])]","[11.972469404016957, 12.101234702231997]","[array([25.89351923]), array([25.83739196])]","[25.50194625846361, 25.500973129231806]"
"[array([6.50571488]), array([6.50601948])]","[6.141333821281821, 6.35066691066885]","[array([1.36058637]), array([1.39468433])]","[1.1863819297634968, 1.1631909648814573]","[array([11.7178687]), array([11.82308612])]","[12.101234702231997, 11.910617350985614]","[array([25.78948266]), array([25.74785168])]","[25.500973129231806, 25.500486564615905]"
"[array([6.50612208]), array([6.28097074])]","[6.35066691066885, 6.4003334553111415]","[array([1.4363424]), array([1.49057591])]","[1.1631909648814573, 1.2065954824407288]","[array([11.89676435]), array([11.98759315])]","[11.910617350985614, 11.915308675455554]","[array([25.71231105]), array([25.68161344])]","[25.500486564615905, 25.500243282307952]"
"[array([6.32439314]), array([6.22654489])]","[6.4003334553111415, 6.305166727636944]","[array([1.55684378]), array([1.64244633])]","[1.2065954824407288, 1.3482977412157078]","[array([11.92948861]), array([11.86941692])]","[11.915308675455554, 12.022654337671897]","[array([25.655405]), array([25.632855])]","[25.500243282307952, 25.500121641153974]"
"[array([6.19776668]), array([6.06316345])]","[6.305166727636944, 6.377583363853397]","[array([1.6764753]), array([1.71297563])]","[1.3482977412157078, 1.4041488706110554]","[array([11.88155728]), array([11.88443483])]","[12.022654337671897, 11.941327169003586]","[array([25.61947747]), array([25.60739865])]","[25.500121641153974, 25.550060820576988]"
"[array([6.15744865]), array([6.29015396])]","[6.377583363853397, 6.6737916819127285]","[array([1.75203812]), array([1.50748413])]","[1.4041488706110554, 1.3670744353064008]","[array([11.88560325]), array([11.95216766])]","[11.941327169003586, 11.630663584185143]","[array([25.59654701]), array([25.58676813])]","[25.550060820576988, 25.575030410288495]"
"[array([6.33990908]), array([6.34874065])]","[6.6737916819127285, 6.726895840970334]","[array([1.45311622]), array([1.38219517])]","[1.3670744353064008, 1.3235372176526183]","[array([11.91963949]), array([11.95217608])]","[11.630663584185143, 11.580331792222957]","[array([25.5779827]), array([25.5738472])]","[25.575030410288495, 25.58751520514425]"
"[array([6.37380836]), array([6.43054035])]","[6.726895840970334, 6.5084479205037935]","[array([1.34134004]), array([1.34144879])]","[1.3235372176526183, 1.1967686088225258]","[array([11.96488455]), array([12.10547171])]","[11.580331792222957, 11.870165896185984]","[array([25.57885793]), array([25.56236745])]","[25.58751520514425, 25.593757602572126]"
"[array([6.39048545]), array([6.28765575])]","[6.5084479205037935, 6.4492239602006745]","[array([1.34150193]), array([1.32662211])]","[1.1967686088225258, 1.1333843044147554]","[array([12.00259394]), array([12.05768776])]","[11.870165896185984, 11.910082948186124]","[array([25.57070383]), array([25.57855682])]","[25.593757602572126, 25.596878801286064]"
"[array([6.40779416]), array([6.56551789])]","[6.4492239602006745, 6.4846119801096505]","[array([1.33760426]), array([1.34099849])]","[1.1333843044147554, 1.1116921522056313]","[array([12.10615528]), array([12.10924604])]","[11.910082948186124, 11.890041474148942]","[array([25.5844307]), array([25.58232665])]","[25.596878801286064, 25.59843940064303]"
"[array([6.54180373]), array([6.63748917])]","[6.4846119801096505, 6.332305990080437]","[array([1.34207316]), array([1.38309362])]","[1.1116921522056313, 1.1258460761025246]","[array([12.11172196]), array([12.14380904])]","[11.890041474148942, 11.990020736999966]","[array([25.57781595]), array([25.55709227])]","[25.59843940064303, 25.599219700321516]"
"[array([6.58954841]), array([6.52733563])]","[6.332305990080437, 6.376152995002966]","[array([1.34091497]), array([1.30935469])]","[1.1258460761025246, 1.162923038049807]","[array([12.16712359]), array([12.02808355])]","[11.990020736999966, 11.990010368611742]","[array([25.52573701]), array([25.53960262])]","[25.599219700321516, 25.59960985016076]"
