cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([2.27389546]), array([2.1562077])]","[0.04931964354423268, 0.059659821775608794]","[array([0.28734939]), array([0.54954327])]","[0.042590871191270134, 0.05129543559447087]","[array([17.73964179]), array([18.01693786])]","[19.90976570223152, 19.88988285117164]","[array([12.29855814]), array([12.31069064])]","[12.200000001306886, 12.200000000653443]"
"[array([3.20402407]), array([2.87015348])]","[0.059659821775608794, 0.05482991088198359]","[array([0.46101012]), array([0.36748924])]","[0.05129543559447087, 0.035647717799272685]","[array([17.73419505]), array([18.01359588])]","[19.88988285117164, 19.909941425553225]","[array([12.30345729]), array([12.29669661])]","[12.200000000653443, 12.200000000326721]"
"[array([2.57168347]), array([2.30494726])]","[0.05482991088198359, 0.057414955439827595]","[array([0.29510073]), array([0.56781264])]","[0.035647717799272685, 0.057823858900509444]","[array([17.72883311]), array([18.00810016])]","[19.909941425553225, 19.899970712841807]","[array([12.30859996]), array([12.30150322])]","[12.200000000326721, 12.20000000016336]"
"[array([2.06649397]), array([3.07225018])]","[0.057414955439827595, 0.053707477714093]","[array([0.45096466]), array([0.35906119])]","[0.057823858900509444, 0.06891192945112783]","[array([17.72347118]), array([18.2847706])]","[19.899970712841807, 19.884985356360367]","[array([12.29487024]), array([12.42857387])]","[12.20000000016336, 12.20000000008168]"
"[array([2.7523016]), array([2.466557])]","[0.053707477714093, 0.04685373887567295]","[array([0.28792453]), array([0.55518671])]","[0.06891192945112783, 0.049455964724981816]","[array([17.76532037]), array([18.31501075])]","[19.884985356360367, 19.912492678152244]","[array([12.70763609]), array([13.32740096])]","[12.20000000008168, 12.20000000004084]"
"[array([2.21110965]), array([2.09649782])]","[0.04685373887567295, 0.058426869441328924]","[array([0.46498885]), array([0.39225805])]","[0.049455964724981816, 0.06472798236336401]","[array([15.18586667]), array([16.39942612])]","[19.912492678152244, 19.876246339118033]","[array([13.31474026]), array([13.30222174])]","[12.20000000004084, 12.20000000002042]"
"[array([3.1168765]), array([2.79199053])]","[0.058426869441328924, 0.04921343471018706]","[array([0.3326102]), array([0.27105774])]","[0.06472798236336401, 0.0623639911805178]","[array([17.30045288]), array([17.19295518])]","[19.876246339118033, 19.893123169517107]","[array([13.2898438]), array([13.27760487])]","[12.20000000002042, 12.20000000001021]"
"[array([2.50155264]), array([2.24194805])]","[0.04921343471018706, 0.059606717358585984]","[array([0.49767791]), array([0.42000069])]","[0.0623639911805178, 0.05618199559171405]","[array([17.08101698]), array([17.80464374])]","[19.893123169517107, 19.88656158481909]","[array([13.26550338]), array([13.25353779])]","[12.20000000001021, 12.200000000005105]"
"[array([2.12558609]), array([3.16244226])]","[0.059606717358585984, 0.05480335867347219]","[array([0.35621399]), array([0.28927845])]","[0.05618199559171405, 0.06809099779673013]","[array([18.34188766]), array([15.74100607])]","[19.88656158481909, 19.883280792353666]","[array([13.24170657]), array([13.23000822])]","[12.200000000005105, 12.200000000002552]"
"[array([2.83260423]), array([2.53818881])]","[0.05480335867347219, 0.0574016793355719]","[array([0.53475242]), array([0.42790909])]","[0.06809099779673013, 0.06404549889720086]","[array([16.81045279]), array([17.60229802])]","[19.883280792353666, 19.886640396242026]","[array([13.21844124]), array([13.20700415])]","[12.200000000002552, 12.200000000001275]"
"[array([2.27499097]), array([2.15695136])]","[0.0574016793355719, 0.05870083966662175]","[array([0.34518117]), array([0.2948193])]","[0.06404549889720086, 0.06202274944743623]","[array([17.50789312]), array([18.12074061])]","[19.886640396242026, 19.87832019806048]","[array([13.19569551]), array([13.18451386])]","[12.200000000001275, 12.200000000000637]"
"[array([3.20795701]), array([2.87389644])]","[0.05870083966662175, 0.054350419827490073]","[array([0.55328247]), array([0.44266113])]","[0.06202274944743623, 0.04601137472313602]","[array([18.08181201]), array([18.04208619])]","[19.87832019806048, 19.90416009911406]","[array([13.17345778]), array([13.16252586])]","[12.200000000000637, 12.200000000000319]"
"[array([2.57525595]), array([2.30824739])]","[0.054350419827490073, 0.06217520991723749]","[array([0.35701448]), array([0.29108691])]","[0.04601137472313602, 0.053005687360403814]","[array([18.0014855]), array([17.96004361])]","[19.90416009911406, 19.887080049496493]","[array([13.1517167]), array([13.14102894])]","[12.200000000000319, 12.20000000000016]"
"[array([2.06954948]), array([3.07570805])]","[0.06217520991723749, 0.051087604977245196]","[array([0.53164008]), array([0.42477218])]","[0.053005687360403814, 0.05150284368165706]","[array([17.91768922]), array([17.28476713])]","[19.887080049496493, 19.90854002471565]","[array([13.13046119]), array([13.12001212])]","[12.20000000000016, 12.20000000000008]"
"[array([2.75562144]), array([2.46964528])]","[0.051087604977245196, 0.0455438024781452]","[array([0.34205867]), array([0.27714796])]","[0.05150284368165706, 0.06575142184170163]","[array([17.1770179]), array([17.87560613])]","[19.90854002471565, 19.889270012413704]","[array([13.1096804]), array([13.0994647])]","[12.20000000000008, 12.200000000000038]"
"[array([2.21399128]), array([2.0992681])]","[0.0455438024781452, 0.0477719012332518]","[array([0.51521581]), array([0.41030873])]","[0.06575142184170163, 0.04787571092026872]","[array([17.83115674]), array([17.74557572])]","[19.889270012413704, 19.914635006178912]","[array([13.08936372]), array([13.07937617])]","[12.200000000000038, 12.200000000000019]"
"[array([3.1207784]), array([2.7955201])]","[0.0477719012332518, 0.0538859506154617]","[array([0.32907775]), array([0.28068985])]","[0.04787571092026872, 0.05393785545897016]","[array([17.65645969]), array([18.23289527])]","[19.914635006178912, 19.897317503149992]","[array([13.06950079]), array([13.05973631])]","[12.200000000000019, 12.20000000000001]"
"[array([2.50475078]), array([2.24428247])]","[0.0538859506154617, 0.056942975306566654]","[array([0.52983298]), array([0.42283772])]","[0.05393785545897016, 0.06696892773035817]","[array([18.19620405]), array([17.64799926])]","[19.897317503149992, 19.863658751495834]","[array([13.05008148]), array([14.08793249])]","[12.20000000000001, 12.200000000000005]"
"[array([2.12752685]), array([3.16655324])]","[0.056942975306566654, 0.07347148766608898]","[array([0.34002199]), array([0.27610863])]","[0.06696892773035817, 0.06348446386401489]","[array([17.55465626]), array([18.15870492])]","[19.863658751495834, 19.84682937578517]","[array([14.06673103]), array([14.04576766])]","[12.200000000000005, 12.200000000000003]"
"[array([2.83601642]), array([2.54093034])]","[0.07347148766608898, 0.06173574382722369]","[array([0.51097162]), array([0.43004967])]","[0.06348446386401489, 0.05174223193608195]","[array([18.12024693]), array([18.08083892])]","[19.84682937578517, 19.893414687864645]","[array([14.02503971]), array([14.00454454])]","[12.200000000000003, 12.200000000000001]"
"[array([2.27713256]), array([2.15938076])]","[0.06173574382722369, 0.06086787191244765]","[array([0.36359177]), array([0.29552797])]","[0.05174223193608195, 0.05587111596687677]","[array([18.04057149]), array([17.9999249])]","[19.893414687864645, 19.88670734399286]","[array([13.98427952]), array([13.96424208])]","[12.200000000000001, 12.2]"
"[array([3.20822217]), array([2.87487048])]","[0.06086787191244765, 0.055433935950403024]","[array([0.54462481]), array([0.43553608])]","[0.05587111596687677, 0.06293555797965489]","[array([17.9583912]), array([17.34521566])]","[19.88670734399286, 19.878353671935894]","[array([13.94442966]), array([13.92483974])]","[12.2, 12.2]"
"[array([2.57686586]), array([2.31059176])]","[0.055433935950403024, 0.04771696799382796]","[array([0.35108776]), array([0.28482449])]","[0.06293555797965489, 0.051467778993901946]","[array([17.24070153]), array([17.13152834])]","[19.878353671935894, 19.909176836056425]","[array([13.90546981]), array([13.8863174])]","[12.2, 12.2]"
"[array([2.07255227]), array([3.07895362])]","[0.04771696799382796, 0.04885848399109318]","[array([0.52716534]), array([0.44335322])]","[0.051467778993901946, 0.06073388949316748]","[array([17.01785244]), array([17.7565074])]","[19.909176836056425, 19.889588417967676]","[array([13.86738008]), array([13.84865542])]","[12.2, 12.2]"
"[array([2.75879284]), array([2.47209328])]","[0.04885848399109318, 0.04442924198506919]","[array([0.37449727]), array([0.30287947])]","[0.06073388949316748, 0.05536694474803889]","[array([18.3049338]), array([15.17236289])]","[19.889588417967676, 19.90979420895124]","[array([13.83014103]), array([13.81183457])]","[12.2, 12.2]"
"[array([2.21579365]), array([2.10069159])]","[0.04442924198506919, 0.05221462099137039]","[array([0.56464243]), array([0.45046546])]","[0.05536694474803889, 0.057683472372855246]","[array([14.97723768]), array([16.24298817])]","[19.90979420895124, 19.8898971045315]","[array([13.79373369]), array([13.77583607])]","[12.2, 12.2]"
"[array([3.12550121]), array([2.79909438])]","[0.05221462099137039, 0.04610731051431165]","[array([0.36206511]), array([0.29302466])]","[0.057683472372855246, 0.048841736190502125]","[array([17.1827617]), array([17.88322845])]","[19.8898971045315, 19.91494855223781]","[array([13.75813945]), array([13.74064156])]","[12.2, 12.2]"
"[array([2.50729612]), array([2.24659938])]","[0.04610731051431165, 0.04805365525133502]","[array([0.54516974]), array([0.4352439])]","[0.048841736190502125, 0.05442086809408686]","[array([17.23506245]), array([17.92040409])]","[19.91494855223781, 19.89747427617944]","[array([13.72334018]), array([13.70623308])]","[12.2, 12.2]"
"[array([2.12974321]), array([3.17061762])]","[0.04805365525133502, 0.05402682762450331]","[array([0.35012363]), array([0.28335081])]","[0.05442086809408686, 0.06221043404325993]","[array([17.87681498]), array([17.22591076])]","[19.89747427617944, 19.883737138029183]","[array([13.6893181]), array([13.67259308])]","[12.2, 12.2]"
"[array([2.83949204]), array([2.54360164])]","[0.05402682762450331, 0.05701341381108746]","[array([0.52723093]), array([0.42040616])]","[0.06221043404325993, 0.06610521702512243]","[array([17.11510296]), array([16.99989094])]","[19.883737138029183, 19.881868569075127]","[array([13.65605587]), array([13.63970438])]","[12.2, 12.2]"
"[array([2.27908438]), array([2.04268071])]","[0.05701341381108746, 0.06350670690903618]","[array([0.33769284]), array([0.28743436])]","[0.06610521702512243, 0.07805260851081497]","[array([16.87991896]), array([16.75504715])]","[19.881868569075127, 19.860934284463056]","[array([13.62353652]), array([13.60755022])]","[12.2, 12.2]"
"[array([3.0391279]), array([2.72252293])]","[0.06350670690903618, 0.06175335345335389]","[array([0.54563415]), array([0.43631746])]","[0.07805260851081497, 0.07402630425889994]","[array([16.62501699]), array([16.4901263])]","[19.860934284463056, 19.865467142287407]","[array([13.59174345]), array([13.57611418])]","[12.2, 12.2]"
"[array([2.43948778]), array([2.18701031])]","[0.06175335345335389, 0.04587667671154295]","[array([0.36944917]), array([0.3160099])]","[0.07402630425889994, 0.05701315212624852]","[array([16.34966066]), array([16.20386674])]","[19.865467142287407, 19.897733571111107]","[array([13.56066044]), array([13.54538024])]","[12.2, 12.2]"
"[array([2.07384074]), array([3.08018004])]","[0.04587667671154295, 0.052938338354607276]","[array([0.59099226]), array([0.47410624])]","[0.05701315212624852, 0.06350657606661672]","[array([16.05204813]), array([15.89421816])]","[19.897733571111107, 19.88386678561143]","[array([13.53027163]), array([13.5153327])]","[12.2, 12.2]"
"[array([2.76003883]), array([2.47347482])]","[0.052938338354607276, 0.056469169176139436]","[array([0.3836077]), array([0.31305771])]","[0.06350657606661672, 0.04675328803272626]","[array([15.72986541]), array([15.55843])]","[19.88386678561143, 19.911933392777776]","[array([13.50056153]), array([13.48595623])]","[12.2, 12.2]"
"[array([2.21729828]), array([2.10228764])]","[0.056469169176139436, 0.058234584586905516]","[array([0.57279607]), array([0.45828943])]","[0.04675328803272626, 0.05837664401257964]","[array([15.37991216]), array([15.19373608])]","[19.911933392777776, 19.890966696328352]","[array([13.47151496]), array([13.45723586])]","[12.2, 12.25]"
"[array([3.12650627]), array([2.80050421])]","[0.058234584586905516, 0.05411729231673581]","[array([0.36964841]), array([0.29898415])]","[0.05837664401257964, 0.05418832200774497]","[array([14.99986659]), array([14.79735952])]","[19.890966696328352, 19.905483348243337]","[array([13.44311712]), array([13.42915693])]","[12.25, 12.275]"
"[array([2.50906857]), array([2.2489636])]","[0.05411729231673581, 0.0520586461525471]","[array([0.55805195]), array([0.44492456])]","[0.05418832200774497, 0.05709416100270828]","[array([14.58648324]), array([14.36698175])]","[19.905483348243337, 19.887741674061132]","[array([13.41535351]), array([13.30454994])]","[12.275, 12.2375]"
"[array([2.13237073]), array([3.17020455])]","[0.0520586461525471, 0.05102932307045275]","[array([0.375756]), array([0.30303163])]","[0.05709416100270828, 0.04854708050542864]","[array([14.13840854]), array([13.90010863])]","[19.887741674061132, 19.913870837002627]","[array([13.20410701]), array([13.11329555])]","[12.2375, 12.21875]"
"[array([2.84004071]), array([2.5447296])]","[0.05102932307045275, 0.05051466152940558]","[array([0.56884198]), array([0.4532606])]","[0.04854708050542864, 0.05927354024893082]","[array([13.65195911]), array([13.39389049])]","[19.913870837002627, 19.891935418557193]","[array([13.03131448]), array([12.98100938])]","[12.21875, 12.209375]"
"[array([2.2807302]), array([2.04446512])]","[0.05051466152940558, 0.05525733076353859]","[array([0.36375966]), array([0.29374793])]","[0.05927354024893082, 0.04463677012388331]","[array([13.12515485]), array([12.84498186])]","[19.891935418557193, 19.910967709246002]","[array([12.93419961]), array([12.89124126])]","[12.209375, 12.204687499999999]"
"[array([3.04028958]), array([2.72336155])]","[0.05525733076353859, 0.06262866538526174]","[array([0.54937074]), array([0.46126183])]","[0.04463677012388331, 0.05731838506543411]","[array([12.55322862]), array([12.24960036])]","[19.910967709246002, 19.87548385466491]","[array([12.85109511]), array([12.81047355])]","[12.204687499999999, 12.202343749999999]"
"[array([2.44003691]), array([2.186868])]","[0.06262866538526174, 0.09131433269030252]","[array([0.38887474]), array([0.31271805])]","[0.05731838506543411, 0.05365919252689626]","[array([11.93342234]), array([11.60386301])]","[19.87548385466491, 19.857741927257948]","[array([12.77251419]), array([12.73607739])]","[12.202343749999999, 12.201171875]"
"[array([2.07338421]), array([3.08182837])]","[0.09131433269030252, 0.06565716636377772]","[array([0.59144138]), array([0.47020266])]","[0.05365919252689626, 0.056829596269559926]","[array([11.26068164]), array([10.90382282])]","[19.857741927257948, 19.893870963712793]","[array([12.70201592]), array([12.66974829])]","[12.201171875, 12.2005859375]"
