cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.03871093]), array([18.38780519])]","[18.051059549469517, 17.99052977476037]","[array([0.8419763]), array([0.58540189])]","[0.08451112598874619, 0.0722555629932089]","[array([1.30206213]), array([1.21673336])]","[1.4839726652526795, 1.5469863327939777]","[array([17.78517948]), array([18.50556962])]","[15.400402784299938, 15.40020139214997]"
"[array([18.30787542]), array([18.24681003])]","[17.99052977476037, 18.080264887342928]","[array([0.76239448]), array([0.98016548])]","[0.0722555629932089, 0.0661277815099922]","[array([1.20471349]), array([1.37624076])]","[1.5469863327939777, 1.4584931664528682]","[array([17.94007885]), array([17.47744879])]","[15.40020139214997, 15.400100696074986]"
"[array([18.13893065]), array([18.0782569])]","[18.080264887342928, 18.06013244369009]","[array([0.67835646]), array([0.87007866])]","[0.0661277815099922, 0.07306389074859325]","[array([1.5045065]), array([1.61516893])]","[1.4584931664528682, 1.4492465829656638]","[array([18.10510602]), array([17.61232237])]","[15.400100696074986, 15.400050348037492]"
"[array([17.93355671]), array([17.99785725])]","[18.06013244369009, 18.205066221833405]","[array([0.60443387]), array([0.78822311])]","[0.07306389074859325, 0.07153194537778908]","[array([1.65396994]), array([1.4952543])]","[1.4492465829656638, 1.3446232915945906]","[array([18.28088906]), array([17.75603498])]","[15.400050348037492, 15.400025174018747]"
"[array([17.99702419]), array([17.9747969])]","[18.205066221833405, 17.907533110909718]","[array([1.01516658]), array([0.69938557])]","[0.07153194537778908, 0.07076597267783505]","[array([1.47079974]), array([1.42741837])]","[1.3446232915945906, 1.6173116456296572]","[array([18.468112]), array([17.90912456])]","[15.400025174018747, 15.400012587009375]"
"[array([17.94183001]), array([17.94332168])]","[17.907533110909718, 18.1887665554991]","[array([0.89918088]), array([0.62209143])]","[0.07076597267783505, 0.06038298634764867]","[array([1.39951113]), array([1.35263846])]","[1.6173116456296572, 1.3336558231873576]","[array([17.45198442]), array([18.07221071])]","[15.400012587009375, 15.400006293504688]"
"[array([17.9444083]), array([17.89142397])]","[18.1887665554991, 18.00438327772394]","[array([0.79741359]), array([0.55485194])]","[0.06038298634764867, 0.06519149317731679]","[array([1.37299836]), array([1.45169665])]","[1.3336558231873576, 1.501827911556426]","[array([17.58534563]), array([18.24589129])]","[15.400006293504688, 15.400003146752343]"
"[array([18.03167954]), array([18.02096551])]","[18.00438327772394, 18.277191638885256]","[array([0.7221065]), array([0.93009876])]","[0.06519149317731679, 0.07759574658691215]","[array([1.61448153]), array([1.38941668])]","[1.501827911556426, 1.2309139557595865]","[array([17.72737632]), array([18.43085739])]","[15.400003146752343, 15.400001573376173]"
"[array([18.0176665]), array([17.88552032])]","[18.277191638885256, 18.128595819433315]","[array([0.64179394]), array([0.82492964])]","[0.07759574658691215, 0.06879787329229188]","[array([1.39291473]), array([1.59181195])]","[1.2309139557595865, 1.3804569780101783]","[array([17.87863899]), array([18.62784377])]","[15.400001573376173, 15.400000786688086]"
"[array([17.85809982]), array([18.03498247])]","[18.128595819433315, 17.77929790968406]","[array([0.57106909]), array([0.7749514])]","[0.06879787329229188, 0.07439893663974309]","[array([1.67045581]), array([1.46071158])]","[1.3804569780101783, 1.7002284887815717]","[array([18.03973319]), array([17.55877547])]","[15.400000786688086, 15.400000393344044]"
"[array([18.00711863]), array([17.97506332])]","[17.77929790968406, 18.254648954890925]","[array([0.99975175]), array([0.68915482])]","[0.07439893663974309, 0.07219946832336399]","[array([1.50781515]), array([1.54958244])]","[1.7002284887815717, 1.2451142444094123]","[array([18.21129765]), array([17.69908061])]","[15.400000393344044, 15.400000196672021]"
"[array([17.9167113]), array([18.07291687])]","[18.254648954890925, 18.247324477440806]","[array([0.88574699]), array([0.61427483])]","[0.07219946832336399, 0.07109973416517446]","[array([1.54222738]), array([1.18700965])]","[1.2451142444094123, 1.2425571223164649]","[array([18.39401275]), array([17.84850492])]","[15.400000196672021, 15.400000098336012]"
"[array([17.89857855]), array([17.87881709])]","[18.247324477440806, 18.28366223869479]","[array([0.78606603]), array([1.01295943])]","[0.07109973416517446, 0.07054986708607969]","[array([1.53387391]), array([1.65345656])]","[1.2425571223164649, 1.226278561139606]","[array([18.58860315]), array([18.00764094])]","[15.400000098336012, 15.400000049168007]"
"[array([17.89533118]), array([17.7494309])]","[18.28366223869479, 17.85183111936835]","[array([0.69835251]), array([0.8971317])]","[0.07054986708607969, 0.075274933536637]","[array([1.40036354]), array([1.52098426])]","[1.226278561139606, 1.6381392804766708]","[array([17.53252983]), array([18.17711991])]","[15.400000049168007, 15.400000024584003]"
"[array([17.54949892]), array([17.5803128])]","[17.85183111936835, 18.205915559653906]","[array([0.62149742]), array([0.79626755])]","[0.075274933536637, 0.057637466772393]","[array([1.70497399]), array([1.68950676])]","[1.6381392804766708, 1.329069640014818]","[array([17.67112975]), array([18.35761383])]","[15.400000024584003, 15.400000012292]"
"[array([17.6097507]), array([17.72184317])]","[18.205915559653906, 17.57295777985722]","[array([0.55391993]), array([0.72068757])]","[0.057637466772393, 0.06881873337979365]","[array([1.67456619]), array([1.60305823])]","[1.329069640014818, 1.914534820007409]","[array([17.81873772]), array([18.54983861])]","[15.400000012292, 15.400000006146001]"
"[array([17.78621807]), array([17.82555512])]","[17.57295777985722, 18.001478889896013]","[array([0.92665135]), array([0.63961487])]","[0.06881873337979365, 0.06940936669338928]","[array([1.50014008]), array([1.43175393])]","[1.914534820007409, 1.517267410059584]","[array([17.97593922]), array([17.50660407])]","[15.400000006146001, 15.400000003073]"
"[array([17.84570108]), array([17.74098536])]","[18.001478889896013, 18.290739444985256]","[array([0.82144517]), array([0.56938888])]","[0.06940936669338928, 0.06970468335018709]","[array([1.2384089]), array([1.81140031])]","[1.517267410059584, 1.228633705234683]","[array([18.14335774]), array([17.643519])]","[15.400000003073, 15.400000001536501]"
"[array([17.56745459]), array([17.57280206])]","[18.290739444985256, 17.795369722457703]","[array([0.74347724]), array([0.95898722])]","[0.06970468335018709, 0.06485234167392935]","[array([1.66286571]), array([1.37012188])]","[1.228633705234683, 1.7043168524683299]","[array([18.32165733]), array([17.78933247])]","[15.400000001536501, 15.400000000768252]"
"[array([17.57537853]), array([17.99688007])]","[17.795369722457703, 17.912684861242823]","[array([0.6602685]), array([0.84797883])]","[0.06485234167392935, 0.07742617083521842]","[array([1.57213453]), array([1.36911198])]","[1.7043168524683299, 1.5921584264576825]","[array([18.51154518]), array([17.94462282])]","[15.400000000768252, 15.450000000384126]"
"[array([18.14730914]), array([18.0095853])]","[17.912684861242823, 18.401342430628397]","[array([0.58768552]), array([0.76763978])]","[0.07742617083521842, 0.058713085421683714]","[array([1.22054547]), array([1.58027522])]","[1.5921584264576825, 1.1460792133219735]","[array([17.48099351]), array([18.110006])]","[15.450000000384126, 15.475000000192063]"
"[array([17.92385782]), array([17.76890961])]","[18.401342430628397, 17.955671215318855]","[array([0.98988969]), array([0.68263378])]","[0.058713085421683714, 0.06435654269978236]","[array([1.57771478]), array([1.6495059])]","[1.1460792133219735, 1.5480396062884578]","[array([17.61624393]), array([17.13356015])]","[15.475000000192063, 15.48750000009603]"
"[array([17.92921577]), array([17.79153698])]","[17.955671215318855, 18.05283560767107]","[array([0.87711233]), array([0.60636893])]","[0.06435654269978236, 0.08217827135280154]","[array([1.50917864]), array([1.51596238])]","[1.5480396062884578, 1.4290198034049992]","[array([16.7561331]), array([16.46769313])]","[15.48750000009603, 15.493750000048015]"
"[array([17.82122005]), array([17.76131881])]","[18.05283560767107, 18.056417803805267]","[array([0.77793332]), array([1.00398968])]","[0.08217827135280154, 0.08108913568454981]","[array([1.51768415]), array([1.60261032])]","[1.4290198034049992, 1.4045099016466203]","[array([16.39844128]), array([16.19461633])]","[15.493750000048015, 15.496875000024009]"
"[array([17.72940551]), array([17.83965844])]","[18.056417803805267, 18.11320890192359]","[array([0.69077066]), array([0.94293084])]","[0.08108913568454981, 0.08054456783587205]","[array([1.63354115]), array([1.34566143])]","[1.4045099016466203, 1.3672549508605631]","[array([16.03571734]), array([15.91475109])]","[15.496875000024009, 15.448437500012005]"
"[array([17.98912266]), array([17.93073422])]","[18.11320890192359, 17.666604450947823]","[array([0.65069268]), array([0.88351695])]","[0.08054456783587205, 0.07027228391677183]","[array([1.45249434]), array([1.44761592])]","[1.3672549508605631, 1.8086274754302816]","[array([15.82043413]), array([15.74837338])]","[15.448437500012005, 15.474218750006003]"
"[array([17.92638055]), array([18.03809767])]","[17.666604450947823, 17.96330222547857]","[array([0.6136064]), array([0.79791773])]","[0.07027228391677183, 0.07013614196187837]","[array([1.4463611]), array([1.4082166])]","[1.8086274754302816, 1.4893137376778878]","[array([15.69218209]), array([15.6555768])]","[15.474218750006003, 15.487109375003001]"
"[array([18.04365673]), array([17.87952553])]","[17.96330222547857, 17.701651112711346]","[array([1.02555255]), array([0.70859264])]","[0.07013614196187837, 0.08506807098384953]","[array([1.41194856]), array([1.54452593])]","[1.4893137376778878, 1.7096568686899323]","[array([15.62624387]), array([15.70219265])]","[15.487109375003001, 15.4935546875015]"
"[array([18.16240458]), array([17.93609722])]","[17.701651112711346, 17.455825556395254]","[array([0.90919747]), array([0.62991427])]","[0.08506807098384953, 0.0825340354855219]","[array([1.77168806]), array([1.4266769])]","[1.7096568686899323, 1.9248284346429894]","[array([15.81083474]), array([15.78638945])]","[15.4935546875015, 15.49677734375075]"
"[array([17.91551049]), array([17.87520859])]","[17.455825556395254, 17.977912778197627]","[array([0.80669513]), array([0.56221265])]","[0.0825340354855219, 0.07626701774625341]","[array([1.42310368]), array([1.73452967])]","[1.9248284346429894, 1.4924142171166037]","[array([15.76384883]), array([15.70273021])]","[15.49677734375075, 15.448388671875374]"
"[array([17.92082082]), array([17.80736152])]","[17.977912778197627, 17.643956389068546]","[array([0.73106519]), array([0.93824631])]","[0.07626701774625341, 0.06813350887196251]","[array([1.81170418]), array([1.48395328])]","[1.4924142171166037, 1.80120710872594]","[array([15.68816182]), array([15.64519331])]","[15.448388671875374, 15.424194335937688]"
"[array([17.85490162]), array([17.93213984])]","[17.643956389068546, 18.06197819452496]","[array([0.65114053]), array([0.83219736])]","[0.06813350887196251, 0.05406675444005576]","[array([1.57509947]), array([1.62878258])]","[1.80120710872594, 1.3856035542325849]","[array([15.61170379]), array([15.59140501])]","[15.424194335937688, 15.412097167968845]"
"[array([18.03575957]), array([17.8905762])]","[18.06197819452496, 18.330989097309043]","[array([0.58119876]), array([0.75638628])]","[0.05406675444005576, 0.06703337721362503]","[array([1.64412548]), array([1.91419161])]","[1.3856035542325849, 1.1078017771535453]","[array([15.57553955]), array([15.58681831])]","[15.412097167968845, 15.406048583984422]"
"[array([17.86683262]), array([17.77775566])]","[18.330989097309043, 18.370494548612612]","[array([0.97272378]), array([0.66975294])]","[0.06703337721362503, 0.06851668861030497]","[array([2.01412504]), array([1.7042082])]","[1.1078017771535453, 1.058900888465014]","[array([15.59728659]), array([15.67768688])]","[15.406048583984422, 15.40302429199221]"
"[array([17.6526977]), array([18.05303236])]","[18.370494548612612, 18.025247274331917]","[array([0.86177501]), array([0.59482865])]","[0.06851668861030497, 0.06925834430864494]","[array([1.79030557]), array([1.44921282])]","[1.058900888465014, 1.4344504444932773]","[array([15.79376055]), array([15.96743279])]","[15.40302429199221, 15.401512145996104]"
"[array([18.19677909]), array([18.16230129])]","[18.025247274331917, 18.367623637147332]","[array([0.77910374]), array([1.00662493])]","[0.06925834430864494, 0.06462917215315828]","[array([1.32671515]), array([1.42865813])]","[1.4344504444932773, 1.127225221929989]","[array([16.22027376]), array([16.59106269])]","[15.401512145996104, 15.400756072998053]"
"[array([18.15036371]), array([18.24707251])]","[18.367623637147332, 18.373811818575994]","[array([0.69129542]), array([0.88919429])]","[0.06462917215315828, 0.06231458607541494]","[array([1.51446567]), array([1.42681283])]","[1.127225221929989, 1.093612611225765]","[array([17.13088155]), array([17.9183891])]","[15.400756072998053, 15.400378036499028]"
"[array([18.05230385]), array([18.18372082])]","[18.373811818575994, 18.381905909294982]","[array([0.61477604]), array([0.78863723])]","[0.06231458607541494, 0.06615729304119992]","[array([1.22039475]), array([1.04775058])]","[1.093612611225765, 1.1068063056687618]","[array([17.84655718]), array([18.96114238])]","[15.400378036499028, 15.400189018249513]"
"[array([18.20900367]), array([18.08133629])]","[18.381905909294982, 18.185952954642836]","[array([1.01771926]), array([0.69938506])]","[0.06615729304119992, 0.06307864651943576]","[array([1.21719852]), array([1.23403428])]","[1.1068063056687618, 1.2834031528157546]","[array([18.8594734]), array([18.760683])]","[15.400189018249513, 15.450094509124757]"
"[array([17.79675524]), array([17.95596731])]","[18.185952954642836, 18.16797647733306]","[array([0.90078985]), array([0.62119253])]","[0.06307864651943576, 0.06653932324865838]","[array([1.34072073]), array([1.17534319])]","[1.2834031528157546, 1.3117015763333715]","[array([18.66471444]), array([18.57147443])]","[15.450094509124757, 15.475047254562378]"
"[array([18.07126365]), array([18.12434441])]","[18.16797647733306, 17.943988238652558]","[array([0.79807034]), array([0.55263802])]","[0.06653932324865838, 0.08326966162723953]","[array([1.14507689]), array([1.2980072])]","[1.3117015763333715, 1.5158507880363006]","[array([18.48089771]), array([17.92284049])]","[15.475047254562378, 15.43752362728119]"
"[array([18.69482616]), array([18.82033835])]","[17.943988238652558, 17.841994119321622]","[array([0.72188233]), array([0.93045801])]","[0.08326966162723953, 0.07163483081245557]","[array([1.27579003]), array([1.33395022])]","[1.5158507880363006, 1.6229253942416677]","[array([17.37285253]), array([16.94848732])]","[15.43752362728119, 15.418761813640595]"
