cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.97803556]), array([6.67161677])]","[6.0449987359548985, 5.9074993679867625]","[array([1.09703656]), array([1.12349393])]","[1.205055892573132, 1.102527946286566]","[array([11.99964206]), array([12.57413857])]","[12.42222483495584, 12.561112417338222]","[array([27.40959743]), array([27.31221004])]","[27.025073088561314, 27.012536544280657]"
"[array([6.48935501]), array([6.48140422])]","[5.9074993679867625, 5.928749683999202]","[array([1.11037505]), array([1.10010917])]","[1.102527946286566, 1.0662639731427008]","[array([12.55075652]), array([12.27780097])]","[12.561112417338222, 12.56055620869705]","[array([27.27785537]), array([27.2698934])]","[27.012536544280657, 27.00626827214033]"
"[array([6.47663611]), array([6.16441276])]","[5.928749683999202, 5.989374841993781]","[array([1.08965925]), array([1.08266897])]","[1.0662639731427008, 1.178131986568149]","[array([12.28790245]), array([12.33929531])]","[12.56055620869705, 12.555278104255393]","[array([27.2626551]), array([27.32515141])]","[27.00626827214033, 27.003134136070166]"
"[array([6.19388645]), array([6.16014485])]","[5.989374841993781, 6.084687420993398]","[array([1.07610552]), array([1.05617686])]","[1.178131986568149, 1.124065993287567]","[array([12.35251495]), array([12.37247382])]","[12.555278104255393, 12.437639052276708]","[array([27.40337693]), array([27.54438121])]","[27.003134136070166, 26.951567068035082]"
"[array([6.14498852]), array([6.18631912])]","[6.084687420993398, 5.922343710501355]","[array([1.05656908]), array([1.14825824])]","[1.124065993287567, 0.9970329966414552]","[array([12.3848489]), array([12.46990034])]","[12.437639052276708, 12.543819526091788]","[array([27.73574228]), array([27.61815692])]","[26.951567068035082, 26.92578353401754]"
"[array([6.33585878]), array([6.32972793])]","[5.922343710501355, 6.041171855237872]","[array([1.12207679]), array([1.10749076])]","[0.9970329966414552, 1.0835164983198544]","[array([12.51338043]), array([12.52330249])]","[12.543819526091788, 12.401909763166966]","[array([27.5195613]), array([27.41062404])]","[26.92578353401754, 26.96289176700877]"
"[array([6.32428856]), array([6.37575162])]","[6.041171855237872, 6.040585927637562]","[array([1.06991975]), array([1.07484769])]","[1.0835164983198544, 1.0867582491581809]","[array([12.5496919]), array([12.55117284])]","[12.401909763166966, 12.455954881471726]","[array([27.36286007]), array([27.47220554])]","[26.96289176700877, 26.981445883504385]"
"[array([6.42904542]), array([6.36070487])]","[6.040585927637562, 6.410292963803647]","[array([1.06179805]), array([1.06096656])]","[1.0867582491581809, 1.3483791245793815]","[array([12.55167525]), array([12.42942595])]","[12.455954881471726, 11.74797744075449]","[array([27.6087542]), array([27.56583055])]","[26.981445883504385, 27.140722941752195]"
"[array([6.30799296]), array([6.19825225])]","[6.410292963803647, 6.110146481900659]","[array([1.06075585]), array([1.08372742])]","[1.3483791245793815, 1.1791895622943473]","[array([12.53400841]), array([12.52844038])]","[11.74797744075449, 12.158988720293426]","[array([27.52575683]), array([27.42472887])]","[27.140722941752195, 27.2203614708761]"
"[array([6.13399034]), array([6.14127113])]","[6.110146481900659, 6.135073240966628]","[array([1.04355982]), array([1.16770352])]","[1.1791895622943473, 1.2245947811419349]","[array([12.52616511]), array([12.84559441])]","[12.158988720293426, 12.264494360202594]","[array([27.32339368]), array([27.3436616])]","[27.2203614708761, 27.26018073543805]"
"[array([6.1431153]), array([6.22888431])]","[6.135073240966628, 6.08253662046818]","[array([1.19773107]), array([1.22878407])]","[1.2245947811419349, 1.14729739057446]","[array([12.86156455]), array([12.67463021])]","[12.264494360202594, 12.352247180073357]","[array([27.36165901]), array([27.38310471])]","[27.26018073543805, 27.280090367719026]"
"[array([6.12025918]), array([6.20316053])]","[6.08253662046818, 5.971268310227105]","[array([1.25715452]), array([1.26475546])]","[1.14729739057446, 1.113648695288103]","[array([12.92175007]), array([12.14820951])]","[12.352247180073357, 12.511123589999425]","[array([27.38302729]), array([27.35134635])]","[27.280090367719026, 27.29004518385951]"
"[array([6.1856095]), array([6.17738918])]","[5.971268310227105, 5.96563415512403]","[array([1.27658867]), array([1.2380725])]","[1.113648695288103, 1.0818243476455067]","[array([12.05658168]), array([12.18859465])]","[12.511123589999425, 12.565561795055594]","[array([27.34877098]), array([27.35105374])]","[27.29004518385951, 27.295022591929758]"
"[array([6.17137777]), array([6.17790405])]","[5.96563415512403, 6.002817077551537]","[array([1.24552761]), array([1.22301175])]","[1.0818243476455067, 1.2059121738236265]","[array([11.70685545]), array([11.71249337])]","[12.565561795055594, 12.487780897602303]","[array([27.35301693]), array([27.33277935])]","[27.295022591929758, 27.29751129596488]"
"[array([6.18161638]), array([6.13617377])]","[6.002817077551537, 5.966408538772276]","[array([1.20020669]), array([1.22588448])]","[1.2059121738236265, 1.147956086910067]","[array([11.71772634]), array([11.91796649])]","[12.487780897602303, 12.54889044873596]","[array([27.35754262]), array([27.34350171])]","[27.29751129596488, 27.29875564798244]"
"[array([6.09139564]), array([6.11697861])]","[5.966408538772276, 5.838204269396615]","[array([1.23084435]), array([1.21590588])]","[1.147956086910067, 1.0289780434567797]","[array([12.12458971]), array([12.21735531])]","[12.54889044873596, 12.644445224479739]","[array([27.36557072]), array([27.35291773])]","[27.29875564798244, 27.29937782399122]"
"[array([6.09596212]), array([6.11202095])]","[5.838204269396615, 5.934102134712278]","[array([1.20826215]), array([1.11905976])]","[1.0289780434567797, 1.1094890217222781]","[array([12.33740136]), array([12.42657904])]","[12.644445224479739, 12.57722261212811]","[array([27.34022441]), array([27.36171728])]","[27.29937782399122, 27.29968891199561]"
"[array([6.12919612]), array([6.10477202])]","[5.934102134712278, 6.027051067353811]","[array([1.08322104]), array([1.08377199])]","[1.1094890217222781, 1.1547445108669598]","[array([12.47117162]), array([12.479591])]","[12.57722261212811, 12.528611306054742]","[array([27.35033595]), array([27.34880618])]","[27.29968891199561, 27.349844455997804]"
"[array([6.08896727]), array([6.07392981])]","[6.027051067353811, 5.988525533653622]","[array([1.08394337]), array([1.15370428])]","[1.1547445108669598, 1.1473722554331889]","[array([12.48342366]), array([12.55373652])]","[12.528611306054742, 12.464305652980805]","[array([27.38043409]), array([27.37511323])]","[27.349844455997804, 27.3749222279989]"
"[array([6.06303261]), array([5.95198861])]","[5.988525533653622, 5.9992627668314675]","[array([1.18785131]), array([1.16797394])]","[1.1473722554331889, 1.0586861277171766]","[array([12.60344625]), array([12.62216153])]","[12.464305652980805, 12.487152826611474]","[array([27.37014156]), array([27.36776077])]","[27.3749222279989, 27.38746111399945]"
"[array([5.98604525]), array([5.97392522])]","[5.9992627668314675, 6.009631383425047]","[array([1.1520625]), array([1.12645447])]","[1.0586861277171766, 1.2543430638571331]","[array([12.63813031]), array([12.65020834])]","[12.487152826611474, 12.38357641320329]","[array([27.36622898]), array([27.35692649])]","[27.38746111399945, 27.393730556999724]"
"[array([5.97748159]), array([5.94345238])]","[6.009631383425047, 6.039815691716016]","[array([1.11094646]), array([1.12242441])]","[1.2543430638571331, 1.1621715319247832]","[array([12.65961143]), array([12.53601685])]","[12.38357641320329, 12.426788206704092]","[array([27.32745264]), array([27.3239482])]","[27.393730556999724, 27.39686527849986]"
"[array([5.95838125]), array([5.91146503])]","[6.039815691716016, 5.889907845853351]","[array([1.09851795]), array([1.17704382])]","[1.1621715319247832, 1.1210857659632647]","[array([12.55270658]), array([12.58210879])]","[12.426788206704092, 12.46839410324029]","[array([27.32113362]), array([27.32007507])]","[27.39686527849986, 27.39843263924993]"
"[array([5.85930082]), array([5.80081148])]","[5.889907845853351, 5.939953922922019]","[array([1.05863899]), array([1.0915158])]","[1.1210857659632647, 1.1805428829842517]","[array([12.58009383]), array([12.46944097])]","[12.46839410324029, 12.389197051648084]","[array([27.31904413]), array([27.35344663])]","[27.39843263924993, 27.299216319624964]"
"[array([5.72313986]), array([5.64606087])]","[5.939953922922019, 6.599976961465666]","[array([1.05396706]), array([1.13481348])]","[1.1805428829842517, 1.2202714414895066]","[array([12.47547322]), array([12.42647311])]","[12.389197051648084, 11.87459852575885]","[array([27.24783375]), array([27.31743185])]","[27.299216319624964, 27.099608159812483]"
"[array([5.61160417]), array([5.72814017])]","[6.599976961465666, 6.324988480727013]","[array([1.10406377]), array([1.14102879])]","[1.2202714414895066, 1.1851357207491189]","[array([12.44906968]), array([12.1832853])]","[11.87459852575885, 12.117299263047062]","[array([27.35439358]), array([27.35030161])]","[27.099608159812483, 26.949804079906244]"
"[array([5.82356389]), array([5.71971863])]","[6.324988480727013, 6.142494240373984]","[array([1.14259833]), array([1.12993665])]","[1.1851357207491189, 1.0875678603699028]","[array([12.14077212]), array([12.11280741])]","[12.117299263047062, 12.403649631495592]","[array([27.34920895]), array([27.39706629])]","[26.949804079906244, 26.87490203995312]"
"[array([5.76527285]), array([5.98075538])]","[6.142494240373984, 6.196247120186992]","[array([1.14798497]), array([1.15156272])]","[1.0875678603699028, 1.063783930189026]","[array([12.09168433]), array([12.21378685])]","[12.403649631495592, 12.56182481561741]","[array([27.44852574]), array([27.5166226])]","[26.87490203995312, 26.837451019976562]"
"[array([5.87936708]), array([6.36781141])]","[6.196247120186992, 6.158123560091168]","[array([1.15397961]), array([1.13846097])]","[1.063783930189026, 1.101891965094222]","[array([12.29152617]), array([12.31520269])]","[12.56182481561741, 12.465912407864586]","[array([27.57242994]), array([27.55396504])]","[26.837451019976562, 26.86872550998828]"
"[array([6.34792582]), array([6.36104501])]","[6.158123560091168, 7.204061780045584]","[array([1.18847677]), array([1.14418435])]","[1.101891965094222, 1.550945982547111]","[array([12.32383694]), array([12.33651993])]","[12.465912407864586, 10.432956203885727]","[array([27.53726987]), array([27.36930721])]","[26.86872550998828, 27.53436275499414]"
"[array([6.36900849]), array([6.31391703])]","[7.204061780045584, 6.727030890022792]","[array([1.12848683]), array([1.088348])]","[1.550945982547111, 1.4554729912738464]","[array([12.33973389]), array([12.43593708])]","[10.432956203885727, 9.601478101952177]","[array([27.29428587]), array([27.22495341])]","[27.53436275499414, 27.51718137749707]"
"[array([6.26332538]), array([6.33925251])]","[6.727030890022792, 6.308515445018381]","[array([1.06279988]), array([1.2054026])]","[1.4554729912738464, 1.257736495635759]","[array([12.41923193]), array([12.06170155])]","[9.601478101952177, 11.040739050966774]","[array([27.16695308]), array([27.04369736])]","[27.51718137749707, 27.508590688748534]"
"[array([6.63256148]), array([6.64424773])]","[6.308515445018381, 6.2392577225010415]","[array([1.31158267]), array([1.16495127])]","[1.257736495635759, 1.1688682478187526]","[array([11.86259869]), array([11.96336154])]","[11.040739050966774, 11.71036952566034]","[array([27.01331356]), array([27.01483469])]","[27.508590688748534, 27.504295344374267]"
"[array([6.69592712]), array([6.67532951])]","[6.2392577225010415, 6.0046288612598335]","[array([1.22106779]), array([1.29102941])]","[1.1688682478187526, 1.1094341239035557]","[array([12.0023012]), array([11.60445954])]","[11.71036952566034, 12.195184762681158]","[array([27.01542208]), array([27.25183253])]","[27.504295344374267, 27.45214767218713]"
"[array([6.67004372]), array([6.56188999])]","[6.0046288612598335, 5.972314430631081]","[array([1.34296538]), array([1.31408315])]","[1.1094341239035557, 1.1397170619581807]","[array([11.33750339]), array([11.39512603])]","[12.195184762681158, 12.367592381359206]","[array([27.37840674]), array([27.41841785])]","[27.45214767218713, 27.426073836093565]"
"[array([6.34190617]), array([6.38677225])]","[5.972314430631081, 6.0211572153190325]","[array([1.38713521]), array([1.3328228])]","[1.1397170619581807, 1.0798585309738518]","[array([11.62951354]), array([11.75506838])]","[12.367592381359206, 12.408796190772735]","[array([27.38437181]), array([27.36125245])]","[27.426073836093565, 27.36303691804678]"
"[array([6.40087226]), array([6.32386889])]","[6.0211572153190325, 6.11557860764089]","[array([1.34545171]), array([1.21017326])]","[1.0798585309738518, 1.1549292654921646]","[array([12.14063087]), array([12.28418221])]","[12.408796190772735, 12.274398095218729]","[array([27.31001806]), array([27.25313814])]","[27.36303691804678, 27.18151845902339]"
"[array([6.29538753]), array([6.15992153])]","[6.11557860764089, 5.9377893038251015]","[array([1.21198086]), array([1.22072305])]","[1.1549292654921646, 1.1574646327405524]","[array([12.37661616]), array([12.34884517])]","[12.274398095218729, 12.487199047702497]","[array([27.22123817]), array([27.1447749])]","[27.18151845902339, 27.090759229511697]"
"[array([6.05681568]), array([6.03324667])]","[5.9377893038251015, 5.953894651898581]","[array([1.22889929]), array([1.1909903])]","[1.1574646327405524, 1.1587323163720225]","[array([12.33024708]), array([12.37756124])]","[12.487199047702497, 12.508599523748803]","[array([27.06400236]), array([27.00149131])]","[27.090759229511697, 27.04537961475585]"
"[array([5.99588379]), array([6.06568411])]","[5.953894651898581, 5.946947325950455]","[array([1.16644826]), array([1.11158264])]","[1.1587323163720225, 1.069366158183974]","[array([12.42839786]), array([12.49459084])]","[12.508599523748803, 12.644299762004787]","[array([26.94651215]), array([27.10932176])]","[27.04537961475585, 27.022689807377922]"
"[array([6.08062229]), array([6.03932982])]","[5.946947325950455, 5.99847366299851]","[array([1.10071873]), array([1.13541939])]","[1.069366158183974, 1.1296830790931511]","[array([12.54797466]), array([12.55203372])]","[12.644299762004787, 12.527149881076898]","[array([27.17700262]), array([27.20420101])]","[27.022689807377922, 27.01134490368896]"
"[array([6.08766771]), array([6.13627357])]","[5.99847366299851, 5.9142368314783]","[array([1.12417472]), array([1.13171625])]","[1.1296830790931511, 1.1098415395448293]","[array([12.55387683]), array([12.5126206])]","[12.527149881076898, 12.648574940547762]","[array([27.22078933]), array([27.21647879])]","[27.01134490368896, 27.005672451844482]"
"[array([6.18358405]), array([6.07219066])]","[5.9142368314783, 5.842118415748463]","[array([1.11760682]), array([1.16443569])]","[1.1098415395448293, 1.0599207697770714]","[array([12.31018195]), array([12.42063491])]","[12.648574940547762, 12.704287470162123]","[array([27.21260148]), array([27.19283368])]","[27.005672451844482, 27.00283622592224]"
