cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.6491027]), array([5.77988101])]","[6.21457385838178, 6.582286929284022]","[array([1.19397093]), array([1.08745246])]","[1.0665960385335864, 1.1982980192749422]","[array([12.41179581]), array([12.19526426])]","[12.263328402484143, 11.74666420146559]","[array([28.25064756]), array([28.24743523])]","[28.20017552417653, 28.250087762088263]"
"[array([5.86302937]), array([5.25136125])]","[6.582286929284022, 6.981143464586132]","[array([1.10641479]), array([1.1256092])]","[1.1982980192749422, 1.3691490096269936]","[array([12.34200927]), array([12.32421775])]","[11.74666420146559, 11.153332100062244]","[array([28.27092969]), array([28.26635523])]","[28.250087762088263, 28.425043881044132]"
"[array([3.47840357]), array([4.76343382])]","[6.981143464586132, 7.675571732348946]","[array([1.14422437]), array([1.09928902])]","[1.3691490096269936, 1.7245745048216459]","[array([12.29472407]), array([12.37219296])]","[11.153332100062244, 10.171666050701674]","[array([28.26207762]), array([28.27709377])]","[28.425043881044132, 28.762521940522067]"
"[array([5.46682398]), array([6.54742206])]","[7.675571732348946, 7.167785866132563]","[array([1.12286929]), array([1.28113173])]","[1.7245745048216459, 1.5372872524137333]","[array([12.4048372]), array([11.88640504])]","[10.171666050701674, 10.995833024568526]","[array([28.27245375]), array([28.29508672])]","[28.762521940522067, 28.831260970261035]"
"[array([6.76641948]), array([6.808987])]","[7.167785866132563, 6.818892933052312]","[array([1.36826259]), array([1.29080763])]","[1.5372872524137333, 1.4536436262045385]","[array([11.54938735]), array([11.17207343])]","[10.995833024568526, 11.417916512209757]","[array([28.26066886]), array([28.16425188])]","[28.831260970261035, 28.81563048513052]"
"[array([6.62135142]), array([6.83645096])]","[6.818892933052312, 6.624446466493559]","[array([1.400495]), array([1.42411792])]","[1.4536436262045385, 1.3668218131016872]","[array([11.11710718]), array([11.15735722])]","[11.417916512209757, 11.013958256738178]","[array([28.11235345]), array([28.22387917])]","[28.81563048513052, 28.807815242565262]"
"[array([6.92822285]), array([7.00128106])]","[6.624446466493559, 6.452223233260749]","[array([1.43254166]), array([1.38620757])]","[1.3668218131016872, 1.233410906553754]","[array([11.17245125]), array([11.0552244])]","[11.013958256738178, 11.556979128182824]","[array([28.3452914]), array([28.47571366])]","[28.807815242565262, 28.803907621282633]"
"[array([7.01800331]), array([6.67864876])]","[6.452223233260749, 6.601111616630375]","[array([1.49520162]), array([1.39468615])]","[1.233410906553754, 1.1067054532675638]","[array([11.18534487]), array([10.97046044])]","[11.556979128182824, 11.7434895639424]","[array([28.67256153]), array([28.72502304])]","[28.803907621282633, 28.751953810641318]"
"[array([6.63586285]), array([6.54723451])]","[6.601111616630375, 6.460555808347784]","[array([1.41644834]), array([1.29201556])]","[1.1067054532675638, 1.063352726643095]","[array([11.26349954]), array([11.46091237])]","[11.7434895639424, 11.981744782306476]","[array([28.74050088]), array([28.74255546])]","[28.751953810641318, 28.725976905320657]"
"[array([6.54292141]), array([6.60080747])]","[6.460555808347784, 6.275277904215802]","[array([1.33840734]), array([1.14065921])]","[1.063352726643095, 1.0216763633122343]","[array([11.72145923]), array([11.62513981])]","[11.981744782306476, 12.110872391264996]","[array([28.74451881]), array([28.747926])]","[28.725976905320657, 28.712988452660326]"
"[array([6.55632114]), array([6.45709093])]","[6.275277904215802, 6.627638952098588]","[array([1.17846641]), array([1.20800583])]","[1.0216763633122343, 1.055838181654371]","[array([11.56535449]), array([11.88429199])]","[12.110872391264996, 11.78043619525997]","[array([28.749717]), array([28.76912392])]","[28.712988452660326, 28.706494226330165]"
"[array([6.47912951]), array([6.30494111])]","[6.627638952098588, 6.538819476026011]","[array([1.19204036]), array([1.08008255])]","[1.055838181654371, 1.1629190908364988]","[array([11.83637448]), array([12.06901846])]","[11.78043619525997, 11.760218097741742]","[array([28.78596832]), array([28.77475029])]","[28.706494226330165, 28.703247113165084]"
"[array([6.33864858]), array([6.584806])]","[6.538819476026011, 6.429409738045601]","[array([1.03279244]), array([1.06000074])]","[1.1629190908364988, 1.1614595454199956]","[array([12.01146956]), array([11.79736306])]","[11.760218097741742, 11.945109049280653]","[array([28.76269015]), array([28.75072378])]","[28.703247113165084, 28.70162355658254]"
"[array([6.64759914]), array([6.43685679])]","[6.429409738045601, 6.469704869027457]","[array([1.07161338]), array([1.05595805])]","[1.1614595454199956, 1.2107297727001025]","[array([11.92819709]), array([11.79874968])]","[11.945109049280653, 12.027554524342303]","[array([28.75750028]), array([28.75488546])]","[28.70162355658254, 28.700811778291268]"
"[array([6.51190685]), array([6.48239467])]","[6.469704869027457, 6.564852434471819]","[array([1.05165951]), array([1.09867849])]","[1.2107297727001025, 1.235364886354708]","[array([11.80607621]), array([12.01272198])]","[12.027554524342303, 11.993777261686864]","[array([28.76157248]), array([28.76102158])]","[28.700811778291268, 28.700405889145635]"
"[array([6.48505454]), array([6.50890693])]","[6.564852434471819, 6.462426217287132]","[array([1.13735173]), array([1.21176569])]","[1.235364886354708, 1.1476824431761898]","[array([11.95188112]), array([11.96301402])]","[11.993777261686864, 12.021888631215962]","[array([28.76047794]), array([28.75983911])]","[28.700405889145635, 28.700202944572816]"
"[array([6.4864665]), array([6.4653721])]","[6.462426217287132, 6.451213108615626]","[array([1.16915543]), array([1.22984869])]","[1.1476824431761898, 1.0388412215846026]","[array([11.96621422]), array([12.01840518])]","[12.021888631215962, 12.150944315272705]","[array([28.75920782]), array([28.75855331])]","[28.700202944572816, 28.700101472286406]"
"[array([6.45594773]), array([6.45726626])]","[6.451213108615626, 6.540606554251934]","[array([1.18940217]), array([1.16932725])]","[1.0388412215846026, 1.1094206108033609]","[array([12.04092154]), array([12.02381696])]","[12.150944315272705, 11.72547215800888]","[array([28.7579063]), array([28.75722645])]","[28.700101472286406, 28.700050736143204]"
"[array([6.47893948]), array([6.4292861])]","[6.540606554251934, 6.570303277172533]","[array([1.12176172]), array([1.15871525])]","[1.1094206108033609, 1.0697103054010983]","[array([12.01743497]), array([12.17892636])]","[11.72547215800888, 11.567736079078946]","[array([28.75655468]), array([28.75588683])]","[28.700050736143204, 28.7000253680716]"
"[array([6.45659105]), array([6.53532282])]","[6.570303277172533, 6.440151638614206]","[array([1.16421568]), array([1.1819349])]","[1.0697103054010983, 1.0698551526894897]","[array([11.86144071]), array([11.90516547])]","[11.567736079078946, 11.868868039502221]","[array([28.75522692]), array([28.7545731])]","[28.7000253680716, 28.700012684035798]"
"[array([6.52109883]), array([6.5409781])]","[6.440151638614206, 6.480075819316417]","[array([1.19312152]), array([1.07759569])]","[1.0698551526894897, 1.0649275763435808]","[array([12.02869441]), array([11.71476192])]","[11.868868039502221, 11.79943401997463]","[array([28.75392705]), array([28.75328788])]","[28.700012684035798, 28.750006342017898]"
"[array([6.52662796]), array([6.39128002])]","[6.480075819316417, 6.560037909606986]","[array([1.08105179]), array([1.0813568])]","[1.0649275763435808, 1.0474637881857602]","[array([11.85406008]), array([12.05135532])]","[11.79943401997463, 10.539717009652039]","[array([28.7526563]), array([28.75203183])]","[28.750006342017898, 28.825003171008948]"
"[array([6.37973259]), array([6.44934534])]","[6.560037909606986, 6.400018954798837]","[array([1.0814335]), array([1.06857353])]","[1.0474637881857602, 0.9887318940893877]","[array([12.08128947]), array([12.08985784])]","[10.539717009652039, 11.384858505049538]","[array([28.75141478]), array([28.76929608])]","[28.825003171008948, 28.862501585504475]"
"[array([6.5160757]), array([6.49705372])]","[6.400018954798837, 6.350009477422701]","[array([1.06743555]), array([1.05093301])]","[0.9887318940893877, 1.0043659470394553]","[array([12.09620507]), array([11.9179062])]","[11.384858505049538, 11.782429252375756]","[array([28.78283918]), array([28.73192125])]","[28.862501585504475, 28.831250792752236]"
"[array([6.49402757]), array([6.4039236])]","[6.350009477422701, 6.975004738641502]","[array([1.03456927]), array([1.01617227])]","[1.0043659470394553, 1.2171829735162352]","[array([11.8541265]), array([11.02181475])]","[11.782429252375756, 11.036214625740843]","[array([28.70966594]), array([28.73449136])]","[28.831250792752236, 28.56562539637612]"
"[array([6.4350442]), array([6.3146585])]","[6.975004738641502, 7.04750236937663]","[array([0.99044649]), array([0.97716703])]","[1.2171829735162352, 1.2985914867604458]","[array([10.87597077]), array([11.3380154])]","[11.036214625740843, 11.093107313056684]","[array([28.7487549]), array([28.7658052])]","[28.56562539637612, 28.33281269818806]"
"[array([6.33372359]), array([6.81217005])]","[7.04750236937663, 6.6437511846836586]","[array([1.03397633]), array([1.04106222])]","[1.2985914867604458, 1.2942957433842974]","[array([11.59349876]), array([11.14856361])]","[11.093107313056684, 11.666553656640101]","[array([28.81636071]), array([28.75151121])]","[28.33281269818806, 28.21640634909403]"
"[array([6.91629856]), array([6.77679455])]","[6.6437511846836586, 6.536875592309233]","[array([0.99921565]), array([1.06849105])]","[1.2942957433842974, 1.252147871688074]","[array([11.32221395]), array([11.31377178])]","[11.666553656640101, 11.913276828394556]","[array([28.73063656]), array([28.79795125])]","[28.21640634909403, 28.158203174547015]"
"[array([6.95796264]), array([6.7110578])]","[6.536875592309233, 6.568437796201183]","[array([1.24126447]), array([1.28935947])]","[1.252147871688074, 1.2210739358452012]","[array([11.31165988]), array([11.79558931])]","[11.913276828394556, 11.936638414644314]","[array([28.75539269]), array([28.6536968])]","[28.158203174547015, 28.12910158727351]"
"[array([6.78911206]), array([6.67112435])]","[6.568437796201183, 6.494218898063338]","[array([1.23963736]), array([1.24484229])]","[1.2210739358452012, 1.2205369679231826]","[array([11.24606416]), array([11.61198794])]","[11.936638414644314, 11.94831920683787]","[array([28.59871438]), array([28.512472])]","[28.12910158727351, 28.114550793636756]"
"[array([6.53635988]), array([6.61038767])]","[6.494218898063338, 6.342109449003729]","[array([1.25009244]), array([1.29287727])]","[1.2205369679231826, 1.1352684839557705]","[array([11.79113767]), array([11.90447878])]","[11.94831920683787, 11.484159603195415]","[array([28.45307571]), array([28.44190283])]","[28.114550793636756, 28.10727539681838]"
"[array([6.55797057]), array([6.49663325])]","[6.342109449003729, 6.316054724520491]","[array([1.2835759]), array([1.27167872])]","[1.1352684839557705, 1.1076342419860343]","[array([11.98463057]), array([11.98838885])]","[11.484159603195415, 11.797079802231007]","[array([28.43166024]), array([28.41490472])]","[28.10727539681838, 28.10363769840919]"
"[array([6.56829616]), array([6.42227911])]","[6.316054724520491, 6.278027362255589]","[array([1.25846686]), array([1.13590819])]","[1.1076342419860343, 1.1188171209953455]","[array([11.99169764]), array([12.0365304])]","[11.797079802231007, 12.013539900407698]","[array([28.39926747]), array([28.39643479])]","[28.10363769840919, 28.151818849204595]"
"[array([6.45426914]), array([6.3918475])]","[6.278027362255589, 6.169013681155734]","[array([1.13644751]), array([1.15963041])]","[1.1188171209953455, 1.0894085604965085]","[array([12.05623294]), array([11.7089506])]","[12.013539900407698, 12.141769950911655]","[array([28.3936392]), array([28.39044973])]","[28.151818849204595, 28.175909424602295]"
"[array([6.27926111]), array([6.28887696])]","[6.169013681155734, 6.184506840554584]","[array([1.1831749]), array([1.17970113])]","[1.0894085604965085, 1.0397042802435976]","[array([11.62213364]), array([11.73066026])]","[12.141769950911655, 11.975884974785275]","[array([28.38729833]), array([28.58103795])]","[28.175909424602295, 28.18795471230115]"
"[array([6.31121041]), array([6.21893318])]","[6.184506840554584, 6.267253420323858]","[array([1.1767077]), array([1.10830308])]","[1.0397042802435976, 1.0748521401293658]","[array([11.88069327]), array([11.96489643])]","[11.975884974785275, 11.987942487392637]","[array([28.89214515]), array([29.39674813])]","[28.18795471230115, 28.193977356150576]"
"[array([6.24753106]), array([6.21416829])]","[6.267253420323858, 6.4136267101898685]","[array([1.10162477]), array([1.04602442])]","[1.0748521401293658, 1.162426070064683]","[array([12.06064106]), array([11.95626])]","[11.987942487392637, 11.913971243621813]","[array([30.23791453]), array([30.27128703])]","[28.193977356150576, 28.14698867807529]"
"[array([6.18862123]), array([6.17967392])]","[6.4136267101898685, 6.3768133550204285]","[array([1.03573108]), array([1.0547181])]","[1.162426070064683, 1.2112130350224461]","[array([12.03307797]), array([12.03890889])]","[11.913971243621813, 12.106985622183435]","[array([30.30519324]), array([30.33929463])]","[28.14698867807529, 28.123494339037645]"
"[array([6.18527542]), array([6.19477911])]","[6.3768133550204285, 6.4684066775381535]","[array([1.14113905]), array([1.12189498])]","[1.2112130350224461, 1.245606517510641]","[array([12.04036748]), array([11.96347117])]","[12.106985622183435, 12.08849281124073]","[array([30.37394344]), array([30.34815899])]","[28.123494339037645, 28.11174716951882]"
"[array([6.22366073]), array([6.40523806])]","[6.4684066775381535, 6.394203338801673]","[array([1.08858939]), array([1.1467822])]","[1.245606517510641, 1.1728032587582309]","[array([11.97186008]), array([12.133895])]","[12.08849281124073, 12.114246405918388]","[array([30.32268397]), array([30.2982105])]","[28.11174716951882, 28.10587358475941]"
"[array([6.3320986]), array([6.45453836])]","[6.394203338801673, 6.3021016693822105]","[array([1.13581128]), array([1.19469931])]","[1.1728032587582309, 1.176401629375623]","[array([12.16555451]), array([12.06354661])]","[12.114246405918388, 12.212123202288641]","[array([30.27402659]), array([30.24936155])]","[28.10587358475941, 28.152936792379705]"
"[array([6.45159747]), array([6.36918553])]","[6.3021016693822105, 6.356050834649196]","[array([1.22914519]), array([1.17949451])]","[1.176401629375623, 1.1882008146936323]","[array([12.04705457]), array([12.02154075])]","[12.212123202288641, 12.086061601591355]","[array([30.22498333]), array([30.19996838])]","[28.152936792379705, 28.176468396189854]"
"[array([6.39485767]), array([6.28973176])]","[6.356050834649196, 6.3730254173897904]","[array([1.15832886]), array([1.2026784])]","[1.1882008146936323, 1.179100407353219]","[array([11.98786146]), array([12.09891812])]","[12.086061601591355, 12.088030800721171]","[array([30.17525072]), array([30.20855359])]","[28.176468396189854, 28.188234198094925]"
