cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.888486862182617, 4.959488391876221]","[5.210000000020955, 5.260000000009313]","[1.0171090364456177, 1.0214556455612183]","[0.9400000000023284, 0.9400000000023284]","[13.853854179382324, 13.81849479675293]","[13.800000000279397, 13.770000000018626]","[15.668834686279297, 15.638978004455566]","[16.6, 16.2]"
"[5.0364089012146, 5.101741313934326]","[5.260000000009313, 5.259999999951106]","[1.0332908630371094, 1.0337363481521606]","[0.9400000000023284, 0.9799999999959256]","[13.712736129760742, 13.687332153320312]","[13.770000000018626, 13.709999999962749]","[15.775839805603027, 15.755127906799316]","[16.2, 16.0]"
"[5.019426345825195, 5.088454246520996]","[5.259999999951106, 5.290000000037253]","[1.0306432247161865, 1.0316503047943115]","[0.9799999999959256, 0.8699999999953434]","[13.726340293884277, 13.697653770446777]","[13.709999999962749, 13.839999999850988]","[15.755687713623047, 15.733770370483398]","[16.0, 16.2]"
"[5.026313781738281, 5.097882270812988]","[5.290000000037253, 5.209999999962747]","[1.0297497510910034, 1.0308712720870972]","[0.8699999999953434, 1.0]","[13.716390609741211, 13.685137748718262]","[13.839999999850988, 13.760000000242144]","[15.744373321533203, 15.721667289733887]","[16.2, 15.7]"
"[4.9827799797058105, 5.0530619621276855]","[5.209999999962747, 5.220000000030268]","[1.0285757780075073, 1.030174732208252]","[1.0, 0.930000000007567]","[13.763792037963867, 13.733954429626465]","[13.760000000242144, 13.830000000074506]","[15.74609661102295, 15.724079132080078]","[15.7, 16.2]"
"[4.98813533782959, 5.064859390258789]","[5.220000000030268, 5.099999999976717]","[1.0257569551467896, 1.0278080701828003]","[0.930000000007567, 1.0200000000040743]","[13.751529693603516, 13.715192794799805]","[13.830000000074506, 13.859999999869617]","[15.715806007385254, 15.691596984863281]","[16.2, 15.7]"
"[5.002020359039307, 5.0724639892578125]","[5.099999999976717, 6.179999999993015]","[1.029436469078064, 1.0307602882385254]","[1.0200000000040743, 1.1699999999982538]","[13.743739128112793, 13.713576316833496]","[13.859999999869617, 12.520000000018626]","[15.748159408569336, 15.725942611694336]","[15.7, 15.8]"
"[4.9556074142456055, 5.033638954162598]","[6.179999999993015, 9.410000000032596]","[1.0240148305892944, 1.0265740156173706]","[1.1699999999982538, 2.9400000000023283]","[13.78531265258789, 13.747705459594727]","[12.520000000018626, 6.290000000037253]","[15.707504272460938, 15.683112144470215]","[15.8, 22.7]"
"[5.397484302520752, 5.416868686676025]","[9.410000000032596, 12.489999999990689]","[1.04622483253479, 1.0451828241348267]","[2.9400000000023283, 2.4899999999906868]","[13.311903953552246, 13.342241287231445]","[6.290000000037253, 4.71999999973923]","[15.836085319519043, 15.825456619262695]","[22.7, 27.4]"
"[10.309101104736328, 10.608092308044434]","[12.489999999990689, 9.669999999983702]","[2.3054704666137695, 2.3359415531158447]","[2.4899999999906868, 2.75]","[5.821141719818115, 5.5204081535339355]","[4.71999999973923, 5.189999999944121]","[25.4371337890625, 26.20923614501953]","[27.4, 26.9]"
"[10.466933250427246, 12.336241722106934]","[9.669999999983702, 11.440000000002328]","[2.1954755783081055, 2.434535264968872]","[2.75, 2.3700000000098957]","[5.794397830963135, 5.079150199890137]","[5.189999999944121, 5.660000000149012]","[25.30012321472168, 26.808963775634766]","[26.9, 27.9]"
"[10.69998550415039, 12.56710433959961]","[11.440000000002328, 13.53000000002794]","[2.2112762928009033, 2.418463945388794]","[2.3700000000098957, 2.5199999999895226]","[5.620567798614502, 4.994397163391113]","[5.660000000149012, 3.7299999999813735]","[25.60004425048828, 26.78158950805664]","[27.9, 28.5]"
"[10.771003723144531, 11.081696510314941]","[13.53000000002794, 12.200000000011642]","[2.2300713062286377, 2.157444715499878]","[2.5199999999895226, 1.8800000000046568]","[5.172368049621582, 5.011909484863281]","[3.7299999999813735, 5.5200000000186265]","[26.387332916259766, 26.329675674438477]","[28.5, 28.8]"
"[10.1088228225708, 9.749188423156738]","[12.200000000011642, 12.309999999997672]","[2.0359690189361572, 1.8384546041488647]","[1.8800000000046568, 2.1000000000058208]","[5.599391460418701, 6.524500846862793]","[5.5200000000186265, 5.149999999906868]","[26.52558708190918, 26.562271118164062]","[28.8, 29.6]"
"[9.190088272094727, 8.68964672088623]","[12.309999999997672, 9.679999999993017]","[1.8663374185562134, 1.6931360960006714]","[2.1000000000058208, 1.7999999999883585]","[6.933150768280029, 7.986900329589844]","[5.149999999906868, 7.770000000018626]","[26.442171096801758, 26.529022216796875]","[29.6, 29.3]"
"[9.367003440856934, 8.880485534667969]","[9.679999999993017, 7.71999999997206]","[1.8830881118774414, 1.7134313583374023]","[1.7999999999883585, 1.7100000000064028]","[6.739353179931641, 7.774931907653809]","[7.770000000018626, 10.260000000242144]","[26.791791915893555, 26.852602005004883]","[29.3, 28.5]"
"[8.085436820983887, 7.687906265258789]","[7.71999999997206, 7.429999999993015]","[1.6313166618347168, 1.533056616783142]","[1.7100000000064028, 1.929999999993015]","[8.641644477844238, 9.426257133483887]","[10.260000000242144, 10.449999999720603]","[26.830162048339844, 26.87324333190918]","[28.5, 27.2]"
"[7.49389123916626, 7.202432155609131]","[7.429999999993015, 8.239999999990687]","[1.4927480220794678, 1.4279606342315674]","[1.929999999993015, 1.6500000000087311]","[9.592933654785156, 10.12203598022461]","[10.449999999720603, 9.880000000353904]","[26.765399932861328, 26.765424728393555]","[27.2, 27.2]"
"[7.0229878425598145, 6.823497295379639]","[8.239999999990687, 7.25]","[1.3856749534606934, 1.3501273393630981]","[1.6500000000087311, 1.639999999999418]","[10.397727012634277, 10.711853981018066]","[9.880000000353904, 11.020000000018626]","[26.476741790771484, 26.467391967773438]","[27.2, 27.1]"
"[7.005359172821045, 6.802592754364014]","[7.25, 6.710000000020955]","[1.3839478492736816, 1.3482040166854858]","[1.639999999999418, 1.610000000000582]","[10.43143367767334, 10.758882522583008]","[11.020000000018626, 11.359999999869617]","[26.321590423583984, 26.309988021850586]","[27.1, 27.2]"
"[6.8087334632873535, 6.6524553298950195]","[6.710000000020955, 6.53000000002794]","[1.3373478651046753, 1.3181780576705933]","[1.610000000000582, 1.4499999999970896]","[10.795621871948242, 11.043463706970215]","[11.359999999869617, 11.919999999925494]","[26.243947982788086, 26.196319580078125]","[27.2, 27.2]"
"[6.640009880065918, 6.526936054229736]","[6.53000000002794, 6.9799999999813735]","[1.2942227125167847, 1.2890470027923584]","[1.4499999999970896, 1.4199999999982538]","[11.106142044067383, 11.263941764831543]","[11.919999999925494, 11.459999999962749]","[26.386920928955078, 26.314756393432617]","[27.2, 27.2]"
"[6.422801971435547, 6.350399971008301]","[6.9799999999813735, 6.960000000020955]","[1.2456064224243164, 1.25133216381073]","[1.4199999999982538, 1.4199999999982538]","[11.47396183013916, 11.539708137512207]","[11.459999999962749, 10.729999999981374]","[26.522472381591797, 26.444679260253906]","[27.2, 27.1]"
"[6.486098289489746, 6.4022979736328125]","[6.960000000020955, 6.7299999999813735]","[1.258493185043335, 1.2617722749710083]","[1.4199999999982538, 1.389999999999418]","[11.37706470489502, 11.462926864624023]","[10.729999999981374, 11.78000000026077]","[26.508987426757812, 26.437744140625]","[27.1, 27.1]"
"[6.60551118850708, 6.498411178588867]","[6.7299999999813735, 6.260000000009313]","[1.2853260040283203, 1.2819957733154297]","[1.389999999999418, 1.4000000000087311]","[11.174874305725098, 11.313157081604004]","[11.78000000026077, 12.15999999968335]","[26.444591522216797, 26.37986946105957]","[27.1, 27.0]"
"[6.452296733856201, 6.374515056610107]","[6.260000000009313, 6.4799999999813735]","[1.2517560720443726, 1.2570992708206177]","[1.4000000000087311, 1.3399999999965075]","[11.430624961853027, 11.514226913452148]","[12.15999999968335, 11.979999999981374]","[26.44936180114746, 26.3618106842041]","[27.0, 27.0]"
"[6.293978691101074, 6.231507778167725]","[6.4799999999813735, 6.7700000000186265]","[1.219926357269287, 1.2276532649993896]","[1.3399999999965075, 1.429999999993015]","[11.679987907409668, 11.734941482543945]","[11.979999999981374, 11.580000000074506]","[26.522327423095703, 26.445045471191406]","[27.0, 27.0]"
"[6.277605056762695, 6.215271472930908]","[6.7700000000186265, 6.4799999999813735]","[1.2167478799819946, 1.2239550352096558]","[1.429999999993015, 1.25]","[11.707273483276367, 11.761274337768555]","[11.580000000074506, 11.979999999981374]","[26.550315856933594, 26.480972290039062]","[27.0, 27.0]"
"[6.415638446807861, 6.342593193054199]","[6.4799999999813735, 9.309999999997672]","[1.244188666343689, 1.2509270906448364]","[1.25, 2.010000000009313]","[11.493791580200195, 11.571860313415527]","[11.979999999981374, 8.490000000223517]","[26.449871063232422, 26.358951568603516]","[27.0, 27.4]"
"[6.292437553405762, 6.230214595794678]","[9.309999999997672, 6.739999999990687]","[1.2194886207580566, 1.2279247045516968]","[2.010000000009313, 1.5599999999976717]","[11.684494018554688, 11.743997573852539]","[8.490000000223517, 11.68999999994412]","[26.479764938354492, 26.394241333007812]","[27.4, 27.1]"
"[7.500422954559326, 7.189977169036865]","[6.739999999990687, 6.260000000009313]","[1.5045698881149292, 1.4303805828094482]","[1.5599999999976717, 1.3300000000017462]","[9.566478729248047, 10.118545532226562]","[11.68999999994412, 12.270000000018626]","[26.39883804321289, 26.434694290161133]","[27.1, 27.1]"
"[6.76945161819458, 6.624074459075928]","[6.260000000009313, 5.929999999993015]","[1.3297134637832642, 1.3134068250656128]","[1.3300000000017462, 1.360000000000582]","[10.86316967010498, 11.09095287322998]","[12.270000000018626, 12.619999999646096]","[26.16620635986328, 26.110074996948242]","[27.1, 27.1]"
"[6.341039180755615, 6.280059814453125]","[5.929999999993015, 6.330000000016298]","[1.2290443181991577, 1.2379871606826782]","[1.360000000000582, 1.389999999999418]","[11.60042667388916, 11.656792640686035]","[12.619999999646096, 12.290000000037251]","[26.4499568939209, 26.35244369506836]","[27.1, 27.1]"
"[6.12863302230835, 6.0650177001953125]","[6.330000000016298, 5.919999999983702]","[1.189243197441101, 1.1948612928390503]","[1.389999999999418, 1.1699999999982538]","[11.933424949645996, 11.984591484069824]","[12.290000000037251, 12.610000000335276]","[26.64126968383789, 26.597047805786133]","[27.1, 27.2]"
"[6.18340539932251, 6.116271018981934]","[5.919999999983702, 5.980000000039581]","[1.1982965469360352, 1.204039454460144]","[1.1699999999982538, 1.139999999999418]","[11.86236572265625, 11.920211791992188]","[12.610000000335276, 12.62999999988824]","[26.686399459838867, 26.634599685668945]","[27.2, 27.2]"
"[6.014106750488281, 5.956085205078125]","[5.980000000039581, 6.35999999998603]","[1.1703442335128784, 1.1755620241165161]","[1.139999999999418, 1.2799999999988358]","[12.107839584350586, 12.159132957458496]","[12.62999999988824, 12.140000000130383]","[26.740699768066406, 26.711454391479492]","[27.2, 27.2]"
"[5.958164215087891, 5.903960704803467]","[6.35999999998603, 5.899999999965075]","[1.1614331007003784, 1.166536808013916]","[1.2799999999988358, 1.1999999999970896]","[12.190192222595215, 12.239458084106445]","[12.140000000130383, 12.65999999968335]","[26.804555892944336, 26.778274536132812]","[27.2, 27.2]"
"[6.135796070098877, 6.066858291625977]","[5.899999999965075, 6.220000000030268]","[1.1892536878585815, 1.1945573091506958]","[1.1999999999970896, 1.290000000008149]","[11.93996524810791, 11.998802185058594]","[12.65999999968335, 12.160000000149012]","[26.767776489257812, 26.727136611938477]","[27.2, 27.3]"
"[5.990856170654297, 5.934482097625732]","[6.220000000030268, 6.119999999995343]","[1.1666316986083984, 1.1717971563339233]","[1.290000000008149, 1.0399999999935972]","[12.141731262207031, 12.192211151123047]","[12.160000000149012, 12.490000000223516]","[26.76495933532715, 26.737096786499023]","[27.3, 27.4]"
"[6.117094039916992, 6.0480780601501465]","[6.119999999995343, 5.900000000023283]","[1.1859276294708252, 1.1910854578018188]","[1.0399999999935972, 1.1199999999953434]","[11.969334602355957, 12.029762268066406]","[12.490000000223516, 12.649999999906868]","[26.840837478637695, 26.803892135620117]","[27.4, 27.4]"
"[6.006792068481445, 5.946320056915283]","[5.900000000023283, 5.839999999967404]","[1.1680431365966797, 1.1730883121490479]","[1.1199999999953434, 1.0900000000110597]","[12.127382278442383, 12.181236267089844]","[12.649999999906868, 12.759999999776484]","[26.89647674560547, 26.864282608032227]","[27.4, 27.4]"
"[5.92982816696167, 5.875312805175781]","[5.839999999967404, 6.0200000000186265]","[1.1564525365829468, 1.1615432500839233]","[1.0900000000110597, 1.069999999992433]","[12.237425804138184, 12.287500381469727]","[12.759999999776484, 12.28000000026077]","[26.97276496887207, 26.94293785095215]","[27.4, 27.4]"
"[5.8769707679748535, 5.82741117477417]","[6.0200000000186265, 5.96999999997206]","[1.1491674184799194, 1.1543751955032349]","[1.069999999992433, 0.9900000000052388]","[12.308868408203125, 12.355025291442871]","[12.28000000026077, 12.589999999850988]","[27.005756378173828, 26.97857666015625]","[27.4, 27.4]"
"[5.946174144744873, 5.889269828796387]","[5.96999999997206, 5.760000000009313]","[1.1583430767059326, 1.16344153881073]","[0.9900000000052388, 0.9299999999930152]","[12.21869945526123, 12.270498275756836]","[12.589999999850988, 12.720000000204893]","[27.027021408081055, 26.995725631713867]","[27.4, 27.4]"
"[5.886354446411133, 5.835755348205566]","[5.760000000009313, 5.840000000025611]","[1.1501073837280273, 1.1553138494491577]","[0.9299999999930152, 1.0500000000029104]","[12.296513557434082, 12.34321403503418]","[12.720000000204893, 12.479999999981374]","[26.992443084716797, 26.965229034423828]","[27.4, 27.4]"
"[5.812737941741943, 5.772099494934082]","[5.840000000025611, 5.789999999979045]","[1.1417243480682373, 1.1470861434936523]","[1.0500000000029104, 0.930000000007567]","[12.389348983764648, 12.428056716918945]","[12.479999999981374, 12.569999999832362]","[27.002765655517578, 26.980430603027344]","[27.4, 27.4]"
"[5.872714996337891, 5.823505878448486]","[5.789999999979045, 5.820000000006985]","[1.1486021280288696, 1.1538660526275635]","[0.930000000007567, 0.9899999999906868]","[12.316071510314941, 12.361837387084961]","[12.569999999832362, 12.700000000186265]","[27.053508758544922, 27.02583885192871]","[27.4, 27.4]"
"[5.821625709533691, 5.779709339141846]","[5.820000000006985, 5.839999999967404]","[1.142699956893921, 1.148057460784912]","[0.9899999999906868, 0.9700000000011642]","[12.379335403442383, 12.41950511932373]","[12.700000000186265, 12.609999999869617]","[27.03026580810547, 27.006284713745117]","[27.4, 27.4]"
"[5.820375919342041, 5.778585433959961]","[5.839999999967404, 5.930000000051223]","[1.142560601234436, 1.147926688194275]","[0.9700000000011642, 0.9900000000052388]","[12.380928993225098, 12.420859336853027]","[12.609999999869617, 12.569999999832362]","[27.01919174194336, 26.995935440063477]","[27.4, 27.4]"
"[5.8282976150512695, 5.785355091094971]","[5.930000000051223, 5.9799999999813735]","[1.143432378768921, 1.148801565170288]","[0.9900000000052388, 1.0999999999912689]","[12.371169090270996, 12.41202449798584]","[12.569999999832362, 12.459999999962749]","[27.026594161987305, 27.002544403076172]","[27.4, 27.4]"
"[5.853782653808594, 5.807267665863037]","[5.9799999999813735, 5.71999999997206]","[1.1463048458099365, 1.1516445875167847]","[1.0999999999912689, 0.9700000000011642]","[12.33881950378418, 12.382230758666992]","[12.459999999962749, 12.700000000186265]","[27.010343551635742, 26.985567092895508]","[27.4, 27.4]"
"[5.917747497558594, 5.863743305206299]","[5.71999999997206, 5.6700000000419095]","[1.1543455123901367, 1.159480333328247]","[0.9700000000011642, 0.9900000000052388]","[12.256470680236816, 12.306134223937988]","[12.700000000186265, 12.580000000074506]","[27.01232147216797, 26.98305892944336]","[27.4, 27.5]"
"[5.8223676681518555, 5.780364036560059]","[5.6700000000419095, 5.889999999955762]","[1.1428245306015015, 1.1481776237487793]","[0.9900000000052388, 0.9599999999918508]","[12.377154350280762, 12.417070388793945]","[12.580000000074506, 12.669999999925494]","[27.006874084472656, 26.983823776245117]","[27.5, 27.4]"
"[5.822545051574707, 5.78075647354126]","[5.889999999955762, 5.840000000025611]","[1.1429815292358398, 1.1482460498809814]","[0.9599999999918508, 0.9500000000116416]","[12.380462646484375, 12.421858787536621]","[12.669999999925494, 12.739999999757856]","[27.11730194091797, 27.088960647583008]","[27.4, 27.4]"
