cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.9440862536430359, 0.953674852848053]","[1.4899999999906868, 0.9800000000977888]","[0.6013593077659607, 0.6158765554428101]","[0.5799999999871943, 0.4600000000209547]","[17.878616333007812, 17.886343002319336]","[17.34999999962747, 18.230000000447035]","[15.337949752807617, 15.463238716125488]","[15.2, 15.2]"
"[1.0189728736877441, 0.9941509962081909]","[0.9800000000977888, 1.6199999999953434]","[0.6482139229774475, 0.6507940292358398]","[0.4600000000209547, 0.4499999999825377]","[17.786623001098633, 17.83843231201172]","[18.230000000447035, 17.290000000037253]","[15.43567943572998, 15.542695045471191]","[15.2, 15.2]"
"[0.9676053524017334, 0.9657009243965149]","[1.6199999999953434, 1.659999999916181]","[0.6157910227775574, 0.6261906623840332]","[0.4499999999825377, 0.6300000000046566]","[17.849205017089844, 17.87117576599121]","[17.290000000037253, 17.290000000037253]","[15.367635726928711, 15.486538887023926]","[15.2, 15.1]"
"[1.0006473064422607, 0.9840099215507507]","[1.659999999916181, 1.1400000000139698]","[0.6373094916343689, 0.6426070928573608]","[0.6300000000046566, 0.4100000000034924]","[17.807767868041992, 17.849609375]","[17.290000000037253, 18.24000000022352]","[15.410943031311035, 15.522459983825684]","[15.1, 15.1]"
"[1.0131702423095703, 0.9926863312721252]","[1.1400000000139698, 1.7000000000698492]","[0.6500759720802307, 0.6529694199562073]","[0.4100000000034924, 0.9100000000034923]","[17.7904052734375, 17.840906143188477]","[18.24000000022352, 17.369999999180436]","[15.432428359985352, 15.543600082397461]","[15.1, 15.1]"
"[0.9295661449432373, 0.9468834400177002]","[1.7000000000698492, 0.9699999999720604]","[0.5970272421836853, 0.6132319569587708]","[0.9100000000034923, 0.2900000000081491]","[17.8925724029541, 17.89424705505371]","[17.369999999180436, 18.24000000022352]","[15.320785522460938, 15.45211124420166]","[15.1, 15.1]"
"[1.063327670097351, 1.0250476598739624]","[0.9699999999720604, 1.5699999999487773]","[0.6765985488891602, 0.674343466758728]","[0.2900000000081491, 0.6499999999941792]","[17.735280990600586, 17.806697845458984]","[18.24000000022352, 17.320000000298023]","[15.497111320495605, 15.59793472290039]","[15.1, 15.1]"
"[0.92098069190979, 0.9441051483154297]","[1.5699999999487773, 0.9500000000698492]","[0.5978711247444153, 0.6145395040512085]","[0.6499999999941792, 0.3999999999941792]","[17.89828872680664, 17.897857666015625]","[17.320000000298023, 18.209999999962747]","[15.312073707580566, 15.448915481567383]","[15.1, 15.1]"
"[0.9960228204727173, 0.9845926761627197]","[0.9500000000698492, 4.279999999911524]","[0.6448303461074829, 0.6495617032051086]","[0.3999999999941792, 0.5299999999988358]","[17.807086944580078, 17.85024642944336]","[18.209999999962747, 16.889999999664724]","[15.413034439086914, 15.530854225158691]","[15.1, 14.2]"
"[0.9315232038497925, 0.9475691914558411]","[4.279999999911524, 1.1200000001117587]","[0.5955064296722412, 0.6118868589401245]","[0.5299999999988358, 0.1499999999941792]","[17.892780303955078, 17.893911361694336]","[16.889999999664724, 17.110000000335276]","[15.32256031036377, 15.452154159545898]","[14.2, 14.0]"
"[0.7322052121162415, 0.9162046909332275]","[1.1200000001117587, 0.0399999999208375]","[0.5595263838768005, 0.6116732358932495]","[0.1499999999941792, 0.040000000008149]","[18.05484390258789, 17.9503173828125]","[17.110000000335276, 19.929999999701977]","[15.151542663574219, 15.379688262939453]","[14.0, 14.0]"
"[0.3243117034435272, 0.41028010845184326]","[0.0399999999208375, 0.0600000000558793]","[0.29398998618125916, 0.3168943226337433]","[0.040000000008149, 0.0799999999871943]","[19.13619041442871, 18.962444305419922]","[19.929999999701977, 19.86000000033528]","[14.914443969726562, 14.96640682220459]","[14.0, 14.0]"
"[0.17947179079055786, 0.12033092975616455]","[0.0600000000558793, 0.0499999999301508]","[0.24139682948589325, 0.22577901184558868]","[0.0799999999871943, 0.0500000000174623]","[19.513090133666992, 19.54961585998535]","[19.86000000033528, 19.91000000014901]","[14.610309600830078, 14.614462852478027]","[14.0, 13.9]"
"[0.25960561633110046, 0.11358929425477982]","[0.0499999999301508, 0.0500000000465661]","[0.25161466002464294, 0.2224140763282776]","[0.0500000000174623, 0.0899999999965075]","[19.441205978393555, 19.586254119873047]","[19.91000000014901, 19.87000000011176]","[14.572745323181152, 14.52843952178955]","[13.9, 13.9]"
"[0.4845925271511078, 0.08440833538770676]","[0.0500000000465661, 0.0500000000465661]","[0.28779879212379456, 0.2108214646577835]","[0.0899999999965075, 0.0599999999976716]","[19.181812286376953, 19.680959701538086]","[19.87000000011176, 19.87999999988824]","[14.610563278198242, 14.40502643585205]","[13.9, 13.9]"
"[0.5841116905212402, 0.05549044534564018]","[0.0500000000465661, 0.0299999999115243]","[0.3065996766090393, 0.20473308861255646]","[0.0599999999976716, 0.0499999999883584]","[19.050405502319336, 19.72917938232422]","[19.87999999988824, 19.93999999947846]","[14.66417121887207, 14.380510330200195]","[13.9, 13.9]"
"[0.6122929453849792, 0.0485469289124012]","[0.0299999999115243, 0.0500000000465661]","[0.3120148181915283, 0.2034393846988678]","[0.0499999999883584, 0.0700000000069849]","[19.013845443725586, 19.742237091064453]","[19.93999999947846, 19.87000000011176]","[14.67895221710205, 14.372962951660156]","[13.9, 13.9]"
"[0.6450597643852234, 0.03901724889874458]","[0.0500000000465661, 0.0400000000372529]","[0.31853580474853516, 0.20139044523239136]","[0.0700000000069849, 0.040000000008149]","[18.968976974487305, 19.75792694091797]","[19.87000000011176, 19.91999999992549]","[14.699311256408691, 14.365521430969238]","[13.9, 14.0]"
"[0.6223745346069336, 0.04536598175764084]","[0.0400000000372529, 0.1799999999348074]","[0.3139900863170624, 0.2027338743209839]","[0.040000000008149, 0.0799999999871943]","[19.000125885009766, 19.747385025024414]","[19.91999999992549, 19.74000000022352]","[14.68520736694336, 14.370640754699707]","[14.0, 14.0]"
"[0.594874382019043, 0.05176790431141853]","[0.1799999999348074, 0.0400000000372529]","[0.30854982137680054, 0.20393846929073334]","[0.0799999999871943, 0.040000000008149]","[19.036911010742188, 19.73569107055664]","[19.74000000022352, 19.929999999701977]","[14.669778823852539, 14.377340316772461]","[14.0, 14.0]"
"[0.5363209247589111, 0.06718993932008743]","[0.0400000000372529, 0.0499999999301508]","[0.29749470949172974, 0.20700642466545105]","[0.040000000008149, 0.0799999999871943]","[19.112621307373047, 19.707672119140625]","[19.929999999701977, 19.87000000011176]","[14.63959789276123, 14.392940521240234]","[14.0, 14.0]"
"[0.5571308732032776, 0.06200503185391426]","[0.0499999999301508, 0.0400000000372529]","[0.30145540833473206, 0.20597060024738312]","[0.0799999999871943, 0.040000000008149]","[19.085365295410156, 19.71696662902832]","[19.87000000011176, 19.929999999701977]","[14.650395393371582, 14.387652397155762]","[14.0, 14.0]"
"[0.514699399471283, 0.07281807065010071]","[0.0400000000372529, 0.0600000000558793]","[0.2934230864048004, 0.2081119865179062]","[0.040000000008149, 0.0700000000069849]","[19.140676498413086, 19.69774627685547]","[19.929999999701977, 19.87000000011176]","[14.628776550292969, 14.398527145385742]","[14.0, 14.0]"
"[0.5382116436958313, 0.0672093853354454]","[0.0600000000558793, 0.0399999999208375]","[0.29775136709213257, 0.20707425475120544]","[0.0700000000069849, 0.040000000008149]","[19.111181259155273, 19.708642959594727]","[19.87000000011176, 19.940000000409785]","[14.639399528503418, 14.391780853271484]","[14.0, 14.0]"
"[0.5259156227111816, 0.06987389922142029]","[0.0399999999208375, 0.0600000000558793]","[0.2954723834991455, 0.20753733813762665]","[0.040000000008149, 0.0899999999965075]","[19.126596450805664, 19.70323371887207]","[19.940000000409785, 19.84999999962747]","[14.633943557739258, 14.395330429077148]","[14.0, 14.0]"
"[0.5464865565299988, 0.06485655903816223]","[0.0600000000558793, 0.0499999999301508]","[0.2992801070213318, 0.20659469068050385]","[0.0899999999965075, 0.0399999999790452]","[19.100614547729492, 19.71283721923828]","[19.84999999962747, 19.940000000409785]","[14.6435546875, 14.389520645141602]","[14.0, 14.0]"
"[0.5149121284484863, 0.07261218130588531]","[0.0499999999301508, 0.0500000000465661]","[0.29342713952064514, 0.20807236433029175]","[0.0399999999790452, 0.0600000000267755]","[19.140668869018555, 19.69818687438965]","[19.940000000409785, 19.87000000011176]","[14.628691673278809, 14.39830493927002]","[14.0, 14.0]"
"[0.5449841618537903, 0.06534210592508316]","[0.0500000000465661, 0.0500000000465661]","[0.29905423521995544, 0.2066865712404251]","[0.0600000000267755, 0.0499999999883584]","[19.10212516784668, 19.711734771728516]","[19.87000000011176, 19.929999999701977]","[14.643146514892578, 14.390192985534668]","[14.0, 14.0]"
"[0.5305829644203186, 0.06866202503442764]","[0.0500000000465661, 0.0699999999487772]","[0.29635098576545715, 0.20729060471057892]","[0.0499999999883584, 0.0499999999883584]","[19.12051010131836, 19.705371856689453]","[19.929999999701977, 19.87000000011176]","[14.636320114135742, 14.394131660461426]","[14.0, 14.0]"
"[0.5362236499786377, 0.06760571151971817]","[0.0699999999487772, 0.0400000000372529]","[0.2973371744155884, 0.20715463161468506]","[0.0499999999883584, 0.0599999999976716]","[19.114055633544922, 19.708053588867188]","[19.87000000011176, 19.929999999701977]","[14.638169288635254, 14.392117500305176]","[14.0, 14.0]"
"[0.5435383319854736, 0.06522887200117111]","[0.0400000000372529, 0.0399999999208375]","[0.29875269532203674, 0.2066158652305603]","[0.0599999999976716, 0.0800000000162981]","[19.1040096282959, 19.711647033691406]","[19.929999999701977, 19.850000000558797]","[14.642626762390137, 14.390567779541016]","[14.0, 14.0]"
"[0.5373731851577759, 0.06713732331991196]","[0.0399999999208375, 0.0500000000465661]","[0.2975741922855377, 0.20703691244125366]","[0.0800000000162981, 0.040000000008149]","[19.112306594848633, 19.7086181640625]","[19.850000000558797, 19.93999999947846]","[14.639073371887207, 14.391989707946777]","[14.0, 14.0]"
"[0.5207695960998535, 0.07127849757671356]","[0.0500000000465661, 0.0500000000465661]","[0.2945193350315094, 0.20782937109470367]","[0.040000000008149, 0.0599999999976716]","[19.133216857910156, 19.700740814208984]","[19.93999999947846, 19.86000000033528]","[14.631377220153809, 14.396699905395508]","[14.0, 14.0]"
"[0.546847403049469, 0.06471644341945648]","[0.0500000000465661, 0.0399999999208375]","[0.2994188070297241, 0.20653900504112244]","[0.0599999999976716, 0.0499999999883584]","[19.099517822265625, 19.712648391723633]","[19.86000000033528, 19.93999999947846]","[14.644344329833984, 14.389825820922852]","[14.0, 14.0]"
"[0.5265904664993286, 0.0697549358010292]","[0.0399999999208375, 0.0700000000651925]","[0.29557591676712036, 0.20752334594726562]","[0.0499999999883584, 0.0499999999883584]","[19.12593650817871, 19.70362091064453]","[19.93999999947846, 19.890000000596046]","[14.634054183959961, 14.39500904083252]","[14.0, 14.0]"
"[0.5405198335647583, 0.06642244011163712]","[0.0700000000651925, 0.0499999999301508]","[0.29814213514328003, 0.20691348612308502]","[0.0499999999883584, 0.0700000000069849]","[19.108484268188477, 19.710126876831055]","[19.890000000596046, 19.859999999403957]","[14.640381813049316, 14.391000747680664]","[14.0, 14.0]"
"[0.5447959899902344, 0.06491546332836151]","[0.0499999999301508, 0.0600000000558793]","[0.2989879548549652, 0.2065546214580536]","[0.0700000000069849, 0.0500000000174623]","[19.10239601135254, 19.71222686767578]","[19.859999999403957, 19.91000000014901]","[14.643248558044434, 14.390228271484375]","[14.0, 14.0]"
"[0.5256731510162354, 0.07009865343570709]","[0.0600000000558793, 0.0699999999487772]","[0.2953895628452301, 0.20761866867542267]","[0.0500000000174623, 0.0599999999976716]","[19.127334594726562, 19.70319938659668]","[19.91000000014901, 19.87000000011176]","[14.63333797454834, 14.395124435424805]","[14.0, 14.0]"
"[0.5421983599662781, 0.06583452224731445]","[0.0699999999487772, 0.0400000000372529]","[0.2985348105430603, 0.2067568153142929]","[0.0599999999976716, 0.0499999999883584]","[19.105581283569336, 19.710607528686523]","[19.87000000011176, 19.929999999701977]","[14.641979217529297, 14.39102554321289]","[14.0, 14.0]"
"[0.5278177857398987, 0.06949757784605026]","[0.0400000000372529, 0.0699999999487772]","[0.2958296537399292, 0.2074751853942871]","[0.0499999999883584, 0.0599999999976716]","[19.124183654785156, 19.70400619506836]","[19.929999999701977, 19.880000000819564]","[14.634788513183594, 14.394797325134277]","[14.0, 14.0]"
"[0.5391100645065308, 0.06675757467746735]","[0.0699999999487772, 0.0500000000465661]","[0.297907292842865, 0.2069653570652008]","[0.0599999999976716, 0.0500000000174623]","[19.110027313232422, 19.709321975708008]","[19.880000000819564, 19.929999999701977]","[14.639945030212402, 14.391546249389648]","[14.0, 14.0]"
"[0.532719612121582, 0.06821422278881073]","[0.0500000000465661, 0.0600000000558793]","[0.29673051834106445, 0.20722593367099762]","[0.0500000000174623, 0.069999999977881]","[19.11800193786621, 19.706396102905273]","[19.929999999701977, 19.87000000011176]","[14.63709545135498, 14.393413543701172]","[14.0, 14.0]"
"[0.5424317121505737, 0.06582937389612198]","[0.0600000000558793, 0.2099999999627471]","[0.2985383868217468, 0.20677250623703003]","[0.069999999977881, 0.0700000000069849]","[19.10564422607422, 19.710893630981445]","[19.87000000011176, 19.709999999962747]","[14.641735076904297, 14.390730857849121]","[14.0, 14.0]"
"[0.5267517566680908, 0.06976180523633957]","[0.2099999999627471, 0.0499999999301508]","[0.29562389850616455, 0.20753216743469238]","[0.0700000000069849, 0.0299999999988358]","[19.125621795654297, 19.703561782836914]","[19.709999999962747, 19.93999999947846]","[14.63420581817627, 14.395044326782227]","[14.0, 14.0]"
"[0.5022884607315063, 0.07605735212564468]","[0.0499999999301508, 0.0600000000558793]","[0.29114091396331787, 0.20877116918563843]","[0.0299999999988358, 0.0599999999976716]","[19.156496047973633, 19.691864013671875]","[19.93999999947846, 19.880000000819564]","[14.622885704040527, 14.401904106140137]","[14.0, 14.0]"
"[0.5488873720169067, 0.06418170779943466]","[0.0600000000558793, 0.0500000000465661]","[0.29984718561172485, 0.20641520619392395]","[0.0599999999976716, 0.040000000008149]","[19.09648323059082, 19.71335792541504]","[19.880000000819564, 19.93999999947846]","[14.64574909210205, 14.389531135559082]","[14.0, 14.0]"
"[0.520977795124054, 0.07137171924114227]","[0.0500000000465661, 0.059999999939464]","[0.2945306897163391, 0.2078588306903839]","[0.040000000008149, 0.0700000000069849]","[19.133207321166992, 19.700855255126953]","[19.93999999947846, 19.86000000033528]","[14.631179809570312, 14.396463394165039]","[14.0, 14.0]"
"[0.5466335415840149, 0.06485598534345627]","[0.059999999939464, 0.0500000000465661]","[0.299285888671875, 0.206605464220047]","[0.0700000000069849, 0.0399999999790452]","[19.100627899169922, 19.712997436523438]","[19.86000000033528, 19.929999999701977]","[14.643421173095703, 14.389349937438965]","[14.0, 14.0]"
"[0.5340372920036316, 0.06766919791698456]","[0.0500000000465661, 0.0699999999487772]","[0.2969725430011749, 0.2070995718240738]","[0.0399999999790452, 0.0800000000162981]","[19.11625862121582, 19.707216262817383]","[19.929999999701977, 19.83999999985099]","[14.637887001037598, 14.393101692199707]","[14.0, 14.0]"
"[0.551330029964447, 0.06347540766000748]","[0.0699999999487772, 0.0400000000372529]","[0.30021122097969055, 0.2063039094209671]","[0.0800000000162981, 0.040000000008149]","[19.094133377075195, 19.715106964111328]","[19.83999999985099, 19.940000000409785]","[14.646275520324707, 14.388382911682129]","[14.0, 14.0]"
"[0.5192632079124451, 0.07152041792869568]","[0.0400000000372529, 0.0699999999487772]","[0.2942368984222412, 0.2078583687543869]","[0.040000000008149, 0.0399999999790452]","[19.135089874267578, 19.700176239013672]","[19.940000000409785, 19.87000000011176]","[14.630777359008789, 14.397139549255371]","[14.0, 14.0]"
"[0.546379029750824, 0.06492576003074646]","[0.0699999999487772, 0.0400000000372529]","[0.2992953062057495, 0.2066037952899933]","[0.0399999999790452, 0.040000000008149]","[19.100475311279297, 19.712553024291992]","[19.87000000011176, 19.929999999701977]","[14.643736839294434, 14.389727592468262]","[14.0, 14.0]"
"[0.5463281273841858, 0.06443620473146439]","[0.0400000000372529, 0.059999999939464]","[0.2992713153362274, 0.20644594728946686]","[0.040000000008149, 0.0599999999976716]","[19.10039710998535, 19.713035583496094]","[19.929999999701977, 19.889999999664724]","[14.644081115722656, 14.389825820922852]","[14.0, 14.0]"
"[0.5503600835800171, 0.06365898996591568]","[0.059999999939464, 0.0600000000558793]","[0.29993999004364014, 0.20635561645030975]","[0.0599999999976716, 0.0700000000069849]","[19.09609603881836, 19.715200424194336]","[19.889999999664724, 19.86000000033528]","[14.645160675048828, 14.388187408447266]","[14.0, 14.0]"
