cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.813258171081543],[5.760000000009313],[1.1535751819610596],[1.1500000000087311],[12.786500930786133],[12.729999999981374],[27.377857208251953],[27.1]
[5.774362087249756],[5.959999999962747],[1.147533655166626],[1.2999999999883585],[12.83665943145752],[11.93999999994412],[27.381195068359375],[27.1]
[5.973228931427002],[5.900000000023283],[1.177563190460205],[1.3000000000029104],[12.607961654663086],[12.540000000037251],[27.381654739379883],[27.1]
[5.951870918273926],[5.649999999965075],[1.1744098663330078],[1.1600000000034925],[12.630712509155273],[12.830000000074506],[27.331335067749023],[27.1]
[5.791825771331787],[5.89000000001397],[1.1501952409744263],[1.1600000000034925],[12.813898086547852],[12.739999999757856],[27.3878173828125],[27.1]
[5.798075199127197],[5.929999999993015],[1.1514015197753906],[1.069999999992433],[12.804540634155273],[12.609999999869617],[27.362709045410156],[27.1]
[5.8202314376831055],[5.660000000032596],[1.1546289920806885],[1.0299999999988358],[12.779253005981445],[12.820000000298023],[27.37315559387207],[27.1]
[5.729777812957764],[5.739999999990687],[1.1402705907821655],[1.0899999999965075],[12.896768569946289],[12.229999999981374],[27.415767669677734],[27.2]
[5.800498008728027],[6.029999999969732],[1.150328278541565],[1.1400000000139698],[12.8145112991333],[12.419999999925494],[27.522907257080078],[27.2]
[5.873784065246582],[5.680000000051223],[1.1619220972061157],[1.2599999999947613],[12.721482276916504],[12.240000000223516],[27.466772079467773],[27.2]
[5.886388778686523],[5.919999999983702],[1.1635898351669312],[1.110000000000582],[12.707305908203125],[12.649999999906868],[27.503171920776367],[27.2]
[5.835977077484131],[5.809999999997672],[1.1562665700912476],[1.0999999999912689],[12.764143943786621],[12.669999999925494],[27.478626251220703],[27.2]
[5.794291973114014],[5.830000000016298],[1.1496803760528564],[1.1200000000098953],[12.819246292114258],[12.680000000167638],[27.487096786499023],[27.2]
[5.791706562042236],[5.820000000006985],[1.1493031978607178],[1.0399999999935972],[12.822537422180176],[12.019999999552963],[27.484111785888672],[27.2]
[5.852443695068359],[5.909999999974389],[1.1581898927688599],[0.9700000000011642],[12.748785972595215],[12.660000000149012],[27.556005477905273],[27.3]
[5.7861409187316895],[6.2000000000116415],[1.1475790739059448],[1.180000000007567],[12.837084770202637],[12.160000000149012],[27.580188751220703],[27.4]
[5.919753074645996],[5.60999999998603],[1.1680608987808228],[0.9199999999982538],[12.670812606811523],[12.81000000005588],[27.621828079223633],[27.4]
[5.7451300621032715],[5.64000000001397],[1.1401333808898926],[1.1699999999982538],[12.901829719543457],[12.81000000005588],[27.746259689331055],[27.4]
[5.712828159332275],[5.989999999990687],[1.1354631185531616],[1.3300000000017462],[12.943083763122559],[12.75],[27.719568252563477],[27.4]
[5.852727890014648],[5.830000000016298],[1.1577050685882568],[1.2599999999947613],[12.753655433654785],[12.759999999776484],[27.620237350463867],[27.4]
[5.855045318603516],[5.949999999953434],[1.1578538417816162],[1.1300000000046566],[12.75168228149414],[12.680000000167638],[27.646713256835938],[27.4]
[5.8320722579956055],[5.75],[1.1540641784667969],[1.3399999999965075],[12.783987045288086],[12.609999999869617],[27.66924285888672],[27.4]
[5.8501129150390625],[5.830000000016298],[1.1569987535476685],[1.0200000000040743],[12.759428024291992],[12.779999999795107],[27.65648651123047],[27.4]
[5.784514427185059],[5.710000000020955],[1.1462233066558838],[1.139999999999418],[12.849440574645996],[12.760000000242144],[27.713741302490234],[27.4]
[5.7516865730285645],[5.619999999995343],[1.1413546800613403],[0.9100000000034923],[12.891733169555664],[12.87999999988824],[27.705066680908203],[27.4]
[5.6462202072143555],[5.7700000000186265],[1.1302387714385986],[0.9099999999889404],[13.031569480895996],[12.669999999925494],[27.749982833862305],[27.4]
[5.67781925201416],[5.849999999976717],[1.1316659450531006],[1.070000000006985],[12.99130916595459],[12.580000000074506],[27.759201049804688],[27.4]
[5.764129638671875],[5.919999999983702],[1.1431888341903687],[1.179999999993015],[12.876509666442871],[12.709999999962749],[27.712890625],[27.5]
[5.816842555999756],[6.690000000002328],[1.1511425971984863],[1.4400000000023283],[12.809160232543945],[11.740000000223516],[27.734800338745117],[27.5]
[6.184584140777588],[6.809999999997672],[1.2119364738464355],[1.3699999999953434],[12.36329174041748],[11.62000000011176],[27.658720016479492],[27.5]
[6.380795478820801],[6.760000000009313],[1.2489712238311768],[1.040000000008149],[12.130237579345703],[11.729999999981374],[27.59359359741211],[27.6]
[6.241086483001709],[5.820000000006985],[1.2226518392562866],[1.2599999999947613],[12.29632568359375],[12.46999999973923],[27.727434158325195],[27.5]
[5.923373222351074],[5.900000000023283],[1.1680541038513184],[1.1999999999970896],[12.667724609375],[12.490000000223516],[27.760974884033203],[27.5]
[5.867297172546387],[5.85999999998603],[1.1587274074554443],[1.180000000007567],[12.744987487792969],[12.509999999776484],[27.78052520751953],[27.5]
[5.850470542907715],[5.809999999997672],[1.1560229063034058],[1.1300000000046566],[12.768021583557129],[12.419999999925494],[27.787097930908203],[27.5]
[5.834839344024658],[5.75],[1.1533221006393433],[1.2899999999935972],[12.791154861450195],[12.68999999994412],[27.817495346069336],[27.5]
[5.8246331214904785],[6.049999999988359],[1.1520559787750244],[1.2200000000011642],[12.801753044128418],[12.490000000223516],[27.773685455322266],[27.6]
[5.889466762542725],[6.0],[1.1618587970733643],[1.2299999999959257],[12.718551635742188],[12.62000000011176],[27.827499389648438],[27.6]
[5.882633209228516],[5.809999999997672],[1.1607080698013306],[1.1500000000087311],[12.72817611694336],[12.569999999832362],[27.83683967590332],[27.5]
[5.832862854003906],[5.7299999999813735],[1.152961254119873],[1.0199999999895226],[12.794122695922852],[12.740000000223516],[27.82375144958496],[27.6]
[5.751564025878906],[5.7000000000116415],[1.1403303146362305],[1.1500000000087311],[12.90483570098877],[12.779999999795107],[27.901885986328125],[27.6]
[5.7420854568481445],[5.760000000009313],[1.138875961303711],[1.0399999999935972],[12.918219566345215],[12.770000000018626],[27.910560607910156],[27.6]
[5.741673469543457],[5.909999999974389],[1.1387344598770142],[1.0299999999988358],[12.919500350952148],[12.759999999776484],[27.92561149597168],[27.5]
[5.7539472579956055],[6.080000000016298],[1.1410748958587646],[1.0200000000040743],[12.897281646728516],[12.630000000353904],[27.827341079711914],[27.5]
[5.805359840393066],[6.040000000037253],[1.149051308631897],[1.0],[12.827259063720703],[12.509999999776484],[27.77552032470703],[27.5]
[5.821667671203613],[5.919999999983702],[1.1514930725097656],[1.1000000000058208],[12.806489944458008],[11.479999999981374],[27.787158966064453],[27.6]
[5.937624931335449],[6.0],[1.1691746711730957],[1.2999999999883585],[12.661608695983887],[12.180000000167638],[27.944486618041992],[27.7]
[5.955524444580078],[5.7299999999813735],[1.1723132133483887],[1.1700000000128057],[12.636524200439453],[12.729999999981374],[27.934316635131836],[27.7]
[5.827249526977539],[5.710000000020955],[1.1512397527694702],[0.9799999999959256],[12.811586380004883],[12.759999999776484],[27.992036819458008],[27.7]
[5.727471828460693],[5.909999999974389],[1.1360020637512207],[1.0899999999965075],[12.945730209350586],[12.650000000372527],[28.04737091064453],[27.7]
[5.76890754699707],[5.7700000000186265],[1.1424715518951416],[1.0399999999935972],[12.889569282531738],[12.639999999664724],[28.00143814086914],[27.7]
[5.766919136047363],[5.739999999990687],[1.1420475244522095],[0.9600000000064028],[12.893070220947266],[12.760000000242144],[28.024507522583008],[27.7]
[5.7168073654174805],[5.760000000009313],[1.1344140768051147],[0.9600000000064028],[12.95966625213623],[11.949999999720603],[28.045421600341797],[27.7]
[5.7921037673950195],[5.630000000004657],[1.1454466581344604],[1.25],[12.866308212280273],[12.62000000011176],[28.110864639282227],[27.7]
[5.787453651428223],[5.75],[1.145188570022583],[1.25],[12.865787506103516],[12.760000000242144],[28.012405395507812],[27.7]
[5.800671577453613],[5.85999999998603],[1.1472821235656738],[1.069999999992433],[12.847017288208008],[12.779999999795107],[27.98886489868164],[27.7]
[5.779199123382568],[5.869999999995343],[1.1440043449401855],[0.9700000000011642],[12.875530242919922],[11.970000000204893],[28.000492095947266],[27.7]
[5.829944133758545],[5.929999999993015],[1.1512956619262695],[1.1600000000034925],[12.814477920532227],[12.669999999925494],[28.081649780273438],[27.7]
[5.817460536956787],[5.970000000030268],[1.1498883962631226],[0.9799999999959256],[12.82396411895752],[12.779999999795107],[27.97105598449707],[27.7]
[5.780023574829102],[5.89000000001397],[1.144169807434082],[1.0],[12.873806953430176],[12.720000000204893],[27.991682052612305],[27.7]
[5.754497051239014],[5.919999999983702],[1.1402844190597534],[1.2400000000052387],[12.908084869384766],[12.62999999988824],[28.003738403320312],[27.7]
[5.822127819061279],[5.71999999997206],[1.1506510972976685],[1.1599999999889403],[12.817428588867188],[12.660000000149012],[27.959571838378906],[27.7]
[5.804099082946777],[7.080000000016298],[1.1477049589157104],[1.3900000000139698],[12.843294143676758],[11.199999999720603],[28.00615882873535],[27.6]
[6.2735419273376465],[6.849999999976717],[1.2287240028381348],[1.1699999999982538],[12.261548042297363],[11.740000000223516],[27.782970428466797],[27.8]
[6.331806182861328],[5.840000000025611],[1.2403312921524048],[1.139999999999418],[12.191967964172363],[12.640000000130383],[27.831567764282227],[27.7]
[5.898005962371826],[6.0200000000186265],[1.1622624397277832],[1.0399999999935972],[12.715517044067383],[12.489999999757856],[27.972469329833984],[27.8]
[5.8253679275512695],[5.8299999999580905],[1.1505987644195557],[1.0599999999976717],[12.819358825683594],[12.81000000005588],[28.070775985717773],[27.8]
[5.766277313232422],[5.679999999993015],[1.141628384590149],[1.0299999999988358],[12.898070335388184],[12.830000000074506],[28.091279983520508],[27.8]
[5.716048240661621],[5.760000000009313],[1.133884310722351],[1.180000000007567],[12.966079711914062],[12.71999999973923],[28.131380081176758],[27.8]
[5.7585296630859375],[5.830000000016298],[1.1404138803482056],[1.1600000000034925],[12.909656524658203],[12.610000000335276],[28.10527229309082],[27.8]
[5.804398059844971],[5.669999999983702],[1.147352933883667],[0.9199999999982538],[12.8494291305542],[12.889999999664724],[28.10080337524414],[27.8]
[5.703939914703369],[5.840000000025611],[1.1319581270217896],[1.0399999999935972],[12.982661247253418],[12.75],[28.15114402770996],[27.8]
[5.7218756675720215],[5.75],[1.1348307132720947],[1.139999999999418],[12.958532333374023],[12.770000000018626],[28.120752334594727],[27.8]
[5.756407260894775],[5.690000000002328],[1.1401029825210571],[1.0],[12.911955833435059],[12.93999999994412],[28.102144241333008],[27.8]
[5.705686569213867],[5.899999999965075],[1.1323256492614746],[1.1500000000087311],[12.979220390319824],[12.400000000372527],[28.130014419555664],[27.8]
[5.802234172821045],[5.840000000025611],[1.1470061540603638],[1.0999999999912689],[12.853812217712402],[12.75],[28.113893508911133],[27.8]
[5.792028903961182],[6.559999999997672],[1.1454854011535645],[1.3800000000046566],[12.864457130432129],[11.68999999994412],[28.092140197753906],[27.9]
[6.078263759613037],[6.0200000000186265],[1.1943953037261963],[1.139999999999418],[12.495569229125977],[12.31000000005588],[28.084196090698242],[27.9]
[5.976415634155273],[6.539999999979045],[1.175972580909729],[1.2799999999988358],[12.629093170166016],[11.889999999664724],[28.15652084350586],[28.0]
[6.048421859741211],[6.28000000002794],[1.1892355680465698],[1.0500000000029104],[12.536282539367676],[12.34000000031665],[28.17682647705078],[28.0]
[5.96698522567749],[6.259999999951106],[1.1742538213729858],[1.0200000000040743],[12.648452758789062],[12.369999999646096],[28.23387908935547],[28.0]
[5.887788772583008],[6.1700000000419095],[1.1606711149215698],[1.2999999999883585],[12.753949165344238],[12.12000000011176],[28.253589630126953],[28.0]
[5.9601263999938965],[5.909999999974389],[1.1729975938796997],[1.1000000000058208],[12.657984733581543],[12.580000000074506],[28.2329044342041],[28.0]
[5.861550331115723],[5.790000000037253],[1.1563506126403809],[0.8699999999953434],[12.790230751037598],[12.740000000223516],[28.28045082092285],[28.0]
[5.726456165313721],[5.85999999998603],[1.135307788848877],[0.8099999999976717],[12.972750663757324],[12.709999999962749],[28.35394859313965],[28.0]
[5.690555572509766],[5.929999999993015],[1.1297297477722168],[1.070000000006985],[13.020374298095703],[12.529999999795107],[28.368440628051758],[28.0]
[5.767095565795898],[6.059999999997672],[1.1415691375732422],[1.2200000000011642],[12.917390823364258],[12.56000000005588],[28.311031341552734],[28.0]
[5.855738162994385],[6.029999999969732],[1.155380368232727],[1.1300000000046566],[12.795531272888184],[12.410000000149012],[28.245651245117188],[28.0]
[5.873724460601807],[5.809999999997672],[1.1583335399627686],[1.0799999999871943],[12.774188995361328],[12.649999999906868],[28.27520751953125],[28.1]
[5.796167373657227],[5.860000000044238],[1.1461739540100098],[1.0200000000040743],[12.884702682495117],[12.549999999813735],[28.37615203857422],[28.1]
[5.77350378036499],[5.85999999998603],[1.142675518989563],[1.0800000000017462],[12.919754981994629],[12.709999999962749],[28.433155059814453],[28.1]
[5.768080711364746],[5.779999999969732],[1.1417901515960693],[1.1499999999941792],[12.924308776855469],[11.850000000093132],[28.404478073120117],[28.1]
[5.8595781326293945],[5.990000000048894],[1.1563327312469482],[1.180000000007567],[12.809462547302246],[12.450000000186265],[28.47072982788086],[28.1]
[5.864104747772217],[6.130000000004657],[1.1569163799285889],[1.179999999993015],[12.795852661132812],[12.179999999701977],[28.381481170654297],[28.2]
[5.915518760681152],[5.669999999983702],[1.1658014059066772],[1.3000000000029104],[12.733365058898926],[12.790000000037251],[28.440961837768555],[28.1]
[5.819997310638428],[6.070000000006985],[1.1499454975128174],[1.180000000007567],[12.854829788208008],[11.43999999994412],[28.393888473510742],[28.1]
[5.969854354858398],[5.880000000004657],[1.1752763986587524],[1.0599999999976717],[12.663688659667969],[11.959999999962749],[28.460330963134766],[28.1]
[5.908631324768066],[6.070000000006985],[1.1646530628204346],[1.1499999999941792],[12.74264144897461],[12.670000000391155],[28.448640823364258],[28.1]
[5.839414596557617],[6.089999999967404],[1.1529419422149658],[1.110000000000582],[12.825956344604492],[12.569999999832362],[28.35222816467285],[28.1]
[5.847514629364014],[5.919999999983702],[1.1542248725891113],[1.0],[12.815665245056152],[12.660000000149012],[28.357135772705078],[28.1]
[5.790033340454102],[6.210000000020955],[1.1452380418777466],[1.1600000000034925],[12.894996643066406],[12.429999999701977],[28.40130615234375],[28.1]
[5.862555980682373],[5.96999999997206],[1.1565760374069214],[1.1000000000058208],[12.795333862304688],[12.62000000011176],[28.347415924072266],[28.1]
[5.839090824127197],[5.870000000053551],[1.1529148817062378],[0.9699999999866122],[12.827372550964355],[12.75],[28.366910934448242],[28.1]
[5.7578206062316895],[5.989999999990687],[1.1401960849761963],[1.3300000000017462],[12.938328742980957],[12.660000000149012],[28.415815353393555],[28.2]
[5.834362506866455],[6.0],[1.152206301689148],[1.2000000000116415],[12.83726692199707],[12.429999999701977],[28.40284538269043],[28.2]
[5.8836236000061035],[5.669999999983702],[1.1604331731796265],[0.9799999999959256],[12.777344703674316],[12.709999999962749],[28.46748924255371],[28.2]
