cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.980764865875244],[5.239999999990687],[0.8799539804458618],[0.9700000000011642],[14.417136192321777],[13.759999999776484],[16.42036247253418],[16.3]
[4.983532905578613],[5.330000000074506],[0.8840630054473877],[0.9100000000034923],[14.418741226196289],[13.760000000707803],[16.41640853881836],[15.9]
[4.9564433097839355],[5.28000000002794],[0.8771690130233765],[0.9400000000023284],[14.451153755187988],[13.779999999329448],[16.41398811340332],[15.6]
[4.933841228485107],[5.21999999997206],[0.8763288259506226],[1.0],[14.484755516052246],[13.78000000026077],[16.40576171875],[15.6]
[4.943994998931885],[5.260000000009313],[0.8816834688186646],[1.0],[14.477205276489258],[13.78000000026077],[16.40341567993164],[16.3]
[4.988612174987793],[5.21999999997206],[0.886402428150177],[1.0200000000040743],[14.413668632507324],[13.68999999947846],[16.41514015197754],[15.5]
[4.945785999298096],[5.310000000055879],[0.8831477165222168],[0.9399999999877764],[14.476097106933594],[13.770000000484288],[16.40196990966797],[15.5]
[4.9314799308776855],[5.10999999998603],[0.8761487603187561],[0.9400000000023284],[14.488162994384766],[13.899999999441206],[16.404895782470703],[16.6]
[4.978030681610107],[5.349999999976717],[0.881769597530365],[0.8200000000069849],[14.425050735473633],[13.830000000074506],[16.417882919311523],[16.5]
[4.970473766326904],[5.2299999999813735],[0.8731391429901123],[0.9799999999959256],[14.423436164855957],[13.75],[16.424610137939453],[16.3]
[4.985506534576416],[5.310000000055879],[0.8849185109138489],[0.9199999999982538],[14.416925430297852],[13.770000000484288],[16.41618537902832],[16.0]
[4.9617743492126465],[5.299999999930151],[0.8784106969833374],[0.9199999999982538],[14.444652557373047],[13.759999999776484],[16.414644241333008],[15.8]
[4.950444221496582],[5.2299999999813735],[0.8771437406539917],[1.0],[14.460707664489746],[13.759999999776484],[16.411773681640625],[15.5]
[4.939722537994385],[5.220000000088476],[0.8812273144721985],[1.0299999999988358],[14.4832181930542],[13.760000000707803],[16.402231216430664],[16.3]
[4.992617130279541],[5.239999999990687],[0.8887807130813599],[1.0100000000093132],[14.410613059997559],[13.779999999329448],[16.41363525390625],[15.5]
[4.940766334533691],[5.339999999967404],[0.8818560242652893],[0.8699999999953434],[14.482364654541016],[13.75],[16.401769638061523],[15.6]
[4.9106316566467285],[5.3299999999580905],[0.8680218458175659],[0.8800000000046566],[14.50590705871582],[13.81000000052154],[16.405054092407227],[15.6]
[4.901962757110596],[5.320000000065193],[0.8670318722724915],[0.9199999999982538],[14.517349243164062],[13.679999999701977],[16.4025936126709],[16.7]
[5.003767967224121],[5.209999999962747],[0.8834680318832397],[0.8699999999953434],[14.385787963867188],[13.900000000372527],[16.424869537353516],[16.6]
[4.972630500793457],[5.21999999997206],[0.8765453696250916],[1.0],[14.425580978393555],[13.769999999552963],[16.421838760375977],[16.2]
[4.981927871704102],[5.349999999976717],[0.8857937455177307],[0.8399999999965075],[14.423651695251465],[13.81000000052154],[16.413572311401367],[16.0]
[4.936168670654297],[5.350000000093132],[0.8695216178894043],[0.8899999999994179],[14.469449043273926],[13.75],[16.4140625],[15.8]
[4.941972255706787],[5.25],[0.8736907839775085],[0.9600000000064028],[14.46750259399414],[13.759999999776484],[16.411846160888672],[16.3]
[4.982245922088623],[5.21999999997206],[0.8832679390907288],[0.9600000000064028],[14.419575691223145],[13.830000000074506],[16.416841506958008],[15.5]
[4.917542457580566],[5.260000000009313],[0.8756084442138672],[0.9499999999970896],[14.50870418548584],[13.75],[16.399946212768555],[15.6]
[4.940823078155518],[5.289999999920838],[0.8782360553741455],[0.8999999999941792],[14.477259635925293],[13.809999999590218],[16.406471252441406],[15.5]
[4.896539688110352],[5.160000000032596],[0.8679640889167786],[1.0],[14.52756404876709],[13.799999999813735],[16.39950180053711],[15.6]
[4.938939571380615],[5.130000000004657],[0.8813428282737732],[0.9000000000087311],[14.485013961791992],[13.959999999962749],[16.4021053314209],[15.5]
[4.852878093719482],[5.320000000065193],[0.862103283405304],[0.8899999999994179],[14.585307121276855],[13.800000000745058],[16.388608932495117],[16.4]
[4.977499008178711],[5.299999999930151],[0.8782234191894531],[0.9399999999877764],[14.419583320617676],[13.75],[16.421039581298828],[16.2]
[4.976955413818359],[5.239999999990687],[0.8813418745994568],[0.9200000000128056],[14.425031661987305],[13.809999999590218],[16.417055130004883],[16.0]
[4.955092430114746],[5.160000000032596],[0.8777567148208618],[1.0399999999935972],[14.454655647277832],[13.790000000037251],[16.413179397583008],[16.4]
[4.995870113372803],[5.189999999944121],[0.8898921608924866],[0.9799999999959256],[14.407441139221191],[13.790000000037251],[16.41385269165039],[15.6]
[4.938206195831299],[5.25],[0.8800113201141357],[0.9900000000052388],[14.4841947555542],[13.78000000026077],[16.40343475341797],[15.6]
[4.944347381591797],[5.330000000074506],[0.8810224533081055],[0.9199999999982538],[14.475604057312012],[13.759999999776484],[16.40430450439453],[15.6]
[4.9358086585998535],[5.160000000032596],[0.875164270401001],[1.0200000000040743],[14.47977066040039],[13.809999999590218],[16.40777587890625],[15.5]
[4.934926986694336],[5.21999999997206],[0.8820139765739441],[0.9199999999982538],[14.492168426513672],[13.850000000558794],[16.399553298950195],[15.5]
[4.89486026763916],[5.179999999934807],[0.869555652141571],[0.9299999999930152],[14.533275604248047],[13.839999999850988],[16.397319793701172],[16.5]
[4.978623867034912],[5.220000000088476],[0.8811414241790771],[1.0100000000093132],[14.422769546508789],[13.75],[16.41851806640625],[16.3]
[4.9907331466674805],[5.289999999920838],[0.8874441981315613],[0.9199999999982538],[14.411972045898438],[13.769999999552963],[16.414825439453125],[16.0]
[4.960347652435303],[5.210000000079162],[0.8783213496208191],[0.9700000000011642],[14.446833610534668],[13.790000000037251],[16.41424560546875],[16.3]
[4.979817867279053],[5.289999999920838],[0.8837078213691711],[1.0500000000029104],[14.424192428588867],[13.589999999850988],[16.415489196777344],[15.6]
[4.967765808105469],[5.28000000002794],[0.8870835304260254],[0.9499999999970896],[14.446352005004883],[13.760000000707803],[16.405136108398438],[15.6]
[4.940780162811279],[5.239999999990687],[0.8781332969665527],[0.9799999999959256],[14.477001190185547],[13.769999999552963],[16.40643882751465],[15.6]
[4.942834854125977],[5.209999999962747],[0.8803256154060364],[0.9700000000011642],[14.477084159851074],[13.81000000052154],[16.40465545654297],[16.3]
[4.97859001159668],[5.310000000055879],[0.8835687041282654],[0.8999999999941792],[14.425846099853516],[13.790000000037251],[16.415109634399414],[14.9]
[4.8147759437561035],[5.2299999999813735],[0.8564114570617676],[0.9500000000116416],[14.633456230163574],[13.830000000074506],[16.378353118896484],[15.6]
[4.9276299476623535],[5.180000000051223],[0.8763213753700256],[0.8999999999941792],[14.4945068359375],[13.909999999217687],[16.403352737426758],[17.4]
[5.012662410736084],[5.279999999911524],[0.8834590911865234],[0.8999999999941792],[14.373315811157227],[13.760000000707803],[16.429655075073242],[16.6]
[4.989187240600586],[5.340000000083819],[0.8802904486656189],[0.9100000000034923],[14.404458045959473],[13.739999999292197],[16.42334747314453],[16.3]
[4.980137348175049],[5.2299999999813735],[0.8798097372055054],[0.9900000000052388],[14.417606353759766],[13.760000000707803],[16.420026779174805],[16.0]
[4.969427585601807],[5.25],[0.8838154077529907],[0.9700000000011642],[14.44031047821045],[13.769999999552963],[16.41095733642578],[15.8]
[4.954493522644043],[5.290000000037253],[0.8809205293655396],[0.9199999999982538],[14.459599494934082],[13.759999999776484],[16.40858268737793],[15.6]
[4.928415298461914],[5.209999999962747],[0.8741755485534668],[1.0],[14.48942756652832],[13.760000000707803],[16.4058780670166],[16.3]
[4.986795425415039],[5.2299999999813735],[0.8863843679428101],[0.9700000000011642],[14.416694641113281],[13.769999999552963],[16.414623260498047],[15.6]
[4.940741062164307],[5.3299999999580905],[0.8795596361160278],[0.9100000000034923],[14.479414939880371],[13.770000000484288],[16.404891967773438],[15.6]
[4.927834510803223],[5.320000000065193],[0.873203694820404],[0.8599999999860302],[14.48859977722168],[13.829999999143183],[16.40663719177246],[15.6]
[4.887933254241943],[5.119999999995343],[0.8636319041252136],[0.9100000000034923],[14.533021926879883],[13.940000000409782],[16.4005184173584],[16.6]
[4.971561431884766],[5.239999999990687],[0.8790801167488098],[0.930000000007567],[14.431471824645996],[13.790000000037251],[16.41875648498535],[16.3]
[4.974571228027344],[5.180000000051223],[0.8805763125419617],[1.0],[14.42807388305664],[13.78000000026077],[16.41739845275879],[16.2]
[4.978409767150879],[5.349999999976717],[0.8855379819869995],[0.8799999999901047],[14.428865432739258],[13.769999999552963],[16.412546157836914],[16.0]
[4.95794677734375],[5.2700000000186265],[0.8754808902740479],[0.9500000000116416],[14.446195602416992],[13.770000000484288],[16.416532516479492],[15.7]
[4.946852207183838],[5.309999999939464],[0.8787650465965271],[0.9199999999982538],[14.46870231628418],[13.759999999776484],[16.408361434936523],[16.3]
[4.978715896606445],[5.25],[0.8803543448448181],[0.9599999999918508],[14.420701026916504],[13.759999999776484],[16.418853759765625],[15.5]
[4.9299635887146],[5.260000000009313],[0.8773674964904785],[0.9800000000104774],[14.492410659790039],[13.770000000484288],[16.402950286865234],[15.6]
[4.94403076171875],[5.25],[0.8803684115409851],[1.069999999992433],[14.475160598754883],[13.62999999988824],[16.404993057250977],[15.6]
[4.965514183044434],[5.300000000046566],[0.8879286050796509],[0.9199999999982538],[14.451123237609863],[13.769999999552963],[16.4031925201416],[15.6]
[4.933477401733398],[5.149999999906868],[0.8750891089439392],[1.0],[14.483490943908691],[13.860000000335276],[16.407033920288086],[14.4]
[4.740381717681885],[5.190000000060536],[0.8544104695320129],[0.9100000000034923],[14.750246047973633],[13.87999999988824],[16.351530075073242],[16.6]
[4.978631496429443],[5.239999999990687],[0.8799052834510803],[0.9700000000011642],[14.420839309692383],[13.769999999552963],[16.41992950439453],[16.3]
[4.983035087585449],[5.309999999939464],[0.8839799165725708],[0.9199999999982538],[14.41948127746582],[13.770000000484288],[16.4163818359375],[16.0]
[4.961806774139404],[5.28000000002794],[0.8784079551696777],[0.9400000000023284],[14.444607734680176],[13.78000000026077],[16.414669036865234],[16.2]
[4.973922252655029],[5.28000000002794],[0.8810171484947205],[0.9199999999982538],[14.429437637329102],[13.779999999329448],[16.416343688964844],[15.5]
[4.908694744110107],[5.290000000037253],[0.8712491393089294],[0.9400000000023284],[14.514513969421387],[13.75],[16.400907516479492],[15.5]
[4.9271464347839355],[5.260000000009313],[0.8754534125328064],[0.9799999999959256],[14.493377685546875],[13.760000000707803],[16.40380096435547],[15.6]
[4.944652080535889],[5.299999999930151],[0.8804495930671692],[0.930000000007567],[14.474287986755371],[13.759999999776484],[16.405132293701172],[16.3]
[4.979794979095459],[5.290000000037253],[0.8811318278312683],[0.8699999999953434],[14.420112609863281],[13.809999999590218],[16.41830825805664],[14.7]
[4.754540920257568],[5.0799999999580905],[0.8461899757385254],[0.9100000000034923],[14.711953163146973],[13.970000000670552],[16.365922927856445],[16.7]
[4.972520351409912],[5.340000000083819],[0.8792675137519836],[0.8799999999901047],[14.430383682250977],[13.759999999776484],[16.419031143188477],[16.5]
[4.98384952545166],[5.25],[0.8783864974975586],[0.9700000000011642],[14.409855842590332],[13.759999999776484],[16.423358917236328],[16.3]
[4.984272003173828],[5.269999999902211],[0.8840947151184082],[0.9100000000034923],[14.417634010314941],[13.799999999813735],[16.416667938232422],[16.3]
[4.972334861755371],[5.160000000032596],[0.879070520401001],[1.0299999999988358],[14.42920970916748],[13.78000000026077],[16.418193817138672],[15.7]
[4.951683044433594],[5.290000000037253],[0.8844799399375916],[0.9600000000064028],[14.469233512878418],[13.78000000026077],[16.40308380126953],[15.6]
[4.942431926727295],[5.2700000000186265],[0.8788679242134094],[0.9499999999970896],[14.475481033325195],[13.769999999552963],[16.406200408935547],[15.6]
[4.940467357635498],[5.269999999902211],[0.8781299591064453],[0.9700000000011642],[14.477685928344727],[13.75],[16.406478881835938],[16.3]
[4.985575199127197],[5.300000000046566],[0.8842228651046753],[0.9400000000023284],[14.415465354919434],[13.740000000223516],[16.416759490966797],[15.4]
[4.916511058807373],[5.260000000009313],[0.873929500579834],[0.9700000000011642],[14.506978034973145],[13.799999999813735],[16.4010009765625],[15.5]
[4.934891223907471],[5.119999999995343],[0.8787660002708435],[0.8999999999941792],[14.48740291595459],[13.910000000149012],[16.403474807739258],[16.6]
[4.971075057983398],[5.339999999967404],[0.8785507678985596],[0.8099999999976717],[14.431288719177246],[13.820000000298023],[16.41905975341797],[16.6]
[4.973180770874023],[5.430000000051223],[0.8728922009468079],[0.9100000000034923],[14.418935775756836],[13.62000000011176],[16.42607307434082],[16.3]
[4.991933345794678],[5.260000000009313],[0.8811014890670776],[0.9199999999982538],[14.400343894958496],[13.769999999552963],[16.422592163085938],[16.0]
[4.958561420440674],[5.289999999920838],[0.8781599998474121],[0.9100000000034923],[14.449596405029297],[13.790000000037251],[16.413898468017578],[15.8]
[4.9428791999816895],[5.28000000002794],[0.8754081726074219],[0.9299999999930152],[14.469595909118652],[13.78000000026077],[16.410717010498047],[15.6]
[4.927938461303711],[5.2700000000186265],[0.8747380971908569],[0.9499999999970896],[14.491074562072754],[13.799999999813735],[16.405078887939453],[16.3]
[4.979511737823486],[5.199999999953434],[0.8822615146636963],[1.0100000000093132],[14.422423362731934],[13.790000000037251],[16.417001724243164],[15.5]
[4.937777996063232],[5.200000000069849],[0.881677508354187],[1.0199999999895226],[14.487092971801758],[13.78000000026077],[16.401031494140625],[15.6]
[4.945157527923584],[5.179999999934807],[0.8829949498176575],[1.0300000000133878],[14.477129936218262],[13.769999999552963],[16.402128219604492],[15.6]
[4.9459052085876465],[5.28000000002794],[0.883716344833374],[0.9399999999877764],[14.476964950561523],[13.78000000026077],[16.40150260925293],[15.5]
[4.925731658935547],[5.119999999995343],[0.875410795211792],[0.9700000000011642],[14.495758056640625],[13.87999999988824],[16.403396606445312],[15.5]
[4.901928424835205],[5.210000000079162],[0.8743597269058228],[0.930000000007567],[14.530845642089844],[13.820000000298023],[16.395122528076172],[16.5]
[4.981535911560059],[5.349999999976717],[0.8814546465873718],[0.9100000000034923],[14.418425559997559],[13.759999999776484],[16.419095993041992],[16.3]
[4.9797210693359375],[5.319999999948777],[0.8797144293785095],[0.9399999999877764],[14.418107986450195],[13.709999999962749],[16.419965744018555],[16.1]
[4.9747772216796875],[5.28000000002794],[0.8811191320419312],[0.9500000000116416],[14.427924156188965],[13.759999999776484],[16.41628646850586],[16.3]
[4.982310771942139],[5.2299999999813735],[0.8826332092285156],[0.9799999999959256],[14.418450355529785],[13.770000000484288],[16.417558670043945],[15.6]
[4.942514419555664],[5.290000000037253],[0.88034987449646],[0.9299999999930152],[14.477749824523926],[13.759999999776484],[16.404605865478516],[15.6]
[4.935302734375],[5.289999999920838],[0.8759597539901733],[0.9700000000011642],[14.481977462768555],[13.759999999776484],[16.40676498413086],[15.6]
