cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[18.434127807617188, 18.365009307861328]","[17.959999999962747, 19.110000000102445]","[-0.0008836109773255885, 0.006170941051095724]","[0.040000000008149, 0.0499999999883584]","[1.1320347785949707, 1.1879241466522217]","[0.7599999997764826, 0.3200000002980232]","[17.1956844329834, 17.2086124420166]","[17.3, 17.3]"
"[18.419694900512695, 18.35385513305664]","[19.110000000102445, 18.21999999997206]","[-0.000964001112151891, 0.005923217162489891]","[0.0499999999883584, 0.0899999999965075]","[1.1542296409606934, 1.2047053575515747]","[0.3200000002980232, 0.650000000372529]","[17.176353454589844, 17.19324493408203]","[17.3, 17.3]"
"[18.439428329467773, 18.370195388793945]","[18.21999999997206, 18.729999999981374]","[-0.0008683098712936044, 0.00621293019503355]","[0.0899999999965075, 0.0800000000162981]","[1.1225230693817139, 1.1806391477584839]","[0.650000000372529, 0.3499999996274709]","[17.204153060913086, 17.21477508544922]","[17.3, 17.2]"
"[18.44985008239746, 18.377378463745117]","[18.729999999981374, 18.820000000065196]","[-0.0007668659090995789, 0.006461899261921644]","[0.0800000000162981, 0.0499999999883584]","[1.106834053993225, 1.1688371896743774]","[0.3499999996274709, 0.3200000002980232]","[17.21806526184082, 17.226318359375]","[17.2, 17.3]"
"[18.474166870117188, 18.3977108001709]","[18.820000000065196, 18.139999999897555]","[-0.0005135079845786095, 0.0069394661113619804]","[0.0499999999883584, 0.0700000000069849]","[1.0646452903747559, 1.136719822883606]","[0.3200000002980232, 0.5500000007450581]","[17.256671905517578, 17.25633430480957]","[17.3, 17.3]"
"[18.519380569458008, 18.437219619750977]","[18.139999999897555, 18.489999999990687]","[0.0003424940805416554, 0.0081251235678792]","[0.0700000000069849, 0.1099999999860301]","[0.9764103889465332, 1.069022536277771]","[0.5500000007450581, 0.4199999999254942]","[17.34169578552246, 17.322383880615234]","[17.3, 17.3]"
"[18.475542068481445, 18.39838218688965]","[18.489999999990687, 18.4000000001397]","[-0.0004895481397397816, 0.006991448346525431]","[0.1099999999860301, 0.0700000000069849]","[1.0627115964889526, 1.1352907419204712]","[0.4199999999254942, 0.5]","[17.25844383239746, 17.257953643798828]","[17.3, 17.3]"
"[18.49946403503418, 18.418542861938477]","[18.4000000001397, 17.869999999878928]","[-0.00010005191870732233, 0.007584721781313419]","[0.0700000000069849, 0.1100000000151339]","[1.0181872844696045, 1.1012896299362183]","[0.5, 0.5700000002980232]","[17.300674438476562, 17.290935516357422]","[17.3, 17.2]"
"[18.49378204345703, 18.41398811340332]","[17.869999999878928, 17.93999999994412]","[-0.00020923541160300374, 0.007421480491757393]","[0.1100000000151339, 0.069999999977881]","[1.0287764072418213, 1.1093530654907227]","[0.5700000002980232, 0.6699999999254942]","[17.290510177612305, 17.28287696838379]","[17.2, 17.3]"
"[18.438146591186523, 18.367746353149414]","[17.93999999994412, 17.94000000017695]","[-0.0008525046287104487, 0.006260672118514776]","[0.069999999977881, 0.0700000000069849]","[1.1261545419692993, 1.1835206747055054]","[0.6699999999254942, 0.4900000002235174]","[17.2008056640625, 17.212871551513672]","[17.3, 17.3]"
"[18.4437313079834, 18.37253761291504]","[17.94000000017695, 15.68999999994412]","[-0.0008161496953107417, 0.006346310954540968]","[0.0700000000069849, 0.5199999999895226]","[1.1167765855789185, 1.1763622760772705]","[0.4900000002235174, 2.4899999983608723]","[17.20918083190918, 17.219314575195312]","[17.3, 16.4]"
"[18.43145751953125, 18.362855911254883]","[15.68999999994412, 2.359999999869615]","[-0.0009013733360916376, 0.006125660613179207]","[0.5199999999895226, 0.6800000000221189]","[1.1363015174865723, 1.1911652088165283]","[2.4899999983608723, 16.760000001639128]","[17.191913604736328, 17.205656051635742]","[16.4, 16.8]"
"[16.173852920532227, 16.385652542114258]","[2.359999999869615, 1.0300000000279397]","[0.0717010498046875, 0.06088714301586151]","[0.6800000000221189, 0.3299999999871943]","[3.166451930999756, 2.977893829345703]","[16.760000001639128, 18.259999999776483]","[17.34837532043457, 17.355104446411133]","[16.8, 16.8]"
"[2.4036049842834473, 2.818842887878418]","[1.0300000000279397, 1.4899999999906868]","[0.6900387406349182, 0.7747559547424316]","[0.3299999999871943, 0.4599999999918509]","[16.505205154418945, 16.243776321411133]","[18.259999999776483, 17.459999999031425]","[17.863046646118164, 18.1883544921875]","[16.8, 17.0]"
"[2.0155887603759766, 3.2059614658355713]","[1.4899999999906868, 1.0]","[0.5396354794502258, 0.43433740735054016]","[0.4599999999918509, 0.5]","[16.711294174194336, 15.378456115722656]","[17.459999999031425, 18.230000000447035]","[17.497596740722656, 17.669397354125977]","[17.0, 16.9]"
"[1.4701321125030518, 1.5182785987854004]","[1.0, 1.800000000046566]","[0.6047875285148621, 0.6205594539642334]","[0.5, 0.9200000000128056]","[17.523853302001953, 17.49262809753418]","[18.230000000447035, 17.31000000052154]","[17.564123153686523, 17.60956382751465]","[16.9, 16.9]"
"[1.2605842351913452, 1.2696776390075684]","[1.800000000046566, 1.050000000046566]","[0.6345837116241455, 0.6430310010910034]","[0.9200000000128056, 0.3800000000046566]","[17.92160415649414, 17.91240692138672]","[17.31000000052154, 18.24000000022352]","[17.623075485229492, 17.609596252441406]","[16.9, 16.9]"
"[1.0784450769424438, 1.2343608140945435]","[1.050000000046566, 1.5700000000651926]","[0.7098409533500671, 0.732433557510376]","[0.3800000000046566, 0.5899999999965075]","[18.432863235473633, 18.248735427856445]","[18.24000000022352, 17.299999998882413]","[17.819738388061523, 17.826801300048828]","[16.9, 16.9]"
"[1.2832221984863281, 1.2629894018173218]","[1.5700000000651926, 1.2199999999720603]","[0.640299916267395, 0.6466081142425537]","[0.5899999999965075, 0.6699999999837019]","[17.89874267578125, 17.935836791992188]","[17.299999998882413, 18.230000000447035]","[17.6228084564209, 17.602184295654297]","[16.9, 17.0]"
"[1.2175977230072021, 1.2615548372268677]","[1.2199999999720603, 1.5600000000558794]","[0.6553729176521301, 0.6675499081611633]","[0.6699999999837019, 0.7600000000093132]","[18.0455322265625, 17.995988845825195]","[18.230000000447035, 17.34999999962747]","[17.671545028686523, 17.6649112701416]","[17.0, 17.0]"
"[1.077325701713562, 1.1149998903274536]","[1.5600000000558794, 0.909999999916181]","[0.7016305327415466, 0.7118890285491943]","[0.7600000000093132, 0.3399999999965075]","[18.414871215820312, 18.368488311767578]","[17.34999999962747, 18.220000000670552]","[17.80124855041504, 17.75144386291504]","[17.0, 17.0]"
"[1.077348232269287, 1.1220064163208008]","[0.909999999916181, 1.800000000046566]","[0.7075250744819641, 0.7198733687400818]","[0.3399999999965075, 0.8399999999965075]","[18.4287109375, 18.368715286254883]","[18.220000000670552, 17.28999999910593]","[17.814908981323242, 17.763656616210938]","[17.0, 17.0]"
"[1.327441930770874, 1.3080118894577026]","[1.800000000046566, 0.949999999953434]","[0.620731770992279, 0.6275500655174255]","[0.8399999999965075, 0.3900000000139698]","[17.773468017578125, 17.80588150024414]","[17.28999999910593, 18.25]","[17.578140258789062, 17.567834854125977]","[17.0, 17.0]"
"[1.0939667224884033, 1.2648886442184448]","[0.949999999953434, 1.6099999998696148]","[0.7011343836784363, 0.7241258025169373]","[0.3900000000139698, 0.5499999999883585]","[18.380041122436523, 18.183794021606445]","[18.25, 17.320000000298023]","[17.794286727905273, 17.81966781616211]","[17.0, 17.0]"
"[1.266119360923767, 1.2553085088729858]","[1.6099999998696148, 0.9800000002142042]","[0.6419249773025513, 0.6485334634780884]","[0.5499999999883585, 0.4600000000209547]","[17.928577423095703, 17.95549964904785]","[17.320000000298023, 18.25]","[17.628061294555664, 17.608671188354492]","[17.0, 17.0]"
"[1.2557293176651, 1.302183747291565]","[0.9800000002142042, 1.6699999999254942]","[0.6434898972511292, 0.6561232209205627]","[0.4600000000209547, 0.8799999999755528]","[17.950925827026367, 17.903766632080078]","[18.25, 17.330000000074506]","[17.642555236816406, 17.647220611572266]","[17.0, 17.0]"
"[1.2597873210906982, 1.2650598287582397]","[1.6699999999254942, 1.040000000037253]","[0.6367911696434021, 0.6446638703346252]","[0.8799999999755528, 0.3800000000046566]","[17.926246643066406, 17.926179885864258]","[17.330000000074506, 18.230000000447035]","[17.624340057373047, 17.60933494567871]","[17.0, 17.0]"
"[1.0788661241531372, 1.2169560194015503]","[1.040000000037253, 1.75]","[0.7078343629837036, 0.7287819385528564]","[0.3800000000046566, 0.7600000000093132]","[18.427160263061523, 18.260690689086914]","[18.230000000447035, 17.269999999552965]","[17.816410064697266, 17.81444549560547]","[17.0, 17.0]"
"[1.2803075313568115, 1.2622320652008057]","[1.75, 1.0799999998416752]","[0.6404202580451965, 0.6467838883399963]","[0.7600000000093132, 0.4400000000023283]","[17.903627395629883, 17.93770980834961]","[17.269999999552965, 18.199999999254945]","[17.624704360961914, 17.603893280029297]","[17.0, 16.9]"
"[1.1046090126037598, 1.222497820854187]","[1.0799999998416752, 1.720000000204891]","[0.6960941553115845, 0.7140684723854065]","[0.4400000000023283, 0.7399999999906868]","[18.34837532043457, 18.20623207092285]","[18.199999999254945, 17.480000000447035]","[17.781518936157227, 17.783340454101562]","[16.9, 16.9]"
"[1.2393325567245483, 1.2396160364151]","[1.720000000204891, 1.279999999795109]","[0.6481170654296875, 0.655127227306366]","[0.7399999999906868, 0.5800000000162981]","[17.985977172851562, 18.000404357910156]","[17.480000000447035, 17.919999999925494]","[17.642637252807617, 17.622055053710938]","[16.9, 16.9]"
"[1.1000317335128784, 1.1754276752471924]","[1.279999999795109, 1.0300000000279397]","[0.6964675188064575, 0.7107102870941162]","[0.5800000000162981, 0.4400000000023283]","[18.35768699645996, 18.25691795349121]","[17.919999999925494, 18.24000000022352]","[17.782207489013672, 17.758914947509766]","[16.9, 17.0]"
"[1.1330972909927368, 1.154078483581543]","[1.0300000000279397, 1.6200000001117587]","[0.6846418380737305, 0.6927923560142517]","[0.4400000000023283, 0.7399999999906868]","[18.265594482421875, 18.24930191040039]","[18.24000000022352, 17.33999999985099]","[17.742431640625, 17.70476531982422]","[17.0, 16.9]"
"[1.268809199333191, 1.2713829278945923]","[1.6200000001117587, 0.9699999999720604]","[0.6341974139213562, 0.6418049931526184]","[0.7399999999906868, 0.3500000000058207]","[17.903261184692383, 17.907997131347656]","[17.33999999985099, 18.280000001192093]","[17.6155948638916, 17.601633071899414]","[16.9, 16.9]"
"[1.0965704917907715, 1.1628174781799316]","[0.9699999999720604, 1.5700000000651926]","[0.6970698237419128, 0.7105310559272766]","[0.3500000000058207, 0.6699999999837019]","[18.36576271057129, 18.27321434020996]","[18.280000001192093, 17.33999999985099]","[17.78458023071289, 17.75480079650879]","[16.9, 16.9]"
"[1.3337475061416626, 1.3172889947891235]","[1.5700000000651926, 1.6099999998696148]","[0.6164579391479492, 0.6236146688461304]","[0.6699999999837019, 0.6199999999953434]","[17.750303268432617, 17.7790470123291]","[17.33999999985099, 17.319999998435378]","[17.56659698486328, 17.55975914001465]","[16.9, 16.9]"
"[1.1530214548110962, 1.2172484397888184]","[1.6099999998696148, 1.590000000083819]","[0.6762545108795166, 0.6897796988487244]","[0.6199999999953434, 0.5500000000174623]","[18.213979721069336, 18.13174057006836]","[17.319999998435378, 17.27000000141561]","[17.730329513549805, 17.716093063354492]","[16.9, 16.9]"
"[1.1385698318481445, 1.1670312881469727]","[1.590000000083819, 1.619999999878928]","[0.6854193806648254, 0.6952219009399414]","[0.5500000000174623, 0.6799999999930151]","[18.257095336914062, 18.224000930786133]","[17.27000000141561, 17.279999999329448]","[17.743663787841797, 17.70850944519043]","[16.9, 16.9]"
"[1.2157386541366577, 1.2276618480682373]","[1.619999999878928, 1.290000000037253]","[0.6621312499046326, 0.6714954972267151]","[0.6799999999930151, 0.8099999999976717]","[18.066221237182617, 18.052438735961914]","[17.279999999329448, 18.259999999776483]","[17.682701110839844, 17.656841278076172]","[16.9, 16.9]"
"[1.1082812547683716, 1.1493723392486572]","[1.290000000037253, 1.7700000000186265]","[0.6949254870414734, 0.7061001062393188]","[0.8099999999976717, 0.7799999999988358]","[18.336986541748047, 18.278600692749023]","[18.259999999776483, 17.31000000052154]","[17.774269104003906, 17.735424041748047]","[16.9, 17.0]"
"[1.0658977031707764, 1.109115719795227]","[1.7700000000186265, 1.0800000000745058]","[0.7109578847885132, 0.723681628704071]","[0.7799999999988358, 0.3900000000139698]","[18.465965270996094, 18.411401748657227]","[17.31000000052154, 18.24000000022352]","[17.833810806274414, 17.777633666992188]","[17.0, 17.0]"
"[1.0774365663528442, 1.1209131479263306]","[1.0800000000745058, 1.5999999998603016]","[0.7101086378097534, 0.7225391864776611]","[0.3900000000139698, 0.639999999984866]","[18.4342041015625, 18.377614974975586]","[18.24000000022352, 17.31000000052154]","[17.82082748413086, 17.7686824798584]","[17.0, 17.0]"
"[1.2832472324371338, 1.2684186697006226]","[1.5999999998603016, 0.9100000001490116]","[0.638172447681427, 0.6447310447692871]","[0.639999999984866, 0.3300000000162981]","[17.892343521118164, 17.92072105407715]","[17.31000000052154, 18.259999999776483]","[17.62090301513672, 17.60102653503418]","[17.0, 17.0]"
"[1.1604567766189575, 1.2116345167160034]","[0.9100000001490116, 1.4699999999720603]","[0.6750434041023254, 0.6875017881393433]","[0.3300000000162981, 0.6799999999930151]","[18.196407318115234, 18.130430221557617]","[18.259999999776483, 17.359999999403954]","[17.7257137298584, 17.7063045501709]","[17.0, 17.0]"
"[1.3908699750900269, 1.363969087600708]","[1.4699999999720603, 1.3200000000651926]","[0.5971198081970215, 0.6063174605369568]","[0.6799999999930151, 0.5400000000081491]","[17.62336540222168, 17.66109275817871]","[17.359999999403954, 18.220000000670552]","[17.527536392211914, 17.530364990234375]","[17.0, 16.9]"
"[1.1382580995559692, 1.2083191871643066]","[1.3200000000651926, 1.6699999999254942]","[0.6804821491241455, 0.6943619847297668]","[0.5400000000081491, 0.7899999999790452]","[18.251710891723633, 18.160242080688477]","[18.220000000670552, 17.330000000074506]","[17.744462966918945, 17.729036331176758]","[16.9, 17.0]"
"[1.1765828132629395, 1.1921405792236328]","[1.6699999999254942, 1.7199999999720603]","[0.6690396666526794, 0.6771700978279114]","[0.7899999999790452, 0.5800000000162981]","[18.1499080657959, 18.13970947265625]","[17.330000000074506, 17.279999999329448]","[17.70082664489746, 17.671064376831055]","[17.0, 16.9]"
"[1.0812917947769165, 1.1533321142196655]","[1.7199999999720603, 1.1100000001024457]","[0.7052067518234253, 0.7202109694480896]","[0.5800000000162981, 0.3699999999953434]","[18.41412353515625, 18.316028594970703]","[17.279999999329448, 18.209999999031425]","[17.807477951049805, 17.771520614624023]","[16.9, 16.9]"
"[1.1640666723251343, 1.1804144382476807]","[1.1100000001024457, 1.7600000000093132]","[0.6805918216705322, 0.6894776821136475]","[0.3699999999953434, 0.8999999999941792]","[18.199567794799805, 18.186538696289062]","[18.209999999031425, 17.340000001713634]","[17.726518630981445, 17.69211196899414]","[16.9, 17.0]"
"[1.3646678924560547, 1.3483718633651733]","[1.7600000000093132, 1.119999999878928]","[0.6045358777046204, 0.6125434041023254]","[0.8999999999941792, 0.3999999999941792]","[17.670473098754883, 17.69513702392578]","[17.340000001713634, 18.22999999858439]","[17.544031143188477, 17.542369842529297]","[17.0, 17.0]"
"[1.0822184085845947, 1.2762821912765503]","[1.119999999878928, 1.5100000000093132]","[0.7069301009178162, 0.7324550747871399]","[0.3999999999941792, 0.5700000000069849]","[18.416963577270508, 18.195735931396484]","[18.22999999858439, 17.320000000298023]","[17.81119728088379, 17.842063903808594]","[17.0, 17.0]"
"[1.265333652496338, 1.248753309249878]","[1.5100000000093132, 1.0300000000279397]","[0.6463359594345093, 0.6526418328285217]","[0.5700000000069849, 0.4200000000128057]","[17.94390106201172, 17.9769229888916]","[17.320000000298023, 18.279999999329448]","[17.63929557800293, 17.615270614624023]","[17.0, 17.0]"
"[1.222975254058838, 1.2615629434585571]","[1.0300000000279397, 1.6899999999441206]","[0.6534494757652283, 0.6651406288146973]","[0.4200000000128057, 0.9799999999813735]","[18.03115463256836, 17.98808479309082]","[18.279999999329448, 17.340000001713634]","[17.66771125793457, 17.65949821472168]","[17.0, 17.0]"
"[1.2959656715393066, 1.2949110269546509]","[1.6899999999441206, 1.2299999999813735]","[0.6244229078292847, 0.632031261920929]","[0.9799999999813735, 0.4299999999930151]","[17.832042694091797, 17.840829849243164]","[17.340000001713634, 18.029999999329448]","[17.59194564819336, 17.582727432250977]","[17.0, 17.0]"
