cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.9594743847846985],[1.0800000000745058],[0.3941373825073242],[0.4500000000116415],[18.054397583007812],[18.22999999858439],[16.88741111755371],[17.0]
[1.3769810199737549],[1.5800000000745058],[0.6081862449645996],[0.5899999999965075],[17.523025512695312],[17.300000000745058],[16.928417205810547],[17.0]
[1.0932406187057495],[1.119999999878928],[0.45704033970832825],[0.3699999999953434],[17.861604690551758],[18.029999999329448],[16.90213394165039],[17.0]
[1.275262713432312],[1.630000000121072],[0.541157603263855],[0.7099999999918509],[17.59894561767578],[17.31000000052154],[16.935489654541016],[17.0]
[1.0702704191207886],[1.050000000046566],[0.4515320658683777],[0.3399999999965075],[17.913902282714844],[18.24000000022352],[16.896482467651367],[17.0]
[1.3403551578521729],[1.659999999916181],[0.5787213444709778],[0.5899999999965075],[17.533113479614258],[17.279999999329448],[16.940391540527344],[17.0]
[0.9918113946914673],[1.2199999999720603],[0.3959295451641083],[0.6700000000128057],[17.9580078125],[18.220000000670552],[16.89516258239746],[17.0]
[1.3675209283828735],[1.659999999916181],[0.6178181767463684],[0.7200000000011642],[17.582901000976562],[17.28999999910593],[16.90372657775879],[17.0]
[1.2923328876495361],[1.040000000037253],[0.5785630345344543],[0.4500000000116415],[17.680429458618164],[18.25],[16.91269874572754],[17.0]
[1.385549783706665],[1.7299999999813735],[0.6142736673355103],[0.919999999983702],[17.51822853088379],[17.31000000052154],[16.927770614624023],[17.0]
[1.164503574371338],[0.9799999999813735],[0.5224233865737915],[0.3200000000069849],[17.87828254699707],[18.25],[16.902687072753906],[17.0]
[1.362237811088562],[1.7100000001955775],[0.5933873057365417],[0.6000000000058208],[17.515031814575195],[17.320000000298023],[16.928390502929688],[17.0]
[0.96918785572052],[1.1799999999348074],[0.38219866156578064],[0.4899999999906868],[17.97981834411621],[18.230000000447035],[16.894622802734375],[17.0]
[1.3369998931884766],[1.5700000000651926],[0.5862065553665161],[0.5899999999965075],[17.567035675048828],[17.269999999552965],[16.92302131652832],[16.9]
[1.1404696702957153],[1.1699999999254942],[0.4841341972351074],[0.6000000000058208],[17.80487823486328],[18.199999999254945],[16.88201141357422],[17.0]
[1.3415480852127075],[1.7199999999720603],[0.5991845726966858],[0.75],[17.596473693847656],[17.330000000074506],[16.904998779296875],[17.0]
[1.2574305534362793],[1.659999999916181],[0.5606585741043091],[0.5199999999895226],[17.72441291809082],[17.269999999552965],[16.909029006958008],[17.0]
[1.3561022281646729],[1.1500000001396984],[0.5907027721405029],[0.4500000000116415],[17.526796340942383],[18.200000001117587],[16.93273162841797],[17.0]
[1.2691115140914917],[1.7199999999720603],[0.5432738661766052],[0.8699999999953434],[17.623109817504883],[17.31000000052154],[16.92343521118164],[16.9]
[1.1701829433441162],[0.9299999999348074],[0.5217060446739197],[0.2900000000081491],[17.848379135131836],[18.25],[16.872873306274414],[17.0]
[1.337613821029663],[1.6200000001117587],[0.5771276354789734],[0.8500000000058208],[17.532472610473633],[17.309999998658895],[16.927310943603516],[17.0]
[1.0051758289337158],[1.0499999998137357],[0.4312858283519745],[0.4599999999918509],[18.04851531982422],[18.27000000141561],[16.889482498168945],[17.0]
[1.4201463460922241],[1.6500000001396984],[0.6369372010231018],[0.5499999999883585],[17.491722106933594],[17.319999998435378],[16.923900604248047],[16.9]
[1.0810511112213135],[1.159999999916181],[0.4487597942352295],[0.7200000000011642],[17.862459182739258],[18.230000000447035],[16.87697410583496],[16.9]
[1.3523447513580322],[1.6899999999441206],[0.6161619424819946],[0.7300000000104774],[17.615087509155273],[17.33999999985099],[16.8681640625],[16.9]
[1.3055024147033691],[0.9000000001396984],[0.5900052785873413],[0.3699999999953434],[17.672683715820312],[18.230000000447035],[16.883344650268555],[17.0]
[1.3633880615234375],[1.75],[0.5965238213539124],[0.6099999999860302],[17.523345947265625],[17.5],[16.930988311767578],[17.0]
[0.9983090162277222],[1.3100000000558794],[0.4078814387321472],[0.5],[17.98124885559082],[17.869999999180436],[16.89244270324707],[17.0]
[1.3247461318969727],[0.9699999999720604],[0.5772998929023743],[0.3700000000244472],[17.5738525390625],[18.260000001639128],[16.925029754638672],[17.0]
[1.1718083620071411],[1.7299999999813735],[0.49083220958709717],[0.8999999999941792],[17.738861083984375],[17.299999998882413],[16.921371459960938],[17.0]
[1.083817720413208],[0.8799999998882413],[0.47646117210388184],[0.3800000000046566],[17.96546173095703],[18.269999999552965],[16.898117065429688],[17.0]
[1.393896222114563],[1.5700000000651926],[0.6174710392951965],[0.5499999999883585],[17.50248146057129],[17.3600000012666],[16.923303604125977],[17.0]
[0.9953925013542175],[1.300000000046566],[0.403190940618515],[0.6199999999953434],[17.973318099975586],[18.24000000022352],[16.8951473236084],[17.0]
[1.3206678628921509],[1.699999999953434],[0.5869343280792236],[0.6700000000128057],[17.618038177490234],[17.330000000074506],[16.907026290893555],[17.0]
[1.2607980966567993],[0.9899999999906868],[0.5554964542388916],[0.3699999999953434],[17.69547462463379],[18.259999999776483],[16.913986206054688],[17.0]
[1.3407578468322754],[1.7700000000186265],[0.5813395380973816],[0.8800000000046566],[17.540485382080078],[17.309999998658895],[16.936506271362305],[17.0]
[1.0776301622390747],[0.9399999999441206],[0.47086575627326965],[0.3399999999965075],[17.964141845703125],[18.260000001639128],[16.897323608398438],[17.0]
[1.370085597038269],[1.6200000001117587],[0.599157452583313],[0.6000000000058208],[17.51133155822754],[17.33999999985099],[16.92807388305664],[17.0]
[0.9778593182563782],[1.2299999999813735],[0.3965405225753784],[0.5599999999976717],[18.003986358642578],[18.219999998807907],[16.89118766784668],[17.0]
[1.3433080911636353],[1.6899999999441206],[0.595936119556427],[0.6199999999953434],[17.58152198791504],[17.300000000745058],[16.915372848510742],[16.9]
[1.2035751342773438],[1.0100000000093132],[0.5207980871200562],[0.4899999999906868],[17.740779876708984],[18.269999999552965],[16.886396408081055],[17.0]
[1.349005937576294],[1.709999999962747],[0.5960955619812012],[0.9500000000116416],[17.563838958740234],[17.25],[16.916664123535156],[17.0]
[1.1992658376693726],[0.9000000001396984],[0.5448079109191895],[0.4199999999837018],[17.850914001464844],[18.24000000022352],[16.90477752685547],[17.0]
[1.416069507598877],[1.6299999998882413],[0.63399738073349],[0.5900000000256114],[17.492101669311523],[17.279999999329448],[16.917476654052734],[17.0]
[1.0398975610733032],[1.2700000000186265],[0.42880985140800476],[0.6199999999953434],[17.927326202392578],[18.24000000022352],[16.89800453186035],[17.0]
[1.3528039455413818],[1.659999999916181],[0.6053150296211243],[0.5899999999965075],[17.58473014831543],[17.320000000298023],[16.909324645996094],[17.0]
[1.2402703762054443],[1.0200000000186265],[0.5381342172622681],[0.5],[17.69695472717285],[18.21000000089407],[16.917558670043945],[17.0]
[1.3405746221542358],[1.7399999999906868],[0.5910136699676514],[0.8200000000069849],[17.572847366333008],[17.33999999985099],[16.920766830444336],[17.0]
[1.1797974109649658],[1.1600000001490116],[0.5233114957809448],[0.5299999999988358],[17.832759857177734],[18.259999999776483],[16.90500259399414],[17.0]
[1.4253541231155396],[1.6399999998975543],[0.6432307362556458],[0.5599999999976717],[17.4968318939209],[17.330000000074506],[16.91666603088379],[17.0]
[1.1558966636657715],[1.3200000000651926],[0.48903945088386536],[0.3800000000046566],[17.781951904296875],[18.029999999329448],[16.911102294921875],[17.0]
[1.2518733739852905],[1.800000000046566],[0.5259559750556946],[0.8399999999965075],[17.61617660522461],[17.279999999329448],[16.933212280273438],[17.0]
[1.1236052513122559],[0.9399999999441206],[0.4873783588409424],[0.3499999999767169],[17.876392364501953],[18.220000000670552],[16.897171020507812],[17.0]
[1.3718818426132202],[1.619999999878928],[0.5997119545936584],[0.5900000000256114],[17.50811195373535],[17.290000000968575],[16.929977416992188],[17.0]
[0.9844731092453003],[1.2100000001955775],[0.39865854382514954],[0.6099999999860302],[17.990758895874023],[18.22999999858439],[16.892332077026367],[17.0]
[1.3529893159866333],[1.659999999916181],[0.6053863763809204],[0.5799999999871943],[17.584503173828125],[17.320000000298023],[16.909969329833984],[17.0]
[1.226841688156128],[1.1099999998696148],[0.5301975011825562],[0.4500000000116415],[17.7100830078125],[18.25],[16.916940689086914],[17.0]
[1.312796950340271],[1.8700000001117587],[0.5699679851531982],[0.8500000000058208],[17.58415985107422],[17.259999999776483],[16.925756454467773],[16.9]
[1.145562767982483],[0.9799999999813735],[0.5052151679992676],[0.2999999999883584],[17.866058349609375],[18.25],[16.873069763183594],[16.9]
[1.3313771486282349],[1.6399999998975543],[0.5749472975730896],[0.6400000000139698],[17.53586769104004],[17.27000000141561],[16.898094177246094],[17.0]
[0.9452521800994873],[1.1100000001024457],[0.38216885924339294],[0.5400000000081491],[18.052743911743164],[18.259999999776483],[16.881933212280273],[17.0]
[1.3693572282791138],[1.7399999999906868],[0.6108231544494629],[0.5799999999871943],[17.554370880126953],[17.309999998658895],[16.91748046875],[17.0]
[1.156175136566162],[1.1100000001024457],[0.490147203207016],[0.5],[17.785316467285156],[18.230000000447035],[16.910717010498047],[17.0]
[1.336944580078125],[1.659999999916181],[0.5871168971061707],[0.8099999999976717],[17.569894790649414],[17.330000000074506],[16.921009063720703],[17.0]
[1.1917170286178589],[1.1699999999254942],[0.5290977358818054],[0.6199999999953434],[17.81586456298828],[18.269999999552965],[16.90481948852539],[17.0]
[1.4332982301712036],[1.6700000001583248],[0.655556321144104],[0.7099999999918509],[17.51451301574707],[17.280000001192093],[16.90538787841797],[17.0]
[1.258093237876892],[1.0100000000093132],[0.5586217045783997],[0.3800000000046566],[17.715425491333008],[18.25],[16.911745071411133],[17.0]
[1.3606908321380615],[1.7700000000186265],[0.5938530564308167],[0.9000000000232831],[17.523462295532227],[17.369999999180436],[16.936063766479492],[17.0]
[1.0963672399520874],[1.0499999998137357],[0.4828745722770691],[0.3599999999860301],[17.94886589050293],[18.25],[16.8983211517334],[17.0]
[1.3823236227035522],[1.5800000000745058],[0.6068357229232788],[0.5599999999976717],[17.501277923583984],[17.34999999962747],[16.92879295349121],[17.0]
[1.0017670392990112],[1.159999999916181],[0.4054073393344879],[0.5299999999988358],[17.960376739501953],[18.25],[16.89396095275879],[16.9]
[1.318008542060852],[1.5600000000558794],[0.5820153951644897],[0.5700000000069849],[17.602832794189453],[17.3600000012666],[16.890636444091797],[16.9]
[1.1581780910491943],[1.0200000000186265],[0.49436959624290466],[0.4599999999918509],[17.785320281982422],[18.269999999552965],[16.878633499145508],[16.9]
[1.299006462097168],[1.7600000000093132],[0.567771315574646],[0.9100000000034923],[17.610212326049805],[17.28999999910593],[16.891056060791016],[16.9]
[1.1573625802993774],[1.199999999953434],[0.5197156667709351],[0.4100000000034924],[17.881179809570312],[18.030000001192093],[16.867761611938477],[17.0]
[1.4017566442489624],[1.6200000001117587],[0.6191269755363464],[0.5700000000069849],[17.484521865844727],[17.28999999910593],[16.925445556640625],[16.9]
[1.0756468772888184],[1.159999999916181],[0.44417864084243774],[0.5199999999895226],[17.861608505249023],[18.24000000022352],[16.874418258666992],[16.9]
[1.319038987159729],[1.5700000000651926],[0.5817744731903076],[0.7000000000116415],[17.597543716430664],[17.330000000074506],[16.88689422607422],[16.9]
[1.184877634048462],[1.050000000046566],[0.5191025137901306],[0.4899999999906868],[17.791149139404297],[18.259999999776483],[16.873260498046875],[17.0]
[1.3730775117874146],[1.7399999999906868],[0.6117531657218933],[0.8299999999871943],[17.545808792114258],[17.34999999962747],[16.917179107666016],[17.0]
[1.1751073598861694],[1.3599999998696148],[0.5214993357658386],[0.7100000000209548],[17.840919494628906],[18.21000000089407],[16.90447235107422],[17.0]
[1.445650339126587],[1.6400000001303852],[0.6668506860733032],[0.7200000000011642],[17.51557731628418],[17.330000000074506],[16.898218154907227],[17.0]
[1.3254417181015015],[1.119999999878928],[0.5967682600021362],[0.4499999999825377],[17.642419815063477],[18.209999999031425],[16.912755966186523],[17.0]
[1.3776172399520874],[1.6799999999348074],[0.6089636087417603],[0.6400000000139698],[17.524070739746094],[17.27000000141561],[16.928674697875977],[17.0]
[1.1046475172042847],[1.0],[0.46559154987335205],[0.4299999999930151],[17.857006072998047],[18.22999999858439],[16.90213966369629],[17.0]
[1.3465160131454468],[1.6900000001769513],[0.588996171951294],[0.6799999999930151],[17.548837661743164],[17.280000001192093],[16.929746627807617],[17.0]
[1.0827933549880981],[1.0799999998416752],[0.45799610018730164],[0.4900000000197906],[17.89901351928711],[18.199999999254945],[16.900388717651367],[17.0]
[1.3796391487121582],[1.6700000001583248],[0.6127544045448303],[0.7699999999895226],[17.530412673950195],[17.279999999329448],[16.92384910583496],[17.0]
[1.169958233833313],[1.0],[0.5132899880409241],[0.4800000000104774],[17.826562881469727],[18.25],[16.904722213745117],[17.0]
[1.4108308553695679],[1.7199999999720603],[0.6323466897010803],[0.7200000000011642],[17.50377082824707],[17.230000000447035],[16.92266273498535],[17.0]
[1.1318399906158447],[0.9899999999906868],[0.48825302720069885],[0.4199999999837018],[17.855480194091797],[18.230000000447035],[16.904483795166016],[17.0]
[1.3843075037002563],[1.6699999999254942],[0.610490620136261],[0.7000000000116415],[17.508987426757812],[17.28999999910593],[16.931514739990234],[17.0]
[1.0803334712982178],[1.1100000001024457],[0.45860278606414795],[0.5],[17.909221649169922],[18.230000000447035],[16.899925231933594],[17.0]
[1.3867906332015991],[1.6299999998882413],[0.6179996728897095],[0.6799999999930151],[17.526880264282227],[17.31000000052154],[16.922513961791992],[17.0]
[1.1605257987976074],[1.7399999999906868],[0.5012010335922241],[0.7399999999906868],[17.81182289123535],[17.28999999910593],[16.906373977661133],[17.0]
[1.3645529747009277],[1.0600000000558794],[0.6117924451828003],[0.4200000000128057],[17.572813034057617],[18.200000001117587],[16.910120010375977],[17.0]
[1.385229468345642],[1.6399999998975543],[0.6104422807693481],[0.7599999999802094],[17.506103515625],[17.28999999910593],[16.932016372680664],[16.9]
[1.1119599342346191],[1.0800000000745058],[0.48191797733306885],[0.3800000000046566],[17.886598587036133],[18.200000001117587],[16.872356414794922],[17.0]
[1.363403081893921],[1.540000000037253],[0.5957735776901245],[0.610000000015134],[17.520721435546875],[17.58999999985099],[16.931068420410156],[17.0]
[1.051801323890686],[1.3200000000651926],[0.4376887083053589],[0.4700000000011641],[17.921369552612305],[17.820000000298023],[16.895946502685547],[17.0]
[1.2921949625015259],[1.069999999832362],[0.5582630038261414],[0.4400000000023283],[17.607364654541016],[18.22999999858439],[16.92731285095215],[16.9]
[1.1728194952011108],[1.6100000001024457],[0.4975578784942627],[0.75],[17.751249313354492],[17.33999999985099],[16.887187957763672],[17.0]
[1.1165751218795776],[1.119999999878928],[0.48353421688079834],[0.4299999999930151],[17.88446807861328],[18.260000001639128],[16.895462036132812],[17.0]
[1.3802810907363892],[1.5700000000651926],[0.6096799969673157],[0.7399999999906868],[17.518692016601562],[17.359999999403954],[16.930334091186523],[17.0]
[1.123314619064331],[1.0300000000279397],[0.48598697781562805],[0.4299999999930151],[17.873598098754883],[18.24000000022352],[16.901958465576172],[17.0]
[1.378998041152954],[1.630000000121072],[0.6101449131965637],[0.7300000000104774],[17.524377822875977],[17.320000000298023],[16.929964065551758],[16.9]
[1.1082522869110107],[1.5899999998509884],[0.4783380329608917],[0.7699999999895226],[17.88534927368164],[17.299999998882413],[16.8731746673584],[17.0]
