cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.448270797729492, 4.528941631317139]","[4.5, 4.519999999960419]","[0.9944968223571777, 0.9986016750335693]","[1.1299999999901047, 1.0]","[13.984611511230469, 13.938780784606934]","[13.979999999981374, 14.209999999962749]","[25.8376407623291, 25.643085479736328]","[26.1, 26.1]"
"[4.434164524078369, 4.518620014190674]","[4.519999999960419, 4.470000000030268]","[0.9925076365470886, 0.9970545768737793]","[1.0, 1.2300000000104774]","[14.008171081542969, 13.958064079284668]","[14.209999999962749, 13.339999999850988]","[25.862401962280273, 25.660749435424805]","[26.1, 26.1]"
"[4.36079216003418, 4.458080291748047]","[4.470000000030268, 4.399999999965075]","[0.9778152108192444, 0.9850309491157532]","[1.2300000000104774, 1.1999999999970896]","[14.100643157958984, 14.036498069763184]","[13.339999999850988, 14.229999999981374]","[25.829233169555664, 25.632089614868164]","[26.1, 26.1]"
"[4.530856132507324, 4.598956108093262]","[4.399999999965075, 4.540000000037253]","[1.012108564376831, 1.0131398439407349]","[1.1999999999970896, 1.25]","[13.889759063720703, 13.85765552520752]","[14.229999999981374, 14.270000000018626]","[25.92169761657715, 25.711448669433594]","[26.1, 26.1]"
"[4.411262512207031, 4.500671863555908]","[4.540000000037253, 4.709999999962747]","[0.9885125756263733, 0.9938752055168152]","[1.25, 1.4499999999970896]","[14.041544914245605, 13.986065864562988]","[14.270000000018626, 13.880000000121072]","[25.875669479370117, 25.670167922973633]","[26.1, 26.1]"
"[4.455700397491455, 4.536289215087891]","[4.709999999962747, 4.239999999990687]","[0.9967077374458313, 1.0004630088806152]","[1.4499999999970896, 1.3500000000058208]","[13.979169845581055, 13.93311595916748]","[13.880000000121072, 14.169999999925494]","[25.863859176635742, 25.66183853149414]","[26.1, 26.1]"
"[4.645697593688965, 4.693739414215088]","[4.239999999990687, 4.650000000023283]","[1.0343728065490723, 1.031486988067627]","[1.3500000000058208, 1.3399999999965075]","[13.739733695983887, 13.728875160217285]","[14.169999999925494, 13.959999999962749]","[25.944316864013672, 25.734182357788086]","[26.1, 12.6]"
"[4.46560001373291, 4.54551887512207]","[4.650000000023283, 0.8300000000162981]","[0.9993602633476257, 1.0027557611465454]","[1.3399999999965075, 0.2200000000011641]","[13.972062110900879, 13.926846504211426]","[13.959999999962749, 18.85000000009313]","[25.896217346191406, 25.687789916992188]","[12.6, 12.2]"
"[1.2482045888900757, 1.1759883165359497]","[0.8300000000162981, 0.0599999999976716]","[0.5249464511871338, 0.48222753405570984]","[0.2200000000011641, 0.0599999999976716]","[17.636476516723633, 17.76109504699707]","[18.85000000009313, 19.869999999878928]","[13.198522567749023, 13.188004493713379]","[12.2, 12.2]"
"[0.6103525757789612, 0.5765389204025269]","[0.0599999999976716, 0.0399999999790452]","[0.3138943612575531, 0.28383365273475647]","[0.0599999999976716, 0.0399999999935971]","[18.324369430541992, 18.389087677001953]","[19.869999999878928, 19.93000000016764]","[12.458172798156738, 12.322783470153809]","[12.2, 12.2]"
"[0.5720576643943787, 0.595727264881134]","[0.0399999999790452, 0.0599999999976716]","[0.2937321960926056, 0.28016453981399536]","[0.0399999999935971, 0.0700000000069849]","[18.360172271728516, 18.369617462158203]","[19.93000000016764, 18.80000000004657]","[12.290566444396973, 12.212152481079102]","[12.2, 12.2]"
"[0.33097004890441895, 0.3904053270816803]","[0.0599999999976716, 0.0400000000372529]","[0.21188972890377045, 0.2070966362953186]","[0.0700000000069849, 0.0299999999988358]","[18.702661514282227, 18.684982299804688]","[18.80000000004657, 19.929999999934807]","[12.119760513305664, 12.124588012695312]","[12.2, 12.2]"
"[0.10620026290416718, 0.1387530267238617]","[0.0400000000372529, 0.0599999999976716]","[0.11192310601472855, 0.11097430437803268]","[0.0299999999988358, 0.0599999999976716]","[19.382125854492188, 19.351526260375977]","[19.929999999934807, 19.87999999988824]","[12.060049057006836, 12.080704689025879]","[12.2, 12.2]"
"[0.09857799112796783, 0.13302409648895264]","[0.0599999999976716, 0.029999999969732]","[0.10792199522256851, 0.10820701718330383]","[0.0599999999976716, 0.040000000008149]","[19.415727615356445, 19.375749588012695]","[19.87999999988824, 19.93000000016764]","[12.061370849609375, 12.069026947021484]","[12.2, 12.2]"
"[0.10052197426557541, 0.13450941443443298]","[0.029999999969732, 0.0700000000069849]","[0.10898324102163315, 0.10894160717725754]","[0.040000000008149, 0.0499999999883584]","[19.406911849975586, 19.369430541992188]","[19.93000000016764, 19.869999999878928]","[12.060674667358398, 12.072853088378906]","[12.2, 12.2]"
"[0.0990360751748085, 0.13334982097148895]","[0.0700000000069849, 0.0399999999790452]","[0.10830274224281311, 0.10847809910774231]","[0.0499999999883584, 0.040000000008149]","[19.412738800048828, 19.37339210510254]","[19.869999999878928, 19.93999999994412]","[12.057592391967773, 12.067241668701172]","[12.2, 12.2]"
"[0.09939805418252945, 0.13365021347999573]","[0.0399999999790452, 0.0599999999976716]","[0.10849889367818832, 0.10860850661993027]","[0.040000000008149, 0.0599999999976716]","[19.411151885986328, 19.37248992919922]","[19.93999999994412, 19.87000000011176]","[12.058792114257812, 12.070319175720215]","[12.2, 12.2]"
"[0.09852274507284164, 0.13297230005264282]","[0.0599999999976716, 0.0500000000465661]","[0.10804709047079086, 0.10829854756593704]","[0.0599999999976716, 0.0800000000017462]","[19.414928436279297, 19.37510871887207]","[19.87000000011176, 19.869999999878928]","[12.058148384094238, 12.06766128540039]","[12.2, 12.2]"
"[0.09954077005386353, 0.1337607055902481]","[0.0500000000465661, 0.1499999999650754]","[0.10853831470012665, 0.10863390564918518]","[0.0800000000017462, 0.0599999999976716]","[19.410768508911133, 19.372236251831055]","[19.869999999878928, 19.75]","[12.059566497802734, 12.070927619934082]","[12.2, 12.2]"
"[0.09994015842676163, 0.13406744599342346]","[0.1499999999650754, 0.0400000000372529]","[0.10867010802030563, 0.10872238129377365]","[0.0599999999976716, 0.040000000008149]","[19.4095401763916, 19.371356964111328]","[19.75, 19.93000000016764]","[12.061058044433594, 12.071996688842773]","[12.2, 12.2]"
"[0.10127758234739304, 0.1350831687450409]","[0.0400000000372529, 0.0599999999976716]","[0.10944958031177521, 0.10926389694213867]","[0.040000000008149, 0.0499999999883584]","[19.403154373168945, 19.366764068603516]","[19.93000000016764, 19.869999999878928]","[12.059661865234375, 12.07412052154541]","[12.2, 12.2]"
"[0.0988783910870552, 0.13323932886123657]","[0.0599999999976716, 0.0499999999883584]","[0.10817109793424606, 0.10838320106267929]","[0.0499999999883584, 0.0299999999988358]","[19.413787841796875, 19.374244689941406]","[19.869999999878928, 19.93999999994412]","[12.05909252166748, 12.068058013916016]","[12.2, 12.2]"
"[0.09985153377056122, 0.1339857280254364]","[0.0499999999883584, 0.0700000000069849]","[0.10872263461351395, 0.10876530408859253]","[0.0299999999988358, 0.0600000000122236]","[19.409244537353516, 19.370994567871094]","[19.93999999994412, 19.880000000121072]","[12.058446884155273, 12.06999683380127]","[12.2, 12.2]"
"[0.09863036125898361, 0.13304653763771057]","[0.0700000000069849, 0.0399999999790452]","[0.10813888907432556, 0.1083652600646019]","[0.0600000000122236, 0.0599999999976716]","[19.41420555114746, 19.37449836730957]","[19.880000000121072, 19.91999999992549]","[12.057023048400879, 12.066851615905762]","[12.2, 12.2]"
"[0.09959429502487183, 0.1338021457195282]","[0.0399999999790452, 0.0499999999883584]","[0.10856004804372787, 0.10864850133657455]","[0.0599999999976716, 0.069999999992433]","[19.41057777404785, 19.372116088867188]","[19.91999999992549, 19.87000000011176]","[12.059782028198242, 12.07126235961914]","[12.2, 12.2]"
"[0.09908844530582428, 0.13341081142425537]","[0.0499999999883584, 0.0499999999883584]","[0.10827882587909698, 0.10845480114221573]","[0.069999999992433, 0.0299999999988358]","[19.41289710998535, 19.37372398376465]","[19.87000000011176, 19.929999999934807]","[12.059739112854004, 12.069706916809082]","[12.2, 12.2]"
"[0.09974334388971329, 0.1339137852191925]","[0.0499999999883584, 0.0600000000558793]","[0.10861121118068695, 0.10868333280086517]","[0.0299999999988358, 0.0800000000017462]","[19.410106658935547, 19.37174415588379]","[19.929999999934807, 19.880000000121072]","[12.060117721557617, 12.071256637573242]","[12.2, 12.2]"
"[0.09861597418785095, 0.13303445279598236]","[0.0600000000558793, 0.0399999999790452]","[0.10814149677753448, 0.10836734622716904]","[0.0800000000017462, 0.040000000008149]","[19.41420555114746, 19.374492645263672]","[19.880000000121072, 19.929999999934807]","[12.056825637817383, 12.066695213317871]","[12.2, 12.2]"
"[0.10011395066976547, 0.1341986507177353]","[0.0399999999790452, 0.0499999999883584]","[0.10876969993114471, 0.1087913066148758]","[0.040000000008149, 0.069999999992433]","[19.408723831176758, 19.37077522277832]","[19.929999999934807, 19.869999999878928]","[12.060916900634766, 12.072339057922363]","[12.2, 12.2]"
"[0.0986717939376831, 0.13308048248291016]","[0.0499999999883584, 0.0599999999976716]","[0.10813621431589127, 0.10836156457662582]","[0.069999999992433, 0.0700000000069849]","[19.414196014404297, 19.374526977539062]","[19.869999999878928, 19.880000000121072]","[12.057666778564453, 12.067322731018066]","[12.2, 12.2]"
"[0.0997416153550148, 0.13391263782978058]","[0.0599999999976716, 0.0499999999883584]","[0.10861078649759293, 0.10868286341428757]","[0.0700000000069849, 0.0800000000017462]","[19.410110473632812, 19.37175178527832]","[19.880000000121072, 19.85999999986961]","[12.06013011932373, 12.071309089660645]","[12.2, 12.2]"
"[0.09989181905984879, 0.1340208351612091]","[0.0499999999883584, 0.0500000000465661]","[0.10868797451257706, 0.10873833298683167]","[0.0800000000017462, 0.0399999999935971]","[19.409448623657227, 19.371196746826172]","[19.85999999986961, 19.93000000016764]","[12.05976676940918, 12.070789337158203]","[12.2, 12.2]"
"[0.10009611397981644, 0.13418368995189667]","[0.0500000000465661, 0.0499999999883584]","[0.10875250399112701, 0.10877977311611176]","[0.0399999999935971, 0.0700000000069849]","[19.408851623535156, 19.370838165283203]","[19.93000000016764, 19.869999999878928]","[12.060949325561523, 12.072032928466797]","[12.2, 12.2]"
"[0.09902743995189667, 0.13334693014621735]","[0.0499999999883584, 0.0599999999976716]","[0.10832273960113525, 0.10849154740571976]","[0.0700000000069849, 0.0399999999935971]","[19.41263198852539, 19.37334632873535]","[19.869999999878928, 19.93999999994412]","[12.057392120361328, 12.067419052124023]","[12.2, 12.2]"
"[0.09992001950740814, 0.13404154777526855]","[0.0599999999976716, 0.0499999999883584]","[0.10870519280433655, 0.108750119805336]","[0.0399999999935971, 0.0700000000069849]","[19.40930938720703, 19.37109375]","[19.93999999994412, 19.87000000011176]","[12.059703826904297, 12.070810317993164]","[12.2, 12.2]"
"[0.09893939644098282, 0.13328593969345093]","[0.0499999999883584, 0.0399999999790452]","[0.10828015953302383, 0.10846145451068878]","[0.0700000000069849, 0.0499999999883584]","[19.413000106811523, 19.3736572265625]","[19.87000000011176, 19.929999999934807]","[12.057571411132812, 12.067747116088867]","[12.2, 12.2]"
"[0.09972435235977173, 0.1338999718427658]","[0.0399999999790452, 0.0599999999976716]","[0.1085953563451767, 0.10867219418287277]","[0.0499999999883584, 0.0599999999976716]","[19.41022491455078, 19.371837615966797]","[19.929999999934807, 19.87000000011176]","[12.060247421264648, 12.071290969848633]","[12.2, 12.2]"
"[0.09895262867212296, 0.1332985907793045]","[0.0599999999976716, 0.0400000000372529]","[0.1082523986697197, 0.10844006389379501]","[0.0599999999976716, 0.0500000000029103]","[19.413179397583008, 19.373823165893555]","[19.87000000011176, 19.93999999994412]","[12.058393478393555, 12.068259239196777]","[12.2, 12.2]"
"[0.09963399916887283, 0.13382631540298462]","[0.0400000000372529, 0.0599999999976716]","[0.1085914820432663, 0.10867204517126083]","[0.0500000000029103, 0.0599999999976716]","[19.410327911376953, 19.371858596801758]","[19.93999999994412, 19.869999999878928]","[12.059202194213867, 12.070483207702637]","[12.2, 12.2]"
"[0.09888875484466553, 0.1332496851682663]","[0.0599999999976716, 0.0499999999883584]","[0.10821374505758286, 0.10841312259435654]","[0.0599999999976716, 0.040000000008149]","[19.41349220275879, 19.374053955078125]","[19.869999999878928, 19.93000000016764]","[12.058511734008789, 12.068205833435059]","[12.2, 12.2]"
"[0.09963169693946838, 0.13382573425769806]","[0.0499999999883584, 0.0599999999976716]","[0.10859128832817078, 0.10867182165384293]","[0.040000000008149, 0.0599999999976716]","[19.410327911376953, 19.371862411499023]","[19.93000000016764, 19.869999999878928]","[12.059192657470703, 12.070505142211914]","[12.2, 12.2]"
"[0.0987713560461998, 0.13315990567207336]","[0.0599999999976716, 0.0599999999976716]","[0.10818523913621902, 0.10839493572711945]","[0.0599999999976716, 0.0599999999976716]","[19.41378402709961, 19.37425422668457]","[19.869999999878928, 19.880000000121072]","[12.057856559753418, 12.067784309387207]","[12.2, 12.2]"
"[0.09960292279720306, 0.13380560278892517]","[0.0599999999976716, 0.1099999999860301]","[0.10856778919696808, 0.10865490138530731]","[0.0599999999976716, 0.0800000000017462]","[19.41051483154297, 19.372018814086914]","[19.880000000121072, 19.81000000005588]","[12.059456825256348, 12.070709228515625]","[12.2, 12.2]"
"[0.0995701253414154, 0.1337791234254837]","[0.1099999999860301, 0.0499999999883584]","[0.10854163765907288, 0.10863745957612991]","[0.0800000000017462, 0.0299999999988358]","[19.41071319580078, 19.372129440307617]","[19.81000000005588, 19.929999999934807]","[12.059477806091309, 12.070372581481934]","[12.2, 12.2]"
"[0.10103875398635864, 0.13490822911262512]","[0.0499999999883584, 0.0600000000558793]","[0.10924819111824036, 0.10912113636732101]","[0.0299999999988358, 0.0599999999976716]","[19.40471649169922, 19.367937088012695]","[19.929999999934807, 19.869999999878928]","[12.06132984161377, 12.074505805969238]","[12.2, 12.2]"
"[0.09873567521572113, 0.13312594592571259]","[0.0600000000558793, 0.0499999999883584]","[0.10816199332475662, 0.10838019847869873]","[0.0599999999976716, 0.0200000000040745]","[19.413965225219727, 19.37432289123535]","[19.869999999878928, 19.94000000017695]","[12.057632446289062, 12.067076683044434]","[12.2, 12.2]"
"[0.09993382543325424, 0.13405248522758484]","[0.0499999999883584, 0.0499999999883584]","[0.10873228311538696, 0.10876957327127457]","[0.0200000000040745, 0.0800000000017462]","[19.409116744995117, 19.370960235595703]","[19.94000000017695, 19.869999999878928]","[12.059362411499023, 12.070847511291504]","[12.2, 12.2]"
"[0.09837254136800766, 0.13284626603126526]","[0.0499999999883584, 0.029999999969732]","[0.10803902894258499, 0.10829847306013107]","[0.0800000000017462, 0.0500000000029103]","[19.41509246826172, 19.375097274780273]","[19.869999999878928, 19.91999999992549]","[12.056174278259277, 12.065842628479004]","[12.2, 12.2]"
"[0.09988318383693695, 0.1340300291776657]","[0.029999999969732, 0.0500000000465661]","[0.10864363610744476, 0.10870221257209778]","[0.0500000000029103, 0.0800000000017462]","[19.409774780273438, 19.371606826782227]","[19.91999999992549, 19.87000000011176]","[12.061383247375488, 12.072699546813965]","[12.2, 12.2]"
"[0.09876041859388351, 0.13315415382385254]","[0.0500000000465661, 0.0499999999883584]","[0.10815136879682541, 0.10836950689554214]","[0.0800000000017462, 0.0299999999988358]","[19.414024353027344, 19.374462127685547]","[19.87000000011176, 19.929999999934807]","[12.05854320526123, 12.068188667297363]","[12.2, 12.2]"
"[0.09996720403432846, 0.1340881586074829]","[0.0499999999883584, 0.0599999999976716]","[0.10870008170604706, 0.10874282568693161]","[0.0299999999988358, 0.069999999992433]","[19.409318923950195, 19.371219635009766]","[19.929999999934807, 19.860000000102445]","[12.060855865478516, 12.072173118591309]","[12.2, 12.2]"
"[0.09861885011196136, 0.1330338716506958]","[0.0599999999976716, 0.0499999999883584]","[0.10814680904150009, 0.10837168991565704]","[0.069999999992433, 0.0200000000040745]","[19.41416358947754, 19.37443733215332]","[19.860000000102445, 19.93999999994412]","[12.056623458862305, 12.066421508789062]","[12.2, 12.2]"
"[0.09990735352039337, 0.13404040038585663]","[0.0499999999883584, 0.0499999999883584]","[0.1086963340640068, 0.1087421104311943]","[0.0200000000040745, 0.0599999999976716]","[19.409391403198242, 19.371234893798828]","[19.93999999994412, 19.87999999988824]","[12.060179710388184, 12.071636199951172]","[12.2, 12.2]"
