cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.4044315814971924],[0.0499999999883584],[0.13695932924747467],[0.0600000000122236],[19.531339645385742],[19.880000000121072],[12.3106689453125],[12.1]
[0.4008198380470276],[0.0300000000279396],[0.13771694898605347],[0.0499999999883584],[19.53518295288086],[19.929999999934807],[12.267709732055664],[12.1]
[0.39870092272758484],[0.0699999999487772],[0.1381775587797165],[0.0600000000122236],[19.537487030029297],[19.87000000011176],[12.243398666381836],[12.1]
[0.4010966420173645],[0.0400000000372529],[0.1376500278711319],[0.0299999999988358],[19.534908294677734],[19.93999999994412],[12.271060943603516],[12.1]
[0.39580219984054565],[0.0700000000069849],[0.13874857127666473],[0.110000000000582],[19.540605545043945],[19.820000000065196],[12.211527824401855],[12.1]
[0.4106433391571045],[0.0499999999883584],[0.13610823452472687],[0.0799999999871943],[19.524761199951172],[19.85999999986961],[12.377694129943848],[12.1]
[0.40425029397010803],[0.0599999999976716],[0.1370101273059845],[0.0700000000069849],[19.531526565551758],[19.87000000011176],[12.308281898498535],[12.1]
[0.402576208114624],[0.0499999999883584],[0.13732297718524933],[0.0299999999988358],[19.533313751220703],[19.929999999934807],[12.288969039916992],[12.1]
[0.3960030674934387],[0.0599999999976716],[0.13870514929294586],[0.0599999999976716],[19.540388107299805],[19.889999999897555],[12.213787078857422],[12.1]
[0.4008532166481018],[0.0499999999883584],[0.1377146691083908],[0.0700000000069849],[19.53517723083496],[19.880000000121072],[12.268019676208496],[12.1]
[0.4023281931877136],[0.0700000000069849],[0.13737967610359192],[0.0399999999935971],[19.53359031677246],[19.869999999878928],[12.285940170288086],[12.1]
[0.39804428815841675],[0.0400000000372529],[0.1382855325937271],[0.040000000008149],[19.538183212280273],[19.94000000017695],[12.236491203308105],[12.1]
[0.3972495496273041],[0.0599999999976716],[0.13845840096473694],[0.069999999992433],[19.5390625],[19.87999999988824],[12.227499961853027],[12.1]
[0.40245306491851807],[0.0599999999976716],[0.13734950125217438],[0.0700000000069849],[19.533466339111328],[19.880000000121072],[12.287494659423828],[12.1]
[0.4025048613548279],[0.0599999999976716],[0.13734345138072968],[0.0599999999976716],[19.533401489257812],[19.87999999988824],[12.288026809692383],[12.1]
[0.4009418487548828],[0.0499999999883584],[0.13768978416919708],[0.0299999999988358],[19.535062789916992],[19.929999999934807],[12.269137382507324],[12.1]
[0.39598578214645386],[0.0700000000069849],[0.1387082189321518],[0.069999999992433],[19.540409088134766],[19.85000000009313],[12.213604927062988],[12.1]
[0.40273621678352356],[0.1300000000046566],[0.13727308809757233],[0.0600000000122236],[19.533153533935547],[19.830000000074502],[12.291158676147461],[12.1]
[0.40218430757522583],[0.029999999969732],[0.1373828947544098],[0.0399999999935971],[19.533740997314453],[19.93999999994412],[12.284646034240723],[12.1]
[0.397121787071228],[0.0499999999883584],[0.13848502933979034],[0.0800000000017462],[19.53919219970703],[19.87999999988824],[12.226069450378418],[12.2]
[0.4091206192970276],[0.0500000000465661],[0.13538074493408203],[0.069999999992433],[19.52503204345703],[19.87000000011176],[12.377427101135254],[12.2]
[0.4074873924255371],[0.0399999999790452],[0.13563327491283417],[0.0500000000029103],[19.526777267456055],[19.929999999934807],[12.359204292297363],[12.2]
[0.403571218252182],[0.0599999999976716],[0.13652373850345612],[0.0599999999976716],[19.53132438659668],[19.87000000011176],[12.31071662902832],[12.2]
[0.4057689905166626],[0.0499999999883584],[0.1359792798757553],[0.0500000000029103],[19.528772354125977],[19.929999999934807],[12.33864688873291],[12.2]
[0.4036995470523834],[0.0499999999883584],[0.13649408519268036],[0.0700000000069849],[19.53118896484375],[19.869999999878928],[12.312297821044922],[12.2]
[0.4074016511440277],[0.0500000000465661],[0.13565008342266083],[0.0299999999988358],[19.526897430419922],[19.94000000017695],[12.35819149017334],[12.2]
[0.4006466269493103],[0.0599999999976716],[0.13728973269462585],[0.069999999992433],[19.534669876098633],[19.869999999878928],[12.273311614990234],[12.2]
[0.4075196087360382],[0.029999999969732],[0.13562683761119843],[0.0500000000029103],[19.526777267456055],[19.920000000158325],[12.359602928161621],[12.2]
[0.4034653306007385],[0.0700000000069849],[0.13654567301273346],[0.0700000000069849],[19.531436920166016],[19.8499999998603],[12.309443473815918],[12.2]
[0.4078505337238312],[4.28000000002794],[0.13554717600345612],[0.5899999999965075],[19.526369094848633],[16.699999999953434],[12.36378288269043],[13.9]
[5.36142110824585],[9.429999999993017],[0.9839198589324951],[2.4499999999970896],[13.744237899780273],[2.050000000046566],[14.351232528686523],[19.5]
[11.232431411743164],[7.169999999983702],[2.0961101055145264],[2.110000000000582],[3.929405450820923],[9.260000000009311],[25.523223876953125],[23.3]
[7.323538303375244],[8.159999999974389],[1.5942177772521973],[2.610000000000582],[9.661467552185059],[8.520000000018626],[25.669185638427734],[24.3]
[8.198827743530273],[10.760000000009311],[1.822853922843933],[2.220000000001164],[8.281782150268555],[5.8899999998975545],[26.510452270507812],[25.7]
[9.172682762145996],[12.470000000030268],[2.0147011280059814],[2.209999999991851],[6.645472049713135],[4.550000000046566],[26.629505157470703],[26.1]
[9.908287048339844],[10.459999999962749],[2.1350059509277344],[1.6700000000128057],[5.5594353675842285],[6.820000000065193],[26.754188537597656],[26.4]
[8.448243141174316],[8.5],[1.8688381910324097],[1.5799999999871943],[7.852136611938477],[3.75],[26.487638473510742],[26.2]
[8.566606521606445],[7.510000000009313],[1.889025092124939],[1.570000000006985],[7.644556522369385],[4.25],[26.459924697875977],[25.5]
[8.110589027404785],[5.910000000032596],[1.79287850856781],[1.4900000000052387],[8.401466369628906],[9.699999999953434],[26.327789306640625],[24.4]
[6.392184257507324],[6.4799999999813735],[1.3955281972885132],[1.569999999992433],[11.199012756347656],[11.610000000102444],[25.464033126831055],[24.4]
[6.248558044433594],[5.650000000023283],[1.3556233644485474],[1.2400000000052387],[11.414076805114746],[12.569999999832362],[25.285444259643555],[24.4]
[5.529694557189941],[6.179999999993015],[1.1803419589996338],[1.360000000000582],[12.504094123840332],[10.220000000204893],[24.73291015625],[24.4]
[6.243614673614502],[5.369999999995343],[1.3471628427505493],[1.1199999999953434],[11.406400680541992],[12.949999999953434],[25.131832122802734],[24.5]
[5.092845916748047],[5.619999999995343],[1.088538646697998],[1.0099999999947613],[13.137042045593262],[12.819999999832362],[24.688949584960938],[24.1]
[5.162598609924316],[5.5],[1.0937347412109375],[1.1200000000098953],[13.031392097473145],[12.950000000186265],[24.474206924438477],[24.1]
[5.20133638381958],[10.229999999981374],[1.1027699708938599],[3.1999999999970896],[12.977022171020508],[6.239999999990687],[24.502033233642578],[24.5]
[9.43458080291748],[7.400000000023283],[2.095923900604248],[1.6900000000023283],[6.294251441955566],[10.520000000018626],[27.06900978088379],[24.2]
[6.553464412689209],[5.869999999995343],[1.4428269863128662],[1.0999999999912689],[10.95338249206543],[12.699999999953434],[25.679067611694336],[24.1]
[5.57666015625],[8.839999999967404],[1.1780418157577515],[1.9500000000116413],[12.410537719726562],[8.760000000009313],[24.476137161254883],[24.3]
[7.52842378616333],[5.2000000000116415],[1.660582184791565],[1.1999999999970896],[9.361006736755371],[12.979999999981374],[26.04791831970215],[24.1]
[5.21180534362793],[4.5200000000186265],[1.1085201501846313],[0.8600000000005821],[12.968130111694336],[14.03000000002794],[24.60574722290039],[24.1]
[4.3913044929504395],[4.710000000020955],[0.9371431469917297],[1.0],[14.039054870605469],[13.349999999860302],[24.51242446899414],[24.1]
[4.567089557647705],[4.629999999946449],[0.975732147693634],[1.25],[13.82259750366211],[11.710000000195578],[24.57948112487793],[24.1]
[5.120581150054932],[4.5200000000186265],[1.0983481407165527],[1.2299999999959257],[13.101081848144531],[14.069999999832362],[24.774951934814453],[24.1]
[4.5678391456604],[4.679999999993015],[0.9818987846374512],[0.9400000000023284],[13.835573196411133],[13.84000000008382],[24.726158142089844],[24.1]
[4.486975193023682],[4.4200000000419095],[0.9577764868736267],[1.1499999999941792],[13.92123794555664],[14.099999999860302],[24.543363571166992],[24.1]
[4.473272323608398],[4.8299999999580905],[0.9602076411247253],[0.9499999999970896],[13.9498929977417],[13.690000000176951],[24.670692443847656],[24.1]
[4.547666072845459],[4.440000000002328],[0.9700875282287598],[0.9600000000064028],[13.84418773651123],[14.0],[24.540708541870117],[24.1]
[4.400060176849365],[4.549999999988359],[0.9413371086120605],[0.9799999999959256],[14.033251762390137],[13.12999999988824],[24.57193946838379],[24.2]
[4.533878803253174],[4.540000000037253],[0.9700587391853333],[1.1300000000046566],[13.867159843444824],[13.709999999962749],[24.60791778564453],[24.2]
[4.534548759460449],[4.630000000004657],[0.9744457602500916],[1.2299999999959257],[13.8756685256958],[14.190000000176951],[24.7076473236084],[24.2]
[4.558867931365967],[4.959999999962747],[0.9813743233680725],[1.2200000000011642],[13.849220275878906],[13.599999999860302],[24.753480911254883],[24.2]
[4.799071311950684],[4.820000000006985],[1.0287209749221802],[1.1699999999982538],[13.532217025756836],[11.929999999934807],[24.70501708984375],[24.1]
[5.113223075866699],[4.7000000000116415],[1.0920860767364502],[1.1200000000098953],[13.107154846191406],[13.680000000167638],[24.67107582092285],[24.2]
[4.602453708648682],[4.349999999976717],[0.98625648021698],[0.9799999999959256],[13.785611152648926],[14.139999999897556],[24.6622257232666],[24.2]
[4.36594820022583],[4.570000000006985],[0.9360962510108948],[0.8699999999953434],[14.080727577209473],[13.949999999953434],[24.616548538208008],[24.2]
[4.381133556365967],[4.739999999990687],[0.937200129032135],[1.139999999999418],[14.0562105178833],[13.710000000195578],[24.56258773803711],[24.1]
[4.600850582122803],[4.580000000016298],[0.9856687188148499],[1.2200000000011642],[13.786412239074707],[14.149999999906868],[24.652742385864258],[24.2]
[4.551255226135254],[4.820000000006985],[0.9788821339607239],[1.1600000000034925],[13.857088088989258],[13.729999999981374],[24.733211517333984],[24.2]
[4.650331497192383],[4.410000000032596],[0.9969278573989868],[1.1199999999953434],[13.726194381713867],[14.130000000121072],[24.680377960205078],[24.2]
[4.455346584320068],[4.449999999953434],[0.9569762349128723],[1.0200000000040743],[13.973893165588379],[14.18999999994412],[24.68284797668457],[24.2]
[4.401304244995117],[4.160000000032596],[0.9437172412872314],[1.069999999992433],[14.037033081054688],[14.239999999990689],[24.628297805786133],[24.2]
[4.342679500579834],[4.179999999993015],[0.9342213869094849],[0.9200000000128056],[14.121125221252441],[14.21999999997206],[24.694759368896484],[24.2]
[4.286600589752197],[4.580000000016298],[0.9191433191299438],[0.8899999999994179],[14.188343048095703],[14.109999999869617],[24.615060806274414],[24.2]
[4.3689351081848145],[4.909999999974389],[0.9352436065673828],[1.2399999999906868],[14.072768211364746],[13.820000000065193],[24.575151443481445],[24.2]
[4.709982872009277],[4.4500000000116415],[1.0121140480041504],[1.180000000007567],[13.652231216430664],[14.21999999997206],[24.74138832092285],[24.2]
[4.491218566894531],[4.440000000002328],[0.9656787514686584],[1.0899999999965075],[13.931611061096191],[14.21999999997206],[24.714921951293945],[24.2]
[4.433107376098633],[4.529999999969732],[0.9516267776489258],[1.070000000006985],[14.000268936157227],[14.160000000149012],[24.664352416992188],[24.2]
[4.449902534484863],[4.320000000006985],[0.9542118310928345],[1.0299999999988358],[13.976874351501465],[14.18999999994412],[24.643489837646484],[24.2]
[4.370591640472412],[4.489999999990687],[0.938106894493103],[0.9399999999877764],[14.077342987060547],[13.96999999997206],[24.643735885620117],[24.2]
[4.392892837524414],[4.720000000030268],[0.9408784508705139],[0.9200000000128056],[14.04466438293457],[13.830000000074506],[24.597272872924805],[24.2]
[4.460264205932617],[4.919999999983702],[0.9534787535667419],[1.1699999999982538],[13.956720352172852],[13.90999999991618],[24.56806755065918],[24.2]
[4.645634174346924],[4.429999999993015],[0.9960743188858032],[1.2200000000011642],[13.731705665588379],[14.199999999953434],[24.679401397705078],[24.2]
[4.503593921661377],[5.090000000025611],[0.9698830842971802],[1.389999999999418],[13.919230461120605],[13.110000000102444],[24.751628875732422],[24.4]
[5.108752727508545],[4.839999999967404],[1.102790355682373],[1.1699999999982538],[13.125577926635742],[13.619999999878928],[24.932279586791992],[24.4]
[4.682791233062744],[4.400000000023283],[1.0075321197509766],[1.0],[13.691329956054688],[13.990000000223516],[24.77174949645996],[24.4]
[4.389638423919678],[4.35999999998603],[0.9442769289016724],[0.9700000000011642],[14.058398246765137],[13.199999999953434],[24.69732093811035],[24.5]
[4.433042526245117],[4.340000000025611],[0.9559887647628784],[0.8099999999976717],[14.00893497467041],[12.819999999832362],[24.758888244628906],[24.5]
[4.391799449920654],[4.429999999993015],[0.9436735510826111],[1.110000000000582],[14.05242919921875],[14.130000000121072],[24.667978286743164],[24.5]
[4.402559280395508],[4.549999999988359],[0.953961968421936],[1.209999999991851],[14.063603401184082],[14.12999999988824],[24.867156982421875],[24.5]
[4.495480537414551],[4.9500000000116415],[0.9749723076820374],[1.1000000000058208],[13.945534706115723],[13.680000000167638],[24.904647827148438],[24.5]
[4.617971420288086],[4.64000000001397],[0.9943541288375854],[1.0599999999976717],[13.775800704956055],[13.989999999990689],[24.770910263061523],[24.5]
[4.46967077255249],[4.509999999951106],[0.9634042978286743],[0.9799999999959256],[13.962715148925781],[13.270000000018626],[24.759681701660156],[24.5]
[4.474735260009766],[4.510000000009313],[0.9637970924377441],[0.9800000000104774],[13.95462417602539],[13.949999999953434],[24.743345260620117],[24.5]
[4.388237476348877],[4.869999999995343],[0.9461309909820557],[1.0199999999895226],[14.064918518066406],[12.81000000005588],[24.74431037902832],[24.4]
[4.679920673370361],[5.150000000023283],[1.0046288967132568],[1.0600000000122236],[13.689151763916016],[13.279999999795107],[24.710182189941406],[24.1]
[4.82164192199707],[4.809999999997672],[1.027390956878662],[1.2599999999947613],[13.491108894348145],[13.760000000009311],[24.56240463256836],[24.0]
[4.76174259185791],[4.570000000006985],[1.0188559293746948],[1.069999999992433],[13.57768726348877],[12.330000000074506],[24.655189514160156],[24.0]
[4.811901092529297],[4.760000000009313],[1.0256239175796509],[1.1700000000128057],[13.505219459533691],[12.919999999925494],[24.57244300842285],[24.0]
[4.840464115142822],[4.779999999969732],[1.0338512659072876],[1.0399999999935972],[13.470976829528809],[13.84000000008382],[24.624826431274414],[24.0]
[4.582983493804932],[4.559999999997672],[0.9775931239128113],[1.0399999999935972],[13.800557136535645],[13.890000000130383],[24.550329208374023],[24.1]
[4.493155002593994],[4.400000000023283],[0.9608331322669983],[0.8899999999994179],[13.917200088500977],[14.199999999953434],[24.587648391723633],[24.1]
[4.334624767303467],[4.409999999974389],[0.9273001551628113],[1.0600000000122236],[14.114057540893555],[14.149999999906868],[24.551166534423828],[24.1]
[4.4130425453186035],[4.570000000006985],[0.9460893273353577],[1.139999999999418],[14.021785736083984],[14.150000000139698],[24.62605857849121],[24.1]
[4.506652355194092],[4.690000000002328],[0.9659327864646912],[1.2299999999959257],[13.905393600463867],[14.0],[24.646207809448242],[24.1]
