cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.3337402939796448],[0.0500000000465661],[0.03529607504606247],[0.0599999999976716],[19.58365249633789],[19.91000000014901],[13.93468952178955],[14.0]
[-0.33343660831451416],[0.059999999939464],[0.03554481640458107],[0.0500000000174623],[19.583229064941406],[19.87999999988824],[13.930351257324219],[14.0]
[-0.3325427174568176],[0.0600000000558793],[0.03615627810359001],[0.0599999999976716],[19.58191680908203],[19.87000000011176],[13.920035362243652],[14.0]
[-0.3336928188800812],[0.0499999999301508],[0.03532379865646362],[0.0499999999883584],[19.583581924438477],[19.929999999701977],[13.934237480163574],[14.0]
[-0.3321978747844696],[0.0600000000558793],[0.0364282988011837],[0.0599999999976716],[19.581422805786133],[19.87000000011176],[13.915315628051758],[14.0]
[-0.3336367905139923],[0.0399999999208375],[0.03536120429635048],[0.040000000008149],[19.583499908447266],[19.91999999992549],[13.933611869812012],[14.0]
[-0.331042617559433],[0.0600000000558793],[0.03721516206860542],[0.0700000000069849],[19.57970428466797],[19.84000000078231],[13.902031898498535],[14.0]
[-0.334828644990921],[0.0400000000372529],[0.034442316740751266],[0.0499999999883584],[19.585176467895508],[19.93999999947846],[13.94945240020752],[14.0]
[-0.33213210105895996],[0.0399999999208375],[0.036492425948381424],[0.0800000000162981],[19.58133316040039],[19.87999999988824],[13.914166450500488],[14.0]
[-0.33554980158805847],[0.0600000000558793],[0.03392058610916138],[0.0599999999976716],[19.586198806762695],[19.87000000011176],[13.958332061767578],[14.0]
[-0.3338157832622528],[0.0499999999301508],[0.035252928733825684],[0.0499999999883584],[19.58376693725586],[19.929999999701977],[13.935386657714844],[14.0]
[-0.3321978747844696],[0.0500000000465661],[0.0364282988011837],[0.0800000000162981],[19.581422805786133],[19.86000000033528],[13.915315628051758],[14.0]
[-0.3357345461845398],[0.059999999939464],[0.033751774579286575],[0.0499999999883584],[19.586441040039062],[19.91000000014901],[13.96131706237793],[14.0]
[-0.33249297738075256],[0.0700000000651925],[0.036218903958797455],[0.0599999999976716],[19.581857681274414],[19.87000000011176],[13.918876647949219],[13.9]
[-0.3301149904727936],[0.0500000000465661],[0.03786912187933922],[0.0299999999988358],[19.578323364257812],[19.929999999701977],[13.890905380249023],[13.9]
[-0.32572388648986816],[0.059999999939464],[0.040652796626091],[0.0700000000069849],[19.5715274810791],[19.87000000011176],[13.844526290893555],[14.0]
[-0.3343082070350647],[0.0300000000279396],[0.034838322550058365],[0.0499999999883584],[19.584444046020508],[19.929999999701977],[13.942645072937012],[13.9]
[-0.32830891013145447],[0.0699999999487772],[0.039076950401067734],[0.0700000000069849],[19.575572967529297],[19.86000000033528],[13.870559692382812],[14.0]
[-0.33450666069984436],[0.1900000000605359],[0.034687262028455734],[0.0599999999976716],[19.5847225189209],[19.74000000022352],[13.945242881774902],[14.0]
[-0.3354159891605377],[0.0499999999301508],[0.033832352608442307],[0.0299999999988358],[19.585908889770508],[19.93999999947846],[13.96043872833252],[14.0]
[-0.3300795257091522],[0.0600000000558793],[0.03786605969071388],[0.0500000000174623],[19.578256607055664],[19.87000000011176],[13.891051292419434],[14.0]
[-0.3324397802352905],[0.0699999999487772],[0.03620448336005211],[0.0599999999976716],[19.58175277709961],[19.87000000011176],[13.91929817199707],[14.0]
[-0.33377403020858765],[0.0500000000465661],[0.03525746241211891],[0.0399999999790452],[19.583694458007812],[19.929999999701977],[13.935394287109375],[14.0]
[-0.33106547594070435],[0.059999999939464],[0.037197887897491455],[0.0700000000069849],[19.57973861694336],[19.87000000011176],[13.902329444885254],[14.0]
[-0.33466219902038574],[0.0700000000651925],[0.03458652272820473],[0.040000000008149],[19.584951400756836],[19.91000000014901],[13.946919441223145],[13.9]
[-0.32759860157966614],[0.0499999999301508],[0.03949429467320442],[0.0799999999871943],[19.574460983276367],[19.87000000011176],[13.863729476928711],[13.9]
[-0.33193135261535645],[0.0400000000372529],[0.03665520250797272],[0.040000000008149],[19.5810489654541],[19.93999999947846],[13.911328315734863],[14.0]
[-0.3306559920310974],[0.0600000000558793],[0.037482913583517075],[0.0700000000069849],[19.579126358032227],[19.86000000033528],[13.897492408752441],[14.0]
[-0.3346993923187256],[0.0299999999115243],[0.034551236778497696],[0.0499999999883584],[19.58500099182129],[19.940000000409785],[13.947547912597656],[14.0]
[-0.3320348560810089],[0.0600000000558793],[0.036564379930496216],[0.0700000000069849],[19.581193923950195],[19.859999999403957],[13.912932395935059],[14.0]
[-0.3347376883029938],[0.0400000000372529],[0.03452860563993454],[0.0599999999976716],[19.585058212280273],[19.890000000596046],[13.947916030883789],[14.0]
[-0.3335418403148651],[0.059999999939464],[0.035473596304655075],[0.0700000000069849],[19.583383560180664],[19.87999999988824],[13.931549072265625],[14.0]
[-0.33473026752471924],[8.53000000002794],[0.034557268023490906],[1.5099999999802094],[19.585058212280273],[11.139999999664724],[13.947352409362793],[19.0]
[10.879584312438965],[11.790000000037251],[1.417640209197998],[3.720000000001164],[5.609133720397949],[1.209999999962747],[20.579879760742188],[24.0]
[9.92234992980957],[12.229999999981374],[2.0469233989715576],[1.900000000023283],[5.848203182220459],[5.46999999973923],[26.07713508605957],[26.1]
[9.301055908203125],[8.119999999995343],[2.108736991882324],[2.60999999998603],[6.209203243255615],[7.53000000026077],[25.63033103942871],[26.6]
[8.886219024658203],[14.020000000018626],[2.010582208633423],[2.429999999993015],[6.6131439208984375],[3.0700000002980232],[25.791637420654297],[27.6]
[9.83675765991211],[13.599999999976715],[2.0929832458496094],[2.370000000024447],[5.834137916564941],[2.790000000037253],[26.517969131469727],[27.8]
[9.87028694152832],[12.60999999998603],[2.091557502746582],[1.75],[5.811071872711182],[3.1200000001117587],[26.569204330444336],[28.3]
[9.555668830871582],[10.209999999962749],[2.1060805320739746],[1.889999999984866],[5.992388725280762],[1.6600000001490116],[26.329484939575195],[28.1]
[9.440740585327148],[7.96999999997206],[2.0819456577301025],[1.5499999999883585],[6.03523063659668],[2.3799999998882413],[26.3553466796875],[26.3]
[8.250153541564941],[8.430000000051223],[1.8908336162567139],[1.6200000000244472],[7.451680660247803],[4.160000000149012],[25.37201690673828],[26.3]
[8.0661039352417],[7.85999999998603],[1.8530864715576172],[1.6999999999825377],[7.699018478393555],[4.979999999515712],[25.20326805114746],[26.3]
[7.6696457862854],[6.5200000000186265],[1.757692813873291],[1.2700000000186265],[8.281758308410645],[5.679999999701977],[25.22380256652832],[26.2]
[6.56166410446167],[6.9200000000419095],[1.4891343116760254],[1.3099999999976717],[10.171112060546875],[4.8900000005960464],[25.127849578857422],[26.1]
[6.66420316696167],[7.399999999906868],[1.5220615863800049],[1.679999999993015],[9.97070598602295],[3.6099999994039536],[25.100399017333984],[26.2]
[7.701488494873047],[6.64000000001397],[1.7649736404418945],[1.290000000008149],[8.228532791137695],[9.459999999962749],[25.16947364807129],[26.2]
[6.233797550201416],[6.900000000023283],[1.3842291831970215],[1.6499999999941792],[10.981219291687012],[8.390000000596046],[25.365863800048828],[26.2]
[6.362970352172852],[7.349999999976717],[1.4287497997283936],[1.5199999999895226],[10.648228645324707],[6.370000000111759],[25.50812530517578],[26.1]
[6.686954498291016],[6.880000000004657],[1.5315330028533936],[1.2399999999906868],[9.9349365234375],[8.529999999329448],[25.23927879333496],[26.0]
[6.273050785064697],[11.229999999981374],[1.3943547010421753],[2.580000000016298],[10.873714447021484],[4.760000000707805],[25.162641525268555],[26.8]
[9.448012351989746],[8.090000000083819],[2.1066346168518066],[2.540000000008149],[6.081490993499756],[8.779999999329448],[26.0495548248291],[26.2]
[8.459738731384277],[6.039999999920838],[1.9211421012878418],[1.3999999999941792],[7.190029621124268],[12.040000000037251],[25.706188201904297],[26.1]
[6.11046028137207],[5.510000000009313],[1.3448455333709717],[1.1099999999860302],[11.331440925598145],[12.720000000670552],[25.624217987060547],[26.1]
[6.015980243682861],[6.190000000060536],[1.3189014196395874],[1.3399999999965075],[11.6110258102417],[12.049999999813735],[26.121891021728516],[26.1]
[6.046176910400391],[6.179999999934807],[1.3290185928344727],[1.570000000006985],[11.509649276733398],[11.919999999925494],[25.986984252929688],[26.5]
[6.086132526397705],[7.180000000051223],[1.348357081413269],[1.3699999999953434],[11.378097534179688],[11.240000000223516],[26.12592315673828],[26.5]
[6.1255059242248535],[6.839999999967404],[1.3574923276901245],[1.1600000000034925],[11.273633003234863],[11.619999999180436],[25.918079376220703],[26.5]
[6.074873924255371],[7.089999999967404],[1.3381714820861816],[1.330000000016298],[11.425958633422852],[11.240000000223516],[25.910261154174805],[26.5]
[6.109155654907227],[6.630000000004657],[1.3515232801437378],[1.1199999999953434],[11.322125434875488],[9.080000000074506],[25.924335479736328],[26.5]
[6.143779277801514],[6.900000000023283],[1.3579297065734863],[1.1199999999953434],[11.231804847717285],[11.400000000372527],[25.65642738342285],[26.4]
[6.07626485824585],[7.239999999990687],[1.336608648300171],[1.179999999993015],[11.42602825164795],[11.149999999441206],[25.827430725097656],[26.4]
[6.1028265953063965],[6.910000000032596],[1.3448452949523926],[1.3000000000174623],[11.350457191467285],[10.31000000052154],[25.758182525634766],[26.5]
[6.138339042663574],[7.050000000046566],[1.3588030338287354],[1.4400000000023283],[11.242870330810547],[11.399999999441206],[25.78131103515625],[26.5]
[6.12890100479126],[6.909999999916181],[1.3587989807128906],[1.2999999999883585],[11.263566017150879],[11.540000000037251],[25.920652389526367],[26.4]
[6.097450256347656],[7.60999999998603],[1.3456110954284668],[1.2399999999906868],[11.360733985900879],[10.87000000011176],[25.868873596191406],[26.4]
[6.145210266113281],[7.03000000002794],[1.358617901802063],[1.0500000000174623],[11.227396011352539],[11.5],[25.6641845703125],[26.2]
[6.0757856369018555],[6.630000000004657],[1.3312275409698486],[1.1499999999941792],[11.436534881591797],[11.740000000223516],[25.605831146240234],[26.2]
[6.058846950531006],[6.690000000060536],[1.328464388847351],[1.139999999984866],[11.482139587402344],[11.679999999701977],[25.773149490356445],[26.2]
[6.060583114624023],[6.60999999998603],[1.3290716409683228],[1.1900000000023283],[11.476875305175781],[11.900000000372527],[25.769617080688477],[26.1]
[6.056933403015137],[6.689999999944121],[1.3275353908538818],[1.5299999999988358],[11.488371849060059],[11.5],[25.765949249267578],[26.2]
[6.119410514831543],[6.53000000002794],[1.3520606756210327],[1.0899999999965075],[11.298552513122559],[12.040000000037251],[25.794431686401367],[26.2]
[6.050477981567383],[6.650000000023283],[1.325066089630127],[1.1700000000128057],[11.508419036865234],[11.910000000149012],[25.771303176879883],[26.2]
[6.053982257843018],[6.869999999995343],[1.3281898498535156],[1.179999999993015],[11.494007110595703],[11.529999999329448],[25.839473724365234],[26.3]
[6.075989723205566],[6.64000000001397],[1.3353735208511353],[1.2300000000104774],[11.429152488708496],[11.75],[25.78229522705078],[26.2]
[6.066610336303711],[6.3299999999580905],[1.3325045108795166],[1.169999999983702],[11.456171989440918],[12.010000000707803],[25.812236785888672],[26.2]
[6.045153617858887],[6.39000000001397],[1.325809121131897],[1.110000000015134],[11.519375801086426],[12.009999999776484],[25.885141372680664],[26.0]
[6.042290210723877],[10.28000000002794],[1.3215144872665405],[2.279999999998836],[11.539128303527832],[6.9500000001862645],[25.78542709350586],[26.4]
[8.44507884979248],[7.349999999976717],[1.9234189987182617],[1.3999999999941792],[7.2030534744262695],[11.009999999776484],[25.592599868774414],[26.1]
[6.269552707672119],[6.5],[1.3949581384658813],[1.070000000006985],[10.88418197631836],[11.519999999552963],[25.27587127685547],[26.1]
[6.062745094299316],[6.209999999962747],[1.3255571126937866],[1.3099999999976717],[11.477493286132812],[11.9300000006333],[25.581201553344727],[26.1]
[6.054244041442871],[6.349999999976717],[1.3288987874984741],[1.1199999999953434],[11.491866111755371],[12.080000000074506],[25.8623104095459],[26.2]
[6.041818618774414],[6.0200000000186265],[1.324009895324707],[1.0299999999988358],[11.532185554504395],[12.419999999925494],[25.87504768371582],[26.2]
[6.022921562194824],[6.28000000002794],[1.319920301437378],[1.1199999999953434],[11.591087341308594],[12.080000000074506],[26.046716690063477],[26.2]
[6.033052444458008],[6.459999999962747],[1.3236432075500488],[1.2799999999988358],[11.554008483886719],[11.96999999973923],[25.999631881713867],[26.2]
[6.055611610412598],[6.600000000093132],[1.3309894800186157],[1.4100000000034925],[11.484254837036133],[11.740000000223516],[25.921266555786133],[26.2]
[6.087924003601074],[6.309999999939464],[1.3414313793182373],[1.080000000016298],[11.390414237976074],[12.209999999962749],[25.845142364501953],[26.2]
[6.039144515991211],[6.320000000065193],[1.322609782218933],[1.1000000000058208],[11.543191909790039],[12.240000000223516],[25.872817993164062],[26.2]
[6.0332159996032715],[6.319999999948777],[1.3227568864822388],[1.0099999999802094],[11.556770324707031],[12.119999999180436],[25.97091293334961],[26.3]
[6.030867576599121],[6.239999999990687],[1.3220853805541992],[1.1499999999941792],[11.564705848693848],[12.06000000052154],[25.98769187927246],[26.3]
[6.032523155212402],[6.28000000002794],[1.3257910013198853],[1.1000000000058208],[11.547784805297852],[12.080000000074506],[26.071533203125],[26.3]
[6.032747745513916],[6.849999999976717],[1.3246408700942993],[1.5299999999988358],[11.551140785217285],[11.37999999988824],[26.033498764038086],[26.2]
[6.1198625564575195],[6.78000000002794],[1.353543996810913],[1.4400000000023283],[11.294459342956543],[11.68999999947846],[25.846677780151367],[26.3]
[6.114914894104004],[6.209999999962747],[1.350526213645935],[1.179999999993015],[11.31159496307373],[12.340000000782313],[25.79999351501465],[26.3]
[6.038390636444092],[6.4799999999813735],[1.3261903524398804],[1.150000000023283],[11.533733367919922],[12.119999999180436],[26.00006103515625],[26.3]
[6.040059566497803],[6.1700000000419095],[1.327073574066162],[1.0899999999965075],[11.527939796447754],[12.12000000011176],[26.0074520111084],[26.3]
[6.030290126800537],[5.96999999997206],[1.3238263130187988],[0.9799999999813735],[11.559733390808105],[12.440000000409782],[26.046361923217773],[26.3]
[6.0161309242248535],[6.46999999997206],[1.3206205368041992],[1.1200000000244472],[11.604291915893555],[11.889999999664724],[26.166627883911133],[26.1]
[6.038972854614258],[7.090000000083819],[1.3237777948379517],[1.2399999999906868],[11.539648056030273],[11.299999999813735],[25.91227149963379],[25.9]
[6.096573352813721],[6.239999999990687],[1.3368827104568481],[1.320000000006985],[11.377021789550781],[12.200000000186265],[25.49888038635254],[25.9]
[6.059081077575684],[6.289999999920838],[1.3256734609603882],[1.0],[11.486388206481934],[12.37000000011176],[25.65062141418457],[26.0]
[6.035768032073975],[6.320000000065193],[1.3167256116867065],[1.099999999976717],[11.570554733276367],[12.320000000298023],[25.739309310913086],[25.9]
[6.036496639251709],[6.160000000032596],[1.318149447441101],[1.2200000000011642],[11.564188957214355],[12.160000000149012],[25.77306365966797],[26.0]
[6.042750835418701],[6.119999999995343],[1.32242751121521],[1.0299999999988358],[11.535143852233887],[12.349999999627473],[25.808433532714844],[25.9]
[6.031857490539551],[6.419999999925494],[1.3158317804336548],[1.0],[11.583200454711914],[12.12999999988824],[25.77696418762207],[25.8]
[6.038807392120361],[6.210000000079162],[1.3150194883346558],[1.4100000000034925],[11.567715644836426],[12.28000000026077],[25.623130798339844],[25.8]
