cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.14780044555664, 17.087305068969727]","[18.339999999967404, 18.57999999995809]","[0.05634227395057678, 0.05835047736763954]","[0.069999999992433, 0.0599999999976716]","[1.5959856510162354, 1.6048060655593872]","[0.9500000001862644, 0.7699999995529652]","[15.340988159179688, 15.358059883117676]","[14.8, 14.8]"
"[17.078702926635742, 17.012451171875]","[18.57999999995809, 18.320000000065196]","[0.056264884769916534, 0.058200765401124954]","[0.0599999999976716, 0.0700000000069849]","[1.5885274410247803, 1.5971184968948364]","[0.7699999995529652, 0.9599999999627472]","[15.30887222290039, 15.325799942016602]","[14.8, 14.9]"
"[17.160341262817383, 17.095935821533203]","[18.320000000065196, 19.16999999992549]","[0.05589364096522331, 0.05812405049800873]","[0.0700000000069849, 0.0500000000029103]","[1.5972174406051636, 1.6052772998809814]","[0.9599999999627472, 0.5099999997764826]","[15.333910942077637, 15.350457191467285]","[14.9, 14.8]"
"[17.168956756591797, 17.112850189208984]","[19.16999999992549, 19.14000000001397]","[0.05652753263711929, 0.058495279401540756]","[0.0500000000029103, 0.069999999992433]","[1.598326563835144, 1.6075576543807983]","[0.5099999997764826, 0.4800000004470348]","[15.355037689208984, 15.372359275817871]","[14.8, 14.8]"
"[17.33601188659668, 17.280027389526367]","[19.14000000001397, 17.81000000005588]","[0.05551445484161377, 0.058185093104839325]","[0.069999999992433, 0.0599999999976716]","[1.6160639524459839, 1.6238232851028442]","[0.4800000004470348, 1.2000000001862643]","[15.399674415588379, 15.416061401367188]","[14.8, 14.8]"
"[17.169471740722656, 17.103511810302734]","[17.81000000005588, 19.179999999934807]","[0.05576444789767265, 0.0580599345266819]","[0.0599999999976716, 0.0500000000029103]","[1.598187804222107, 1.605963110923767]","[1.2000000001862643, 0.5699999993667006]","[15.33472728729248, 15.350970268249512]","[14.8, 14.8]"
"[17.11256217956543, 17.052602767944336]","[19.179999999934807, 19.150000000023283]","[0.0564969927072525, 0.05838971585035324]","[0.0500000000029103, 0.0800000000017462]","[1.5922613143920898, 1.6014065742492676]","[0.5699999993667006, 0.5400000000372529]","[15.32979965209961, 15.347158432006836]","[14.8, 14.8]"
"[17.33855628967285, 17.281843185424805]","[19.150000000023283, 17.53000000002794]","[0.05545837804675102, 0.05815935134887695]","[0.0800000000017462, 0.0899999999965075]","[1.6162619590759277, 1.6238996982574463]","[0.5400000000372529, 1.4199999999254942]","[15.398792266845703, 15.41506576538086]","[14.8, 14.8]"
"[17.09012794494629, 17.019014358520508]","[17.53000000002794, 18.9100000000326]","[0.05588754266500473, 0.058004871010780334]","[0.0899999999965075, 0.0599999999976716]","[1.589615821838379, 1.5973917245864868]","[1.4199999999254942, 0.6800000006332994]","[15.30362606048584, 15.319579124450684]","[14.8, 14.9]"
"[16.799591064453125, 16.720561981201172]","[18.9100000000326, 17.899999999906868]","[0.05715962126851082, 0.0582549162209034]","[0.0599999999976716, 0.1000000000058207]","[1.5584355592727661, 1.568049669265747]","[0.6800000006332994, 1.2399999992921948]","[15.21163272857666, 15.228348731994629]","[14.9, 14.8]"
"[17.301021575927734, 17.246841430664062]","[17.899999999906868, 11.410000000032596]","[0.05590207874774933, 0.05835423991084099]","[0.1000000000058207, 1.0099999999947613]","[1.6123833656311035, 1.6207195520401]","[1.2399999992921948, 8.870000000111759]","[15.394908905029297, 15.411603927612305]","[14.8, 16.3]"
"[16.738338470458984, 16.652467727661133]","[11.410000000032596, 5.800000000046566]","[0.05714588984847069, 0.05815374478697777]","[1.0099999999947613, 0.9199999999982538]","[1.5516982078552246, 1.560991644859314]","[8.870000000111759, 11.75]","[15.18447208404541, 15.20022201538086]","[16.3, 16.2]"
"[6.039859294891357, 5.909893035888672]","[5.800000000046566, 5.260000000009313]","[0.9785997867584229, 0.9857907891273499]","[0.9199999999982538, 0.9800000000104774]","[12.328866004943848, 12.660076141357422]","[11.75, 13.720000000670552]","[16.759199142456055, 16.791404724121094]","[16.2, 16.0]"
"[4.850675582885742, 4.857081890106201]","[5.260000000009313, 5.119999999995343]","[0.8544719815254211, 0.8598767518997192]","[0.9800000000104774, 1.0899999999965075]","[14.426290512084961, 14.427017211914062]","[13.720000000670552, 13.790000000037251]","[16.258949279785156, 16.283048629760742]","[16.0, 16.3]"
"[4.7035603523254395, 4.7184858322143555]","[5.119999999995343, 5.199999999953434]","[0.8333824276924133, 0.8389697670936584]","[1.0899999999965075, 0.9600000000064028]","[14.622387886047363, 14.616415023803711]","[13.790000000037251, 13.799999999813735]","[16.226011276245117, 16.25403594970703]","[16.3, 15.7]"
"[4.739709854125977, 4.7523112297058105]","[5.199999999953434, 5.2299999999813735]","[0.8390562534332275, 0.8448062539100647]","[0.9600000000064028, 1.0]","[14.575708389282227, 14.574145317077637]","[13.799999999813735, 13.799999999813735]","[16.241806030273438, 16.266489028930664]","[15.7, 15.5]"
"[4.663156509399414, 4.6816277503967285]","[5.2299999999813735, 5.25]","[0.8266424536705017, 0.8324090838432312]","[1.0, 0.9899999999906868]","[14.671104431152344, 14.660778999328613]","[13.799999999813735, 13.78000000026077]","[16.20977020263672, 16.239151000976562]","[15.5, 15.6]"
"[4.668639183044434, 4.687182903289795]","[5.25, 5.150000000023283]","[0.8273556232452393, 0.8331676721572876]","[0.9899999999906868, 1.0299999999988358]","[14.663886070251465, 14.652832984924316]","[13.78000000026077, 13.809999999590218]","[16.207136154174805, 16.23638916015625]","[15.6, 16.3]"
"[4.670342922210693, 4.6886372566223145]","[5.150000000023283, 5.290000000037253]","[0.8277071714401245, 0.8334997296333313]","[1.0299999999988358, 0.9100000000034923]","[14.662076950073242, 14.651440620422363]","[13.809999999590218, 13.790000000037251]","[16.20885467529297, 16.238021850585938]","[16.3, 15.5]"
"[4.7209153175354, 4.734729766845703]","[5.290000000037253, 5.289999999920838]","[0.8363866209983826, 0.8420289158821106]","[0.9100000000034923, 0.8899999999994179]","[14.601247787475586, 14.597363471984863]","[13.790000000037251, 13.81000000052154]","[16.235225677490234, 16.261871337890625]","[15.5, 15.6]"
"[4.637571334838867, 4.662191390991211]","[5.289999999920838, 5.2700000000186265]","[0.8222957253456116, 0.8278053998947144]","[0.8899999999994179, 0.9600000000064028]","[14.701622009277344, 14.691381454467773]","[13.81000000052154, 13.769999999552963]","[16.198856353759766, 16.225027084350586]","[15.6, 15.6]"
"[4.63914680480957, 4.663327217102051]","[5.2700000000186265, 5.430000000051223]","[0.822647750377655, 0.8279919624328613]","[0.9600000000064028, 1.0]","[14.69987964630127, 14.691808700561523]","[13.769999999552963, 13.599999999627473]","[16.202842712402344, 16.228391647338867]","[15.6, 15.7]"
"[4.6653242111206055, 4.683653354644775]","[5.430000000051223, 5.2700000000186265]","[0.82696932554245, 0.8327337503433228]","[1.0, 0.9199999999982538]","[14.668402671813965, 14.658011436462402]","[13.599999999627473, 13.81000000052154]","[16.209821701049805, 16.23908042907715]","[15.7, 14.6]"
"[4.712953567504883, 4.728760719299316]","[5.2700000000186265, 5.169999999925494]","[0.8346242308616638, 0.8403859734535217]","[0.9199999999982538, 0.8699999999953434]","[14.610156059265137, 14.601971626281738]","[13.81000000052154, 13.919999999925494]","[16.218521118164062, 16.24645233154297]","[14.6, 16.6]"
"[4.488861083984375, 4.5516510009765625]","[5.169999999925494, 5.1700000000419095]","[0.7987790703773499, 0.8045640587806702]","[0.8699999999953434, 0.9600000000064028]","[14.880837440490723, 14.852169036865234]","[13.919999999925494, 13.839999999850988]","[16.119569778442383, 16.133010864257812]","[16.6, 17.0]"
"[4.677401542663574, 4.693933486938477]","[5.1700000000419095, 5.260000000009313]","[0.8297431468963623, 0.8352198600769043]","[0.9600000000064028, 0.9299999999930152]","[14.655220031738281, 14.653054237365723]","[13.839999999850988, 13.799999999813735]","[16.23497772216797, 16.262439727783203]","[17.0, 16.4]"
"[4.736105442047119, 4.746784210205078]","[5.260000000009313, 5.299999999930151]","[0.8368809819221497, 0.8428404331207275]","[0.9299999999930152, 0.8899999999994179]","[14.5641450881958, 14.570577621459961]","[13.799999999813735, 13.770000000484288]","[16.284345626831055, 16.302631378173828]","[16.4, 16.3]"
"[4.708466053009033, 4.722241401672363]","[5.299999999930151, 5.28000000002794]","[0.8342129588127136, 0.8399602770805359]","[0.8899999999994179, 0.9199999999982538]","[14.613862037658691, 14.612415313720703]","[13.770000000484288, 13.799999999813735]","[16.243650436401367, 16.268430709838867]","[16.3, 16.1]"
"[4.6881184577941895, 4.702823162078857]","[5.28000000002794, 5.239999999990687]","[0.8313177824020386, 0.8369395732879639]","[0.9199999999982538, 0.9900000000052388]","[14.641345024108887, 14.63874340057373]","[13.799999999813735, 13.790000000037251]","[16.23738670349121, 16.26497459411621]","[16.1, 15.9]"
"[4.677961826324463, 4.693879127502441]","[5.239999999990687, 5.310000000055879]","[0.8297590613365173, 0.8352696299552917]","[0.9900000000052388, 0.8899999999994179]","[14.655369758605957, 14.650693893432617]","[13.790000000037251, 13.78000000026077]","[16.228065490722656, 16.257043838500977]","[15.9, 15.7]"
"[4.692599296569824, 4.7085490226745605]","[5.310000000055879, 5.189999999944121]","[0.831760823726654, 0.8374089002609253]","[0.8899999999994179, 1.0299999999988358]","[14.63640308380127, 14.629273414611816]","[13.78000000026077, 13.799999999813735]","[16.223228454589844, 16.251527786254883]","[15.7, 16.3]"
"[4.648158550262451, 4.670230388641357]","[5.189999999944121, 5.21999999997206]","[0.8242568969726562, 0.8296329975128174]","[1.0299999999988358, 0.9900000000052388]","[14.689484596252441, 14.682082176208496]","[13.799999999813735, 13.769999999552963]","[16.207887649536133, 16.23431396484375]","[16.3, 15.5]"
"[4.725408554077148, 4.738824367523193]","[5.21999999997206, 5.2700000000186265]","[0.8369931578636169, 0.8426709175109863]","[0.9900000000052388, 0.9599999999918508]","[14.594805717468262, 14.591870307922363]","[13.769999999552963, 13.78000000026077]","[16.237918853759766, 16.263816833496094]","[15.5, 15.6]"
"[4.665236473083496, 4.684007167816162]","[5.2700000000186265, 5.369999999995343]","[0.8267919421195984, 0.832610547542572]","[0.9599999999918508, 0.9000000000087311]","[14.667984962463379, 14.656682014465332]","[13.78000000026077, 13.759999999776484]","[16.206159591674805, 16.235515594482422]","[15.6, 15.6]"
"[4.6644511222839355, 4.68315315246582]","[5.369999999995343, 5.239999999990687]","[0.826723575592041, 0.8325304985046387]","[0.9000000000087311, 0.9399999999877764]","[14.669112205505371, 14.65804386138916]","[13.759999999776484, 13.770000000484288]","[16.207242965698242, 16.23659324645996]","[15.6, 16.3]"
"[4.650895595550537, 4.672125339508057]","[5.239999999990687, 5.260000000009313]","[0.8245493173599243, 0.8301238417625427]","[0.9399999999877764, 0.9800000000104774]","[14.685676574707031, 14.67605209350586]","[13.770000000484288, 13.759999999776484]","[16.205055236816406, 16.232637405395508]","[16.3, 15.1]"
"[4.70271635055542, 4.717552185058594]","[5.260000000009313, 5.2700000000186265]","[0.8336657285690308, 0.8392493724822998]","[0.9800000000104774, 0.9199999999982538]","[14.624822616577148, 14.61950969696045]","[13.759999999776484, 13.799999999813735]","[16.231172561645508, 16.259044647216797]","[15.1, 15.6]"
"[4.632280349731445, 4.658451557159424]","[5.2700000000186265, 5.150000000023283]","[0.8212189674377441, 0.8271445631980896]","[0.9199999999982538, 0.9899999999906868]","[14.707781791687012, 14.692273139953613]","[13.799999999813735, 13.850000000558794]","[16.188655853271484, 16.216102600097656]","[15.6, 16.6]"
"[4.645637035369873, 4.668161869049072]","[5.150000000023283, 5.14000000001397]","[0.8236187100410461, 0.8291966319084167]","[0.9899999999906868, 0.9800000000104774]","[14.691762924194336, 14.681571006774902]","[13.850000000558794, 13.839999999850988]","[16.201982498168945, 16.229129791259766]","[16.6, 17.2]"
"[4.719625473022461, 4.732462406158447]","[5.14000000001397, 5.239999999990687]","[0.8356975317001343, 0.8415655493736267]","[0.9800000000104774, 0.9499999999970896]","[14.597528457641602, 14.598576545715332]","[13.839999999850988, 13.78000000026077]","[16.251300811767578, 16.273929595947266]","[17.2, 16.4]"
"[4.749475955963135, 4.758842468261719]","[5.239999999990687, 5.21999999997206]","[0.8381317257881165, 0.8440456986427307]","[0.9499999999970896, 0.9700000000011642]","[14.539938926696777, 14.548457145690918]","[13.78000000026077, 13.779999999329448]","[16.30331802368164, 16.320068359375]","[16.4, 16.4]"
"[4.715144634246826, 4.728421688079834]","[5.21999999997206, 5.290000000037253]","[0.8351372480392456, 0.840933620929718]","[0.9700000000011642, 0.9400000000023284]","[14.604516983032227, 14.604181289672852]","[13.779999999329448, 13.790000000037251]","[16.246889114379883, 16.270732879638672]","[16.4, 16.1]"
"[4.713174343109131, 4.726388454437256]","[5.290000000037253, 5.290000000037253]","[0.8348115086555481, 0.8406110405921936]","[0.9400000000023284, 0.9499999999970896]","[14.60665512084961, 14.606729507446289]","[13.790000000037251, 13.759999999776484]","[16.248199462890625, 16.271717071533203]","[16.1, 16.0]"
"[4.683899402618408, 4.699203014373779]","[5.290000000037253, 5.239999999990687]","[0.830733597278595, 0.8362689018249512]","[0.9499999999970896, 0.9299999999930152]","[14.648240089416504, 14.643407821655273]","[13.759999999776484, 13.78000000026077]","[16.22935676574707, 16.258310317993164]","[16.0, 16.3]"
"[4.691858768463135, 4.707619667053223]","[5.239999999990687, 5.299999999930151]","[0.8317441940307617, 0.8373658061027527]","[0.9299999999930152, 0.9200000000128056]","[14.63760757446289, 14.630955696105957]","[13.78000000026077, 13.81000000052154]","[16.22536849975586, 16.253629684448242]","[16.3, 15.6]"
"[4.69700813293457, 4.711706161499023]","[5.299999999930151, 5.310000000055879]","[0.8327550888061523, 0.8383456468582153]","[0.9200000000128056, 1.0399999999935972]","[14.631260871887207, 14.62714672088623]","[13.81000000052154, 13.639999999664724]","[16.23431968688965, 16.261892318725586]","[15.6, 15.6]"
"[4.6546220779418945, 4.67510986328125]","[5.310000000055879, 5.2299999999813735]","[0.8252518177032471, 0.8308099508285522]","[1.0399999999935972, 0.9499999999970896]","[14.681445121765137, 14.672569274902344]","[13.639999999664724, 13.799999999813735]","[16.208324432373047, 16.236080169677734]","[15.6, 15.6]"
"[4.70817232131958, 4.724324703216553]","[5.2299999999813735, 5.209999999962747]","[0.8338128924369812, 0.8395839929580688]","[0.9499999999970896, 0.9900000000052388]","[14.615896224975586, 14.60726547241211]","[13.799999999813735, 13.78000000026077]","[16.216636657714844, 16.24472427368164]","[15.6, 16.3]"
"[4.64980936050415, 4.671290397644043]","[5.209999999962747, 5.2700000000186265]","[0.8243385553359985, 0.8299476504325867]","[0.9900000000052388, 0.9599999999918508]","[14.686904907226562, 14.676728248596191]","[13.78000000026077, 13.790000000037251]","[16.203659057617188, 16.231306076049805]","[16.3, 15.6]"
"[4.715344429016113, 4.729482650756836]","[5.2700000000186265, 5.2299999999813735]","[0.8355744481086731, 0.8411915302276611]","[0.9599999999918508, 0.9199999999982538]","[14.608621597290039, 14.604211807250977]","[13.790000000037251, 13.790000000037251]","[16.23377799987793, 16.260887145996094]","[15.6, 15.6]"
"[4.665820121765137, 4.684269428253174]","[5.2299999999813735, 5.320000000065193]","[0.8270043134689331, 0.8327890038490295]","[0.9199999999982538, 0.8900000000139698]","[14.66762924194336, 14.656998634338379]","[13.790000000037251, 13.809999999590218]","[16.208993911743164, 16.238277435302734]","[15.6, 15.6]"
"[4.64519739151001, 4.667861461639404]","[5.320000000065193, 5.119999999995343]","[0.8236181139945984, 0.8290955424308777]","[0.8900000000139698, 0.9199999999982538]","[14.692536354064941, 14.68349552154541]","[13.809999999590218, 13.959999999962749]","[16.203731536865234, 16.230390548706055]","[15.6, 16.7]"
"[4.639217853546143, 4.6633687019348145]","[5.119999999995343, 5.349999999976717]","[0.822688639163971, 0.827998161315918]","[0.9199999999982538, 0.8300000000017462]","[14.69992446899414, 14.692237854003906]","[13.959999999962749, 13.81000000052154]","[16.203401565551758, 16.228818893432617]","[16.7, 16.7]"
"[4.696654796600342, 4.710278034210205]","[5.349999999976717, 5.2700000000186265]","[0.8321214318275452, 0.8380305767059326]","[0.8300000000017462, 0.9299999999930152]","[14.62520980834961, 14.627395629882812]","[13.81000000052154, 13.799999999813735]","[16.253314971923828, 16.27683448791504]","[16.7, 16.4]"
