cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([17.53702618]), array([17.43797634])]","[17.410000000032593, 17.26000000000931]","[array([0.20058313]), array([0.17994127])]","[0.0649999999950501, 0.0800000000017462]","[array([0.55124381]), array([0.65759687])]","[0.75, 0.875]","[array([29.22456932]), array([29.31552391])]","[29.5, 29.44999999999999]"
"[array([17.45194004]), array([17.44061716])]","[17.26000000000931, 17.424999999930147]","[array([0.16366596]), array([0.1498606])]","[0.0800000000017462, 0.0800000000017462]","[array([0.63179942]), array([0.61416894])]","[0.875, 0.6899999999441206]","[array([29.32954968]), array([29.27122306])]","[29.44999999999999, 29.44999999999999]"
"[array([17.43292324]), array([17.49096589])]","[17.424999999930147, 17.719999999972057]","[array([0.13798688]), array([0.15213466])]","[0.0800000000017462, 0.060000000004945396]","[array([0.55543957]), array([0.60632745])]","[0.6899999999441206, 0.47999999998137355]","[array([29.19293759]), array([29.21588082])]","[29.44999999999999, 29.54999999999999]"
"[array([17.52690368]), array([17.38408503])]","[17.719999999972057, 17.140000000013966]","[array([0.18900173]), array([0.1735837])]","[0.060000000004945396, 0.059999999997669445]","[array([0.63850746]), array([0.80321675])]","[0.47999999998137355, 0.9750000000931323]","[array([29.23659964]), array([29.25360533])]","[29.54999999999999, 29.54999999999999]"
"[array([17.35255464]), array([17.21573622])]","[17.140000000013966, 17.05999999993946]","[array([0.16040554]), array([0.11440383])]","[0.059999999997669445, 0.06999999999970674]","[array([0.87372579]), array([0.7062736])]","[0.9750000000931323, 1.055000000167638]","[array([29.2688731]), array([29.16929403])]","[29.54999999999999, 29.54999999999999]"
"[array([17.16963961]), array([17.58372264])]","[17.05999999993946, 17.800000000046563]","[array([0.14542253]), array([0.13890809])]","[0.06999999999970674, 0.05000000000290815]","[array([0.74070149]), array([0.43275756])]","[1.055000000167638, 0.5]","[array([29.13824493]), array([28.97833871])]","[29.54999999999999, 29.6]"
"[array([17.86734176]), array([18.32216958])]","[17.800000000046563, 17.7400000001071]","[array([0.13317817]), array([0.16997992])]","[0.05000000000290815, 0.04999999999563215]","[array([0.47650034]), array([0.18731004])]","[0.5, 0.48999999975785613]","[array([29.00937979]), array([29.04616457])]","[29.6, 29.64999999999999]"
"[array([18.07228357]), array([17.93165615])]","[17.7400000001071, 17.770000000018623]","[array([0.21359509]), array([0.09682187])]","[0.04999999999563215, 0.05000000000290809]","[array([0.05514488]), array([-0.16053553])]","[0.48999999975785613, 0.48499999986961484]","[array([29.08044645]), array([29.23358488])]","[29.64999999999999, 29.64999999999999]"
"[array([17.77947622]), array([17.77900176])]","[17.770000000018623, 17.144999999902208]","[array([0.19130265]), array([0.1590634])]","[0.05000000000290809, 0.06999999999970669]","[array([-0.06406621]), array([0.01091053])]","[0.48499999986961484, 1.0499999998137355]","[array([29.32649538]), array([29.20686489])]","[29.64999999999999, 29.6]"
"[array([17.7788411]), array([17.75103529])]","[17.144999999902208, 15.02500000002328]","[array([0.13187624]), array([0.12862202])]","[0.06999999999970669, 0.08499999999912464]","[array([0.18202697]), array([0.41000802])]","[1.0499999998137355, 2.8399999998509884]","[array([29.17526848]), array([29.31942164])]","[29.6, 29.6]"
"[array([17.69079699]), array([17.7412005])]","[15.02500000002328, 15.770000000018623]","[array([0.12549714]), array([0.11657466])]","[0.08499999999912464, 0.06999999999970674]","[array([0.3538558]), array([0.19388651])]","[2.8399999998509884, 2.515000000130385]","[array([29.41740353]), array([29.36119016])]","[29.6, 29.6]"
"[array([17.75741403]), array([18.73292108])]","[15.770000000018623, 18.234999999986027]","[array([0.1092217]), array([0.09860975])]","[0.06999999999970674, 0.05999999999766944]","[array([0.09179425]), array([-0.45340117])]","[2.515000000130385, 0.8349999999627471]","[array([29.3823666]), array([29.3997995])]","[29.6, 29.6]"
"[array([19.05272784]), array([17.62630156])]","[18.234999999986027, 18.255000000004653]","[array([0.10029169]), array([0.14995647])]","[0.05999999999766944, 0.06999999999970669]","[array([-0.6737824]), array([0.96974204])]","[0.8349999999627471, 0.9250000002793969]","[array([29.41545947]), array([29.42801594])]","[29.6, 29.6]"
"[array([17.11852776]), array([16.82089225])]","[18.255000000004653, 18.049999999930147]","[array([0.08531917]), array([0.11232281])]","[0.06999999999970669, 0.07499999999708734]","[array([1.12833087]), array([2.00912509])]","[0.9250000002793969, 1.0750000001862645]","[array([29.43971805]), array([29.45062393])]","[29.6, 29.6]"
"[array([15.07330879]), array([15.97112959])]","[18.049999999930147, 18.094999999972057]","[array([0.12146273]), array([0.14507864])]","[0.07499999999708734, 0.06999999999970669]","[array([2.38773734]), array([1.72652887])]","[1.0750000001862645, 0.9899999997578562]","[array([29.46078775]), array([29.50491626])]","[29.6, 29.6]"
"[array([16.36099975]), array([15.69666398])]","[18.094999999972057, 18.32500000006985]","[array([0.17323595]), array([0.15900869])]","[0.06999999999970669, 0.06000000000494539]","[array([0.79030151]), array([0.80913774])]","[0.9899999997578562, 0.8100000000558795]","[array([29.5350566]), array([29.53947547])]","[29.6, 29.49999999999999]"
"[array([14.79624743]), array([15.83622542])]","[18.32500000006985, 18.46500000008382]","[array([0.14684223]), array([0.13202132])]","[0.06000000000494539, 0.05000000000290809]","[array([0.79733269]), array([0.86040225])]","[0.8100000000558795, 0.7349999998696148]","[array([29.55866097]), array([29.5448813])]","[29.49999999999999, 29.49999999999999]"
"[array([16.92927238]), array([16.52399518])]","[18.46500000008382, 18.064999999944117]","[array([0.08007287]), array([0.08234949])]","[0.05000000000290809, 0.06999999999970669]","[array([0.93104194]), array([0.97549439])]","[0.7349999998696148, 1.084999999962747]","[array([29.56235323]), array([29.57953848])]","[29.49999999999999, 29.54999999999999]"
"[array([16.59959913]), array([16.04520823])]","[18.064999999944117, 18.124999999999996]","[array([0.09614447]), array([0.10354245])]","[0.06999999999970669, 0.05999999999766944]","[array([1.0476684]), array([1.00110695])]","[1.084999999962747, 1.0300000002607703]","[array([29.58394949]), array([29.60813393])]","[29.54999999999999, 29.5]"
"[array([15.32600786]), array([16.1488431])]","[18.124999999999996, 18.205000000074502]","[array([0.11134426]), array([0.12639967])]","[0.05999999999766944, 0.05500000000028879]","[array([1.07319381]), array([0.92604133])]","[1.0300000002607703, 0.9649999998509885]","[array([29.62192784]), array([29.65674048])]","[29.5, 29.5]"
"[array([16.67737464]), array([16.8217287])]","[18.205000000074502, 18.005000000004653]","[array([0.17245227]), array([0.07556998])]","[0.05500000000028879, 0.08000000000174398]","[array([0.75882739]), array([0.77228885])]","[0.9649999998509885, 1.1400000001303852]","[array([29.64224872]), array([29.66426517])]","[29.5, 29.54999999999999]"
"[array([17.50173421]), array([17.29549366])]","[18.005000000004653, 17.909999999916177]","[array([0.07722726]), array([0.09400042])]","[0.08000000000174398, 0.07499999999708734]","[array([0.77814009]), array([0.68178376])]","[1.1400000001303852, 1.1899999999441206]","[array([29.58823004]), array([29.65253624])]","[29.54999999999999, 29.64999999999999]"
"[array([17.02800252]), array([17.24148189])]","[17.909999999916177, 17.880000000004653]","[array([0.09990088]), array([0.0659642])]","[0.07499999999708734, 0.0599999999976716]","[array([0.97136557]), array([0.95750274])]","[1.1899999999441206, 0.9549999996088445]","[array([29.6952408]), array([29.45937633])]","[29.64999999999999, 29.599999999999987]"
"[array([17.40993433]), array([17.68821792])]","[17.880000000004653, 17.864999999990683]","[array([0.05484879]), array([0.05871137])]","[0.0599999999976716, 0.055000000000288735]","[array([0.95116165]), array([0.86200754])]","[0.9549999996088445, 0.5800000000745058]","[array([29.42224536]), array([28.92478693])]","[29.599999999999987, 29.5]"
"[array([17.76383173]), array([17.80252368])]","[17.864999999990683, 17.749999999999996]","[array([0.06774362]), array([0.07847696])]","[0.055000000000288735, 0.07500000000436328]","[array([0.78744207]), array([0.73251332])]","[0.5800000000745058, 0.525000000372529]","[array([28.66221959]), array([28.95794784])]","[29.5, 29.5]"
"[array([17.79107756]), array([17.83108008])]","[17.749999999999996, 17.520000000018623]","[array([0.07164567]), array([0.10072342])]","[0.07500000000436328, 0.08499999999912464]","[array([0.57351219]), array([0.8198549])]","[0.525000000372529, 0.7149999998509884]","[array([29.15923117]), array([29.09575158])]","[29.5, 29.5]"
"[array([17.84269807]), array([17.80582134])]","[17.520000000018623, 17.32499999995343]","[array([0.10841371]), array([0.1150266])]","[0.08499999999912464, 0.06999999999970674]","[array([0.93643128]), array([0.86216053])]","[0.7149999998509884, 0.8999999999068677]","[array([29.12810331]), array([29.15646409])]","[29.5, 29.5]"
"[array([17.8037351]), array([17.80309941])]","[17.32499999995343, 17.580000000074502]","[array([0.12066235]), array([0.13181714])]","[0.06999999999970674, 0.06500000000232604]","[array([0.71000635]), array([0.64123362])]","[0.8999999999068677, 0.6750000002793968]","[array([29.18181443]), array([29.0729341])]","[29.5, 29.44999999999999]"
"[array([17.8028965]), array([17.86381725])]","[17.580000000074502, 17.849999999976713]","[array([0.14343828]), array([0.0858616])]","[0.06500000000232604, 0.049999999995632136]","[array([0.47524537]), array([0.51315434])]","[0.6750000002793968, 0.40499999979510903]","[array([29.10199244]), array([28.96579772])]","[29.44999999999999, 29.4]"
"[array([17.90297506]), array([17.61259302])]","[17.849999999976713, 17.63999999989755]","[array([0.11055957]), array([0.11824303])]","[0.049999999995632136, 0.05500000000028879]","[array([0.53062559]), array([0.63937445])]","[0.40499999979510903, 0.5550000001676381]","[array([28.78299836]), array([29.00430943])]","[29.4, 29.44999999999999]"
"[array([17.46837946]), array([17.50541235])]","[17.63999999989755, 17.234999999986027]","[array([0.12633706]), array([0.14018053])]","[0.05500000000028879, 0.08000000000174398]","[array([0.7416231]), array([0.84065701])]","[0.5550000001676381, 0.885000000242144]","[array([29.04477607]), array([29.07491075])]","[29.44999999999999, 29.5]"
"[array([17.5135058]), array([17.40422495])]","[17.234999999986027, 17.46000000007916]","[array([0.09870006]), array([0.1120669])]","[0.08000000000174398, 0.06500000000232603]","[array([0.63528685]), array([0.54183737])]","[0.885000000242144, 0.7500000000000001]","[array([29.10197953]), array([29.20556975])]","[29.5, 29.5]"
"[array([17.58963813]), array([17.85584067])]","[17.46000000007916, 17.61999999999534]","[array([0.12865976]), array([0.12433116])]","[0.06500000000232603, 0.05500000000028879]","[array([0.47189031]), array([0.35658656])]","[0.7500000000000001, 0.6450000000186265]","[array([29.26790978]), array([28.77096946])]","[29.5, 29.5]"
"[array([17.99289021]), array([17.87612404])]","[17.61999999999534, 17.249999999999996]","[array([0.12068872]), array([0.09161642])]","[0.05500000000028879, 0.06499999999505009]","[array([0.32450512]), array([0.47333498])]","[0.6450000000186265, 0.8699999996460974]","[array([28.9840955]), array([29.14138597])]","[29.5, 29.54999999999999]"
"[array([17.85701816]), array([17.66493689])]","[17.249999999999996, 17.345000000088472]","[array([0.10071008]), array([0.10417781])]","[0.06499999999505009, 0.06500000000232604]","[array([0.65527154]), array([0.72402185])]","[0.8699999996460974, 0.75]","[array([29.24837855]), array([29.26549933])]","[29.54999999999999, 29.54999999999999]"
"[array([17.6427634]), array([17.77698841])]","[17.345000000088472, 17.395000000018623]","[array([0.10723735]), array([0.11600515])]","[0.06500000000232604, 0.07500000000436334]","[array([0.64463668]), array([0.65230546])]","[0.75, 0.7650000001303852]","[array([29.28145518]), array([29.26282915])]","[29.54999999999999, 29.5]"
"[array([17.8793581]), array([17.70043566])]","[17.395000000018623, 17.414999999920834]","[array([0.13943946]), array([0.11648848])]","[0.07500000000436334, 0.0749999999970874]","[array([0.65556912]), array([0.72373977])]","[0.7650000001303852, 0.75]","[array([29.24330347]), array([29.33359118])]","[29.5, 29.44999999999999]"
"[array([17.6616603]), array([17.6369203])]","[17.414999999920834, 17.584999999962744]","[array([0.1004926]), array([0.09642468])]","[0.0749999999970874, 0.059999999997669445]","[array([0.81071692]), array([0.75873387])]","[0.75, 0.5649999999441206]","[array([29.39453081]), array([29.43709401])]","[29.44999999999999, 29.4]"
"[array([17.61603645]), array([17.73308332])]","[17.584999999962744, 17.285000000032593]","[array([0.09308529]), array([0.09882577])]","[0.059999999997669445, 0.06500000000232604]","[array([0.79517111]), array([0.83157894])]","[0.5649999999441206, 0.8249999997206032]","[array([29.46428541]), array([29.44918978])]","[29.4, 29.44999999999999]"
"[array([17.88045265]), array([18.10887696])]","[17.285000000032593, 17.270000000018623]","[array([0.10524306]), array([0.10635599])]","[0.06500000000232604, 0.0749999999970874]","[array([0.90182387]), array([0.95082077])]","[0.8249999997206032, 0.875]","[array([29.46792493]), array([29.48027892])]","[29.44999999999999, 29.5]"
"[array([18.42691707]), array([18.43085168])]","[17.270000000018623, 17.19999999995343]","[array([0.13137241]), array([0.15031371])]","[0.0749999999970874, 0.080000000001744]","[array([0.91458502]), array([0.84101772])]","[0.875, 0.9250000002793968]","[array([29.48444418]), array([29.50288276])]","[29.5, 29.5]"
"[array([18.43463281]), array([18.13127487])]","[17.19999999995343, 17.164999999920834]","[array([0.15383967]), array([0.19989461])]","[0.080000000001744, 0.0750000000043633]","[array([0.77684398]), array([0.76430541])]","[0.9250000002793968, 0.8999999999068677]","[array([29.48961435]), array([29.48108718])]","[29.5, 29.5]"
"[array([17.79098368]), array([18.01688042])]","[17.164999999920834, 17.685000000055876]","[array([0.20381235]), array([0.18591854])]","[0.0750000000043633, 0.04999999999563215]","[array([0.72280976]), array([0.75356321])]","[0.8999999999068677, 0.5099999997764826]","[array([29.47816532]), array([29.49937152])]","[29.5, 29.5]"
"[array([18.01838309]), array([18.02066951])]","[17.685000000055876, 17.499999999999996]","[array([0.17058578]), array([0.15203301])]","[0.04999999999563215, 0.059999999997669445]","[array([0.69275238]), array([0.96341674])]","[0.5099999997764826, 0.720000000204891]","[array([29.49979139]), array([29.49958201])]","[29.5, 29.5]"
"[array([18.02294251]), array([17.63018014])]","[17.499999999999996, 17.234999999986027]","[array([0.13717407]), array([0.13898395])]","[0.059999999997669445, 0.07500000000436335]","[array([1.03800972]), array([0.82566969])]","[0.720000000204891, 0.9450000002980232]","[array([29.49916248]), array([29.49860413])]","[29.5, 29.5]"
"[array([17.47305119]), array([17.44873211])]","[17.234999999986027, 17.58500000007916]","[array([0.1406651]), array([0.14399657])]","[0.07500000000436335, 0.06500000000232604]","[array([1.05471248]), array([0.79292556])]","[0.9450000002980232, 0.6400000001303852]","[array([29.49860413]), array([29.49767354])]","[29.5, 29.5]"
"[array([17.44266237]), array([17.43558835])]","[17.58500000007916, 17.749999999999996]","[array([0.14730447]), array([0.13431382])]","[0.06500000000232604, 0.06999999999970669]","[array([0.68857911]), array([0.54479939])]","[0.6400000001303852, 0.4949999996460974]","[array([29.49533854]), array([29.49223089])]","[29.5, 29.5]"
