cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([17.61613079]), array([17.55476445])]","[17.63000000000465, 17.52000000001862]","[array([0.2924466]), array([0.39373895])]","[0.06500000000232725, 0.0950000000011631]","[array([0.64172121]), array([0.64985138])]","[0.5849999999627471, 0.6499999999068677]","[array([33.16962188]), array([33.11613042])]","[33.2, 33.149999999999935]"
"[array([17.52435318]), array([17.38409202])]","[17.52000000001862, 17.305000000051216]","[array([0.37545008]), array([0.35586504])]","[0.0950000000011631, 0.09999999999854375]","[array([0.65575356]), array([0.49806163])]","[0.6499999999068677, 0.7900000000372529]","[array([33.12818456]), array([33.11476321])]","[33.149999999999935, 33.149999999999935]"
"[array([17.35693353]), array([17.42649323])]","[17.305000000051216, 17.305000000051216]","[array([0.33756603]), array([0.33162921])]","[0.09999999999854375, 0.0800000000017462]","[array([0.58356009]), array([0.58504308])]","[0.7900000000372529, 0.8050000001676381]","[array([33.09883358]), array([33.14361212])]","[33.149999999999935, 33.2]"
"[array([17.48254106]), array([17.60201741])]","[17.305000000051216, 17.424999999930144]","[array([0.32587125]), array([0.31226471])]","[0.0800000000017462, 0.06999999999970791]","[array([0.58571515]), array([0.67273319])]","[0.8050000001676381, 0.724999999627471]","[array([33.18066786]), array([33.19146069])]","[33.2, 33.149999999999935]"
"[array([17.56751564]), array([17.52801616])]","[17.424999999930144, 17.609999999986023]","[array([0.29959165]), array([0.39779994])]","[0.06999999999970791, 0.055000000000289956]","[array([0.49354119]), array([0.49008179])]","[0.724999999627471, 0.5600000000558794]","[array([33.19592881]), array([33.21402446])]","[33.149999999999935, 33.149999999999935]"
"[array([17.53985621]), array([18.12718618])]","[17.609999999986023, 17.44000000006053]","[array([0.38037466]), array([0.35483201])]","[0.055000000000289956, 0.06500000000232725]","[array([0.48718217]), array([0.54381847])]","[0.5600000000558794, 0.650000000372529]","[array([33.20859959]), array([33.23321751])]","[33.149999999999935, 33.149999999999935]"
"[array([17.85699893]), array([17.75064941])]","[17.44000000006053, 17.329999999958083]","[array([0.33161009]), array([0.31689769])]","[0.06500000000232725, 0.07999999999446925]","[array([0.57775861]), array([0.70666762])]","[0.650000000372529, 0.7599999997764826]","[array([33.21243576]), array([33.20133885])]","[33.149999999999935, 33.1]"
"[array([17.67396348]), array([17.51288929])]","[17.329999999958083, 17.31999999994877]","[array([0.37002476]), array([0.3519705])]","[0.07999999999446925, 0.0899999999965065]","[array([0.76129271]), array([0.71428893])]","[0.7599999997764826, 0.7899999995715916]","[array([33.20267193]), array([33.18198232])]","[33.1, 33.1]"
"[array([17.60545139]), array([17.63878736])]","[17.31999999994877, 17.42500000004656]","[array([0.33500031]), array([0.32848273])]","[0.0899999999965065, 0.0850000000064018]","[array([0.62786842]), array([0.47386467])]","[0.7899999995715916, 0.7250000000931323]","[array([33.20330387]), array([33.22713215])]","[33.1, 33.149999999999935]"
"[array([17.67081567]), array([17.71150606])]","[17.42500000004656, 17.640000000013963]","[array([0.32215137]), array([0.31633815])]","[0.0850000000064018, 0.06999999999970796]","[array([0.58944968]), array([0.60360835])]","[0.7250000000931323, 0.5500000002793968]","[array([33.21283885]), array([33.23268383])]","[33.149999999999935, 33.2]"
"[array([17.7538007]), array([17.58692475])]","[17.640000000013963, 17.72499999997671]","[array([0.31069367]), array([0.29738071])]","[0.06999999999970796, 0.06499999999505131]","[array([0.66335304]), array([0.72511281])]","[0.5500000002793968, 0.47999999998137355]","[array([33.25320914]), array([33.21172639])]","[33.2, 33.2]"
"[array([17.49155096]), array([17.32476249])]","[17.72499999997671, 17.760000000009306]","[array([0.33965819]), array([0.39449209])]","[0.06499999999505131, 0.0599999999976716]","[array([0.75382272]), array([0.71382061])]","[0.47999999998137355, 0.47500000009313226]","[array([33.19180015]), array([33.19637735])]","[33.2, 33.2]"
"[array([17.22060683]), array([17.38999173])]","[17.760000000009306, 17.39500000001862]","[array([0.3766718]), array([0.35726631])]","[0.0599999999976716, 0.0600000000049466]","[array([0.70344694]), array([0.76403066])]","[0.47500000009313226, 0.7650000001303852]","[array([33.19837325]), array([33.19946369])]","[33.2, 33.24999999999993]"
"[array([17.34627271]), array([17.52137492])]","[17.39500000001862, 17.335000000079155]","[array([0.33914534]), array([0.32293447])]","[0.0600000000049466, 0.0600000000049466]","[array([0.6310346]), array([0.61903332])]","[0.7650000001303852, 0.8449999997392297]","[array([33.19982187]), array([33.19988125])]","[33.24999999999993, 33.24999999999993]"
"[array([17.62514402]), array([18.07312106])]","[17.335000000079155, 17.45999999996274]","[array([0.30769243]), array([0.29310019])]","[0.0600000000049466, 0.06999999999970791]","[array([0.57643736]), array([0.76637585])]","[0.8449999997392297, 0.6949999998323619]","[array([33.19988125]), array([33.19503339])]","[33.24999999999993, 33.2]"
"[array([17.84265599]), array([17.70497491])]","[17.45999999996274, 17.464999999967397]","[array([0.27937725]), array([0.26633778])]","[0.06999999999970791, 0.0749999999970886]","[array([0.59141336]), array([0.46554535])]","[0.6949999998323619, 0.6899999999441206]","[array([33.19318457]), array([33.20140395])]","[33.2, 33.149999999999935]"
"[array([17.78344037]), array([17.61907272])]","[17.464999999967397, 17.479999999981366]","[array([0.30726776]), array([0.29896802])]","[0.0749999999970886, 0.0749999999970886]","[array([0.55020618]), array([0.69601288])]","[0.6899999999441206, 0.6850000000558794]","[array([33.15138895]), array([33.1511348])]","[33.149999999999935, 33.149999999999935]"
"[array([17.53573071]), array([17.53173344])]","[17.479999999981366, 17.41499999992083]","[array([0.2909597]), array([0.2881421])]","[0.0749999999970886, 0.0950000000011631]","[array([0.77305026]), array([0.69285546])]","[0.6850000000558794, 0.7350000003352761]","[array([33.1509274]), array([33.16700319])]","[33.149999999999935, 33.149999999999935]"
"[array([17.52937179]), array([17.48583891])]","[17.41499999992083, 17.56500000006053]","[array([0.2853667]), array([0.32747618])]","[0.0950000000011631, 0.08000000000174515]","[array([0.69145055]), array([0.69651619])]","[0.7350000003352761, 0.6650000000372529]","[array([33.1725881]), array([33.18871985])]","[33.149999999999935, 33.1]"
"[array([17.48893459]), array([17.46168622])]","[17.56500000006053, 17.790000000037246]","[array([0.31240047]), array([0.30686395])]","[0.08000000000174515, 0.055000000000289956]","[array([0.69829622]), array([0.73183702])]","[0.6650000000372529, 0.5099999997764826]","[array([33.19471562]), array([33.22452603])]","[33.1, 33.149999999999935]"
"[array([17.48819432]), array([17.39727665])]","[17.790000000037246, 17.5549999999348]","[array([0.30148727]), array([0.40444589])]","[0.055000000000289956, 0.06999999999970791]","[array([0.70563089]), array([0.78615852])]","[0.5099999997764826, 0.6850000000558794]","[array([33.21945515]), array([33.22948975])]","[33.149999999999935, 33.149999999999935]"
"[array([17.34105998]), array([17.27952653])]","[17.5549999999348, 17.325000000069842]","[array([0.38613682]), array([0.36439844])]","[0.06999999999970791, 0.08499999999912586]","[array([0.71099952]), array([0.61011102])]","[0.6850000000558794, 0.8399999998509884]","[array([33.21455588]), array([33.18262061])]","[33.149999999999935, 33.1]"
"[array([17.41507199]), array([17.59735491])]","[17.325000000069842, 17.450000000069842]","[array([0.34901908]), array([0.33785162])]","[0.08499999999912586, 0.08499999999912586]","[array([0.64491251]), array([0.55589209])]","[0.8399999998509884, 0.7149999998509884]","[array([33.17349834]), array([33.15678304])]","[33.1, 33.1]"
"[array([17.65774244]), array([17.75928566])]","[17.450000000069842, 17.529999999911517]","[array([0.32717163]), array([0.31744131])]","[0.08499999999912586, 0.06999999999970791]","[array([0.53025448]), array([0.55985415])]","[0.7149999998509884, 0.6000000000931323]","[array([33.150595]), array([33.17555118])]","[33.1, 33.1]"
"[array([17.82993522]), array([17.70295227])]","[17.529999999911517, 17.674999999930144]","[array([0.30814267]), array([0.30196855])]","[0.06999999999970791, 0.0599999999976716]","[array([0.50469997]), array([0.6098574])]","[0.6000000000931323, 0.4950000001117587]","[array([33.201122]), array([33.19477381])]","[33.1, 33.1]"
"[array([17.62837025]), array([17.6016143])]","[17.674999999930144, 17.600000000093125]","[array([0.29597885]), array([0.33609187])]","[0.0599999999976716, 0.07499999999708855]","[array([0.69649378]), array([0.70250084])]","[0.4950000001117587, 0.6049999999813735]","[array([33.18995136]), array([33.18383091])]","[33.1, 33.1]"
"[array([17.5859351]), array([17.43923475])]","[17.600000000093125, 17.290000000037246]","[array([0.31738547]), array([0.29976344])]","[0.07499999999708855, 0.09000000000378244]","[array([0.70403281]), array([0.75799582])]","[0.6049999999813735, 0.9099999996833504]","[array([33.1781269]), array([33.172811])]","[33.1, 33.1]"
"[array([17.37356856]), array([17.41421946])]","[17.290000000037246, 17.369999999995336]","[array([0.28349138]), array([0.29898019])]","[0.09000000000378244, 0.0800000000017452]","[array([0.70432346]), array([0.63221326])]","[0.9099999996833504, 0.7949999999254943]","[array([33.16785681]), array([33.16323971])]","[33.1, 33.049999999999926]"
"[array([17.4797157]), array([17.9102421])]","[17.369999999995336, 17.70999999996274]","[array([0.31554279]), array([0.30655176])]","[0.0800000000017452, 0.05999999999767066]","[array([0.54735962]), array([0.79571336])]","[0.7949999999254943, 0.47500000009313226]","[array([33.16373122]), array([33.15939483])]","[33.049999999999926, 33.049999999999926]"
"[array([17.89798332]), array([17.85389033])]","[17.70999999996274, 17.824999999953427]","[array([0.29796382]), array([0.33803893])]","[0.05999999999767066, 0.06000000000494661]","[array([0.53231256]), array([0.64382301])]","[0.47500000009313226, 0.4150000000372529]","[array([33.1553535]), array([33.17918884])]","[33.049999999999926, 33.049999999999926]"
"[array([17.82085362]), array([17.7114753])]","[17.824999999953427, 17.680000000051216]","[array([0.31925297]), array([0.30214784])]","[0.06000000000494661, 0.0800000000017452]","[array([0.66229037]), array([0.73266779])]","[0.4150000000372529, 0.5449999999254942]","[array([33.15623798]), array([33.14870323])]","[33.049999999999926, 33.049999999999926]"
"[array([17.353594]), array([17.29833831])]","[17.680000000051216, 17.574999999953427]","[array([0.35092366]), array([0.33944295])]","[0.0800000000017452, 0.0899999999965075]","[array([0.74436457]), array([0.69575985])]","[0.5449999999254942, 0.6049999999813735]","[array([33.15367769]), array([33.1544835])]","[33.049999999999926, 33.049999999999926]"
"[array([17.26531212]), array([17.48588132])]","[17.574999999953427, 17.404999999911517]","[array([0.32846237]), array([0.31612744])]","[0.0899999999965075, 0.08499999999912586]","[array([0.78523226]), array([1.17275107])]","[0.6049999999813735, 0.7550000003539026]","[array([33.14737425]), array([33.14074873])]","[33.049999999999926, 33.09999999999993]"
"[array([17.58562544]), array([17.673494])]","[17.404999999911517, 17.335000000079155]","[array([0.30441954]), array([0.29069159])]","[0.08499999999912586, 0.08499999999912586]","[array([0.90038302]), array([0.71854909])]","[0.7550000003539026, 0.8000000002793968]","[array([33.14145405]), array([33.13523135])]","[33.09999999999993, 33.149999999999935]"
"[array([17.68578871]), array([17.61346461])]","[17.335000000079155, 17.340000000083812]","[array([0.23234739]), array([0.30347894])]","[0.08499999999912586, 0.0950000000011631]","[array([0.6440201]), array([0.60364317])]","[0.8000000002793968, 0.779999999795109]","[array([33.10175236]), array([33.09621436])]","[33.149999999999935, 33.149999999999935]"
"[array([17.70819615]), array([17.63928216])]","[17.340000000083812, 17.439999999944114]","[array([0.35201293]), array([0.34240125])]","[0.0950000000011631, 0.08499999999912586]","[array([0.54597777]), array([0.62535771])]","[0.779999999795109, 0.7450000001117587]","[array([33.09814439]), array([33.06172989])]","[33.149999999999935, 33.2]"
"[array([17.60136227]), array([17.62800908])]","[17.439999999944114, 17.704999999958083]","[array([0.33313994]), array([0.32437422])]","[0.08499999999912586, 0.06999999999970796]","[array([0.6115808]), array([0.58927367])]","[0.7450000001117587, 0.4900000002235174]","[array([33.04830724]), array([33.05561542])]","[33.2, 33.2]"
"[array([17.65617167]), array([17.53375327])]","[17.704999999958083, 17.825000000069842]","[array([0.31593182]), array([0.36928222])]","[0.06999999999970796, 0.06000000000494661]","[array([0.564847]), array([0.6151104])]","[0.4900000002235174, 0.4249999998137355]","[array([33.0611143]), array([33.06144373])]","[33.2, 33.2]"
"[array([18.0266262]), array([17.82169168])]","[17.825000000069842, 17.354999999981366]","[array([0.35959484]), array([0.35050359])]","[0.06000000000494661, 0.07499999999708856]","[array([0.65203446]), array([0.81823356])]","[0.4249999998137355, 0.7999999998137355]","[array([33.06173116]), array([33.06399197])]","[33.2, 33.24999999999993]"
"[array([17.75564017]), array([17.66025383])]","[17.354999999981366, 17.31999999994877]","[array([0.34174799]), array([0.33288478])]","[0.07499999999708856, 0.07499999999708856]","[array([0.83714528]), array([0.47840538])]","[0.7999999998137355, 0.8100000000558794]","[array([33.02355391]), array([33.04893672])]","[33.24999999999993, 33.3]"
"[array([17.51812921]), array([17.41476707])]","[17.31999999994877, 17.63000000000465]","[array([0.39468915]), array([0.38300078])]","[0.07499999999708856, 0.0750000000043645]","[array([0.48213331]), array([0.54649556])]","[0.8100000000558794, 0.5550000001676381]","[array([33.07066806]), array([33.12536546])]","[33.3, 33.24999999999993]"
"[array([17.31641641]), array([17.36274283])]","[17.63000000000465, 17.290000000037246]","[array([0.37174342]), array([0.36101573])]","[0.0750000000043645, 0.10500000000320035]","[array([0.67628993]), array([0.45532134])]","[0.5550000001676381, 0.7949999999254942]","[array([33.12376827]), array([33.13113236])]","[33.24999999999993, 33.2]"
"[array([17.35195671]), array([17.22807151])]","[17.290000000037246, 17.435000000055872]","[array([0.35068653]), array([0.34066925])]","[0.10500000000320035, 0.09499999999388715]","[array([0.45149381]), array([0.80216567])]","[0.7949999999254942, 0.7299999999813735]","[array([33.13653221]), array([33.18946869])]","[33.2, 33.2]"
"[array([17.10257706]), array([17.22414933])]","[17.435000000055872, 17.77499999990686]","[array([0.33101595]), array([0.32569191])]","[0.09499999999388715, 0.06999999999970796]","[array([0.74506601]), array([0.67132792])]","[0.7299999999813735, 0.47999999998137355]","[array([33.21945276]), array([33.22339377])]","[33.2, 33.2]"
"[array([17.2697804]), array([17.26631718])]","[17.77499999990686, 17.5549999999348]","[array([0.32053423]), array([0.30485343])]","[0.06999999999970796, 0.07500000000436455]","[array([0.59290739]), array([0.59442753])]","[0.47999999998137355, 0.599999999627471]","[array([33.22466224]), array([33.25317214])]","[33.2, 33.149999999999935]"
"[array([17.26465018]), array([17.17246472])]","[17.5549999999348, 17.35500000009778]","[array([0.34571204]), array([0.40709799])]","[0.07500000000436455, 0.0899999999965075]","[array([0.59502638]), array([0.44542799])]","[0.599999999627471, 0.7599999997764826]","[array([33.25364623]), array([33.23257392])]","[33.149999999999935, 33.1]"
"[array([17.09917973]), array([17.25916054])]","[17.35500000009778, 16.310000000055872]","[array([0.39701166]), array([0.38423528])]","[0.0899999999965075, 0.08499999999912586]","[array([0.65493051]), array([0.57159328])]","[0.7599999997764826, 1.690000000409782]","[array([33.26514784]), array([33.30622324])]","[33.1, 33.1]"
