cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.30524905]), array([19.28944413])]","[16.34000000002561, 18.529999999969732]","[array([0.06254597]), array([0.06039879])]","[0.059999999997671374, 0.04999999999927207]","[array([0.98277664]), array([0.6875049])]","[2.879999999888243, 0.9449999998323637]","[array([27.89313206]), array([27.93058443])]","[27.849999999999987, 27.8]"
"[array([19.31595445]), array([18.06267497])]","[18.529999999969732, 18.570000000006985]","[array([0.05708898]), array([0.07301609])]","[0.04999999999927207, 0.0500000000029103]","[array([0.58415542]), array([1.9486587])]","[0.9449999998323637, 0.9400000001769531]","[array([27.94339685]), array([27.94354086])]","[27.8, 27.849999999999987]"
"[array([17.9262369]), array([17.10407071])]","[18.570000000006985, 18.75]","[array([0.07691146]), array([0.07546619])]","[0.0500000000029103, 0.060000000001309325]","[array([1.54148974]), array([2.3440785])]","[0.9400000001769531, 0.7750000001397002]","[array([27.96462516]), array([27.92841269])]","[27.849999999999987, 27.9]"
"[array([17.08182478]), array([18.33684139])]","[18.75, 18.229999999981374]","[array([0.07490121]), array([0.06618386])]","[0.060000000001309325, 0.0699999999997089]","[array([3.11263797]), array([2.94062051])]","[0.7750000001397002, 1.204999999841677]","[array([27.90962694]), array([27.89996802])]","[27.9, 27.849999999999987]"
"[array([18.99151864]), array([18.92009459])]","[18.229999999981374, 18.135000000009313]","[array([0.0595216]), array([0.05881972])]","[0.0699999999997089, 0.054999999996652726]","[array([2.85419398]), array([2.63128725])]","[1.204999999841677, 1.2849999999161827]","[array([27.89946764]), array([27.88313998])]","[27.849999999999987, 27.849999999999987]"
"[array([18.94479507]), array([18.72643392])]","[18.135000000009313, 18.54999999998836]","[array([0.05851524]), array([0.05591556])]","[0.054999999996652726, 0.06499999999869002]","[array([2.43460098]), array([1.52598741])]","[1.2849999999161827, 0.9100000001490134]","[array([27.87745939]), array([27.86533483])]","[27.849999999999987, 27.9]"
"[array([18.57195728]), array([18.62633261])]","[18.54999999998836, 18.770000000018626]","[array([0.05457286]), array([0.06031416])]","[0.06499999999869002, 0.09000000000014521]","[array([0.91602035]), array([0.97666077])]","[0.9100000001490134, 0.6950000000651944]","[array([27.85383045]), array([27.8512434])]","[27.9, 27.9]"
"[array([18.56362094]), array([18.14910687])]","[18.770000000018626, 18.35500000003958]","[array([0.06955604]), array([0.06737537])]","[0.09000000000014521, 0.07500000000072728]","[array([1.03803488]), array([1.64945723])]","[0.6950000000651944, 1.0849999999627489]","[array([27.850411]), array([27.83802956])]","[27.9, 27.9]"
"[array([18.13413822]), array([18.0943368])]","[18.35500000003958, 18.21999999997206]","[array([0.06084631]), array([0.06894218])]","[0.07500000000072728, 0.07000000000334664]","[array([1.62037455]), array([1.57625097])]","[1.0849999999627489, 1.219999999972062]","[array([27.83232601]), array([27.84602552])]","[27.9, 27.849999999999987]"
"[array([18.07341891]), array([18.19922307])]","[18.21999999997206, 18.529999999969732]","[array([0.0744692]), array([0.0844114])]","[0.07000000000334664, 0.05999999999767138]","[array([1.54603301]), array([1.03823943])]","[1.219999999972062, 0.9199999999254942]","[array([27.85275169]), array([27.83700225])]","[27.849999999999987, 27.8]"
"[array([18.35848083]), array([18.60985848])]","[18.529999999969732, 18.35500000003958]","[array([0.09067286]), array([0.09234284])]","[0.05999999999767138, 0.04499999999825343]","[array([0.94939449]), array([0.87737876])]","[0.9199999999254942, 1.0800000000745076]","[array([27.84606485]), array([27.88109823])]","[27.8, 27.8]"
"[array([18.66442578]), array([18.36352049])]","[18.35500000003958, 18.720000000030268]","[array([0.08952961]), array([0.07920172])]","[0.04499999999825343, 0.0500000000029103]","[array([0.90824673]), array([0.90817112])]","[1.0800000000745076, 0.794999999925496]","[array([27.89634066]), array([27.89477802])]","[27.8, 27.849999999999987]"
"[array([18.28078791]), array([18.3498192])]","[18.720000000030268, 18.94000000000233]","[array([0.06903274]), array([0.05968224])]","[0.0500000000029103, 0.06000000000130933]","[array([0.90813428]), array([1.13945639])]","[0.794999999925496, 0.6099999998696166]","[array([27.89411816]), array([27.86808605])]","[27.849999999999987, 27.9]"
"[array([18.3669012]), array([18.3644934])]","[18.94000000000233, 18.764999999955762]","[array([0.05555275]), array([0.05878359])]","[0.06000000000130933, 0.0699999999997089]","[array([1.01994622]), array([1.02290006])]","[0.6099999998696166, 0.7500000000000018]","[array([27.85418468]), array([27.84734706])]","[27.9, 27.9]"
"[array([18.36344505]), array([18.2959431])]","[18.764999999955762, 18.224999999976717]","[array([0.0524897]), array([0.04983985])]","[0.0699999999997089, 0.06499999999868998]","[array([1.02393263]), array([0.88976146])]","[0.7500000000000018, 1.1999999999534356]","[array([27.83245504]), array([27.82288521])]","[27.9, 27.9]"
"[array([18.25872923]), array([18.47753627])]","[18.224999999976717, 18.23000000003958]","[array([0.05449891]), array([0.05843233])]","[0.06499999999868998, 0.049999999999272085]","[array([0.90919265]), array([0.80044187])]","[1.1999999999534356, 1.2000000001862663]","[array([27.81980672]), array([27.83948327])]","[27.9, 27.849999999999987]"
"[array([18.70530657]), array([18.65187103])]","[18.23000000003958, 18.58500000002096]","[array([0.05589308]), array([0.06224188])]","[0.049999999999272085, 0.049999999999272085]","[array([0.62875533]), array([0.79102886])]","[1.2000000001862663, 0.9000000001397002]","[array([27.84960832]), array([27.85685746])]","[27.849999999999987, 27.749999999999986]"
"[array([18.63854724]), array([18.61111883])]","[18.58500000002096, 18.71999999997206]","[array([0.06354693]), array([0.06861964])]","[0.049999999999272085, 0.06000000000130933]","[array([0.8071311]), array([0.83051178])]","[0.9000000001397002, 0.7700000000186282]","[array([27.84247661]), array([27.86576738])]","[27.749999999999986, 27.749999999999986]"
"[array([18.64534148]), array([18.10861746])]","[18.71999999997206, 18.755000000004657]","[array([0.07270341]), array([0.06365618])]","[0.06000000000130933, 0.049999999999272085]","[array([0.83998941]), array([1.01719227])]","[0.7700000000186282, 0.7500000000000018]","[array([27.87168067]), array([27.87247116])]","[27.749999999999986, 27.8]"
"[array([18.01237833]), array([18.26921646])]","[18.755000000004657, 18.48000000003958]","[array([0.06774241]), array([0.05962926])]","[0.049999999999272085, 0.05499999999665274]","[array([1.50603088]), array([1.43196479])]","[0.7500000000000018, 1.010000000009315]","[array([27.87272189]), array([27.86637354])]","[27.8, 27.749999999999986]"
"[array([18.23484538]), array([18.40403001])]","[18.48000000003958, 18.584999999962747]","[array([0.0588674]), array([0.06547286])]","[0.05499999999665274, 0.0699999999997089]","[array([1.38229121]), array([1.2617799])]","[1.010000000009315, 0.8950000000186282]","[array([27.87705827]), array([27.87315852])]","[27.749999999999986, 27.749999999999986]"
"[array([18.44231548]), array([18.56857228])]","[18.584999999962747, 18.76999999996042]","[array([0.06724987]), array([0.06439858])]","[0.0699999999997089, 0.06000000000130934]","[array([1.16768865]), array([0.8894842])]","[0.8950000000186282, 0.7549999998882431]","[array([27.86983299]), array([27.8612109])]","[27.749999999999986, 27.8]"
"[array([18.69214302]), array([18.69429475])]","[18.76999999996042, 18.910000000032596]","[array([0.06149449]), array([0.05626671])]","[0.06000000000130934, 0.0500000000029103]","[array([0.83417468]), array([0.88726197])]","[0.7549999998882431, 0.635000000009315]","[array([27.84632937]), array([27.81930918])]","[27.8, 27.749999999999986]"
"[array([18.69504271]), array([18.59480815])]","[18.910000000032596, 18.520000000018626]","[array([0.06056801]), array([0.06290042])]","[0.0500000000029103, 0.05500000000029069]","[array([0.94375817]), array([0.91253461])]","[0.635000000009315, 0.9550000000745076]","[array([27.81283868]), array([27.77043321])]","[27.749999999999986, 27.749999999999986]"
"[array([18.55969728]), array([18.53394695])]","[18.520000000018626, 18.71999999997206]","[array([0.06331917]), array([0.06680257])]","[0.05500000000029069, 0.04499999999825344]","[array([0.94192815]), array([0.81478906])]","[0.9550000000745076, 0.7999999998137373]","[array([27.76478095]), array([27.77229109])]","[27.749999999999986, 27.8]"
"[array([18.51923854]), array([18.59603439])]","[18.71999999997206, 18.614999999990687]","[array([0.0606007]), array([0.06370468])]","[0.04499999999825344, 0.06000000000130938]","[array([0.78669379]), array([0.62480111])]","[0.7999999998137373, 0.8850000000093151]","[array([27.77704531]), array([27.77689354])]","[27.8, 27.849999999999987]"
"[array([18.65658375]), array([18.7032443])]","[18.614999999990687, 18.26500000001397]","[array([0.06114951]), array([0.05591688])]","[0.06000000000130938, 0.06500000000232803]","[array([0.28514214]), array([0.48927123])]","[0.8850000000093151, 1.1850000000558811]","[array([27.77685047]), array([27.76225152])]","[27.849999999999987, 27.9]"
"[array([18.71488312]), array([18.78406966])]","[18.26500000001397, 18.68499999999767]","[array([0.06711786]), array([0.05888431])]","[0.06500000000232803, 0.049999999999272085]","[array([0.69276453]), array([0.67008211])]","[1.1850000000558811, 0.789999999804424]","[array([27.7519527]), array([27.75449338])]","[27.9, 27.9]"
"[array([18.83158474]), array([19.8174042])]","[18.68499999999767, 18.700000000011645]","[array([0.0485064]), array([0.04969153])]","[0.049999999999272085, 0.049999999999272085]","[array([0.64243505]), array([0.09237828])]","[0.789999999804424, 0.7900000000372547]","[array([27.75557505]), array([27.7822594])]","[27.9, 27.9]"
"[array([19.44696019]), array([19.2056218])]","[18.700000000011645, 18.695000000006985]","[array([0.05011394]), array([0.05764816])]","[0.049999999999272085, 0.06499999999869002]","[array([0.12944571]), array([0.5189077])]","[0.7900000000372547, 0.8050000001676398]","[array([27.79555576]), array([27.82616266])]","[27.9, 27.9]"
"[array([18.77831882]), array([18.68630257])]","[18.695000000006985, 18.23499999998603]","[array([0.06339125]), array([0.06758893])]","[0.06499999999869002, 0.09000000000014521]","[array([1.11028961]), array([0.86713261])]","[0.8050000001676398, 1.2299999999813753]","[array([27.8428426]), array([27.8467317])]","[27.9, 27.9]"
"[array([18.76267982]), array([18.72997604])]","[18.23499999998603, 17.914999999979045]","[array([0.0559963]), array([0.05163902])]","[0.09000000000014521, 0.08499999999912658]","[array([0.86984207]), array([0.62535028])]","[1.2299999999813753, 1.510000000009315]","[array([27.85035617]), array([27.81726028])]","[27.9, 27.849999999999987]"
"[array([18.72680486]), array([18.76545466])]","[17.914999999979045, 18.380000000004657]","[array([0.05084238]), array([0.0431978])]","[0.08499999999912658, 0.06999999999970863]","[array([0.7091602]), array([0.18426334])]","[1.510000000009315, 1.0600000000558811]","[array([27.82289004]), array([27.82813674])]","[27.849999999999987, 27.849999999999987]"
"[array([18.78118503]), array([20.39110717])]","[18.380000000004657, 18.710000000020955]","[array([0.03898853]), array([0.04841837])]","[0.06999999999970863, 0.060000000001309325]","[array([-0.626792]), array([-0.16653533])]","[1.0600000000558811, 0.7800000000279413]","[array([27.83302645]), array([27.84638192])]","[27.849999999999987, 27.799999999999983]"
"[array([19.78270005]), array([19.69757739])]","[18.710000000020955, 18.864999999990687]","[array([0.06508161]), array([0.07278949])]","[0.060000000001309325, 0.06499999999868998]","[array([0.27245642]), array([0.29355519])]","[0.7800000000279413, 0.6450000000186281]","[array([27.85291876]), array([27.85095363])]","[27.799999999999983, 27.749999999999986]"
"[array([19.62033315]), array([19.03325797])]","[18.864999999990687, 18.67499999998836]","[array([0.0755099]), array([0.07961016])]","[0.06499999999868998, 0.0699999999997089]","[array([0.31230836]), array([0.70567765])]","[0.6450000000186281, 0.7799999997951107]","[array([27.85031584]), array([27.85142294])]","[27.749999999999986, 27.8]"
"[array([18.45254223]), array([18.43304333])]","[18.67499999998836, 18.23499999998603]","[array([0.08043078]), array([0.07375828])]","[0.0699999999997089, 0.08000000000174592]","[array([0.99017934]), array([1.01792059])]","[0.7799999997951107, 1.169999999925496]","[array([27.85180636]), array([27.85812491])]","[27.8, 27.749999999999986]"
"[array([18.38954118]), array([18.56287483])]","[18.23499999998603, 18.260000000009313]","[array([0.07117594]), array([0.06673636])]","[0.08000000000174592, 0.07500000000072728]","[array([1.04024122]), array([0.90450384])]","[1.169999999925496, 1.190000000176953]","[array([27.86135235]), array([27.83506616])]","[27.749999999999986, 27.7]"
"[array([18.69435082]), array([18.63036373])]","[18.260000000009313, 18.205000000016298]","[array([0.06073536]), array([0.05971383])]","[0.07500000000072728, 0.06499999999868998]","[array([0.82861233]), array([0.91570527])]","[1.190000000176953, 1.2500000000000018]","[array([27.77152157]), array([27.79552444])]","[27.7, 27.7]"
"[array([18.67871507]), array([18.61615293])]","[18.205000000016298, 18.40500000002794]","[array([0.05907463]), array([0.06095974])]","[0.06499999999868998, 0.055000000000290726]","[array([0.93014859]), array([1.04435879])]","[1.2500000000000018, 1.094999999972062]","[array([27.79741162]), array([27.77298003])]","[27.7, 27.749999999999986]"
"[array([18.60062039]), array([18.60837345])]","[18.40500000002794, 18.59499999997206]","[array([0.06110845]), array([0.0668552])]","[0.055000000000290726, 0.04999999999927207]","[array([0.96674884]), array([0.98159288])]","[1.094999999972062, 0.9450000000651942]","[array([27.76883331]), array([27.76255444])]","[27.749999999999986, 27.8]"
"[array([18.61620277]), array([18.45475521])]","[18.59499999997206, 18.259999999951106]","[array([0.06915131]), array([0.07554739])]","[0.04999999999927207, 0.06999999999970863]","[array([0.99470343]), array([1.0719165])]","[0.9450000000651942, 1.1950000000651944]","[array([27.75887141]), array([27.71976107])]","[27.8, 27.849999999999987]"
"[array([18.25054887]), array([18.21291093])]","[18.259999999951106, 18.735000000044238]","[array([0.0665242]), array([0.06211873])]","[0.06999999999970863, 0.06500000000232797]","[array([1.11668513]), array([1.159686])]","[1.1950000000651944, 0.754999999888243]","[array([27.70386023]), array([27.70530721])]","[27.849999999999987, 27.9]"
"[array([18.14610976]), array([18.38181827])]","[18.735000000044238, 18.585000000020955]","[array([0.06270096]), array([0.05231794])]","[0.06500000000232797, 0.055000000000290664]","[array([1.12619808]), array([1.04916517])]","[0.754999999888243, 0.9299999999348092]","[array([27.70591762]), array([27.73243658])]","[27.9, 27.9]"
"[array([18.36415394]), array([18.44423954])]","[18.585000000020955, 18.39499999996042]","[array([0.04453942]), array([0.05123577])]","[0.055000000000290664, 0.06499999999868997]","[array([1.06484911]), array([0.96784792])]","[0.9299999999348092, 1.0850000001955795]","[array([27.74564002]), array([27.77706228])]","[27.9, 27.9]"
"[array([18.46672417]), array([18.52557346])]","[18.39499999996042, 18.520000000018626]","[array([0.04798402]), array([0.0529957])]","[0.06499999999868997, 0.07500000000072726]","[array([0.96677255]), array([0.84159229])]","[1.0850000001955795, 0.9250000000465678]","[array([27.79305741]), array([27.82475747])]","[27.9, 27.849999999999987]"
