cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.32795845]), array([18.33630051])]","[18.779999999998836, 18.724999999976717]","[array([0.16853233]), array([0.17222788])]","[0.07500000000072467, 0.05999999999948777]","[array([1.2312101]), array([1.09451026])]","[1.0499999999883602, 1.0700000000069867]","[array([28.37763453]), array([28.37763453])]","[28.349999999999973, 28.3]"
"[array([18.34314448]), array([18.39621439])]","[18.724999999976717, 18.494999999995343]","[array([0.17601132]), array([0.14968623])]","[0.05999999999948777, 0.0499999999992724]","[array([1.12922413]), array([1.07222422])]","[1.0700000000069867, 1.2949999999837036]","[array([28.37763453]), array([28.44126322])]","[28.3, 28.3]"
"[array([18.4423655]), array([18.48201374])]","[18.494999999995343, 18.25]","[array([0.17475906]), array([0.14088004])]","[0.0499999999992724, 0.06500000000050642]","[array([1.39171892]), array([1.40005656])]","[1.2949999999837036, 1.5449999999837036]","[array([28.44715078]), array([28.4437217])]","[28.3, 28.3]"
"[array([18.52070937]), array([18.71464006])]","[18.25, 18.595000000001164]","[array([0.18104588]), array([0.17863313])]","[0.06500000000050642, 0.07999999999992431]","[array([1.40858794]), array([1.31474217])]","[1.5449999999837036, 1.2050000000163]","[array([28.44143887]), array([28.47338568])]","[28.3, 28.24999999999997]"
"[array([18.7309829]), array([18.83290004])]","[18.595000000001164, 19.175000000017462]","[array([0.17632033]), array([0.18020239])]","[0.07999999999992431, 0.06999999999970602]","[array([1.30467511]), array([1.21123067])]","[1.2050000000163, 0.7150000000256131]","[array([28.50986454]), array([28.49558497])]","[28.24999999999997, 28.24999999999997]"
"[array([18.88301245]), array([18.62812609])]","[19.175000000017462, 19.035000000003492]","[array([0.18417912]), array([0.16538301])]","[0.06999999999970602, 0.06500000000050637]","[array([1.19383036]), array([1.30944528])]","[0.7150000000256131, 0.7750000000232848]","[array([28.48227702]), array([28.47249729])]","[28.24999999999997, 28.3]"
"[array([18.38931075]), array([18.39934755])]","[19.035000000003492, 18.70999999999185]","[array([0.19467378]), array([0.15603966])]","[0.06500000000050637, 0.05999999999948777]","[array([1.36125149]), array([1.24900393])]","[0.7750000000232848, 1.0449999999837036]","[array([28.46357158]), array([28.52490772])]","[28.3, 28.3]"
"[array([18.40271543]), array([18.33989518])]","[18.70999999999185, 18.644999999989523]","[array([0.20136494]), array([0.19780223])]","[0.05999999999948777, 0.05999999999948777]","[array([1.44407879]), array([1.46530607])]","[1.0449999999837036, 1.1250000000000018]","[array([28.602222]), array([28.58163731])]","[28.3, 28.3]"
"[array([18.286516]), array([18.50914424])]","[18.644999999989523, 18.519999999989523]","[array([0.19436131]), array([0.19056381])]","[0.05999999999948777, 0.0699999999997089]","[array([1.48090228]), array([1.25022407])]","[1.1250000000000018, 1.1799999999930169]","[array([28.56259853]), array([28.54629107])]","[28.3, 28.3]"
"[array([18.4868157]), array([18.66871262])]","[18.519999999989523, 18.470000000001164]","[array([0.18688881]), array([0.1830974])]","[0.0699999999997089, 0.06500000000050637]","[array([1.15949305]), array([1.13690565])]","[1.1799999999930169, 1.2699999999604206]","[array([28.53125773]), array([28.51552253])]","[28.3, 28.349999999999973]"
"[array([18.64444268]), array([18.68539709])]","[18.470000000001164, 18.830000000016298]","[array([0.17942471]), array([0.15152373])]","[0.06500000000050637, 0.05500000000028811]","[array([1.16346491]), array([1.1473383])]","[1.2699999999604206, 0.9550000000162999]","[array([28.50085799]), array([28.48719124])]","[28.349999999999973, 28.349999999999973]"
"[array([18.80366256]), array([18.94744971])]","[18.830000000016298, 18.94000000000233]","[array([0.13043615]), array([0.16532922])]","[0.05500000000028811, 0.05500000000028811]","[array([1.14917718]), array([1.14157297])]","[0.9550000000162999, 0.855000000039583]","[array([28.47445441]), array([28.39539384])]","[28.349999999999973, 28.3]"
"[array([19.5942902]), array([19.39859283])]","[18.94000000000233, 18.855000000010477]","[array([0.13373854]), array([0.22699119])]","[0.05500000000028811, 0.05999999999948771]","[array([1.13881785]), array([1.19484659])]","[0.855000000039583, 0.9700000000302698]","[array([28.41222326]), array([28.39559784])]","[28.3, 28.3]"
"[array([19.32671751]), array([19.13305993])]","[18.855000000010477, 18.720000000001164]","[array([0.22229398]), array([0.21744093])]","[0.05999999999948771, 0.05999999999948771]","[array([1.20297608]), array([1.15144443])]","[0.9700000000302698, 1.094999999972062]","[array([28.38268766]), array([28.39075515])]","[28.3, 28.349999999999973]"
"[array([19.04711288]), array([18.96583089])]","[18.720000000001164, 18.514999999984866]","[array([0.21274322]), array([0.18615048])]","[0.05999999999948771, 0.0600000000013096]","[array([1.09361103]), array([0.94987862])]","[1.094999999972062, 1.2849999999743904]","[array([28.39676391]), array([28.4274187])]","[28.349999999999973, 28.4]"
"[array([18.98327963]), array([19.01144931])]","[18.514999999984866, 18.80499999999301]","[array([0.16410418]), array([0.13069397])]","[0.0600000000013096, 0.05500000000028811]","[array([0.89031516]), array([0.79685766])]","[1.2849999999743904, 0.9949999999953452]","[array([28.45763366]), array([28.3964908])]","[28.4, 28.24999999999997]"
"[array([19.02944458]), array([19.03626906])]","[18.80499999999301, 18.83499999999185]","[array([0.16876025]), array([0.13435895])]","[0.05500000000028811, 0.05999999999948776]","[array([0.91278047]), array([1.0451563])]","[0.9949999999953452, 0.9600000000209565]","[array([28.41327712]), array([28.40865267])]","[28.24999999999997, 28.199999999999974]"
"[array([19.0410708]), array([18.85513865])]","[18.83499999999185, 18.76500000001397]","[array([0.17327574]), array([0.16559935])]","[0.05999999999948776, 0.06500000000050637]","[array([1.01518588]), array([1.1489756])]","[0.9600000000209565, 1.0400000000372547]","[array([28.40634949]), array([28.45053555])]","[28.199999999999974, 28.3]"
"[array([18.63370317]), array([18.60756677])]","[18.76500000001397, 18.830000000016298]","[array([0.15844475]), array([0.16637522])]","[0.06500000000050637, 0.05500000000028811]","[array([1.14311764]), array([1.16997143])]","[1.0400000000372547, 0.9699999999720621]","[array([28.46716111]), array([28.44624909])]","[28.3, 28.3]"
"[array([18.59853769]), array([18.55539675])]","[18.830000000016298, 18.75]","[array([0.17491989]), array([0.14725542])]","[0.05500000000028811, 0.05999999999948776]","[array([1.17838186]), array([1.12169166])]","[0.9699999999720621, 1.0549999999930169]","[array([28.43404824]), array([28.3564029])]","[28.3, 28.3]"
"[array([18.50590672]), array([18.54070718])]","[18.75, 18.839999999996508]","[array([0.12633248]), array([0.15372493])]","[0.05999999999948776, 0.07499999999890566]","[array([1.03002239]), array([0.99730203])]","[1.0549999999930169, 0.9600000000209565]","[array([28.34836339]), array([28.33459363])]","[28.3, 28.349999999999973]"
"[array([18.54966416]), array([18.58020961])]","[18.839999999996508, 18.89999999999418]","[array([0.14650403]), array([0.17357921])]","[0.07499999999890566, 0.06500000000050636]","[array([0.9613216]), array([0.82659306])]","[0.9600000000209565, 0.8750000000000018]","[array([28.30880693]), array([28.30880693])]","[28.349999999999973, 28.4]"
"[array([18.60507377]), array([18.67780377])]","[18.89999999999418, 18.989999999990687]","[array([0.15381005]), array([0.14135272])]","[0.06500000000050636, 0.050000000001088465]","[array([0.86601818]), array([0.97129379])]","[0.8750000000000018, 0.7799999999697338]","[array([28.31467822]), array([28.28799509])]","[28.4, 28.44999999999997]"
"[array([18.71952385]), array([18.67416077])]","[18.989999999990687, 18.829999999987194]","[array([0.13089053]), array([0.10752795])]","[0.050000000001088465, 0.0499999999992724]","[array([1.00329841]), array([0.95039022])]","[0.7799999999697338, 0.9699999999720621]","[array([28.28472666]), array([28.26691101])]","[28.44999999999997, 28.44999999999997]"
"[array([18.69378319]), array([18.47285217])]","[18.829999999987194, 18.850000000005817]","[array([0.09308013]), array([0.06874734])]","[0.0499999999992724, 0.0499999999992724]","[array([1.01741487]), array([0.99095305])]","[0.9699999999720621, 0.9650000000256131]","[array([28.25481852]), array([28.25452752])]","[28.44999999999997, 28.349999999999973]"
"[array([18.65919668]), array([18.77086706])]","[18.850000000005817, 18.945000000006985]","[array([0.06008685]), array([0.05046258])]","[0.0499999999992724, 0.04500000000006986]","[array([1.0331309]), array([1.0091316])]","[0.9650000000256131, 0.8599999999860319]","[array([28.25428847]), array([28.27623656])]","[28.349999999999973, 28.3]"
"[array([18.79620845]), array([18.47770048])]","[18.945000000006985, 18.95999999999185]","[array([0.05038526]), array([0.05049792])]","[0.04500000000006986, 0.04500000000006986]","[array([1.0300272]), array([1.01916156])]","[0.8599999999860319, 0.8499999999767187]","[array([28.335375]), array([28.33818835])]","[28.3, 28.349999999999973]"
"[array([18.54115114]), array([18.68292377])]","[18.95999999999185, 18.83499999999185]","[array([0.05064351]), array([0.05161107])]","[0.04500000000006986, 0.05500000000028811]","[array([0.95595632]), array([0.96433778])]","[0.8499999999767187, 0.9550000000162999]","[array([28.33974127]), array([28.44270449])]","[28.349999999999973, 28.349999999999973]"
"[array([18.49344005]), array([18.64093685])]","[18.83499999999185, 18.714999999996508]","[array([0.05293469]), array([0.05179704])]","[0.05500000000028811, 0.05999999999948771]","[array([0.96974332]), array([0.97295064])]","[0.9550000000162999, 1.0750000000116433]","[array([28.45391516]), array([28.42341125])]","[28.349999999999973, 28.3]"
"[array([18.75216203]), array([18.81012582])]","[18.714999999996508, 18.945000000006985]","[array([0.04876448]), array([0.04038773])]","[0.05999999999948771, 0.04999999999926946]","[array([0.97467853]), array([0.9512024])]","[1.0750000000116433, 0.885000000009315]","[array([28.40291566]), array([28.38963518])]","[28.3, 28.3]"
"[array([18.88366697]), array([18.99353927])]","[18.945000000006985, 18.470000000001164]","[array([0.02765462]), array([0.02943196])]","[0.04999999999926946, 0.05500000000028811]","[array([0.91828949]), array([0.82614517])]","[0.885000000009315, 1.3250000000116433]","[array([28.37917843]), array([28.38823109])]","[28.3, 28.349999999999973]"
"[array([19.03324062]), array([18.78970767])]","[18.470000000001164, 18.214999999996508]","[array([0.03084847]), array([0.03079956])]","[0.05500000000028811, 0.06500000000050636]","[array([0.91236659]), array([0.98575064])]","[1.3250000000116433, 1.5349999999743904]","[array([28.39485594]), array([28.42534153])]","[28.349999999999973, 28.4]"
"[array([18.70129322]), array([18.774293])]","[18.214999999996508, 18.735000000015134]","[array([0.03075433]), array([0.03183873])]","[0.06500000000050636, 0.05000000000108846]","[array([0.9955812]), array([0.99810827])]","[1.5349999999743904, 1.06500000000233]","[array([28.4553183]), array([28.39525391])]","[28.4, 28.4]"
"[array([18.72706693]), array([18.92232307])]","[18.735000000015134, 18.985000000015134]","[array([0.0327951]), array([0.03084264])]","[0.05000000000108846, 0.04500000000006986]","[array([0.99886801]), array([1.02048732])]","[1.06500000000233, 0.8600000000442396]","[array([28.41208903]), array([28.40805565])]","[28.4, 28.349999999999973]"
"[array([19.06179942]), array([18.61328464])]","[18.985000000015134, 19.054999999993015]","[array([0.02906823]), array([0.03100144])]","[0.04500000000006986, 0.0499999999992724]","[array([1.02831047]), array([1.21305212])]","[0.8600000000442396, 0.7700000000186282]","[array([28.40605629]), array([28.40034411])]","[28.349999999999973, 28.3]"
"[array([18.41976237]), array([18.30005977])]","[19.054999999993015, 18.660000000003492]","[array([0.03256941]), array([0.0320563])]","[0.0499999999992724, 0.05500000000028811]","[array([1.34523325]), array([1.19179571])]","[0.7700000000186282, 1.139999999955764]","[array([28.39843641]), array([28.44898505])]","[28.3, 28.3]"
"[array([18.20773722]), array([18.5559005])]","[18.660000000003492, 18.66500000000815]","[array([0.03168884]), array([0.03570106])]","[0.05500000000028811, 0.06500000000050636]","[array([1.36091943]), array([1.84302435])]","[1.139999999955764, 1.139999999955764]","[array([28.45313472]), array([28.43281116])]","[28.3, 28.3]"
"[array([18.54310003]), array([18.58325556])]","[18.66500000000815, 18.904999999998836]","[array([0.03857275]), array([0.03414245])]","[0.06500000000050636, 0.059999999999487755]","[array([1.77356503]), array([1.31992776])]","[1.139999999955764, 0.8750000000000018]","[array([28.4211197]), array([28.44194125])]","[28.3, 28.3]"
"[array([18.73037041]), array([18.74310742])]","[18.904999999998836, 19.014999999984866]","[array([0.03175198]), array([0.02989718])]","[0.059999999999487755, 0.0499999999992724]","[array([1.11778611]), array([0.74217217])]","[0.8750000000000018, 0.7950000000419113]","[array([28.46380592]), array([28.44024148])]","[28.3, 28.349999999999973]"
"[array([18.87114094]), array([18.63364595])]","[19.014999999984866, 18.949999999982538]","[array([0.02820211]), array([0.03198789])]","[0.0499999999992724, 0.059999999999487755]","[array([0.89758282]), array([0.98059751])]","[0.7950000000419113, 0.869999999995345]","[array([28.42006692]), array([28.40279459])]","[28.349999999999973, 28.349999999999973]"
"[array([18.64468216]), array([18.5582762])]","[18.949999999982538, 18.795000000012806]","[array([0.04242335]), array([0.04256567])]","[0.059999999999487755, 0.06500000000050635]","[array([1.13617302]), array([1.25464134])]","[0.869999999995345, 0.9899999999906884]","[array([28.38800699]), array([28.40463791])]","[28.349999999999973, 28.349999999999973]"
"[array([18.46972111]), array([18.53796845])]","[18.795000000012806, 18.86500000001979]","[array([0.04757173]), array([0.05292695])]","[0.06500000000050635, 0.0600000000013096]","[array([1.23129463]), array([1.21039612])]","[0.9899999999906884, 0.9250000000465679]","[array([28.38085064]), array([28.37685877])]","[28.349999999999973, 28.4]"
"[array([18.57271918]), array([18.81452012])]","[18.86500000001979, 18.764999999984866]","[array([0.05140338]), array([0.04990964])]","[0.0600000000013096, 0.06999999999970599]","[array([1.19115509]), array([1.0899659])]","[0.9250000000465679, 1.0199999999604206]","[array([28.38505125]), array([28.38505125])]","[28.4, 28.4]"
"[array([19.02462]), array([19.01166755])]","[18.764999999984866, 18.88499999998021]","[array([0.04921488]), array([0.05378456])]","[0.06999999999970599, 0.07499999999890565]","[array([0.92672363]), array([0.90722483])]","[1.0199999999604206, 0.914999999979047]","[array([28.38505125]), array([28.36395954])]","[28.4, 28.349999999999973]"
"[array([18.99246506]), array([18.90365917])]","[18.88499999998021, 18.610000000015134]","[array([0.05537231]), array([0.04345499])]","[0.07499999999890565, 0.0799999999999243]","[array([0.91839344]), array([0.89724629])]","[0.914999999979047, 1.19000000000233]","[array([28.33779407]), array([28.34877513])]","[28.349999999999973, 28.349999999999973]"
"[array([18.99818814]), array([18.9466033])]","[18.610000000015134, 18.645000000018626]","[array([0.04114135]), array([0.0432156])]","[0.0799999999999243, 0.06999999999970605]","[array([0.88264138]), array([0.9609264])]","[1.19000000000233, 1.1799999999930169]","[array([28.35402832]), array([28.33594849])]","[28.349999999999973, 28.349999999999973]"
