cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.03561443]), array([0.0379131])]","[0.03499999997438501, 0.04999999998835486]","[array([0.05179374]), array([0.0508495])]","[0.06000000000130805, 0.0650000000023267]","[array([19.91399968]), array([19.90831284])]","[19.915000000037253, 19.890000000130385]","[array([25.78777054]), array([25.78896216])]","[25.9, 25.9]"
"[array([0.03900694]), array([0.04255823])]","[0.04999999998835486, 0.05999999999766811]","[array([0.04449951]), array([0.04575166])]","[0.0650000000023267, 0.0649999999986887]","[array([19.91169631]), array([19.90787713])]","[19.890000000130385, 19.87999999988824]","[array([25.79014113]), array([25.79695883])]","[25.9, 25.85]"
"[array([0.05107871]), array([0.04448269])]","[0.05999999999766811, 0.04000000003724931]","[array([0.04664286]), array([0.04886554])]","[0.0649999999986887, 0.044999999998252146]","[array([19.91091437]), array([19.90078877])]","[19.87999999988824, 19.929999999934807]","[array([25.80335344]), array([25.8093512])]","[25.85, 25.85]"
"[array([0.04390313]), array([0.05270071])]","[0.04000000003724931, 0.03499999997438501]","[array([0.05034123]), array([0.04673788])]","[0.044999999998252146, 0.049999999999270794]","[array([19.90034638]), array([19.90096446])]","[19.929999999934807, 19.929999999934807]","[array([25.81497676]), array([25.7831304])]","[25.85, 25.85]"
"[array([0.05470206]), array([0.06199454])]","[0.03499999997438501, 0.03999999997904166]","[array([0.04351893]), array([0.0565726])]","[0.049999999999270794, 0.06000000000130804]","[array([19.90329423]), array([19.88305927])]","[19.929999999934807, 19.90500000002794]","[array([25.81054527]), array([25.78364657])]","[25.85, 25.8]"
"[array([0.06433522]), array([0.06722982])]","[0.03999999997904166, 0.03500000003259271]","[array([0.05903775]), array([0.06087788])]","[0.06000000000130804, 0.034999999999852836]","[array([19.90650432]), array([19.89402051])]","[19.90500000002794, 19.930000000167638]","[array([25.75604653]), array([25.76187716])]","[25.8, 25.85]"
"[array([0.06915691]), array([0.06386459])]","[0.03500000003259271, 0.0300000000279396]","[array([0.06696146]), array([0.0627316])]","[0.034999999999852836, 0.04000000000087149]","[array([19.90064906]), array([19.9179962])]","[19.930000000167638, 19.93999999994412]","[array([25.76734596]), array([25.73566376])]","[25.85, 25.85]"
"[array([0.05955795]), array([0.06174276])]","[0.0300000000279396, 0.02499999996507181]","[array([0.06703974]), array([0.0819484])]","[0.04000000000087149, 0.06999999999970735]","[array([19.91627162]), array([19.90575246])]","[19.93999999994412, 19.919999999925494]","[array([25.7621645]), array([25.72909168])]","[25.85, 25.8]"
"[array([0.0602579]), array([0.05180756])]","[0.02499999996507181, 0.03499999997438506]","[array([0.08630434]), array([0.0676196])]","[0.06999999999970735, 0.05999999999767009]","[array([19.91656921]), array([19.9146004])]","[19.919999999925494, 19.915000000037253]","[array([25.72925337]), array([25.68937349])]","[25.8, 25.8]"
"[array([0.05162655]), array([0.04454452])]","[0.03499999997438506, 0.0500000000465661]","[array([0.06235798]), array([0.03466471])]","[0.05999999999767009, 0.049999999999270794]","[array([19.91394588]), array([19.92416417])]","[19.915000000037253, 19.90999999991618]","[array([25.64098031]), array([25.63210496])]","[25.8, 25.8]"
"[array([0.04472681]), array([0.04583093])]","[0.0500000000465661, 0.04499999998369826]","[array([0.01848323]), array([0.00900239])]","[0.049999999999270794, 0.06000000000130804]","[array([19.9286226]), array([19.92347705])]","[19.90999999991618, 19.90500000002794]","[array([25.6232121]), array([25.69717932])]","[25.8, 25.85]"
"[array([0.04579064]), array([0.04116873])]","[0.04499999998369826, 0.04499999998369826]","[array([0.01938441]), array([0.03208554])]","[0.06000000000130804, 0.05500000000028944]","[array([19.92624014]), array([19.92774598])]","[19.90500000002794, 19.90500000002794]","[array([25.6348361]), array([25.74082951])]","[25.85, 25.85]"
"[array([0.03582432]), array([0.05421679])]","[0.04499999998369826, 0.04000000003724931]","[array([0.05938028]), array([0.05763157])]","[0.05500000000028944, 0.04499999999825219]","[array([19.91919259]), array([19.92450897])]","[19.90500000002794, 19.925000000046566]","[array([25.75923178]), array([25.75963653])]","[25.85, 25.85]"
"[array([0.05401266]), array([0.05420102])]","[0.04000000003724931, 0.03499999997438501]","[array([0.05753802]), array([0.06169672])]","[0.04499999999825219, 0.05000000000290879]","[array([19.91473382]), array([19.9158379])]","[19.925000000046566, 19.925000000046566]","[array([25.75991713]), array([25.77422088])]","[25.85, 25.9]"
"[array([0.05435198]), array([0.05702392])]","[0.03499999997438501, 0.03999999997904166]","[array([0.06280119]), array([0.07110805])]","[0.05000000000290879, 0.06000000000130804]","[array([19.9164795]), array([19.9008115])]","[19.925000000046566, 19.90500000002794]","[array([25.78323459]), array([25.80399892])]","[25.9, 25.9]"
"[array([0.06014966]), array([0.05363159])]","[0.03999999997904166, 0.0400000000372529]","[array([0.07241295]), array([0.05317466])]","[0.06000000000130804, 0.03999999999723349]","[array([19.91398795]), array([19.91030279])]","[19.90500000002794, 19.929999999934807]","[array([25.81933261]), array([25.80887952])]","[25.9, 25.9]"
"[array([0.05397343]), array([0.04831472])]","[0.0400000000372529, 0.03999999997904166]","[array([0.04944772]), array([0.04570965])]","[0.03999999999723349, 0.03499999999985284]","[array([19.91256257]), array([19.90880954])]","[19.929999999934807, 19.929999999934807]","[array([25.80091977]), array([25.8075906])]","[25.9, 25.9]"
"[array([0.04304823]), array([0.03950469])]","[0.03999999997904166, 0.03999999997904166]","[array([0.04250295]), array([0.05813395])]","[0.03499999999985284, 0.04000000000087149]","[array([19.91475601]), array([19.91600868])]","[19.929999999934807, 19.930000000167638]","[array([25.87491165]), array([25.85818609])]","[25.9, 25.9]"
"[array([0.04226922]), array([0.0435299])]","[0.03999999997904166, 0.03500000003259271]","[array([0.07210218]), array([0.06997888])]","[0.04000000000087149, 0.044999999998252146]","[array([19.90789176]), array([19.90162884])]","[19.930000000167638, 19.93500000005588]","[array([25.83031014]), array([25.85198398])]","[25.9, 25.9]"
"[array([0.04549096]), array([0.04610106])]","[0.03500000003259271, 0.04499999998369826]","[array([0.06858992]), array([0.06445859])]","[0.044999999998252146, 0.049999999999270794]","[array([19.89100147]), array([19.91898529])]","[19.93500000005588, 19.914999999804422]","[array([25.86798932]), array([25.84664887])]","[25.9, 25.9]"
"[array([0.04677896]), array([0.04927051])]","[0.04499999998369826, 0.05499999999301151]","[array([0.05310141]), array([0.05397583])]","[0.049999999999270794, 0.0400000000008731]","[array([19.92334042]), array([19.92381474])]","[19.914999999804422, 19.90999999991618]","[array([25.85027898]), array([25.86685265])]","[25.9, 25.9]"
"[array([0.05193524]), array([0.04095051])]","[0.05499999999301151, 0.03500000003259271]","[array([0.05783296]), array([0.05875126])]","[0.0400000000008731, 0.0400000000008731]","[array([19.92418045]), array([19.92323477])]","[19.90999999991618, 19.930000000167638]","[array([25.84475442]), array([25.84851343])]","[25.9, 25.9]"
"[array([0.03906022]), array([0.04824031])]","[0.03500000003259271, 0.025000000023279456]","[array([0.05952314]), array([0.06547206])]","[0.0400000000008731, 0.05500000000028945]","[array([19.92297182]), array([19.91832524])]","[19.930000000167638, 19.929999999934807]","[array([25.85201667]), array([25.82002778])]","[25.9, 25.9]"
"[array([0.04559158]), array([0.05081341])]","[0.025000000023279456, 0.03999999997904166]","[array([0.06151731]), array([0.05417652])]","[0.05500000000028945, 0.06000000000130805]","[array([19.92120303]), array([19.90078159])]","[19.929999999934807, 19.899999999906868]","[array([25.84489948]), array([25.84864862])]","[25.9, 25.85]"
"[array([0.05748913]), array([0.0560031])]","[0.03999999997904166, 0.044999999983698316]","[array([0.05063829]), array([0.04037787])]","[0.06000000000130805, 0.0400000000008715]","[array([19.90075394]), array([19.90182534])]","[19.899999999906868, 19.920000000158325]","[array([25.86461912]), array([25.87641274])]","[25.85, 25.8]"
"[array([0.04969829]), array([0.03770971])]","[0.044999999983698316, 0.049999999988354915]","[array([0.03220877]), array([0.03791344])]","[0.0400000000008715, 0.0349999999998529]","[array([19.89396069]), array([19.91541845])]","[19.920000000158325, 19.929999999934807]","[array([25.86068791]), array([25.89276899])]","[25.8, 25.8]"
"[array([0.03223901]), array([0.0341392])]","[0.049999999988354915, 0.04499999998369826]","[array([0.04256228]), array([0.06013696])]","[0.0349999999998529, 0.0349999999998529]","[array([19.91347649]), array([19.90721542])]","[19.929999999934807, 19.929999999934807]","[array([25.94578662]), array([25.87341208])]","[25.8, 25.8]"
"[array([0.03477812]), array([0.02620581])]","[0.04499999998369826, 0.04000000003724931]","[array([0.06684162]), array([0.05727667])]","[0.0349999999998529, 0.0400000000008715]","[array([19.91554321]), array([19.90967781])]","[19.929999999934807, 19.93500000005588]","[array([25.90667732]), array([25.90862308])]","[25.8, 25.8]"
"[array([0.03384966]), array([0.04020968])]","[0.04000000003724931, 0.04499999998369826]","[array([0.05991442]), array([0.05048939])]","[0.0400000000008715, 0.049999999999270794]","[array([19.90180966]), array([19.89806741])]","[19.93500000005588, 19.915000000037253]","[array([25.91032538]), array([25.89445442])]","[25.8, 25.8]"
"[array([0.03991253]), array([0.04094917])]","[0.04499999998369826, 0.04999999998835486]","[array([0.04464947]), array([0.04794193])]","[0.049999999999270794, 0.049999999999270794]","[array([19.89416098]), array([19.90386089])]","[19.915000000037253, 19.90500000002794]","[array([25.88272734]), array([25.87245624])]","[25.8, 25.8]"
"[array([0.04920304]), array([0.04787419])]","[0.04999999998835486, 0.04500000004190591]","[array([0.04124189]), array([0.03680882])]","[0.049999999999270794, 0.0550000000002894]","[array([19.91007291]), array([19.92061272])]","[19.90500000002794, 19.90999999991618]","[array([25.86346036]), array([25.85558137])]","[25.8, 25.85]"
"[array([0.04714067]), array([0.04506072])]","[0.04500000004190591, 0.03499999997438501]","[array([0.03302035]), array([0.03872389])]","[0.0550000000002894, 0.0599999999976716]","[array([19.91672094]), array([19.92090884])]","[19.90999999991618, 19.915000000037253]","[array([25.84868061]), array([25.86490748])]","[25.85, 25.9]"
"[array([0.04501518]), array([0.05000002])]","[0.03499999997438501, 0.04999999998835486]","[array([0.0405045]), array([0.04043212])]","[0.0599999999976716, 0.0550000000002894]","[array([19.92667358]), array([19.92635251])]","[19.915000000037253, 19.91000000014901]","[array([25.85684882]), array([25.8015346])]","[25.9, 25.9]"
"[array([0.05036174]), array([0.04929069])]","[0.04999999998835486, 0.05500000005121916]","[array([0.04036753]), array([0.04466947])]","[0.0550000000002894, 0.045000000001890146]","[array([19.92608336]), array([19.91633956])]","[19.91000000014901, 19.915000000037253]","[array([25.78173175]), array([25.78039472])]","[25.9, 25.9]"
"[array([0.0488779]), array([0.04245964])]","[0.05500000005121916, 0.049999999988354915]","[array([0.04868683]), array([0.05817823])]","[0.045000000001890146, 0.049999999999270794]","[array([19.91673335]), array([19.91709223])]","[19.915000000037253, 19.90999999991618]","[array([25.77963469]), array([25.73982725])]","[25.9, 25.9]"
"[array([0.04252273]), array([0.04421574])]","[0.049999999988354915, 0.044999999983698316]","[array([0.06276261]), array([0.07107548])]","[0.049999999999270794, 0.049999999999270794]","[array([19.91734235]), array([19.91732338])]","[19.90999999991618, 19.915000000037253]","[array([25.69153881]), array([25.82531811])]","[25.9, 25.9]"
"[array([0.04023418]), array([0.04477968])]","[0.044999999983698316, 0.03999999997904166]","[array([0.07238684]), array([0.05317063])]","[0.049999999999270794, 0.045000000001890146]","[array([19.91731272]), array([19.91749835])]","[19.915000000037253, 19.929999999934807]","[array([25.8485445]), array([25.85204562])]","[25.9, 25.9]"
"[array([0.04509418]), array([0.04602198])]","[0.03999999997904166, 0.03999999997904166]","[array([0.05102533]), array([0.05108937])]","[0.045000000001890146, 0.0550000000002894]","[array([19.91763095]), array([19.91748764])]","[19.929999999934807, 19.914999999804422]","[array([25.82007604]), array([25.82551421])]","[25.9, 25.9]"
"[array([0.05420286]), array([0.05322682])]","[0.03999999997904166, 0.0400000000372529]","[array([0.05111768]), array([0.05084912])]","[0.0550000000002894, 0.044999999998252146]","[array([19.91740562]), array([19.90191306])]","[19.914999999804422, 19.929999999934807]","[array([25.83058236]), array([25.85217154])]","[25.9, 25.85]"
"[array([0.05566894]), array([0.04836474])]","[0.0400000000372529, 0.044999999983698316]","[array([0.05073824]), array([0.05447372])]","[0.044999999998252146, 0.04000000000087149]","[array([19.90171982]), array([19.90751751])]","[19.929999999934807, 19.93500000005588]","[array([25.86811436]), array([25.84685727])]","[25.85, 25.8]"
"[array([0.04868795]), array([0.04492364])]","[0.044999999983698316, 0.044999999983698316]","[array([0.05638573]), array([0.06302722])]","[0.04000000000087149, 0.055000000000289394]","[array([19.9158192]), array([19.91736992])]","[19.93500000005588, 19.91000000014901]","[array([25.85047319]), array([25.90000056])]","[25.8, 25.8]"
"[array([0.04765899]), array([0.04422368])]","[0.044999999983698316, 0.0400000000372529]","[array([0.06941462]), array([0.06333484])]","[0.055000000000289394, 0.0599999999976716]","[array([19.91800808]), array([19.92511005])]","[19.91000000014901, 19.90500000002794]","[array([25.92173293]), array([25.86747162])]","[25.8, 25.8]"
"[array([0.03958503]), array([0.03746918])]","[0.0400000000372529, 0.03999999997904166]","[array([0.06486565]), array([0.05983518])]","[0.0599999999976716, 0.055000000000289394]","[array([19.91735547]), array([19.91237948])]","[19.90500000002794, 19.90500000002794]","[array([25.88339562]), array([25.8330019])]","[25.8, 25.8]"
"[array([0.03942517]), array([0.04087933])]","[0.03999999997904166, 0.03499999997438501]","[array([0.04830308]), array([0.04524649])]","[0.055000000000289394, 0.04000000000087149]","[array([19.92542655]), array([19.93119657])]","[19.90500000002794, 19.93500000005588]","[array([25.84600865]), array([25.87668108])]","[25.8, 25.75]"
"[array([0.038373]), array([0.0382437])]","[0.03499999997438501, 0.04000000003724931]","[array([0.04087714]), array([0.04868859])]","[0.04000000000087149, 0.044999999998252146]","[array([19.92844497]), array([19.90407121])]","[19.93500000005588, 19.93499999982305]","[array([25.86716067]), array([25.85749921])]","[25.75, 25.75]"
"[array([0.03817746]), array([0.04178386])]","[0.04000000003724931, 0.04500000004190596]","[array([0.0581781]), array([0.05540031])]","[0.044999999998252146, 0.055000000000289394]","[array([19.90346877]), array([19.91918573])]","[19.93499999982305, 19.90500000002794]","[array([25.85036034]), array([25.8561934])]","[25.75, 25.8]"
"[array([0.04998345]), array([0.04354567])]","[0.04500000004190596, 0.03999999997904166]","[array([0.05670544]), array([0.04835505])]","[0.055000000000289394, 0.0400000000008715]","[array([19.90294502]), array([19.9056562])]","[19.90500000002794, 19.925000000046566]","[array([25.86096272]), array([25.89916267])]","[25.8, 25.8]"
"[array([0.03963642]), array([0.03864797])]","[0.03999999997904166, 0.03999999997904166]","[array([0.0468824]), array([0.04197099])]","[0.0400000000008715, 0.05500000000028945]","[array([19.89174689]), array([19.91625234])]","[19.925000000046566, 19.919999999925494]","[array([25.94309641]), array([25.93115483])]","[25.8, 25.8]"
