cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([15.19500966]), array([15.4461804])]","[18.77499999999418, 18.914999999993597]","[array([0.05963968]), array([0.06011313])]","[0.05999999999994571, 0.05499999999983661]","[array([3.96530241]), array([3.79760941])]","[1.0450000000128057, 0.9450000000069848]","[array([28.92485319]), array([28.94790418])]","[29.4, 29.4]"
"[array([15.67957266]), array([14.2213192])]","[18.914999999993597, 19.0850000000064]","[array([0.06057377]), array([0.05870598])]","[0.05499999999983661, 0.05499999999983661]","[array([3.63985351]), array([4.17698432])]","[0.9450000000069848, 0.8099999999976717]","[array([28.96976851]), array([28.98963277])]","[29.4, 29.35]"
"[array([13.60210652]), array([14.19343243])]","[19.0850000000064, 18.735000000000582]","[array([0.06288471]), array([0.06339235])]","[0.05499999999983661, 0.0600000000004001]","[array([4.82186757]), array([4.21699816])]","[0.8099999999976717, 1.0999999999912689]","[array([29.0084563]), array([28.88918316])]","[29.35, 29.35]"
"[array([14.71803976]), array([15.18703009])]","[18.735000000000582, 18.39999999999418]","[array([0.06373603]), array([0.10930558])]","[0.0600000000004001, 0.05999999999994571]","[array([3.85193292]), array([3.68714894])]","[1.0999999999912689, 1.3949999999895226]","[array([28.73357669]), array([28.76378892])]","[29.35, 29.4]"
"[array([15.60258639]), array([14.89221069])]","[18.39999999999418, 18.850000000005817]","[array([0.06601231]), array([0.06051421])]","[0.05999999999994571, 0.04999999999972746]","[array([3.53217885]), array([4.06218505])]","[1.3949999999895226, 1.0200000000040745]","[array([28.79248237]), array([28.81888407])]","[29.4, 29.4]"
"[array([15.35862472]), array([14.98941559])]","[18.850000000005817, 19.11500000000524]","[array([0.05879959]), array([0.06019243])]","[0.04999999999972746, 0.05500000000029136]","[array([4.69717194]), array([4.32120377])]","[1.0200000000040745, 0.7200000000011642]","[array([28.84394437]), array([28.90751588])]","[29.4, 29.4]"
"[array([15.67349438]), array([15.97282903])]","[19.11500000000524, 19.020000000004075]","[array([0.06173322]), array([0.06462197])]","[0.05500000000029136, 0.05999999999994576]","[array([4.90016831]), array([4.02893345])]","[0.7200000000011642, 0.8049999999930151]","[array([28.9630117]), array([29.01354793])]","[29.4, 29.4]"
"[array([16.23888341]), array([16.14043464])]","[19.020000000004075, 18.84999999999126]","[array([0.06542285]), array([0.06808641])]","[0.05999999999994576, 0.05999999999994576]","[array([3.74312619]), array([3.97422958])]","[0.8049999999930151, 0.9950000000098953]","[array([29.0575861]), array([28.95327901])]","[29.4, 29.45]"
"[array([16.0420645]), array([15.41535719])]","[18.84999999999126, 18.595000000001157]","[array([0.07048152]), array([0.05824842])]","[0.05999999999994576, 0.05999999999994576]","[array([4.21765694]), array([4.14415244])]","[0.9950000000098953, 1.1900000000023283]","[array([28.81719759]), array([28.63966268])]","[29.45, 29.5]"
"[array([14.65866041]), array([15.16526655])]","[18.595000000001157, 18.675000000002907]","[array([0.05645058]), array([0.0572583])]","[0.05999999999994576, 0.05499999999983661]","[array([4.99791693]), array([4.4905071])]","[1.1900000000023283, 1.1049999999959255]","[array([28.67477653]), array([28.7659503])]","[29.5, 29.5]"
"[array([15.61181508]), array([14.91601287])]","[18.675000000002907, 18.999999999999996]","[array([0.05682997]), array([0.05753442])]","[0.05499999999983661, 0.05000000000018221]","[array([4.04605751]), array([4.67553391])]","[1.1049999999959255, 0.8200000000069849]","[array([28.7962107]), array([28.65462643])]","[29.5, 29.5]"
"[array([15.36559885]), array([14.7469292])]","[18.999999999999996, 18.574999999997086]","[array([0.05808233]), array([0.05973505])]","[0.05000000000018221, 0.06500000000005492]","[array([4.23146663]), array([3.88083787])]","[0.8200000000069849, 1.2400000000052387]","[array([28.75076088]), array([28.78511176])]","[29.5, 29.5]"
"[array([15.31943298]), array([15.5485383])]","[18.574999999997086, 16.30499999999301]","[array([0.06237228]), array([0.05991067])]","[0.06500000000005492, 0.0749999999998184]","[array([3.57004229]), array([3.65897952])]","[1.2400000000052387, 3.5099999999947613]","[array([28.87080539]), array([28.69153337])]","[29.5, 29.45]"
"[array([15.76070694]), array([14.34991955])]","[16.30499999999301, 16.794999999998247]","[array([0.05826262]), array([0.06102867])]","[0.0749999999998184, 0.04500000000007305]","[array([3.74998467]), array([4.97892976])]","[3.5099999999947613, 3.0]","[array([28.74479659]), array([28.79455073])]","[29.45, 29.45]"
"[array([13.74573395]), array([15.31268356])]","[16.794999999998247, 18.88000000000465]","[array([0.05910495]), array([0.07114368])]","[0.04500000000007305, 0.04500000000007305]","[array([4.50609129]), array([4.1257971])]","[3.0, 0.9199999999982538]","[array([28.59355201]), array([28.65324335])]","[29.45, 29.45]"
"[array([16.81746394]), array([16.81054086])]","[18.88000000000465, 18.795000000012802]","[array([0.06642549]), array([0.0753789])]","[0.04500000000007305, 0.05999999999994571]","[array([1.53943244]), array([1.89416417])]","[0.9199999999982538, 1.014999999999418]","[array([28.70881209]), array([28.75937902])]","[29.45, 29.4]"
"[array([16.80858621]), array([15.91026495])]","[18.795000000012802, 18.589999999996508]","[array([0.08748133]), array([0.08714619])]","[0.05999999999994571, 0.070000000000164]","[array([1.81619013]), array([2.07802631])]","[1.014999999999418, 1.2050000000017462]","[array([28.80643403]), array([28.62306729])]","[29.4, 29.45]"
"[array([16.39108984]), array([16.20753149])]","[18.589999999996508, 18.569999999992433]","[array([0.08692173]), array([0.07690463])]","[0.070000000000164, 0.0749999999998184]","[array([3.30453498]), array([3.59130537])]","[1.2050000000017462, 1.264999999999418]","[array([28.67754708]), array([28.72797055])]","[29.45, 29.45]"
"[array([16.21643512]), array([15.66935986])]","[18.569999999992433, 18.550000000002907]","[array([0.06298358]), array([0.06413524])]","[0.0749999999998184, 0.054999999999836596]","[array([3.78151036]), array([4.34201589])]","[1.264999999999418, 1.290000000008149]","[array([28.77489167]), array([28.81854392])]","[29.45, 29.4]"
"[array([15.00877677]), array([15.2788025])]","[18.550000000002907, 18.789999999993594]","[array([0.06448564]), array([0.06856777])]","[0.054999999999836596, 0.04500000000007309]","[array([5.01374522]), array([4.54366206])]","[1.290000000008149, 1.0349999999889405]","[array([28.95263759]), array([29.05700908])]","[29.4, 29.4]"
"[array([14.56091637]), array([15.0324439])]","[18.789999999993594, 19.005000000004653]","[array([0.06388323]), array([0.06203086])]","[0.04500000000007309, 0.0500000000001819]","[array([4.28246494]), array([4.89328536])]","[1.0349999999889405, 0.819999999992433]","[array([29.13811647]), array([29.23007699])]","[29.4, 29.4]"
"[array([15.29827693]), array([15.52773761])]","[19.005000000004653, 18.675000000002907]","[array([0.05730702]), array([0.0649203])]","[0.0500000000001819, 0.0650000000000549]","[array([4.44603656]), array([4.26329091])]","[0.819999999992433, 1.110000000000582]","[array([29.24158932]), array([29.29438662])]","[29.4, 29.4]"
"[array([15.74074179]), array([15.9387521])]","[18.675000000002907, 18.86999999999534]","[array([0.0718417]), array([0.06332905])]","[0.0650000000000549, 0.054999999999836596]","[array([4.35910902]), array([4.40634217])]","[1.110000000000582, 0.9400000000023283]","[array([29.28900235]), array([29.24896138])]","[29.4, 29.45]"
"[array([16.12180423]), array([15.80734537])]","[18.86999999999534, 18.93499999999767]","[array([0.06570555]), array([0.05914354])]","[0.054999999999836596, 0.04500000000007305]","[array([4.4537728]), array([3.70863042])]","[0.9400000000023283, 0.8850000000093132]","[array([29.19447616]), array([29.12033609])]","[29.45, 29.45]"
"[array([15.45890538]), array([14.82731095])]","[18.93499999999767, 18.639999999999414]","[array([0.05206121]), array([0.05663738])]","[0.04500000000007305, 0.06500000000005485]","[array([4.01197473]), array([3.67361013])]","[0.8850000000093132, 1.139999999999418]","[array([29.01945096]), array([29.07490316])]","[29.45, 29.45]"
"[array([15.40692196]), array([14.68333222])]","[18.639999999999414, 18.710000000006396]","[array([0.05640727]), array([0.05682639])]","[0.06500000000005485, 0.06500000000005486]","[array([3.37410296]), array([3.40187938])]","[1.139999999999418, 1.1049999999959255]","[array([29.18183671]), array([29.21536115])]","[29.45, 29.45]"
"[array([13.98545821]), array([14.87813579])]","[18.710000000006396, 18.80499999999301]","[array([0.05693488]), array([0.05277951])]","[0.06500000000005486, 0.0549999999998366]","[array([3.42984425]), array([3.8987558])]","[1.1049999999959255, 1.0350000000034925]","[array([29.28227351]), array([29.22176835])]","[29.45, 29.4]"
"[array([15.33611177]), array([14.69966699])]","[18.80499999999301, 18.785000000003485]","[array([0.05868652]), array([0.05987862])]","[0.0549999999998366, 0.0549999999998366]","[array([4.49270882]), array([4.07308751])]","[1.0350000000034925, 1.0249999999941792]","[array([29.13943674]), array([29.12826345])]","[29.4, 29.45]"
"[array([15.28579504]), array([15.52486201])]","[18.785000000003485, 18.749999999999993]","[array([0.06393746]), array([0.06768012])]","[0.0549999999998366, 0.050000000000182204]","[array([4.69122356]), array([4.32350736])]","[1.0249999999941792, 1.0199999999895226]","[array([29.11668817]), array([29.21554954])]","[29.45, 29.5]"
"[array([15.74701712]), array([15.11306372])]","[18.749999999999993, 18.389999999999414]","[array([0.07015827]), array([0.1509839])]","[0.050000000000182204, 0.05999999999994575]","[array([4.13708702]), array([4.02500675])]","[1.0199999999895226, 1.415000000008149]","[array([29.30074781]), array([29.33925491])]","[29.5, 29.5]"
"[array([14.34642385]), array([15.16921502])]","[18.389999999999414, 18.465000000011056]","[array([0.08057293]), array([0.06176826])]","[0.05999999999994575, 0.07000000000016401]","[array([3.91704573]), array([4.49915004])]","[1.415000000008149, 1.4050000000133878]","[array([29.34603028]), array([29.34618737])]","[29.5, 29.45]"
"[array([15.44046162]), array([14.74562008])]","[18.465000000011056, 18.934999999997668]","[array([0.06159369]), array([0.05426197])]","[0.07000000000016401, 0.07500000000027315]","[array([4.07207442]), array([4.52891573])]","[1.4050000000133878, 0.9149999999935972]","[array([29.34629936]), array([29.38632454])]","[29.45, 29.45]"
"[array([15.19360986]), array([14.38995095])]","[18.934999999997668, 18.729999999995922]","[array([0.0587041]), array([0.05689517])]","[0.07500000000027315, 0.0749999999998184]","[array([4.10049547]), array([4.601268])]","[0.9149999999935972, 1.0649999999877764]","[array([29.39556137]), array([29.40735468])]","[29.45, 29.5]"
"[array([14.98586354]), array([15.34581098])]","[18.729999999995922, 18.514999999999414]","[array([0.06263504]), array([0.06334812])]","[0.0749999999998184, 0.0649999999996001]","[array([5.18376269]), array([5.31971839])]","[1.0649999999877764, 1.2550000000046566]","[array([29.40596958]), array([29.42147648])]","[29.5, 29.4]"
"[array([15.66554943]), array([15.42908142])]","[18.514999999999414, 18.785000000003492]","[array([0.06665517]), array([0.08571156])]","[0.0649999999996001, 0.05999999999994575]","[array([5.45891411]), array([4.29812575])]","[1.2550000000046566, 1.014999999999418]","[array([29.45405408]), array([29.43608644])]","[29.4, 29.35]"
"[array([15.17721466]), array([15.43288844])]","[18.785000000003492, 18.92500000000291]","[array([0.08272064]), array([0.08240036])]","[0.05999999999994575, 0.0600000000004005]","[array([3.90266459]), array([4.33669002])]","[1.014999999999418, 0.9199999999982538]","[array([29.40373606]), array([29.46484076])]","[29.35, 29.4]"
"[array([14.72046952]), array([15.16170949])]","[18.92500000000291, 18.80499999999301]","[array([0.08218744]), array([0.19073341])]","[0.0600000000004005, 0.06500000000005485]","[array([5.00415631]), array([4.16007557])]","[0.9199999999982538, 1.0050000000046566]","[array([29.4975777]), array([29.48945647])]","[29.4, 29.45]"
"[array([15.55840962]), array([14.87382054])]","[18.80499999999301, 18.66999999999825]","[array([0.10172826]), array([0.07128225])]","[0.06500000000005485, 0.0649999999996001]","[array([3.63622259]), array([3.62184391])]","[1.0050000000046566, 1.1049999999959255]","[array([29.48592035]), array([29.42640087])]","[29.45, 29.5]"
"[array([14.21368321]), array([13.59108256])]","[18.66999999999825, 18.680000000007563]","[array([0.0681422]), array([0.06766793])]","[0.0649999999996001, 0.070000000000164]","[array([3.60767295]), array([3.20972275])]","[1.1049999999959255, 1.1049999999959255]","[array([29.42016755]), array([29.36661185])]","[29.5, 29.55]"
"[array([13.42885007]), array([14.57996103])]","[18.680000000007563, 18.705000000001743]","[array([0.06759719]), array([0.06905185])]","[0.070000000000164, 0.06500000000005485]","[array([2.8723132]), array([3.21733171])]","[1.1049999999959255, 1.0950000000011642]","[array([29.335813]), array([29.33881927])]","[29.55, 29.55]"
"[array([15.48332081]), array([15.11246348])]","[18.705000000001743, 18.779999999998832]","[array([0.07104458]), array([0.06720561])]","[0.06500000000005485, 0.059999999999945694]","[array([3.62432022]), array([3.23796927])]","[1.0950000000011642, 1.0500000000029104]","[array([29.34100385]), array([29.33562444])]","[29.55, 29.5]"
"[array([15.73238453]), array([16.34232563])]","[18.779999999998832, 19.04499999999825]","[array([0.06462871]), array([0.06552235])]","[0.059999999999945694, 0.055000000000291344]","[array([2.91043671]), array([2.63595141])]","[1.0500000000029104, 0.8000000000029104]","[array([29.35245278]), array([29.36063991])]","[29.5, 29.5]"
"[array([16.82622997]), array([16.95794715])]","[19.04499999999825, 18.749999999999996]","[array([0.06516785]), array([0.06618355])]","[0.055000000000291344, 0.054999999999836596]","[array([2.40312479]), array([2.27560632])]","[0.8000000000029104, 1.0449999999982538]","[array([29.381653]), array([29.40785598])]","[29.5, 29.45]"
"[array([17.08032455]), array([17.16484423])]","[18.749999999999996, 18.580000000001743]","[array([0.06839812]), array([0.06924663])]","[0.054999999999836596, 0.059999999999945694]","[array([2.16052388]), array([2.40062567])]","[1.0449999999982538, 1.195000000006985]","[array([29.41930255]), array([29.41855603])]","[29.45, 29.45]"
"[array([17.24369216]), array([17.04581366])]","[18.580000000001743, 18.934999999997668]","[array([0.07220461]), array([0.06312135])]","[0.059999999999945694, 0.0500000000001822]","[array([2.53832602]), array([2.70855039])]","[1.195000000006985, 0.9049999999988358]","[array([29.41791087]), array([29.40216847])]","[29.45, 29.5]"
"[array([16.82797586]), array([16.46586457])]","[18.934999999997668, 18.809999999997668]","[array([0.1061337]), array([0.11413289])]","[0.0500000000001822, 0.04500000000007309]","[array([2.89419735]), array([3.23922642])]","[0.9049999999988358, 1.014999999999418]","[array([29.38543107]), array([29.38540522])]","[29.5, 29.55]"
"[array([16.04851387]), array([16.32382997])]","[18.809999999997668, 18.479999999995922]","[array([0.12349669]), array([0.08339516])]","[0.04500000000007309, 0.05999999999994575]","[array([3.63888519]), array([3.09979152])]","[1.014999999999418, 1.3150000000023283]","[array([29.38538425]), array([29.36347577])]","[29.55, 29.55]"
"[array([16.56900134]), array([16.30728502])]","[18.479999999995922, 18.55499999999301]","[array([0.07408879]), array([0.06835642])]","[0.05999999999994575, 0.06500000000005485]","[array([2.67561936]), array([2.52805907])]","[1.3150000000023283, 1.2200000000011642]","[array([29.37506776]), array([29.36470175])]","[29.55, 29.5]"
