cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([17.69196668]), array([17.85583018])]","[17.68499999999768, 17.125000000000007]","[array([0.26736555]), array([0.44776451])]","[0.08499999999912353, 0.07499999999890523]","[array([0.92812892]), array([0.8942497])]","[1.6550000000279432, 2.570000000065196]","[array([32.95632073]), array([33.0670025])]","[32.8, 32.9]"
"[array([18.05670505]), array([18.35787804])]","[17.125000000000007, 17.824999999997097]","[array([0.44495859]), array([0.44242632])]","[0.07499999999890523, 0.0699999999997089]","[array([0.88040092]), array([0.32842012])]","[2.570000000065196, 1.8699999998789316]","[array([33.15542056]), array([33.13984668])]","[32.9, 32.9]"
"[array([18.40697238]), array([18.19309623])]","[17.824999999997097, 18.415000000008156]","[array([0.43991706]), array([0.4076867])]","[0.0699999999997089, 0.06500000000050593]","[array([0.22291984]), array([1.0201412])]","[1.8699999998789316, 1.3249999999534374]","[array([33.02216867]), array([32.99001942])]","[32.9, 32.9]"
"[array([18.68892733]), array([18.18815998])]","[18.415000000008156, 18.27500000000874]","[array([0.37834443]), array([0.28866096])]","[0.06500000000050593, 0.08500000000094249]","[array([0.39439221]), array([1.25006483])]","[1.3249999999534374, 1.4550000000745094]","[array([32.95851825]), array([32.93911369])]","[32.9, 32.849999999999994]"
"[array([18.05392845]), array([18.1762965])]","[18.27500000000874, 17.989999999990694]","[array([0.36915305]), array([0.28015492])]","[0.08500000000094249, 0.08500000000094249]","[array([1.65516366]), array([1.80727523])]","[1.4550000000745094, 1.735000000102449]","[array([32.92039992]), array([32.90550474])]","[32.849999999999994, 32.8]"
"[array([18.17701742]), array([18.32860543])]","[17.989999999990694, 18.089999999996515]","[array([0.35971762]), array([0.35781552])]","[0.08500000000094249, 0.05999999999948728]","[array([1.37714039]), array([1.50462226])]","[1.735000000102449, 1.7050000000745094]","[array([32.90148541]), array([32.92334178])]","[32.8, 32.75]"
"[array([18.21631483]), array([18.48257828])]","[18.089999999996515, 18.320000000006992]","[array([0.35593104]), array([0.33154718])]","[0.05999999999948728, 0.06999999999970558]","[array([1.51893289]), array([1.65109794])]","[1.7050000000745094, 1.4650000000838226]","[array([32.94572764]), array([32.98054654])]","[32.75, 32.75]"
"[array([18.58706286]), array([18.62060064])]","[18.320000000006992, 18.43499999999768]","[array([0.30938288]), array([0.34313889])]","[0.06999999999970558, 0.06999999999970558]","[array([1.55715203]), array([1.577852])]","[1.4650000000838226, 1.27000000001863]","[array([33.01311167]), array([33.06990401])]","[32.75, 32.8]"
"[array([18.65111167]), array([18.55575438])]","[18.43499999999768, 18.274999999994186]","[array([0.26428903]), array([0.27572496])]","[0.06999999999970558, 0.06999999999970558]","[array([1.51110316]), array([1.72909716])]","[1.27000000001863, 1.389999999897558]","[array([33.05977713]), array([33.12174254])]","[32.8, 32.8]"
"[array([18.36881601]), array([18.39210518])]","[18.274999999994186, 17.89500000000408]","[array([0.28773858]), array([0.41910362])]","[0.06999999999970558, 0.07999999999992387]","[array([1.78011687]), array([1.7019593])]","[1.389999999897558, 1.764999999897558]","[array([33.09970721]), array([32.92374266])]","[32.8, 32.849999999999994]"
"[array([18.40097587]), array([18.43412819])]","[17.89500000000408, 17.755000000004664]","[array([0.38769274]), array([0.29312554])]","[0.07999999999992387, 0.07500000000072421]","[array([1.70881059]), array([1.74077493])]","[1.764999999897558, 1.9299999999348112]","[array([32.89924153]), array([32.89781947])]","[32.849999999999994, 32.9]"
"[array([18.41389829]), array([18.40337188])]","[17.755000000004664, 17.379999999990112]","[array([0.37740895]), array([0.37510074])]","[0.07500000000072421, 0.08500000000094252]","[array([1.77090075]), array([1.69420874])]","[1.9299999999348112, 2.2550000001210755]","[array([32.89656455]), array([32.89719924])]","[32.9, 32.9]"
"[array([18.39944022]), array([18.15232705])]","[17.379999999990112, 17.64500000000408]","[array([0.37281171]), array([0.33946539])]","[0.08500000000094252, 0.08499999999912353]","[array([1.66378956]), array([1.57616576])]","[2.2550000001210755, 2.0050000001210755]","[array([32.89771512]), array([32.89896928])]","[32.9, 32.9]"
"[array([18.16401994]), array([18.45189034])]","[17.64500000000408, 17.73500000000059]","[array([0.30986988]), array([0.29039268])]","[0.08499999999912353, 0.07500000000072422]","[array([1.54775616]), array([1.82120843])]","[2.0050000001210755, 1.9549999998416787]","[array([32.89953308]), array([32.89984485])]","[32.9, 32.9]"
"[array([18.15633332]), array([18.12817006])]","[17.73500000000059, 18.01999999998953]","[array([0.3246385]), array([0.29749105])]","[0.07500000000072422, 0.06999999999970558]","[array([1.77501423]), array([1.92662969])]","[1.9549999998416787, 1.6750000000465697]","[array([32.89994834]), array([32.89989667])]","[32.9, 32.9]"
"[array([18.0384496]), array([17.72312211])]","[18.01999999998953, 18.47000000000117]","[array([0.37916276]), array([0.25964153])]","[0.06999999999970558, 0.07499999999890522]","[array([2.04453394]), array([2.0682522])]","[1.6750000000465697, 1.2500000000000036]","[array([32.89979334]), array([32.89958669])]","[32.9, 32.9]"
"[array([17.67666234]), array([17.87887293])]","[18.47000000000117, 18.15000000000874]","[array([0.2322579]), array([0.19521367])]","[0.07499999999890522, 0.07999999999992387]","[array([2.04442834]), array([2.01758344])]","[1.2500000000000036, 1.5000000000000036]","[array([32.89917337]), array([32.89834674])]","[32.9, 32.849999999999994]"
"[array([17.85898309]), array([17.62667271])]","[18.15000000000874, 18.065000000002335]","[array([0.12863458]), array([0.14500905])]","[0.07999999999992387, 0.0699999999997089]","[array([2.06416538]), array([1.96910007])]","[1.5000000000000036, 1.5550000001676416]","[array([32.89669349]), array([32.89338697])]","[32.849999999999994, 32.8]"
"[array([17.55865522]), array([17.63400675])]","[18.065000000002335, 18.114999999990694]","[array([0.16612239]), array([0.19313942])]","[0.0699999999997089, 0.07999999999992388]","[array([1.92833219]), array([1.56023155])]","[1.5550000001676416, 1.5100000000093168]","[array([32.88677395]), array([32.89951803])]","[32.8, 32.8]"
"[array([17.65470369]), array([17.85223615])]","[18.114999999990694, 18.089999999996515]","[array([0.22796716]), array([0.19140843])]","[0.07999999999992388, 0.0900000000001455]","[array([1.5341664]), array([1.58150662])]","[1.5100000000093168, 1.5449999999254977]","[array([32.90772718]), array([32.9491644])]","[32.8, 32.75]"
"[array([17.90158337]), array([17.94885013])]","[18.089999999996515, 17.740000000005246]","[array([0.16364852]), array([0.18960571])]","[0.0900000000001455, 0.0900000000001455]","[array([1.5969282]), array([1.5297362])]","[1.5449999999254977, 1.9299999999348114]","[array([32.98363783]), array([32.97672791])]","[32.75, 32.75]"
"[array([17.95565359]), array([18.00482021])]","[17.740000000005246, 18.100000000005828]","[array([0.22302903]), array([0.30531287])]","[0.0900000000001455, 0.08500000000094252]","[array([1.52443654]), array([1.54057733])]","[1.9299999999348114, 1.5949999999720643]","[array([32.97047263]), array([32.96172608])]","[32.75, 32.8]"
"[array([17.98144999]), array([18.22827273])]","[18.100000000005828, 18.86999999999535]","[array([0.37179137]), array([0.29241452])]","[0.08500000000094252, 0.06500000000050597]","[array([1.53714182]), array([1.52237354])]","[1.5949999999720643, 0.8999999999068713]","[array([32.95376379]), array([32.94502099])]","[32.8, 32.849999999999994]"
"[array([18.32981619]), array([18.30298356])]","[18.86999999999535, 18.865000000005246]","[array([0.28753739]), array([0.23981193])]","[0.06500000000050597, 0.059999999999487325]","[array([1.44422415]), array([1.67495336])]","[0.8999999999068713, 0.9450000000651961]","[array([32.93706218]), array([32.90985329])]","[32.849999999999994, 32.9]"
"[array([18.28692877]), array([18.65714473])]","[18.865000000005246, 18.240000000005246]","[array([0.20353635]), array([0.14425374])]","[0.059999999999487325, 0.07499999999890522]","[array([1.62823534]), array([1.44887741])]","[0.9450000000651961, 1.479999999981377]","[array([32.88823045]), array([32.88687971])]","[32.9, 32.9]"
"[array([18.54324199]), array([18.73342563])]","[18.240000000005246, 17.529999999998843]","[array([0.12706392]), array([0.09986115])]","[0.07499999999890522, 0.09000000000014212]","[array([1.63230409]), array([1.46596044])]","[1.479999999981377, 2.094999999972064]","[array([32.88600935]), array([32.89395443])]","[32.9, 32.949999999999996]"
"[array([18.80314621]), array([19.02997685])]","[17.529999999998843, 17.94499999999244]","[array([0.0831605]), array([0.08444501])]","[0.09000000000014212, 0.08500000000094247]","[array([1.25019525]), array([1.09925245])]","[2.094999999972064, 1.700000000186268]","[array([32.89730819]), array([32.89911912])]","[32.949999999999996, 32.949999999999996]"
"[array([19.22563849]), array([18.98778574])]","[17.94499999999244, 18.6600000000035]","[array([0.08545183]), array([0.08553937])]","[0.08500000000094247, 0.0699999999997089]","[array([0.84652531]), array([1.18491692])]","[1.700000000186268, 1.0100000000093168]","[array([32.89970811]), array([32.87812723])]","[32.949999999999996, 32.849999999999994]"
"[array([18.65682636]), array([18.63286236])]","[18.6600000000035, 18.290000000008156]","[array([0.08557151]), array([0.1011232])]","[0.0699999999997089, 0.07500000000072422]","[array([1.28462287]), array([1.32416072])]","[1.0100000000093168, 1.3649999999906903]","[array([32.82952383]), array([32.7519124])]","[32.849999999999994, 32.849999999999994]"
"[array([18.42341474]), array([18.33618261])]","[18.290000000008156, 18.2049999999872]","[array([0.10695316]), array([0.10989654])]","[0.07500000000072422, 0.07500000000072422]","[array([1.34599548]), array([1.56982203])]","[1.3649999999906903, 1.4650000000838226]","[array([32.63237359]), array([32.67853165])]","[32.849999999999994, 32.849999999999994]"
"[array([18.18276752]), array([18.12644994])]","[18.2049999999872, 18.455000000001753]","[array([0.10928197]), array([0.10597543])]","[0.07500000000072422, 0.08499999999912353]","[array([1.53427934]), array([1.413392])]","[1.4650000000838226, 1.2099999999627506]","[array([32.72158743]), array([32.74272354])]","[32.849999999999994, 32.8]"
"[array([18.10914039]), array([18.26275938])]","[18.455000000001753, 18.630000000004664]","[array([0.10329098]), array([0.11273525])]","[0.08499999999912353, 0.07999999999992387]","[array([1.28195677]), array([1.18477455])]","[1.2099999999627506, 1.0299999997951126]","[array([32.7575988]), array([32.75688064])]","[32.8, 32.849999999999994]"
"[array([18.34210298]), array([18.21248426])]","[18.630000000004664, 18.440000000002335]","[array([0.11405237]), array([0.15401757])]","[0.07999999999992387, 0.06999999999970558]","[array([1.15767505]), array([1.55960501])]","[1.0299999997951126, 1.3000000000465697]","[array([32.75615689]), array([32.73926163])]","[32.849999999999994, 32.9]"
"[array([18.15041487]), array([18.13468711])]","[18.440000000002335, 17.71000000000641]","[array([0.17675099]), array([0.17463343])]","[0.06999999999970558, 0.07499999999890522]","[array([1.37954118]), array([1.37553141])]","[1.3000000000465697, 2.045000000158329]","[array([32.77179606]), array([32.71549502])]","[32.9, 32.949999999999996]"
"[array([18.1257119]), array([18.20417524])]","[17.71000000000641, 17.91999999999826]","[array([0.17257324]), array([0.12718755])]","[0.07499999999890522, 0.06500000000050593]","[array([1.37412583]), array([1.0424892])]","[2.045000000158329, 1.784999999916185]","[array([32.70769908]), array([32.60306806])]","[32.949999999999996, 33.0]"
"[array([18.23952525]), array([18.61858981])]","[17.91999999999826, 18.739999999990694]","[array([0.10905888]), array([0.0880759])]","[0.06500000000050593, 0.04500000000006937]","[array([1.16844674]), array([1.15548282])]","[1.784999999916185, 0.9549999998416789]","[array([32.61032655]), array([32.62167223])]","[33.0, 33.0]"
"[array([18.73466663]), array([18.78543246])]","[18.739999999990694, 18.159999999988948]","[array([0.09598607]), array([0.09834021])]","[0.04500000000006937, 0.059999999999487325]","[array([1.15116621]), array([1.36889646])]","[0.9549999998416789, 1.4949999998789318]","[array([32.63196877]), array([32.61589664])]","[33.0, 32.949999999999996]"
"[array([18.89962736]), array([18.6557399])]","[18.159999999988948, 17.565000000002335]","[array([0.10073658]), array([0.1047653])]","[0.059999999999487325, 0.0900000000001455]","[array([1.43497113]), array([1.64350104])]","[1.4949999998789318, 2.0850000001955817]","[array([32.59978988]), array([32.59462189])]","[32.949999999999996, 32.9]"
"[array([18.38632407]), array([18.57450668])]","[17.565000000002335, 16.570000000006992]","[array([0.06373508]), array([0.06737626])]","[0.0900000000001455, 0.07999999999992388]","[array([1.78481416]), array([1.64913199])]","[2.0850000001955817, 3.095000000204895]","[array([32.58944259]), array([32.58425121])]","[32.9, 32.9]"
"[array([18.66130073]), array([18.44594297])]","[16.570000000006992, 15.779999999998843]","[array([0.06979799]), array([0.04808525])]","[0.07999999999992388, 0.13500000000021492]","[array([1.48468249]), array([1.84277368])]","[3.095000000204895, 3.8549999999813775]","[array([32.57904699]), array([32.54030705])]","[32.9, 32.949999999999996]"
"[array([18.77639394]), array([19.70829385])]","[15.779999999998843, 17.389999999999425]","[array([0.04146455]), array([0.02507749])]","[0.13500000000021492, 0.14999999999963287]","[array([1.52779828]), array([1.46147236])]","[3.8549999999813775, 2.294999999925498]","[array([32.53101749]), array([32.52584498])]","[32.949999999999996, 32.949999999999996]"
"[array([19.67543139]), array([19.70963162])]","[17.389999999999425, 18.055000000007574]","[array([-0.01520534]), array([-0.01092497])]","[0.14999999999963287, 0.09499999999934182]","[array([1.81655784]), array([2.45647531])]","[2.294999999925498, 1.6849999998230527]","[array([32.52066085]), array([32.5456991])]","[32.949999999999996, 32.949999999999996]"
"[array([19.73934843]), array([19.76327555])]","[18.055000000007574, 17.84500000000117]","[array([-0.00724671]), array([0.0067361])]","[0.09499999999934182, 0.07000000000152456]","[array([2.65151676]), array([2.84101569])]","[1.6849999998230527, 1.8549999999813775]","[array([32.56890601]), array([32.55729888])]","[32.949999999999996, 33.0]"
"[array([19.78471714]), array([19.14196574])]","[17.84500000000117, 18.34500000000117]","[array([-0.00647507]), array([-0.04279937])]","[0.07000000000152456, 0.06000000000130627]","[array([3.40241431]), array([3.33279709])]","[1.8549999999813775, 1.3150000001769553]","[array([32.58087774]), array([32.57800884])]","[33.0, 32.89999999999999]"
"[array([18.43883443]), array([18.27802674])]","[18.34500000000117, 18.68499999999768]","[array([-0.00640658]), array([-0.02031925])]","[0.06000000000130627, 0.0699999999997089]","[array([3.30839871]), array([3.32140999])]","[1.3150000001769553, 0.9949999998789321]","[array([32.57511764]), array([32.5998311])]","[32.89999999999999, 32.849999999999994]"
"[array([17.8958365]), array([17.77076662])]","[18.68499999999768, 18.429999999993022]","[array([-0.0184719]), array([0.00377256])]","[0.0699999999997089, 0.08499999999912353]","[array([3.33332044]), array([2.23271275])]","[0.9949999998789321, 1.250000000000004]","[array([32.62273413]), array([32.64928291])]","[32.849999999999994, 32.949999999999996]"
