cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([10.31515729]), array([9.09414398])]","[5.2700000000040745, 5.239999999997967]","[array([0.77565983]), array([0.8201047])]","[0.9199999999991606, 0.9549999999999246]","[array([13.6192723]), array([13.68874326])]","[13.795000000158325, 13.800000000046566]","[array([36.67959834]), array([39.48641516])]","[31.900000000000098, 32.1500000000001]"
"[array([9.70500638]), array([10.41433058])]","[5.239999999997967, 5.214999999996512]","[array([0.82931243]), array([0.857841])]","[0.9549999999999246, 0.9500000000007249]","[array([13.71318009]), array([13.73875745])]","[13.800000000046566, 13.81499999994412]","[array([39.17903128]), array([38.75004779])]","[32.1500000000001, 33.2000000000001]"
"[array([9.1684514]), array([9.7938302])]","[5.214999999996512, 5.264999999999422]","[array([0.86783378]), array([0.84806266])]","[0.9500000000007249, 0.9749999999994516]","[array([13.74900134]), array([13.79601583])]","[13.81499999994412, 13.729999999981374]","[array([38.35227633]), array([37.95340501])]","[33.2000000000001, 33.8500000000001]"
"[array([8.69578156]), array([9.2497018])]","[5.264999999999422, 5.319999999999713]","[array([0.83008029]), array([0.8437739])]","[0.9749999999994516, 0.9499999999998154]","[array([13.79292909]), array([13.79384474])]","[13.729999999981374, 13.71999999997206]","[array([37.582961]), array([38.30089466])]","[33.8500000000001, 33.3500000000001]"
"[array([9.89237208]), array([8.76351329])]","[5.319999999999713, 5.310000000004952]","[array([0.85513548]), array([0.89491856])]","[0.9499999999998154, 0.9099999999998518]","[array([13.7893915]), array([13.71337872])]","[13.71999999997206, 13.78000000002794]","[array([39.09132749]), array([39.94518587])]","[33.3500000000001, 33.0000000000001]"
"[array([9.32850609]), array([9.98039505])]","[5.310000000004952, 5.260000000002042]","[array([0.90994277]), array([0.94926681])]","[0.9099999999998518, 0.970000000000252]","[array([13.78450625]), array([13.79378671])]","[13.78000000002794, 13.75]","[array([39.72471996]), array([38.3630764])]","[33.0000000000001, 32.5500000000001]"
"[array([8.83695241]), array([9.40444559])]","[5.260000000002042, 5.259999999994766]","[array([0.95384187]), array([0.99357846])]","[0.970000000000252, 0.9450000000006158]","[array([13.80334729]), array([13.79533019])]","[13.75, 13.754999999888241]","[array([38.05135752]), array([37.77034858])]","[32.5500000000001, 32.9000000000001]"
"[array([10.06286055]), array([8.90643742])]","[5.259999999994766, 5.284999999996221]","[array([1.04012202]), array([1.02942298])]","[0.9450000000006158, 0.9249999999992697]","[array([13.7724503]), array([13.74571018])]","[13.754999999888241, 13.770000000018626]","[array([37.68508367]), array([37.39488005])]","[32.9000000000001, 32.7500000000001]"
"[array([9.48538841]), array([10.16023706])]","[5.284999999996221, 5.264999999999422]","[array([1.01776046]), array([1.00827606])]","[0.9249999999992697, 0.9399999999995972]","[array([13.75380153]), array([13.74675805])]","[13.770000000018626, 13.785000000149012]","[array([37.12642281]), array([36.9381847])]","[32.7500000000001, 32.0500000000001]"
"[array([8.97529999]), array([9.56955112])]","[5.264999999999422, 5.25]","[array([1.00180736]), array([1.01605819])]","[0.9399999999995972, 0.9350000000003975]","[array([13.74713876]), array([13.74188038])]","[13.785000000149012, 13.794999999925494]","[array([39.6740845]), array([39.20586078])]","[32.0500000000001, 32.1]"
"[array([10.25904427]), array([9.04842109])]","[5.25, 5.255000000004661]","[array([1.02110574]), array([0.98359463])]","[0.9350000000003975, 0.9750000000003611]","[array([13.74092776]), array([13.74248298])]","[13.794999999925494, 13.774999999906868]","[array([38.76978766]), array([38.37778104])]","[32.1, 32.8000000000001]"
"[array([9.65411354]), array([10.35745469])]","[5.255000000004661, 5.260000000002042]","[array([0.95915134]), array([0.96453889])]","[0.9750000000003611, 0.9899999999997791]","[array([13.74349803]), array([13.73434848])]","[13.774999999906868, 13.739999999990687]","[array([38.01445961]), array([37.64982791])]","[32.8000000000001, 32.0500000000001]"
"[array([9.12215951]), array([9.74177063])]","[5.260000000002042, 5.254999999997385]","[array([0.96119282]), array([0.92786851])]","[0.9899999999997791, 0.9549999999999246]","[array([13.72483678]), array([13.74022364])]","[13.739999999990687, 13.770000000018626]","[array([37.41778076]), array([37.21281218])]","[32.0500000000001, 31.3500000000001]"
"[array([8.65341922]), array([9.19815458])]","[5.254999999997385, 5.190000000002333]","[array([0.90675677]), array([0.86743557])]","[0.9549999999999246, 0.9549999999999246]","[array([13.75457001]), array([13.79376559])]","[13.770000000018626, 13.824999999953434]","[array([37.01870762]), array([36.73259634])]","[31.3500000000001, 33.5500000000001]"
"[array([9.83020333]), array([8.72038519])]","[5.190000000002333, 5.319999999999713]","[array([0.86658394]), array([0.96768303])]","[0.9549999999999246, 0.9099999999998518]","[array([13.79875447]), array([13.78329083])]","[13.824999999953434, 13.729999999981374]","[array([36.46811898]), array([36.45495036])]","[33.5500000000001, 34.4000000000001]"
"[array([9.27558123]), array([9.92369669])]","[5.319999999999713, 5.439999999995057]","[array([0.95939691]), array([0.96480802])]","[0.9099999999998518, 0.8650000000006886]","[array([13.76406182]), array([13.74487523])]","[13.729999999981374, 13.670000000158327]","[array([36.26340489]), array([35.68632047])]","[34.4000000000001, 33.6500000000001]"
"[array([8.78615246]), array([9.35360633])]","[5.439999999995057, 5.345000000001169]","[array([0.97456684]), array([0.99888162])]","[0.8650000000006886, 0.8900000000003248]","[array([13.73049326]), array([13.78866572])]","[13.670000000158327, 13.745000000111759]","[array([35.29657211]), array([35.39986114])]","[33.6500000000001, 33.2500000000001]"
"[array([10.0118154]), array([8.87473681])]","[5.345000000001169, 5.32500000000437]","[array([1.00740038]), array([1.02638816])]","[0.8900000000003248, 0.914999999999961]","[array([13.80887588]), array([13.90040591])]","[13.745000000111759, 13.754999999888241]","[array([35.46089262]), array([35.46924383])]","[33.2500000000001, 32.7500000000001]"
"[array([9.4503818]), array([10.10587751])]","[5.32500000000437, 5.330000000001746]","[array([1.01854414]), array([0.96496467])]","[0.914999999999961, 0.914999999999961]","[array([13.86546177]), array([13.75451454])]","[13.754999999888241, 13.744999999878928]","[array([35.20762809]), array([35.47846526])]","[32.7500000000001, 32.3500000000001]"
"[array([8.95683216]), array([9.53303609])]","[5.330000000001746, 5.319999999999713]","[array([0.96865632]), array([0.93905223])]","[0.914999999999961, 0.914999999999961]","[array([13.74521632]), array([13.74550631])]","[13.744999999878928, 13.745000000111759]","[array([35.65684639]), array([35.80814955])]","[32.3500000000001, 32.900000000000105]"
"[array([10.20142198]), array([9.02014135])]","[5.319999999999713, 5.294999999998258]","[array([0.92081469]), array([0.90867652])]","[0.914999999999961, 0.9499999999998154]","[array([13.74559591]), array([13.76657321])]","[13.745000000111759, 13.729999999981374]","[array([35.90602777]), array([35.75196036])]","[32.900000000000105, 32.8000000000001]"
"[array([9.61112875]), array([10.2981516])]","[5.294999999998258, 5.27500000000146]","[array([0.90429359]), array([0.90847437])]","[0.9499999999998154, 0.9799999999995608]","[array([13.74673974]), array([13.74393439])]","[13.729999999981374, 13.729999999981374]","[array([35.6113201]), array([37.8250904])]","[32.8000000000001, 32.1000000000001]"
"[array([9.09136463]), array([9.69677568])]","[5.27500000000146, 5.300000000002915]","[array([0.91102258]), array([0.88989641])]","[0.9799999999995608, 0.9600000000000337]","[array([13.74372872]), array([13.7454514])]","[13.729999999981374, 13.739999999990687]","[array([37.99259985]), array([38.16504728])]","[32.1000000000001, 32.2]"
"[array([10.39921254]), array([9.1610906])]","[5.300000000002915, 5.284999999996221]","[array([0.878758]), array([0.83363097])]","[0.9600000000000337, 0.9400000000005067]","[array([13.74604616]), array([13.74632064])]","[13.739999999990687, 13.739999999990687]","[array([38.34202597]), array([38.09528356])]","[32.2, 32.3500000000001]"
"[array([9.78067172]), array([8.69098681])]","[5.284999999996221, 5.309999999997676]","[array([0.83280373]), array([0.88246104])]","[0.9400000000005067, 0.914999999999961]","[array([13.74647047]), array([13.73301916])]","[13.739999999990687, 13.735000000102445]","[array([37.75268206]), array([37.62392703])]","[32.3500000000001, 31.2000000000001]"
"[array([9.23618723]), array([9.86929734])]","[5.309999999997676, 5.255000000004661]","[array([0.92013723]), array([0.94305595])]","[0.914999999999961, 0.9049999999997427]","[array([13.73197193]), array([13.73621011])]","[13.735000000102445, 13.829999999841675]","[array([37.29091879]), array([37.44295112])]","[31.2000000000001, 33.0000000000001]"
"[array([8.75729457]), array([9.31178072])]","[5.255000000004661, 5.294999999998258]","[array([0.98573152]), array([0.98854716])]","[0.9049999999997427, 0.8699999999998882]","[array([13.73463896]), array([13.74026589])]","[13.829999999841675, 13.81499999994412]","[array([37.59934725]), array([37.71245149])]","[33.0000000000001, 35.1000000000001]"
"[array([9.95513677]), array([8.82158167])]","[5.294999999998258, 5.394999999996803]","[array([0.99068774]), array([0.99332334])]","[0.8699999999998882, 0.8549999999995608]","[array([13.74039075]), array([13.85128415])]","[13.81499999994412, 13.740000000223517]","[array([37.37894366]), array([37.50948713])]","[35.1000000000001, 33.7500000000001]"
"[array([9.38898117]), array([10.04677283])]","[5.394999999996803, 5.294999999998258]","[array([0.99575523]), array([0.99872155])]","[0.8549999999995608, 0.8950000000004339]","[array([13.81963638]), array([13.82580047])]","[13.740000000223517, 13.804999999934807]","[array([37.63572265]), array([36.73950416])]","[33.7500000000001, 33.4500000000001]"
"[array([8.89179516]), array([9.46687718])]","[5.294999999998258, 5.260000000002042]","[array([1.00147589]), array([1.00355226])]","[0.8950000000004339, 0.900000000000543]","[array([13.82343472]), array([13.82797703])]","[13.804999999934807, 13.829999999841675]","[array([33.64369473]), array([33.2479485])]","[33.4500000000001, 32.9500000000001]"
"[array([10.13389382]), array([8.96824046])]","[5.260000000002042, 5.264999999999422]","[array([1.00550314]), array([0.95619688])]","[0.900000000000543, 0.879999999999197]","[array([13.82962239]), array([13.79108712])]","[13.829999999841675, 13.830000000074506]","[array([32.96940095]), array([33.3829117])]","[32.9500000000001, 32.2500000000001]"
"[array([9.55278584]), array([10.23319172])]","[5.264999999999422, 5.264999999999422]","[array([0.91904138]), array([0.89465071])]","[0.879999999999197, 0.8699999999998882]","[array([13.78313816]), array([13.76896651])]","[13.830000000074506, 13.830000000074506]","[array([33.5832331]), array([33.54401228])]","[32.2500000000001, 32.0500000000001]"
"[array([9.04081764]), array([9.64481627])]","[5.264999999999422, 5.265000000006698]","[array([0.89045574]), array([0.88189306])]","[0.8699999999998882, 0.8850000000002156]","[array([13.72557433]), array([13.73739725])]","[13.830000000074506, 13.830000000074506]","[array([33.33160208]), array([33.86146851])]","[32.0500000000001, 32.7000000000001]"
"[array([10.34561279]), array([9.11234245])]","[5.265000000006698, 5.27999999999884]","[array([0.88617974]), array([0.88979497])]","[0.8850000000002156, 0.8850000000002156]","[array([13.73501077]), array([13.72931379])]","[13.830000000074506, 13.81499999994412]","[array([34.31391625]), array([34.34258201])]","[32.7000000000001, 32.7000000000001]"
"[array([9.72929573]), array([10.44486955])]","[5.27999999999884, 5.289999999993597]","[array([0.88905433]), array([0.88849878])]","[0.8850000000002156, 0.9099999999998518]","[array([13.72327513]), array([13.7168743])]","[13.81499999994412, 13.794999999925494]","[array([34.36858718]), array([34.58731919])]","[32.7000000000001, 32.0]"
"[array([9.18791678]), array([9.81593575])]","[5.289999999993597, 5.2900000000008776]","[array([0.88041527]), array([0.87838399])]","[0.9099999999998518, 0.9049999999997427]","[array([13.71008958]), array([13.75054966])]","[13.794999999925494, 13.804999999934807]","[array([34.81763686]), array([36.64711807])]","[32.0, 32.0500000000001]"
"[array([8.7128252]), array([9.2633896])]","[5.2900000000008776, 5.27500000000146]","[array([0.88085442]), array([0.86621642])]","[0.9049999999997427, 0.8800000000001065]","[array([13.76195801]), array([13.77484834])]","[13.804999999934807, 13.81000000005588]","[array([39.85057026]), array([39.36822941])]","[32.0500000000001, 32.0500000000001]"
"[array([9.90219522]), array([8.78219093])]","[5.27500000000146, 5.194999999999713]","[array([0.85839905]), array([0.85518864])]","[0.8800000000001065, 0.914999999999961]","[array([13.78423379]), array([13.77071656])]","[13.81000000005588, 13.880000000121072]","[array([38.92010464]), array([38.4870003])]","[32.0500000000001, 31.9500000000001]"
"[array([9.34249372]), array([9.99288443])]","[5.194999999999713, 5.270000000004079]","[array([0.85458177]), array([0.86273047])]","[0.914999999999961, 0.9300000000002884]","[array([13.74419449]), array([13.73797752])]","[13.880000000121072, 13.78000000002794]","[array([38.08479827]), array([37.91160371])]","[31.9500000000001, 32.9500000000001]"
"[array([8.85047485]), array([9.42793407])]","[5.270000000004079, 5.349999999998549]","[array([0.87560879]), array([0.88853102])]","[0.9300000000002884, 0.9499999999998153]","[array([13.7406805]), array([13.72050129])]","[13.78000000002794, 13.659999999916181]","[array([37.5117644]), array([37.13841949])]","[32.9500000000001, 33.7500000000001]"
"[array([10.09783149]), array([10.24042886])]","[5.349999999998549, 5.2900000000008776]","[array([0.88415809]), array([0.8713178])]","[0.9499999999998153, 0.9499999999998153]","[array([13.70249864]), array([13.81795826])]","[13.659999999916181, 13.75]","[array([36.79051783]), array([37.39867346])]","[33.7500000000001, 33.2500000000001]"
"[array([10.38719288]), array([9.03823569])]","[5.2900000000008776, 5.270000000004079]","[array([0.85839973]), array([0.88756683])]","[0.9499999999998153, 0.9549999999999246]","[array([13.98713953]), array([14.04778381])]","[13.75, 13.765000000130385]","[array([38.0697797]), array([38.86276648])]","[33.2500000000001, 33.2500000000001]"
"[array([8.04546987]), array([7.32237388])]","[5.270000000004079, 5.294999999998259]","[array([0.8771038]), array([0.88514812])]","[0.9549999999999246, 0.9350000000003975]","[array([14.02362712]), array([13.62503071])]","[13.765000000130385, 13.754999999888241]","[array([39.7268851]), array([38.82527615])]","[33.2500000000001, 32.8500000000001]"
"[array([6.79021156]), array([7.15079794])]","[5.294999999998259, 5.314999999995058]","[array([0.89181226]), array([0.91511834])]","[0.9350000000003975, 0.900000000000543]","[array([13.53263721]), array([13.50592048])]","[13.754999999888241, 13.744999999878928]","[array([38.69591431]), array([37.94919561])]","[32.8500000000001, 32.150000000000105]"
"[array([7.95085231]), array([9.10328393])]","[5.314999999995058, 5.2350000000005865]","[array([0.92928136]), array([0.94637682])]","[0.900000000000543, 0.9749999999994516]","[array([13.49482155]), array([13.39382633])]","[13.744999999878928, 13.745000000111759]","[array([37.31198387]), array([36.71871642])]","[32.150000000000105, 32.1]"
