cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.38546109]), array([0.23139247])]","[0.054999999993018564, 0.04500000001280922]","[array([0.24743584]), array([0.46565941])]","[0.0800000000017462, 0.05500000000029167]","[array([22.24493166]), array([22.3003106])]","[19.880000000004657, 19.904999999911524]","[array([26.21655256]), array([26.331886])]","[12.2, 12.2]"
"[array([0.14953116]), array([0.21314547])]","[0.04500000001280922, 0.05500000002212247]","[array([0.32262805]), array([0.26526097])]","[0.05500000000029167, 0.05500000000029167]","[array([21.37654726]), array([20.72719529])]","[19.904999999911524, 19.89000000001397]","[array([26.44816846]), array([26.56540773])]","[12.2, 12.2]"
"[array([0.32015004]), array([0.22004086])]","[0.05500000002212247, 0.05499999999301862]","[array([0.19560494]), array([0.4436169])]","[0.05500000000029167, 0.06999999999970957]","[array([20.36285017]), array([20.37440632])]","[19.89000000001397, 19.875]","[array([26.68361168]), array([26.80278827])]","[12.2, 12.2]"
"[array([0.1573196]), array([0.15860122])]","[0.05499999999301862, 0.05499999999301862]","[array([0.31408705]), array([0.24280598])]","[0.06999999999970957, 0.05500000000029162]","[array([20.3862218]), array([20.16932848])]","[19.875, 19.895000000018626]","[array([26.92294548]), array([27.04409139])]","[12.2, 12.2]"
"[array([0.15989072]), array([0.14657895])]","[0.05499999999301862, 0.05999999999767522]","[array([0.19213555]), array([0.16346455])]","[0.05500000000029162, 0.06500000000232892]","[array([20.04771815]), array([20.05291001])]","[19.895000000018626, 19.880000000004657]","[array([27.16623414]), array([27.28938192])]","[12.2, 12.2]"
"[array([0.1349718]), array([0.1311058])]","[0.05999999999767522, 0.054999999993018564]","[array([0.12874914]), array([0.25638795])]","[0.06500000000232892, 0.06999999999970957]","[array([20.05817853]), array([20.02962039])]","[19.880000000004657, 19.885000000009313]","[array([27.41354301]), array([27.53872574])]","[12.2, 12.2]"
"[array([0.1274267]), array([0.14188985])]","[0.054999999993018564, 0.0599999999976716]","[array([0.46872916]), array([0.33093501])]","[0.06999999999970957, 0.0599999999976716]","[array([20.00599546]), array([19.96789202])]","[19.885000000009313, 19.880000000004657]","[array([27.66493852]), array([27.79218983])]","[12.2, 12.2]"
"[array([0.15278239]), array([0.14092135])]","[0.0599999999976716, 0.054999999993018564]","[array([0.6195398]), array([0.43043451])]","[0.0599999999976716, 0.04499999999825437]","[array([19.94200938]), array([19.96337456])]","[19.880000000004657, 19.900000000023283]","[array([27.92048821]), array([28.04984228])]","[12.2, 12.2]"
"[array([0.13054309]), array([0.13131789])]","[0.054999999993018564, 0.05999999999767522]","[array([0.30567234]), array([0.56500992])]","[0.04499999999825437, 0.04499999999825437]","[array([19.99197212]), array([19.95729227])]","[19.900000000023283, 19.900000000023283]","[array([28.18026072]), array([28.31175229])]","[12.2, 12.2]"
"[array([0.13209852]), array([0.1228253])]","[0.05999999999767522, 0.05500000002212247]","[array([0.39498676]), array([0.28074968])]","[0.04499999999825437, 0.05500000000029162]","[array([19.93354954]), array([19.93354058])]","[19.900000000023283, 19.899999999906868]","[array([28.44432583]), array([28.57799023])]","[12.2, 12.2]"
"[array([0.11471628]), array([0.11537949])]","[0.05500000002212247, 0.04000000000815262]","[array([0.21750857]), array([0.16982531])]","[0.05500000000029162, 0.06500000000232892]","[array([19.93353246]), array([19.91805786])]","[19.899999999906868, 19.900000000023283]","[array([28.71275447]), array([28.8486276])]","[12.2, 12.2]"
"[array([0.11604701]), array([0.10879151])]","[0.04000000000815262, 0.044999999983705366]","[array([0.13590361]), array([0.11690561])]","[0.06500000000232892, 0.05500000000029168]","[array([19.91252221]), array([19.90112002])]","[19.900000000023283, 19.90500000002794]","[array([28.98561875]), array([29.12373711])]","[12.2, 12.2]"
"[array([0.08442486]), array([0.37122549])]","[0.044999999983705366, 0.054999999993018564]","[array([0.09390067]), array([0.09884987])]","[0.05500000000029168, 0.044999999998254374]","[array([19.89962666]), array([19.8996269])]","[19.90500000002794, 19.910000000032596]","[array([29.26299196]), array([29.40339265])]","[12.2, 12.2]"
"[array([0.40029251]), array([0.52031143])]","[0.054999999993018564, 0.0599999999976716]","[array([0.09736975]), array([0.17062309])]","[0.044999999998254374, 0.06999999999970957]","[array([19.89962713]), array([19.9013234])]","[19.910000000032596, 19.854999999981374]","[array([29.54494861]), array([29.68766935])]","[12.2, 12.2]"
"[array([0.72617766]), array([0.40778055])]","[0.0599999999976716, 0.07500000001164502]","[array([0.2922251]), array([0.5486242])]","[0.06999999999970957, 0.06999999999970957]","[array([19.89955489]), array([19.88996938])]","[19.854999999981374, 19.82999999995809]","[array([29.83156444]), array([29.97664356])]","[12.2, 12.2]"
"[array([0.36308084]), array([0.3247809])]","[0.07500000001164502, 0.07000000000698842]","[array([0.38085615]), array([0.27086784])]","[0.06999999999970957, 0.05000000000291098]","[array([19.89377343]), array([19.90229754])]","[19.82999999995809, 19.885000000009313]","[array([30.12291644]), array([30.27039292])]","[12.2, 12.2]"
"[array([0.29125828]), array([0.34246957])]","[0.07000000000698842, 0.05499999999301858]","[array([0.50325224]), array([0.35332921])]","[0.05000000000291098, 0.05000000000291098]","[array([19.90473783]), array([19.90844452])]","[19.885000000009313, 19.910000000032596]","[array([30.41908288]), array([30.56899632])]","[12.2, 12.2]"
"[array([0.40493644]), array([0.24726404])]","[0.05499999999301858, 0.05499999999301858]","[array([0.25452622]), array([0.18491102])]","[0.05000000000291098, 0.06499999999505299]","[array([19.85558064]), array([19.82556931])]","[19.910000000032596, 19.875]","[array([30.72014331]), array([30.87253398])]","[12.2, 12.2]"
"[array([0.22178697]), array([0.30833973])]","[0.05499999999301858, 0.045000000012809224]","[array([0.23836056]), array([0.18679204])]","[0.06499999999505299, 0.05500000000029168]","[array([19.81181242]), array([19.80470769])]","[19.875, 19.90500000002794]","[array([31.02617859]), array([31.18108744])]","[12.2, 12.2]"
"[array([0.39084873]), array([0.42080366])]","[0.045000000012809224, 0.045000000012809224]","[array([0.15016589]), array([0.1183007])]","[0.05500000000029168, 0.05500000000029168]","[array([19.78811932]), array([19.88258026])]","[19.90500000002794, 19.90500000002794]","[array([31.33727094]), array([31.49473958])]","[12.2, 12.2]"
"[array([0.54331609]), array([0.35991502])]","[0.045000000012809224, 0.04499999998370537]","[array([0.07779277]), array([0.0848524])]","[0.05500000000029168, 0.059999999997672325]","[array([19.87793477]), array([19.84884446])]","[19.90500000002794, 19.899999999906868]","[array([31.65350392]), array([31.81357464])]","[12.2, 12.2]"
"[array([0.13873274]), array([0.248958])]","[0.04499999998370537, 0.04999999998836198]","[array([0.09248869]), array([0.12250124])]","[0.059999999997672325, 0.05500000000029162]","[array([19.85640806]), array([19.85820914])]","[19.899999999906868, 19.900000000023283]","[array([31.97496248]), array([32.13767829])]","[12.2, 12.2]"
"[array([0.33633788]), array([0.32225403])]","[0.04999999998836198, 0.05000000001746582]","[array([0.1044487]), array([0.09520672])]","[0.05500000000029162, 0.05000000000291098]","[array([19.85947658]), array([19.85580595])]","[19.900000000023283, 19.90500000002794]","[array([32.30173297]), array([32.46713756])]","[12.2, 12.2]"
"[array([0.30885101]), array([0.27632577])]","[0.05000000001746582, 0.045000000012809224]","[array([0.08687981]), array([0.14184067])]","[0.05000000000291098, 0.05000000000291098]","[array([19.85186171]), array([19.88405752])]","[19.90500000002794, 19.910000000032596]","[array([32.63390317]), array([32.80204098])]","[12.2, 12.2]"
"[array([0.24784248]), array([0.15436509])]","[0.045000000012809224, 0.05499999999301858]","[array([0.2337689]), array([0.42655468])]","[0.05000000000291098, 0.06499999999505299]","[array([19.8893022]), array([19.8934813])]","[19.910000000032596, 19.875]","[array([32.97156229]), array([33.14247849])]","[12.2, 12.2]"
"[array([0.10470645]), array([0.06426169])]","[0.05499999999301858, 0.0599999999976716]","[array([0.30022785]), array([0.56788654])]","[0.06499999999505299, 0.06999999999970963]","[array([19.89242474]), array([19.89006038])]","[19.875, 19.875]","[array([33.31480105]), array([33.48854154])]","[12.2, 12.2]"
"[array([0.07136946]), array([0.06939725])]","[0.0599999999976716, 0.06500000000233183]","[array([0.39233197]), array([0.27772878])]","[0.06999999999970963, 0.08000000000174687]","[array([19.89383107]), array([19.91130303])]","[19.875, 19.85999999998603]","[array([33.66371164]), array([33.8403231])]","[12.2, 12.2]"
"[array([0.06777954]), array([0.06513525])]","[0.06500000000233183, 0.06500000000233182]","[array([0.51831637]), array([0.36314206])]","[0.08000000000174687, 0.08000000000174687]","[array([19.91299337]), array([19.9108423])]","[19.85999999998603, 19.854999999981374]","[array([34.01838779]), array([34.19791766])]","[12.2, 12.2]"
"[array([0.06246197]), array([0.05836323])]","[0.06500000000233182, 0.04499999998370537]","[array([0.26080826]), array([0.46517017])]","[0.08000000000174687, 0.05500000000029168]","[array([19.90975982]), array([19.93086665])]","[19.854999999981374, 19.900000000023283]","[array([34.37892477]), array([34.56142127])]","[12.2, 12.2]"
"[array([0.05573033]), array([0.0583921])]","[0.04499999998370537, 0.04499999998370538]","[array([0.3314229]), array([0.60598748])]","[0.05500000000029168, 0.05500000000029168]","[array([19.92774642]), array([19.92364708])]","[19.900000000023283, 19.900000000023283]","[array([34.74541942]), array([34.93093158])]","[12.2, 12.2]"
"[array([0.05926591]), array([0.05787073])]","[0.04499999998370538, 0.0599999999976716]","[array([0.42600295]), array([0.30581621])]","[0.05500000000029168, 0.05000000000291103]","[array([19.91999757]), array([19.86712664])]","[19.900000000023283, 19.90500000002794]","[array([35.1179702]), array([35.30654785])]","[12.2, 12.2]"
"[array([0.06079191]), array([0.07194989])]","[0.0599999999976716, 0.0599999999976716]","[array([0.22057825]), array([0.17637184])]","[0.05000000000291103, 0.04999999999563508]","[array([19.85738229]), array([19.85184265])]","[19.90500000002794, 19.904999999911524]","[array([35.49667718]), array([35.68837097])]","[12.2, 12.250000000000005]"
"[array([0.05690782]), array([0.04458464])]","[0.0599999999976716, 0.05500000002212243]","[array([0.17790519]), array([0.31217013])]","[0.04999999999563508, 0.059999999997672325]","[array([19.84878648]), array([19.88253127])]","[19.904999999911524, 19.895000000018626]","[array([35.88164209]), array([36.07650352])]","[12.250000000000005, 12.3]"
"[array([0.0540554]), array([0.06086969])]","[0.05500000002212243, 0.05000000001746582]","[array([0.59088731]), array([0.40750993])]","[0.059999999997672325, 0.05500000000029162]","[array([19.88455297]), array([19.87903364])]","[19.895000000018626, 19.895000000018626]","[array([36.27296833]), array([24.74820924])]","[12.3, 12.250000000000005]"
"[array([0.06456134]), array([0.12406195])]","[0.05000000001746582, 0.0499999999883584]","[array([0.28650249]), array([0.53785798])]","[0.05500000000029162, 0.05000000000291098]","[array([19.86448322]), array([19.87284491])]","[19.895000000018626, 19.904999999911524]","[array([25.09254546]), array([25.5895105])]","[12.250000000000005, 12.2]"
"[array([0.09960213]), array([0.15496406])]","[0.0499999999883584, 0.0499999999883584]","[array([0.37311154]), array([0.26496659])]","[0.05000000000291098, 0.05500000000029168]","[array([19.88536373]), array([19.87745845])]","[19.904999999911524, 19.90500000002794]","[array([25.95616861]), array([26.06262805])]","[12.2, 12.2]"
"[array([0.23536461]), array([0.29765231])]","[0.0499999999883584, 0.05499999999301858]","[array([0.49128627]), array([0.34293915])]","[0.05500000000029168, 0.04999999999563508]","[array([19.85602614]), array([19.8549421])]","[19.90500000002794, 19.900000000023283]","[array([25.74979106]), array([19.28244618])]","[12.2, 12.2]"
"[array([0.38102132]), array([0.36501909])]","[0.05499999999301858, 0.06500000000233183]","[array([0.24506015]), array([0.45156062])]","[0.04999999999563508, 0.05000000000291103]","[array([19.85386959]), array([19.82854209])]","[19.900000000023283, 19.885000000009313]","[array([15.91350576]), array([15.94415262])]","[12.2, 12.2]"
"[array([0.34979044]), array([0.23857406])]","[0.06500000000233183, 0.09500000000116768]","[array([0.31613726]), array([0.60091758])]","[0.05000000000291103, 0.059999999997672325]","[array([19.80115023]), array([19.67227216])]","[19.885000000009313, 19.839999999967404]","[array([14.15848822]), array([14.17460339])]","[12.2, 12.2]"
"[array([0.21540558]), array([0.25111892])]","[0.09500000000116768, 0.08000000001630168]","[array([0.41412881]), array([0.29087009])]","[0.059999999997672325, 0.05500000000029168]","[array([19.38124423]), array([18.73170802])]","[19.839999999967404, 19.885000000009313]","[array([14.19085117]), array([14.20723264])]","[12.2, 12.2]"
"[array([0.29467299]), array([0.22503357])]","[0.08000000001630168, 0.04500000001280923]","[array([0.54845831]), array([0.38010596])]","[0.05500000000029168, 0.06500000000232897]","[array([17.26464839]), array([18.66576653])]","[19.885000000009313, 19.90500000002794]","[array([14.2237489]), array([14.24040106])]","[12.2, 12.2]"
"[array([0.20697277]), array([0.18016556])]","[0.04500000001280923, 0.0499999999883584]","[array([0.26902822]), array([0.57037414])]","[0.06500000000232897, 0.04999999999563508]","[array([17.14105018]), array([18.67429331])]","[19.90500000002794, 19.90500000002794]","[array([14.25719025]), array([14.27411758])]","[12.2, 12.2]"
"[array([0.15960256]), array([0.18729165])]","[0.0499999999883584, 0.0499999999883584]","[array([0.60622913]), array([0.64422457])]","[0.04999999999563508, 0.05500000000029168]","[array([18.85367758]), array([19.00667057])]","[19.90500000002794, 19.900000000023283]","[array([14.2911842]), array([14.30839124])]","[12.2, 12.2]"
"[array([0.21878997]), array([0.21581066])]","[0.0499999999883584, 0.04500000001280923]","[array([0.68485621]), array([0.72859672])]","[0.05500000000029168, 0.060000000004948276]","[array([19.13650133]), array([19.2509417])]","[19.900000000023283, 19.899999999906868]","[array([14.32573988]), array([14.34323126])]","[12.2, 12.2]"
"[array([0.21296537]), array([0.20505407])]","[0.04500000001280923, 0.04000000000815263]","[array([0.77536918]), array([0.82538466])]","[0.060000000004948276, 0.059999999997672325]","[array([19.3481454]), array([18.64906277])]","[19.899999999906868, 19.900000000023283]","[array([14.36086657]), array([14.37864699])]","[12.2, 12.2]"
"[array([0.13163227]), array([0.10060354])]","[0.04000000000815263, 0.04499999998370538]","[array([0.87886885]), array([0.9361345])]","[0.059999999997672325, 0.059999999997672325]","[array([18.83770096]), array([18.99771616])]","[19.900000000023283, 19.900000000023283]","[array([14.39657371]), array([14.41464795])]","[12.2, 12.2]"
"[array([0.0811814]), array([0.11354748])]","[0.04499999998370538, 0.05499999999301858]","[array([0.99737612]), array([1.06261922])]","[0.059999999997672325, 0.05500000000029168]","[array([19.13366382]), array([19.24892152])]","[19.900000000023283, 19.90500000002794]","[array([14.4328709]), array([14.4512438])]","[12.2, 12.2]"
"[array([0.16907688]), array([0.29866438])]","[0.05499999999301858, 0.0599999999976716]","[array([1.13239399]), array([1.068775])]","[0.05500000000029168, 0.059999999997672325]","[array([19.34684435]), array([19.43003949])]","[19.90500000002794, 19.885000000009313]","[array([14.46976787]), array([14.48844438])]","[12.2, 12.2]"
