cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([7.91549556]), array([8.01618924])]","[6.0, 6.114999999990687]","[array([1.18243684]), array([1.2139583])]","[1.1599999999962227, 1.1800000000002973]","[array([12.54568222]), array([12.61003576])]","[12.554999999934807, 12.43500000005588]","[array([30.17536357]), array([30.20004322])]","[27.0, 26.950000000000024]"
"[array([8.12139629]), array([8.52378181])]","[6.114999999990687, 5.970000000001164]","[array([1.23158919]), array([1.19192122])]","[1.1800000000002973, 0.9700000000011704]","[array([12.67442812]), array([12.6479734])]","[12.43500000005588, 12.485000000102445]","[array([30.22491469]), array([30.24997946])]","[26.950000000000024, 26.9]"
"[array([8.58725253]), array([7.80644191])]","[5.970000000001164, 5.959999999991851]","[array([1.12444808]), array([1.10882303])]","[0.9700000000011704, 1.0199999999968048]","[array([12.7069461]), array([12.73798419])]","[12.485000000102445, 12.455000000074506]","[array([30.27523904]), array([29.96752787])]","[26.9, 26.950000000000024]"
"[array([8.04312694]), array([8.1411633])]","[5.959999999991851, 6.100000000005821]","[array([1.07046404]), array([1.11097959])]","[1.0199999999968048, 1.1299999999973869]","[array([12.76144234]), array([12.47815674])]","[12.455000000074506, 12.385000000009313]","[array([29.62982812]), array([29.37996694])]","[26.950000000000024, 27.0]"
"[array([8.24367671]), array([8.35229009])]","[6.100000000005821, 6.4100000000034925]","[array([1.1711041]), array([1.13510483])]","[1.1299999999973869, 1.349999999998551]","[array([12.51876974]), array([12.45413953])]","[12.385000000009313, 11.774999999906868]","[array([30.60234198]), array([30.35290247])]","[27.0, 27.150000000000023]"
"[array([8.46585569]), array([9.52716681])]","[6.4100000000034925, 6.294999999983702]","[array([1.06136527]), array([0.95681305])]","[1.349999999998551, 1.3100000000049539]","[array([12.47770647]), array([12.51596063])]","[11.774999999906868, 11.804999999934807]","[array([30.22514576]), array([29.85490894])]","[27.150000000000023, 27.3]"
"[array([9.60812306]), array([8.63954804])]","[6.294999999983702, 5.985000000015134]","[array([0.9913804]), array([1.06530454])]","[1.3100000000049539, 1.1399999999994241]","[array([12.52602846]), array([12.78400423])]","[11.804999999934807, 12.46999999997206]","[array([29.80424982]), array([29.54847048])]","[27.3, 27.3]"
"[array([7.94913905]), array([7.88009193])]","[5.985000000015134, 6.095000000001164]","[array([1.02882742]), array([1.19519577])]","[1.1399999999994241, 1.16999999999826]","[array([12.82465582]), array([12.57625193])]","[12.46999999997206, 12.40500000002794]","[array([29.50808192]), array([29.29583047])]","[27.3, 27.3]"
"[array([7.81501342]), array([7.8504022])]","[6.095000000001164, 5.944999999977881]","[array([1.2734662]), array([1.33881533])]","[1.16999999999826, 1.0750000000043718]","[array([12.5320249]), array([12.21077562])]","[12.40500000002794, 12.554999999934807]","[array([29.10425233]), array([29.12274475])]","[27.3, 27.3]"
"[array([7.88526139]), array([7.74556028])]","[5.944999999977881, 5.9100000000034925]","[array([1.29568502]), array([1.21574091])]","[1.0750000000043718, 1.0650000000023345]","[array([12.38640301]), array([12.3652544])]","[12.554999999934807, 12.645000000018626]","[array([28.95106406]), array([28.96389651])]","[27.3, 27.3]"
"[array([7.61897868]), array([7.65074185])]","[5.9100000000034925, 6.0]","[array([1.20610054]), array([1.20174566])]","[1.0650000000023345, 1.1900000000023345]","[array([12.35915332]), array([12.3380686])]","[12.645000000018626, 12.515000000130385]","[array([28.9768287]), array([28.98986139])]","[27.3, 27.3]"
"[array([7.68298217]), array([7.76910586])]","[6.0, 5.98499999998603]","[array([1.19919707]), array([1.22959845])]","[1.1900000000023345, 1.209999999999133]","[array([12.3230296]), array([12.21617038])]","[12.515000000130385, 12.510000000009313]","[array([29.00299538]), array([29.01623145])]","[27.3, 27.3]"
"[array([7.85899877]), array([8.68192606])]","[5.98499999998603, 5.820000000006985]","[array([1.23273049]), array([1.16950481])]","[1.209999999999133, 1.0000000000000062]","[array([12.22271201]), array([12.04823774])]","[12.510000000009313, 12.675000000046566]","[array([29.02957039]), array([29.04301301])]","[27.3, 27.3]"
"[array([8.74415981]), array([8.608328])]","[5.820000000006985, 5.870000000024447]","[array([1.09096482]), array([1.05196953])]","[1.0000000000000062, 1.0499999999956406]","[array([11.8811712]), array([11.7141508])]","[12.675000000046566, 12.625]","[array([29.0565601]), array([29.07021249])]","[27.3, 27.3]"
"[array([8.47921333]), array([8.52734979])]","[5.870000000024447, 6.0750000000116415]","[array([1.04487805]), array([1.08323877])]","[1.0499999999956406, 1.1949999999997152]","[array([11.76766738]), array([12.24288524])]","[12.625, 12.494999999878928]","[array([29.08397098]), array([29.09783641])]","[27.3, 27.350000000000023]"
"[array([8.57624692]), array([8.62553714])]","[6.0750000000116415, 6.034999999974389]","[array([1.15196742]), array([1.1874217])]","[1.1949999999997152, 1.170000000005536]","[array([12.24402802]), array([12.3476905])]","[12.494999999878928, 12.43999999994412]","[array([29.11180961]), array([29.12589141])]","[27.350000000000023, 27.4]"
"[array([8.67563321]), array([7.84715631])]","[6.034999999974389, 5.9799999999813735]","[array([1.09618423]), array([1.07028022])]","[1.170000000005536, 1.0550000000002973]","[array([12.44819064]), array([12.57095199])]","[12.43999999994412, 12.455000000074506]","[array([29.14008265]), array([28.93398292])]","[27.4, 27.4]"
"[array([7.27079001]), array([7.33187347])]","[5.9799999999813735, 6.01500000001397]","[array([1.00193564]), array([0.93865321])]","[1.0550000000002973, 1.209999999999133]","[array([12.61738879]), array([12.65540793])]","[12.455000000074506, 12.395000000018626]","[array([28.78314619]), array([28.68721718])]","[27.4, 27.4]"
"[array([7.39497584]), array([7.42035513])]","[6.01500000001397, 6.045000000012806]","[array([0.95172003]), array([0.98164315])]","[1.209999999999133, 1.2599999999947675]","[array([12.67639502]), array([12.47107163])]","[12.395000000018626, 12.375]","[array([28.69949751]), array([28.57693437])]","[27.4, 27.4]"
"[array([7.44614356]), array([7.47160538])]","[6.045000000012806, 5.904999999998836]","[array([1.0012559]), array([1.04452223])]","[1.2599999999947675, 1.0749999999970958]","[array([12.50407226]), array([12.4976767])]","[12.375, 12.489999999990689]","[array([28.46589293]), array([28.47417729])]","[27.4, 27.4]"
"[array([7.49749921]), array([7.42520914])]","[5.904999999998836, 5.864999999990687]","[array([1.05631424]), array([1.0266139])]","[1.0749999999970958, 1.1600000000034987]","[array([12.49324045]), array([12.49165531])]","[12.489999999990689, 12.409999999916181]","[array([28.48252604]), array([28.49093968])]","[27.4, 27.300000000000022]"
"[array([7.35650666]), array([7.3842928])]","[5.864999999990687, 6.625]","[array([1.0227746]), array([1.12071215])]","[1.1600000000034987, 1.2500000000000062]","[array([12.49055526]), array([12.49306341])]","[12.409999999916181, 11.834999999962747]","[array([28.49941872]), array([28.50796365])]","[27.300000000000022, 27.050000000000022]"
"[array([7.41248046]), array([7.44423271])]","[6.625, 6.654999999998836]","[array([1.22219485]), array([1.24675622])]","[1.2500000000000062, 1.2050000000017524]","[array([12.49435005]), array([12.45057242])]","[11.834999999962747, 11.860000000102445]","[array([28.516575]), array([28.44096452])]","[27.050000000000022, 26.850000000000023]"
"[array([7.47640602]), array([7.05619226])]","[6.654999999998836, 6.005000000004657]","[array([1.1617036]), array([1.10233295])]","[1.2050000000017524, 1.0699999999997152]","[array([12.44940403]), array([12.74298201])]","[11.860000000102445, 12.525000000139698]","[array([28.34318273]), array([28.29536004])]","[26.850000000000023, 26.8]"
"[array([6.24441016]), array([6.16011907])]","[6.005000000004657, 6.105000000010477]","[array([1.07519464]), array([1.10252296])]","[1.0699999999997152, 1.0149999999994241]","[array([12.80235789]), array([12.5777247])]","[12.525000000139698, 12.704999999841675]","[array([28.22426757]), array([28.15349278])]","[26.8, 26.8]"
"[array([6.17322034]), array([6.65183842])]","[6.105000000010477, 6.184999999997672]","[array([1.14027655]), array([1.2012009])]","[1.0149999999994241, 1.0900000000037897]","[array([12.41000428]), array([12.53426309])]","[12.704999999841675, 12.544999999925494]","[array([28.12678456]), array([28.05618367])]","[26.8, 26.850000000000023]"
"[array([6.4721961]), array([6.27451092])]","[6.184999999997672, 7.184999999997672]","[array([1.24155412]), array([1.26453089])]","[1.0900000000037897, 1.5699999999997152]","[array([12.30379527]), array([12.18792602])]","[12.544999999925494, 10.385000000009313]","[array([27.99717355]), array([28.03033598])]","[26.850000000000023, 27.550000000000022]"
"[array([6.09586821]), array([6.03532727])]","[7.184999999997672, 7.25]","[array([1.28781564]), array([1.21110313])]","[1.5699999999997152, 1.6800000000002973]","[array([12.11778966]), array([12.16154821])]","[10.385000000009313, 8.584999999962747]","[array([27.91740721]), array([27.81510364])]","[27.550000000000022, 27.850000000000023]"
"[array([5.94509867]), array([5.6601612])]","[7.25, 6.070000000006985]","[array([1.11726932]), array([0.88706959])]","[1.6800000000002973, 1.209999999999133]","[array([12.19814984]), array([12.48946769])]","[8.584999999962747, 10.625]","[array([27.70274664]), array([27.0890866])]","[27.850000000000023, 27.5]"
"[array([5.94094969]), array([6.02470139])]","[6.070000000006985, 6.029999999998836]","[array([1.035075]), array([1.01350864])]","[1.209999999999133, 1.0699999999997152]","[array([13.62302882]), array([12.69299679])]","[10.625, 12.430000000167638]","[array([26.78488481]), array([26.76845737])]","[27.5, 27.5]"
"[array([6.0714059]), array([6.80189382])]","[6.029999999998836, 5.970000000001164]","[array([1.03052279]), array([1.15113151])]","[1.0699999999997152, 1.0649999999950586]","[array([12.57843331]), array([10.51170823])]","[12.430000000167638, 12.53000000002794]","[array([26.75969267]), array([26.88086997])]","[27.5, 27.450000000000024]"
"[array([7.15134656]), array([6.94490142])]","[5.970000000001164, 5.855000000010477]","[array([1.35293956]), array([1.22734869])]","[1.0649999999950586, 1.1100000000005883]","[array([9.6402593]), array([8.31307653])]","[12.53000000002794, 12.609999999869615]","[array([26.97641841]), array([26.99912936])]","[27.450000000000024, 27.4]"
"[array([6.50344015]), array([6.99974102])]","[5.855000000010477, 6.005000000004657]","[array([1.08500552]), array([1.06071583])]","[1.1100000000005883, 1.0950000000011704]","[array([8.32878887]), array([11.43273855])]","[12.609999999869615, 12.495000000111759]","[array([27.01757971]), array([26.94455246])]","[27.4, 27.350000000000023]"
"[array([7.62962152]), array([7.66353863])]","[6.005000000004657, 6.139999999984866]","[array([1.02965653]), array([1.0835668])]","[1.0950000000011704, 1.1250000000000062]","[array([11.29487699]), array([11.02034735])]","[12.495000000111759, 12.294999999925494]","[array([27.11390841]), array([26.99279664])]","[27.350000000000023, 27.150000000000023]"
"[array([7.69794902]), array([7.60785042])]","[6.139999999984866, 5.98499999998603]","[array([1.08985607]), array([1.14844236])]","[1.1250000000000062, 1.1949999999997152]","[array([10.68791184]), array([10.35773199])]","[12.294999999925494, 12.419999999925494]","[array([26.99238662]), array([26.99080262])]","[27.150000000000023, 27.0]"
"[array([7.51239993]), array([6.99427832])]","[5.98499999998603, 5.864999999990687]","[array([1.15915037]), array([1.17660831])]","[1.1949999999997152, 1.1599999999962227]","[array([9.96960711]), array([10.21736278])]","[12.419999999925494, 12.614999999990687]","[array([26.98925843]), array([26.97233068])]","[27.0, 27.0]"
"[array([6.97617865]), array([7.58741883])]","[5.864999999990687, 5.954999999987194]","[array([1.19266803]), array([1.12942016])]","[1.1599999999962227, 1.0699999999997152]","[array([10.5293897]), array([10.73328838])]","[12.614999999990687, 12.65500000002794]","[array([26.95883925]), array([26.98610299])]","[27.0, 27.0]"
"[array([7.61890164]), array([7.55947913])]","[5.954999999987194, 5.995000000024447]","[array([1.08216201]), array([1.07707974])]","[1.0699999999997152, 1.084999999999133]","[array([10.91393486]), array([11.82438873])]","[12.65500000002794, 12.595000000204891]","[array([27.00527388]), array([27.02152969])]","[27.0, 27.0]"
"[array([7.50304926]), array([7.41221383])]","[5.995000000024447, 5.940000000002328]","[array([1.07308758]), array([1.12459709])]","[1.084999999999133, 1.1399999999994241]","[array([12.18342869]), array([12.42426017])]","[12.595000000204891, 12.590000000083819]","[array([27.02060205]), array([27.04120411])]","[27.0, 27.0]"
"[array([7.32691328]), array([6.90345721])]","[5.940000000002328, 5.7999999999883585]","[array([1.20550723]), array([1.2256924])]","[1.1399999999994241, 1.0500000000029166]","[array([12.49897777]), array([12.3742027])]","[12.590000000083819, 12.764999999897555]","[array([27.09614292]), array([27.09689016])]","[27.0, 27.0]"
"[array([6.69142227]), array([7.15958835])]","[5.7999999999883585, 5.815000000002328]","[array([1.23921084]), array([1.18519216])]","[1.0500000000029166, 1.100000000005827]","[array([12.28115053]), array([12.09037085])]","[12.764999999897555, 12.724999999860302]","[array([27.09764322]), array([27.10224923])]","[27.0, 27.0]"
"[array([7.09656864]), array([7.12580744])]","[5.815000000002328, 5.8399999999965075]","[array([1.16620538]), array([1.18241726])]","[1.100000000005827, 1.154999999998842]","[array([11.95707117]), array([12.3682553])]","[12.724999999860302, 12.68999999994412]","[array([27.10304394]), array([27.10384482])]","[27.0, 27.050000000000026]"
"[array([7.1553461]), array([7.08506557])]","[5.8399999999965075, 5.880000000004657]","[array([1.17127991]), array([1.15336374])]","[1.154999999998842, 1.1349999999947675]","[array([12.3600557]), array([12.45263233])]","[12.68999999994412, 12.665000000037253]","[array([27.10465192]), array([27.14852802])]","[27.050000000000026, 27.1]"
"[array([7.01903585]), array([6.95546785])]","[5.880000000004657, 5.899999999994179]","[array([1.11905651]), array([1.06774335])]","[1.1349999999947675, 1.16999999999826]","[array([12.51667198]), array([12.45377177])]","[12.665000000037253, 12.535000000149012]","[array([27.14968241]), array([27.19960305])]","[27.1, 27.1]"
"[array([6.89529967]), array([7.58297086])]","[5.899999999994179, 5.774999999994179]","[array([1.03353974]), array([1.05667113])]","[1.16999999999826, 1.1399999999994241]","[array([12.38310051]), array([12.30050153])]","[12.535000000149012, 12.590000000083819]","[array([27.18322962]), array([27.17667465])]","[27.1, 27.1]"
"[array([7.49107591]), array([7.4055391])]","[5.774999999994179, 5.855000000010477]","[array([1.06897838]), array([1.08574691])]","[1.1399999999994241, 1.1399999999994241]","[array([12.19775904]), array([12.25886612])]","[12.590000000083819, 12.649999999906868]","[array([27.17171969]), array([27.18271407])]","[27.1, 27.1]"
"[array([7.32458323]), array([7.35325816])]","[5.855000000010477, 6.010000000009313]","[array([1.09812105]), array([1.06893313])]","[1.1399999999994241, 1.0650000000023345]","[array([12.42186345]), array([12.36729673])]","[12.649999999906868, 12.609999999869615]","[array([27.19304098]), array([27.19559701])]","[27.1, 27.1]"
"[array([7.38237091]), array([7.29336613])]","[6.010000000009313, 5.8250000000116415]","[array([1.05014183]), array([1.08972439])]","[1.0650000000023345, 1.0550000000002973]","[array([12.27106623]), array([12.26359405])]","[12.609999999869615, 12.705000000074506]","[array([27.19822326]), array([27.20092165])]","[27.1, 27.1]"
